21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,"2,21,7,3","2,22,7,3","2,23,7,3","2,24,7,3","2,25,7,3","2,26,7,3","2,27,7,3","2,28,7,3","2,29,7,3","2,30,7,3","2,31,7,3","2,32,7,3","2,33,7,3","2,23,8,3",36
0.0,19.17,8.585,1.0,1.0,8.0,1.0,0.75,1.0,1.0,7.0,0.0,0.0,96.0,0.0,0.0,0.3149880645889259,0.7444948986837776,0.8414709848078965,0.8414709848078965,0.9893582466233818,0.8414709848078965,0.6816387600233341,0.8414709848078965,0.8414709848078965,0.6569865987187891,0.0,0.0,-0.6676281493719627,1.0
1.0,20.08,0.25,1.0,1.0,9.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.8414709848078965,0.9426371367702976,0.24740395925452294,0.8414709848078965,0.8414709848078965,0.4121184852417566,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,0.9689124217106447,0.0
0.0,64.08,0.165,1.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,232.0,100.0,0.0,0.9483986753667843,0.16425233099048098,0.8414709848078965,0.8414709848078965,-0.27941549819892586,0.9092974268256817,0.0,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,0.9864183553463477,1.0
1.0,20.42,1.835,1.0,1.0,4.0,4.0,2.25,1.0,1.0,1.0,0.0,0.0,100.0,150.0,0.8414709848078965,0.9999999379605563,0.9653007602272377,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.7780731968879212,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.0,-0.26114065616965304,1.0
1.0,36.42,0.75,0.0,0.0,10.0,4.0,0.585,0.0,0.0,0.0,0.0,0.0,240.0,3.0,0.8414709848078965,-0.9577608343721749,0.6816387600233341,0.0,0.0,-0.5440211108893698,-0.7568024953079282,0.5521993823302276,0.0,0.0,0.0,0.0,0.0,0.7316888688738209,0.0
1.0,49.5,7.585,1.0,1.0,1.0,0.0,7.585,1.0,1.0,15.0,1.0,0.0,0.0,5000.0,0.8414709848078965,-0.6928849542336957,0.9640420268034108,0.8414709848078965,0.8414709848078965,0.8414709848078965,0.0,0.9640420268034108,0.8414709848078965,0.8414709848078965,0.6502878401571168,0.8414709848078965,0.0,0.26574982701174404,1.0
1.0,16.08,0.75,1.0,1.0,4.0,4.0,1.75,1.0,1.0,5.0,1.0,0.0,352.0,690.0,0.8414709848078965,-0.3635135815986391,0.6816387600233341,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.9839859468739369,0.8414709848078965,0.8414709848078965,-0.9589242746631385,0.8414709848078965,0.0,0.7316888688738209,1.0
0.0,28.42,3.5,1.0,1.0,7.0,4.0,0.835,1.0,0.0,0.0,0.0,1.0,280.0,0.0,0.0,-0.14515152499531903,-0.35078322768961984,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.741296511727503,0.8414709848078965,0.0,0.0,0.0,0.8414709848078965,-0.9364566872907963,1.0
1.0,20.67,0.415,1.0,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.8414709848078965,0.9689995092304419,0.4031899303856266,0.8414709848078965,0.8414709848078965,-0.7568024953079282,-0.7568024953079282,0.12467473338522769,0.0,0.0,0.0,0.0,0.0,0.9151163204946318,0.0
1.0,34.75,15.0,1.0,1.0,12.0,3.0,5.375,1.0,1.0,9.0,1.0,0.0,0.0,134.0,0.8414709848078965,-0.1912944777489552,0.6502878401571168,0.8414709848078965,0.8414709848078965,-0.5365729180004349,0.1411200080598672,-0.7883886803350965,0.8414709848078965,0.8414709848078965,0.4121184852417566,0.8414709848078965,0.0,-0.7596879128588213,1.0
1.0,39.0,5.0,1.0,1.0,8.0,4.0,3.5,1.0,1.0,10.0,1.0,0.0,0.0,0.0,0.8414709848078965,0.9637953862840878,-0.9589242746631385,0.8414709848078965,0.8414709848078965,0.9893582466233818,-0.7568024953079282,-0.35078322768961984,0.8414709848078965,0.8414709848078965,-0.5440211108893698,0.8414709848078965,0.0,0.28366218546322625,1.0
1.0,37.42,2.04,1.0,1.0,7.0,4.0,0.04,1.0,0.0,0.0,1.0,0.0,400.0,5800.0,0.8414709848078965,-0.2755019716381073,0.8919286509533796,0.8414709848078965,0.8414709848078965,0.6569865987187891,-0.7568024953079282,0.03998933418663416,0.8414709848078965,0.0,0.0,0.8414709848078965,0.0,-0.45217616214091194,1.0
