21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
4.651,3.0402,2.0,0.0,0.0,0.0,33.3,0.0,1.0,0.0,0.498,3.349,0.906,9.773,2.0,1.05,1.117,0.0,0.0,1.331,1.0,0.0,1.0,0.0,2.278,0.046,0.0,10.529,1.017,0.0,0.0,2.0,0.0,4.116,2.785,1.0,8.818,0.0,1.0,0.09112750986785612,-0.27393225331369697,0.0005787037037037037,0.2978715169843979,0.034508236207310576,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0029154518950437317,0.0,0.5461544649503395,0.29091519752885653,0.008210231971765828,0.2010188303280669,0.11059746540231807,0.0,0.0,0.0,0.5742626725965659,0.0,1.0,0.0,0.43783720363096146,0.33792528824214496,0.0,0.00017880222249776358,0.0,0.0,0.0013717421124828531,0.0,0.047252431441444254,0.09218763309252295,0.004629629629629629,0.0,5.080526342529086e-05,0.5003783715841817,0.48972221533915566,1.9380669946781483e-10,0.5403023058681398,0.10232272587741738,0.11340440009072353,1.0342889999999998,0.0
5.332,5.554,0.0,0.0,1.0,0.0,36.6,1.0,6.0,0.0,-1.839,3.932,2.396,10.694,18.0,1.02,1.132,0.0,0.0,1.184,0.0,0.0,0.0,0.0,2.315,0.0,0.0,33.525,2.891,0.0,0.0,0.0,0.0,3.527,2.893,0.0,8.803,0.0,0.0,0.4072421486185003,-0.2776141384388806,0.421875,0.5041712748518083,0.22014852463092494,0.0,0.0,0.0,0.0005787037037037037,0.0,0.001,0.629737609329446,0.0,0.5187813074009316,0.5130851195237498,0.15185576219927946,0.13070659449939992,0.15217303901361046,0.0,0.0,0.0,0.33411541778600373,0.0,0.0,0.0,0.4663357674355344,0.3378109173867078,0.0,0.0044638474323437155,0.0,0.0,0.0,0.0,0.023343310974986178,0.1056555692811116,0.0,0.0,0.0,0.5337697748191078,0.48930219332928643,0.07508468627929688,1.0,0.0,0.0,8.357881,0.0
3.879,2.7312,0.0,2.0,0.0,0.0,28.6,2.0,0.0,2.0,0.0,2.922,2.281,8.743,0.0,0.966,1.151,0.0,0.0,1.179,0.0,0.0,0.0,0.0,1.902,0.038,0.0,0.0,3.685,0.0,0.0,2.0,1.0,2.957,1.722,1.0,7.078,0.0,0.0,-0.2623991762484983,-0.7010309278350515,0.0,0.12692673478250088,0.024493165427405796,0.0,0.0,0.001953125,0.0,0.0,0.008,0.0,0.001,0.5456214641172216,0.1702784459684824,0.13102274401575437,0.014187307409070926,0.20644019861466423,0.0,0.0,0.0,0.32691283718599995,0.0,0.0,0.0,0.1973294150105955,0.3378753925816978,0.0,0.009261755052967046,0.0,0.0,0.0013717421124828531,0.004629629629629629,0.006680822505969249,0.007128350247107222,0.004629629629629629,0.0,0.0,0.4909664717653152,0.3277411515405847,0.0,1.0,0.0,0.0,13.579225000000001,1.0
5.349,4.4437,1.0,0.0,0.0,0.0,29.8,4.0,2.0,0.0,-0.024,4.494,2.184,10.42,3.0,0.973,1.134,0.0,0.0,1.343,0.0,0.0,0.0,0.0,2.318,0.0,0.0,11.379,1.951,0.0,0.0,0.0,0.0,10.323,2.005,0.0,14.008,0.0,0.0,0.3131971855157025,1.0,0.001953125,0.5100573994761006,0.11182052222081357,0.004629629629629629,0.0,0.0,0.0,0.0,0.064,0.023323615160349854,0.0,0.5456214044585491,0.7997207960882049,0.11500818161528151,0.028581725143336345,0.15780048790888546,0.0,0.0,0.0,0.5963985631316131,0.0,0.0,0.0,0.46868683375864095,0.3378109173867078,0.0,0.001360704513502485,0.0,0.0,0.0,0.0,0.9999999999999999,0.022360922306961493,0.0,0.0,0.0,0.5153611438606742,1.0,7.450580596923828e-09,1.0,0.0,0.0,3.806401,0.0
5.096,3.1703,0.0,0.0,0.0,0.0,40.0,2.0,4.0,0.0,-1.5,3.433,1.124,10.278,10.0,1.042,1.125,0.0,0.0,1.223,1.0,0.0,0.0,0.0,2.358,0.004,0.0,32.786,1.482,1.0,0.0,0.0,0.0,3.742,3.208,0.0,8.487,0.0,0.0,0.2644585550025744,-0.35517918507609236,0.07233796296296297,0.42627000771711837,0.03938702898846046,0.0,0.0,0.0,0.0,0.0,0.008,0.18658892128279883,0.0,0.5310563585491226,0.31863081447713976,0.015677245832861585,0.18186948101053768,0.13263305559267957,0.0,0.0,0.0,0.3924122319746627,0.0,0.0,0.0,0.5006197479796134,0.33781099258740177,0.0,0.0005872828459364054,0.004629629629629629,0.0,0.0,0.0,0.03122421653892737,0.1510426746421665,0.0,0.0,0.0,0.5092478944903853,0.4775966727011689,0.0003785287098980759,0.5403023058681398,0.0,0.0,2.196324,1.0
3.618,2.3247,2.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.679,1.522,7.853,0.0,1.008,1.131,0.0,0.0,1.338,0.0,1.0,1.0,0.0,1.732,0.336,0.0,0.0,2.094,0.0,0.0,0.0,0.0,6.866,2.272,0.0,11.578,0.0,2.0,-0.5678736914364171,0.40353460972017663,0.0,0.0823870350703624,0.01437013077212415,0.037037037037037035,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.5456214641172216,0.4079200810084897,0.03892376054122563,0.10371299667361,0.14936676046561614,0.0,0.0,0.0,0.587126974229148,1.0,1.0,0.0,0.11530286968563755,0.3823826695037507,0.0,0.0016862085526182452,0.0,0.0,0.0,0.0,0.2820757335229262,0.04127511062734704,0.0,0.0,0.00040644210740232686,0.4084358956693507,0.5328558244921298,0.0,1.0,0.25467974022666495,0.1727414061150458,4.384835999999999,0.0
4.236,2.9709,0.0,1.0,0.0,0.0,31.9,1.0,1.0,1.0,-0.151,3.915,3.554,10.042,1.0,0.969,1.143,0.0,0.0,1.198,0.0,0.0,0.0,0.0,1.995,0.0,0.0,10.604,9.701,0.0,0.0,1.0,2.0,3.309,1.861,1.0,8.305,0.0,0.0,0.18345632400892375,-0.399852724594993,7.233796296296296e-05,0.19832401683244216,0.03207390985085312,0.0,0.0,0.000244140625,0.0,0.0,0.001,0.0029154518950437317,0.000125,0.5456066057632124,0.5055764257613865,0.4955906511431669,0.020330895622743483,0.18337059062002625,0.0,0.0,0.0,0.3546084669461501,0.0,0.0,0.0,0.2489051187893935,0.3378109173867078,0.0,0.16925792660218966,0.0,0.0,0.00017146776406035664,0.037037037037037035,0.01627575109081551,0.014033297726558733,0.004629629629629629,0.0,0.0,0.5030872234591873,0.46803533308477197,3.7852870989807584e-13,1.0,0.0,0.0,94.109401,0.0
4.732,3.3893,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,0.0,3.072,0.875,9.579,0.0,1.056,1.16,0.0,0.0,1.196,1.0,0.0,0.0,0.0,2.194,0.049,0.0,0.0,0.854,0.0,2.0,0.0,0.0,3.698,3.417,0.0,8.071,0.0,2.0,0.024540930152737506,-0.45729013254786466,0.0,0.31951541975751674,0.048550891823049995,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.5456214641172216,0.20894387845370216,0.007395967496625325,0.2155736797322777,0.23277962035684774,0.0,0.0,0.0,0.35165135054506014,0.0,0.0,0.0,0.37649591237659774,0.33794915623740357,0.0,9.925318547315846e-05,0.0,0.015625,0.0,0.0,0.029535077850467602,0.1865318777572395,0.0,0.0,0.00040644210740232686,0.500007389976587,0.45218705494579353,0.0,0.5403023058681398,0.20879006159306815,0.24780076818238136,0.729316,0.0
5.206,3.5794,0.0,1.0,0.0,0.0,30.6,1.0,3.0,3.0,-0.919,3.965,3.189,10.627,2.0,0.985,1.147,0.0,0.0,1.18,0.0,0.0,0.0,0.0,2.22,0.0,0.0,22.35,8.266,0.0,0.0,4.0,1.0,3.473,2.306,2.0,8.611,0.0,0.0,0.3842457525313199,-0.32474226804123685,0.0005787037037037037,0.46170306409971357,0.05752749006368425,0.0,0.0,0.000244140625,0.0,0.0,0.001,0.07871720116618075,0.003375,0.5422719146672424,0.5278472224838282,0.3580423447208234,0.053744041344846116,0.19486516878565663,0.0,0.0,0.0,0.32834847847110316,0.0,0.0,0.0,0.39499123848692075,0.3378109173867078,0.0,0.10470321923193598,0.0,0.0,0.010973936899862825,0.004629629629629629,0.02150820920856043,0.04403106882155995,0.037037037037037035,0.0,0.0,0.5283659433224291,0.4828767395332173,1.9380669946781483e-10,1.0,0.0,0.0,68.326756,1.0
5.0,2.039,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,3.196,0.0,10.284,0.0,0.968,1.113,0.0,0.0,1.35,6.0,0.0,0.0,0.0,2.518,0.003,0.0,0.0,0.912,4.0,0.0,0.0,0.0,3.633,1.633,0.0,8.066,0.0,0.0,0.2665179337566501,-0.45851742758959246,0.0,0.39657117771741873,0.009074002015195325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5456214641172216,0.24389360640907054,0.0,0.018278798851007805,0.0996973317415879,0.0,0.0,0.0,0.6094952594124216,0.0,0.0,0.0,0.6395581143359639,0.3378109491120006,0.0,0.00012441650416509864,0.2962962962962963,0.0,0.0,0.0,0.027112304016811768,0.003252999072678134,0.0,0.0,0.0,0.5094656254846927,0.451801053477969,0.0,0.960170286650366,0.0,0.0,0.831744,0.0
4.923,3.303,1.0,0.0,0.0,2.0,46.7,0.0,2.0,0.0,-0.995,3.413,1.185,9.911,4.0,1.042,1.107,0.0,0.0,1.268,1.0,0.0,1.0,0.0,2.267,0.015,0.0,10.337,1.563,0.0,1.0,0.0,1.0,3.933,3.011,0.0,8.671,0.0,1.0,0.13849322121160101,-0.31001472754050097,0.004629629629629629,0.3735598456617323,0.044793347682839324,0.004629629629629629,0.0,0.0,0.0,0.008,0.0,0.023323615160349854,0.0,0.5413702879551899,0.31190704977386496,0.01837070764806599,0.18186948101053768,0.08349341895793039,0.0,0.0,0.0,0.4644561362980255,0.0,1.0,0.0,0.4295409833849638,0.33781488304830376,0.0,0.0006917463149281306,0.0,0.001953125,0.0,0.004629629629629629,0.039028651747231025,0.12156544090685939,0.0,0.0,5.080526342529086e-05,0.5013281757734257,0.48510237692417646,9.922903012752119e-08,0.5403023058681398,0.10089799212995662,0.11532695190866106,2.4429689999999997,0.0
3.973,2.8789,1.0,0.0,0.0,0.0,31.6,2.0,0.0,0.0,0.0,3.744,3.301,9.649,0.0,0.963,1.137,0.0,0.0,1.238,0.0,0.0,0.0,0.0,1.975,0.0,0.0,0.0,7.718,0.0,0.0,0.0,0.0,3.349,1.617,0.0,8.202,0.0,0.0,0.04856701561695509,-0.42513500245459035,0.0,0.14451672171607038,0.029013186416277925,0.004629629629629629,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.5456214641172216,0.43361166398753825,0.39710687669635103,0.008081759867372806,0.16627895650714808,0.0,0.0,0.0,0.4158496569904738,0.0,0.0,0.0,0.23739622325454404,0.3378109173867078,0.0,0.085226131037575,0.0,0.0,0.0,0.0,0.017505494479959725,0.002599380536425361,0.0,0.0,0.0,0.500057278845605,0.46158059865236917,0.0,1.0,0.0,0.0,59.567524,0.0
3.0,1.8205,0.0,0.0,0.0,0.0,22.2,2.0,1.0,0.0,0.0,1.926,0.918,6.594,0.0,0.998,1.162,0.0,0.0,1.06,0.0,0.0,0.0,0.0,1.414,0.826,0.0,0.0,1.333,0.0,0.0,0.0,1.0,2.651,3.167,0.0,5.86,0.0,0.0,-1.0,-1.0,0.0,0.0,0.005906654692353131,0.0,0.0,0.0,0.0,0.0,0.008,0.0029154518950437317,0.0,0.5456214641172216,0.0,0.008540806417152361,0.08170380908561425,0.23868865007394247,0.0,0.0,0.0,0.17286559878170626,0.0,0.0,0.0,0.0,1.0,0.0,0.000422939976628899,0.0,0.0,0.0,0.004629629629629629,0.0,0.1445982467365868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.776889,1.0
4.412,3.402,0.0,0.0,0.0,0.0,32.8,2.0,4.0,0.0,-0.327,4.486,4.297,10.675,6.0,0.974,1.14,0.0,0.0,1.193,0.0,0.0,0.0,0.0,2.086,0.0,0.0,23.775,15.507,0.0,0.0,0.0,0.0,3.405,1.889,0.0,8.926,0.0,0.0,0.40072078256392674,-0.24742268041237114,0.015625,0.2382780218377737,0.04912030626603587,0.0,0.0,0.0,0.0,0.0,0.008,0.18658892128279883,0.0,0.5454705662444316,0.7950932552359503,0.87592494762947,0.030655065009440263,0.17480228462324643,0.0,0.0,0.0,0.34723418359877756,0.0,0.0,0.0,0.3042484785887728,0.3378109173867078,0.0,0.691376014210304,0.0,0.0,0.0,0.0,0.019277160232887423,0.015556167561879938,0.0,0.0,0.0,0.5321732997190782,0.49242664130526487,3.814697265625e-06,1.0,0.0,0.0,240.467049,1.0
5.187,2.1504,0.0,0.0,0.0,0.0,43.5,1.0,3.0,0.0,0.666,3.507,0.773,10.68,8.0,1.017,1.118,0.0,0.0,1.256,6.0,0.0,0.0,0.0,2.597,-0.001,0.0,22.622,1.14,4.0,0.0,0.0,0.0,3.799,2.564,0.0,8.551,0.0,0.0,0.4024369315256564,-0.3394698085419736,0.037037037037037035,0.45547443781564173,0.010975122388156707,0.0,0.0,0.0,0.0,0.0,0.001,0.07871720116618075,0.0,0.5468963242703867,0.34419751037016794,0.005099285365403197,0.12389823963603586,0.11333472964470337,0.0,0.0,0.0,0.4447340320263946,0.0,0.0,0.0,0.7150276821893295,0.33781091621169695,0.0,0.0002584691894970853,0.2962962962962963,0.0,0.0,0.0,0.0334722496654863,0.06771849550798004,0.0,0.0,0.0,0.5325884339833378,0.4804397919108201,5.080526342529085e-05,0.960170286650366,0.0,0.0,1.2995999999999999,0.0
5.656,2.6715,2.0,0.0,1.0,4.0,45.7,1.0,3.0,0.0,-0.741,4.116,1.33,10.978,9.0,1.02,1.11,0.0,0.0,1.279,2.0,0.0,1.0,0.0,2.481,0.0,0.0,12.298,2.211,0.0,2.0,0.0,1.0,3.944,2.562,0.0,9.362,0.0,2.0,0.5047194096447569,-0.14040255277368674,0.052734375,0.6229297181985746,0.022799092379288358,0.037037037037037035,0.0,0.0,0.0005787037037037037,0.064,0.001,0.07871720116618075,0.0,0.5438655855266278,0.5985872444087464,0.02597321782238879,0.13070659449939992,0.0915734782236386,0.0,0.0,0.0,0.482865691961499,0.0,1.0,0.0,0.6057987008534125,0.3378109173867078,0.0,0.001987815605473241,0.0,0.015625,0.0,0.004629629629629629,0.03950199518096058,0.06751524980700599,0.0,0.0,0.00040644210740232686,0.5642865357946283,0.4986161308856025,0.0001466497778892517,-0.4161468365471424,0.18218254691200583,0.21362956633198035,4.888520999999999,0.0
4.649,2.3407,0.0,7.0,0.0,3.0,46.2,0.0,0.0,10.0,0.0,3.639,0.521,10.185,0.0,0.994,1.121,0.0,0.0,1.285,2.0,0.0,0.0,0.0,2.236,0.0,0.0,0.0,3.626,0.0,3.0,8.0,2.0,3.712,2.2,3.0,8.678,0.0,0.0,0.23253818431439877,-0.3082965144820813,0.0,0.2973465255299662,0.014708676919435329,0.0,0.125,0.083740234375,0.0,0.027,0.0,0.0,0.125,0.5456214641172216,0.3925542301733825,0.001561291533738943,0.07302264829187977,0.121575946498089,0.0,0.0,0.0,0.4930417158069623,0.0,0.0,0.0,0.4065905223881747,0.3378109173867078,0.0,0.008823206772238565,0.0,0.052734375,0.0877914951989026,0.037037037037037035,0.03006819992688863,0.035705719011242365,0.125,0.0,0.0,0.5062871357222878,0.48534871054279566,0.0,-0.4161468365471424,0.0,0.0,13.147875999999998,0.0
5.391,3.7046,1.0,0.0,0.0,0.0,26.7,8.0,4.0,0.0,0.0,3.838,1.735,10.648,12.0,0.979,1.139,0.0,0.0,1.532,0.0,0.0,0.0,0.0,2.358,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,5.127,2.108,0.0,9.921,0.0,0.0,0.391453578170585,-0.0031909671084933144,0.125,0.5247607530784066,0.06398559936121341,0.004629629629629629,0.0,0.0,0.0,0.0,0.512,0.18658892128279883,0.0,0.5456214641172216,0.4723753574433841,0.05765928759500914,0.04108577803112423,0.17195618355399467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5006197479796134,0.3378109173867078,0.0,0.0008787261817996502,0.0,0.0,0.0,0.0,0.10739296574788432,0.029101227593018423,0.0,0.0,0.0,0.5299923714356003,0.49999998375435395,0.001953125,1.0,0.0,0.0,2.8560999999999996,1.0
3.0,2.5664,0.0,0.0,0.0,0.0,28.6,0.0,1.0,0.0,0.0,2.022,0.0,7.286,0.0,1.014,1.149,0.0,0.0,0.946,1.0,0.0,0.0,0.0,2.0,-0.541,0.0,0.0,0.444,0.0,0.0,0.0,0.0,3.119,2.167,0.0,6.827,0.0,0.0,-0.7624849836965852,-0.7626411389297989,0.0,0.0,0.019995635872321508,0.0,0.0,0.0,0.0,0.0,0.0,0.0029154518950437317,0.0,0.5456214641172216,0.01073540898591653,0.0,0.1171299338031051,0.2006426097070022,0.0,0.0,0.0,0.0543913346382317,0.0,0.0,0.0,0.2518186707196717,0.15175920578930283,0.0,0.0,0.0,0.0,0.0,0.0,0.010829552214047047,0.03327170688797339,0.0,0.0,0.0,0.2783519627885841,0.27821575581851327,0.0,0.5403023058681398,0.0,0.0,0.197136,1.0
4.953,2.6126,3.0,0.0,0.0,6.0,50.0,0.0,2.0,0.0,0.0,4.037,0.732,10.578,6.0,1.043,1.097,0.0,0.0,1.322,2.0,0.0,1.0,0.0,2.346,0.0,0.0,0.0,3.061,0.0,6.0,0.0,1.0,4.022,2.578,0.0,9.422,0.0,3.0,0.36742749270636654,-0.12567501227295041,0.015625,0.38244042068997375,0.021200293786135846,0.125,0.0,0.0,0.0,0.216,0.0,0.023323615160349854,0.0,0.5456214641172216,0.5609183343738212,0.004330161337023685,0.18424714625243754,0.05687466017351683,0.0,0.0,0.0,0.5579205408798142,0.0,1.0,0.0,0.49092501662462085,0.3378109173867078,0.0,0.005301560426231771,0.0,0.421875,0.0,0.004629629629629629,0.04293481322679757,0.06915011433220293,0.0,0.0,0.0013717421124828531,0.5248018999906365,0.4990075313132768,3.814697265625e-06,-0.4161468365471424,0.2836074872376631,0.3184037359371683,9.369721,0.0
4.236,3.1869,0.0,0.0,0.0,0.0,34.6,1.0,2.0,0.0,-0.671,3.78,3.284,9.867,2.0,0.977,1.136,0.0,0.0,1.212,0.0,0.0,0.0,0.0,1.993,0.0,0.0,10.319,8.066,0.0,0.0,0.0,1.0,3.33,2.133,0.0,8.337,0.0,0.0,0.12339111034837824,-0.3919980363279332,0.0005787037037037037,0.19832401683244216,0.04003919662749122,0.0,0.0,0.0,0.0,0.0,0.001,0.023323615160349854,0.0,0.544317674794533,0.44823043538581686,0.3910031715900139,0.036900672582183214,0.16344782176193484,0.0,0.0,0.0,0.37558612670433866,0.0,0.0,0.0,0.24774377902605907,0.3378109173867078,0.0,0.09728443308424833,0.0,0.0,0.0,0.004629629629629629,0.016917681248164968,0.030840292257301564,0.0,0.0,0.0,0.5009393374150721,0.4698823086162894,1.9380669946781483e-10,1.0,0.0,0.0,65.06035600000001,1.0
5.522,3.7026,0.0,0.0,3.0,4.0,36.7,9.0,1.0,0.0,0.0,3.769,1.131,11.278,4.0,0.971,1.131,0.0,0.0,1.265,1.0,0.0,0.0,0.0,2.491,0.0,0.0,0.0,1.648,0.0,1.0,0.0,1.0,3.876,2.022,0.0,8.78,0.0,0.0,0.6076883473485499,-0.28325969563083,0.004629629629629629,0.5721125866407473,0.06387892585527212,0.0,0.0,0.0,0.015625,0.064,0.729,0.0029154518950437317,0.0,0.5456214641172216,0.44373388639520717,0.015971976023910695,0.024447813145292763,0.14936676046561614,0.0,0.0,0.0,0.45949042040267596,0.0,0.0,0.0,0.6148244194788444,0.3378109173867078,0.0,0.0008136462216007835,0.0,0.001953125,0.0,0.004629629629629629,0.03661799645961723,0.023427147419843124,0.0,0.0,0.0,0.6122051344164127,0.48863617971712364,9.922903012752119e-08,0.5403023058681398,0.0,0.0,2.7159039999999997,0.0
5.27,5.6107,1.0,0.0,0.0,0.0,27.7,6.0,3.0,6.0,2.593,3.885,2.388,10.649,6.0,0.993,1.145,0.0,0.0,1.235,0.0,0.0,0.0,0.0,2.284,0.0,0.0,0.0,3.036,0.0,0.0,6.0,0.0,4.075,2.185,3.0,9.047,0.0,0.0,0.39179680796293104,-0.2177221404025529,0.015625,0.48302038835112,0.22701919841282636,0.004629629629629629,0.0,0.0,0.0,0.0,0.216,0.07871720116618075,0.027,0.6208612255589926,0.4924840009703354,0.15033974254403457,0.07086324217114759,0.1891078407801554,0.0,0.0,0.0,0.41111640385069714,0.0,0.0,0.0,0.44239632367451376,0.3378109173867078,0.0,0.0051723262918647265,0.0,0.0,0.037037037037037035,0.0,0.045344674536324,0.03459022743436896,0.125,0.0,0.0,0.5300713333207875,0.49483966626364223,3.814697265625e-06,1.0,0.0,0.0,9.217296000000001,0.0
5.646,4.4339,3.0,0.0,2.0,0.0,26.7,3.0,1.0,0.0,0.0,3.465,0.811,10.505,0.0,1.048,1.141,0.0,0.0,1.264,0.0,0.0,1.0,0.0,2.303,-0.08,0.0,0.0,1.411,0.0,0.0,0.0,1.0,4.26,3.104,0.0,8.986,0.0,3.0,0.3423717178651109,-0.23269513991163482,0.0,0.6190529748180674,0.11106970224500537,0.125,0.0,0.0,0.004629629629629629,0.0,0.027,0.0029154518950437317,0.0,0.5456214641172216,0.329552934885328,0.005888889394445661,0.19620401480452776,0.17765338323479685,0.0,0.0,0.037037037037037035,0.45784040608591003,0.0,1.0,0.0,0.45699227914756624,0.3372093118349715,0.0,0.0005046324751865604,0.0,0.0,0.0,0.004629629629629629,0.05425956367268814,0.13501609798977665,0.0,0.0,0.0013717421124828531,0.520066131321593,0.4937001248557568,0.0,1.0,0.2855782960495002,0.33385265969285555,1.9909210000000002,0.0
5.095,1.9952,0.0,1.0,0.0,0.0,34.9,2.0,4.0,1.0,-0.437,3.866,0.737,10.802,11.0,1.003,1.137,0.0,0.0,1.207,2.0,0.0,0.0,0.0,2.383,0.0,0.0,34.836,3.664,4.0,0.0,2.0,2.0,3.58,2.633,1.0,8.709,0.0,0.0,0.4443109661918654,-0.30068728522336796,0.09628182870370369,0.4259548050095983,0.008381016039975127,0.0,0.0,0.000244140625,0.0,0.0,0.008,0.18658892128279883,0.000125,0.5452613134941201,0.48429600857179833,0.004419501629770773,0.09265354494024214,0.16627895650714808,0.0,0.0,0.0,0.3680381180278026,0.0,0.0,0.0,0.5211362307327471,0.3378109173867078,0.0,0.009104037737195687,0.2962962962962963,0.0,0.0013717421124828531,0.037037037037037035,0.025199910563137046,0.0749264857327877,0.004629629629629629,0.0,0.0,0.5438562103640162,0.4864070037700817,0.0008925508974813766,-0.4161468365471424,0.0,0.0,13.424896,0.0
5.072,2.524,0.0,0.0,0.0,2.0,36.4,2.0,4.0,0.0,-0.888,4.154,3.02,10.632,12.0,0.986,1.132,0.0,0.0,1.212,1.0,0.0,0.0,0.0,2.351,0.0,0.0,24.704,6.968,0.0,0.0,0.0,0.0,3.794,2.167,0.0,8.904,2.0,0.0,0.38596190149304954,-0.25282277859597446,0.125,0.41873923643019745,0.018927569747453403,0.0,0.0,0.0,0.0,0.008,0.008,0.18658892128279883,0.0,0.5425995733837932,0.6172297876187948,0.3040826656209566,0.05586881093931306,0.15217303901361046,0.0,0.0,0.0,0.37558612670433866,0.0,0.0,0.0,0.494952467516138,0.3378109173867078,0.0,0.06271236719888228,0.0,0.0,0.0,0.0,0.0332723285964729,0.03327170688797339,0.0,1.0,0.0,0.5287477140526763,0.4919198652309403,0.001953125,0.5403023058681398,0.0,0.0,48.553024,1.0
3.732,2.3761,0.0,1.0,0.0,0.0,26.3,2.0,0.0,1.0,0.0,2.532,1.585,8.16,0.0,0.969,1.157,0.0,0.0,1.152,0.0,0.0,0.0,0.0,1.802,-0.195,0.0,0.0,2.488,0.0,0.0,1.0,2.0,2.858,2.0,1.0,6.599,0.0,0.0,-0.46250214518620236,-0.8186057928325969,0.0,0.10107967706767558,0.01547431717614355,0.0,0.0,0.000244140625,0.0,0.0,0.008,0.0,0.000125,0.5456214641172216,0.08692146971415456,0.04396009623371702,0.020330895622743483,0.223954203960272,0.0,0.0,0.0,0.28906354480441976,0.0,0.0,0.0,0.14722610421645374,0.3290983588604752,0.0,0.0028393375098852143,0.0,0.0,0.00017146776406035664,0.037037037037037035,0.00435895042705698,0.02205074543093152,0.004629629629629629,0.0,0.0,0.45053349138120335,0.22571980781332263,0.0,1.0,0.0,0.0,6.190144,1.0
4.641,2.7973,0.0,0.0,0.0,2.0,41.7,2.0,0.0,0.0,0.0,3.157,1.261,9.714,0.0,0.966,1.121,0.0,0.0,1.279,1.0,0.0,0.0,0.0,2.214,0.012,0.0,0.0,1.783,0.0,0.0,0.0,0.0,3.623,1.833,0.0,8.015,0.0,0.0,0.07087695211944389,-0.47103583701521834,0.0,0.2952510728541074,0.026457227465974065,0.0,0.0,0.0,0.0,0.008,0.008,0.0,0.0,0.5456214641172216,0.23260253226205374,0.022136863877113146,0.014187307409070926,0.121575946498089,0.0,0.0,0.0,0.482865691961499,0.0,0.0,0.0,0.3906843675469901,0.3378129478054449,0.0,0.001034752806500867,0.0,0.0,0.0,0.0,0.02674716644632397,0.012555570491327498,0.0,0.0,0.0,0.5001780266850128,0.44774451841368534,0.0,0.5403023058681398,0.0,0.0,3.179089,0.0
4.828,3.3085,0.0,6.0,0.0,2.0,57.1,0.0,0.0,4.0,0.0,3.292,1.261,9.749,0.0,1.006,1.101,0.0,0.0,1.35,1.0,0.0,0.0,0.0,2.247,0.015,0.0,0.0,1.436,0.0,0.0,2.0,0.0,3.761,2.833,2.0,8.437,0.0,0.0,0.08288999485155335,-0.36745213549337263,0.0,0.34614460936489905,0.04502705979196913,0.0,0.0,0.052734375,0.0,0.008,0.0,0.0,0.008,0.5456214641172216,0.27288253036336396,0.022136863877113146,0.09927601507074524,0.06746420973186351,0.0,0.0,0.0,0.6094952594124216,0.0,0.0,0.0,0.4146619433676412,0.33781488304830376,0.0,0.0005328116655567303,0.0,0.0,0.0013717421124828531,0.0,0.031966015329101094,0.09804698283338609,0.037037037037037035,0.0,0.0,0.500284758267724,0.4751931094007948,0.0,0.5403023058681398,0.0,0.0,2.062096,0.0
