21,22,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,35,11,3","2,59,11,3","2,36,16,3","2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,26,16,3","2,27,16,3","2,29,16,3","2,30,16,3","2,31,16,3","2,32,16,3","2,33,16,3","2,34,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,42,16,3","2,44,16,3","2,45,16,3","2,46,16,3","2,47,16,3","2,48,16,3","2,49,16,3","2,51,16,3","2,52,16,3","2,53,16,3","2,54,16,3","2,55,16,3","2,56,16,3","2,57,16,3","2,58,16,3","2,60,16,3","2,61,16,3","2,2,35,11,3,16,3","2,2,59,11,3,16,3","2,2,36,16,3,16,3","2,43,8,3","2,61,20,35,3","2,61,20,59,3","2,51,6,3",62
5.318,3.1083,0.0,0.0,1.0,2.0,40.0,3.0,1.0,0.0,0.0,3.272,1.16,10.388,2.0,0.981,1.125,0.0,0.0,1.263,1.0,0.0,0.0,0.0,2.318,-0.007,0.0,0.0,1.782,0.0,1.0,0.0,1.0,3.702,2.235,0.0,8.244,0.0,0.0,0.26151288445552767,-0.48978885427483565,0.000125,0.7278963006321482,0.1670218937741864,0.0,0.0,0.0,0.0013717421124828531,0.001953125,0.001953125,0.0005787037037037037,0.0,0.9480636642602435,0.19756872349782073,0.019632183329769702,0.060791165325145946,0.3780469634857355,0.0,0.0,0.0,0.34793547407932,0.0,0.0,0.0,0.5523679625928514,0.30572835861547215,0.0,0.002529322459796009,0.0,0.004629629629629629,0.0,0.008,0.027268552790676658,0.09407380396998147,0.0,0.0,0.0,0.5089423008547067,0.44125151136947416,1.953125e-12,0.5403023058681398,0.0,0.0,3.1755240000000002,0.0
4.783,3.2512,1.0,0.0,0.0,2.0,50.0,0.0,1.0,0.0,0.0,3.319,1.187,9.668,2.0,1.022,1.1,0.0,0.0,1.321,1.0,0.0,1.0,0.0,2.222,-0.026,0.0,10.143,1.358,0.0,1.0,0.0,0.0,3.911,2.716,0.0,8.565,0.0,1.0,0.022111388196175863,-0.41571478020076147,0.000125,0.4861791218353755,0.19443666177044958,0.001953125,0.0,0.0,0.0,0.001953125,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.20841819076959106,0.02103520700064146,0.1871948006978572,0.24455744114085398,0.0,0.0,0.0,0.44610290768773697,0.0,1.0,0.0,0.4672125309019055,0.3057121096071562,0.0,0.0010053140760365935,0.0,0.004629629629629629,0.0,0.0,0.03542868271993901,0.20120726493283578,0.0,0.0,0.001953125,0.5000054052779633,0.4640783397453582,1.953125e-12,0.5403023058681398,0.1034340091021928,0.11675423234092236,1.8441640000000004,0.0
5.318,2.361,0.0,2.0,0.0,5.0,53.8,0.0,2.0,2.0,-0.252,3.801,0.682,10.772,8.0,1.011,1.099,0.0,0.0,1.296,6.0,0.0,0.0,0.0,2.508,0.0,0.0,24.37,1.393,0.0,1.0,2.0,2.0,3.955,2.569,1.0,8.963,0.0,0.0,0.38919368246051533,-0.3238721587631246,0.008,0.7278963006321482,0.060341143242909664,0.0,0.0,0.004629629629629629,0.0,0.030517578125,0.0,0.004629629629629629,0.00040644210740232686,0.9475814773920641,0.33845626341786206,0.003989769051781605,0.15226268912676644,0.2393421404528593,0.0,0.0,0.0,0.40270766101584365,0.0,0.0,0.0,0.742877734401469,0.30572868203042325,0.0,0.0011012990531313741,0.0,0.004629629629629629,0.0023703703703703703,0.064,0.037262242724958775,0.16400672143550807,0.004629629629629629,0.0,0.0,0.5294759187278187,0.48301401045068415,5.12e-07,0.960170286650366,0.0,0.0,1.940449,0.0
5.006,2.3877,1.0,0.0,0.0,2.0,46.9,1.0,1.0,0.0,0.0,3.828,1.202,10.306,4.0,0.991,1.109,0.0,0.0,1.295,2.0,0.0,0.0,0.0,2.334,0.0,0.0,0.0,2.163,0.0,0.0,0.0,0.0,3.696,2.075,0.0,8.888,0.0,1.0,0.23424771404821243,-0.3411791854159456,0.001,0.5807322092977989,0.06319675144358104,0.001953125,0.0,0.0,0.0,0.001953125,7.233796296296296e-05,0.0005787037037037037,0.0,0.9480636642602435,0.34680654996224,0.021842786270391285,0.09067048480173279,0.2919232772836373,0.0,0.0,0.0,0.40100622216950554,0.0,0.0,0.0,0.5672672603679627,0.30572868203042325,0.0,0.0046845730347612625,0.0,0.0,0.0,0.0,0.027047391031085735,0.06713961122148612,0.0,0.0,0.001953125,0.5064268192913857,0.48014281928515384,1e-09,-0.4161468365471424,0.09703085581214826,0.11251125112511251,4.6785689999999995,0.0
5.027,3.5931,4.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,3.764,0.861,10.084,0.0,1.079,1.085,0.0,0.0,1.398,1.0,0.0,1.0,0.0,2.318,0.014,0.0,0.0,0.984,0.0,4.0,0.0,0.0,4.211,2.711,0.0,9.329,0.0,4.0,0.1604322527015789,-0.23941386869735748,0.0,0.5900841259460325,0.2704608140880592,0.125,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.9480636642602435,0.32720442146390744,0.008027939439294654,0.38056371429654434,0.16731965304079588,0.0,0.0,0.0,0.5904163279919648,0.0,1.0,0.0,0.5523679625928514,0.3057312693500321,0.0,0.0002556751301218625,0.0,0.2962962962962963,0.0,0.0,0.04876312091693578,0.19987337573859928,0.0,0.0,0.125,0.5020646433862977,0.4931385181672652,0.0,0.5403023058681398,0.39666798889329635,0.4287705005895594,0.968256,0.0
4.804,1.7705,0.0,6.0,0.0,2.0,50.0,0.0,4.0,6.0,-0.224,4.203,0.465,10.828,12.0,1.02,1.108,0.0,0.0,1.269,3.0,0.0,0.0,0.0,2.283,0.0,0.0,23.61,6.12,0.0,0.0,6.0,0.0,3.741,2.5,2.0,9.265,0.0,0.0,0.40781379883624247,-0.25418253144109837,0.027,0.49471807276889534,0.012211133069993184,0.0,0.0,0.125,0.0,0.001953125,0.0,0.037037037037037035,0.010973936899862825,0.9477250090112616,0.4754200663585438,0.0012646009156426481,0.18078720991342356,0.2866222470673987,0.0,0.0,0.0,0.35768449410758163,0.0,0.0,0.0,0.5204859608883515,0.30572868203042325,0.0,0.11054022911527059,0.0,0.0,0.064,0.0,0.028723658874918852,0.1479465387932811,0.037037037037037035,0.0,0.0,0.533912183529561,0.49178879100522405,1.9682999999999998e-05,-0.9899924966004454,0.0,0.0,37.4544,0.0
3.802,2.8425,0.0,0.0,0.0,0.0,31.6,2.0,1.0,0.0,0.0,2.746,1.95,8.394,1.0,0.98,1.142,0.0,0.0,1.169,0.0,0.0,0.0,0.0,1.848,0.129,0.0,0.0,2.885,0.0,0.0,0.0,1.0,3.104,2.357,0.0,7.119,0.0,0.0,-0.4014962593516209,-0.7493942540671514,1.5625e-05,0.16492046896414778,0.12235068329055918,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,0.0005787037037037037,0.0,0.9480636642602435,0.09608527575915801,0.09326065629441434,0.05783649940428082,0.4722769146937895,0.0,0.0,0.0,0.2069570325493939,0.0,0.0,0.0,0.19988369465226088,0.30775279666007216,0.0,0.01139666439315744,0.0,0.0,0.0,0.008,0.008564691954237195,0.11738130673977326,0.0,0.0,0.0,0.4676395528054758,0.28957318544782135,3.814697265625e-15,1.0,0.0,0.0,8.323224999999999,1.0
5.006,3.7801,1.0,2.0,0.0,3.0,37.5,0.0,4.0,4.0,0.0,3.703,1.23,10.309,8.0,1.108,1.137,0.0,2.0,1.231,1.0,0.0,1.0,0.0,2.338,-0.003,0.0,41.044,1.873,0.0,3.0,4.0,0.0,4.032,3.624,2.0,9.141,0.0,1.0,0.2352452202826263,-0.2827968155070959,0.008,0.5807322092977989,0.318686682688507,0.001953125,0.0,0.004629629629629629,0.0,0.006591796875,0.0,0.037037037037037035,0.003251536859218615,0.9480636642602435,0.3091313331681314,0.023405071251587913,0.48714333629400186,0.44426852014857765,0.0,1.0,0.0,0.29748698019595177,0.0,1.0,0.0,0.5710241674882341,0.30572865657210346,0.0,0.0029699143420484106,0.0,0.125,0.018962962962962963,0.0,0.04057051759226776,0.5340610947618174,0.037037037037037035,0.0,0.001953125,0.5065092721394129,0.48869179824344033,5.12e-07,0.5403023058681398,0.09700261907071492,0.1093972213105787,3.508129,0.0
5.077,2.4109,0.0,0.0,0.0,4.0,47.1,3.0,0.0,0.0,0.0,3.66,0.703,10.481,0.0,0.969,1.11,0.0,0.0,1.324,2.0,0.0,0.0,0.0,2.366,0.0,0.0,0.0,2.693,0.0,0.0,0.0,0.0,3.76,1.875,0.0,8.68,0.0,0.0,0.2924355777223604,-0.3891773393331026,0.0,0.6126670044673661,0.06573044322709852,0.0,0.0,0.0,0.0,0.015625,0.001953125,0.0,0.0,0.9480636642602435,0.2967438360799894,0.004369790420969223,0.025731391585760544,0.2972338761438811,0.0,0.0,0.0,0.4514222053090794,0.0,0.0,0.0,0.5976843107813826,0.30572868203042325,0.0,0.009231153658807691,0.0,0.0,0.0,0.0,0.029443642961755993,0.03885011948222799,0.0,0.0,0.0,0.5125043357905427,0.4705277943987435,0.0,-0.4161468365471424,0.0,0.0,7.252249,0.0
4.924,2.4008,0.0,0.0,0.0,3.0,45.2,2.0,1.0,0.0,0.0,3.608,1.429,10.32,4.0,0.981,1.114,0.0,0.0,1.299,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,2.904,0.0,1.0,0.0,0.0,3.861,1.956,0.0,8.632,0.0,0.0,0.23890274314214466,-0.40025383639090806,0.001,0.5449603680344126,0.06462138994648203,0.0,0.0,0.0,0.0,0.006591796875,0.0005787037037037037,0.0005787037037037037,0.0,0.9480636642602435,0.28214759046297866,0.0367021342649075,0.060791165325145946,0.31857213058835576,0.0,0.0,0.0,0.40782775189061593,0.0,0.0,0.0,0.5804728209370852,0.30572868203042325,0.0,0.011627388444040775,0.0,0.004629629629629629,0.0,0.0,0.03339458591941883,0.0496198296941008,0.0,0.0,0.0,0.5068176297770881,0.46793904059825603,1e-09,-0.9899924966004454,0.0,0.0,8.433216,0.0
3.942,2.7719,1.0,0.0,0.0,0.0,31.6,2.0,0.0,0.0,0.0,3.44,2.777,9.207,0.0,0.969,1.141,0.0,0.0,1.22,0.0,0.0,1.0,0.0,1.95,0.003,0.0,0.0,5.294,0.0,0.0,0.0,0.0,3.542,1.739,0.0,8.127,0.0,1.0,-0.1311720698254364,-0.5167878158532362,0.0,0.2020675856088652,0.11179545554734124,0.001953125,0.0,0.0,0.0,0.0,0.0005787037037037037,0.0,0.0,0.9480636642602435,0.23779449972387734,0.269353282516005,0.025731391585760544,0.4666555635500056,0.0,0.0,0.0,0.2807389505834209,0.0,1.0,0.0,0.2632092760092689,0.30572870748874303,0.0,0.07147918320317492,0.0,0.0,0.0,0.0,0.021612967969613678,0.02275292669086095,0.0,0.0,0.001953125,0.4988715193440643,0.4309908303227348,0.0,1.0,0.10861301183881829,0.12304663467454165,28.026435999999997,1.0
4.825,2.4725,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,0.0,3.15,1.185,9.902,4.0,0.993,1.139,0.0,0.0,1.177,1.0,0.0,0.0,0.0,2.263,0.013,0.0,0.0,1.476,1.0,0.0,0.0,2.0,3.367,2.55,0.0,7.747,0.0,0.0,0.09991687448046527,-0.6044767508941964,0.001,0.5033320046024424,0.07269801833313741,0.0,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.9480636642602435,0.17082922570757955,0.020929058133246137,0.09671924874837523,0.45544238687089544,0.0,0.0,0.0,0.21811613288678233,0.0,0.0,0.0,0.5027008591796761,0.3057307535833316,0.0,0.0013489220299996627,0.008,0.0,0.0,0.064,0.015985781091319137,0.15949693642907078,0.0,0.0,0.0,0.5004987541533976,0.3895644724884712,1e-09,0.5403023058681398,0.0,0.0,2.178576,0.0
4.869,3.0922,2.0,4.0,0.0,3.0,36.0,0.0,2.0,4.0,-0.393,3.83,1.831,10.363,2.0,1.037,1.135,0.0,0.0,1.25,1.0,0.0,1.0,0.0,2.296,-0.001,0.0,11.353,3.18,0.0,3.0,3.0,1.0,4.051,2.659,2.0,9.113,0.0,2.0,0.25320033250207796,-0.28925810545748254,0.000125,0.5216248289239013,0.16408618080988918,0.015625,0.0,0.037037037037037035,0.0,0.006591796875,0.0,0.004629629629629629,0.003251536859218615,0.94623475816433,0.34742979854721395,0.0772075312991309,0.23605607546528073,0.43313389435766636,0.0,0.0,0.0,0.32712827127701016,0.0,1.0,0.0,0.5322146776598139,0.3057286810875225,0.0,0.015331771776584815,0.0,0.125,0.008,0.008,0.041406562479733226,0.18629038285261382,0.037037037037037035,0.0,0.015625,0.508116388359224,0.4878988507734426,1.953125e-12,0.5403023058681398,0.1929943066679533,0.2194666959288928,10.112400000000001,0.0
4.414,2.8449,0.0,0.0,0.0,0.0,41.7,0.0,1.0,1.0,0.041,2.898,0.802,9.183,2.0,1.016,1.128,0.0,0.0,1.254,1.0,0.0,0.0,0.0,2.101,-0.082,0.0,10.249,0.975,0.0,0.0,2.0,1.0,3.535,2.738,1.0,7.809,0.0,0.0,-0.13915211970074814,-0.5901696088611976,0.000125,0.34802279224202826,0.12271887340996415,0.0,0.0,0.0,0.0,0.0,0.0,0.0005787037037037037,5.080526342529086e-05,0.9480657409199028,0.12182021539190926,0.006488103034952899,0.16804721497421982,0.39447072987030873,0.0,0.0,0.0,0.33348466084819073,0.0,0.0,0.0,0.3698853974414632,0.30520879673957757,0.0,0.00024315972115857462,0.0,0.0,0.0023703703703703703,0.008,0.02137685132123962,0.2071349522603421,0.004629629629629629,0.0,0.0,0.49865277701635863,0.39722191327174405,1.953125e-12,0.5403023058681398,0.0,0.0,0.9506249999999999,1.0
4.383,3.1398,0.0,0.0,0.0,0.0,31.6,1.0,3.0,0.0,-0.678,3.809,3.249,10.063,4.0,0.98,1.142,0.0,0.0,1.173,0.0,0.0,0.0,0.0,2.054,0.0,0.0,10.339,7.892,0.0,0.0,0.0,2.0,3.329,2.214,0.0,8.27,0.0,0.0,0.15344970906068145,-0.4837890850351909,0.001,0.337409460251057,0.17285424261390991,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.015625,0.0,0.9386728589269175,0.340918104598511,0.43136387046423597,0.05783649940428082,0.4722769146937895,0.0,0.0,0.0,0.21251755619279744,0.0,0.0,0.0,0.33496950638443956,0.30572868203042325,0.0,0.2372772935023122,0.0,0.0,0.0,0.064,0.014838290361070726,0.09030869703325037,0.0,0.0,0.0,0.5018066258182523,0.4433841278524866,1e-09,1.0,0.0,0.0,62.28366400000001,1.0
5.256,2.6157,0.0,0.0,1.0,0.0,34.6,3.0,1.0,0.0,0.448,3.133,0.861,10.335,2.0,0.977,1.136,0.0,0.0,1.252,1.0,0.0,0.0,0.0,2.327,0.012,0.0,11.089,1.037,1.0,0.0,0.0,0.0,3.497,2.175,0.0,7.914,0.0,0.0,0.2438902743142144,-0.5659397715472483,0.000125,0.6972276722894817,0.09028613458108764,0.0,0.0,0.0,0.0013717421124828531,0.0,0.001953125,0.0005787037037037037,0.0,0.9507729062520992,0.16726319833712713,0.008027939439294654,0.049008619744685955,0.4386963064507823,0.0,0.0,0.0,0.33030138907844364,0.0,0.0,0.0,0.5607235922427235,0.3057303113628883,0.0,0.0003341333866613474,0.008,0.0,0.0,0.0,0.020111312170224695,0.08350355517301433,0.0,0.0,0.0,0.5072535974632358,0.4093681907397045,1.953125e-12,0.5403023058681398,0.0,0.0,1.0753689999999998,0.0
4.607,3.0422,0.0,0.0,0.0,2.0,47.1,1.0,1.0,0.0,0.0,3.127,1.187,9.631,2.0,0.992,1.11,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,10.118,1.544,0.0,0.0,0.0,0.0,3.651,2.481,0.0,8.116,0.0,0.0,0.00980881130507072,-0.5193261797623168,0.000125,0.4175175437109927,0.1551622310003657,0.0,0.0,0.0,0.0,0.001953125,7.233796296296296e-05,0.0005787037037037037,0.0,0.9480636642602435,0.16601380086939824,0.02103520700064146,0.09369181800393611,0.2972338761438811,0.0,0.0,0.0,0.40782775189061593,0.0,0.0,0.0,0.44371692367849425,0.3057139492064845,0.0,0.0015736860526389127,0.0,0.0,0.0,0.0,0.025411448432200688,0.14367662826620897,0.0,0.0,0.0,0.5000004718664982,0.42996894749507664,1.953125e-12,0.5403023058681398,0.0,0.0,2.3839360000000003,1.0
5.0,2.595,0.0,6.0,0.0,2.0,48.0,0.0,1.0,8.0,0.0,3.647,0.781,10.242,2.0,1.003,1.115,0.0,0.0,1.29,2.0,0.0,0.0,0.0,2.327,0.0,0.0,10.782,2.451,0.0,2.0,6.0,0.0,3.728,2.356,2.0,8.668,0.0,0.0,0.21296758104738167,-0.39194646359755403,0.000125,0.578074598537704,0.08762051552267475,0.0,0.037037037037037035,0.125,0.0,0.001953125,0.0,0.0005787037037037037,0.02601229487374892,0.9480636642602435,0.2930555670081386,0.005991667916032552,0.12733027329323598,0.3239307020912152,0.0,0.0,0.0,0.3925383725374828,0.0,0.0,0.0,0.5607235922427235,0.30572868203042325,0.0,0.006909121790506659,0.0,0.037037037037037035,0.064,0.0,0.02823523290594719,0.11718010817887944,0.037037037037037035,0.0,0.0,0.5048295926125818,0.4698941942414005,1.953125e-12,-0.4161468365471424,0.0,0.0,6.007401000000001,0.0
4.882,2.872,0.0,0.0,0.0,2.0,37.5,2.0,6.0,0.0,-1.14,3.8,2.123,10.361,10.0,1.036,1.13,0.0,0.0,1.161,1.0,0.0,0.0,0.0,2.305,0.0,0.0,22.748,3.779,0.0,0.0,0.0,2.0,3.755,2.981,0.0,8.711,2.0,0.0,0.25253532834580206,-0.382023768316603,0.015625,0.5270932380124806,0.1269196254795917,0.0,0.0,0.0,0.0,0.001953125,0.0005787037037037037,0.125,0.0,0.9034232403205701,0.3381492608280155,0.1203495901870276,0.2327542676136709,0.40546855597620324,0.0,0.0,0.0,0.19594962536163774,0.0,0.0,0.0,0.5404127589928451,0.30572868203042325,0.0,0.02586890195039147,0.0,0.0,0.0,0.064,0.029253465925381493,0.279168985153432,0.0,1.0,0.0,0.5080526056395075,0.4721233131245385,3.814697265625e-06,0.5403023058681398,0.0,0.0,14.280840999999999,1.0
3.732,2.4945,0.0,0.0,0.0,0.0,22.2,1.0,0.0,2.0,0.0,2.553,1.585,8.16,0.0,0.979,1.171,0.0,0.0,1.119,0.0,0.0,0.0,0.0,1.802,-0.212,0.0,0.0,2.488,0.0,0.0,2.0,3.0,2.89,2.167,2.0,6.675,0.0,0.0,-0.4793017456359103,-0.8518518518518519,0.0,0.147342008255712,0.07527224719831684,0.0,0.0,0.0,0.0,0.0,7.233796296296296e-05,0.0,0.00040644210740232686,0.9480636642602435,0.06727564339390851,0.05008208868401525,0.054887857265059736,0.6396173458135181,0.0,0.0,0.0,0.14060829410552883,0.0,0.0,0.0,0.17351241248736285,0.29674460316386764,0.0,0.0072361750707179056,0.0,0.0,0.0023703703703703703,0.216,0.0033843100911466126,0.08213739978069409,0.037037037037037035,0.0,0.0,0.4449449658358565,0.19092617995224292,0.0,1.0,0.0,0.0,6.190144,1.0
5.236,3.8407,5.0,0.0,0.0,6.0,46.2,0.0,1.0,0.0,0.0,5.017,0.799,10.434,2.0,1.086,1.051,0.0,0.0,1.542,1.0,1.0,0.0,0.0,2.414,0.004,1.0,0.0,0.873,0.0,6.0,0.0,1.0,6.982,2.479,0.0,13.184,0.0,5.0,0.27680798004987484,0.6501673012576439,0.000125,0.6874875107543365,0.3353789842224042,0.244140625,0.0,0.0,0.0,0.052734375,0.0,0.0005787037037037037,0.0,0.9480636642602435,0.8440696276155423,0.006415565912435385,0.4057734627831717,0.0,0.0,0.0,0.0,0.9061244840255913,1.0,0.0,0.0,0.6448771733410912,0.3057287423760701,1.0,0.00011680964396709034,0.0,1.0,0.0,0.008,0.2873478247453933,0.14323094804995937,0.0,0.0,0.244140625,0.5106048815685055,0.6374185544643408,1.953125e-12,0.5403023058681398,0.47920260686218136,0.379247572815534,0.762129,0.0
5.382,4.8614,1.0,0.0,1.0,0.0,20.0,2.0,4.0,0.0,0.0,3.855,1.352,10.182,6.0,1.086,1.162,0.0,0.0,1.154,0.0,1.0,0.0,0.0,2.264,0.051,0.0,19.844,1.459,0.0,0.0,2.0,2.0,6.88,3.889,1.0,11.599,0.0,1.0,0.19301745635910228,0.28441213799469267,0.003375,0.7603132231061565,0.7036492520574489,0.001953125,0.0,0.0,0.0013717421124828531,0.0,0.0005787037037037037,0.037037037037037035,0.0,0.9480636642602435,0.3552754652734918,0.031083127372432625,0.4057734627831717,0.5867846215203962,0.0,0.0,0.0,0.1864417637704513,1.0,0.0,0.0,0.5035826908432366,0.30585375875543447,0.0,0.0012958579550282558,0.0,0.0,0.0023703703703703703,0.064,0.2741473413289505,0.6696058457986066,0.004629629629629629,0.0,0.001953125,0.5035955039361006,0.5115030864975435,3.8443359374999996e-08,1.0,0.09821253191907287,0.08621432882145012,2.1286810000000003,0.0
4.399,3.455,1.0,0.0,0.0,0.0,32.3,2.0,4.0,0.0,-0.228,4.363,4.044,10.513,8.0,0.979,1.138,0.0,0.0,1.202,0.0,0.0,0.0,0.0,2.08,0.0,0.0,23.602,12.745,0.0,0.0,0.0,0.0,3.645,1.976,0.0,9.017,0.0,0.0,0.3030756442227762,-0.31141109957309343,0.008,0.3428686275371564,0.2379201296704289,0.001953125,0.0,0.0,0.0,0.0,0.0005787037037037037,0.037037037037037035,0.0,0.9477065408687261,0.5378118207749656,0.8318175403926696,0.054887857265059736,0.44985054407922354,0.0,0.0,0.0,0.2539774615053869,0.0,0.0,0.0,0.3540893665404684,0.30572868203042325,0.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.02519634316944571,0.052420685450741016,0.0,0.0,0.0,0.5139194833315607,0.4849001626827137,5.12e-07,1.0,0.0,0.0,162.43502499999997,1.0
4.745,1.8876,0.0,4.0,0.0,3.0,40.0,2.0,0.0,7.0,0.0,3.937,1.936,10.509,0.0,0.974,1.128,0.0,0.0,1.269,2.0,0.0,0.0,1.0,2.283,0.0,0.0,0.0,5.249,0.0,3.0,8.0,2.0,3.689,1.856,2.0,8.783,0.0,0.0,0.3017456359102244,-0.36540902272989495,0.0,0.47091722652565093,0.01964559726397684,0.0,0.0,0.037037037037037035,0.0,0.006591796875,0.0005787037037037037,0.0,0.017426205354874765,0.9480636642602435,0.3817317187941313,0.0912663520947841,0.040234788158556634,0.39447072987030873,0.0,0.0,0.0,0.35768449410758163,0.0,0.0,0.037037037037037035,0.5204859608883515,0.30572868203042325,0.0,0.06966669923958448,0.0,0.125,0.1517037037037037,0.064,0.02679027496991808,0.03645438966995496,0.037037037037037035,0.0,0.0,0.5137370347676992,0.47560460778947217,0.0,-0.4161468365471424,0.0,0.0,27.552000999999997,0.0
5.814,2.4328,0.0,0.0,2.0,0.0,34.5,3.0,1.0,0.0,0.0,3.227,0.845,10.926,4.0,0.975,1.136,0.0,0.0,1.223,3.0,0.0,0.0,0.0,2.62,0.003,0.0,0.0,0.811,1.0,0.0,0.0,1.0,3.693,1.97,0.0,8.05,0.0,0.0,0.4403990024937654,-0.5345563632167991,0.001,1.0000000000000002,0.06816732726220796,0.0,0.0,0.0,0.010973936899862825,0.0,0.001953125,0.0005787037037037037,0.0,0.9480636642602435,0.187468915916317,0.007588654143660306,0.043153403590296846,0.4386963064507823,0.0,0.0,0.0,0.28527679815452445,0.0,0.0,0.0,0.8696276851382668,0.30572870748874303,0.0,5.3071023915629074e-05,0.008,0.0,0.0,0.008,0.026937079058993327,0.05157444120051267,0.0,0.0,0.0,0.5427079754299241,0.4236251245081538,1e-09,-0.9899924966004454,0.0,0.0,0.6577210000000001,1.0
4.517,2.7655,0.0,1.0,0.0,1.0,40.0,1.0,0.0,2.0,0.0,3.073,1.409,9.391,0.0,0.976,1.129,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.149,-0.024,0.0,0.0,2.036,0.0,1.0,3.0,1.0,3.562,1.963,1.0,7.899,0.0,0.0,-0.06999168744804685,-0.5694011768778124,0.0,0.3843703915407837,0.11086472219888663,0.0,0.0,0.0005787037037037037,0.0,0.000244140625,7.233796296296296e-05,0.0,0.00040644210740232686,0.9480636642602435,0.1549834661385015,0.03518257422616877,0.046078012070101315,0.3999647723195232,0.0,0.0,0.0,0.349553896935515,0.0,0.0,0.0,0.407193422140795,0.30571564737070295,0.0,0.0038729422965483925,0.0,0.004629629629629629,0.008,0.008,0.022292745939006195,0.05059365041863894,0.004629629629629629,0.0,0.0,0.4998285610900018,0.407695029962256,0.0,0.5403023058681398,0.0,0.0,4.145296,0.0
5.301,3.2179,3.0,0.0,0.0,1.0,33.3,1.0,4.0,0.0,-0.331,4.046,2.058,10.721,7.0,1.011,1.115,0.0,0.0,1.309,1.0,0.0,0.0,0.0,2.36,0.0,0.0,12.071,2.598,0.0,0.0,0.0,0.0,4.824,2.42,0.0,9.789,0.0,0.0,0.37223607647547796,-0.13326410522672205,0.005359375,0.7194155243302318,0.18782715406134495,0.052734375,0.0,0.0,0.0,0.000244140625,7.233796296296296e-05,0.037037037037037035,0.0,0.9469709723251533,0.4186453115018658,0.10963033584464259,0.15226268912676644,0.3239307020912152,0.0,0.0,0.0,0.4250662251339522,0.0,0.0,0.0,0.5919179261025015,0.30572868203042325,0.0,0.008267377000007807,0.0,0.0,0.0,0.0,0.08251614609733737,0.13040416140914177,0.0,0.0,0.0,0.5257884589155654,0.4988166599393172,1.5393679428100588e-07,0.5403023058681398,0.0,0.0,6.749604,0.0
4.887,2.291,2.0,2.0,0.0,6.0,44.8,0.0,0.0,4.0,0.0,3.936,0.732,10.577,0.0,1.005,1.116,0.0,0.0,1.32,2.0,0.0,1.0,0.0,2.329,0.0,0.0,0.0,3.219,0.0,4.0,4.0,4.0,3.954,2.337,2.0,9.239,0.0,2.0,0.3243557772236074,-0.2601823006807429,0.0,0.5292042433695392,0.05315586577354127,0.015625,0.0,0.004629629629629629,0.0,0.052734375,0.0,0.0,0.003251536859218615,0.9480636642602435,0.38140235104126236,0.004933190385752198,0.133526263380632,0.3292988940071184,0.0,0.0,0.0,0.4443351679700219,0.0,1.0,0.0,0.562589201372516,0.30572868203042325,0.0,0.015910433576152055,0.0,0.2962962962962963,0.018962962962962963,0.512,0.037220114497131106,0.11338969052413705,0.037037037037037035,0.0,0.015625,0.5170621956438871,0.4911935017468632,0.0,-0.4161468365471424,0.18908953389429894,0.21647364433380234,10.361960999999999,0.0
5.645,2.6483,0.0,0.0,1.0,2.0,48.3,0.0,3.0,0.0,-1.283,3.768,0.922,10.779,8.0,1.01,1.108,0.0,0.0,1.253,2.0,0.0,0.0,0.0,2.461,0.0,0.0,11.372,2.163,0.0,0.0,0.0,2.0,3.815,2.662,0.0,8.81,0.0,0.0,0.391521197007481,-0.35917849313487915,0.008,0.9018182646075373,0.09457051699948653,0.0,0.0,0.0,0.0013717421124828531,0.001953125,0.0,0.015625,0.0,0.8844290046352027,0.3284102379753552,0.009857967826732239,0.14912445153365694,0.2866222470673987,0.0,0.0,0.0,0.33189175470350296,0.0,0.0,0.0,0.6929417638161626,0.30572868203042325,0.0,0.0046845730347612625,0.0,0.0,0.0,0.064,0.031569165099181624,0.1870597573783795,0.0,0.0,0.0,0.5300079165709087,0.4768313367800799,5.12e-07,-0.4161468365471424,0.0,0.0,4.6785689999999995,0.0
