21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.47213595499958,1.4142135623730951,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,0.5,0.0,0.0,0.0,0.0
68.0,18.0,5.0,18.0,192.0,1066.48,0.06,15.48,68.88,16513.25,0.36,917.4,53.0,10.0,3.0,0.0,16.0,31.0,132.0,60.0,35.0,8.246211251235321,4.242640687119285,2.23606797749979,4.242640687119285,13.856406460551018,0.2449489742783178,3.9344631145812006,8.299397568498572,0.6,7.280109889280518,3.1622776601683795,1.7320508075688772,0.0,4.0,5.5677643628300215,11.489125293076057,7.745966692414834,5.916079783099616,0.004948532462827628,1.0,-0.9958890401778687,0.05308358714605824,0.20397593172750678,1.0
25.0,3.0,1.0,3.0,68.0,326.9,0.09,11.0,29.72,3595.9,0.11,199.77,21.0,0.0,1.0,0.0,14.0,14.0,46.0,22.0,5.0,5.0,1.7320508075688772,1.0,1.7320508075688772,8.246211251235321,0.3,3.3166247903554,5.451605268175604,0.33166247903553997,4.58257569495584,0.0,1.0,0.0,3.7416573867739413,3.7416573867739413,6.782329983125268,4.69041575982343,2.23606797749979,0.00023465132306143356,1.0,0.173481842601267,0.9017883476488092,0.0625231903849317,0.0
27.0,1.0,1.0,1.0,104.0,537.67,0.14,7.33,73.32,3942.93,0.18,219.05,20.0,0.0,3.0,0.0,9.0,27.0,60.0,44.0,1.0,5.196152422706632,1.0,1.0,1.0,10.198039027185569,0.37416573867739417,2.7073972741361767,8.562709851443058,0.4242640687119285,4.47213595499958,0.0,1.7320508075688772,0.0,3.0,5.196152422706632,7.745966692414834,6.6332495807108,1.0,0.0002821288225978902,1.0,-0.44184675407892204,-0.3048106211022167,0.10283525168022706,1.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.8284271247461903,0.6324555320336759,1.5811388300841898,3.0983866769659336,0.1,0.0,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,6.526504109787496e-08,0.9999999999622486,-0.9055783620066239,-0.9589242746631385,0.004590261759676846,0.0
28.0,4.0,1.0,3.0,63.0,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18.0,2.0,6.0,0.0,11.0,15.0,39.0,24.0,7.0,5.291502622129181,2.0,1.0,1.7320508075688772,7.937253933193772,0.33166247903553997,2.9664793948382653,5.80086200490927,0.31622776601683794,4.242640687119285,1.4142135623730951,2.449489742783178,0.0,3.3166247903554,3.872983346207417,6.244997998398398,4.898979485566356,2.6457513110645907,0.00012323236559419812,1.0,0.7313440268001158,0.9637953862840878,0.05663809228721268,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,4.0341504382320105e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0009084893066027091,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
11.0,1.0,1.0,1.0,13.0,44.97,0.34,2.92,15.42,131.17,0.01,7.29,6.0,0.0,0.0,0.0,5.0,6.0,6.0,7.0,1.0,3.3166247903554,1.0,1.0,1.0,3.605551275463989,0.5830951894845301,1.7088007490635062,3.9268307832143723,0.1,2.449489742783178,0.0,0.0,0.0,2.23606797749979,2.449489742783178,2.449489742783178,2.6457513110645907,1.0,3.1235407689435533e-07,1.0,0.8347633508432523,-0.27941549819892586,0.00860100297219449,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
38.0,6.0,3.0,6.0,167.0,894.71,0.05,20.8,43.01,18609.99,0.3,1033.89,26.0,0.0,10.0,0.0,16.0,25.0,102.0,65.0,11.0,6.164414002968976,2.449489742783178,1.7320508075688772,2.449489742783178,12.922847983320086,0.22360679774997896,4.560701700396552,6.558200972827838,0.5477225575051661,5.0990195135927845,0.0,3.1622776601683795,0.0,4.0,5.0,10.099504938362077,8.06225774829855,3.3166247903554,0.006285004695201989,1.0,0.6003240821819018,0.9948267913584063,0.17112304579168627,1.0
2.0,2.0,1.0,2.0,9.0,27.0,0.14,7.0,3.86,189.0,0.01,10.5,0.0,0.0,0.0,0.0,7.0,1.0,7.0,2.0,3.0,1.4142135623730951,1.4142135623730951,1.0,1.4142135623730951,3.0,0.37416573867739417,2.6457513110645907,1.96468827043885,0.1,0.0,0.0,0.0,0.0,2.6457513110645907,1.0,2.6457513110645907,1.4142135623730951,1.7320508075688772,6.482406109045687e-07,0.9999999999981204,0.956375928404503,0.6569865987187891,0.005164044479636452,0.0
17.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11.0,0.0,4.0,0.0,8.0,6.0,12.0,8.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,4.47213595499958,0.43588989435406733,2.3086792761230392,3.778888725538237,0.17320508075688773,3.3166247903554,0.0,2.0,0.0,2.8284271247461903,2.449489742783178,3.4641016151377544,2.8284271247461903,1.7320508075688772,2.9928062680154755e-06,1.0,0.6829373930238332,-0.5365729180004349,0.014564518041641326,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,2.23606797749979,1.4142135623730951,1.0,1.0,4.123105625617661,0.469041575982343,2.1213203435596424,3.887158345115362,0.1414213562373095,1.7320508075688772,0.0,0.0,0.0,3.0,2.6457513110645907,3.1622776601683795,2.6457513110645907,1.7320508075688772,1.699242961917645e-06,1.0,-0.8979276806892913,-0.5440211108893698,0.013005741652417729,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
6.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,3.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,2.449489742783178,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.083828789021855,0.1,1.7320508075688772,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,1.3280112923395298e-07,0.999999999999593,-0.2528899302654802,-0.27941549819892586,0.00545667366681585,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.449489742783178,0.8185352771872451,1.224744871391589,3.215587038162705,0.1,1.7320508075688772,0.0,0.0,0.0,1.7320508075688772,1.7320508075688772,1.7320508075688772,1.7320508075688772,1.0,9.801319640431317e-09,0.9999998163070427,0.19667278709630065,0.1411200080598672,0.0029664566621911614,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.23606797749979,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
25.0,3.0,1.0,3.0,58.0,254.75,0.11,9.35,27.25,2381.95,0.08,132.33,21.0,0.0,2.0,0.0,11.0,10.0,41.0,17.0,5.0,5.0,1.7320508075688772,1.0,1.7320508075688772,7.615773105863909,0.33166247903553997,3.057776970284131,5.220153254455275,0.282842712474619,4.58257569495584,0.0,1.4142135623730951,0.0,3.3166247903554,3.1622776601683795,6.4031242374328485,4.123105625617661,2.23606797749979,0.00010296179026135738,1.0,-0.27731181867183197,-0.158622668804709,0.048723715969903186,1.0
26.0,5.0,4.0,5.0,71.0,333.73,0.06,16.36,20.39,5461.06,0.11,303.39,22.0,0.0,2.0,0.0,15.0,11.0,47.0,24.0,9.0,5.0990195135927845,2.23606797749979,2.0,2.23606797749979,8.426149773176359,0.2449489742783178,4.044749683231337,4.515528761950255,0.33166247903553997,4.69041575982343,0.0,1.4142135623730951,0.0,3.872983346207417,3.3166247903554,6.855654600401044,4.898979485566356,3.0,0.0005412069213037237,1.0,0.6602703817580794,0.123573122745224,0.06382950237737307,0.0
8.0,1.0,1.0,1.0,22.0,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5.0,0.0,0.0,0.0,7.0,6.0,14.0,8.0,1.0,2.8284271247461903,1.0,1.0,1.0,4.69041575982343,0.458257569495584,2.1610182784974308,4.17612260356422,0.17320508075688773,2.23606797749979,0.0,0.0,0.0,2.6457513110645907,2.449489742783178,3.7416573867739413,2.8284271247461903,1.0,2.6197152634001575e-06,1.0,-0.2680891182427275,0.9906073556948704,0.015570550410637166,0.0
6.0,1.0,1.0,1.0,12.0,41.51,0.29,3.5,11.86,145.3,0.01,8.07,4.0,0.0,0.0,0.0,7.0,4.0,8.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.4641016151377544,0.5385164807134504,1.8708286933869707,3.443835071544513,0.1,2.0,0.0,0.0,0.0,2.6457513110645907,2.0,2.8284271247461903,2.0,1.0,3.830224950209026e-07,1.0,-0.6204336332283598,0.9893582466233818,0.007939240235174411,0.0
34.0,5.0,4.0,5.0,105.0,499.26,0.06,16.71,29.87,8344.83,0.17,463.6,28.0,0.0,4.0,0.0,13.0,14.0,69.0,36.0,9.0,5.830951894845301,2.23606797749979,2.0,2.23606797749979,10.246950765959598,0.2449489742783178,4.0877866871939394,5.465345368775884,0.41231056256176607,5.291502622129181,0.0,2.0,0.0,3.605551275463989,3.7416573867739413,8.306623862918075,6.0,3.0,0.0012637060158090887,1.0,0.25053410988534713,-0.11478481378318722,0.09548892025567758,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
9.0,1.0,1.0,1.0,8.0,18.58,1.6,0.63,29.72,11.61,0.01,0.64,3.0,0.0,0.0,0.0,1.0,4.0,3.0,5.0,1.0,3.0,1.0,1.0,1.0,2.8284271247461903,1.2649110640673518,0.7937253933193772,5.451605268175604,0.1,1.7320508075688772,0.0,0.0,0.0,1.0,2.0,1.7320508075688772,2.23606797749979,1.0,2.427153960829079e-09,0.9999999914727594,-0.2663034205057765,0.1411200080598672,0.003553627645616491,0.0
7.0,1.0,1.0,1.0,21.0,69.76,0.33,3.0,23.25,209.28,0.02,11.63,5.0,0.0,0.0,0.0,5.0,5.0,15.0,6.0,1.0,2.6457513110645907,1.0,1.0,1.0,4.58257569495584,0.5744562646538028,1.7320508075688772,4.8218253804964775,0.1414213562373095,2.23606797749979,0.0,0.0,0.0,2.23606797749979,2.23606797749979,3.872983346207417,2.449489742783178,1.0,7.950465792052195e-07,1.0,0.6011677694409477,0.6502878401571168,0.013342360848127366,0.0
12.0,1.0,1.0,1.0,21.0,82.04,0.25,3.94,20.84,323.05,0.03,17.95,5.0,3.0,2.0,0.0,7.0,8.0,12.0,9.0,1.0,3.4641016151377544,1.0,1.0,1.0,4.58257569495584,0.5,1.9849433241279208,4.565084884205331,0.17320508075688773,2.23606797749979,1.7320508075688772,1.4142135623730951,0.0,2.6457513110645907,2.8284271247461903,3.4641016151377544,3.0,1.0,1.8941716411596578e-06,1.0,0.3509552116466512,-0.5365729180004349,0.015691044781828686,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,1.4142135623730951,1.0,1.0,1.0,4.242640687119285,0.5385164807134504,1.8708286933869707,4.424929377967517,0.1414213562373095,0.0,0.0,0.0,0.0,2.6457513110645907,2.6457513110645907,3.3166247903554,2.6457513110645907,1.0,1.044415024327451e-06,1.0,-0.5522313789392166,-0.9999902065507035,0.013107109932943927,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,2.6457513110645907,0.7071067811865476,1.4142135623730951,3.1352830813181765,0.1,1.7320508075688772,0.0,0.0,0.0,2.0,1.7320508075688772,2.0,1.7320508075688772,1.0,2.7985571226323017e-08,0.9999999970750837,0.7176654125994291,-0.7568024953079282,0.003758276815735417,0.0
44.0,5.0,4.0,5.0,88.0,423.05,0.08,12.57,33.66,5316.29,0.14,295.35,34.0,2.0,6.0,0.0,13.0,15.0,59.0,29.0,9.0,6.6332495807108,2.23606797749979,2.0,2.23606797749979,9.38083151964686,0.282842712474619,3.5454195802471675,5.801723881744114,0.37416573867739417,5.830951894845301,1.4142135623730951,2.449489742783178,0.0,3.605551275463989,3.872983346207417,7.681145747868608,5.385164807134504,3.0,0.0005128977223956144,1.0,0.8747929178280733,0.6367380071391379,0.08091292655963707,0.0
14.0,2.0,1.0,2.0,29.0,110.41,0.14,7.33,15.06,809.7,0.04,44.98,10.0,0.0,2.0,0.0,8.0,6.0,18.0,11.0,3.0,3.7416573867739413,1.4142135623730951,1.0,1.4142135623730951,5.385164807134504,0.37416573867739417,2.7073972741361767,3.880721582386451,0.2,3.1622776601683795,0.0,1.4142135623730951,0.0,2.8284271247461903,2.449489742783178,4.242640687119285,3.3166247903554,1.7320508075688772,1.1896760600035943e-05,1.0,-0.43879489636679087,-0.750987246771676,0.021117116703580022,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.7320508075688772,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,1.1498145378604596e-09,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.0015300872532256152,0.0
37.0,5.0,3.0,5.0,91.0,455.0,0.09,10.61,42.9,4825.39,0.15,268.08,33.0,1.0,2.0,0.0,13.0,19.0,60.0,31.0,8.0,6.082762530298219,2.23606797749979,1.7320508075688772,2.23606797749979,9.539392014169456,0.3,3.257299494980466,6.549809157525126,0.3872983346207417,5.744562646538029,1.0,1.4142135623730951,0.0,3.605551275463989,4.358898943540674,7.745966692414834,5.5677643628300215,2.8284271247461903,0.0004225537561956492,1.0,0.5063396468349013,-0.3048106211022167,0.08702371252720686,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.083828789021855,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,1.3280112923395298e-07,0.999999999999593,-0.2528899302654802,-0.27941549819892586,0.00545667366681585,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2.0,0.0,0.0,0.0,7.0,2.0,7.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,0.5385164807134504,1.8708286933869707,2.8548204847240397,0.1,1.4142135623730951,0.0,0.0,0.0,2.6457513110645907,1.4142135623730951,2.6457513110645907,1.4142135623730951,1.0,1.8101984315618925e-07,0.999999999999593,-0.2528899302654802,0.6569865987187891,0.00545667366681585,0.0
28.0,2.0,1.0,2.0,77.0,385.0,0.12,8.64,44.55,3327.5,0.13,184.86,22.0,0.0,4.0,0.0,11.0,21.0,44.0,33.0,3.0,5.291502622129181,1.4142135623730951,1.0,1.4142135623730951,8.774964387392123,0.34641016151377546,2.939387691339814,6.674578638386096,0.36055512754639896,4.69041575982343,0.0,2.0,0.0,3.3166247903554,4.58257569495584,6.6332495807108,5.744562646538029,1.7320508075688772,0.00020093062946667994,1.0,0.9880269738337468,0.017701925105413577,0.07363544906148273,0.0
112.0,6.0,1.0,6.0,229.0,1305.4,0.06,16.5,79.12,21539.11,0.44,1196.62,77.0,18.0,15.0,0.0,13.0,39.0,130.0,99.0,11.0,10.583005244258363,2.449489742783178,1.0,2.449489742783178,15.132745950421556,0.2449489742783178,4.06201920231798,8.894942383174834,0.6633249580710799,8.774964387392123,4.242640687119285,3.872983346207417,0.0,3.605551275463989,6.244997998398398,11.40175425099138,9.9498743710662,3.3166247903554,0.008419167373344028,1.0,-0.9976717067176707,-0.9301059501867618,0.2496719875450898,0.0
16.0,2.0,1.0,2.0,35.0,136.74,0.07,13.75,9.94,1880.19,0.05,104.46,11.0,0.0,1.0,2.0,11.0,4.0,25.0,10.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,5.916079783099616,0.2645751311064591,3.7080992435478315,3.152776554086889,0.22360679774997896,3.3166247903554,0.0,1.0,1.4142135623730951,3.3166247903554,2.0,5.0,3.1622776601683795,1.7320508075688772,6.415594286473793e-05,1.0,-0.9967439441219792,-0.13235175009777303,0.02615301637575883,1.0
4.0,1.0,1.0,1.0,7.0,18.09,0.4,2.5,7.24,45.24,0.01,2.51,2.0,0.0,0.0,0.0,5.0,1.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.6907248094147422,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.0,2.449489742783178,1.0,1.0,3.7092102366177854e-08,0.9999999860808468,-0.6885994931312196,-0.27941549819892586,0.0034599098013564224,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,9.784464404592226e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.002220539126243674,0.0
13.0,1.0,1.0,1.0,19.0,74.23,0.33,3.0,24.74,222.69,0.02,12.37,7.0,0.0,1.0,0.0,6.0,9.0,10.0,9.0,1.0,3.605551275463989,1.0,1.0,1.0,4.358898943540674,0.5744562646538028,1.7320508075688772,4.973932046178355,0.1414213562373095,2.6457513110645907,0.0,1.0,0.0,2.449489742783178,3.0,3.1622776601683795,3.0,1.0,8.998198031321371e-07,1.0,-0.9200561136445168,-0.5440211108893698,0.014197297100867179,0.0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.4142135623730951,1.4142135623730951,0.7071067811865476,2.0,0.0,1.7320508075688772,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.9599111440803288e-11,0.8807970779778823,0.9092974268256817,0.8414709848078965,0.0003825218133064038,0.0
20.0,2.0,1.0,2.0,20.0,74.01,0.16,6.42,11.53,474.89,0.02,26.38,6.0,10.0,2.0,1.0,7.0,6.0,9.0,11.0,3.0,4.47213595499958,1.4142135623730951,1.0,1.4142135623730951,4.47213595499958,0.4,2.5337718918639855,3.395585369269929,0.1414213562373095,2.449489742783178,3.1622776601683795,1.4142135623730951,1.0,2.6457513110645907,2.449489742783178,3.0,3.3166247903554,1.7320508075688772,4.092163220123444e-06,1.0,-0.9833798587668053,0.4121184852417566,0.014155219701403474,1.0
4.0,1.0,1.0,1.0,7.0,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.8185352771872451,1.224744871391589,3.472751070837068,0.1,0.0,0.0,0.0,0.0,1.7320508075688772,1.7320508075688772,2.0,1.7320508075688772,1.0,1.3386650426668932e-08,0.9999999860808468,-0.6885994931312196,-0.7568024953079282,0.0034599098013564224,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,9.784464404592226e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.002220539126243674,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,1.0,2.449489742783178,0.6324555320336759,1.5811388300841898,2.4899799195977463,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.0,2.23606797749979,1.0,1.0,2.7228228895064643e-08,0.9999998163070427,0.19667278709630065,-0.9589242746631385,0.0029664566621911614,1.0
10.0,2.0,1.0,2.0,23.0,87.57,0.08,12.83,6.82,1123.8,0.03,62.43,8.0,0.0,0.0,0.0,11.0,3.0,16.0,7.0,3.0,3.1622776601683795,1.4142135623730951,1.0,1.4142135623730951,4.795831523312719,0.282842712474619,3.581898937714463,2.6115129714401193,0.17320508075688773,2.8284271247461903,0.0,0.0,0.0,3.3166247903554,1.7320508075688772,4.0,2.6457513110645907,1.7320508075688772,2.2917513435380313e-05,1.0,-0.3844336979187878,-0.2879033166650653,0.01674871759562089,1.0
