21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
8.0,1.0,1.0,1.0,4.0,8.0,2.0,0.5,16.0,4.0,0.0,0.22,5.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,2.8284271247461903,1.0,1.0,1.0,2.0,1.4142135623730951,0.7071067811865476,4.0,0.0,2.23606797749979,0.0,0.0,0.0,1.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.5014598945316076e-10,0.9996646498695336,0.9893582466233818,0.8414709848078965,0.001010251527374028,0.0
12.0,1.0,1.0,1.0,33.0,132.0,0.2,5.06,26.11,667.33,0.04,37.07,8.0,0.0,1.0,0.0,7.0,9.0,20.0,13.0,1.0,3.4641016151377544,1.0,1.0,1.0,5.744562646538029,0.4472135954999579,2.2494443758403984,5.109794516416487,0.2,2.8284271247461903,0.0,1.0,0.0,2.6457513110645907,3.0,4.47213595499958,3.605551275463989,1.0,4.220795387347389e-06,1.0,0.05308358714605824,0.9129452507276277,0.01666915020167146,0.0
49.0,4.0,3.0,3.0,139.0,796.18,0.07,14.4,55.28,11467.22,0.27,637.07,35.0,1.0,6.0,0.0,17.0,36.0,78.0,61.0,7.0,7.0,2.0,1.7320508075688772,1.7320508075688772,11.789826122551595,0.2645751311064591,3.794733192202055,7.435052118176443,0.5196152422706632,5.916079783099616,1.0,2.449489742783178,0.0,4.123105625617661,6.0,8.831760866327848,7.810249675906654,2.6457513110645907,0.0012464543083526348,1.0,-0.977244927415497,0.5139784559875352,0.10054275763308168,0.0
28.0,2.0,1.0,2.0,64.0,300.83,0.12,8.57,35.1,2578.53,0.1,143.25,24.0,0.0,2.0,0.0,12.0,14.0,44.0,20.0,5.0,5.291502622129181,1.4142135623730951,1.0,1.4142135623730951,8.0,0.34641016151377546,2.9274562336608896,5.92452529743945,0.31622776601683794,4.898979485566356,0.0,1.4142135623730951,0.0,3.4641016151377544,3.7416573867739413,6.6332495807108,4.47213595499958,2.23606797749979,6.302282743744587e-05,1.0,-0.6910167709002019,0.017701925105413577,0.0379892458724911,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,4.47213595499958,1.7320508075688772,1.0,1.7320508075688772,5.744562646538029,0.33166247903553997,2.958039891549808,4.1012193308819755,0.22360679774997896,3.605551275463989,1.0,1.4142135623730951,1.4142135623730951,3.7416573867739413,2.8284271247461903,4.795831523312719,3.1622776601683795,2.23606797749979,1.5717418058077328e-05,1.0,0.47490380327796344,-0.8462204041751706,0.018583576846045242,0.0
23.0,1.0,1.0,1.0,65.0,301.85,0.08,12.18,24.79,3676.11,0.1,204.23,16.0,0.0,5.0,0.0,11.0,14.0,34.0,31.0,1.0,4.795831523312719,1.0,1.0,1.0,8.06225774829855,0.282842712474619,3.4899856733230297,4.978955713801841,0.31622776601683794,4.0,0.0,2.23606797749979,0.0,3.3166247903554,3.7416573867739413,5.830951894845301,5.5677643628300215,1.0,0.0001280970415690259,1.0,0.2542820265004431,0.5290826861200238,0.03811805294223129,0.0
24.0,3.0,1.0,3.0,50.0,232.19,0.14,7.07,32.84,1641.93,0.08,91.22,21.0,0.0,0.0,0.0,11.0,14.0,32.0,18.0,5.0,4.898979485566356,1.7320508075688772,1.0,1.7320508075688772,7.0710678118654755,0.37416573867739417,2.658947160061666,5.7306195127577615,0.282842712474619,4.58257569495584,0.0,0.0,0.0,3.3166247903554,3.7416573867739413,5.656854249492381,4.242640687119285,2.23606797749979,2.5554993217158173e-05,1.0,-0.2838974451866656,0.5514266812416906,0.029321287767621943,0.0
99.0,8.0,5.0,8.0,277.0,1601.44,0.03,30.88,51.86,49456.13,0.53,2747.56,85.0,6.0,6.0,0.0,21.0,34.0,177.0,100.0,15.0,9.9498743710662,2.8284271247461903,2.23606797749979,2.8284271247461903,16.64331697709324,0.17320508075688773,5.556977595779922,7.201388754955532,0.7280109889280518,9.219544457292887,2.449489742783178,2.449489742783178,0.0,4.58257569495584,5.830951894845301,13.30413469565007,10.0,3.872983346207417,0.023184534393431672,1.0,-0.6977511601654449,0.8775897877771157,0.20223215074973291,1.0
8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6.0,0.0,0.0,0.0,6.0,6.0,12.0,8.0,1.0,2.8284271247461903,1.0,1.0,1.0,4.47213595499958,0.5,2.0,4.233202097703345,0.1414213562373095,2.449489742783178,0.0,0.0,0.0,2.449489742783178,2.449489742783178,3.4641016151377544,2.8284271247461903,1.0,7.795177108163665e-07,1.0,0.5283288139791364,-0.5365729180004349,0.009054379314089726,0.0
21.0,1.0,1.0,1.0,25.0,95.18,0.3,3.38,28.2,321.25,0.03,17.85,10.0,4.0,5.0,0.0,6.0,8.0,16.0,9.0,1.0,4.58257569495584,1.0,1.0,1.0,5.0,0.5477225575051661,1.8384776310850235,5.310367218940701,0.17320508075688773,3.1622776601683795,2.0,2.23606797749979,0.0,2.449489742783178,2.8284271247461903,4.0,3.0,1.0,9.78390936529691e-07,1.0,0.8029453897184509,-0.2879033166650653,0.012019467546932498,1.0
46.0,3.0,1.0,3.0,62.0,284.27,0.09,11.0,25.84,3126.94,0.09,173.72,24.0,11.0,9.0,0.0,12.0,12.0,40.0,22.0,5.0,6.782329983125268,1.7320508075688772,1.0,1.7320508075688772,7.874007874011811,0.3,3.3166247903554,5.083306010855534,0.3,4.898979485566356,3.3166247903554,3.0,0.0,3.4641016151377544,3.4641016151377544,6.324555320336759,4.69041575982343,2.23606797749979,9.268307471054884e-05,1.0,0.999026202360726,0.7451131604793488,0.03589802521082686,0.0
8.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3.0,0.0,0.0,0.0,5.0,5.0,6.0,5.0,1.0,2.8284271247461903,1.0,1.0,1.0,3.3166247903554,0.6324555320336759,1.5811388300841898,3.823610858861032,0.1,1.7320508075688772,0.0,0.0,0.0,2.23606797749979,2.23606797749979,2.449489742783178,2.23606797749979,1.0,7.917778133369872e-08,0.9999999999999998,-0.9164480710533974,-0.27941549819892586,0.004614323851280872,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.8284271247461903,0.5744562646538028,1.7320508075688772,2.8284271247461903,0.1,0.0,0.0,0.0,0.0,2.449489742783178,1.4142135623730951,2.449489742783178,1.4142135623730951,1.0,4.913868745739807e-08,0.9999999999622486,-0.9055783620066239,-0.27941549819892586,0.0030307545821220837,0.0
27.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,21.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,5.196152422706632,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.7320508075688772,4.58257569495584,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
70.0,10.0,8.0,10.0,167.0,888.76,0.06,16.42,54.12,14596.21,0.3,810.9,61.0,0.0,7.0,0.0,14.0,26.0,106.0,61.0,18.0,8.366600265340756,3.1622776601683795,2.8284271247461903,3.1622776601683795,12.922847983320086,0.2449489742783178,4.052159917870962,7.356629663099808,0.5477225575051661,7.810249675906654,0.0,2.6457513110645907,0.0,3.7416573867739413,5.0990195135927845,10.295630140987,7.810249675906654,4.242640687119285,0.002019474936651706,1.0,0.3057451571407301,-0.7271425000808526,0.11223389343361763,0.0
5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.23606797749979,1.0,1.0,1.0,1.4142135623730951,1.4142135623730951,0.7071067811865476,2.0,0.0,1.4142135623730951,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0237226553624597e-11,0.8807970779778823,0.9092974268256817,0.8414709848078965,0.000252562881843507,0.0
8.0,1.0,1.0,1.0,13.0,44.97,0.19,5.33,8.43,239.85,0.01,13.33,6.0,0.0,0.0,0.0,8.0,3.0,9.0,4.0,1.0,2.8284271247461903,1.0,1.0,1.0,3.605551275463989,0.43588989435406733,2.3086792761230392,2.903446228191595,0.1,2.449489742783178,0.0,0.0,0.0,2.8284271247461903,1.7320508075688772,3.0,2.0,1.0,5.45507764264364e-07,1.0,0.8347633508432523,0.4121184852417566,0.005678876398251254,0.0
49.0,8.0,3.0,7.0,95.0,483.31,0.07,14.67,32.95,7088.53,0.16,393.81,40.0,4.0,3.0,0.0,16.0,18.0,62.0,33.0,15.0,7.0,2.8284271247461903,1.7320508075688772,2.6457513110645907,9.746794344808963,0.2645751311064591,3.8301436004411116,5.740209055426466,0.4,6.324555320336759,2.0,1.7320508075688772,0.0,4.0,4.242640687119285,7.874007874011811,5.744562646538029,3.872983346207417,0.0004762927663829971,1.0,-0.4752680402081454,-0.7391806966492228,0.06103308321189268,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,2.23606797749979,1.4142135623730951,1.0,1.0,4.123105625617661,0.469041575982343,2.1213203435596424,3.887158345115362,0.1414213562373095,1.7320508075688772,0.0,0.0,0.0,3.0,2.6457513110645907,3.1622776601683795,2.6457513110645907,1.7320508075688772,8.875675421992526e-07,1.0,-0.8979276806892913,-0.5440211108893698,0.008587137982679236,0.0
15.0,1.0,1.0,1.0,28.0,112.0,0.2,5.0,22.4,560.0,0.04,31.11,7.0,1.0,2.0,0.0,8.0,8.0,18.0,10.0,1.0,3.872983346207417,1.0,1.0,1.0,5.291502622129181,0.4472135954999579,2.23606797749979,4.732863826479693,0.2,2.6457513110645907,1.0,1.4142135623730951,0.0,2.8284271247461903,2.8284271247461903,4.242640687119285,3.1622776601683795,1.0,2.972481102110438e-06,1.0,-0.8899956043668333,-0.750987246771676,0.01414352138323639,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,2.449489742783178,1.0,1.0,1.0,3.605551275463989,0.4898979485566356,2.0420577856662137,3.059411708155671,0.1,1.7320508075688772,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.8284271247461903,2.23606797749979,1.0,2.503641719020816e-07,1.0,0.9637953862840878,0.9893582466233818,0.004924976195948386,0.0
34.0,9.0,7.0,6.0,83.0,399.01,0.06,16.73,23.85,6675.75,0.13,370.88,24.0,0.0,6.0,0.0,15.0,13.0,54.0,29.0,17.0,5.830951894845301,3.0,2.6457513110645907,2.449489742783178,9.1104335791443,0.2449489742783178,4.090232267243512,4.883646178829912,0.36055512754639896,4.898979485566356,0.0,2.449489742783178,0.0,3.872983346207417,3.605551275463989,7.3484692283495345,5.385164807134504,4.123105625617661,0.00042243952227547497,1.0,-0.027729439237687867,-0.5587890488516163,0.05038755774218886,0.0
17.0,2.0,1.0,2.0,35.0,145.95,0.13,7.5,19.46,1094.61,0.05,60.81,14.0,0.0,0.0,0.0,10.0,8.0,23.0,12.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,5.916079783099616,0.36055512754639896,2.7386127875258306,4.411349000022556,0.22360679774997896,3.7416573867739413,0.0,0.0,0.0,3.1622776601683795,2.8284271247461903,4.795831523312719,3.4641016151377544,1.7320508075688772,1.1357048460394172e-05,1.0,0.991027623230135,-0.8462204041751706,0.01843077630252992,0.0
165.0,13.0,11.0,12.0,365.0,2206.2,0.02,43.27,50.99,95460.74,0.74,5303.37,112.0,22.0,23.0,0.0,27.0,39.0,240.0,125.0,25.0,12.84523257866513,3.605551275463989,3.3166247903554,3.4641016151377544,19.1049731745428,0.1414213562373095,6.577993615077473,7.140728254176881,0.8602325267042626,10.583005244258363,4.69041575982343,4.795831523312719,0.0,5.196152422706632,6.244997998398398,15.491933384829668,11.180339887498949,5.0,0.08637892369749346,1.0,0.7187182965069957,0.9454451549211168,0.2786021149615725,1.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,1.4142135623730951,1.0,1.0,1.0,4.242640687119285,0.5385164807134504,1.8708286933869707,4.424929377967517,0.1414213562373095,0.0,0.0,0.0,0.0,2.6457513110645907,2.6457513110645907,3.3166247903554,2.6457513110645907,1.0,5.455305079693573e-07,1.0,-0.5522313789392166,-0.9999902065507035,0.008654067146367767,0.0
15.0,2.0,1.0,2.0,26.0,108.42,0.18,5.5,19.71,596.3,0.04,33.13,12.0,0.0,1.0,0.0,9.0,9.0,15.0,11.0,3.0,3.872983346207417,1.4142135623730951,1.0,1.4142135623730951,5.0990195135927845,0.4242640687119285,2.345207879911715,4.439594576084623,0.2,3.4641016151377544,0.0,1.0,0.0,3.0,3.0,3.872983346207417,3.3166247903554,1.7320508075688772,3.370678332746332e-06,1.0,0.9993856906874564,0.6502878401571168,0.013691433824736513,0.0
50.0,4.0,3.0,4.0,165.0,926.43,0.08,12.57,73.68,11648.46,0.31,647.14,44.0,1.0,3.0,0.0,15.0,34.0,108.0,57.0,10.0,7.0710678118654755,2.0,1.7320508075688772,2.0,12.84523257866513,0.282842712474619,3.5454195802471675,8.583705493549974,0.5567764362830022,6.6332495807108,1.0,1.7320508075688772,0.0,3.872983346207417,5.830951894845301,10.392304845413264,7.54983443527075,3.1622776601683795,0.0012861683591807083,1.0,0.3333294673749916,0.926818505417785,0.11699091531314007,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
38.0,4.0,3.0,4.0,94.0,489.69,0.09,11.57,42.34,5663.36,0.16,314.63,27.0,3.0,3.0,0.0,14.0,23.0,56.0,38.0,7.0,6.164414002968976,2.0,1.7320508075688772,2.0,9.695359714832659,0.3,3.4014702703389896,6.5069193939989765,0.4,5.196152422706632,1.7320508075688772,1.7320508075688772,0.0,3.7416573867739413,4.795831523312719,7.483314773547883,6.164414002968976,2.6457513110645907,0.0003040222462712166,1.0,-0.3879938803424106,-0.5215510020869119,0.061838758804973464,0.0
73.0,7.0,1.0,7.0,167.0,917.14,0.07,13.81,66.4,12667.99,0.31,703.78,57.0,3.0,7.0,0.0,13.0,32.0,99.0,68.0,13.0,8.54400374531753,2.6457513110645907,1.0,2.6457513110645907,12.922847983320086,0.2645751311064591,3.7161808352124095,8.148619514985345,0.5567764362830022,7.54983443527075,1.7320508075688772,2.6457513110645907,0.0,3.605551275463989,5.656854249492381,9.9498743710662,8.246211251235321,3.605551275463989,0.0015211628023729636,1.0,-0.20362085935047192,-0.9992068341863537,0.115817760726977,0.0
16.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,11.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.7320508075688772,3.3166247903554,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
10.0,2.0,1.0,2.0,18.0,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5.0,1.0,0.0,2.0,7.0,6.0,12.0,6.0,3.0,3.1622776601683795,1.4142135623730951,1.0,1.4142135623730951,4.242640687119285,0.5385164807134504,1.8708286933869707,4.362338822237447,0.1414213562373095,2.23606797749979,1.0,0.0,1.4142135623730951,2.6457513110645907,2.449489742783178,3.4641016151377544,2.449489742783178,1.7320508075688772,5.151088318747034e-07,1.0,-0.5944280998626046,-0.5365729180004349,0.008411606779797999,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
11.0,2.0,1.0,2.0,21.0,77.71,0.13,7.88,9.87,611.96,0.03,34.0,8.0,0.0,1.0,0.0,9.0,4.0,14.0,7.0,3.0,3.3166247903554,1.4142135623730951,1.0,1.4142135623730951,4.58257569495584,0.36055512754639896,2.80713376952364,3.1416556144810017,0.17320508075688773,2.8284271247461903,0.0,1.0,0.0,3.0,2.0,3.7416573867739413,2.6457513110645907,1.7320508075688772,3.5500381249951283e-06,1.0,0.7378074108107472,0.9906073556948704,0.009813330774029462,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
13.0,2.0,1.0,2.0,23.0,82.45,0.14,7.0,11.78,577.18,0.03,32.07,9.0,0.0,0.0,0.0,7.0,5.0,13.0,10.0,3.0,3.605551275463989,1.4142135623730951,1.0,1.4142135623730951,4.795831523312719,0.37416573867739417,2.6457513110645907,3.4322004603461025,0.17320508075688773,3.0,0.0,0.0,0.0,2.6457513110645907,2.23606797749979,3.605551275463989,3.1622776601683795,1.7320508075688772,3.158212134677149e-06,1.0,0.6951230166083345,0.4201670368266409,0.010411904803998576,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,5.110730612366008e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.001466127529101558,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
20.0,4.0,1.0,1.0,38.0,158.46,0.12,8.13,19.5,1287.46,0.05,71.53,18.0,0.0,0.0,0.0,10.0,8.0,25.0,13.0,5.0,4.47213595499958,2.0,1.0,1.0,6.164414002968976,0.34641016151377546,2.8513154858766505,4.415880433163924,0.22360679774997896,4.242640687119285,0.0,0.0,0.0,3.1622776601683795,2.8284271247461903,5.0,3.605551275463989,2.23606797749979,1.571278015083538e-05,1.0,0.9819231230997505,-0.13235175009777303,0.02001055712846106,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.872983346207417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
30.0,2.0,1.0,2.0,74.0,330.0,0.08,12.5,26.4,4124.97,0.11,229.17,24.0,2.0,2.0,0.0,10.0,12.0,44.0,30.0,3.0,5.477225575051661,1.4142135623730951,1.0,1.4142135623730951,8.602325267042627,0.282842712474619,3.5355339059327378,5.138093031466052,0.33166247903553997,4.898979485566356,1.4142135623730951,1.4142135623730951,0.0,3.1622776601683795,3.4641016151377544,6.6332495807108,5.477225575051661,1.7320508075688772,0.0001612908101063681,1.0,-0.13238162920545193,0.017701925105413577,0.04167287550417865,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
48.0,5.0,3.0,5.0,100.0,508.75,0.06,16.18,31.43,8233.66,0.17,457.43,32.0,1.0,6.0,0.0,15.0,19.0,59.0,41.0,9.0,6.928203230275509,2.23606797749979,1.7320508075688772,2.23606797749979,10.0,0.2449489742783178,4.022437072223753,5.606246516163912,0.41231056256176607,5.656854249492381,1.0,2.449489742783178,0.0,3.872983346207417,4.358898943540674,7.681145747868608,6.4031242374328485,3.0,0.0006426117130896484,1.0,-0.18690421752235895,0.6367380071391379,0.06424568306894209,0.0
54.0,18.0,11.0,18.0,150.0,781.42,0.07,13.44,58.14,10502.26,0.26,583.46,49.0,1.0,2.0,0.0,12.0,25.0,94.0,56.0,35.0,7.3484692283495345,4.242640687119285,3.3166247903554,4.242640687119285,12.24744871391589,0.2645751311064591,3.666060555964672,7.6249590162833005,0.5099019513592785,7.0,1.0,1.4142135623730951,0.0,3.4641016151377544,5.0,9.695359714832659,7.483314773547883,5.916079783099616,0.0010455021193308373,1.0,0.7423498450403966,-0.24525198546765434,0.0986788435650766,0.0
7.0,2.0,1.0,2.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,5.0,0.0,0.0,0.0,6.0,4.0,8.0,4.0,3.0,2.6457513110645907,1.4142135623730951,1.0,1.4142135623730951,3.4641016151377544,0.5744562646538028,1.7320508075688772,3.645545226711637,0.1,2.23606797749979,0.0,0.0,0.0,2.449489742783178,2.0,2.8284271247461903,2.0,1.7320508075688772,1.354858715393082e-07,1.0,0.8308895848929517,0.9893582466233818,0.005033578235141094,0.0
