21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
60.0,17.0,5.0,7.0,319.0,1891.91,0.03,38.92,48.61,73638.77,0.63,4091.04,38.0,0.0,19.0,0.0,22.0,39.0,181.0,138.0,33.0,7.745966692414834,4.123105625617661,2.23606797749979,2.6457513110645907,17.86057109949175,0.17320508075688773,6.238589584192889,6.972087205421343,0.7937253933193772,6.164414002968976,0.0,4.358898943540674,0.0,4.69041575982343,6.244997998398398,13.45362404707371,11.74734012447073,5.744562646538029,0.24878668207390958,1.0,0.6219437752467549,-0.936451400117644,0.6281575382490439,0.0
18.0,3.0,1.0,2.0,26.0,101.58,0.14,7.0,14.51,711.05,0.03,39.5,10.0,1.0,2.0,3.0,10.0,5.0,19.0,7.0,4.0,4.242640687119285,1.7320508075688772,1.0,1.4142135623730951,5.0990195135927845,0.37416573867739417,2.6457513110645907,3.809199390948182,0.17320508075688773,3.1622776601683795,1.0,1.4142135623730951,1.7320508075688772,3.1622776601683795,2.23606797749979,4.358898943540674,2.6457513110645907,2.0,2.319445182800037e-05,1.0,0.8669427081520307,0.14987720966295234,0.03372689120271993,0.0
10.0,1.0,1.0,1.0,16.0,53.15,0.38,2.67,19.93,141.74,0.02,7.87,6.0,0.0,2.0,0.0,4.0,6.0,8.0,8.0,1.0,3.1622776601683795,1.0,1.0,1.0,4.0,0.6164414002968976,1.6340134638368191,4.464302857109943,0.1414213562373095,2.449489742783178,0.0,1.4142135623730951,0.0,2.0,2.449489742783178,2.8284271247461903,2.8284271247461903,1.0,9.212002292396281e-07,1.0,0.25425287287309056,0.9893582466233818,0.017647019762005948,0.0
3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
15.0,2.0,1.0,2.0,28.0,106.61,0.2,5.0,21.32,533.03,0.04,29.61,13.0,0.0,0.0,0.0,7.0,7.0,18.0,10.0,3.0,3.872983346207417,1.4142135623730951,1.0,1.4142135623730951,5.291502622129181,0.4472135954999579,2.23606797749979,4.6173585522460785,0.2,3.605551275463989,0.0,0.0,0.0,2.6457513110645907,2.6457513110645907,4.242640687119285,3.1622776601683795,1.7320508075688772,1.30339765905048e-05,1.0,-0.20273510207125411,-0.750987246771676,0.03539696663833404,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,1.019891175648794e-09,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0015771090097747556,0.0
23.0,6.0,4.0,5.0,53.0,243.0,0.06,15.83,15.35,3847.55,0.08,213.75,18.0,0.0,1.0,0.0,15.0,9.0,34.0,19.0,11.0,4.795831523312719,2.449489742783178,2.0,2.23606797749979,7.280109889280518,0.2449489742783178,3.9786932528155523,3.9179076048319463,0.282842712474619,4.242640687119285,0.0,1.0,0.0,3.872983346207417,3.0,5.830951894845301,4.358898943540674,3.3166247903554,0.0006791680891501472,1.0,-0.8900093488562771,0.5290826861200238,0.08068157671058224,0.0
23.0,3.0,1.0,3.0,63.0,276.72,0.1,10.45,26.47,2892.94,0.09,160.72,18.0,3.0,0.0,0.0,10.0,11.0,40.0,23.0,5.0,4.795831523312719,1.7320508075688772,1.0,1.7320508075688772,7.937253933193772,0.31622776601683794,3.2326459750489227,5.144900387762624,0.3,4.242640687119285,1.7320508075688772,0.0,0.0,3.1622776601683795,3.3166247903554,6.324555320336759,4.795831523312719,2.23606797749979,0.00038396905659348837,1.0,0.2569321926344499,0.7451131604793488,0.09187739056523588,0.0
2.0,2.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,0.0,0.0,0.0,0.0,7.0,3.0,8.0,3.0,3.0,1.4142135623730951,1.4142135623730951,1.0,1.0,3.3166247903554,0.5385164807134504,1.8708286933869707,3.2310988842807022,0.1,0.0,0.0,0.0,0.0,2.6457513110645907,1.7320508075688772,2.8284271247461903,1.7320508075688772,1.7320508075688772,7.509189508064611e-07,0.9999999999999998,-0.9164480710533974,0.9893582466233818,0.012132118572035699,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.083828789021855,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,3.357403297068472e-07,0.999999999999593,-0.2528899302654802,-0.27941549819892586,0.009472614747131323,0.0
25.0,3.0,1.0,3.0,65.0,305.53,0.11,9.17,33.33,2800.68,0.1,155.59,17.0,2.0,1.0,0.0,11.0,15.0,40.0,25.0,5.0,5.0,1.7320508075688772,1.0,1.7320508075688772,8.06225774829855,0.33166247903553997,3.028200785945344,5.773214009544423,0.31622776601683794,4.123105625617661,1.4142135623730951,1.0,0.0,3.3166247903554,3.872983346207417,6.324555320336759,5.0,2.23606797749979,0.00035985873373603353,1.0,-0.714222478356308,0.7451131604793488,0.10144297173820653,0.0
6.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,1.0,2.449489742783178,1.0,1.0,1.0,3.7416573867739413,0.5385164807134504,1.8708286933869707,3.7868192457522976,0.1414213562373095,2.0,0.0,0.0,0.0,2.6457513110645907,2.23606797749979,3.0,2.23606797749979,1.0,1.4158249870487442e-06,1.0,-0.07541079969465167,0.4121184852417566,0.016664231831704207,0.0
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,1.0
9.0,1.0,1.0,1.0,25.0,92.51,0.4,2.5,37.0,231.28,0.03,12.85,7.0,0.0,0.0,0.0,5.0,8.0,17.0,8.0,1.0,3.0,1.0,1.0,1.0,5.0,0.6324555320336759,1.5811388300841898,6.082762530298219,0.17320508075688773,2.6457513110645907,0.0,0.0,0.0,2.23606797749979,2.8284271247461903,4.123105625617661,2.8284271247461903,1.0,2.454302461285086e-06,1.0,-0.9860906570593675,-0.9613974918795568,0.030715443051423718,1.0
4.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,2.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,2.8284271247461903,0.5385164807134504,1.8708286933869707,2.619160170741759,0.1,1.4142135623730951,0.0,0.0,0.0,2.6457513110645907,1.0,2.6457513110645907,1.0,1.0,3.239537735898857e-07,0.9999999999622486,-0.9055783620066239,0.6569865987187891,0.007968550786230344,0.0
22.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,4.69041575982343,1.0,1.0,1.0,8.306623862918075,0.4242640687119285,2.3664319132398464,7.6961029099148615,0.33166247903553997,3.605551275463989,0.0,0.0,0.0,2.8284271247461903,4.47213595499958,6.4031242374328485,5.291502622129181,1.0,0.0001583103920574733,1.0,-0.9632422100355482,-0.158622668804709,0.11013533255418614,0.0
14.0,2.0,1.0,2.0,32.0,128.0,0.07,14.3,8.95,1830.4,0.04,101.69,11.0,0.0,1.0,0.0,11.0,5.0,19.0,13.0,3.0,3.7416573867739413,1.4142135623730951,1.0,1.4142135623730951,5.656854249492381,0.2645751311064591,3.7815340802378077,2.9916550603303182,0.2,3.3166247903554,0.0,1.0,0.0,3.3166247903554,2.23606797749979,4.358898943540674,3.605551275463989,1.7320508075688772,0.00015371318840171582,1.0,0.7210377105017316,0.14987720966295234,0.042498937526561836,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
27.0,6.0,1.0,5.0,131.0,697.17,0.05,18.67,37.35,13013.89,0.23,722.99,22.0,0.0,3.0,0.0,16.0,24.0,75.0,56.0,11.0,5.196152422706632,2.449489742783178,1.0,2.23606797749979,11.445523142259598,0.22360679774997896,4.32087954009366,6.111464636239009,0.47958315233127197,4.69041575982343,0.0,1.7320508075688772,0.0,4.0,4.898979485566356,8.660254037844387,7.483314773547883,3.3166247903554,0.007770094460681792,1.0,-0.2605280466750036,-0.38778163540943045,0.23147643965150871,1.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,1.4142135623730951,1.0,1.0,1.0,3.4641016151377544,0.6324555320336759,1.5811388300841898,3.9937451095431715,0.1,0.0,0.0,0.0,0.0,2.23606797749979,2.23606797749979,2.6457513110645907,2.23606797749979,1.0,4.5595031926395124e-07,1.0,0.8308895848929517,0.6569865987187891,0.013234434764130897,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
41.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.4031242374328485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0
17.0,2.0,1.0,2.0,20.0,76.15,0.19,5.33,14.28,406.12,0.03,22.56,11.0,0.0,4.0,0.0,8.0,6.0,12.0,8.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,4.47213595499958,0.43588989435406733,2.3086792761230392,3.778888725538237,0.17320508075688773,3.3166247903554,0.0,2.0,0.0,2.8284271247461903,2.449489742783178,3.4641016151377544,2.8284271247461903,1.7320508075688772,7.5662441198228766e-06,1.0,0.6829373930238332,-0.5365729180004349,0.025283547598810033,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
12.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6.0,0.0,2.0,0.0,6.0,11.0,15.0,12.0,1.0,3.4641016151377544,1.0,1.0,1.0,5.196152422706632,0.5567764362830022,1.8083141320025125,5.80689245638319,0.2,2.449489742783178,0.0,1.4142135623730951,0.0,2.449489742783178,3.3166247903554,3.872983346207417,3.4641016151377544,1.0,5.986292629193592e-06,1.0,-0.3933358729270972,0.6502878401571168,0.03664205269868253,0.0
14.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,3.7416573867739413,1.0,1.0,1.0,5.830951894845301,0.43588989435406733,2.280350850198276,5.221110992882645,0.22360679774997896,2.8284271247461903,0.0,0.0,0.0,2.8284271247461903,3.1622776601683795,4.58257569495584,3.605551275463989,1.0,2.4937660891445e-05,1.0,-0.39707772116076523,0.8366556385360561,0.04707421376965576,0.0
37.0,4.0,1.0,4.0,186.0,1027.38,0.13,7.78,132.09,7990.75,0.34,443.93,35.0,0.0,0.0,0.0,10.0,36.0,130.0,56.0,6.0,6.082762530298219,2.0,1.0,2.0,13.638181696985855,0.36055512754639896,2.7892651361962706,11.49304137293519,0.5830951894845301,5.916079783099616,0.0,0.0,0.0,3.1622776601683795,6.0,11.40175425099138,7.483314773547883,2.449489742783178,0.00292946905600591,1.0,-0.07911949611904001,-0.9301059501867618,0.3411137377815555,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
47.0,3.0,1.0,3.0,94.0,478.22,0.09,11.76,40.66,5624.8,0.16,312.49,33.0,7.0,4.0,0.0,13.0,21.0,56.0,38.0,5.0,6.855654600401044,1.7320508075688772,1.0,1.7320508075688772,9.695359714832659,0.3,3.4292856398964493,6.376519426771944,0.4,5.744562646538029,2.6457513110645907,2.0,0.0,3.605551275463989,4.58257569495584,7.483314773547883,6.164414002968976,2.23606797749979,0.0014515436009375057,1.0,0.6426228596897781,-0.5215510020869119,0.15878001487462814,0.0
2.0,2.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,0.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,3.0,1.4142135623730951,1.4142135623730951,1.0,1.0,2.6457513110645907,0.7071067811865476,1.4142135623730951,3.1352830813181765,0.1,0.0,0.0,0.0,0.0,2.0,1.7320508075688772,2.0,1.7320508075688772,1.7320508075688772,7.075154379152613e-08,0.9999999970750837,0.7176654125994291,-0.7568024953079282,0.006524250956226094,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,1.019891175648794e-09,0.991422514586288,-0.999292788975378,0.9092974268256817,0.0015771090097747556,0.0
81.0,4.0,1.0,4.0,162.0,899.84,0.06,15.47,58.17,13919.45,0.3,773.3,46.0,16.0,17.0,0.0,15.0,32.0,96.0,66.0,7.0,9.0,2.0,1.0,2.0,12.727922061357855,0.2449489742783178,3.9331920878594273,7.626925986267338,0.5477225575051661,6.782329983125268,4.0,4.123105625617661,0.0,3.872983346207417,5.656854249492381,9.797958971132712,8.12403840463596,2.6457513110645907,0.008889083014658515,1.0,0.9745043101617991,0.9835877454343449,0.29876753081172974,1.0
18.0,1.0,1.0,1.0,24.0,98.1,0.33,3.0,32.7,294.3,0.03,16.35,12.0,0.0,0.0,0.0,6.0,11.0,13.0,11.0,1.0,4.242640687119285,1.0,1.0,1.0,4.898979485566356,0.5744562646538028,1.7320508075688772,5.718391382198319,0.17320508075688773,3.4641016151377544,0.0,0.0,0.0,2.449489742783178,3.3166247903554,3.605551275463989,3.3166247903554,1.0,3.973698346917202e-06,1.0,-0.6523096956714093,0.4201670368266409,0.03257145133871653,0.0
63.0,7.0,6.0,7.0,144.0,766.36,0.06,18.0,42.58,13794.44,0.26,766.36,52.0,2.0,5.0,1.0,18.0,22.0,100.0,44.0,13.0,7.937253933193772,2.6457513110645907,2.449489742783178,2.6457513110645907,12.0,0.2449489742783178,4.242640687119285,6.52533524043018,0.5099019513592785,7.211102550927978,1.4142135623730951,2.23606797749979,1.0,4.242640687119285,4.69041575982343,10.0,6.6332495807108,3.605551275463989,0.008730191693743544,1.0,-0.18749124775379342,-0.5063656411097588,0.2544491075223119,0.0
3.0,3.0,1.0,2.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,1.0,0.0,0.0,0.0,9.0,3.0,12.0,4.0,5.0,1.7320508075688772,1.7320508075688772,1.0,1.4142135623730951,4.0,0.41231056256176607,2.449489742783178,3.0919249667480613,0.1414213562373095,1.0,0.0,0.0,0.0,3.0,1.7320508075688772,3.4641016151377544,2.0,2.23606797749979,5.434194237130239e-06,1.0,0.7252051055569636,-0.5365729180004349,0.019044836379090522,0.0
12.0,3.0,3.0,3.0,33.0,134.89,0.11,9.17,14.71,1236.46,0.04,68.69,9.0,0.0,1.0,0.0,11.0,6.0,23.0,10.0,5.0,3.4641016151377544,1.7320508075688772,1.7320508075688772,1.7320508075688772,5.744562646538029,0.33166247903553997,3.028200785945344,3.8353617821530213,0.2,3.0,0.0,1.0,0.0,3.3166247903554,2.449489742783178,4.795831523312719,3.1622776601683795,2.23606797749979,7.013914447822153e-05,1.0,0.197183424447886,-0.8462204041751706,0.04478657564810879,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
65.0,7.0,7.0,6.0,143.0,755.81,0.05,18.93,39.92,14308.91,0.25,794.94,48.0,10.0,4.0,1.0,17.0,22.0,94.0,49.0,13.0,8.06225774829855,2.6457513110645907,2.6457513110645907,2.449489742783178,11.958260743101398,0.22360679774997896,4.350861983561418,6.318227599572526,0.5,6.928203230275509,3.1622776601683795,2.0,1.0,4.123105625617661,4.69041575982343,9.695359714832659,7.0,3.605551275463989,0.00939350734141614,1.0,0.9671653051702713,-0.24525198546765434,0.25094626540586484,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
45.0,6.0,5.0,6.0,100.0,504.44,0.08,12.89,39.12,6504.61,0.17,361.37,38.0,1.0,2.0,0.0,14.0,19.0,65.0,35.0,11.0,6.708203932499369,2.449489742783178,2.23606797749979,2.449489742783178,10.0,0.282842712474619,3.5902646142032486,6.254598308444756,0.41231056256176607,6.164414002968976,1.0,1.4142135623730951,0.0,3.7416573867739413,4.358898943540674,8.06225774829855,5.916079783099616,3.3166247903554,0.0019411550887928216,1.0,0.9771086735433434,0.8268286794901034,0.16748565660858478,0.0
5.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.23606797749979,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,0.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,2.8796441534310485e-07,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.01052512749681258,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.7320508075688772,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
42.0,5.0,3.0,5.0,107.0,539.75,0.1,10.0,53.98,5397.5,0.18,299.86,34.0,1.0,3.0,0.0,12.0,21.0,72.0,35.0,8.0,6.48074069840786,2.23606797749979,1.7320508075688772,2.23606797749979,10.344080432788601,0.31622776601683794,3.1622776601683795,7.347108274688757,0.4242640687119285,5.830951894845301,1.0,1.7320508075688772,0.0,3.4641016151377544,4.58257569495584,8.48528137423857,5.916079783099616,2.8284271247461903,0.0013365895590303082,1.0,-0.567886955846841,0.25382336276203626,0.17920938695282618,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.449489742783178,0.6324555320336759,1.5811388300841898,2.4899799195977463,0.1,0.0,0.0,0.0,0.0,2.23606797749979,1.0,2.23606797749979,1.0,1.0,6.883687359659356e-08,0.9999998163070427,0.19667278709630065,-0.9589242746631385,0.00514967594560136,1.0
38.0,5.0,3.0,4.0,93.0,460.74,0.08,13.0,35.44,5989.62,0.15,332.76,34.0,0.0,2.0,0.0,13.0,18.0,57.0,36.0,9.0,6.164414002968976,2.23606797749979,1.7320508075688772,2.0,9.643650760992955,0.282842712474619,3.605551275463989,5.9531504264548865,0.3872983346207417,5.830951894845301,0.0,1.4142135623730951,0.0,3.605551275463989,4.242640687119285,7.54983443527075,6.0,3.0,0.0016459523657991705,1.0,0.8791712025608142,0.43616475524782494,0.15297625371865703,1.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,3.872983346207417,1.4142135623730951,1.0,1.4142135623730951,5.0,0.3872983346207417,2.582634314028992,3.778888725538237,0.17320508075688773,3.0,0.0,1.0,0.0,2.8284271247461903,2.449489742783178,3.872983346207417,3.1622776601683795,1.7320508075688772,1.847220290752581e-05,1.0,0.8029453897184509,0.6502878401571168,0.031601944326391844,0.0
11.0,3.0,1.0,3.0,26.0,93.21,0.16,6.3,14.8,587.22,0.03,32.61,8.0,0.0,1.0,0.0,7.0,5.0,17.0,9.0,5.0,3.3166247903554,1.7320508075688772,1.0,1.7320508075688772,5.0990195135927845,0.4,2.5099800796022267,3.847076812334269,0.17320508075688773,2.8284271247461903,0.0,1.0,0.0,2.6457513110645907,2.23606797749979,4.123105625617661,3.0,2.23606797749979,1.5813882736780444e-05,1.0,-0.8612780947157492,-0.9613974918795568,0.0309478591160221,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,1.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,2.8796441534310485e-07,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.01052512749681258,0.0
84.0,11.0,1.0,11.0,254.0,1500.35,0.03,28.95,51.83,43431.19,0.5,2412.84,65.0,4.0,13.0,0.0,22.0,38.0,154.0,100.0,21.0,9.16515138991168,3.3166247903554,1.0,3.3166247903554,15.937377450509228,0.17320508075688773,5.380520420925842,7.199305522062527,0.7071067811865476,8.06225774829855,2.0,3.605551275463989,0.0,4.69041575982343,6.164414002968976,12.409673645990857,10.0,4.58257569495584,0.08654004757247787,1.0,-0.9714548281195088,-0.06192033725605731,0.4981506321716957,1.0
