21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
8.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4.0,1.0,1.0,0.0,7.0,4.0,10.0,5.0,1.0,2.254559040459672e-05,0.0,0.0,0.0,2.4946429556720146e-06,0.001520875,0.0007004112736095081,0.0002318340176405529,4.3478865792915373e-07,4.047238610201027e-06,1.1739293764087153e-05,3.0517578125e-05,0.0,0.0067715633822281,3.7037037037037037e-05,3.208565566100442e-06,1.5943317908024454e-06,0.0,0.00018393834059821654,4.885680588575924e-07,4.293845352889847e-05,1.0,0.0
4.0,1.0,1.0,1.0,9.0,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2.0,0.0,0.0,0.0,7.0,2.0,7.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,5.388428784251552e-07,0.0030486249999999993,0.00035738385511867635,7.523084166960154e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.0067715633822281,4.6296296296296296e-06,1.1005379891724516e-06,1.020372346113565e-07,0.0,6.621780261535796e-05,9.450498353667382e-08,1.2980236361726536e-05,1.0,0.0
24.0,4.0,1.0,3.0,55.0,261.51,0.06,17.45,14.98,4564.69,0.09,253.59,19.0,0.0,3.0,0.0,16.0,11.0,31.0,24.0,7.0,0.0006098780746824667,0.0016029310739638196,0.0,0.0010660980810234541,0.00012297665829627598,2.6999999999999996e-05,0.04429116360676721,0.00046715234637473654,3.9620116453794135e-05,0.0004337501504276382,0.0,0.000823974609375,0.0,0.08086391724083469,0.0007702546296296296,9.558637677969826e-05,0.00017632034140842404,0.0011371117361900771,0.0024729488013760224,0.00019750638949601833,0.0010905753039008013,1.0,1.0
6.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,4.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,1.623920169958938e-06,0.0044921250000000005,0.0002250580545353764,0.00046808852314335987,5.434858224114422e-08,4.047238610201027e-06,0.0,0.0,0.0,0.004264308135747142,7.233796296296296e-05,1.6427855698434263e-06,1.5943317908024454e-06,0.0,0.0001381581313826604,1.7254851953878566e-07,3.224963714661515e-05,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
11.0,2.0,1.0,2.0,23.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8.0,0.0,1.0,0.0,7.0,6.0,12.0,11.0,3.0,5.868030379278599e-05,0.00017810345266264664,0.0,0.00028702640642939146,8.993280249381156e-06,0.000512,0.0022056463544174484,0.00032400645809187623,1.4674117205108937e-06,3.237790888160822e-05,0.0,3.0517578125e-05,0.0,0.0067715633822281,0.000125,5.5444012982215636e-06,1.6976444908464438e-05,8.644709105538599e-05,0.00043245947633980685,2.827058110042727e-06,0.00011551549367334288,1.0,0.0
2.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,7.391534683472636e-07,0.008000000000000002,0.00013024192970797243,0.00028332236285464897,5.434858224114422e-08,0.0,0.0,0.0,0.0,0.0024677709118907072,3.7037037037037037e-05,6.930501622776954e-07,8.16297876890852e-07,0.0,8.175037359920735e-05,5.9532910348351874e-08,1.6024983162625352e-05,1.0,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0.005852588194069971,0.055873597435310285,0.029075391180654338,0.09004428407413481,0.0019425485338663297,1.5625000000000004e-05,0.06799267393001386,0.00618591907322665,0.0007513148009015776,0.005386874590177567,0.00031696093163035313,0.000244140625,0.0,0.09699326792095235,0.003969328703703704,0.002580832173051853,0.0011622678754949827,0.05194805194805195,0.015568541148233047,0.0019554244072274847,0.008117198043721439,1.0,0.0
8.0,3.0,1.0,3.0,13.0,36.5,0.2,5.0,7.3,182.48,0.01,10.14,5.0,0.0,1.0,0.0,5.0,2.0,9.0,4.0,5.0,2.254559040459672e-05,0.0006615271098898303,0.0,0.0010660980810234541,1.623920169958938e-06,0.0010000000000000002,0.0010419354376637795,5.406194605001563e-05,5.434858224114422e-08,7.904762910548882e-06,0.0,3.0517578125e-05,0.0,0.0024677709118907072,4.6296296296296296e-06,2.3390442976872224e-06,8.16297876890852e-07,0.0004122861265718409,0.0001381581313826604,3.156378793869841e-07,2.1245393842517715e-05,1.0,1.0
5.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,5.470945616771025e-06,0.0,0.0,0.0,3.7844657579379896e-07,0.008000000000000002,0.00013024192970797243,0.00012295233858804788,5.434858224114422e-08,1.7074287886785583e-06,0.0,0.0,0.0,0.0024677709118907072,1.5625e-05,4.0107069576255524e-07,3.443756668133282e-07,0.0,5.23202391034927e-05,3.412408956268913e-08,9.185473337054008e-06,1.0,0.0
8.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,1.0,0.0,6.0,6.0,8.0,6.0,1.0,2.254559040459672e-05,0.0,0.0,0.0,2.028237117144891e-06,0.0044921250000000005,0.0002250580545353764,0.0006507451160252994,4.3478865792915373e-07,4.047238610201027e-06,0.0,3.0517578125e-05,0.0,0.004264308135747142,0.000125,1.6427855698434263e-06,2.7550053345066256e-06,0.0,0.0001602307322544464,2.1489953372011782e-07,4.017107453407381e-05,1.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
41.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030407868702246694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,1.9957143645376118e-08,0.125,8.335483501310236e-06,1.4893745323029634e-05,0.0,0.0,0.0,0.0,0.0,0.00015793733836100526,5.787037037037037e-07,2.5668524528803536e-08,1.2754654326419563e-08,0.0,7.3575336239286615e-06,2.138679918772704e-10,3.5980423987375186e-07,0.9998503075449787,0.0
12.0,1.0,1.0,1.0,39.0,159.41,0.2,4.9,32.53,781.11,0.05,43.4,8.0,0.0,1.0,0.0,7.0,10.0,25.0,14.0,1.0,7.619615387228677e-05,0.0,0.0,0.0,4.384584458889133e-05,0.0010000000000000002,0.000980661298445648,0.004783825002223581,6.7935727801430296e-06,3.237790888160822e-05,0.0,3.0517578125e-05,0.0,0.0067715633822281,0.0005787037037037037,5.013383697031941e-05,3.499877147169528e-05,0.0,0.0012434231824439439,5.783396502143769e-06,0.00040523801653787403,1.0,0.0
8.0,1.0,1.0,1.0,22.0,76.11,0.35,2.86,26.64,217.45,0.03,12.08,7.0,0.0,0.0,0.0,4.0,7.0,12.0,10.0,1.0,2.254559040459672e-05,0.0,0.0,0.0,7.870506130961663e-06,0.005359374999999999,0.00019499743362332722,0.002627397340242352,1.4674117205108937e-06,2.169066942654613e-05,0.0,0.0,0.0,0.001263498706888042,0.00019849537037037036,5.5444012982215636e-06,1.2754654326419563e-05,0.0,0.00039567180822016354,4.4820572173255497e-07,9.237671224522028e-05,1.0,0.0
25.0,3.0,1.0,3.0,78.0,370.88,0.09,11.0,33.72,4079.69,0.12,226.65,17.0,3.0,1.0,0.0,11.0,16.0,46.0,32.0,5.0,0.0006893391477131491,0.0006615271098898303,0.0,0.0010660980810234541,0.00035076675671113063,9.112499999999999e-05,0.011094528540243924,0.005328264706323219,9.39143501126972e-05,0.00031068880143621323,0.00031696093163035313,3.0517578125e-05,0.0,0.02627682466981225,0.0023703703703703703,0.00031230893794195264,0.00041794451296811623,0.0004122861265718409,0.0049736927297757754,0.00015776581318853211,0.002193541655052666,1.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,5.470945616771025e-06,0.0,0.0,0.0,5.388428784251552e-07,0.0044921250000000005,0.0002250580545353764,0.0001013096051598295,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0007513148009015778,0.004264308135747142,4.6296296296296296e-06,1.1005379891724516e-06,1.020372346113565e-07,0.0,6.621780261535796e-05,6.219115322800094e-08,1.1625364692208979e-05,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,9.485913771014277e-06,0.0,0.0,0.0,7.391534683472636e-07,0.0044921250000000005,0.0002250580545353764,0.00016411491658897338,5.434858224114422e-08,4.047238610201027e-06,0.0,0.0,0.0,0.004264308135747142,1.5625e-05,1.1005379891724516e-06,3.443756668133282e-07,0.0,8.175037359920735e-05,8.572739090162668e-08,1.6024983162625352e-05,1.0,0.0
28.0,4.0,1.0,1.0,59.0,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22.0,0.0,1.0,0.0,11.0,13.0,32.0,27.0,7.0,0.0009684897357559738,0.0016029310739638196,0.0,0.0,0.00015180660017569266,9.112499999999999e-05,0.012414496430713155,0.0018453051278519673,3.9620116453794135e-05,0.0006733593237721959,0.0,3.0517578125e-05,0.0,0.02627682466981225,0.001271412037037037,0.00010513827646997928,0.00025104986110691623,0.0011371117361900771,0.0028457305049884077,9.051088879125888e-05,0.0011669324214754807,1.0,0.0
81.0,7.0,1.0,6.0,174.0,971.78,0.07,14.32,67.87,13914.17,0.32,773.01,61.0,8.0,10.0,0.0,15.0,33.0,111.0,63.0,13.0,0.023447414020780592,0.008701625830089307,0.0,0.008815811054617024,0.003893878210936625,4.287500000000001e-05,0.02447709368776763,0.0434466846810316,0.0017808943428778137,0.014353847921594364,0.006010518407212622,0.030517578125,0.0,0.0666298146210491,0.020796875,0.004388133733731514,0.0031892630503582322,0.007301454306062601,0.024750743110896017,0.0018351568228474014,0.015059653198984986,1.0,0.0
11.0,1.0,1.0,1.0,15.0,49.83,0.27,3.75,13.29,186.86,0.02,10.38,5.0,2.0,2.0,0.0,6.0,4.0,10.0,5.0,1.0,5.868030379278599e-05,0.0,0.0,0.0,2.4946429556720146e-06,0.0024603750000000003,0.000439566512764407,0.00032621057612718666,4.3478865792915373e-07,7.904762910548882e-06,9.391435011269723e-05,0.000244140625,0.0,0.004264308135747142,3.7037037037037037e-05,3.208565566100442e-06,1.5943317908024454e-06,0.0,0.00018393834059821654,3.3097200539453595e-07,3.959686763209122e-05,1.0,0.0
31.0,4.0,1.0,4.0,85.0,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25.0,0.0,1.0,0.0,12.0,19.0,55.0,30.0,7.0,0.0013143505639000713,0.0016029310739638196,0.0,0.0025832376578645232,0.00045393262374876324,0.000166375,0.007079143782290227,0.012205017047413362,0.0001491325096696998,0.0009880953638186103,0.0,3.0517578125e-05,0.0,0.03411446508597714,0.003969328703703704,0.000533825096059961,0.0003443756668133282,0.0011371117361900771,0.005906464492542731,0.00015086214236113862,0.0028279398427387067,1.0,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,5.470945616771025e-06,0.0,0.0,0.0,5.388428784251552e-07,0.0044921250000000005,0.0002250580545353764,0.00011952662182930503,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.004264308135747142,1.5625e-05,6.930501622776954e-07,3.443756668133282e-07,0.0,6.621780261535796e-05,6.943918663031763e-08,1.2980236361726536e-05,1.0,0.0
18.0,2.0,1.0,2.0,39.0,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,16.0,0.0,0.0,0.0,10.0,9.0,26.0,13.0,3.0,0.0002572668055757407,0.00017810345266264664,0.0,0.00028702640642939146,4.384584458889133e-05,0.0003430000000000001,0.0031372013190408376,0.001677657625239196,1.173929376408715e-05,0.00025902327105286574,0.0,0.0,0.0,0.019742167295125658,0.000421875,5.639374838978137e-05,2.802197555514378e-05,8.644709105538599e-05,0.0012434231824439439,1.3570129066123027e-05,0.00043769017901926905,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,9.239418354340795e-08,0.015625,6.668386801048189e-05,2.711484181336715e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.001263498706888042,5.787037037037037e-07,2.053481962304283e-07,1.2754654326419563e-08,0.0,2.0437593399801838e-05,5.110730769714387e-09,2.14952993158944e-06,0.999999999835293,1.0
31.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0013143505639000713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008683802550748976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,6.0,1.0,6.0,129.0,666.92,0.04,24.59,27.12,16398.39,0.22,911.02,45.0,2.0,2.0,0.0,19.0,17.0,85.0,44.0,10.0,0.005852588194069971,0.005470320331781289,0.0,0.008815811054617024,0.0015867326198129189,8e-06,0.12393854188472457,0.0027719931326824774,0.0005787037037037037,0.005762572161790135,9.391435011269723e-05,0.000244140625,0.0,0.1354115254772669,0.0028431712962962963,0.001970460328281434,0.001086492474141724,0.003321563229397331,0.013604079670644094,0.0025489481089756368,0.0070929441536824985,1.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,1.9957143645376118e-08,0.125,8.335483501310236e-06,1.4893745323029634e-05,0.0,0.0,0.0,0.0,0.0,0.00015793733836100526,5.787037037037037e-07,2.5668524528803536e-08,1.2754654326419563e-08,0.0,7.3575336239286615e-06,2.138679918772704e-10,3.5980423987375186e-07,0.9998503075449787,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,6.323810328439105e-08,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,1.9957143645376118e-08,0.125,8.335483501310236e-06,1.4893745323029634e-05,0.0,0.0,0.0,0.0,0.0,0.00015793733836100526,5.787037037037037e-07,2.5668524528803536e-08,1.2754654326419563e-08,0.0,7.3575336239286615e-06,2.138679918772704e-10,3.5980423987375186e-07,0.9998503075449787,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,2.535296396431114e-07,0.008000000000000002,0.00013024192970797243,6.74824330587752e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.0024677709118907072,4.6296296296296296e-06,4.0107069576255524e-07,1.020372346113565e-07,0.0,4.00576830636116e-05,2.287979351059969e-08,6.157496403796243e-06,1.0,0.0
60.0,2.0,1.0,2.0,156.0,909.93,0.18,5.47,166.37,4976.76,0.3,276.49,57.0,0.0,1.0,0.0,8.0,49.0,89.0,67.0,3.0,0.009529990179652618,0.00017810345266264664,0.0,0.00028702640642939146,0.002806134053689045,0.0007289999999999999,0.0013642462705701131,0.6399530957233014,0.0014674117205108938,0.011711254061546232,0.0,3.0517578125e-05,0.0,0.010107989655104337,0.06808391203703704,0.0022619392585682624,0.003836128099176927,8.644709105538599e-05,0.019894770919103102,0.00023477506416437065,0.013203681052291845,1.0,0.0
72.0,11.0,7.0,9.0,154.0,850.63,0.04,26.13,32.56,22222.67,0.28,1234.59,60.0,2.0,5.0,1.0,22.0,24.0,97.0,57.0,21.0,0.016467855150184958,0.03383965600590286,0.01945945945945946,0.029850746268656716,0.00269958360291985,8e-06,0.1487130310367228,0.004797072510099549,0.0011930600773575983,0.013659430309428467,9.391435011269723e-05,0.003814697265625,0.0007513148009015778,0.210214597358498,0.008,0.0029283711609095885,0.0023620726986726182,0.03078846396818747,0.019387918602788014,0.00468113371431463,0.011538794745972001,1.0,1.0
165.0,13.0,11.0,12.0,365.0,2206.2,0.02,43.27,50.99,95460.74,0.74,5303.37,112.0,22.0,23.0,0.0,27.0,39.0,240.0,125.0,25.0,0.19819488796606388,0.055873597435310285,0.07567567567567568,0.07081351484336558,0.03594290809950593,1e-06,0.6752918088114668,0.018423754177642762,0.022023349890085423,0.08884498197113296,0.125,0.371307373046875,0.0,0.3885850788699583,0.034328125,0.04435521038577251,0.024911434231288207,0.05194805194805195,0.10891193522754399,0.08637899874604416,0.07761913846106129,1.0,1.0
62.0,14.0,1.0,9.0,445.0,3011.84,0.02,41.88,71.91,126141.8,1.0,7007.88,50.0,0.0,5.0,0.0,37.0,72.0,282.0,163.0,36.0,0.010515113354904742,0.0697911100933771,0.0,0.029850746268656716,0.06513503517841276,1e-06,0.6122810456999502,0.05167624644166861,0.05434858224114422,0.007904762910548882,0.0,0.003814697265625,0.0,0.9999999999999999,0.216,0.07195454699815718,0.055237180960178545,0.15512265512265513,0.16188617731983035,0.1508261412792524,0.14465813147646084,1.0,1.0
61.0,8.0,5.0,8.0,142.0,760.77,0.05,18.78,40.5,14289.29,0.25,793.85,48.0,3.0,6.0,0.0,18.0,23.0,94.0,48.0,15.0,0.010014477710441026,0.013001552044373204,0.00705547652916074,0.02095292766934558,0.0021164092560770997,1.5625000000000004e-05,0.05520997621211983,0.009231837770189464,0.0008491965975178785,0.006993628318427375,0.00031696093163035313,0.006591796875,0.0,0.11513631966517283,0.0070410879629629625,0.0026649832221539694,0.0014105627312673923,0.01121817250849509,0.016484145332544168,0.0019354407154082481,0.009229662367262543,1.0,0.0
45.0,3.0,1.0,3.0,76.0,376.52,0.1,10.47,35.95,3942.99,0.13,219.05,25.0,6.0,8.0,2.0,13.0,18.0,47.0,29.0,5.0,0.004020439099860023,0.0006615271098898303,0.0,0.0010660980810234541,0.0003244706329212084,0.00012500000000000003,0.009566891339061722,0.006456836340224456,0.00011940383518379386,0.0009880953638186103,0.002535687453042825,0.015625,0.006010518407212622,0.04337354154739107,0.003375,0.00033312290276924617,0.00031107326436704674,0.0004122861265718409,0.0047219015790902165,0.00014737028508531624,0.002260763628029617,1.0,0.0
23.0,2.0,1.0,2.0,44.0,199.04,0.15,6.54,30.44,1301.39,0.07,72.3,19.0,0.0,0.0,0.0,10.0,13.0,27.0,17.0,3.0,0.0005367703578519056,0.00017810345266264664,0.0,0.00028702640642939146,6.29640490476933e-05,0.00042187499999999994,0.0023316536584551515,0.003919737995559651,1.8641563708712474e-05,0.0004337501504276382,0.0,0.0,0.0,0.019742167295125658,0.001271412037037037,6.3154196037555e-05,6.266361670569932e-05,8.644709105538599e-05,0.0015826872328806542,1.605363937549379e-05,0.0006317711407169427,1.0,0.0
17.0,3.0,1.0,3.0,31.0,124.0,0.2,5.0,24.8,620.0,0.04,34.44,11.0,0.0,4.0,0.0,8.0,8.0,21.0,10.0,5.0,0.00021672003927080059,0.0006615271098898303,0.0,0.0010660980810234541,2.2020120975533328e-05,0.0010000000000000002,0.0010419354376637795,0.002119718240090587,3.47830926343323e-06,8.416991547152449e-05,0.0,0.001953125,0.0,0.010107989655104337,0.0002962962962962963,2.9714525707656193e-05,1.2754654326419563e-05,0.0004122861265718409,0.0007856210902883826,3.643694452193806e-06,0.00024520110769191394,1.0,1.0
9.0,1.0,1.0,1.0,23.0,87.57,0.22,4.5,19.46,394.06,0.03,21.89,5.0,1.0,0.0,0.0,7.0,7.0,14.0,9.0,1.0,3.211974523394602e-05,0.0,0.0,0.0,8.993280249381156e-06,0.001331,0.0007595709340568953,0.001024121779658815,1.4674117205108937e-06,7.904762910548882e-06,1.1739293764087153e-05,0.0,0.0,0.0067715633822281,0.00019849537037037036,8.804303913379613e-06,9.298143003959861e-06,0.0,0.00043245947633980685,1.4719168547652377e-06,0.0001222896654410035,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
16.0,2.0,1.0,2.0,20.0,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9.0,0.0,1.0,0.0,7.0,4.0,14.0,6.0,3.0,0.00018067356694094635,0.00017810345266264664,0.0,0.00028702640642939146,5.913227746778109e-06,0.000857375,0.0012061705110255328,0.0003181773974728789,4.3478865792915373e-07,4.610057729432107e-05,0.0,3.0517578125e-05,0.0,0.0067715633822281,3.7037037037037037e-05,8.804303913379613e-06,2.7550053345066256e-06,8.644709105538599e-05,0.0003270014943968294,1.2506791401385963e-06,7.634238413923464e-05,1.0,0.0
23.0,3.0,1.0,2.0,70.0,316.65,0.07,14.18,22.33,4490.66,0.11,249.48,18.0,1.0,1.0,0.0,12.0,11.0,44.0,26.0,5.0,0.0005367703578519056,0.0006615271098898303,0.0,0.00028702640642939146,0.00025352963964311143,4.287500000000001e-05,0.02376618583986232,0.0015473525096977429,7.233796296296296e-05,0.0003688046183545686,1.1739293764087153e-05,3.0517578125e-05,0.0,0.03411446508597714,0.0007702546296296296,0.00027331844918270003,0.00022417580444115024,0.0004122861265718409,0.00400576830636116,0.0001911520331975674,0.0015989616299552287,1.0,1.0
17.0,2.0,1.0,2.0,35.0,145.95,0.13,7.5,19.46,1094.61,0.05,60.81,14.0,0.0,0.0,0.0,10.0,8.0,23.0,12.0,3.0,0.00021672003927080059,0.00017810345266264664,0.0,0.00028702640642939146,3.169120495538893e-05,0.000274625,0.003516532102115256,0.001024121779658815,6.7935727801430296e-06,0.00017352535541236905,0.0,0.0,0.0,0.019742167295125658,0.0002962962962962963,3.903861724274408e-05,2.2040042676053005e-05,8.644709105538599e-05,0.00100144207659029,1.1357360081467181e-05,0.00033969351511389855,1.0,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.00030257858903077166,0.0006615271098898303,0.0,0.0010660980810234541,2.4220580850803133e-05,0.00021599999999999996,0.004479220406028929,0.0007195507063091042,6.7935727801430296e-06,0.00013893411291580714,1.1739293764087153e-05,3.0517578125e-05,0.006010518407212622,0.04337354154739107,0.0002962962962962963,3.4164806147837504e-05,1.2754654326419563e-05,0.0004122861265718409,0.0008371238256558832,1.2362058094565252e-05,0.0003150219078226551,1.0,0.0
