21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
3.0,1.0,1.0,1.0,14.0,44.38,0.25,4.0,11.09,177.52,0.01,9.86,0.0,0.0,0.0,0.0,8.0,1.0,13.0,1.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,1.822423093745444e-05,0.001953125,0.0004121398115889167,0.00045935913961443883,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.023323615160349854,2.915451895043732e-06,5.3502339357521404e-05,1.0062007118870036e-07,0.0,0.0006925207756232687,1.0124057057937233e-06,0.000175704523526263,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,1.9313531427074907e-07,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
54.0,4.0,1.0,2.0,92.0,475.63,0.08,12.5,38.05,5945.41,0.16,330.3,36.0,5.0,9.0,0.0,15.0,21.0,57.0,35.0,6.0,0.015409883745965086,0.002870028700287003,0.0,0.00035565491311858547,0.005171643564221765,6.4e-05,0.012577508898587546,0.018553323050822166,0.002915451895043731,0.009010921222616068,0.00904224537037037,0.01854773051088948,0.0,0.1537445335276968,0.027,0.004509903838251007,0.004314085552215528,0.0012922692247586763,0.02990559104528238,0.0011355953988558061,0.02018119254755924,1.0,0.0
30.0,3.0,1.0,3.0,81.0,361.21,0.09,11.67,30.96,4214.16,0.12,234.12,23.0,1.0,1.0,0.0,10.0,12.0,53.0,28.0,5.0,0.002642217227268065,0.0011844562890073345,0.0,0.001321003963011889,0.00352955667406404,9.112499999999999e-05,0.01023474819897619,0.009994488653937518,0.0012299562682215738,0.002349877368732204,7.233796296296296e-05,2.54427030327702e-05,0.0,0.045553935860058306,0.0050379008746355685,0.0036255201531769296,0.0022088118027343505,0.0007453087621863993,0.023181779637062583,0.0005705346781370694,0.011639327199632905,1.0,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.00021490829405091565,0.000318892077809667,0.0,0.00035565491311858547,0.00021762813387700696,0.000512,0.001549657592111386,0.003127921594397239,4.5553935860058295e-05,6.624541279486693e-05,0.0,0.0,0.0,0.023323615160349854,0.0021253644314868803,0.00014202350620530943,0.0002761014753417938,0.0001562744178777934,0.0036180677257052407,2.1279401741135886e-05,0.0015262435259856672,1.0,0.0
16.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,13.0,0.0,0.0,0.0,10.0,10.0,29.0,16.0,3.0,0.00040075112210314186,0.000318892077809667,0.0,0.00035565491311858547,0.0006052051910260699,0.000274625,0.0032971184927113335,0.004838520660138888,0.00015374453352769672,0.0004243182854528357,0.0,0.0,0.0,0.045553935860058306,0.0029154518950437317,0.0005939319775105096,0.0004121398115889167,0.0001562744178777934,0.007154870258352649,7.777101816604984e-05,0.0033744492381760065,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
12.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.00016901030228867546,0.000318892077809667,0.0,0.00035565491311858547,0.00021762813387700696,0.000512,0.001549657592111386,0.003127921594397239,4.5553935860058295e-05,6.624541279486693e-05,0.0,0.0,0.0,0.023323615160349854,0.0021253644314868803,0.00014202350620530943,0.0002761014753417938,0.0001562744178777934,0.0036180677257052407,2.1279401741135886e-05,0.0015262435259856672,1.0,0.0
23.0,2.0,1.0,2.0,58.0,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16.0,1.0,3.0,0.0,9.0,15.0,35.0,23.0,3.0,0.0011906076072055736,0.000318892077809667,0.0,0.00035565491311858547,0.0012958331438296686,0.0003430000000000001,0.0021154943338322412,0.01927937071239989,0.0005188878006559765,0.0007910822472529882,7.233796296296296e-05,0.0006869529818847955,0.0,0.033208819241982504,0.009839650145772596,0.0010441114246489442,0.0012242444061529173,0.0001562744178777934,0.011885917802023856,0.00010816451493273469,0.0063087455866934735,1.0,0.0
10.0,1.0,1.0,1.0,12.0,36.0,0.5,2.0,18.0,72.0,0.01,4.0,2.0,2.0,2.0,2.0,4.0,4.0,8.0,4.0,1.0,9.776565835922801e-05,0.0,0.0,0.0,1.1476483622420289e-05,0.015625,5.1517476448614585e-05,0.001964152655964553,7.117802478134109e-07,1.5450825141659925e-06,0.0005787037037037037,0.0002035416242621616,0.010973936899862825,0.0029154518950437317,0.00018658892128279884,1.2468455963154738e-05,6.439684556076823e-06,0.0,0.0005087907739272995,1.6654246889707612e-07,0.00011561477766072723,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
21.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0009062162126190705,0.000318892077809667,0.0,0.00035565491311858547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001562744178777934,0.0,0.0,0.0,0.0,0.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,0.0011906076072055736,0.0,0.0,0.0,0.0021817871286560573,0.0007289999999999999,0.001130911642999987,0.06998144749667139,0.0009473795098396498,0.0004243182854528357,0.0,0.0,0.0,0.023323615160349854,0.023323615160349854,0.0016783954168683355,0.0022088118027343505,0.0,0.01682189496297134,0.00011085255483061002,0.009815794903157753,1.0,1.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,1.2135076713257532e-05,0.0,0.0,0.0,4.841641528208559e-06,0.0044921250000000005,0.00017387148301407422,0.00028966716847099704,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.009839650145772594,7.871720116618076e-05,5.260129859455905e-06,2.7167419220949096e-06,0.0,0.00028619481033410595,2.3534558658278834e-07,7.261258370218011e-05,1.0,0.0
13.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8.0,0.0,3.0,0.0,5.0,6.0,12.0,8.0,1.0,0.00021490829405091565,0.0,0.0,0.0,5.3131868622316154e-05,0.0033749999999999995,0.00023779203018602134,0.003013281954780095,5.694241982507287e-06,9.888528090662352e-05,0.0,0.0006869529818847955,0.0,0.005694241982507288,0.0006297376093294461,4.208103887564724e-05,5.1517476448614585e-05,0.0,0.0014133077053536097,1.7088014492375778e-06,0.0004270660104988118,1.0,0.0
3.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,1.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,4.841641528208559e-06,0.015625,5.1517476448614585e-05,0.000529781596142412,7.117802478134109e-07,1.9313531427074907e-07,0.0,0.0,0.0,0.0012299562682215742,7.871720116618076e-05,3.0440566316295747e-06,6.439684556076823e-06,0.0,0.00028619481033410595,6.955464057661027e-08,4.8264495125244505e-05,1.0,0.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,0.0011906076072055736,0.0,0.0,0.0,0.0021817871286560573,0.0007289999999999999,0.001130911642999987,0.06998144749667139,0.0009473795098396498,0.0004243182854528357,0.0,0.0,0.0,0.023323615160349854,0.023323615160349854,0.0016783954168683355,0.0022088118027343505,0.0,0.01682189496297134,0.00011085255483061002,0.009815794903157753,1.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
48.0,5.0,5.0,4.0,125.0,665.24,0.06,18.0,36.96,11974.34,0.22,665.24,36.0,4.0,2.0,4.0,18.0,22.0,81.0,44.0,9.0,0.010822824748353738,0.005648945378342672,0.018081073199183437,0.0032008942180672697,0.012971647612870155,2.6999999999999996e-05,0.03755624033104003,0.017004098455428083,0.0075790360787171985,0.009010921222616068,0.004629629629629629,0.0002035416242621616,0.0877914951989026,0.26567055393586003,0.031043731778425655,0.012941892002958822,0.008571220144138251,0.004375683700578215,0.05520733224037538,0.004606416216169719,0.039478901194024384,1.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,1.2135076713257532e-05,0.000318892077809667,0.0,0.0,3.262960881767991e-05,0.001331,0.0005868162551725005,0.001161852819614899,5.694241982507287e-06,5.214653485310225e-06,0.0,0.0,0.0,0.033208819241982504,0.001,2.4352453053036598e-05,3.451268441772423e-05,0.0001562744178777934,0.001021114817117983,3.0081733444534376e-06,0.0004125021079500021,1.0,0.0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,3.4004395918282337e-06,0.008000000000000002,0.00010062007118870036,0.00029796923254928916,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.005694241982507288,7.871720116618076e-05,3.0440566316295747e-06,2.7167419220949096e-06,0.0,0.00022612923285657754,1.1565449228963619e-07,5.138434562698988e-05,1.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,4.250549489785292e-07,0.125,6.439684556076823e-06,0.00017243589846602385,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.00036443148688046647,2.3323615160349855e-05,1.9481962442429279e-07,8.049605695096029e-07,0.0,5.6532308214144386e-05,2.0560798629268657e-09,5.709371736332209e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,1.79320056600317e-07,0.125,6.439684556076823e-06,3.609429405451836e-05,0.0,0.0,0.0,0.0,0.0,0.00036443148688046647,2.915451895043732e-06,1.9481962442429279e-07,1.0062007118870036e-07,0.0,3.179942337045622e-05,7.248484673013657e-10,2.012776559390554e-06,0.9998503075449787,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,2.278028867181805e-06,0.008000000000000002,0.00010062007118870036,0.00016354051512962992,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.005694241982507288,2.3323615160349855e-05,3.0440566316295747e-06,8.049605695096029e-07,0.0,0.00017313019390581717,7.754495243891839e-08,3.44455763790927e-05,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
7.0,1.0,1.0,1.0,14.0,44.38,0.4,2.5,17.75,110.95,0.01,6.16,5.0,0.0,0.0,0.0,5.0,4.0,10.0,4.0,1.0,3.346932448333932e-05,0.0,0.0,0.0,1.822423093745444e-05,0.008000000000000002,0.00010062007118870036,0.001883444362056673,7.117802478134109e-07,2.4141914283843632e-05,0.0,0.0,0.0,0.005694241982507288,0.00018658892128279884,2.4352453053036598e-05,6.439684556076823e-06,0.0,0.0006925207756232687,3.9547097882567314e-07,0.000175704523526263,1.0,1.0
20.0,7.0,7.0,3.0,54.0,240.81,0.1,9.58,25.13,2307.76,0.08,128.21,14.0,0.0,1.0,0.0,10.0,12.0,31.0,23.0,13.0,0.0007828103115269919,0.015580155801558016,0.04986876640419948,0.001321003963011889,0.0010457945700930488,0.00012500000000000003,0.005661886009332511,0.005344845908448614,0.00036443148688046636,0.0005299633023589355,0.0,2.54427030327702e-05,0.0,0.045553935860058306,0.0050379008746355685,0.0007254839289030133,0.0012242444061529173,0.013199177756139782,0.010303013172027814,0.00017109656427913926,0.005173177525978397,1.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,8.301854472236899e-07,0.015625,5.1517476448614585e-05,6.571154887012274e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0029154518950437317,2.915451895043732e-06,1.5585569953943423e-06,1.0062007118870036e-07,0.0,8.83317315846006e-05,1.732145765572652e-08,1.2024659469076009e-05,0.999999999835293,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
23.0,2.0,1.0,2.0,58.0,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16.0,1.0,3.0,0.0,9.0,15.0,35.0,23.0,3.0,0.0011906076072055736,0.000318892077809667,0.0,0.00035565491311858547,0.0012958331438296686,0.0003430000000000001,0.0021154943338322412,0.01927937071239989,0.0005188878006559765,0.0007910822472529882,7.233796296296296e-05,0.0006869529818847955,0.0,0.033208819241982504,0.009839650145772596,0.0010441114246489442,0.0012242444061529173,0.0001562744178777934,0.011885917802023856,0.00010816451493273469,0.0063087455866934735,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
7.0,2.0,1.0,2.0,9.0,25.27,0.17,6.0,4.21,151.6,0.01,8.42,5.0,0.0,0.0,0.0,6.0,1.0,7.0,2.0,3.0,3.346932448333932e-05,0.000318892077809667,0.0,0.00035565491311858547,4.841641528208559e-06,0.0006141250000000001,0.0013909718641125937,2.5130666727904218e-05,7.117802478134109e-07,2.4141914283843632e-05,0.0,0.0,0.0,0.009839650145772594,2.915451895043732e-06,8.352891397191553e-06,8.049605695096029e-07,0.0001562744178777934,0.00028619481033410595,7.383434189766947e-07,5.696640729449522e-05,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
68.0,18.0,5.0,18.0,192.0,1066.48,0.06,15.48,68.88,16513.25,0.36,917.4,53.0,10.0,3.0,0.0,16.0,31.0,132.0,60.0,35.0,0.030771325048599026,0.2656371008154526,0.018081073199183437,0.29626054262778173,0.0470076769174335,2.6999999999999996e-05,0.023887872,0.1100619336632756,0.0332088192419825,0.02875340618268631,0.07233796296296297,0.0006869529818847955,0.0,0.18658892128279883,0.08685422740524781,0.05600986274348648,0.02173393537675928,0.25769651508048136,0.13025043812538867,0.008760423821444138,0.10146442010798226,1.0,1.0
12.0,1.0,1.0,1.0,10.0,31.7,0.42,2.4,13.21,76.08,0.01,4.23,7.0,0.0,0.0,0.0,4.0,5.0,4.0,6.0,1.0,0.00016901030228867546,0.0,0.0,0.0,6.641483577789519e-06,0.009260999999999998,8.9022199303206e-05,0.0007763654071682802,7.117802478134109e-07,6.624541279486693e-05,0.0,0.0,0.0,0.0029154518950437317,0.00036443148688046647,1.5585569953943423e-06,2.1733935376759277e-05,0.0,0.0003533269263384024,1.8595206841109201e-07,8.96451650644199e-05,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
10.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,9.776565835922801e-05,0.0,0.0,0.0,5.3131868622316154e-05,0.0011576249999999998,0.0006558661785251612,0.0014639228395146578,1.921806669096209e-05,4.17172278824818e-05,0.0,0.0,0.0,0.023323615160349854,0.0006297376093294461,5.3502339357521404e-05,3.451268441772423e-05,0.0,0.0014133077053536097,4.056697694391856e-06,0.0005173067700860514,1.0,0.0
7.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5.0,0.0,0.0,0.0,4.0,7.0,9.0,8.0,1.0,3.346932448333932e-05,0.0,0.0,0.0,3.262960881767991e-05,0.010648,7.733410099739646e-05,0.005736897386376655,5.694241982507287e-06,2.4141914283843632e-05,0.0,0.0,0.0,0.0029154518950437317,0.001,1.775293827566368e-05,5.1517476448614585e-05,0.0,0.001021114817117983,5.804807040714635e-07,0.0003085394532525552,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
47.0,13.0,10.0,10.0,231.0,1303.73,0.03,36.93,35.3,48144.92,0.43,2674.72,40.0,0.0,5.0,0.0,22.0,28.0,137.0,94.0,25.0,0.010160386568740512,0.1000410004100041,0.14566929133858267,0.05075703688649527,0.08186552339991253,3.3749999999999995e-06,0.32434149724155104,0.014814324023045555,0.056591512162900856,0.01236066011332794,0.0,0.003180337879096275,0.0,0.48505830903790087,0.064,0.06261875321528482,0.0835734212081955,0.09390890403548631,0.18853878116343492,0.07446650041520808,0.1516294868034127,1.0,1.0
15.0,1.0,1.0,1.0,41.0,177.2,0.19,5.33,33.22,945.06,0.06,52.5,9.0,0.0,0.0,0.0,8.0,12.0,25.0,16.0,1.0,0.0003301915228268622,0.0,0.0,0.0,0.0004577376896648314,0.000857375,0.0009750934099387475,0.01234686238434669,0.00015374453352769672,0.00014079564410337606,0.0,0.0,0.0,0.023323615160349854,0.0050379008746355685,0.00038050707895369686,0.0004121398115889167,0.0,0.005939425631748545,2.869318572575949e-05,0.002801146234708649,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
3.0,3.0,3.0,2.0,14.0,53.3,0.22,4.5,11.85,239.86,0.02,13.33,1.0,0.0,0.0,0.0,9.0,5.0,9.0,5.0,5.0,2.544451568908837e-06,0.0011844562890073345,0.00379119276757072,0.00035565491311858547,1.822423093745444e-05,0.001331,0.0005868162551725005,0.0005604189012408027,5.694241982507287e-06,1.9313531427074907e-07,0.0,0.0,0.0,0.033208819241982504,0.00036443148688046647,1.775293827566368e-05,1.2577508898587545e-05,0.0007453087621863993,0.0006925207756232687,1.8483136224525642e-06,0.00025343276675045013,1.0,0.0
