26.0,2.0,1.0,2.0,67.0,298.78,0.09,11.5,25.98,3435.99,0.1,190.89,20.0,1.0,2.0,0.0,11.0,11.0,44.0,23.0,3.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,1.0
17.0,2.0,1.0,2.0,37.0,159.91,0.17,6.0,26.65,959.47,0.05,53.3,14.0,0.0,0.0,0.0,10.0,10.0,25.0,12.0,3.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,0.0
34.0,5.0,3.0,5.0,115.0,575.0,0.07,14.71,39.09,8458.55,0.19,469.92,28.0,0.0,2.0,0.0,13.0,19.0,72.0,43.0,9.0,0.0
59.0,7.0,7.0,6.0,182.0,1016.46,0.05,21.95,46.31,22309.61,0.34,1239.42,47.0,4.0,5.0,1.0,19.0,29.0,115.0,67.0,13.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
40.0,4.0,1.0,4.0,100.0,500.0,0.07,15.17,32.97,7583.33,0.17,421.3,36.0,0.0,2.0,0.0,14.0,18.0,61.0,39.0,7.0,0.0
11.0,1.0,1.0,1.0,35.0,133.26,0.23,4.44,29.98,592.26,0.04,32.9,6.0,0.0,0.0,3.0,5.0,9.0,19.0,16.0,1.0,0.0
9.0,1.0,1.0,1.0,27.0,102.8,0.17,6.0,17.13,616.79,0.03,34.27,6.0,0.0,0.0,0.0,8.0,6.0,18.0,9.0,1.0,0.0
31.0,2.0,1.0,2.0,147.0,787.56,0.16,6.33,124.45,4983.78,0.26,276.88,28.0,0.0,1.0,0.0,9.0,32.0,102.0,45.0,3.0,0.0
25.0,1.0,1.0,1.0,65.0,309.07,0.15,6.5,47.55,2008.94,0.1,111.61,13.0,1.0,2.0,0.0,9.0,18.0,39.0,26.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
18.0,2.0,1.0,2.0,26.0,106.27,0.16,6.19,17.18,657.57,0.04,36.53,14.0,0.0,0.0,0.0,9.0,8.0,15.0,11.0,3.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.0
119.0,14.0,1.0,14.0,289.0,1605.28,0.03,30.72,52.25,49320.73,0.54,2740.04,85.0,26.0,6.0,0.0,18.0,29.0,190.0,99.0,27.0,1.0
10.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,5.0,0.0,0.0,0.0,5.0,8.0,10.0,8.0,1.0,1.0
17.0,1.0,1.0,1.0,43.0,182.66,0.17,5.82,31.39,1062.75,0.06,59.04,11.0,0.0,2.0,0.0,8.0,11.0,27.0,16.0,1.0,1.0
16.0,2.0,1.0,2.0,32.0,133.44,0.18,5.6,23.83,747.25,0.04,41.51,11.0,0.0,1.0,0.0,8.0,10.0,18.0,14.0,3.0,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
25.0,3.0,1.0,2.0,50.0,226.18,0.1,10.08,22.43,2280.63,0.08,126.7,17.0,1.0,2.0,0.0,11.0,12.0,28.0,22.0,5.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
61.0,5.0,1.0,5.0,167.0,922.43,0.08,13.0,70.96,11991.65,0.31,666.2,51.0,1.0,6.0,0.0,13.0,33.0,101.0,66.0,9.0,0.0
25.0,1.0,1.0,1.0,100.0,516.99,0.15,6.67,77.55,3446.62,0.17,191.48,17.0,0.0,0.0,0.0,9.0,27.0,60.0,40.0,1.0,0.0
34.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,4.0,3.0,3.0,69.0,348.06,0.1,9.95,34.99,3462.31,0.12,192.35,22.0,0.0,5.0,0.0,14.0,19.0,42.0,27.0,7.0,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,1.0,1.0,1.0,69.0,328.09,0.17,5.89,55.66,1933.99,0.11,107.44,13.0,0.0,0.0,0.0,8.0,19.0,41.0,28.0,1.0,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.0
28.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22.0,0.0,1.0,0.0,12.0,13.0,33.0,27.0,7.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
17.0,2.0,1.0,2.0,43.0,185.84,0.13,8.0,23.23,1486.74,0.06,82.6,12.0,1.0,2.0,0.0,10.0,10.0,27.0,16.0,3.0,0.0
14.0,2.0,1.0,2.0,35.0,156.08,0.16,6.25,24.97,975.5,0.05,54.19,11.0,0.0,1.0,0.0,10.0,12.0,20.0,15.0,3.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
20.0,1.0,1.0,1.0,33.0,142.62,0.31,3.21,44.37,458.43,0.05,25.47,11.0,0.0,2.0,0.0,6.0,14.0,18.0,15.0,1.0,0.0
112.0,12.0,7.0,12.0,280.0,1647.14,0.04,25.9,63.6,42656.7,0.55,2369.82,97.0,7.0,6.0,0.0,20.0,39.0,179.0,101.0,23.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
63.0,5.0,1.0,5.0,103.0,489.75,0.09,10.59,46.25,5185.62,0.16,288.09,48.0,3.0,10.0,0.0,10.0,17.0,67.0,36.0,9.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
7.0,2.0,1.0,2.0,16.0,55.35,0.15,6.67,8.3,369.01,0.02,20.5,5.0,0.0,0.0,0.0,8.0,3.0,11.0,5.0,3.0,0.0
24.0,2.0,1.0,2.0,50.0,212.4,0.15,6.55,32.45,1390.23,0.07,77.24,17.0,1.0,3.0,0.0,8.0,11.0,32.0,18.0,3.0,0.0
16.0,3.0,1.0,3.0,59.0,266.89,0.12,8.08,33.04,2155.65,0.09,119.76,13.0,0.0,0.0,0.0,10.0,13.0,38.0,21.0,5.0,0.0
20.0,5.0,1.0,3.0,37.0,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17.0,0.0,1.0,0.0,8.0,9.0,20.0,17.0,9.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
26.0,2.0,1.0,2.0,63.0,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,19.0,1.0,2.0,0.0,11.0,15.0,39.0,24.0,3.0,0.0
9.0,2.0,1.0,1.0,14.0,48.43,0.34,2.92,16.61,141.26,0.02,7.85,6.0,0.0,1.0,0.0,5.0,6.0,7.0,7.0,3.0,0.0
14.0,2.0,1.0,2.0,34.0,141.78,0.21,4.8,29.54,680.53,0.05,37.81,12.0,0.0,0.0,0.0,8.0,10.0,22.0,12.0,3.0,0.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,0.0
15.0,2.0,1.0,2.0,28.0,106.61,0.15,6.67,15.99,710.71,0.04,39.48,10.0,0.0,2.0,0.0,8.0,6.0,18.0,10.0,3.0,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.0,1.0,1.0,1.0,27.0,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6.0,0.0,2.0,0.0,6.0,11.0,15.0,12.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
23.0,8.0,8.0,8.0,109.0,545.0,0.07,14.71,37.05,8017.24,0.18,445.4,19.0,0.0,1.0,0.0,13.0,19.0,66.0,43.0,15.0,1.0
286.0,27.0,5.0,25.0,481.0,2948.19,0.04,27.42,107.5,80852.59,0.98,4491.81,198.0,44.0,35.0,3.0,17.0,53.0,310.0,171.0,53.0,1.0
82.0,16.0,13.0,16.0,204.0,1106.96,0.06,16.45,67.29,18211.24,0.37,1011.74,75.0,2.0,3.0,0.0,12.0,31.0,119.0,85.0,31.0,1.0
15.0,2.0,1.0,2.0,26.0,108.42,0.18,5.5,19.71,596.3,0.04,33.13,12.0,0.0,1.0,0.0,9.0,9.0,15.0,11.0,3.0,0.0
50.0,4.0,3.0,4.0,165.0,926.43,0.08,12.57,73.68,11648.46,0.31,647.14,44.0,1.0,3.0,0.0,15.0,34.0,108.0,57.0,10.0,0.0
9.0,1.0,1.0,1.0,25.0,92.51,0.4,2.5,37.0,231.28,0.03,12.85,7.0,0.0,0.0,0.0,5.0,8.0,17.0,8.0,1.0,1.0
63.0,12.0,1.0,12.0,151.0,792.44,0.07,14.29,55.45,11325.25,0.26,629.18,57.0,2.0,2.0,0.0,14.0,24.0,102.0,49.0,23.0,0.0
118.0,19.0,7.0,16.0,269.0,1614.0,0.05,18.98,85.04,30630.91,0.54,1701.72,93.0,2.0,16.0,1.0,18.0,46.0,172.0,97.0,37.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
24.0,3.0,1.0,3.0,50.0,232.19,0.14,7.07,32.84,1641.93,0.08,91.22,21.0,0.0,0.0,0.0,11.0,14.0,32.0,18.0,5.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
49.0,8.0,1.0,7.0,185.0,1088.29,0.06,17.81,61.1,19385.15,0.36,1076.95,35.0,3.0,9.0,0.0,19.0,40.0,110.0,75.0,15.0,1.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0.0
30.0,4.0,1.0,4.0,74.0,359.49,0.1,9.53,37.72,3425.73,0.12,190.32,24.0,0.0,2.0,0.0,12.0,17.0,47.0,27.0,7.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,31.0,126.71,0.43,2.31,54.91,292.41,0.04,16.25,7.0,0.0,0.0,0.0,4.0,13.0,16.0,15.0,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
15.0,2.0,1.0,2.0,53.0,239.75,0.21,4.81,49.82,1153.79,0.08,64.09,12.0,0.0,1.0,0.0,7.0,16.0,31.0,22.0,3.0,0.0
56.0,5.0,1.0,4.0,178.0,988.72,0.08,13.19,74.95,13042.34,0.33,724.57,48.0,1.0,5.0,0.0,13.0,34.0,109.0,69.0,9.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
42.0,5.0,3.0,5.0,107.0,539.75,0.1,10.0,53.98,5397.5,0.18,299.86,34.0,1.0,3.0,0.0,12.0,21.0,72.0,35.0,8.0,0.0
48.0,12.0,1.0,11.0,177.0,977.67,0.04,26.92,36.31,26321.9,0.33,1462.33,38.0,2.0,6.0,0.0,20.0,26.0,107.0,70.0,21.0,1.0
44.0,6.0,3.0,6.0,114.0,598.26,0.05,19.35,30.92,11576.4,0.2,643.13,37.0,0.0,2.0,0.0,18.0,20.0,71.0,43.0,11.0,0.0
19.0,2.0,1.0,2.0,37.0,162.52,0.1,9.75,16.67,1584.53,0.05,88.03,17.0,0.0,0.0,0.0,13.0,8.0,25.0,12.0,5.0,1.0
6.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
32.0,4.0,1.0,4.0,85.0,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25.0,0.0,2.0,0.0,12.0,19.0,55.0,30.0,7.0,0.0
68.0,9.0,8.0,9.0,191.0,1029.93,0.04,24.14,42.66,24862.57,0.34,1381.25,49.0,7.0,10.0,0.0,17.0,25.0,120.0,71.0,17.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
10.0,2.0,1.0,1.0,16.0,57.36,0.17,6.0,9.56,344.16,0.02,19.12,7.0,0.0,1.0,0.0,8.0,4.0,10.0,6.0,3.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
26.0,3.0,1.0,3.0,52.0,244.42,0.11,9.43,25.92,2304.56,0.08,128.03,17.0,0.0,6.0,0.0,12.0,14.0,30.0,22.0,5.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
99.0,19.0,15.0,19.0,312.0,1872.0,0.04,26.59,70.4,49778.18,0.62,2765.45,78.0,12.0,3.0,3.0,20.0,44.0,195.0,117.0,37.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0
5.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0
19.0,2.0,1.0,2.0,41.0,174.17,0.15,6.75,25.8,1175.61,0.06,65.31,14.0,0.0,2.0,1.0,9.0,10.0,26.0,15.0,3.0,0.0
2.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,2.0,1.0,0.0
40.0,4.0,1.0,4.0,103.0,484.15,0.06,15.86,30.53,7677.16,0.16,426.51,32.0,0.0,1.0,0.0,12.0,14.0,66.0,37.0,7.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
153.0,27.0,15.0,18.0,497.0,3294.79,0.02,48.32,68.18,159215.89,1.1,8845.33,137.0,2.0,11.0,0.0,31.0,68.0,285.0,212.0,53.0,1.0
16.0,2.0,1.0,2.0,43.0,191.76,0.18,5.43,35.32,1040.96,0.06,57.83,13.0,0.0,1.0,0.0,8.0,14.0,24.0,19.0,3.0,1.0
53.0,5.0,5.0,3.0,140.0,754.92,0.06,15.83,47.68,11952.97,0.25,664.05,40.0,4.0,7.0,0.0,15.0,27.0,83.0,57.0,9.0,0.0
27.0,2.0,1.0,2.0,54.0,237.19,0.13,7.88,30.12,1867.83,0.08,103.77,16.0,5.0,4.0,0.0,9.0,12.0,33.0,21.0,3.0,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
46.0,8.0,6.0,8.0,141.0,769.78,0.07,14.86,51.81,11436.73,0.26,635.37,37.0,2.0,5.0,0.0,16.0,28.0,89.0,52.0,15.0,1.0
13.0,1.0,1.0,1.0,17.0,60.94,0.25,4.0,15.24,243.78,0.02,13.54,6.0,0.0,5.0,0.0,6.0,6.0,9.0,8.0,1.0,0.0
27.0,2.0,1.0,2.0,61.0,279.68,0.14,7.2,38.84,2013.72,0.09,111.87,20.0,1.0,3.0,0.0,9.0,15.0,37.0,24.0,3.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6.0,0.0,0.0,0.0,6.0,6.0,12.0,8.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,4.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58.0,9.0,1.0,9.0,193.0,1027.13,0.05,20.7,49.62,21261.63,0.34,1181.2,50.0,2.0,2.0,0.0,15.0,25.0,124.0,69.0,17.0,1.0
12.0,2.0,1.0,2.0,18.0,66.61,0.29,3.5,19.03,233.13,0.02,12.95,7.0,3.0,0.0,0.0,7.0,6.0,12.0,6.0,3.0,0.0
23.0,3.0,1.0,3.0,63.0,276.72,0.1,10.45,26.47,2892.94,0.09,160.72,18.0,3.0,0.0,0.0,10.0,11.0,40.0,23.0,5.0,0.0
74.0,5.0,3.0,4.0,131.0,727.65,0.07,14.45,50.35,10515.73,0.24,584.21,46.0,9.0,11.0,3.0,16.0,31.0,75.0,56.0,9.0,1.0
52.0,10.0,6.0,10.0,174.0,955.58,0.06,17.66,54.12,16870.97,0.32,937.28,46.0,1.0,3.0,0.0,16.0,29.0,110.0,64.0,19.0,0.0
2.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,0.0,0.0,0.0,0.0,7.0,3.0,8.0,4.0,1.0,0.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
29.0,4.0,1.0,3.0,69.0,316.36,0.05,18.2,17.38,5757.8,0.11,319.88,25.0,2.0,0.0,0.0,14.0,10.0,43.0,26.0,7.0,0.0
26.0,2.0,1.0,2.0,66.0,289.89,0.1,10.0,28.99,2898.93,0.1,161.05,19.0,0.0,5.0,0.0,10.0,11.0,44.0,22.0,3.0,0.0
23.0,1.0,1.0,1.0,46.0,218.72,0.32,3.14,69.59,687.42,0.07,38.19,15.0,0.0,2.0,0.0,6.0,21.0,24.0,22.0,1.0,1.0
75.0,5.0,1.0,5.0,154.0,845.75,0.07,14.0,60.41,11840.44,0.28,657.8,58.0,2.0,9.0,0.0,15.0,30.0,98.0,56.0,9.0,0.0
3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.0
17.0,4.0,3.0,3.0,34.0,136.0,0.13,7.71,17.63,1049.14,0.05,58.29,14.0,0.0,1.0,0.0,9.0,7.0,22.0,12.0,7.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,25.0,95.18,0.24,4.13,23.07,392.63,0.03,21.81,4.0,0.0,0.0,0.0,6.0,8.0,14.0,11.0,1.0,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
