21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
8.3,0.715,0.15,1.8,0.089,10.0,52.0,0.9968,3.23,0.77,9.5,0.005816379285665666,-43.7,-51.285,-51.85,-50.2,-51.911,-51.0032,-48.77,-51.23,-42.5,-51.99418362071433,5.0
7.0,0.2,0.31,8.0,0.05,29.0,213.0,0.99596,3.28,0.57,10.4,0.4003496572304345,-206.0,-212.8,-212.69,-205.0,-212.95,-212.00404,-209.72,-212.43,-202.6,-212.59965034276956,6.0
5.5,0.32,0.45,4.9,0.028,25.0,191.0,0.9922,3.51,0.49,11.5,0.2886669056047695,-185.5,-190.68,-190.55,-186.1,-190.972,-190.0078,-187.49,-190.51,-179.5,-190.71133309439523,7.0
6.9,0.24,0.33,12.5,0.046,47.0,153.0,0.9983,3.28,0.77,9.6,0.14837422313871784,-146.1,-152.76,-152.67,-140.5,-152.954,-152.0017,-149.72,-152.23,-143.4,-152.85162577686128,6.0
7.9,0.18,0.49,5.2,0.051,36.0,157.0,0.9953,3.18,0.48,10.6,0.16031902918269456,-149.1,-156.82,-156.51,-151.8,-156.949,-156.0047,-153.82,-156.52,-146.4,-156.8396809708173,6.0
7.0,0.6,0.3,4.5,0.068,20.0,110.0,0.99914,3.3,1.17,10.2,0.05513380029699197,-103.0,-109.4,-109.7,-105.5,-109.932,-109.00086,-106.7,-108.83,-99.8,-109.94486619970301,5.0
6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9,0.15727490914185993,-149.1,-155.71,-155.6,-136.55,-155.957,-155.0004,-153.07,-155.53,-147.1,-155.84272509085815,5.0
5.9,0.44,0.0,1.6,0.042,3.0,11.0,0.9944,3.48,0.85,11.7,4.619396335629677e-05,-5.1,-10.56,-11.0,-9.4,-10.958,-10.0056,-7.52,-10.15,0.6999999999999993,-10.999953806036643,6.0
6.0,0.22,0.25,11.1,0.056,112.0,177.0,0.9961,3.08,0.36,9.4,0.22972763417761674,-171.0,-176.78,-176.75,-165.9,-176.944,-176.0039,-173.92,-176.64,-167.6,-176.7702723658224,6.0
7.1,0.18,0.32,12.2,0.048,36.0,125.0,0.9967,2.92,0.54,9.4,0.08090816751944589,-117.9,-124.82,-124.68,-112.8,-124.952,-124.0033,-122.08,-124.46,-115.6,-124.91909183248056,6.0
8.4,0.35,0.71,12.2,0.046,22.0,160.0,0.9982,2.98,0.65,9.4,0.16968654350789833,-151.6,-159.65,-159.29,-147.8,-159.954,-159.0018,-157.02,-159.35,-150.6,-159.8303134564921,5.0
6.7,0.41,0.27,2.6,0.033,25.0,85.0,0.99086,3.05,0.34,11.7,0.02543398192834152,-78.3,-84.59,-84.73,-82.4,-84.967,-84.00914,-81.95,-84.66,-73.3,-84.97456601807166,6.0
6.7,0.31,0.42,6.4,0.057,25.0,148.0,0.9955,3.16,0.45,9.6,0.1342970788884763,-141.3,-147.69,-147.58,-141.6,-147.943,-147.0045,-144.84,-147.55,-138.4,-147.86570292111153,5.0
6.3,0.98,0.01,2.0,0.057,15.0,33.0,0.99488,3.6,0.46,11.2,0.001479905439506975,-26.7,-32.02,-32.99,-31.0,-32.943,-32.00512,-29.4,-32.54,-21.8,-32.99852009456049,6.0
6.9,0.28,0.37,9.1,0.037,16.0,76.0,0.9948,3.05,0.54,11.1,0.01817763530242939,-69.1,-75.72,-75.63,-66.9,-75.963,-75.0052,-72.95,-75.46,-64.9,-75.98182236469756,5.0
6.9,0.24,0.33,4.8,0.04,16.0,131.0,0.9936,3.26,0.64,10.7,0.09312848016101848,-124.1,-130.76,-130.67,-126.2,-130.96,-130.0064,-127.74,-130.36,-120.3,-130.90687151983897,6.0
5.7,0.25,0.27,10.8,0.05,58.0,116.0,0.99592,3.1,0.5,9.8,0.06465829123848005,-110.3,-115.75,-115.73,-105.2,-115.95,-115.00408,-112.9,-115.5,-106.2,-115.93534170876153,6.0
5.8,0.35,0.29,3.2,0.034,41.0,151.0,0.9912,3.35,0.58,11.6333333333333,0.14263100846227836,-145.2,-150.65,-150.71,-147.8,-150.966,-150.0088,-147.65,-150.42,-139.3666666666667,-150.85736899153773,7.0
7.4,0.24,0.31,8.4,0.045,52.0,183.0,0.9963,3.09,0.32,8.8,0.2538915928353867,-175.6,-182.76,-182.69,-174.6,-182.955,-182.0037,-179.91,-182.68,-174.2,-182.74610840716463,5.0
6.5,0.3,0.28,11.45,0.041,29.0,109.0,0.99418,2.98,0.3,10.9,0.05364353746659793,-102.5,-108.7,-108.72,-97.55,-108.959,-108.00582,-106.02,-108.7,-98.1,-108.9463564625334,6.0
5.7,0.18,0.26,2.2,0.023,21.0,95.0,0.9893,3.07,0.54,12.3,0.0355117232614529,-89.3,-94.82,-94.74,-92.8,-94.977,-94.0107,-91.93,-94.46,-82.7,-94.96448827673855,6.0
8.9,0.31,0.36,2.6,0.056,10.0,39.0,0.99562,3.4,0.69,11.8,0.0024486114943921148,-30.1,-38.69,-38.64,-36.4,-38.944,-38.00438,-35.6,-38.31,-27.2,-38.997551388505606,5.0
7.3,0.29,0.3,13.0,0.043,46.0,238.0,0.9986,3.06,0.41,8.7,0.5585142662494931,-230.7,-237.71,-237.7,-225.0,-237.957,-237.0014,-234.94,-237.59,-229.3,-237.4414857337505,6.0
6.7,0.265,0.22,8.6,0.048,54.0,198.0,0.9955,3.25,0.41,10.2,0.3215835638646872,-191.3,-197.735,-197.78,-189.4,-197.952,-197.0045,-194.75,-197.59,-187.8,-197.6784164361353,5.0
9.1,0.4,0.5,1.8,0.071,7.0,16.0,0.99462,3.21,0.69,12.5,0.00016074670656720312,-6.9,-15.6,-15.5,-14.2,-15.929,-15.00538,-12.79,-15.31,-3.5,-15.999839253293432,8.0
5.8,0.19,0.25,10.8,0.042,33.0,124.0,0.99646,3.22,0.41,9.2,0.0789816513848888,-118.2,-123.81,-123.75,-113.2,-123.958,-123.00354,-120.78,-123.59,-114.8,-123.9210183486151,6.0
6.3,0.32,0.35,11.1,0.039,29.0,198.0,0.9984,3.36,0.5,9.4,0.3215835638646872,-191.7,-197.68,-197.65,-186.9,-197.961,-197.0016,-194.64,-197.5,-188.6,-197.6784164361353,7.0
5.3,0.165,0.24,1.1,0.051,25.0,105.0,0.9925,3.32,0.47,9.1,0.047950949716814434,-99.7,-104.835,-104.76,-103.9,-104.949,-104.0075,-101.68,-104.53,-95.9,-104.95204905028318,5.0
8.9,0.27,0.28,0.8,0.024,29.0,128.0,0.98984,3.01,0.35,12.4,0.08687514326860944,-119.1,-127.73,-127.72,-127.2,-127.976,-127.01016,-124.99,-127.65,-115.6,-127.91312485673139,6.0
7.2,0.15,0.33,1.1,0.027,16.0,63.0,0.9937,3.37,0.4,9.9,0.010350389290822402,-55.8,-62.85,-62.67,-61.9,-62.973,-62.0063,-59.63,-62.6,-53.1,-62.98964961070918,5.0
7.0,0.24,0.47,1.3,0.043,18.0,131.0,0.99176,3.19,0.45,11.0,0.09312848016101848,-124.0,-130.76,-130.53,-129.7,-130.957,-130.00824,-127.81,-130.55,-120.0,-130.90687151983897,6.0
6.9,0.25,0.4,1.3,0.038,22.0,101.0,0.9901,3.03,0.39,11.4,0.04267597196759727,-94.1,-100.75,-100.6,-99.7,-100.962,-100.0099,-97.97,-100.61,-89.6,-100.9573240280324,6.0
9.3,0.2,0.33,1.7,0.05,28.0,178.0,0.9954,3.16,0.43,9.0,0.23364351509463363,-168.7,-177.8,-177.67,-176.3,-177.95,-177.0046,-174.84,-177.57,-169.0,-177.76635648490537,4.0
5.8,0.15,0.32,1.2,0.037,14.0,119.0,0.99137,3.19,0.5,10.2,0.06980645309367602,-113.2,-118.85,-118.68,-117.8,-118.963,-118.00863,-115.81,-118.5,-108.8,-118.93019354690632,6.0
6.2,0.57,0.1,2.1,0.048,4.0,11.0,0.99448,3.44,0.76,10.8,4.619396335629677e-05,-4.8,-10.43,-10.9,-8.9,-10.952,-10.00552,-7.5600000000000005,-10.24,-0.1999999999999993,-10.999953806036643,6.0
6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9,0.0630002386757156,-108.3,-114.82,-114.72,-104.8,-114.961,-114.00531,-111.89,-114.55,-104.1,-114.93699976132429,7.0
7.9,0.41,0.37,4.5,0.03,40.0,114.0,0.992,3.17,0.54,12.4,0.06137077251179945,-106.1,-113.59,-113.63,-109.5,-113.97,-113.008,-110.83,-113.46,-101.6,-113.9386292274882,7.0
6.5,0.19,0.26,5.2,0.04,31.0,140.0,0.995,3.26,0.68,9.5,0.11367377359066672,-133.5,-139.81,-139.74,-134.8,-139.96,-139.005,-136.74,-139.32,-130.5,-139.88632622640932,6.0
6.4,0.35,0.21,2.1,0.051,46.0,171.0,0.9932,3.16,0.5,9.5,0.2071476105934234,-164.6,-170.65,-170.79,-168.9,-170.949,-170.0068,-167.84,-170.5,-161.5,-170.7928523894066,5.0
7.0,0.12,0.19,4.9,0.055,27.0,127.0,0.9953,3.29,0.41,9.4,0.08485466488392493,-120.0,-126.88,-126.81,-122.1,-126.945,-126.0047,-123.71,-126.59,-117.6,-126.91514533511608,5.0
6.3,0.24,0.35,2.3,0.039,43.0,109.0,0.99056,3.34,0.44,11.8,0.05364353746659793,-102.7,-108.76,-108.65,-106.7,-108.961,-108.00944,-105.66,-108.56,-97.2,-108.9463564625334,6.0
6.8,0.37,0.28,4.0,0.03,29.0,79.0,0.99,3.23,0.46,12.4,0.020417441796538333,-72.2,-78.63,-78.72,-75.0,-78.97,-78.01,-75.77,-78.54,-66.6,-78.97958255820346,7.0
8.1,0.12,0.49,1.2,0.042,43.0,160.0,0.9934,3.13,0.48,9.7,0.16968654350789833,-151.9,-159.88,-159.51,-158.8,-159.958,-159.0066,-156.87,-159.52,-150.3,-159.8303134564921,6.0
6.4,0.26,0.26,1.1,0.052,22.0,176.0,0.99304,3.09,0.54,9.3,0.2258557514570881,-169.6,-175.74,-175.74,-174.9,-175.948,-175.00696,-172.91,-175.46,-166.7,-175.7741442485429,5.0
8.2,0.38,0.49,13.6,0.042,58.0,166.0,0.99855,3.1,0.54,9.4,0.18950213803477126,-157.8,-165.62,-165.51,-152.4,-165.958,-165.00145,-162.9,-165.46,-156.6,-165.81049786196522,5.0
5.6,0.26,0.18,1.4,0.034,18.0,135.0,0.99174,3.32,0.35,10.2,0.10192331362929481,-129.4,-134.74,-134.82,-133.6,-134.966,-134.00826,-131.68,-134.65,-124.8,-134.8980766863707,6.0
8.1,0.26,0.27,4.3,0.03,43.0,123.0,0.99212,3.16,0.33,11.2,0.0770859588456116,-114.9,-122.74,-122.73,-118.7,-122.97,-122.00788,-119.84,-122.67,-111.8,-122.92291404115439,6.0
6.9,0.765,0.02,2.3,0.063,35.0,63.0,0.9975,3.57,0.78,9.9,0.010350389290822402,-56.1,-62.235,-62.98,-60.7,-62.937,-62.0025,-59.43,-62.22,-53.1,-62.98964961070918,5.0
5.5,0.29,0.3,1.1,0.022,20.0,110.0,0.98869,3.34,0.38,12.8,0.05513380029699197,-104.5,-109.71,-109.7,-108.9,-109.978,-109.01131,-106.66,-109.62,-97.2,-109.94486619970301,7.0
6.4,0.22,0.56,14.5,0.055,27.0,159.0,0.998,2.98,0.4,9.1,0.16652459778833248,-152.6,-158.78,-158.44,-144.5,-158.945,-158.002,-156.02,-158.6,-149.9,-158.83347540221166,5.0
6.2,0.28,0.41,5.0,0.043,50.0,188.0,0.99318,3.23,0.64,10.8,0.27527691209553923,-181.8,-187.72,-187.59,-183.0,-187.957,-187.00682,-184.77,-187.36,-177.2,-187.72472308790447,6.0
6.3,0.47,0.0,1.4,0.055,27.0,33.0,0.9922,3.45,0.48,12.3,0.001479905439506975,-26.7,-32.53,-33.0,-31.6,-32.945,-32.0078,-29.55,-32.52,-20.7,-32.99852009456049,6.0
7.0,0.26,0.46,15.55,0.037,61.0,171.0,0.9986,2.94,0.35,8.8,0.2071476105934234,-164.0,-170.74,-170.54,-155.45,-170.963,-170.0014,-168.06,-170.65,-162.2,-170.7928523894066,6.0
6.4,0.22,0.38,9.1,0.044,35.0,127.0,0.99326,2.97,0.3,11.0,0.08485466488392493,-120.6,-126.78,-126.62,-117.9,-126.956,-126.00674,-124.03,-126.7,-116.0,-126.91514533511608,7.0
8.7,0.31,0.46,1.4,0.059,11.0,25.0,0.9966,3.36,0.76,10.1,0.000638388144714957,-16.3,-24.69,-24.54,-23.6,-24.941,-24.0034,-21.64,-24.24,-14.9,-24.999361611855285,6.0
8.0,0.74,0.21,4.0,0.05,24.0,133.0,0.99418,3.06,0.38,9.7,0.09745977531173364,-125.0,-132.26,-132.79,-129.0,-132.95,-132.00582,-129.94,-132.62,-123.3,-132.90254022468827,5.0
8.3,0.34,0.4,2.4,0.065,24.0,48.0,0.99554,3.34,0.86,11.0,0.004572829506201447,-39.7,-47.66,-47.6,-45.6,-47.935,-47.00446,-44.66,-47.14,-37.0,-47.9954271704938,6.0
6.6,0.725,0.09,5.5,0.117,9.0,17.0,0.99655,3.35,0.49,10.8,0.00019459465998612193,-10.4,-16.275,-16.91,-11.5,-16.883,-16.00345,-13.65,-16.51,-6.199999999999999,-16.999805405340012,6.0
5.6,0.35,0.14,5.0,0.046,48.0,198.0,0.9937,3.3,0.71,10.3,0.3215835638646872,-192.4,-197.65,-197.86,-193.0,-197.954,-197.0063,-194.7,-197.29,-187.7,-197.6784164361353,5.0
8.6,0.23,0.46,1.0,0.054,9.0,72.0,0.9941,2.95,0.49,9.1,0.015454552949530133,-63.4,-71.77,-71.54,-71.0,-71.946,-71.0059,-69.05,-71.51,-62.9,-71.98454544705046,6.0
9.1,0.22,0.24,2.1,0.078,1.0,28.0,0.999,3.41,0.87,10.3,0.0009005129932847235,-18.9,-27.78,-27.76,-25.9,-27.922,-27.001,-24.59,-27.13,-17.7,-27.999099487006717,6.0
11.9,0.695,0.53,3.4,0.128,7.0,21.0,0.9992,3.17,0.84,12.2,0.0003747304022939052,-9.1,-20.305,-20.47,-17.6,-20.872,-20.0008,-17.83,-20.16,-8.8,-20.999625269597708,7.0
6.2,0.25,0.31,3.2,0.03,32.0,150.0,0.99014,3.18,0.31,12.0,0.13981582818961136,-143.8,-149.75,-149.69,-146.8,-149.97,-149.00986,-146.82,-149.69,-138.0,-149.8601841718104,6.0
6.8,0.26,0.26,2.0,0.019,23.5,72.0,0.99041,3.16,0.47,11.8,0.015454552949530133,-65.2,-71.74,-71.74,-70.0,-71.981,-71.00959,-68.84,-71.53,-60.2,-71.98454544705046,6.0
6.9,0.41,0.33,2.2,0.081,22.0,36.0,0.9949,3.41,0.75,11.1,0.0019239889311806477,-29.1,-35.59,-35.67,-33.8,-35.919,-35.0051,-32.59,-35.25,-24.9,-35.99807601106882,6.0
7.8,0.39,0.42,2.0,0.086,9.0,21.0,0.99526,3.39,0.66,11.6,0.0003747304022939052,-13.2,-20.61,-20.58,-19.0,-20.914,-20.004739999999998,-17.61,-20.34,-9.4,-20.999625269597708,6.0
7.6,0.23,0.4,5.2,0.066,14.0,91.0,0.99488,3.17,0.8,9.7,0.03121116884689054,-83.4,-90.77,-90.6,-85.8,-90.934,-90.00512,-87.83,-90.2,-81.3,-90.9687888311531,5.0
8.7,0.29,0.52,1.6,0.113,12.0,37.0,0.9969,3.25,0.58,9.5,0.0020895828966829956,-28.3,-36.71,-36.48,-35.4,-36.887,-36.0031,-33.75,-36.42,-27.5,-36.99791041710332,5.0
6.7,0.61,0.21,1.65,0.117,40.0,240.0,0.9938,3.11,0.57,9.3,0.572713337705257,-233.3,-239.39,-239.79,-238.35,-239.883,-239.0062,-236.89,-239.43,-230.7,-239.42728666229473,5.0
6.8,0.24,0.4,1.8,0.047,34.0,105.0,0.99,3.13,0.49,12.8,0.047950949716814434,-98.2,-104.76,-104.6,-103.2,-104.953,-104.01,-101.87,-104.51,-92.2,-104.95204905028318,8.0
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,0.06806114987007895,-111.4,-117.78,-117.77,-100.7,-117.953,-117.00094,-114.92,-117.54,-109.2,-117.93193885012992,6.0
6.9,0.54,0.32,13.2,0.05,53.0,236.0,0.9973,3.2,0.5,9.6,0.5445518404607166,-229.1,-235.46,-235.68,-222.8,-235.95,-235.0027,-232.8,-235.5,-226.4,-235.4554481595393,5.0
9.0,0.29,0.34,12.1,0.03,34.0,177.0,0.99706,3.13,0.47,10.6,0.22972763417761674,-168.0,-176.71,-176.66,-164.9,-176.97,-176.00294,-173.87,-176.53,-166.4,-176.7702723658224,5.0
7.1,0.34,0.31,5.2,0.032,36.0,140.0,0.99166,3.35,0.47,12.3,0.11367377359066672,-132.9,-139.66,-139.69,-134.8,-139.968,-139.00834,-136.65,-139.53,-127.7,-139.88632622640932,7.0
7.2,0.23,0.46,6.4,0.036,17.0,85.0,0.99279,3.1,0.78,11.7,0.02543398192834152,-77.8,-84.77,-84.54,-78.6,-84.964,-84.00721,-81.9,-84.22,-73.3,-84.97456601807166,6.0
6.4,0.38,0.24,7.2,0.047,41.0,151.0,0.99604,3.11,0.6,9.2,0.14263100846227836,-144.6,-150.62,-150.76,-143.8,-150.953,-150.00396,-147.89,-150.4,-141.8,-150.85736899153773,5.0
7.4,0.56,0.09,1.5,0.071,19.0,117.0,0.99496,3.22,0.53,9.8,0.06634517877747406,-109.6,-116.44,-116.91,-115.5,-116.929,-116.00504,-113.78,-116.47,-107.2,-116.93365482122253,5.0
5.8,0.32,0.23,1.5,0.033,39.0,121.0,0.9887,2.96,0.35,12.0,0.07338605024337175,-115.2,-120.68,-120.77,-119.5,-120.967,-120.0113,-118.04,-120.65,-109.0,-120.92661394975663,5.0
7.0,0.35,0.3,6.5,0.028,27.0,87.0,0.9936,3.4,0.42,11.4,0.02727254309948568,-80.0,-86.65,-86.7,-80.5,-86.972,-86.0064,-83.6,-86.58,-75.6,-86.97272745690051,7.0
6.6,0.32,0.26,7.7,0.054,56.0,209.0,0.9961,3.17,0.45,8.8,0.378215167172639,-202.4,-208.68,-208.74,-201.3,-208.946,-208.0039,-205.83,-208.55,-200.2,-208.62178483282736,5.0
8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,0.0017673437514047212,-26.9,-34.455,-34.82,-33.1,-34.92,-34.0028,-31.7,-34.41,-26.0,-34.9982326562486,6.0
7.3,0.29,0.37,8.3,0.044,45.0,227.0,0.9966,3.12,0.47,9.0,0.48459609469190756,-219.7,-226.71,-226.63,-218.7,-226.956,-226.0034,-223.88,-226.53,-218.0,-226.5154039053081,5.0
8.0,0.37,0.31,4.7,0.038,3.0,127.0,0.99186,2.9,0.72,12.1,0.08485466488392493,-119.0,-126.63,-126.69,-122.3,-126.962,-126.00814,-124.1,-126.28,-114.9,-126.91514533511608,5.0
7.5,0.19,0.34,2.6,0.037,33.0,125.0,0.9923,3.1,0.49,11.1,0.08090816751944589,-117.5,-124.81,-124.66,-122.4,-124.963,-124.0077,-121.9,-124.51,-113.9,-124.91909183248056,7.0
7.1,0.32,0.24,13.1,0.05,52.0,204.0,0.998,3.1,0.49,8.8,0.3517141254055488,-196.9,-203.68,-203.76,-190.9,-203.95,-203.002,-200.9,-203.51,-195.2,-203.64828587459445,5.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,0.39753684362158515,-204.9,-212.3,-212.2,-198.3,-212.444,-211.501,-209.36,-212.04,-203.6,-212.1024631563784,8.0
5.4,0.53,0.16,2.7,0.036,34.0,128.0,0.98856,3.2,0.53,13.2,0.08687514326860944,-122.6,-127.47,-127.84,-125.3,-127.964,-127.01144,-124.8,-127.47,-114.8,-127.91312485673139,8.0
7.4,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5,0.01965153345522187,-70.6,-77.75,-77.72,-70.75,-77.972,-77.00762,-75.06,-77.63,-66.5,-77.98034846654478,7.0
6.3,0.4,0.24,5.1,0.036,43.0,131.0,0.99186,3.24,0.44,11.3,0.09312848016101848,-124.7,-130.6,-130.76,-125.9,-130.964,-130.00814,-127.76,-130.56,-119.7,-130.90687151983897,6.0
8.3,0.33,0.42,1.15,0.033,18.0,96.0,0.9911,3.2,0.32,12.4,0.03664527754969652,-87.7,-95.67,-95.58,-94.85,-95.967,-95.0089,-92.8,-95.68,-83.6,-95.9633547224503,3.0
5.8,0.31,0.33,1.2,0.036,23.0,99.0,0.9916,3.18,0.6,10.5,0.040190115295575285,-93.2,-98.69,-98.67,-97.8,-98.964,-98.0084,-95.82,-98.4,-88.5,-98.95980988470443,6.0
7.2,0.23,0.32,8.5,0.058,47.0,186.0,0.9956,3.19,0.4,9.9,0.26658432679009997,-178.8,-185.77,-185.68,-177.5,-185.942,-185.0044,-182.81,-185.6,-176.1,-185.7334156732099,6.0
7.1,0.25,0.49,3.0,0.03,30.0,96.0,0.9903,3.13,0.39,12.3,0.03664527754969652,-88.9,-95.75,-95.51,-93.0,-95.97,-95.0097,-92.87,-95.61,-83.7,-95.9633547224503,7.0
7.4,0.19,0.42,6.4,0.067,39.0,212.0,0.9958,3.3,0.33,9.6,0.39473723568611685,-204.6,-211.81,-211.58,-205.6,-211.933,-211.0042,-208.7,-211.67,-202.4,-211.6052627643139,6.0
5.8,0.26,0.18,1.2,0.031,40.0,114.0,0.9908,3.42,0.4,11.0,0.06137077251179945,-108.2,-113.74,-113.82,-112.8,-113.969,-113.0092,-110.58,-113.6,-103.0,-113.9386292274882,7.0
6.0,0.42,0.19,2.0,0.075,22.0,47.0,0.99522,3.39,0.78,10.0,0.004292392790543355,-41.0,-46.58,-46.81,-45.0,-46.925,-46.00478,-43.61,-46.22,-37.0,-46.995707607209454,6.0
6.0,0.4,0.3,1.6,0.047,30.0,117.0,0.9931,3.17,0.48,10.1,0.06634517877747406,-111.0,-116.6,-116.7,-115.4,-116.953,-116.0069,-113.83,-116.52,-106.9,-116.93365482122253,6.0
6.3,0.17,0.42,2.8,0.028,45.0,107.0,0.9908,3.27,0.43,11.8,0.05074404803211023,-100.7,-106.83,-106.58,-104.2,-106.972,-106.0092,-103.73,-106.57,-95.2,-106.94925595196788,6.0
6.6,0.33,0.32,15.6,0.054,62.0,227.0,0.99734,3.25,0.56,10.4,0.48459609469190756,-220.4,-226.67,-226.68,-211.4,-226.946,-226.00266,-223.75,-226.44,-216.6,-226.5154039053081,5.0
6.6,0.52,0.44,12.2,0.048,54.0,245.0,0.9975,3.26,0.54,9.3,0.6092593914502555,-238.4,-244.48,-244.56,-232.8,-244.952,-244.0025,-241.74,-244.46,-235.7,-244.39074060854975,6.0
6.3,0.23,0.3,1.8,0.033,16.0,91.0,0.9906,3.28,0.4,11.8,0.03121116884689054,-84.7,-90.77,-90.7,-89.2,-90.967,-90.0094,-87.72,-90.6,-79.2,-90.9687888311531,6.0
6.9,0.18,0.38,8.1,0.049,44.0,176.0,0.9958,3.3,0.54,9.8,0.2258557514570881,-169.1,-175.82,-175.62,-167.9,-175.951,-175.0042,-172.7,-175.46,-166.2,-175.7741442485429,6.0
6.3,0.27,0.29,12.2,0.044,59.0,196.0,0.99782,3.14,0.4,8.8,0.3119364414150963,-189.7,-195.73,-195.71,-183.8,-195.956,-195.00218,-192.86,-195.6,-187.2,-195.6880635585849,6.0
5.9,0.27,0.29,11.4,0.036,31.0,115.0,0.9949,3.35,0.48,10.5,0.0630002386757156,-109.1,-114.73,-114.71,-103.6,-114.964,-114.0051,-111.65,-114.52,-104.5,-114.93699976132429,8.0
9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,9.7,0.017469148336190798,-66.0,-74.55,-74.51,-72.4,-74.916,-74.0013,-71.65,-74.43,-65.3,-74.98253085166381,5.0
5.3,0.3,0.3,1.2,0.029,25.0,93.0,0.98742,3.31,0.4,13.6,0.03331521066125188,-87.7,-92.7,-92.7,-91.8,-92.971,-92.01258,-89.69,-92.6,-79.4,-92.96668478933874,7.0
9.1,0.27,0.45,10.6,0.035,28.0,124.0,0.997,3.2,0.46,10.4,0.0789816513848888,-114.9,-123.73,-123.55,-113.4,-123.965,-123.003,-120.8,-123.54,-113.6,-123.9210183486151,9.0
6.5,0.18,0.33,8.0,0.051,16.0,131.0,0.9965,3.28,0.44,8.7,0.09312848016101848,-124.5,-130.82,-130.67,-123.0,-130.949,-130.0035,-127.72,-130.56,-122.3,-130.90687151983897,7.0
7.0,0.24,0.32,1.3,0.037,39.0,123.0,0.992,3.17,0.42,11.2,0.0770859588456116,-116.0,-122.76,-122.68,-121.7,-122.963,-122.008,-119.83,-122.58,-111.8,-122.92291404115439,8.0
6.6,0.31,0.07,1.5,0.033,55.0,144.0,0.99208,3.16,0.42,10.0,0.12369906509632601,-137.4,-143.69,-143.93,-142.5,-143.967,-143.00792,-140.84,-143.58,-134.0,-143.87630093490367,5.0
6.9,0.22,0.28,7.8,0.05,43.0,116.0,0.99326,3.22,0.6,11.5,0.06465829123848005,-109.1,-115.78,-115.72,-108.2,-115.95,-115.00674,-112.78,-115.4,-104.5,-115.93534170876153,8.0
7.0,0.25,0.32,9.0,0.046,56.0,245.0,0.9955,3.25,0.5,10.4,0.6092593914502555,-238.0,-244.75,-244.68,-236.0,-244.954,-244.0045,-241.75,-244.5,-234.6,-244.39074060854975,6.0
6.1,0.58,0.23,2.5,0.044,16.0,70.0,0.99352,3.46,0.65,12.5,0.014201391511322721,-63.9,-69.42,-69.77,-67.5,-69.956,-69.00648,-66.54,-69.35,-57.5,-69.98579860848868,6.0
6.6,0.38,0.36,9.2,0.061,42.0,214.0,0.9976,3.31,0.56,9.4,0.4060150257569668,-207.4,-213.62,-213.64,-204.8,-213.939,-213.0024,-210.69,-213.44,-204.6,-213.59398497424303,5.0
12.2,0.45,0.49,1.4,0.075,3.0,6.0,0.9969,3.13,0.63,10.4,0.0,6.199999999999999,-5.55,-5.51,-4.6,-5.925,-5.0031,-2.87,-5.37,4.4,-6.0,5.0
7.2,0.25,0.19,8.0,0.044,51.0,172.0,0.9964,3.16,0.44,9.2,0.2108032309922302,-164.8,-171.75,-171.81,-164.0,-171.956,-171.0036,-168.84,-171.56,-162.8,-171.78919676900776,5.0
6.1,0.56,0.0,2.2,0.079,6.0,9.0,0.9948,3.59,0.54,11.5,2.125336610025134e-05,-2.9000000000000004,-8.44,-9.0,-6.8,-8.921,-8.0052,-5.41,-8.46,2.5,-8.9999787466339,6.0
10.4,0.55,0.23,2.7,0.091,18.0,48.0,0.9994,3.22,0.64,10.3,0.004572829506201447,-37.6,-47.45,-47.77,-45.3,-47.909,-47.0006,-44.78,-47.36,-37.7,-47.9954271704938,6.0
7.8,0.56,0.12,2.0,0.082,7.0,28.0,0.997,3.37,0.5,9.4,0.0009005129932847235,-20.2,-27.44,-27.88,-26.0,-27.918,-27.003,-24.63,-27.5,-18.6,-27.999099487006717,6.0
6.6,0.41,0.31,1.6,0.042,18.0,101.0,0.99195,3.13,0.41,10.5,0.04267597196759727,-94.4,-100.59,-100.69,-99.4,-100.958,-100.00805,-97.87,-100.59,-90.5,-100.9573240280324,5.0
7.3,0.26,0.36,5.2,0.04,31.0,141.0,0.9931,3.16,0.59,11.0,0.11612727377355751,-133.7,-140.74,-140.64,-135.8,-140.96,-140.0069,-137.84,-140.41,-130.0,-140.88387272622643,6.0
7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9,0.016779304673548916,-66.4,-73.57,-73.69,-71.9,-73.931,-73.0042,-70.74,-73.46,-64.1,-73.98322069532645,6.0
