21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
7.0,0.21,0.28,7.5,0.07,45.0,185.0,0.9966,3.34,0.55,9.4,0.1555320833460563,-178.0,-184.79,-184.72,-177.5,-184.93,-184.0034,-181.66,-184.45,-175.6,-184.84446791665394,5.0
8.3,0.2,0.49,1.7,0.04,34.0,169.0,0.9938,3.05,0.37,10.1,0.11856529407139138,-160.7,-168.8,-168.51,-167.3,-168.96,-168.0062,-165.95,-168.63,-158.9,-168.8814347059286,5.0
6.3,0.2,0.37,11.8,0.045,58.0,130.0,0.99519,3.2,0.35,10.8,0.053962315942758195,-123.7,-129.8,-129.63,-118.2,-129.955,-129.00481,-126.8,-129.65,-119.2,-129.94603768405725,5.0
6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,0.12282502761609415,-164.2,-170.82,-170.7,-158.2,-170.938,-170.00192,-168.0,-170.48,-162.0,-170.8771749723839,7.0
8.2,0.51,0.24,2.0,0.079,16.0,86.0,0.99764,3.34,0.64,9.5,0.015616705637210834,-77.8,-85.49,-85.76,-84.0,-85.921,-85.00236,-82.66,-85.36,-76.5,-85.98438329436279,6.0
6.7,0.29,0.49,4.7,0.034,35.0,156.0,0.9945,3.13,0.45,9.9,0.09325301609116668,-149.3,-155.71,-155.51,-151.3,-155.966,-155.0055,-152.87,-155.55,-146.1,-155.90674698390885,6.0
10.9,0.32,0.52,1.8,0.132,17.0,44.0,0.99734,3.28,0.77,11.5,0.0020841746558063223,-33.1,-43.68,-43.48,-42.2,-43.868,-43.00266,-40.72,-43.23,-32.5,-43.997915825344194,6.0
7.8,0.29,0.22,9.5,0.056,44.0,213.0,0.99715,3.08,0.61,9.3,0.23738415482395384,-205.2,-212.71,-212.78,-203.5,-212.944,-212.00285,-209.92,-212.39,-203.7,-212.76261584517604,6.0
8.5,0.15,0.49,1.5,0.031,17.0,122.0,0.9932,3.03,0.4,10.3,0.04459906776782047,-113.5,-121.85,-121.51,-120.5,-121.969,-121.0068,-118.97,-121.6,-111.7,-121.95540093223218,6.0
6.3,0.16,0.22,1.3,0.046,18.0,66.0,0.99307,3.61,0.55,10.3,0.007054101259282102,-59.7,-65.84,-65.78,-64.7,-65.954,-65.00693,-62.39,-65.45,-55.7,-65.99294589874071,6.0
6.6,0.31,0.28,1.4,0.035,28.0,107.0,0.98836,3.0,0.4,13.2,0.03008555652297831,-100.4,-106.69,-106.72,-105.6,-106.965,-106.01164,-104.0,-106.6,-93.8,-106.96991444347702,6.0
7.4,0.25,0.37,13.5,0.06,52.0,192.0,0.9975,3.0,0.44,9.1,0.17386452203921166,-184.6,-191.75,-191.63,-178.5,-191.94,-191.0025,-189.0,-191.56,-182.9,-191.82613547796078,5.0
6.5,0.2,0.31,2.1,0.033,32.0,95.0,0.989435,2.96,0.61,12.0,0.021053551627338244,-88.5,-94.8,-94.69,-92.9,-94.967,-94.010565,-92.04,-94.39,-83.0,-94.97894644837267,6.0
7.3,0.2,0.26,1.6,0.04,36.0,123.0,0.99238,3.34,0.44,10.8,0.04570498894778941,-115.7,-122.8,-122.74,-121.4,-122.96,-122.00762,-119.66,-122.56,-112.2,-122.95429501105221,6.0
7.1,0.53,0.07,1.7,0.071,15.0,24.0,0.9951,3.29,0.66,10.8,0.0003311695823354867,-16.9,-23.47,-23.93,-22.3,-23.929,-23.0049,-20.71,-23.34,-13.2,-23.999668830417665,6.0
6.1,0.31,0.26,2.2,0.051,28.0,167.0,0.9926,3.37,0.47,10.4,0.11440519881954171,-160.9,-166.69,-166.74,-164.8,-166.949,-166.0074,-163.63,-166.53,-156.6,-166.88559480118045,6.0
7.8,0.32,0.33,10.4,0.031,47.0,194.0,0.99692,3.07,0.58,9.6,0.17935484745822006,-186.2,-193.68,-193.67,-183.6,-193.969,-193.00308,-190.93,-193.42,-184.4,-193.82064515254177,6.0
8.0,0.28,0.44,1.8,0.081,28.0,68.0,0.99501,3.36,0.66,11.2,0.007715801716947607,-60.0,-67.72,-67.56,-66.2,-67.919,-67.00499,-64.64,-67.34,-56.8,-67.99228419828306,5.0
7.7,0.28,0.35,15.3,0.056,31.0,117.0,0.9998,3.27,0.5,9.6,0.03933624487102921,-109.3,-116.72,-116.65,-101.7,-116.944,-116.0002,-113.73,-116.5,-107.4,-116.96066375512898,5.0
7.0,0.23,0.36,13.0,0.051,72.0,177.0,0.9972,3.16,0.49,9.8,0.13621384952126822,-170.0,-176.77,-176.64,-164.0,-176.949,-176.0028,-173.84,-176.51,-167.2,-176.86378615047875,5.0
6.6,0.38,0.29,2.9,0.035,15.0,101.0,0.98916,3.04,0.37,12.5,0.025301591920710128,-94.4,-100.62,-100.71,-98.1,-100.965,-100.01084,-97.96,-100.63,-88.5,-100.97469840807929,6.0
7.0,0.21,0.34,8.0,0.057,19.0,101.0,0.9954,2.99,0.59,9.4,0.025301591920710128,-94.0,-100.79,-100.66,-93.0,-100.943,-100.0046,-98.01,-100.41,-91.6,-100.97469840807929,5.0
12.6,0.41,0.54,2.8,0.103,19.0,41.0,0.99939,3.21,0.76,11.3,0.0016846634238856916,-28.4,-40.59,-40.46,-38.2,-40.897,-40.00061,-37.79,-40.24,-29.7,-40.99831533657611,6.0
6.4,0.3,0.36,2.0,0.052,18.0,141.0,0.99273,3.38,0.53,10.5,0.06885453131053515,-134.6,-140.7,-140.64,-139.0,-140.948,-140.00727,-137.62,-140.47,-130.5,-140.93114546868946,6.0
7.9,0.14,0.45,1.8,0.05,17.0,114.0,0.9948,3.33,0.49,10.7,0.036386671354121006,-106.1,-113.86,-113.55,-112.2,-113.95,-113.0052,-110.67,-113.51,-103.3,-113.96361332864588,7.0
8.3,0.2,0.35,0.9,0.05,12.0,74.0,0.992,3.13,0.38,10.5,0.009946166580044076,-65.7,-73.8,-73.65,-73.1,-73.95,-73.008,-70.87,-73.62,-63.5,-73.99005383341995,6.0
7.0,0.22,0.26,9.2,0.027,37.0,122.0,0.99228,3.06,0.34,12.5,0.04459906776782047,-115.0,-121.78,-121.74,-112.8,-121.973,-121.00772,-118.94,-121.66,-109.5,-121.95540093223218,8.0
8.9,0.595,0.41,7.9,0.086,30.0,109.0,0.9998,3.27,0.57,9.3,0.03180480838777553,-100.1,-108.405,-108.59,-101.1,-108.914,-108.0002,-105.73,-108.43,-99.7,-108.96819519161222,5.0
7.2,0.27,0.28,15.2,0.046,6.0,41.0,0.99665,3.17,0.39,10.9,0.0016846634238856916,-33.8,-40.73,-40.72,-25.8,-40.954,-40.00335,-37.83,-40.61,-30.1,-40.99831533657611,6.0
6.8,0.18,0.28,8.7,0.047,52.0,242.0,0.9952,3.22,0.53,10.5,0.3481480113083567,-235.2,-241.82,-241.72,-233.3,-241.953,-241.0048,-238.78,-241.47,-231.5,-241.65185198869165,6.0
6.5,0.26,0.32,6.65,0.059,34.0,104.0,0.99254,3.18,0.42,11.1,0.027624593865253608,-97.5,-103.74,-103.68,-97.35,-103.941,-103.00746,-100.82,-103.58,-92.9,-103.97237540613474,5.0
7.3,0.19,0.49,15.55,0.058,50.0,134.0,0.9998,3.42,0.36,9.1,0.05909909246858563,-126.7,-133.81,-133.51,-118.45,-133.942,-133.0002,-130.58,-133.64,-124.9,-133.94090090753141,7.0
5.9,0.48,0.3,1.5,0.037,19.0,78.0,0.99057,3.47,0.42,11.9,0.011649254244472133,-72.1,-77.52,-77.7,-76.5,-77.963,-77.00943,-74.53,-77.58,-66.1,-77.98835074575553,7.0
7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,0.00021907650287574144,-14.0,-20.31,-20.93,-18.5,-20.909,-20.00428,-17.62,-20.4,-9.7,-20.999780923497124,6.0
5.4,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,3.26,0.41,9.5,0.03268845952984139,-104.6,-109.815,-109.81,-102.9,-109.952,-109.00562,-106.74,-109.59,-100.5,-109.96731154047016,6.0
7.7,0.25,0.43,4.5,0.062,20.0,115.0,0.9966,3.38,0.5,9.9,0.037352863093816656,-107.3,-114.75,-114.57,-110.5,-114.938,-114.0034,-111.62,-114.5,-105.1,-114.96264713690618,6.0
11.1,0.31,0.53,2.2,0.06,3.0,10.0,0.99572,3.02,0.83,10.9,1.613963471511125e-05,1.0999999999999996,-9.69,-9.47,-7.8,-9.94,-9.00428,-6.98,-9.17,0.9000000000000004,-9.999983860365285,7.0
5.8,0.27,0.27,12.3,0.045,55.0,170.0,0.9972,3.28,0.42,9.3,0.12068263236017396,-164.2,-169.73,-169.73,-157.7,-169.955,-169.0028,-166.72,-169.58,-160.7,-169.87931736763983,6.0
9.2,0.71,0.23,6.2,0.042,15.0,93.0,0.9948,2.89,0.34,10.1,0.01975112978057147,-83.8,-92.29,-92.77,-86.8,-92.958,-92.0052,-90.11,-92.66,-82.9,-92.98024887021943,6.0
6.8,0.21,0.37,7.0,0.038,27.0,107.0,0.99206,2.98,0.82,11.5,0.03008555652297831,-100.2,-106.79,-106.63,-100.0,-106.962,-106.00794,-104.02,-106.18,-95.5,-106.96991444347702,6.0
7.4,0.28,0.49,1.5,0.034,20.0,126.0,0.9918,2.98,0.39,10.6,0.04913211877955571,-118.6,-125.72,-125.51,-124.5,-125.966,-125.0082,-123.02,-125.61,-115.4,-125.95086788122045,6.0
7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,0.17116188247687925,-183.7,-190.78,-190.63,-176.7,-190.937,-190.0022,-188.11,-190.62,-182.0,-190.82883811752313,6.0
11.9,0.57,0.5,2.6,0.082,6.0,32.0,1.0006,3.12,0.78,10.7,0.000796541332781556,-20.1,-31.43,-31.5,-29.4,-31.918,-30.9994,-28.88,-31.22,-21.3,-31.999203458667218,6.0
6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,0.10251095130716424,-154.7,-160.67,-160.8,-143.1,-160.934,-160.0009,-157.86,-160.49,-152.2,-160.89748904869285,5.0
6.6,0.22,0.58,1.1,0.133,52.0,136.0,0.9932,3.1,0.3,9.1,0.061785395870970476,-129.4,-135.78,-135.42,-134.9,-135.867,-135.0068,-132.9,-135.7,-126.9,-135.93821460412903,5.0
7.2,0.32,0.4,8.7,0.038,45.0,154.0,0.99568,3.2,0.47,10.4,0.0897118279276161,-146.8,-153.68,-153.6,-145.3,-153.962,-153.00432,-150.8,-153.53,-143.6,-153.91028817207237,6.0
9.4,0.34,0.37,2.2,0.075,5.0,13.0,0.998,3.22,0.62,9.2,4.5544722620724905e-05,-3.5999999999999996,-12.66,-12.63,-10.8,-12.925,-12.002,-9.78,-12.38,-3.8000000000000007,-12.99995445527738,5.0
6.7,0.28,0.28,4.5,0.051,14.0,92.0,0.99224,3.36,0.58,11.9,0.019120554006595535,-85.3,-91.72,-91.72,-87.5,-91.949,-91.00776,-88.64,-91.42,-80.1,-91.98087944599341,6.0
8.5,0.28,0.34,13.8,0.041,32.0,161.0,0.9981,3.13,0.4,9.9,0.10251095130716424,-152.5,-160.72,-160.66,-147.2,-160.959,-160.0019,-157.87,-160.6,-151.1,-160.89748904869285,6.0
7.6,0.3,0.42,2.0,0.052,6.0,24.0,0.9963,3.44,0.82,11.9,0.0003311695823354867,-16.4,-23.7,-23.58,-22.0,-23.948,-23.0037,-20.56,-23.18,-12.1,-23.999668830417665,6.0
6.6,0.695,0.0,2.1,0.075,12.0,56.0,0.9968,3.49,0.67,9.2,0.004305695883442457,-49.4,-55.305,-56.0,-53.9,-55.925,-55.0032,-52.51,-55.33,-46.8,-55.995694304116554,5.0
5.8,0.24,0.44,3.5,0.029,5.0,109.0,0.9913,3.53,0.43,11.7,0.03180480838777553,-103.2,-108.76,-108.56,-105.5,-108.971,-108.0087,-105.47,-108.57,-97.3,-108.96819519161222,3.0
7.0,0.3,0.32,6.4,0.034,28.0,97.0,0.9924,3.23,0.44,11.8,0.022411983165353803,-90.0,-96.7,-96.68,-90.6,-96.966,-96.0076,-93.77,-96.56,-85.2,-96.97758801683464,6.0
7.6,0.32,0.58,16.75,0.05,43.0,163.0,0.9999,3.15,0.54,9.2,0.10637920658882286,-155.4,-162.68,-162.42,-146.25,-162.95,-162.0001,-159.85,-162.46,-153.8,-162.89362079341117,5.0
6.9,0.22,0.32,5.8,0.041,20.0,119.0,0.99296,3.17,0.55,11.2,0.041388607004832385,-112.1,-118.78,-118.68,-113.2,-118.959,-118.00704,-115.83,-118.45,-107.8,-118.95861139299517,6.0
6.9,0.31,0.34,7.4,0.059,36.0,174.0,0.9963,3.46,0.62,11.1,0.12940402912592383,-167.1,-173.69,-173.66,-166.6,-173.941,-173.0037,-170.54,-173.38,-162.9,-173.87059597087406,7.0
6.0,0.37,0.32,1.0,0.053,31.0,218.5,0.9924,3.29,0.72,9.8,0.25625265600780955,-212.5,-218.13,-218.18,-217.5,-218.447,-217.5076,-215.21,-217.78,-208.7,-218.2437473439922,6.0
6.8,0.49,0.22,2.3,0.071,13.0,24.0,0.99438,3.41,0.83,11.3,0.0003311695823354867,-17.2,-23.51,-23.78,-21.7,-23.929,-23.00562,-20.59,-23.17,-12.7,-23.999668830417665,6.0
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,0.17659546123501715,-185.6,-192.81,-192.69,-178.5,-192.955,-192.0014,-189.9,-192.5,-183.8,-192.82340453876498,6.0
5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.98963,3.23,0.58,13.1,0.015616705637210834,-80.2,-85.7,-85.62,-81.1,-85.961,-85.01037,-82.77,-85.42,-72.9,-85.98438329436279,7.0
9.4,0.28,0.3,1.6,0.045,36.0,139.0,0.99534,3.11,0.49,9.3,0.06596556126218428,-129.6,-138.72,-138.7,-137.4,-138.955,-138.00466,-135.89,-138.51,-129.7,-138.93403443873783,5.0
7.6,0.33,0.41,13.7,0.045,44.0,197.0,0.9989,3.18,0.64,9.1,0.18780516223145657,-189.4,-196.67,-196.59,-183.3,-196.955,-196.0011,-193.82,-196.36,-187.9,-196.81219483776854,5.0
6.8,0.69,0.0,5.6,0.124,21.0,58.0,0.9997,3.46,0.72,10.2,0.004784627874927707,-51.2,-57.31,-58.0,-52.4,-57.876,-57.0003,-54.54,-57.28,-47.8,-57.995215372125074,5.0
6.0,0.59,0.0,0.8,0.037,30.0,95.0,0.99032,3.1,0.4,10.9,0.021053551627338244,-89.0,-94.41,-95.0,-94.2,-94.963,-94.00968,-91.9,-94.6,-84.1,-94.97894644837267,4.0
5.8,0.29,0.05,0.8,0.038,11.0,30.0,0.9924,3.36,0.35,9.2,0.0006548466401837452,-24.2,-29.71,-29.95,-29.2,-29.962,-29.0076,-26.64,-29.65,-20.8,-29.999345153359815,5.0
8.2,0.33,0.39,2.5,0.074,29.0,48.0,0.99528,3.32,0.88,12.4,0.0027083387940735164,-39.8,-47.67,-47.61,-45.5,-47.926,-47.00472,-44.68,-47.12,-35.6,-47.99729166120593,7.0
5.7,0.21,0.37,4.5,0.04,58.0,140.0,0.99332,3.29,0.62,10.6,0.06739972871165599,-134.3,-139.79,-139.63,-135.5,-139.96,-139.00668,-136.71,-139.38,-129.4,-139.93260027128835,6.0
8.6,0.31,0.3,0.9,0.045,16.0,109.0,0.99249,2.95,0.39,10.1,0.03180480838777553,-100.4,-108.69,-108.7,-108.1,-108.955,-108.00751,-106.05,-108.61,-98.9,-108.96819519161222,5.0
6.3,0.37,0.51,6.3,0.048,35.0,146.0,0.9943,3.1,1.01,10.5,0.0764432303333945,-139.7,-145.63,-145.49,-139.7,-145.952,-145.0057,-142.9,-144.99,-135.5,-145.92355676966662,6.0
6.4,0.37,0.49,13.3,0.045,53.0,243.0,0.9982,3.14,0.48,8.5,0.3524818594313479,-236.6,-242.63,-242.51,-229.7,-242.955,-242.0018,-239.86,-242.52,-234.5,-242.64751814056865,6.0
6.9,0.15,0.28,4.4,0.029,14.0,107.0,0.99347,3.24,0.46,10.4,0.03008555652297831,-100.1,-106.85,-106.72,-102.6,-106.971,-106.00653,-103.76,-106.54,-96.6,-106.96991444347702,8.0
6.1,0.36,0.58,15.0,0.044,42.0,115.0,0.9978,3.15,0.51,9.0,0.037352863093816656,-108.9,-114.64,-114.42,-100.0,-114.956,-114.0022,-111.85,-114.49,-106.0,-114.96264713690618,5.0
7.1,0.46,0.2,1.9,0.077,28.0,54.0,0.9956,3.37,0.64,10.4,0.0038597801310091247,-46.9,-53.54,-53.8,-52.1,-53.923,-53.0044,-50.63,-53.36,-43.6,-53.99614021986899,6.0
7.9,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,0.07182663153221315,-135.1,-142.81,-142.74,-140.9,-142.961,-142.0058,-139.95,-142.26,-133.2,-142.92817336846778,5.0
7.6,0.22,0.34,9.7,0.035,26.0,143.0,0.9965,3.08,0.49,9.8,0.07182663153221315,-135.4,-142.78,-142.66,-133.3,-142.965,-142.0035,-139.92,-142.51,-133.2,-142.92817336846778,6.0
7.4,0.36,0.33,1.4,0.025,27.0,55.0,0.9915,3.21,0.33,11.2,0.004078684674306471,-47.6,-54.64,-54.67,-53.6,-54.975,-54.0085,-51.79,-54.67,-43.8,-54.995921315325695,6.0
5.6,0.185,0.19,7.1,0.048,36.0,110.0,0.99438,3.26,0.41,9.5,0.03268845952984139,-104.4,-109.815,-109.81,-102.9,-109.952,-109.00562,-106.74,-109.59,-100.5,-109.96731154047016,6.0
7.7,0.58,0.1,1.8,0.102,28.0,109.0,0.99565,3.08,0.49,9.8,0.03180480838777553,-101.3,-108.42,-108.9,-107.2,-108.898,-108.00435,-105.92,-108.51,-99.2,-108.96819519161222,6.0
6.9,0.19,0.28,5.0,0.058,14.0,146.0,0.9952,3.29,0.36,9.1,0.0764432303333945,-139.1,-145.81,-145.72,-141.0,-145.942,-145.0048,-142.71,-145.64,-136.9,-145.92355676966662,6.0
7.3,0.25,0.27,3.8,0.047,16.0,79.0,0.99173,3.07,0.46,11.3,0.012103399491014388,-71.7,-78.75,-78.73,-75.2,-78.953,-78.00827,-75.93,-78.54,-67.7,-78.98789660050899,6.0
6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48,9.4,0.17935484745822006,-187.4,-193.72,-193.59,-187.0,-193.954,-193.00442,-190.86,-193.52,-184.6,-193.82064515254177,5.0
7.6,0.22,0.34,9.7,0.035,26.0,143.0,0.9965,3.08,0.49,9.8,0.07182663153221315,-135.4,-142.78,-142.66,-133.3,-142.965,-142.0035,-139.92,-142.51,-133.2,-142.92817336846778,6.0
7.2,0.585,0.2,10.4,0.086,17.0,94.0,0.99681,3.13,0.4,9.4,0.02039541318951093,-86.8,-93.415,-93.8,-83.6,-93.914,-93.00319,-90.87,-93.6,-84.6,-93.9796045868105,5.0
6.2,0.24,0.27,2.9,0.039,30.0,123.0,0.98959,3.12,0.37,12.8,0.04570498894778941,-116.8,-122.76,-122.73,-120.1,-122.961,-122.01041,-119.88,-122.63,-110.2,-122.95429501105221,6.0
7.0,0.24,0.18,1.3,0.046,9.0,62.0,0.994,3.38,0.47,10.1,0.005846257180632803,-55.0,-61.76,-61.82,-60.7,-61.954,-61.006,-58.62,-61.53,-51.9,-61.994153742819364,4.0
7.7,0.27,0.49,1.8,0.041,23.0,86.0,0.9914,3.16,0.42,12.5,0.015616705637210834,-78.3,-85.73,-85.51,-84.2,-85.959,-85.0086,-82.84,-85.58,-73.5,-85.98438329436279,6.0
7.4,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5,0.011649254244472133,-70.6,-77.75,-77.72,-70.75,-77.972,-77.00762,-75.06,-77.63,-66.5,-77.98835074575553,7.0
6.8,0.23,0.29,12.2,0.035,38.0,236.0,0.9976,3.35,0.52,9.8,0.32288881970654804,-229.2,-235.77,-235.71,-223.8,-235.965,-235.0024,-232.65,-235.48,-226.2,-235.67711118029345,6.0
8.6,0.42,0.39,1.8,0.068,6.0,12.0,0.99516,3.35,0.69,11.7,3.4023430868233e-05,-3.4000000000000004,-11.58,-11.61,-10.2,-11.932,-11.00484,-8.65,-11.31,-0.3000000000000007,-11.99996597656913,8.0
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,0.0015637758402737244,-30.1,-39.46,-39.55,-37.7,-39.929,-39.0009,-36.61,-39.38,-30.6,-39.998436224159725,5.0
7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.99422,3.08,0.47,9.5,0.023112571053390724,-90.4,-97.83,-97.73,-93.4,-97.95,-97.00578,-94.92,-97.53,-88.5,-97.97688742894661,6.0
6.9,0.33,0.26,5.0,0.027,46.0,143.0,0.9924,3.25,0.43,11.2,0.07182663153221315,-136.1,-142.67,-142.74,-138.0,-142.973,-142.0076,-139.75,-142.57,-131.8,-142.92817336846778,7.0
7.4,0.24,0.22,10.7,0.042,26.0,81.0,0.9954,2.86,0.36,9.7,0.01304676973809156,-73.6,-80.76,-80.78,-70.3,-80.958,-80.0046,-78.14,-80.64,-71.3,-80.9869532302619,6.0
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,0.0403537296963948,-111.4,-117.78,-117.77,-100.7,-117.953,-117.00094,-114.92,-117.54,-109.2,-117.95964627030361,6.0
9.2,0.25,0.34,1.2,0.026,31.0,93.0,0.9916,2.93,0.37,11.3,0.01975112978057147,-83.8,-92.75,-92.66,-91.8,-92.974,-92.0084,-90.07,-92.63,-81.7,-92.98024887021943,7.0
6.2,0.32,0.32,2.2,0.036,15.0,70.0,0.9899,3.16,0.48,12.7,0.008417593322033297,-63.8,-69.68,-69.68,-67.8,-69.964,-69.0101,-66.84,-69.52,-57.3,-69.99158240667796,6.0
9.2,0.41,0.5,2.5,0.055,12.0,25.0,0.9952,3.34,0.79,13.3,0.0003754123252912179,-15.8,-24.59,-24.5,-22.5,-24.945,-24.0048,-21.66,-24.21,-11.7,-24.99962458767471,7.0
7.4,0.16,0.49,1.2,0.055,18.0,150.0,0.9917,3.23,0.47,11.2,0.08290065642129861,-142.6,-149.84,-149.51,-148.8,-149.945,-149.0083,-146.77,-149.53,-138.8,-149.9170993435787,6.0
6.4,0.26,0.4,1.7,0.179,5.0,60.0,0.9925,3.09,0.54,10.1,0.005297755256859584,-53.6,-59.74,-59.6,-58.3,-59.821,-59.0075,-56.91,-59.46,-49.9,-59.99470224474314,5.0
9.9,0.44,0.46,2.2,0.091,10.0,41.0,0.99638,3.18,0.69,11.9,0.0016846634238856916,-31.1,-40.56,-40.54,-38.8,-40.909,-40.00362,-37.82,-40.31,-29.1,-40.99831533657611,6.0
6.2,0.36,0.38,3.2,0.031,20.0,89.0,0.98956,3.06,0.33,12.0,0.01730959855520545,-82.8,-88.64,-88.62,-85.8,-88.969,-88.01044,-85.94,-88.67,-77.0,-88.9826904014448,7.0
7.5,0.725,0.04,1.5,0.076,8.0,15.0,0.99508,3.26,0.53,9.6,7.448306309926531e-05,-7.5,-14.275,-14.96,-13.5,-14.924,-14.00492,-11.74,-14.47,-5.4,-14.999925516936901,5.0
8.8,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,3.21,0.6,10.9,0.004305695883442457,-47.2,-55.45,-55.96,-53.8,-55.881,-55.0038,-52.79,-55.4,-45.1,-55.995694304116554,6.0
6.9,0.2,0.41,1.1,0.06,36.0,104.0,0.99317,2.99,0.39,9.2,0.027624593865253608,-97.1,-103.8,-103.59,-102.9,-103.94,-103.00683,-101.01,-103.61,-94.8,-103.97237540613474,5.0
7.4,0.27,0.31,2.4,0.014,15.0,143.0,0.99094,3.03,0.65,12.0,0.07182663153221315,-135.6,-142.73,-142.69,-140.6,-142.986,-142.00906,-139.97,-142.35,-131.0,-142.92817336846778,4.0
7.1,0.2,0.3,0.9,0.019,4.0,28.0,0.98931,3.2,0.36,12.0,0.0005308392185066043,-20.9,-27.8,-27.7,-27.1,-27.981,-27.01069,-24.8,-27.64,-16.0,-27.999469160781494,6.0
12.5,0.46,0.63,2.0,0.071,6.0,15.0,0.9988,2.99,0.87,10.2,7.448306309926531e-05,-2.5,-14.54,-14.37,-13.0,-14.929,-14.0012,-12.01,-14.13,-4.800000000000001,-14.999925516936901,5.0
5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0,0.029249661012398263,-100.2,-105.67,-105.77,-101.0,-105.947,-105.00542,-102.87,-105.48,-97.0,-105.9707503389876,5.0
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0,0.01975112978057147,-87.0,-92.8,-92.74,-86.2,-92.951,-92.0072,-89.85,-92.58,-82.0,-92.98024887021943,6.0
7.1,0.16,0.44,2.5,0.068,17.0,31.0,0.99328,3.35,0.54,12.4,0.0007234093806553974,-23.9,-30.84,-30.56,-28.5,-30.932,-30.00672,-27.65,-30.46,-18.6,-30.999276590619345,6.0
7.7,0.6,0.0,2.6,0.055,7.0,13.0,0.99639,3.38,0.56,10.8,4.5544722620724905e-05,-5.3,-12.4,-13.0,-10.4,-12.945,-12.00361,-9.620000000000001,-12.44,-2.1999999999999993,-12.99995445527738,5.0
5.9,0.36,0.41,1.3,0.047,45.0,104.0,0.9917,3.33,0.51,10.6,0.027624593865253608,-98.1,-103.64,-103.59,-102.7,-103.953,-103.0083,-100.67,-103.49,-93.4,-103.97237540613474,6.0
8.2,0.33,0.32,2.8,0.067,4.0,12.0,0.99473,3.3,0.76,12.8,3.4023430868233e-05,-3.8000000000000007,-11.67,-11.68,-9.2,-11.933,-11.00527,-8.7,-11.24,0.8000000000000007,-11.99996597656913,7.0
6.1,0.44,0.28,4.25,0.032,43.0,132.0,0.9916,3.26,0.47,11.2666666666667,0.05649179220964644,-125.9,-131.56,-131.72,-127.75,-131.968,-131.0084,-128.74,-131.53,-120.7333333333333,-131.94350820779036,7.0
7.6,0.48,0.33,7.0,0.024,14.0,130.0,0.9918,3.25,0.45,12.5,0.053962315942758195,-122.4,-129.52,-129.67,-123.0,-129.976,-129.0082,-126.75,-129.55,-117.5,-129.94603768405725,7.0
6.0,0.21,0.3,8.7,0.036,47.0,127.0,0.99368,3.18,0.39,10.6,0.050311442133845426,-121.0,-126.79,-126.7,-118.3,-126.964,-126.00632,-123.82,-126.61,-116.4,-126.94968855786615,5.0
7.7,0.32,0.61,11.8,0.041,66.0,188.0,0.99794,3.0,0.54,9.3,0.16322228765147706,-180.3,-187.68,-187.39,-176.2,-187.959,-187.00206,-185.0,-187.46,-178.7,-187.83677771234852,5.0
6.0,0.39,0.26,2.7,0.038,39.0,187.0,0.99325,3.41,0.5,10.8,0.16063137268379354,-181.0,-186.61,-186.74,-184.3,-186.962,-186.00675,-183.59,-186.5,-176.2,-186.83936862731622,6.0
6.3,0.26,0.49,1.5,0.052,34.0,134.0,0.9924,2.99,0.61,9.8,0.05909909246858563,-127.7,-133.74,-133.51,-132.5,-133.948,-133.0076,-131.01,-133.39,-124.2,-133.94090090753141,6.0
7.5,0.27,0.79,11.95,0.04,51.0,159.0,0.99839,2.98,0.44,8.7,0.09873761771277989,-151.5,-158.73,-158.21,-147.05,-158.96,-158.00161,-156.02,-158.56,-150.3,-158.90126238228723,5.0
8.9,0.12,0.45,1.8,0.075,10.0,21.0,0.99552,3.41,0.76,11.9,0.00021907650287574144,-12.1,-20.88,-20.55,-19.2,-20.925,-20.00448,-17.59,-20.24,-9.1,-20.999780923497124,7.0
