1.0,0.0,2053.0,73.0,95.0,0.4,0.4,35359.0,20724.0,1.0,166.0,1053560.0,1.0,92.0
3.0,2.0,1110.0,50.0,48.0,0.2,0.2,18645.0,61810.0,1.6,8417.0,1837398.0,1.0,96.0
3.0,0.0,906.0,59.0,42.0,2.4,2.4,98592.0,39686.0,1.0,3810.0,1825467.0,1.0,84.0
19.0,5.0,4770.0,1638.0,1563.0,0.8,2.4,157093.0,36008.0,1.0,138.0,986815.0,1.0,79.0
0.0,0.0,2443.0,74.0,72.0,0.2,0.2,7001.0,26941.0,3.2,195.0,1443330.0,1.0,95.0
48.0,56.0,2159.0,307.0,267.0,3.0,1.4,431140.0,110214.0,312.0,81.0,19.0,1.0,0.0
24.0,20.0,3553.0,363.0,194.0,3.2,4.4,84523.0,47889.0,1.5,166.0,1102165.0,1.0,76.0
1.0,0.0,1347.0,71.0,77.0,0.2,0.2,5380.0,18794.0,4.8,1443.0,1075200.0,1.0,96.0
26.0,3.0,3871.0,307.0,166.0,6.61,4.41,1025194.0,72910.0,2.6,134.0,1086621.0,1.0,75.0
0.0,0.0,2362.0,130.0,128.0,0.2,0.2,71809.0,48947.0,2.8,2381.0,1411045.0,1.0,92.0
1.0,1.0,293.0,16.0,19.0,0.2,0.2,585.0,10621.0,2.0,1114.0,1718784.0,1.0,98.0
44.0,60.0,1758.0,109.0,72.0,0.2,0.2,44731.0,20281.0,1.2,949.0,975736.0,1.0,93.0
53.0,71.0,4201.0,461.0,384.0,4.2,2.8,185684.0,64437.0,1.6,240.0,984506.0,1.0,72.0
16.0,1.0,3879.0,346.0,306.0,6.4,2.8,186830.0,77820.0,4.4,513.0,1539016.0,1.0,79.0
6.0,0.0,660.0,73.0,34.0,0.4,0.4,235409.0,4964.0,3.4,138.0,1737786.0,1.0,87.0
2.0,0.0,1317.0,73.0,55.0,1.6,1.6,35882.0,16564.0,2.8,906.0,1068621.0,1.0,90.0
0.0,0.0,233.0,23.0,22.0,0.2,0.2,663.0,9460.0,2.0,2972.0,1707112.0,1.0,98.0
3.0,0.0,917.0,109.0,106.0,1.8,0.6,45919.0,21664.0,1.0,243.0,1750581.0,1.0,91.0
0.0,0.0,202.0,11.0,16.0,0.4,0.4,421.0,8942.0,1.0,7544.0,1878098.0,1.0,97.0
1.0,0.0,5227.0,171.0,162.0,0.2,0.2,102624.0,56903.0,4.4,132.0,1013872.0,1.0,87.0
67.0,90.0,1850.0,131.0,61.0,1.2,2.2,40316.0,23559.0,1.3,694.0,1020261.0,1.0,90.0
1.0,1.0,205.0,19.0,21.0,0.2,0.2,7020.0,4259.0,1.0,7403.0,1865584.0,1.0,97.0
11.0,11.0,1967.0,155.0,63.0,0.6,1.4,1002900.0,23869.0,2.6,302.0,1105456.0,1.0,76.0
29.0,38.0,397.0,45.0,14.0,2.2,2.2,82212.0,8322.0,1.4,11431.0,1877507.0,1.0,88.0
1.0,1.0,167.0,11.0,16.0,0.2,0.2,9214.0,9234.0,1.0,7914.0,1867534.0,1.0,99.0
10.0,9.0,1339.0,81.0,74.0,1.0,0.6,13140.0,25936.0,1.8,150.0,1059384.0,1.0,94.0
7.0,0.0,3851.0,377.0,302.0,5.96,2.19,189893.0,18213.0,1.0,1970.0,1070584.0,1.0,77.0
1.0,1.0,1334.0,92.0,56.0,0.4,0.2,79074.0,32024.0,1.4,566.0,1736932.0,1.0,97.0
2.0,1.0,471.0,26.0,39.0,0.4,0.4,9053.0,12211.0,2.0,6817.0,1864789.0,1.0,96.0
3.0,1.0,800.0,49.0,63.0,0.6,0.6,64103.0,102654.0,2.0,181.0,1522861.0,1.0,95.0
2.0,1.0,1438.0,171.0,129.0,0.4,1.4,21961.0,19207.0,1.6,992.0,1129921.0,1.0,94.0
6.0,5.0,1110.0,127.0,82.0,0.4,1.8,12110.0,29425.0,1.2,148.0,989972.0,1.0,93.0
2.0,0.0,1067.0,112.0,118.0,0.4,0.4,60677.0,38355.0,2.8,315.0,1061732.0,1.0,94.0
0.0,0.0,261.0,20.0,14.0,0.2,0.2,810.0,5665.0,2.0,504.0,1747160.0,1.0,93.0
0.0,0.0,1657.0,43.0,29.0,0.2,0.2,9241.0,12063.0,2.0,1050.0,1762933.0,1.0,92.0
5.0,0.0,3291.0,265.0,173.0,4.4,3.6,203625.0,41092.0,3.4,724.0,1516834.0,1.0,84.0
6.0,5.0,1765.0,76.0,84.0,0.2,0.2,43538.0,29070.0,1.0,133.0,1060421.0,1.0,93.0
9.0,7.0,2014.0,127.0,150.0,0.6,2.2,192523.0,150917.0,1.0,182.0,1068709.0,1.0,91.0
2.0,1.0,3735.0,279.0,143.0,0.4,1.0,387812.0,214397.0,4.0,3768.0,1333251.0,1.0,90.0
9.0,7.0,3519.0,224.0,102.0,2.0,8.6,121234.0,102854.0,6.2,4024.0,1606019.0,1.0,84.0
3.0,0.0,2914.0,260.0,216.0,2.2,1.4,167240.0,31205.0,1.0,568.0,1014578.0,1.0,88.0
7.0,6.0,2446.0,349.0,216.0,1.0,3.41,47815.0,34294.0,1.8,385.0,1100598.0,1.0,87.0
139.0,89.0,1743.0,253.0,173.0,1.6,1.8,360018.0,101640.0,515.0,83.0,17.0,1.0,0.0
5.0,1.0,1960.0,207.0,129.0,0.8,0.8,155226.0,48472.0,4.3,1121.0,1068314.0,1.0,88.0
11.0,0.0,6430.0,361.0,267.0,1.8,3.39,262309.0,187326.0,2.2,133.0,989712.0,1.0,83.0
8.0,2.0,2357.0,167.0,99.0,5.0,3.6,87491.0,73356.0,3.2,628.0,1536202.0,1.0,89.0
96.0,114.0,5373.0,289.0,201.0,4.2,3.8,156887.0,60216.0,5.0,1005.0,1320126.0,1.0,72.0
1.0,1.0,310.0,14.0,31.0,0.2,0.2,6266.0,127742.0,1.0,6870.0,1853226.0,1.0,98.0
22.0,8.0,3805.0,253.0,156.0,0.8,1.2,494538.0,41636.0,8.4,142.0,1293549.0,1.0,83.0
16.0,0.0,5776.0,527.0,379.0,5.58,1.99,651304.0,62577.0,1.8,142.0,996244.0,1.0,70.0
182.0,44.0,902.0,222.0,184.0,1.6,1.8,227621.0,205407.0,1.8,2528.0,1784827.0,1.0,82.0
11.0,3.0,2515.0,215.0,140.0,1.4,2.8,328668.0,20783.0,4.2,1027.0,1122035.0,1.0,83.0
1.0,0.0,1278.0,149.0,122.0,0.2,0.2,365791.0,88856.0,3.6,274.0,1043205.0,1.0,87.0
4.0,1.0,824.0,136.0,58.0,0.2,0.2,27980.0,39647.0,2.0,5856.0,1690960.0,1.0,95.0
9.0,8.0,186.0,10.0,16.0,0.2,0.2,10308.0,4776.0,1.2,7663.0,1879509.0,1.0,98.0
12.0,0.0,4156.0,269.0,215.0,0.8,4.0,55765.0,104935.0,1.3,411.0,1070816.0,1.0,86.0
10.0,4.0,4758.0,276.0,187.0,2.2,2.4,326597.0,138722.0,5.6,1514.0,1343109.0,1.0,72.0
0.0,0.0,1006.0,44.0,41.0,0.6,0.8,3325.0,8798.0,1.0,1377.0,1746506.0,1.0,97.0
2.0,1.0,482.0,70.0,13.0,1.8,1.8,353103.0,16885.0,1.4,11424.0,1885058.0,1.0,90.0
0.0,0.0,2254.0,109.0,137.0,0.2,0.2,50288.0,17569.0,3.2,3917.0,1721176.0,1.0,93.0
13.0,1.0,4690.0,635.0,522.0,10.0,4.8,300199.0,21514.0,1.7,1096.0,1068226.0,1.0,69.0
1.0,0.0,3071.0,169.0,134.0,1.0,2.6,271104.0,59046.0,1.0,583.0,1120162.0,1.0,88.0
51.0,70.0,393.0,38.0,58.0,0.2,0.2,3889.0,60386.0,1.0,494.0,1727013.0,1.0,97.0
1.0,0.0,1082.0,89.0,63.0,0.2,0.2,124699.0,83264.0,1.4,5797.0,1818256.0,1.0,94.0
10.0,0.0,2488.0,271.0,224.0,0.6,1.8,364602.0,420692.0,1.6,132.0,1025203.0,1.0,78.0
2.0,0.0,393.0,26.0,36.0,0.8,1.2,3745.0,18201.0,1.8,982.0,1765360.0,1.0,91.0
1.0,0.0,3989.0,188.0,139.0,0.4,0.4,157284.0,29787.0,2.0,468.0,1060715.0,1.0,90.0
46.0,0.0,3871.0,726.0,696.0,1.8,0.8,132101.0,114754.0,3.2,185.0,1046607.0,1.0,78.0
9.0,7.0,1106.0,85.0,60.0,0.2,0.2,96962.0,23460.0,1.8,2644.0,952324.0,1.0,85.0
47.0,59.0,414.0,178.0,71.0,0.2,0.2,299254.0,317256.0,2.4,5380.0,1826053.0,1.0,93.0
80.0,49.0,3096.0,236.0,184.0,10.2,29.4,142410.0,71766.0,1.2,174.0,1091110.0,1.0,61.0
4.0,2.0,2102.0,253.0,184.0,1.4,6.8,44147.0,96111.0,1.4,529.0,1091947.0,1.0,87.0
44.0,22.0,4240.0,653.0,500.0,9.4,4.0,282144.0,34164.0,1.5,197.0,969099.0,1.0,70.0
7.0,2.0,1251.0,129.0,91.0,0.6,0.8,100872.0,17439.0,134.0,93.0,7.0,1.0,0.0
13.0,6.0,3048.0,340.0,157.0,6.0,17.2,743972.0,53549.0,2.5,490.0,1098693.0,1.0,75.0
9.0,2.0,2285.0,157.0,109.0,6.79,19.96,23730.0,46926.0,1.4,562.0,1080802.0,1.0,76.0
1.0,1.0,2210.0,277.0,185.0,0.2,0.2,523626.0,117453.0,1.5,337.0,1016118.0,1.0,89.0
1.0,0.0,813.0,89.0,88.0,0.6,0.6,5816.0,22412.0,2.0,178.0,973330.0,1.0,95.0
0.0,0.0,150.0,9.0,19.0,0.2,0.2,2074.0,12320.0,1.0,7306.0,1873272.0,1.0,98.0
2.0,0.0,1508.0,389.0,229.0,0.4,0.6,635277.0,571460.0,413.0,91.0,9.0,1.0,0.0
1.0,0.0,3017.0,351.0,206.0,0.4,0.6,90084.0,116978.0,1.6,140.0,1119339.0,1.0,84.0
9.0,1.0,877.0,79.0,86.0,1.8,6.0,77186.0,66921.0,210.0,94.0,6.0,1.0,0.0
11.0,8.0,2953.0,283.0,188.0,2.0,2.4,418539.0,336791.0,4.6,2952.0,1034488.0,1.0,81.0
1.0,0.0,2061.0,220.0,184.0,0.2,0.2,118267.0,40022.0,175.0,94.0,6.0,1.0,0.0
0.0,0.0,1188.0,115.0,79.0,0.2,0.2,6090.0,20123.0,1.2,794.0,1059268.0,1.0,96.0
55.0,47.0,4025.0,596.0,497.0,9.4,6.6,657013.0,284435.0,2.0,279.0,1008312.0,1.0,69.0
40.0,27.0,1866.0,210.0,124.0,2.0,5.0,256508.0,44587.0,579.0,87.0,13.0,1.0,0.0
51.0,71.0,4254.0,276.0,244.0,0.6,1.0,358561.0,356424.0,1.0,317.0,1006596.0,1.0,77.0
23.0,10.0,1365.0,196.0,145.0,2.8,0.8,97335.0,28899.0,1.8,7263.0,1863861.0,1.0,90.0
2.0,1.0,1425.0,74.0,58.0,0.4,0.6,203335.0,53824.0,1.4,5792.0,1832846.0,1.0,94.0
53.0,7.0,5708.0,311.0,169.0,11.0,27.8,405406.0,42991.0,1.0,1207.0,1107931.0,1.0,57.0
0.0,0.0,355.0,34.0,33.0,0.2,0.2,721.0,7999.0,2.2,4090.0,1773341.0,1.0,93.0
2.0,1.0,483.0,36.0,65.0,0.8,0.6,10690.0,12182.0,1.2,7716.0,1871514.0,1.0,95.0
10.0,3.0,5341.0,231.0,153.0,1.8,3.19,165609.0,51312.0,4.2,985.0,1628203.0,1.0,84.0
28.0,18.0,2163.0,114.0,86.0,0.4,0.4,413933.0,53634.0,588.0,85.0,14.0,1.0,0.0
1.0,1.0,337.0,76.0,47.0,0.2,0.2,238613.0,219346.0,3.2,3455.0,1822152.0,1.0,91.0
11.0,5.0,3076.0,412.0,322.0,0.6,0.8,482557.0,232189.0,6.2,201.0,1300526.0,1.0,83.0
9.0,0.0,3023.0,325.0,136.0,2.0,2.2,1136874.0,75778.0,1.7,404.0,1073918.0,1.0,88.0
16.0,1.0,3680.0,481.0,367.0,6.2,2.2,366751.0,96530.0,3.0,174.0,1533642.0,1.0,76.0
40.0,55.0,2672.0,161.0,146.0,0.4,0.4,74895.0,196953.0,1.5,194.0,973072.0,1.0,89.0
1.0,0.0,1016.0,130.0,50.0,0.2,0.2,191891.0,24969.0,2.0,3427.0,1710080.0,1.0,95.0
4.0,0.0,1917.0,195.0,155.0,1.6,0.6,89080.0,73434.0,1.0,1156.0,1013640.0,1.0,90.0
14.0,21.0,409.0,79.0,44.0,0.6,0.8,251088.0,220098.0,2.6,3607.0,1822008.0,1.0,90.0
0.0,0.0,405.0,71.0,57.0,0.2,0.2,1355.0,13224.0,2.0,684.0,1721986.0,1.0,96.0
7.0,1.0,1821.0,218.0,179.0,0.6,0.6,205863.0,73349.0,2.5,256.0,1099336.0,1.0,85.0
54.0,73.0,3182.0,252.0,148.0,1.0,4.0,272213.0,87430.0,1.8,495.0,1009674.0,1.0,88.0
31.0,10.0,3783.0,386.0,327.0,9.8,8.6,219330.0,55674.0,292.0,70.0,30.0,1.0,0.0
18.0,15.0,2708.0,373.0,155.0,1.4,2.6,190144.0,184226.0,1.0,236.0,973752.0,1.0,84.0
3.0,1.0,540.0,96.0,88.0,0.2,0.2,45128.0,56460.0,2.0,1333.0,1713242.0,1.0,96.0
285.0,79.0,2780.0,417.0,367.0,2.8,3.6,278259.0,312911.0,1.4,280.0,1066042.0,1.0,79.0
16.0,0.0,3595.0,425.0,333.0,12.0,33.8,315121.0,47203.0,2.4,159.0,1080640.0,1.0,62.0
48.0,14.0,5818.0,260.0,116.0,5.4,10.4,518051.0,116869.0,3.2,1251.0,1545342.0,1.0,69.0
18.0,0.0,5276.0,681.0,528.0,8.0,2.2,353135.0,151126.0,6.2,231.0,1544432.0,1.0,73.0
40.0,9.0,1113.0,135.0,87.0,1.4,0.6,121004.0,31788.0,1.0,204.0,982482.0,1.0,89.0
1.0,0.0,3290.0,360.0,240.0,0.6,0.6,49705.0,52288.0,5.0,163.0,1098061.0,1.0,85.0
16.0,5.0,2225.0,154.0,149.0,3.2,1.0,97741.0,8806.0,1.0,4318.0,1823917.0,1.0,89.0
0.0,0.0,208.0,10.0,16.0,0.2,0.2,5514.0,51055.0,1.2,7459.0,1861710.0,1.0,98.0
7.0,1.0,1030.0,100.0,37.0,4.0,4.0,112364.0,17402.0,2.2,8514.0,1834352.0,1.0,85.0
27.0,0.0,1504.0,270.0,173.0,0.2,0.2,134459.0,82065.0,1.0,119.0,1066176.0,1.0,89.0
2.0,0.0,726.0,76.0,81.0,0.4,0.8,75929.0,76281.0,2.5,632.0,1059584.0,1.0,96.0
1.0,0.0,1691.0,35.0,58.0,0.4,2.0,10331.0,6008.0,2.0,976.0,1402544.0,1.0,96.0
1.0,0.0,2588.0,150.0,123.0,0.2,0.2,259473.0,78565.0,2.8,2546.0,1389025.0,1.0,93.0
50.0,3.0,4572.0,219.0,101.0,9.18,21.76,505063.0,27195.0,3.0,165.0,1086970.0,1.0,69.0
6.0,1.0,2086.0,91.0,126.0,1.0,1.6,81695.0,193847.0,2.4,544.0,1524283.0,1.0,91.0
0.0,0.0,177.0,11.0,24.0,0.2,0.2,992.0,23063.0,1.0,9300.0,1869232.0,1.0,97.0
6.0,1.0,4020.0,498.0,166.0,0.6,0.6,122720.0,183984.0,1.0,449.0,1011210.0,1.0,87.0
77.0,96.0,5275.0,461.0,387.0,3.99,1.0,211372.0,39920.0,142.0,70.0,30.0,1.0,0.0
5.0,3.0,2990.0,220.0,146.0,0.2,0.2,45866.0,58198.0,4.2,402.0,1060037.0,1.0,90.0
1.0,0.0,3985.0,422.0,225.0,0.6,0.4,142894.0,46262.0,1.5,607.0,1095648.0,1.0,84.0
13.0,4.0,3499.0,105.0,74.0,2.0,14.2,294889.0,273161.0,4.8,2391.0,1564432.0,1.0,91.0
3.0,1.0,814.0,68.0,45.0,2.6,2.8,160007.0,70993.0,1.6,8400.0,1838891.0,1.0,90.0
5.0,0.0,1739.0,225.0,194.0,4.2,1.4,137766.0,8145.0,1.2,7278.0,1875016.0,1.0,89.0
0.0,0.0,259.0,17.0,34.0,0.4,0.4,17865.0,13867.0,1.0,7188.0,1874112.0,1.0,98.0
3.0,1.0,487.0,57.0,30.0,1.8,1.8,61441.0,17508.0,1.2,8318.0,1834110.0,1.0,91.0
9.0,3.0,3120.0,405.0,277.0,1.0,1.79,162000.0,110195.0,2.0,566.0,1068770.0,1.0,87.0
32.0,42.0,2331.0,242.0,212.0,4.0,1.6,158546.0,34270.0,1.0,205.0,1023574.0,1.0,83.0
17.0,13.0,3457.0,241.0,141.0,0.6,1.8,409008.0,180947.0,1975.0,82.0,18.0,1.0,0.0
11.0,8.0,1153.0,74.0,49.0,0.2,0.2,94959.0,31350.0,330.0,95.0,5.0,1.0,0.0
9.0,8.0,2967.0,221.0,147.0,0.2,0.2,185224.0,44145.0,144.0,79.0,21.0,1.0,0.0
5.0,1.0,1391.0,177.0,158.0,3.39,1.0,104967.0,6694.0,1.0,7269.0,1871409.0,1.0,89.0
3.0,0.0,1093.0,189.0,128.0,0.4,0.6,17112.0,78185.0,196.0,90.0,10.0,1.0,0.0
66.0,86.0,6185.0,353.0,216.0,0.4,0.4,232387.0,62770.0,1.5,135.0,994904.0,1.0,82.0
13.0,11.0,1872.0,141.0,66.0,2.2,6.01,71339.0,39311.0,1.3,306.0,1066564.0,1.0,86.0
9.0,7.0,1755.0,190.0,169.0,0.8,0.4,16544.0,26314.0,1.8,447.0,1131064.0,1.0,91.0
23.0,1.0,3357.0,305.0,173.0,6.8,5.0,345574.0,146362.0,4.2,325.0,1528362.0,1.0,77.0
0.0,0.0,1450.0,101.0,92.0,0.2,0.2,16511.0,19169.0,1.0,128.0,1060221.0,1.0,95.0
4.0,0.0,4492.0,348.0,334.0,0.2,0.2,78672.0,78979.0,3.0,310.0,1045501.0,1.0,88.0
2.0,1.0,638.0,74.0,49.0,1.8,2.0,8441.0,8438.0,1.8,711.0,1759778.0,1.0,88.0
4.0,0.0,5495.0,355.0,273.0,0.8,0.8,201946.0,33764.0,1.8,944.0,1070510.0,1.0,82.0
1.0,0.0,2181.0,277.0,738.0,1.0,4.0,58057.0,102085.0,3.2,1694.0,1727438.0,1.0,88.0
2.0,1.0,342.0,45.0,23.0,0.2,0.2,263138.0,52163.0,1.4,7495.0,1864622.0,1.0,97.0
0.0,0.0,2047.0,182.0,99.0,0.2,0.2,60110.0,42150.0,1.0,189.0,1127664.0,1.0,93.0
2.0,0.0,1056.0,73.0,89.0,0.8,2.4,57689.0,41735.0,1.3,317.0,1059472.0,1.0,93.0
14.0,10.0,4603.0,973.0,646.0,4.59,9.38,1129725.0,1009913.0,2.2,3782.0,1037549.0,1.0,73.0
21.0,20.0,3132.0,145.0,127.0,0.8,2.0,53362.0,63831.0,1.4,859.0,1005901.0,1.0,84.0
2.0,1.0,3081.0,289.0,191.0,0.8,2.2,151942.0,26417.0,1.0,155.0,1137291.0,1.0,87.0
19.0,2.0,4392.0,320.0,157.0,10.18,28.34,820347.0,41889.0,1.8,173.0,1096425.0,1.0,64.0
0.0,0.0,162.0,20.0,19.0,0.2,0.2,1355.0,6365.0,1.0,8001.0,1833296.0,1.0,97.0
11.0,1.0,2683.0,199.0,184.0,0.4,0.4,177008.0,159682.0,3.2,889.0,1642858.0,1.0,93.0
1.0,0.0,3247.0,303.0,202.0,0.4,0.6,645033.0,306096.0,2.8,231.0,1015854.0,1.0,81.0
16.0,23.0,701.0,40.0,33.0,0.4,0.4,46977.0,41240.0,1.6,8402.0,1861517.0,1.0,96.0
0.0,0.0,238.0,38.0,11.0,0.2,0.2,243290.0,9658.0,1.4,7717.0,1882171.0,1.0,98.0
6.0,4.0,4517.0,290.0,192.0,0.4,0.4,180673.0,39693.0,1.7,344.0,982749.0,1.0,91.0
0.0,0.0,755.0,106.0,74.0,0.2,0.2,74771.0,37926.0,1.2,2104.0,1764972.0,1.0,89.0
107.0,134.0,3658.0,231.0,159.0,0.8,1.4,405741.0,120292.0,1.0,192.0,998960.0,1.0,77.0
14.0,2.0,4407.0,228.0,211.0,1.0,1.2,46198.0,34261.0,2.0,420.0,1065842.0,1.0,84.0
404.0,2.0,5093.0,441.0,359.0,7.8,9.2,270723.0,60705.0,7.2,2471.0,1378088.0,1.0,68.0
252.0,270.0,3919.0,612.0,553.0,5.2,1.8,302760.0,180215.0,1.5,461.0,965438.0,1.0,76.0
32.0,45.0,1301.0,218.0,291.0,2.0,2.0,582646.0,151253.0,3.2,189.0,1809574.0,1.0,74.0
55.0,44.0,1523.0,214.0,133.0,6.4,19.2,390240.0,29553.0,3.0,205.0,1089058.0,1.0,77.0
12.0,3.0,1752.0,135.0,45.0,1.6,1.8,218922.0,34199.0,3.0,759.0,1522786.0,1.0,81.0
10.0,0.0,2301.0,180.0,77.0,7.4,24.4,143010.0,16978.0,1.8,264.0,1089357.0,1.0,74.0
1.0,0.0,1235.0,172.0,90.0,0.4,1.2,4897.0,15753.0,2.0,1049.0,1718782.0,1.0,95.0
64.0,1.0,1877.0,196.0,186.0,2.79,2.2,53123.0,30434.0,4.0,962.0,1125137.0,1.0,86.0
3.0,2.0,1997.0,239.0,91.0,1.0,1.2,998097.0,93669.0,2.8,2730.0,1089893.0,1.0,86.0
26.0,39.0,219.0,15.0,17.0,0.2,0.2,15074.0,10163.0,1.0,6879.0,1826264.0,1.0,97.0
184.0,6.0,5040.0,103.0,93.0,1.8,7.0,29913.0,129926.0,2.6,168.0,1518035.0,1.0,75.0
0.0,0.0,3805.0,416.0,410.0,0.2,0.2,17377.0,30167.0,1.0,244.0,1017678.0,1.0,88.0
0.0,0.0,1060.0,113.0,53.0,0.2,0.2,180834.0,19367.0,1.0,224.0,1011219.0,1.0,96.0
2.0,1.0,1969.0,214.0,207.0,0.2,0.2,86898.0,410188.0,2.2,182.0,1376811.0,1.0,92.0
12.0,1.0,3119.0,262.0,182.0,2.6,6.8,302944.0,102304.0,7.0,266.0,1313187.0,1.0,86.0
2.0,1.0,237.0,24.0,18.0,0.4,0.4,28137.0,10858.0,1.0,7053.0,1852656.0,1.0,97.0
9.0,0.0,4615.0,474.0,401.0,8.62,3.61,282155.0,66364.0,2.7,235.0,1117606.0,1.0,72.0
92.0,108.0,3091.0,280.0,168.0,3.8,4.2,664426.0,106101.0,7.2,305.0,1302630.0,1.0,83.0
7.0,1.0,3220.0,157.0,111.0,6.41,18.04,170836.0,67909.0,2.2,219.0,1078485.0,1.0,71.0
0.0,0.0,2123.0,343.0,106.0,0.8,1.2,518845.0,579056.0,7.2,288.0,976629.0,1.0,90.0
0.0,0.0,3592.0,265.0,121.0,0.2,0.2,9519.0,22662.0,4.4,244.0,1104192.0,1.0,90.0
3.0,2.0,2763.0,137.0,118.0,0.8,2.2,82822.0,65914.0,1.3,158.0,1120913.0,1.0,90.0
16.0,4.0,4378.0,173.0,123.0,9.2,20.6,45835.0,24670.0,1.0,306.0,1104760.0,1.0,69.0
52.0,48.0,4380.0,344.0,257.0,0.8,0.6,232167.0,101473.0,5.8,228.0,1294933.0,1.0,88.0
1.0,0.0,1977.0,337.0,300.0,0.6,2.2,95597.0,53903.0,2.2,207.0,1696294.0,1.0,90.0
2.0,0.0,462.0,51.0,35.0,2.0,2.6,61049.0,24273.0,1.0,355.0,1813288.0,1.0,83.0
0.0,0.0,181.0,18.0,21.0,0.2,0.2,454.0,17694.0,1.2,7368.0,1868960.0,1.0,98.0
2.0,0.0,630.0,75.0,72.0,1.4,1.6,75078.0,42865.0,3.2,395.0,1705382.0,1.0,94.0
39.0,2.0,4137.0,227.0,161.0,7.62,18.64,70587.0,30229.0,2.7,357.0,1096063.0,1.0,74.0
2.0,0.0,1524.0,107.0,106.0,0.2,0.2,6493.0,72539.0,1.0,1921.0,1112656.0,1.0,93.0
1.0,1.0,530.0,91.0,26.0,0.4,0.4,277646.0,16615.0,1.4,7648.0,1871579.0,1.0,97.0
22.0,1.0,3985.0,111.0,89.0,5.0,7.2,77540.0,14371.0,3.0,1941.0,1533075.0,1.0,82.0
2.0,0.0,388.0,40.0,100.0,0.6,0.4,57023.0,66925.0,1.2,251.0,1743899.0,1.0,95.0
31.0,12.0,4606.0,421.0,274.0,4.79,5.19,693526.0,116904.0,7.0,2628.0,1334692.0,1.0,78.0
2.0,0.0,1096.0,100.0,58.0,2.6,3.8,351754.0,64445.0,1.4,230.0,1806363.0,1.0,82.0
37.0,26.0,1669.0,134.0,99.0,2.81,3.61,66491.0,24147.0,3.2,488.0,978381.0,1.0,83.0
3.0,0.0,1289.0,58.0,59.0,0.4,0.2,64893.0,61114.0,2.0,5091.0,1673590.0,1.0,97.0
0.0,0.0,3852.0,193.0,223.0,0.2,0.2,142656.0,376531.0,2.8,127.0,1004758.0,1.0,82.0
10.0,4.0,1977.0,214.0,129.0,1.0,1.0,288196.0,84397.0,1.0,326.0,1116013.0,1.0,83.0
19.0,24.0,205.0,13.0,29.0,0.2,0.2,7545.0,27060.0,1.0,6297.0,1857310.0,1.0,98.0
7.0,1.0,1598.0,164.0,126.0,0.4,0.4,160440.0,77520.0,2.0,204.0,1129565.0,1.0,91.0
6.0,4.0,704.0,53.0,55.0,0.2,0.2,33847.0,36582.0,2.0,4818.0,1672818.0,1.0,96.0
2.0,0.0,813.0,117.0,113.0,1.8,0.6,59903.0,24550.0,1.6,179.0,1761718.0,1.0,93.0
32.0,29.0,1423.0,173.0,88.0,2.4,3.19,235626.0,39853.0,1.6,128.0,991545.0,1.0,88.0
8.0,0.0,1582.0,117.0,71.0,5.37,10.74,77856.0,17189.0,2.4,166.0,1057544.0,1.0,81.0
27.0,37.0,756.0,20.0,23.0,0.2,0.2,1360.0,8056.0,1.0,4623.0,1828408.0,1.0,97.0
1.0,0.0,1132.0,32.0,30.0,0.2,0.2,5381.0,22916.0,3.2,172.0,1714160.0,1.0,96.0
0.0,0.0,2140.0,80.0,77.0,0.4,1.0,2306.0,9377.0,1.2,1665.0,1708704.0,1.0,95.0
5.0,4.0,825.0,165.0,129.0,0.2,0.2,83366.0,53619.0,632.0,93.0,7.0,1.0,0.0
4.0,1.0,730.0,95.0,60.0,2.8,2.8,345600.0,52749.0,1.6,2996.0,1795890.0,1.0,80.0
3.0,1.0,479.0,39.0,44.0,1.6,1.6,61375.0,49795.0,1.8,6517.0,1855889.0,1.0,89.0
56.0,75.0,3232.0,252.0,185.0,1.8,6.0,66912.0,31808.0,2.0,485.0,1098818.0,1.0,88.0
1.0,0.0,3483.0,294.0,283.0,0.8,2.6,621569.0,553056.0,6.2,132.0,994390.0,1.0,76.0
7.0,1.0,3269.0,378.0,382.0,2.0,0.8,252575.0,596391.0,2.0,566.0,1028819.0,1.0,78.0
17.0,15.0,1035.0,576.0,58.0,1.4,1.6,114839.0,46623.0,1.2,5848.0,1862774.0,1.0,93.0
4.0,2.0,3122.0,188.0,191.0,1.0,1.2,125528.0,444558.0,2.4,360.0,1378723.0,1.0,83.0
3.0,0.0,4033.0,179.0,117.0,0.2,0.2,783205.0,106035.0,3.6,2591.0,1635614.0,1.0,94.0
15.0,6.0,1771.0,231.0,173.0,2.79,1.2,287828.0,37280.0,2.4,723.0,968551.0,1.0,89.0
1.0,0.0,336.0,39.0,37.0,0.4,0.4,4079.0,8482.0,2.2,1066.0,1711875.0,1.0,97.0
18.0,0.0,4574.0,741.0,595.0,10.4,9.0,798352.0,550111.0,4.6,346.0,1022109.0,1.0,53.0
1.0,0.0,208.0,20.0,38.0,0.4,0.8,1392.0,14222.0,1.0,6354.0,1857517.0,1.0,98.0
4.0,3.0,954.0,140.0,157.0,1.0,1.2,7126.0,21906.0,3.0,154.0,1053506.0,1.0,93.0
45.0,0.0,3575.0,217.0,131.0,11.6,35.0,197409.0,41178.0,2.2,135.0,1091397.0,1.0,63.0
