21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
1.0,6.0,1957.0,31.0,1.0,-0.33333333333333337,-0.5,0.33333333333333326,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,-0.5,-0.5,-1.0,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.3775406687981454,0.5,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
3.0,12.0,1736.0,31.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-0.5,0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.3775406687981454,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
2.0,12.0,2251.0,46.0,1.0,0.33333333333333326,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,-1.0,-1.0,1.0,-0.33333333333333337,-1.0,-1.0,1.0,-0.6411583609756365,0.5825702064623147,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
1.0,36.0,2746.0,31.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,-1.0,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.3449847372723374,0.0
3.0,42.0,4042.0,36.0,1.0,1.0,-0.5,-0.33333333333333337,-0.5,1.0,1.0,1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.3775406687981454,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.3449847372723374,1.0
0.0,18.0,3244.0,33.0,1.0,-1.0,1.0,-0.33333333333333337,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,1.0
0.0,16.0,1175.0,68.0,1.0,-1.0,-0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,-1.0,-1.0,0.3333333333333335,1.0,-1.0,-0.5,1.0,-0.33333333333333337,1.0,0.33333333333333337,-1.0,0.33333333333333337,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.5,0.2689414213699951,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.3775406687981454,0.5,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.7310585565042486,0.7310585786300049,0.44677258382929325,1.0
1.0,24.0,2828.0,22.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,-0.5,1.0,1.0,1.0,0.0,-0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,1.0
1.0,24.0,1442.0,23.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,1.0,-1.0,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.6224593312018546,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,0.0
3.0,42.0,7166.0,29.0,1.0,1.0,0.5,0.33333333333333326,1.0,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,1.0,1.0,0.5,-0.5,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.3775406687981454,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6550152627276625,1.0
0.0,12.0,983.0,19.0,1.0,-1.0,0.5,-0.33333333333333337,0.5,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,-1.0,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.3449847372723374,1.0
1.0,24.0,2325.0,32.0,1.0,-0.33333333333333337,-1.0,-0.11111111111111116,-1.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,-1.0,-0.5,-0.33333333333333337,1.0,0.33333333333333337,-1.0,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.2689414213699951,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,1.0
1.0,9.0,2799.0,36.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,1.0,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.7310343170921697,0.7310585786300049,0.44677258382929325,1.0
3.0,21.0,3275.0,36.0,1.0,1.0,-0.5,1.0,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,1.0,-0.5,0.5,-1.0,1.0,0.9999999999999999,-1.0,-1.0,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.8725254496721472,1.0
3.0,6.0,1236.0,50.0,1.0,1.0,0.5,1.0,-0.5,1.0,1.0,-0.33333333333333337,1.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,-0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.3775406687981454,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.8725254496721472,1.0
3.0,24.0,1559.0,50.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,1.0,-1.0,-0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,-1.9234750829269096,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.1274745503278527,1.0
1.0,6.0,14896.0,68.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,0.0,-0.9999999999999999,1.0,-0.33333333333333337,0.5,0.5,-1.0,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.5825702064623147,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.6224593312018546,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.44677258382929325,0.0
3.0,12.0,2073.0,28.0,1.0,1.0,0.5,0.33333333333333326,-1.0,-1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
3.0,12.0,2171.0,29.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,0.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.5,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
2.0,21.0,2319.0,33.0,1.0,0.33333333333333326,-0.5,-0.5555555555555556,0.0,1.0,-0.9999999999999999,-1.0,1.0,-0.9999999999999999,-1.0,0.33333333333333326,-0.5,0.0,-0.33333333333333337,1.0,-1.0,-1.0,-1.0,1.0,-1.0685972682927276,0.5825702064623147,0.3645764407416393,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.5825702064623147,0.3775406687981454,0.5,0.5,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.2556699364702814,0.0
3.0,6.0,1204.0,35.0,0.0,1.0,1.0,-0.11111111111111116,-1.0,1.0,-0.9999999999999999,0.33333333333333326,1.0,-0.9999999999999999,-1.0,1.0,1.0,-1.0,0.9999999999999999,1.0,-1.0,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.44677258382929325,1.0
3.0,12.0,1493.0,34.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,0.3333333333333335,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,0.0,0.9999999999999999,1.0,0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.5,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
0.0,12.0,766.0,66.0,1.0,-1.0,0.5,0.33333333333333326,-0.5,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,1.0,0.33333333333333337,1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.3775406687981454,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,0.0
3.0,30.0,1867.0,58.0,1.0,1.0,0.5,0.33333333333333326,1.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.6550152627276625,1.0
1.0,18.0,8471.0,23.0,1.0,-0.33333333333333337,0.0,-0.5555555555555556,1.0,1.0,-0.33333333333333326,-1.0,1.0,-0.33333333333333326,1.0,-0.33333333333333337,0.0,-1.0,-1.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.0685972682927276,0.4174297935376853,0.3645764407416393,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.5,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.2556699364702814,1.0
3.0,30.0,7596.0,63.0,1.0,1.0,-0.5,1.0,1.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,-1.0,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.8725254496721472,1.0
1.0,18.0,2473.0,25.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,1.0,0.9999999999999999,1.0,-1.0,-1.0,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.2689414213699951,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,0.0
2.0,18.0,1445.0,49.0,1.0,0.33333333333333326,-1.0,0.33333333333333326,1.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,-1.0,-0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.6411583609756365,0.5825702064623147,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,1.0
3.0,6.0,1740.0,30.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,1.0,1.0,-0.33333333333333326,-1.0,1.0,-0.5,0.5,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.6224593312018546,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
1.0,10.0,2132.0,27.0,0.0,-0.33333333333333337,-0.5,-0.33333333333333337,1.0,-1.0,0.3333333333333335,1.0,1.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,0.0,-0.33333333333333337,-1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.7310585786300049,0.5,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.3449847372723374,1.0
0.0,10.0,7308.0,70.0,1.0,-1.0,0.5,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,1.0,-1.0,0.5,1.0,-0.33333333333333337,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.5,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.7310585786300049,0.4174297935376853,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.44677258382929325,1.0
3.0,15.0,3594.0,46.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,0.0,0.0,-1.0,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.5,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.5,0.5,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.8725254496721472,1.0
0.0,24.0,11560.0,23.0,1.0,-1.0,0.5,1.0,0.0,1.0,1.0,-1.0,1.0,-0.33333333333333326,-1.0,-1.0,0.5,-1.0,-1.0,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,1.9234750829269096,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.8725254496721472,0.0
1.0,12.0,4843.0,43.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.0,-1.0,1.0,-0.33333333333333337,1.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,0.5,0.33333333333333337,-1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.5,0.6224593312018546,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,0.0
1.0,24.0,1381.0,35.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,0.0
2.0,10.0,781.0,63.0,1.0,0.33333333333333326,-0.5,-0.11111111111111116,0.0,1.0,1.0,0.33333333333333326,-1.0,-0.33333333333333326,1.0,0.33333333333333326,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,0.33333333333333326,-0.33333333333333337,1.0,-0.2137194536585455,0.5825702064623147,0.47225076494548685,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.5825702064623147,0.3775406687981454,0.5,0.6224593312018546,0.7310585786300049,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7310496527736474,0.7310585786300049,0.44677258382929325,1.0
3.0,36.0,8947.0,31.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.0,-0.5,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.5,0.7310585786300049,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.8725254496721472,1.0
0.0,18.0,1295.0,27.0,1.0,-1.0,-0.5,-0.33333333333333337,0.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,0.0,0.9999999999999999,1.0,-1.0,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.5,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.5,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,1.0
3.0,24.0,2835.0,53.0,1.0,1.0,0.5,-0.33333333333333337,-0.5,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,1.0,0.5,0.5,0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.3775406687981454,0.4174297935376853,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.6224593312018546,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,1.0
3.0,24.0,4151.0,35.0,1.0,1.0,0.0,-0.33333333333333337,-1.0,1.0,0.3333333333333335,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,0.0,-1.0,-0.33333333333333337,1.0,0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,1.0
0.0,8.0,1414.0,33.0,0.0,-1.0,0.5,0.33333333333333326,0.0,0.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.9999999999999999,0.0,-0.33333333333333337,1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7309926396838452,0.7310585786300049,0.6550152627276625,1.0
3.0,6.0,1237.0,27.0,1.0,1.0,-0.5,0.33333333333333326,-1.0,1.0,-0.9999999999999999,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,1.0,-0.5,-1.0,-1.0,1.0,-1.0,-0.33333333333333337,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
