date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.880934,6,0.12766,0.018014,0.177031,0.000906,0.274469,0.737281,0
0.000708,4,0.531915,0.044134,0.471883,0.003467,0.422915,0.414912,0
0.46436,5,0.148936,0.022817,0.138649,0.001531,0.198861,0.617982,0
0.890093,4,0.404255,0.05269,0.758108,0.003691,0.769032,0.229825,0
0.899075,5,0.021277,0.054431,0.524695,0.003569,0.469446,0.592105,0
0.890359,3,0.106383,0.097544,0.390211,0.005544,0.43941,0.568421,1
0.459891,2,0.425532,0.059745,0.594615,0.004022,0.547126,0.535965,1
0.880669,7,0.446809,0.037589,0.354656,0.002322,0.231227,0.889035,0
0.473607,5,0.808511,0.028071,0.447337,0.001915,0.513465,0.323684,0
0.45144,5,0.617021,0.071875,0.569771,0.004863,0.672708,0.355263,1
0.447901,2,0.191489,0.0,0.186849,0.0,0.171155,0.587281,0
0.473342,6,0.425532,0.051009,0.595061,0.00349,0.547903,0.117544,1
0.030839,3,0.06383,0.053591,0.197114,0.003467,0.422915,0.414912,0
0.456705,6,0.531915,0.030353,0.503124,0.002065,0.47825,0.600877,0
0.45206,5,0.510638,0.033325,0.560696,0.00225,0.557483,0.416667,0
0.004823,7,0.297872,0.068362,0.208123,0.003467,0.422915,0.414912,0
0.460776,1,0.042553,0.030533,0.262571,0.002106,0.345935,0.212281,0
0.004513,7,0.191489,0.058514,0.107855,0.003467,0.422915,0.414912,0
0.898898,1,0.510638,0.05239,0.384558,0.003261,0.317193,0.752632,0
0.428963,7,0.595745,0.058034,0.299762,0.003467,0.422915,0.414912,0
0.027565,6,0.595745,0.059265,0.311663,0.003467,0.422915,0.414912,0
0.001018,4,0.106383,0.077999,0.29396,0.003467,0.422915,0.414912,1
0.004248,1,0.808511,0.048367,0.572597,0.003467,0.422915,0.414912,0
0.031193,4,0.234043,0.094572,0.366409,0.003467,0.422915,0.414912,1
0.022034,6,1.0,0.047526,0.274472,0.003467,0.422915,0.414912,0
0.000929,2,0.234043,0.082112,0.262571,0.003467,0.422915,0.414912,0
0.894783,5,0.510638,0.084094,0.674204,0.005704,0.683843,0.364912,0
0.013406,6,0.553191,0.051249,0.383666,0.003467,0.422915,0.414912,0
0.906818,6,0.446809,0.152756,0.60607,0.01032,0.48058,0.454825,1
0.452015,4,0.787234,0.122163,0.849598,0.008334,0.677887,0.330702,1
0.89381,4,0.404255,0.075087,0.671973,0.005127,0.691611,0.32807,1
0.465201,3,0.574468,0.065029,0.464891,0.004501,0.511134,0.162719,1
0.02668,7,0.93617,0.059865,0.318209,0.003467,0.422915,0.414912,1
0.460909,4,1.0,0.038609,0.530794,0.002657,0.419731,0.431579,0
0.867218,4,0.595745,0.036057,0.463255,0.002466,0.411445,0.389474,1
0.908013,5,0.255319,0.136153,0.429188,0.009271,0.621958,0.337719,1
0.907216,1,0.446809,0.075027,0.374591,0.004117,0.306577,0.783772,0
0.97332,2,0.702128,0.044494,0.596846,0.003105,0.627654,0.315789,0
0.013805,1,0.617021,0.130029,0.69994,0.003467,0.422915,0.414912,1
0.903146,7,0.404255,0.089138,0.471883,0.004497,0.38581,0.638596,1
0.903146,7,0.744681,0.05296,0.374888,0.003272,0.33506,0.624561,0
0.473386,7,0.808511,0.032725,0.415353,0.002237,0.258933,0.582895,0
0.022565,4,0.659574,0.057644,0.453436,0.003467,0.422915,0.414912,0
0.903456,7,0.744681,0.03999,0.363285,0.002594,0.232004,0.674561,0
0.443033,3,0.574468,0.075267,0.512645,0.005147,0.545831,0.356579,1
0.017787,1,0.489362,0.083794,0.507736,0.003467,0.422915,0.414912,1
0.438255,6,0.829787,0.056833,0.365367,0.003467,0.422915,0.414912,1
0.429715,3,0.276596,0.066981,0.482892,0.003467,0.422915,0.414912,0
0.902571,1,0.12766,0.046836,0.131211,0.003132,0.279907,0.557018,0
0.438653,1,0.531915,0.057884,0.510414,0.003467,0.422915,0.414912,1
0.907084,5,0.787234,0.187102,0.611425,0.01281,0.816157,0.237281,1
0.429185,5,0.744681,0.073256,0.511009,0.003467,0.422915,0.414912,0
0.461042,7,0.744681,0.030173,0.343945,0.002069,0.267996,0.349561,1
0.469802,3,0.574468,0.435211,0.692651,1.0,0.775764,0.334649,1
0.881023,1,0.93617,0.029002,0.304374,0.001647,0.301657,0.809649,1
0.912039,6,0.531915,0.049207,0.493306,0.003346,0.573278,0.369737,0
0.872085,3,0.042553,0.028372,0.226569,0.001853,0.377007,0.764474,0
0.465599,5,0.319149,0.03897,0.47828,0.00273,0.468151,0.340351,0
0.451971,3,0.829787,0.069443,0.795894,0.004784,0.576385,0.411842,1
0.881067,2,0.021277,0.028732,0.24695,0.001647,0.283273,0.849123,1
0.89881,6,0.787234,0.053741,0.594615,0.003635,0.613931,0.323246,0
0.898766,5,0.319149,0.059986,0.612913,0.004001,0.643708,0.473246,0
0.027034,1,0.87234,0.109253,0.351979,0.003467,0.422915,0.414912,1
0.465333,6,0.276596,0.028011,0.391699,0.00189,0.350854,0.52193,0
0.430114,5,0.319149,0.081542,0.495537,0.003467,0.422915,0.414912,1
0.902526,7,0.446809,0.074306,0.493157,0.004952,0.387882,0.567982,1
0.912172,2,0.957447,0.067431,0.460726,0.004518,0.288969,0.540351,0
0.429494,5,0.553191,0.076888,0.555638,0.003467,0.422915,0.414912,1
0.443255,1,0.382979,0.043473,0.423683,0.002823,0.221906,0.753509,0
0.008982,3,0.957447,0.090219,0.579887,0.003467,0.422915,0.414912,0
0.438565,6,0.957447,0.051759,0.332937,0.003467,0.422915,0.414912,0
0.433919,5,0.829787,0.045785,0.404641,0.003467,0.422915,0.414912,0
0.433742,1,0.297872,0.075027,0.466974,0.003467,0.422915,0.414912,1
0.867307,6,0.574468,0.041552,0.492115,0.002813,0.510357,0.416667,1
0.880492,3,0.553191,0.072475,0.599078,0.0051,0.609529,0.230263,1
0.871554,5,0.957447,0.031734,0.484677,0.002094,0.325479,0.804386,0
0.469006,6,0.148936,0.028191,0.146236,0.001867,0.187468,0.578509,0
0.465156,2,0.808511,0.077399,0.559952,0.005339,0.547385,0.132456,1
0.880404,1,0.702128,0.035427,0.346921,0.002181,0.246763,0.756579,1
0.442503,5,0.638298,0.085355,0.469206,0.005823,0.566805,0.500526,1
0.446839,6,0.021277,0.032965,0.501488,0.001633,0.372605,0.765789,0
0.907526,1,0.978723,0.054191,0.364029,0.0036,0.373123,0.519737,1
0.464404,6,0.787234,0.115588,0.480809,0.007939,0.516831,0.333333,1
0.995443,7,0.425532,0.042422,0.535555,0.002736,0.382185,0.803947,1
0.468873,3,0.638298,0.027951,0.461172,0.001851,0.169342,0.742105,0
0.424494,3,0.787234,0.058394,0.188634,0.003467,0.422915,0.414912,0
0.867661,7,0.382979,0.033656,0.448676,0.002185,0.47333,0.635526,1
0.977744,3,0.234043,0.031404,0.303481,0.002032,0.350854,0.708333,0
0.47374,1,0.702128,0.028942,0.361351,0.001753,0.271103,0.790351,0
0.442989,2,0.978723,0.05269,0.517257,0.003625,0.437856,0.462281,0
0.907659,4,0.489362,0.057494,0.495686,0.003897,0.585448,0.44386,0
0.451573,1,0.276596,0.020956,0.221214,0.00087,0.184878,0.910965,0
0.018495,3,0.914894,0.045034,0.349747,0.003467,0.422915,0.414912,0
0.009823,1,0.0,0.041281,0.395567,0.003467,0.422915,0.414912,0
0.464537,2,0.510638,0.0662,0.332639,0.004435,0.462714,0.532456,1
0.022034,6,0.12766,0.045455,0.153228,0.003467,0.422915,0.414912,0
0.424539,4,0.553191,0.058394,0.329217,0.003467,0.422915,0.414912,1
0.982169,4,0.957447,0.059745,0.56501,0.002198,0.415588,0.562281,0
0.908057,6,0.425532,0.054341,0.541059,0.003673,0.563439,0.377193,0
0.004911,2,0.87234,0.091119,0.598036,0.003467,0.422915,0.414912,1
0.004779,6,0.574468,0.062598,0.399286,0.003467,0.422915,0.414912,0
0.456263,3,0.191489,0.022367,0.23609,0.001487,0.287934,0.748246,0
0.912216,3,0.361702,0.086135,0.561738,0.005852,0.558519,0.351754,0
0.433565,4,0.085106,0.043053,0.156055,0.003467,0.422915,0.414912,0
0.447856,1,0.829787,0.043503,0.641922,0.002975,0.401088,0.595175,1
0.443343,3,0.957447,0.040471,0.482446,0.002667,0.379337,0.705702,0
0.424627,6,0.744681,0.074817,0.299018,0.003467,0.422915,0.414912,1
0.889828,5,0.489362,0.060676,0.629128,0.00426,0.677369,0.207456,0
0.876952,6,0.234043,0.040351,0.409551,0.002634,0.394873,0.491228,1
0.876554,4,0.446809,0.034736,0.588962,0.002235,0.554376,0.65,1
0.872572,7,0.297872,0.033535,0.356144,0.002056,0.293112,0.804386,1
0.455909,2,0.319149,0.117719,0.688188,0.008224,0.565769,0.416228,1
0.014026,6,0.893617,0.055512,0.47114,0.003467,0.422915,0.414912,0
0.474315,7,0.425532,0.02681,0.304671,0.001791,0.173226,0.816228,0
0.876289,5,0.765957,0.033656,0.55177,0.002216,0.673226,0.562719,1
0.433653,6,0.191489,0.041131,0.133145,0.003467,0.422915,0.414912,0
0.465555,4,0.595745,0.029783,0.48319,0.00205,0.385552,0.520175,0
0.464714,6,0.531915,0.041191,0.463404,0.002852,0.487312,0.302193,0
0.008893,1,0.255319,0.041882,0.36626,0.003467,0.422915,0.414912,0
0.434007,7,0.829787,0.073856,0.350045,0.003467,0.422915,0.414912,1
0.468785,1,0.468085,0.029152,0.329664,0.001909,0.178923,0.699561,1
0.447591,2,0.042553,0.03963,0.332639,0.002597,0.401864,0.489474,1
0.429096,3,0.361702,0.096854,0.515174,0.003467,0.422915,0.414912,1
0.884828,3,0.042553,0.044884,0.412675,0.002902,0.420249,0.641228,1
0.004557,1,0.617021,0.089498,0.373103,0.003467,0.422915,0.414912,1
0.8985,6,0.93617,0.076318,0.510265,0.005216,0.445106,0.44693,0
0.424937,6,0.042553,0.056923,0.185957,0.003467,0.422915,0.414912,0
0.0273,7,0.659574,0.074817,0.227016,0.003467,0.422915,0.414912,1
0.894385,3,0.893617,0.06605,0.67346,0.004416,0.587519,0.453509,0
0.433742,1,0.510638,0.076168,0.529009,0.003467,0.422915,0.414912,1
0.02199,5,0.829787,0.047286,0.412972,0.003467,0.422915,0.414912,0
0.009336,4,1.0,0.109493,0.599078,0.003467,0.422915,0.414912,1
0.473475,2,0.297872,0.041281,0.512348,0.002885,0.499741,0.232456,1
0.018539,4,0.042553,0.056263,0.407022,0.003467,0.422915,0.414912,1
0.018539,4,0.234043,0.063618,0.227016,0.003467,0.422915,0.414912,1
0.868103,3,0.851064,0.028702,0.45418,0.001901,0.412481,0.63114,0
0.986594,5,0.12766,0.048697,0.277893,0.003114,0.355515,0.743421,0
0.017964,5,0.531915,0.076318,0.48676,0.003467,0.422915,0.414912,0
0.91142,6,0.489362,0.046025,0.508331,0.003078,0.568617,0.416228,0
0.009557,2,0.085106,0.041492,0.401369,0.003467,0.422915,0.414912,0
0.03137,1,0.446809,0.067371,0.567837,0.003467,0.422915,0.414912,1
0.424494,3,0.170213,0.055242,0.010562,0.003467,0.422915,0.414912,0
0.469669,7,0.106383,0.024439,0.13374,0.001643,0.214397,0.641228,0
0.027388,2,0.276596,0.086916,0.436031,0.003467,0.422915,0.414912,1
0.447104,5,0.340426,0.093701,0.714371,0.006392,0.615743,0.432456,1
0.881244,6,0.404255,0.029963,0.560994,0.002056,0.557742,0.454825,0
0.01761,4,0.170213,0.048097,0.195478,0.003467,0.422915,0.414912,0
0.451529,7,0.170213,0.038699,0.235942,0.001643,0.307872,0.838158,0
0.00469,4,0.617021,0.120001,0.550878,0.003467,0.422915,0.414912,0
0.876333,6,0.170213,0.025309,0.200536,0.001007,0.31797,0.797807,0
0.026946,6,0.446809,0.080972,0.393782,0.003467,0.422915,0.414912,0
0.88912,3,0.361702,0.029152,0.569473,0.002017,0.627654,0.295175,1
0.004203,7,0.212766,0.043683,0.076763,0.003467,0.422915,0.414912,0
0.022787,2,0.574468,0.09217,0.458643,0.003467,0.422915,0.414912,1
0.885226,5,0.425532,0.03981,0.55787,0.002769,0.541947,0.228947,1
0.867749,2,0.276596,0.02651,0.431866,0.001745,0.470223,0.688596,0
0.872484,5,0.808511,0.073196,0.703065,0.004919,0.68695,0.454386,0
0.473784,2,0.574468,0.029723,0.625112,0.001969,0.543501,0.57193,0
0.022433,1,0.87234,0.074607,0.396757,0.003467,0.422915,0.414912,1
0.433742,1,0.12766,0.041431,0.105028,0.003467,0.422915,0.414912,0
0.469802,3,0.723404,0.321604,0.6446,0.021967,0.764889,0.234649,1
0.026503,3,0.617021,0.082232,0.432758,0.003467,0.422915,0.414912,1
0.027432,3,0.617021,0.093731,0.563969,0.003467,0.422915,0.414912,1
0.459935,3,0.042553,0.043563,0.44094,0.002952,0.430865,0.455702,0
0.867484,3,0.085106,0.023928,0.172121,0.001562,0.302434,0.804825,0
0.885492,4,0.255319,0.034226,0.347664,0.002221,0.357328,0.679825,1
0.889253,4,0.978723,0.031854,0.482446,0.002069,0.417659,0.626316,1
0.018627,6,0.021277,0.054281,0.407914,0.003467,0.422915,0.414912,1
0.881465,4,0.446809,0.028942,0.50238,0.001996,0.599689,0.210526,0
0.451219,7,0.808511,0.041492,0.669444,0.0027,0.470999,0.674123,0
0.893633,7,0.744681,0.095112,0.734157,0.006311,0.556706,0.559211,1
0.442414,3,0.06383,0.062147,0.324011,0.004335,0.357846,0.500526,0
0.868103,3,0.553191,0.030053,0.597739,0.001959,0.578198,0.444737,0
0.031149,3,0.680851,0.057914,0.474412,0.003467,0.422915,0.414912,0
0.911331,4,0.468085,0.049988,0.491967,0.003359,0.600466,0.387719,1
0.000841,7,0.06383,0.083644,0.227016,0.003467,0.422915,0.414912,0
0.026636,6,0.234043,0.072115,0.171973,0.003467,0.422915,0.414912,0
0.452015,4,0.957447,0.034406,0.634633,0.002337,0.432418,0.598246,0
0.86828,7,0.297872,0.029783,0.357632,0.001703,0.276282,0.792982,0
0.031857,5,0.0,0.055242,0.180155,0.003467,0.422915,0.414912,0
0.425202,5,0.361702,0.076618,0.50357,0.003467,0.422915,0.414912,1
0.424494,3,0.531915,0.056923,0.170039,0.003467,0.422915,0.414912,0
0.438476,4,0.12766,0.055212,0.188932,0.003467,0.422915,0.414912,0
0.014291,5,0.276596,0.074907,0.470396,0.003467,0.422915,0.414912,1
0.88943,3,0.87234,0.035007,0.64222,0.002412,0.565769,0.374561,1
0.0,2,0.085106,0.042482,0.251116,0.003467,0.422915,0.414912,0
0.893589,6,0.93617,0.058695,0.633442,0.003951,0.449767,0.603509,0
0.022919,5,0.446809,0.101327,0.506546,0.003467,0.422915,0.414912,1
0.004425,5,0.06383,0.045244,0.400476,0.003467,0.422915,0.414912,0
0.872351,2,0.851064,0.027681,0.394377,0.00114,0.399793,0.725439,0
0.893677,1,0.957447,0.055002,0.481702,0.002964,0.326774,0.615789,1
0.447237,1,0.765957,0.080581,0.807498,0.00564,0.517607,0.556579,1
0.425689,2,0.787234,0.084634,0.40122,0.003467,0.422915,0.414912,1
0.013937,4,0.914894,0.045485,0.567242,0.003467,0.422915,0.414912,0
0.876421,1,0.297872,0.02609,0.239215,0.000827,0.168307,0.841667,0
0.438653,1,0.382979,0.073946,0.513389,0.003467,0.422915,0.414912,1
0.876554,4,0.340426,0.031644,0.575722,0.002025,0.531072,0.572807,1
0.867528,4,0.510638,0.043743,0.666022,0.002879,0.808907,0.317105,1
4.4e-05,3,0.0,0.059235,0.442874,0.003467,0.422915,0.414912,1
0.889253,4,0.702128,0.027741,0.50476,0.001921,0.559037,0.384211,0
0.443033,3,0.829787,0.059835,0.602053,0.004078,0.535474,0.413596,1
0.013583,3,0.404255,0.106431,0.596995,0.003467,0.422915,0.414912,1
0.898102,6,0.829787,0.035517,0.551473,0.00243,0.564733,0.397368,0
0.013539,2,0.042553,0.095473,0.491372,0.003467,0.422915,0.414912,1
0.429362,2,0.957447,0.070043,0.434543,0.003467,0.422915,0.414912,0
0.442724,3,0.06383,0.062207,0.397501,0.004233,0.407302,0.496053,0
0.005177,1,0.723404,0.050859,0.65665,0.003467,0.422915,0.414912,0
0.438786,4,0.297872,0.053321,0.396311,0.003467,0.422915,0.414912,0
0.982169,4,0.744681,0.115888,0.755579,0.007767,0.721129,0.413158,1
0.013362,5,0.659574,0.057013,0.508777,0.003467,0.422915,0.414912,0
0.031547,5,0.531915,0.060406,0.439453,0.003467,0.422915,0.414912,0
0.018008,6,0.531915,0.069653,0.360458,0.003467,0.422915,0.414912,0
0.001062,5,0.042553,0.044134,0.459238,0.003467,0.422915,0.414912,0
0.898898,1,0.680851,0.05239,0.298274,0.003324,0.313568,0.747368,0
0.442281,6,0.12766,0.048006,0.164832,0.003467,0.422915,0.414912,0
0.013583,3,0.851064,0.051819,0.506248,0.003467,0.422915,0.414912,0
0.023052,1,0.06383,0.046866,0.140732,0.003467,0.422915,0.414912,0
0.434671,1,0.510638,0.059475,0.299911,0.003467,0.422915,0.414912,1
0.8985,6,0.446809,0.088507,0.575573,0.00587,0.610564,0.345175,1
0.465112,1,0.93617,0.030173,0.328771,0.00205,0.275505,0.521491,0
0.017477,1,0.446809,0.087907,0.54091,0.003467,0.422915,0.414912,1
0.022034,6,0.659574,0.070464,0.258108,0.003467,0.422915,0.414912,1
0.447724,5,0.170213,0.006035,0.260934,0.000386,0.262299,0.473684,0
0.911597,3,0.659574,0.059385,0.508331,0.00397,0.589073,0.402632,1
0.031149,3,0.787234,0.057914,0.377715,0.003467,0.422915,0.414912,0
0.473519,3,0.234043,0.042452,0.396013,0.002875,0.385552,0.482456,1
0.898456,5,0.297872,0.083794,0.557721,0.005619,0.550492,0.403947,1
0.876643,6,0.085106,0.020295,0.174799,0.000841,0.3058,0.745614,0
0.009911,3,0.191489,0.060496,0.22166,0.003467,0.422915,0.414912,1
0.912128,1,0.765957,0.042783,0.313448,0.002833,0.281978,0.611404,1
0.89912,6,0.489362,0.07881,0.548795,0.00522,0.562921,0.532895,0
0.898102,4,0.234043,0.047676,0.323267,0.003103,0.363283,0.717982,0
0.018141,2,0.276596,0.075057,0.405237,0.003467,0.422915,0.414912,0
0.000708,4,0.425532,0.095773,0.564713,0.003467,0.422915,0.414912,0
0.903013,4,0.851064,0.088567,0.57587,0.005951,0.587519,0.432456,1
0.451706,4,0.404255,0.040621,0.738768,0.002686,0.714397,0.471491,1
0.889341,1,0.085106,0.02618,0.19637,0.00172,0.358622,0.638158,0
0.429892,7,0.085106,0.06614,0.139691,0.003467,0.422915,0.414912,0
0.889695,2,0.957447,0.029272,0.576317,0.001924,0.427758,0.517544,0
0.898279,1,0.829787,0.078119,0.651294,0.004128,0.497152,0.712719,1
0.428919,6,0.0,0.076918,0.365219,0.003467,0.422915,0.414912,0
0.89819,6,0.297872,0.055692,0.591937,0.003691,0.600207,0.488158,0
0.00969,5,0.787234,0.055572,0.734454,0.003467,0.422915,0.414912,0
0.45175,5,0.489362,0.035697,0.61931,0.002387,0.651217,0.397807,0
0.442857,6,0.191489,0.03966,0.179262,0.002603,0.223459,0.725877,0
0.460024,5,0.702128,0.030353,0.510562,0.00204,0.518902,0.257456,0
0.009867,2,0.191489,0.047286,0.211395,0.003467,0.422915,0.414912,0
0.907128,6,0.510638,0.091329,0.489884,0.006186,0.632833,0.414912,1
0.45613,7,0.851064,0.033445,0.469801,0.0022,0.36173,0.747368,1
0.027344,1,0.723404,0.095322,0.458792,0.003467,0.422915,0.414912,1
0.429406,3,0.595745,0.058364,0.514281,0.003467,0.422915,0.414912,0
0.018097,1,0.191489,0.061637,0.13136,0.003467,0.422915,0.414912,0
0.906907,1,0.893617,0.032605,0.270604,0.002223,0.342569,0.429825,0
0.473165,2,0.191489,0.024949,0.196965,0.00168,0.199379,0.610965,0
0.008938,2,0.06383,0.041732,0.445552,0.003467,0.422915,0.414912,0
0.906995,3,0.340426,0.089168,0.462511,0.006219,0.579492,0.303509,1
0.893677,5,0.829787,0.034166,0.537489,0.002383,0.614966,0.283333,1
0.903279,3,0.595745,0.089618,0.509223,0.005947,0.543242,0.437281,1
0.456484,1,0.808511,0.042572,0.698899,0.002871,0.491714,0.457456,1
0.455998,4,0.106383,0.037288,0.357632,0.002489,0.386846,0.7,0
0.881023,1,0.382979,0.029302,0.314787,0.000825,0.205075,0.61886,1
0.473253,4,0.234043,0.044374,0.401964,0.002948,0.31305,0.595614,0
0.008584,1,0.425532,0.057734,0.648319,0.003467,0.422915,0.414912,0
0.44737,4,0.425532,0.043383,0.70485,0.003085,0.630502,0.314035,0
0.429671,2,0.319149,0.093071,0.556233,0.003467,0.422915,0.414912,1
0.912261,4,0.382979,0.098475,0.564564,0.006707,0.568099,0.351316,1
0.030795,2,0.851064,0.074817,0.394525,0.003467,0.422915,0.414912,0
0.000398,4,0.0,0.140267,0.49033,0.003467,0.422915,0.414912,1
0.008716,4,0.617021,0.075417,0.502975,0.003467,0.422915,0.414912,0
0.885978,1,0.489362,0.037438,0.398542,0.002451,0.282496,0.698684,0
0.452104,6,0.93617,0.054011,0.549985,0.003693,0.387105,0.433333,1
0.473607,5,0.106383,0.021496,0.143707,0.001448,0.242879,0.597807,0
0.88912,3,0.255319,0.028402,0.349301,0.001894,0.392025,0.528947,0
0.01792,4,0.574468,0.06614,0.469949,0.003467,0.422915,0.414912,0
0.005398,6,0.489362,0.090939,0.485719,0.003467,0.422915,0.414912,1
0.424804,3,0.531915,0.058394,0.396608,0.003467,0.422915,0.414912,0
0.000531,7,0.574468,0.080731,0.275513,0.003467,0.422915,0.414912,1
0.486837,4,0.531915,0.062057,0.476049,0.004321,0.482393,0.267982,1
0.469846,4,0.276596,0.164705,0.519637,0.011417,0.657949,0.265789,0
0.885403,2,0.340426,0.029873,0.56501,0.002009,0.548421,0.422807,0
0.452104,6,0.553191,0.035187,0.531241,0.002428,0.542206,0.200877,0
0.903367,5,0.340426,0.084034,0.504612,0.005611,0.547385,0.421053,1
0.876466,2,0.957447,0.028221,0.440048,0.000821,0.259451,0.664912,0
0.031547,5,0.914894,0.06644,0.362987,0.003467,0.422915,0.414912,1
0.027255,6,0.212766,0.073226,0.154716,0.003467,0.422915,0.414912,0
0.867174,3,0.361702,0.041131,0.490479,0.0028,0.360435,0.364474,0
0.871466,3,0.851064,0.02654,0.564267,0.001653,0.431124,0.846491,0
0.429273,7,0.595745,0.100546,0.463553,0.003467,0.422915,0.414912,1
0.026901,5,1.0,0.082833,0.384261,0.003467,0.422915,0.414912,0
0.898544,7,0.765957,0.099225,0.692205,0.006282,0.539876,0.498246,1
0.868192,5,0.595745,0.028522,0.641327,0.001768,0.529518,0.767544,0
0.469625,6,0.93617,0.050799,0.374442,0.003398,0.266442,0.631579,0
0.881111,3,0.276596,0.029422,0.358673,0.001894,0.358364,0.657456,0
0.004557,1,0.085106,0.058514,0.202321,0.003467,0.422915,0.414912,0
0.491261,5,0.106383,0.036418,0.222107,0.002509,0.285862,0.334649,0
0.438609,7,0.255319,0.046836,0.102648,0.003467,0.422915,0.414912,0
0.867484,3,0.255319,0.031374,0.360904,0.002075,0.474107,0.610088,1
0.438476,4,0.042553,0.067311,0.365665,0.003467,0.422915,0.414912,1
0.005442,7,0.276596,0.05305,0.161262,0.003467,0.422915,0.414912,0
0.026371,7,0.106383,0.047526,0.066349,0.003467,0.422915,0.414912,0
0.465201,3,0.553191,0.066711,0.469354,0.004622,0.509581,0.161404,1
0.871422,2,0.765957,0.027771,0.594168,0.001786,0.527447,0.776754,0
0.470023,1,0.893617,0.030413,0.320143,0.002059,0.222165,0.587719,1
0.880625,6,0.957447,0.040711,0.311961,0.002243,0.207923,0.891667,0
0.451396,4,0.148936,0.034616,0.241,0.001961,0.333506,0.816228,0
0.433742,1,0.170213,0.068302,0.140881,0.003467,0.422915,0.414912,1
0.469006,6,0.255319,0.050648,0.376079,0.003442,0.448213,0.258333,1
0.005442,7,0.702128,0.059865,0.403154,0.003467,0.422915,0.414912,0
0.451307,2,0.234043,0.035727,0.274174,0.001712,0.260228,0.838158,0
0.434627,7,0.382979,0.051549,0.310324,0.003467,0.422915,0.414912,1
0.43852,5,0.829787,0.05305,0.422642,0.003467,0.422915,0.414912,0
0.880536,4,0.12766,0.031734,0.180601,0.001934,0.260228,0.634211,0
0.425291,7,0.680851,0.082323,0.296489,0.003467,0.422915,0.414912,1
0.473873,4,0.276596,0.042692,0.458197,0.00279,0.532108,0.463596,1
0.500111,7,0.723404,0.031794,0.2892,0.002173,0.241585,0.369737,0
0.425114,3,1.0,0.083794,0.367896,0.003467,0.422915,0.414912,1
0.425778,4,0.638298,0.084965,0.517108,0.003467,0.422915,0.414912,1
0.908101,7,0.489362,0.076228,0.39274,0.005037,0.341792,0.606579,1
0.452369,5,0.12766,0.034136,0.327879,0.002293,0.343086,0.666667,0
0.031016,7,1.0,0.059265,0.227016,0.003467,0.422915,0.414912,0
0.014203,3,0.680851,0.040711,0.463404,0.003467,0.422915,0.414912,0
0.005442,7,0.723404,0.074817,0.499107,0.003467,0.422915,0.414912,1
