date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.912039,6,0.893617,0.046025,0.396608,0.003043,0.352408,0.539912,0
0.915756,6,0.893617,0.084875,0.407468,0.005843,0.345158,0.353947,1
0.881067,2,1.0,0.037228,0.431866,0.00248,0.396168,0.677632,1
0.885492,4,0.340426,0.028942,0.524249,0.001967,0.583894,0.382018,0
0.01761,4,0.893617,0.066681,0.487057,0.003467,0.422915,0.414912,0
0.885271,6,0.021277,0.032815,0.464891,0.002169,0.340238,0.558772,0
0.429671,2,0.106383,0.06584,0.165427,0.003467,0.422915,0.414912,0
0.433786,2,0.06383,0.040861,0.18194,0.003467,0.422915,0.414912,0
0.460688,6,0.595745,0.195208,0.538828,0.01333,0.536769,0.226754,1
0.898544,7,0.276596,0.049898,0.268819,0.003261,0.323149,0.674123,0
0.893987,1,0.808511,0.086586,0.70604,0.005625,0.532108,0.731579,1
0.022079,7,0.212766,0.062057,0.050283,0.003467,0.422915,0.414912,1
0.885182,4,0.978723,0.029723,0.506843,0.001988,0.412998,0.414035,0
0.47436,1,0.0,0.025099,0.158881,0.001674,0.197048,0.764474,0
0.87213,4,0.914894,0.028762,0.39765,0.000839,0.336354,0.758333,1
0.894518,6,0.255319,0.057554,0.440196,0.003833,0.496116,0.558333,0
0.473475,2,0.723404,0.028131,0.505653,0.001911,0.48783,0.482895,0
0.871776,3,0.297872,0.02618,0.47471,0.001685,0.534956,0.700439,0
0.009026,4,0.489362,0.045304,0.61202,0.003467,0.422915,0.414912,0
0.872307,1,0.595745,0.029362,0.369235,0.000827,0.231486,0.859211,1
0.911199,1,0.638298,0.042452,0.272538,0.002798,0.205075,0.668421,0
0.899075,5,0.191489,0.031554,0.235644,0.002021,0.314345,0.657456,0
0.880979,7,0.404255,0.030443,0.431568,0.001257,0.343345,0.741228,1
0.004469,6,0.425532,0.089498,0.538381,0.003467,0.422915,0.414912,1
0.027432,3,0.297872,0.05215,0.458941,0.003467,0.422915,0.414912,0
0.876598,5,0.765957,0.025609,0.505951,0.001678,0.471258,0.735526,0
0.005044,5,0.893617,0.042422,0.518744,0.003467,0.422915,0.414912,0
0.460643,5,0.021277,0.030623,0.473669,0.002065,0.404195,0.610965,0
0.017654,5,0.914894,0.050829,0.423535,0.003467,0.422915,0.414912,0
0.022167,2,0.042553,0.047526,0.290092,0.003467,0.422915,0.414912,0
0.014114,1,0.93617,0.061217,0.498959,0.003467,0.422915,0.414912,1
0.872262,7,0.06383,0.029602,0.177477,0.000839,0.311238,0.775877,0
0.442945,1,0.702128,0.047016,0.421154,0.003118,0.251683,0.637281,1
0.867439,2,0.212766,0.02603,0.242785,0.001521,0.214138,0.902632,0
0.455776,6,0.212766,0.030743,0.265546,0.002061,0.295702,0.8,0
0.429008,1,0.723404,0.084634,0.464296,0.003467,0.422915,0.414912,1
0.023008,7,0.085106,0.048187,0.128682,0.003467,0.422915,0.414912,0
0.027123,3,0.021277,0.051219,0.317614,0.003467,0.422915,0.414912,0
0.451573,1,0.12766,0.038699,0.211693,0.001442,0.318229,0.728509,0
0.031901,6,0.191489,0.055242,0.042547,0.003467,0.422915,0.414912,0
0.031901,6,0.255319,0.055242,0.102946,0.003467,0.422915,0.414912,0
0.434538,5,0.808511,0.044314,0.320887,0.003467,0.422915,0.414912,0
0.903279,3,0.744681,0.080911,0.548944,0.005513,0.594252,0.384211,1
0.912393,7,0.276596,0.044554,0.323416,0.002943,0.353444,0.645175,0
0.438299,7,0.191489,0.056803,0.078697,0.003467,0.422915,0.414912,1
0.893943,7,0.0,0.073856,0.595061,0.00478,0.523045,0.664035,0
0.880625,6,0.212766,0.029422,0.095507,0.001791,0.161315,0.897368,0
0.026857,4,0.489362,0.130569,0.622731,0.003467,0.422915,0.414912,1
0.013849,2,0.829787,0.083884,0.730437,0.003467,0.422915,0.414912,0
0.473784,2,0.808511,0.027591,0.487057,0.001722,0.35448,0.754825,0
0.442591,7,0.702128,0.094152,0.514133,0.006259,0.306577,0.500526,1
0.004513,7,0.680851,0.043683,0.331895,0.003467,0.422915,0.414912,0
0.87682,3,0.255319,0.032665,0.466082,0.002115,0.530295,0.514912,0
0.013716,6,0.276596,0.045755,0.253198,0.003467,0.422915,0.414912,1
0.877085,2,0.425532,0.047346,0.588218,0.003328,0.50233,0.180702,1
0.881067,2,0.957447,0.029422,0.425617,0.001955,0.346712,0.667982,0
0.004292,2,0.87234,0.046806,0.5,0.003467,0.422915,0.414912,0
0.880581,6,0.297872,0.056233,0.429783,0.003793,0.491714,0.424123,0
0.881377,2,0.93617,0.029332,0.433056,0.001973,0.397721,0.50614,0
0.898854,7,0.340426,0.079651,0.421303,0.00516,0.334283,0.709211,1
0.465245,4,0.382979,0.061727,0.517108,0.004298,0.508804,0.255263,1
0.442326,7,0.170213,0.055032,0.071407,0.003467,0.422915,0.414912,1
0.460865,3,0.765957,0.256815,0.722255,0.017526,0.457794,0.414912,1
0.872307,1,0.893617,0.034917,0.361797,0.002075,0.248317,0.90614,1
0.47436,1,0.638298,0.024919,0.227462,0.001622,0.174521,0.903509,0
0.876775,2,0.617021,0.061307,0.809878,0.004082,0.573796,0.488158,1
0.894739,4,0.297872,0.084454,0.653228,0.005656,0.629208,0.416228,0
0.44737,4,0.553191,0.053411,0.608599,0.003725,0.587519,0.433772,1
0.018052,7,0.319149,0.069713,0.239661,0.003467,0.422915,0.414912,1
0.885271,6,0.808511,0.029482,0.536745,0.001982,0.518902,0.342544,0
0.456528,2,0.851064,0.03936,0.724487,0.002626,0.589073,0.651316,1
0.031105,2,0.851064,0.060076,0.382327,0.003467,0.422915,0.414912,0
0.899164,7,0.957447,0.07926,0.440048,0.005143,0.348265,0.634649,1
0.898456,5,0.361702,0.088567,0.623921,0.005966,0.666494,0.377632,1
0.894164,5,0.574468,0.060196,0.564267,0.004057,0.681253,0.4,0
0.867307,6,0.978723,0.036988,0.382624,0.002221,0.329881,0.760526,1
0.023141,3,0.808511,0.055632,0.425617,0.003467,0.422915,0.414912,0
0.899031,4,0.042553,0.072145,0.495537,0.004732,0.532367,0.570175,0
0.424804,3,0.021277,0.056623,0.242041,0.003467,0.422915,0.414912,0
0.425202,5,0.212766,0.073856,0.246504,0.003467,0.422915,0.414912,1
0.876952,6,0.87234,0.027111,0.353615,0.001826,0.340497,0.535965,0
0.464448,7,0.744681,0.028101,0.325945,0.001892,0.270585,0.587281,0
0.898987,3,0.553191,0.082533,0.52648,0.005471,0.664423,0.451316,0
0.009247,2,0.574468,0.161643,0.606813,0.003467,0.422915,0.414912,1
0.030795,2,0.553191,0.111174,0.542547,0.003467,0.422915,0.414912,1
0.447724,5,0.680851,0.048817,0.681345,0.0034,0.581823,0.340351,0
0.880802,3,0.425532,0.029422,0.45299,0.001934,0.46349,0.612719,1
0.465112,1,0.787234,0.041492,0.438114,0.002856,0.357846,0.392544,1
0.455511,7,0.06383,0.050799,0.481256,0.003542,0.455981,0.480263,1
0.013937,4,0.297872,0.074457,0.605623,0.003467,0.422915,0.414912,1
0.968895,1,0.957447,0.07953,0.440196,0.003793,0.333506,0.790351,0
0.009026,4,0.446809,0.090159,0.668849,0.003467,0.422915,0.414912,0
0.8935,4,0.510638,0.081512,0.693544,0.00538,0.693164,0.523684,0
0.460201,2,0.489362,0.040741,0.524695,0.0028,0.562403,0.241667,1
0.465112,1,0.978723,0.030233,0.326242,0.002071,0.336872,0.392982,0
0.885492,4,0.851064,0.053681,0.558167,0.003689,0.576385,0.383772,1
0.460422,7,0.212766,0.023628,0.153972,0.001595,0.189021,0.666667,0
0.885271,6,0.851064,0.029092,0.481553,0.001973,0.462455,0.437281,0
0.889651,1,0.978723,0.037859,0.447188,0.0022,0.368462,0.617982,0
0.907084,5,0.085106,0.062628,0.310919,0.004196,0.445106,0.511404,0
0.02668,7,0.021277,0.047526,0.175841,0.003467,0.422915,0.414912,0
0.876244,4,0.723404,0.033836,0.550878,0.002248,0.778871,0.42193,1
0.026503,3,0.446809,0.106221,0.481553,0.003467,0.422915,0.414912,1
0.87682,3,0.787234,0.028612,0.492115,0.00188,0.439151,0.560965,0
0.014159,2,0.085106,0.040591,0.35421,0.003467,0.422915,0.414912,0
0.468917,4,0.404255,0.05233,0.524546,0.00356,0.459606,0.290351,1
0.473784,2,0.361702,0.032275,0.597441,0.002146,0.517866,0.478947,1
0.443122,5,0.06383,0.046445,0.368045,0.003135,0.399793,0.479825,0
0.005088,6,0.489362,0.075267,0.443469,0.003467,0.422915,0.414912,1
0.01407,7,0.085106,0.040651,0.241595,0.003467,0.422915,0.414912,0
0.867439,2,0.12766,0.01294,0.117227,0.000841,0.181771,0.833772,0
0.438919,7,0.531915,0.048187,0.281464,0.003467,0.422915,0.414912,0
0.465201,3,0.638298,0.059235,0.446891,0.004119,0.481357,0.135526,1
0.018495,3,0.276596,0.088237,0.423683,0.003467,0.422915,0.414912,1
0.434494,4,0.787234,0.059715,0.475751,0.003467,0.422915,0.414912,1
0.902792,6,0.042553,0.085115,0.417733,0.005447,0.49767,0.596053,1
0.425512,5,0.489362,0.069863,0.518596,0.003467,0.422915,0.414912,0
0.018362,7,0.893617,0.069713,0.380244,0.003467,0.422915,0.414912,1
0.455998,4,0.489362,0.06629,0.572151,0.004553,0.60435,0.311404,1
0.447193,7,0.191489,0.01291,0.172121,0.000837,0.213879,0.621053,0
0.442193,4,0.06383,0.051159,0.33011,0.003467,0.422915,0.414912,0
0.425114,3,0.06383,0.058394,0.189229,0.003467,0.422915,0.414912,0
0.912172,2,0.808511,0.05251,0.45537,0.00354,0.403418,0.369737,0
0.871997,1,0.553191,0.032755,0.522464,0.001695,0.264889,0.902193,0
0.026415,1,0.531915,0.095773,0.49643,0.003467,0.422915,0.414912,1
0.885492,4,0.042553,0.031524,0.301101,0.002086,0.412481,0.529386,0
0.469625,6,0.638298,0.058575,0.490181,0.003974,0.539876,0.240789,1
0.014026,6,0.297872,0.068272,0.345135,0.003467,0.422915,0.414912,1
0.907305,3,0.680851,0.102858,0.492264,0.006944,0.650181,0.383772,0
0.425202,5,0.382979,0.062748,0.506397,0.003467,0.422915,0.414912,0
0.872395,3,1.0,0.035037,0.389319,0.002011,0.407043,0.778509,1
0.437812,3,0.319149,0.048427,0.40479,0.003467,0.422915,0.414912,1
0.455732,5,0.723404,0.033235,0.581077,0.002223,0.695495,0.439474,0
0.447016,3,0.425532,0.061277,0.677328,0.004256,0.600466,0.329825,1
0.026547,4,0.93617,0.112195,0.440494,0.003467,0.422915,0.414912,1
0.00938,5,0.446809,0.041642,0.644897,0.003467,0.422915,0.414912,0
0.43383,3,0.361702,0.047736,0.550134,0.003467,0.422915,0.414912,0
0.897925,7,0.106383,0.035937,0.393335,0.002345,0.417141,0.616667,0
0.00938,5,1.0,0.041732,0.54701,0.003467,0.422915,0.414912,0
0.871731,4,0.829787,0.05275,0.520083,0.003583,0.566805,0.419737,0
0.876908,5,0.255319,0.035397,0.442279,0.002356,0.527447,0.371491,1
0.022875,4,0.191489,0.046085,0.141178,0.003467,0.422915,0.414912,0
0.438565,6,0.319149,0.051759,0.313746,0.003467,0.422915,0.414912,0
0.460201,2,0.276596,0.036778,0.464296,0.002503,0.409891,0.470175,1
0.031901,6,0.680851,0.082923,0.259744,0.003467,0.422915,0.414912,1
0.451661,3,0.0,0.038789,0.581375,0.002559,0.470223,0.666667,0
0.030751,1,0.829787,0.088807,0.464445,0.003467,0.422915,0.414912,1
0.907084,5,0.170213,0.043563,0.180899,0.002912,0.275505,0.6,0
0.013141,7,0.404255,0.041582,0.421749,0.003467,0.422915,0.414912,0
0.890005,2,0.042553,0.027231,0.326837,0.001789,0.431383,0.504386,0
0.911951,4,0.191489,0.044013,0.224933,0.002906,0.284827,0.608772,0
0.447281,2,0.340426,0.072085,0.718536,0.004892,0.634386,0.310965,1
0.881333,1,0.191489,0.014801,0.070217,0.000956,0.188244,0.809211,0
0.030707,7,0.12766,0.047496,0.055489,0.003467,0.422915,0.414912,0
0.022079,7,0.425532,0.047526,0.314043,0.003467,0.422915,0.414912,0
0.885094,2,0.765957,0.388795,0.726867,0.026119,0.711289,0.419298,1
0.434494,4,0.489362,0.055842,0.534067,0.003467,0.422915,0.414912,1
0.486837,4,0.638298,0.050949,0.456263,0.003546,0.473589,0.25614,0
0.872174,5,0.0,0.030773,0.3374,0.000841,0.35189,0.777193,1
0.464625,4,0.702128,0.067761,0.43975,0.004684,0.479285,0.298684,1
0.898721,4,0.319149,0.090429,0.603094,0.006103,0.649663,0.312719,1
0.903279,3,0.702128,0.085535,0.502827,0.005737,0.541429,0.471053,1
0.429892,7,0.404255,0.072835,0.400327,0.003467,0.422915,0.414912,0
0.460112,7,0.404255,0.028251,0.530943,0.001888,0.353962,0.533772,0
0.898456,5,0.787234,0.093461,0.704255,0.006265,0.689021,0.259211,1
0.009601,3,0.595745,0.041642,0.498661,0.003467,0.422915,0.414912,0
0.880625,6,0.468085,0.035427,0.324606,0.002002,0.181253,0.884211,0
0.470023,1,0.021277,0.02609,0.21199,0.001757,0.228379,0.582895,0
0.880536,4,0.510638,0.03975,0.603094,0.002773,0.557224,0.272368,0
0.898633,2,0.744681,0.114807,0.787414,0.007665,0.685396,0.339035,1
0.031592,6,0.319149,0.07944,0.333978,0.003467,0.422915,0.414912,1
0.018627,6,0.617021,0.075327,0.352127,0.003467,0.422915,0.414912,1
0.018052,7,0.978723,0.069713,0.346623,0.003467,0.422915,0.414912,1
0.88151,5,0.021277,0.029002,0.427403,0.001799,0.371051,0.660526,1
0.893545,5,0.702128,0.073015,0.662005,0.004946,0.646038,0.46886,0
0.425158,4,0.06383,0.058394,0.17956,0.003467,0.422915,0.414912,0
0.447856,1,0.744681,0.043743,0.694585,0.002943,0.449767,0.490789,1
0.89819,6,0.87234,0.066921,0.71199,0.004339,0.562144,0.661404,0
0.897969,1,0.829787,0.096944,0.697411,0.006265,0.516572,0.70614,1
0.902659,3,0.914894,0.041822,0.449569,0.002833,0.492491,0.400877,0
0.027565,6,0.957447,0.077489,0.295001,0.003467,0.422915,0.414912,1
0.894252,7,0.510638,0.087066,0.604731,0.002125,0.403159,0.633333,1
0.447856,1,0.638298,0.041672,0.457453,0.00258,0.249094,0.765789,1
0.464493,1,0.638298,0.02675,0.204255,0.001784,0.182548,0.69386,0
0.013185,1,0.914894,0.041281,0.476644,0.003467,0.422915,0.414912,0
0.898456,5,0.702128,0.085535,0.533323,0.005719,0.589591,0.359211,1
0.013318,4,1.0,0.081002,0.598483,0.003467,0.422915,0.414912,1
0.911287,3,0.574468,0.042242,0.442725,0.002711,0.262558,0.702632,0
0.022256,4,0.191489,0.040351,0.119012,0.003467,0.422915,0.414912,0
0.030707,7,0.957447,0.059265,0.266439,0.003467,0.422915,0.414912,0
0.871864,5,0.787234,0.031584,0.590598,0.002081,0.45883,0.636404,0
0.452281,3,0.425532,0.040231,0.691312,0.002686,0.652771,0.484211,1
0.017875,3,0.319149,0.082293,0.527522,0.003467,0.422915,0.414912,1
0.446617,1,0.893617,0.053651,0.536745,0.003461,0.384257,0.542105,1
0.902703,4,0.021277,0.075808,0.469354,0.005017,0.479803,0.608772,0
0.425424,3,0.489362,0.122703,0.636864,0.003467,0.422915,0.414912,1
0.000265,1,0.787234,0.179596,0.597292,0.003467,0.422915,0.414912,1
0.912349,6,0.319149,0.076498,0.497471,0.005282,0.597359,0.245175,1
0.429229,6,0.191489,0.055242,0.137608,0.003467,0.422915,0.414912,0
0.898323,2,0.425532,0.074967,0.676882,0.004859,0.669601,0.539474,1
0.45175,5,0.765957,0.083133,0.877269,0.005528,0.73537,0.398684,1
0.447901,2,0.87234,0.042963,0.676584,0.002898,0.504402,0.608333,1
0.460466,1,0.574468,0.024589,0.261083,0.001649,0.282237,0.714474,0
0.437989,7,0.255319,0.046625,0.08911,0.003467,0.422915,0.414912,0
0.907792,7,0.914894,0.036147,0.309729,0.002424,0.289487,0.505702,0
0.027167,4,0.489362,0.080161,0.463255,0.003467,0.422915,0.414912,1
0.433742,1,0.957447,0.068302,0.39884,0.003467,0.422915,0.414912,1
0.0,2,0.425532,0.044374,0.53496,0.003467,0.422915,0.414912,1
0.867307,3,0.297872,0.045755,0.491372,0.003047,0.513206,0.465789,0
0.898323,2,0.574468,0.054942,0.536894,0.003635,0.60668,0.485965,0
0.447016,3,0.042553,0.032214,0.399732,0.001832,0.402123,0.762719,0
0.026813,3,0.702128,0.114927,0.526927,0.003467,0.422915,0.414912,1
0.899031,4,0.489362,0.088387,0.561291,0.005883,0.593216,0.492982,1
0.023185,4,0.744681,0.056413,0.448527,0.003467,0.422915,0.414912,0
0.447104,5,0.361702,0.073286,0.696965,0.005033,0.616261,0.445614,1
0.894297,1,0.851064,0.061457,0.606813,0.003847,0.502071,0.628509,1
0.898854,7,0.680851,0.069563,0.39036,0.00441,0.363024,0.773684,1
0.44237,2,0.787234,0.123964,0.555192,0.009906,0.544795,0.500526,1
0.915712,5,0.212766,0.06632,0.315829,0.004472,0.322372,0.499123,0
0.004336,3,0.0,0.047076,0.480661,0.003467,0.422915,0.414912,0
0.89912,6,0.659574,0.061757,0.459536,0.00413,0.487571,0.537719,0
0.434184,4,0.574468,0.066891,0.586135,0.003467,0.422915,0.414912,0
0.442326,1,0.808511,0.057314,0.413716,0.003889,0.350078,0.500526,1
0.022079,7,0.404255,0.056263,0.317465,0.003467,0.422915,0.414912,0
0.451529,7,0.808511,0.041251,0.699792,0.002703,0.502848,0.702193,1
0.005044,5,0.680851,0.042572,0.497471,0.003467,0.422915,0.414912,0
0.977744,3,0.425532,0.035727,0.601607,0.002476,0.613672,0.315351,0
0.00438,4,0.191489,0.043533,0.181494,0.003467,0.422915,0.414912,0
0.867174,3,0.659574,0.043233,0.468759,0.00296,0.394614,0.282018,1
0.013672,5,0.702128,0.041431,0.462065,0.003467,0.422915,0.414912,0
0.017831,2,0.978723,0.06611,0.492264,0.003467,0.422915,0.414912,0
0.456528,2,0.06383,0.032425,0.31687,0.002171,0.432936,0.508772,0
0.022964,6,0.531915,0.076318,0.334276,0.003467,0.422915,0.414912,1
0.907703,5,0.595745,0.047166,0.464296,0.003236,0.535733,0.332018,0
0.031061,1,0.06383,0.050829,0.123178,0.003467,0.422915,0.414912,0
0.459935,3,0.212766,0.029813,0.20842,0.002017,0.215173,0.599561,0
0.45206,5,0.06383,0.041912,0.479768,0.002844,0.495857,0.360088,0
0.017477,1,0.617021,0.074697,0.470842,0.003467,0.422915,0.414912,0
8.8e-05,4,0.680851,0.042482,0.450461,0.003467,0.422915,0.414912,0
0.474271,6,0.085106,0.019605,0.042547,0.001298,0.112895,0.868421,0
0.880536,4,0.06383,0.036988,0.302886,0.00242,0.349819,0.566228,0
0.88089,5,0.021277,0.048157,0.40598,0.00182,0.344381,0.788596,1
0.881156,4,0.12766,0.029092,0.175394,0.001845,0.291041,0.725877,0
0.44352,7,0.404255,0.082413,0.609342,0.005507,0.433713,0.577632,1
0.429539,6,0.702128,0.081092,0.409253,0.003467,0.422915,0.414912,1
0.45644,7,0.106383,0.033445,0.312109,0.002237,0.33506,0.343421,0
0.885359,1,0.829787,0.234448,0.457007,0.01532,0.401088,0.766228,1
0.433388,7,0.085106,0.040801,0.092681,0.003467,0.422915,0.414912,0
0.022167,2,0.212766,0.045455,0.140286,0.003467,0.422915,0.414912,0
0.001062,5,0.021277,0.077999,0.482892,0.003467,0.422915,0.414912,1
0.009292,3,0.468085,0.106611,0.6928,0.003467,0.422915,0.414912,1
0.447591,2,0.510638,0.044734,0.587028,0.00339,0.547126,0.245614,0
0.880492,3,0.829787,0.037829,0.509521,0.002607,0.502848,0.311842,0
0.912305,5,0.021277,0.062688,0.359119,0.004306,0.361989,0.389035,0
0.88151,5,0.148936,0.028762,0.175692,0.001635,0.298291,0.741667,1
0.47374,1,0.914894,0.029122,0.346772,0.001685,0.226567,0.829825,0
0.018362,7,0.212766,0.062267,0.088069,0.003467,0.422915,0.414912,0
0.91142,6,0.531915,0.046685,0.498066,0.003128,0.575608,0.403509,0
0.437768,2,0.12766,0.044314,0.095656,0.003467,0.422915,0.414912,0
0.022831,3,0.297872,0.046085,0.380988,0.003467,0.422915,0.414912,0
0.868147,4,0.702128,0.055993,0.705891,0.003608,0.502071,0.631579,1
0.872218,6,0.893617,0.028612,0.420857,0.000833,0.309166,0.797807,0
0.89381,4,1.0,0.053921,0.564713,0.003652,0.506473,0.487719,0
0.018451,2,0.574468,0.057644,0.49152,0.003467,0.422915,0.414912,0
0.455599,2,0.085106,0.033626,0.287861,0.001986,0.413516,0.636842,0
0.469139,2,0.106383,0.024979,0.102053,0.001643,0.198861,0.626754,0
0.455953,3,0.06383,0.037438,0.454627,0.002601,0.47566,0.476754,0
4.4e-05,3,0.978723,0.059235,0.456412,0.003467,0.422915,0.414912,1
0.986594,5,0.191489,0.031104,0.229098,0.00198,0.313827,0.796053,0
0.433609,5,0.638298,0.07854,0.493454,0.003467,0.422915,0.414912,1
0.87682,3,0.893617,0.028071,0.399286,0.001232,0.341533,0.642544,0
0.434096,2,0.12766,0.044884,0.144451,0.003467,0.422915,0.414912,0
0.911862,2,0.06383,0.044824,0.166766,0.002941,0.33972,0.656579,1
0.022388,7,0.978723,0.069143,0.307349,0.003467,0.422915,0.414912,1
0.455953,3,0.531915,0.040951,0.542844,0.002815,0.584671,0.374123,0
0.473298,5,0.723404,0.029182,0.519786,0.00198,0.458571,0.417982,1
0.459891,2,0.787234,0.279602,0.658286,0.018967,0.568876,0.291228,1
0.008761,5,0.319149,0.090369,0.594466,0.003467,0.422915,0.414912,1
0.013539,2,0.212766,0.059445,0.239512,0.003467,0.422915,0.414912,0
0.451396,4,0.404255,0.03933,0.669741,0.002599,0.685396,0.508333,0
0.894651,2,0.957447,0.060856,0.608747,0.003496,0.463749,0.57193,0
0.008672,3,0.042553,0.080911,0.496132,0.003467,0.422915,0.414912,1
0.881244,6,0.595745,0.028432,0.484082,0.001915,0.516313,0.563596,0
0.871466,3,0.06383,0.027291,0.242934,0.001653,0.351113,0.729825,0
0.425335,1,0.574468,0.093821,0.590003,0.003467,0.422915,0.414912,1
0.469448,2,0.553191,0.049057,0.502231,0.003282,0.489643,0.409211,1
0.430025,3,0.765957,0.067341,0.479917,0.003467,0.422915,0.414912,0
0.018229,4,0.765957,0.046866,0.547754,0.003467,0.422915,0.414912,1
0.008672,3,0.723404,0.124865,0.708718,0.003467,0.422915,0.414912,1
0.889341,1,0.468085,0.029212,0.421006,0.001774,0.314604,0.686842,1
0.018008,6,0.042553,0.089258,0.449122,0.003467,0.422915,0.414912,1
0.018627,6,0.744681,0.099346,0.484826,0.003467,0.422915,0.414912,1
0.01792,4,0.617021,0.082593,0.45061,0.003467,0.422915,0.414912,1
0.018406,1,0.93617,0.089648,0.406575,0.003467,0.422915,0.414912,1
0.013141,7,0.085106,0.041191,0.204552,0.003467,0.422915,0.414912,0
0.438919,7,0.489362,0.048337,0.307349,0.003467,0.422915,0.414912,0
0.429715,3,0.12766,0.06584,0.164683,0.003467,0.422915,0.414912,0
0.018141,2,0.361702,0.056263,0.484082,0.003467,0.422915,0.414912,0
0.424848,4,1.0,0.078029,0.343945,0.003467,0.422915,0.414912,1
0.009115,6,0.531915,0.061577,0.488248,0.003467,0.422915,0.414912,0
0.018274,5,0.468085,0.049988,0.51443,0.003467,0.422915,0.414912,1
0.031945,7,0.042553,0.056923,0.088367,0.003467,0.422915,0.414912,0
0.89381,4,0.914894,0.03906,0.576912,0.00264,0.509063,0.472368,0
0.885094,2,0.787234,0.048487,0.700238,0.003297,0.669342,0.245175,0
0.872395,3,0.595745,0.033085,0.595954,0.002108,0.677369,0.487719,1
0.429273,7,0.702128,0.100546,0.474115,0.003467,0.422915,0.414912,1
0.45644,7,0.574468,0.032635,0.344689,0.002196,0.387882,0.465789,1
0.447768,6,0.702128,0.043053,0.616781,0.002989,0.529518,0.328947,1
4.4e-05,3,0.446809,0.042362,0.502529,0.003467,0.422915,0.414912,0
0.465245,4,0.404255,0.066921,0.529158,0.004639,0.501813,0.255702,1
1.0,2,0.978723,0.077789,0.495388,0.005179,0.497152,0.527193,1
0.438697,2,0.340426,0.05305,0.459238,0.003467,0.422915,0.414912,0
0.018274,5,0.978723,0.047076,0.472776,0.003467,0.422915,0.414912,0
0.001018,4,0.808511,0.044134,0.62645,0.003467,0.422915,0.414912,0
0.430069,4,0.787234,0.057674,0.451949,0.003467,0.422915,0.414912,0
0.876333,6,1.0,0.028792,0.416691,0.000862,0.361212,0.725439,0
0.01376,7,0.06383,0.041431,0.264058,0.003467,0.422915,0.414912,0
0.447104,5,0.659574,0.055542,0.545671,0.003872,0.559555,0.396491,1
0.867926,6,0.829787,0.028792,0.54091,0.001836,0.35681,0.75614,0
4.4e-05,3,0.851064,0.041041,0.452246,0.003467,0.422915,0.414912,0
0.907172,7,0.531915,0.096043,0.396162,0.006265,0.392543,0.662719,1
1.0,2,0.723404,0.054371,0.521273,0.003745,0.537027,0.335965,0
0.871599,6,0.297872,0.028011,0.583309,0.001784,0.574314,0.683333,0
