24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.043053,0.043053,1.489362,1.043053,1.00284,1.043053,1.00284,0.7790908061094293,0.8703625669925497,0.7627843056787438,0.7790908061094293,0.7627843056787438,0.8238406499527302,0.7106305387949815,0.7938820675057804,0.6957569231701413,0.7106305387949815,0.6957569231701413,1.0
0.073166,0.43899599999999994,6.765957,6.073166,6.005231,6.4389959999999995,6.031386,0.9999893844444433,0.9999972165745462,0.9999878395405654,0.9999948927393463,0.999988459299419,2.682880874811109,2.6828595196533835,2.6828805323812515,2.6828553748493085,2.6828742977916793,2.6828570375928997,1.0
0.087426,0.611982,7.638298,7.087426,7.005206,7.611982,7.036442,0.9999986037290994,0.9999993137385522,0.9999983541698365,0.9999995109578056,0.9999984538422764,6.289805081726856,6.289799217724119,6.289803683547255,6.289797648044271,6.289804924018493,6.28979827496478,1.0
0.043653,0.305571,7.5744679999999995,7.043653,7.002916,7.305571,7.020412,0.9999984759809205,0.9999991403798655,0.9999983466146524,0.9999990974080523,0.9999984034693357,6.384584634392653,6.384578269766073,6.384582511679604,6.38457744381575,6.384582237322282,6.384577806809479,0.0
0.044134,0.132402,3.382979,3.044134,3.003467,3.132402,3.010401,0.9954716044452052,0.9985237397129862,0.995088841502986,0.996203049745018,0.9951563155558519,0.002912280364769871,0.002905781613375554,0.002914690796222207,0.0029046643283472165,0.002907916702205708,0.002904861285107532,0.0
0.049898,0.349286,7.021277,7.049898,7.003467,7.349286,7.024269,0.9999984948975245,0.9999989513693038,0.9999983484356779,0.9999991729703027,0.999998415737584,3.0724281032452128,3.072428375673486,3.0724297781524443,3.0724279256792753,3.0724304590066662,3.0724281324598723,0.0
0.028432,0.19902399999999998,7.212766,7.028432,7.001847,7.199024,7.012929,0.9999984288733822,0.9999987791795556,0.9999983430759359,0.999998883041708,0.9999983793959855,6.324185127640654,6.324182063893613,6.324184279297112,6.324181521294089,6.324184936141306,6.324181750989056,0.0
0.037288,0.18644,5.851064,5.037288,5.002484,5.18644,5.01242,0.9999157288478294,0.9999735939134321,0.99990965419688,0.9999374637449158,0.9999114317489216,4.362347792175571,4.362052373840348,4.362304805559835,4.362025873661554,4.362147190590096,4.36203362809013,0.0
0.041431,0.24858600000000003,6.042553,6.041431,6.003467,6.248586,6.020802,0.9999886888373537,0.9999921120695936,0.9999877965629583,0.9999925256138065,0.9999882124033804,2.6018886352504236,2.6018885692823095,2.6018974762518927,2.6018862476574993,2.601898552260024,2.6018873296401788,0.0
0.055632,0.055632,1.1063830000000001,1.055632,1.003467,1.055632,1.003467,0.7839863381242967,0.8542028661980382,0.7630463666941794,0.7839863381242967,0.7630463666941794,0.007387985419789398,0.007215026269757902,0.007861228977620545,0.0070223157126865325,0.007215026269757902,0.0070223157126865325,0.0
0.036508,0.109524,3.0,3.036508,3.002497,3.109524,3.007491,0.9954021679590387,0.9981440066859206,0.9950793280716709,0.9960256337582661,0.9951281119894736,1.375757727173505,1.3762380604093272,1.3800289129239205,1.3757917035952518,1.37710006110601,1.3758591519960863,0.0
0.03897,0.07794,2.510638,2.03897,2.002703,2.07794,2.005406,0.966679858993875,0.9896052224914613,0.9642180524649381,0.9691396557110677,0.9644075345880945,0.8992560554817189,0.8808367541555009,0.9017262995237745,0.8785935609699466,0.8830781160046135,0.8787662167016025,0.0
0.094272,0.188544,2.425532,2.094272,2.003467,2.188544,2.006934,0.9701165745217923,0.9859993811390296,0.9642717095574632,0.9751879153240013,0.9645142121712623,0.05331556669701768,0.05253763320980219,0.05339778248496529,0.05222109870279398,0.05281227674228662,0.05223423167434688,0.0
0.088958,0.622706,7.808511,7.088958,7.005669,7.622706,7.039683,0.999998608000723,0.9999996150325348,0.9999983556931685,0.9999995213350962,0.9999984638320512,6.285472925174633,6.285466250623345,6.285472580296621,6.285464664750519,6.285471991363713,6.285465344454762,1.0
0.057644,0.345864,6.446809,6.057644,6.003847,6.345864,6.023082,0.9999890497283588,0.9999959782154275,0.9999878058339905,0.9999938470806389,0.9999882660321392,2.814021850815693,2.8140051855413915,2.8140246825534287,2.814001685177859,2.8140186854634126,2.814002980192017,1.0
0.042002,0.168008,4.12766,4.042002,4.002734,4.168008,4.010936,0.9993833230206784,0.9995863737021483,0.9993329558998854,0.9995206638902969,0.9993438052713665,1.7713910895420857,1.7712190559894248,1.7715789251488019,1.7711297897368377,1.77146246686074,1.7711490182081062,0.0
0.053321,0.213284,4.93617,4.053321,4.003467,4.213284,4.013868,0.999397122361889,0.9996889417488719,0.9993339327446649,0.9995621524498455,0.9993476406857147,1.7549629420650217,1.7540858629307354,1.7545980479768821,1.753974956053202,1.7543755144994315,1.753999015463688,0.0
0.093671,0.093671,1.574468,1.093671,1.003467,1.093671,1.003467,0.7982140908605001,0.8960775858656129,0.7630463666941794,0.7982140908605001,0.7630463666941794,0.024810008885822642,0.02157891973232276,0.02422456145629098,0.020628195477210443,0.02157891973232276,0.020628195477210443,1.0
0.092771,0.371084,4.021277,4.092771,4.003467,4.371084,4.013868,0.9994428485399911,0.9997746174815018,0.9993339327446649,0.9996806364707695,0.9993476406857147,0.03484159057111663,0.034844575471498246,0.034856142263875074,0.03484077823121,0.03485286570991691,0.03484125614486676,1.0
0.042422,0.254532,6.893617,6.042422,6.002835,6.254532,6.01701,0.9999887112337493,0.9999946406480719,0.9999877811281555,0.999992613972457,0.999988122666928,2.815890206693406,2.81586421200827,2.815880908622343,2.8158615929276483,2.8158752017145856,2.815862554665312,0.0
0.054612,0.163836,3.489362,3.054612,3.003467,3.163836,3.010401,0.9955653058503297,0.9981946123053128,0.995088841502986,0.9964339951992336,0.9951563155558519,1.3147014511923358,1.3113118292966792,1.3147750281817796,1.3106842528521825,1.3124560260786562,1.310773126503337,0.0
0.060376,0.30188,5.702128,5.060376,5.003467,5.30188,5.017335,0.9999195315241421,0.9999635437281735,0.9999098316342431,0.9999503562294012,0.9999122980716996,2.1275125647143933,2.1273887984895037,2.127482437094313,2.12736816139175,2.1274543798994245,2.127373408885425,0.0
0.035247,0.176235,5.191489,5.035247,5.00225,5.176235,5.01125,0.9999153841645199,0.9999489446565253,0.9999096119070601,0.9999361743067264,0.9999112242657529,4.45041446685651,4.450313401147187,4.450462768493351,4.450287710618633,4.4504059316252045,4.4502948867273435,0.0
0.050198,0.100396,2.638298,2.050198,2.003384,2.100396,2.006768,0.9674076999130836,0.9869541228890909,0.9642658841454201,0.9704749840784666,0.9645026380707166,1.8051810393047076,1.7642846401162884,1.7999319208117843,1.758554835297222,1.7698785198635172,1.7589866091128794,1.0
0.028071,0.084213,3.191489,3.028071,3.001799,3.084213,3.005397,0.9953241087949098,0.996509128220395,0.9950724709527378,0.9958196953785995,0.9951077157523565,2.6473802690137096,2.643923224452706,2.647071043693477,2.643254787780479,2.6452396729007703,2.6433484100924773,0.0
0.060166,0.360996,6.340426,6.060166,6.003467,6.360996,6.020802,0.9999891048221646,0.9999941507303115,0.9999877965629583,0.9999940305024955,0.9999882124033804,2.6295136437882065,2.6295013508030265,2.6295146191698757,2.6294979106961955,2.6295143030272268,2.629499004161061,0.0
0.183409,0.366818,2.744681,2.183409,2.012154,2.366818,2.024308,0.9749349922112516,0.9924084827036554,0.9648762843209395,0.9825644631861872,0.9657053145640122,0.8859746450607117,0.8709328269821242,0.8865423154027603,0.861947141814719,0.8777484165113375,0.8626877344275816,1.0
0.05227,0.36589,7.340426,7.05227,7.003469,7.36589,7.024283,0.9999985020208154,0.999999286673913,0.9999983484422842,0.999999199983288,0.9999984157819426,3.285517234199092,3.2855150783594294,3.2855176563528747,3.2855145737740936,3.2855173715290924,3.285514795019888,1.0
0.044524,0.267144,6.808511,6.044524,6.002943,6.267144,6.017658,0.9999887585918394,0.9999949787283021,0.9999877837671306,0.9999927979469048,0.9999881380498902,5.470366657124089,5.470318505225627,5.47035253173573,5.470313172564036,5.470340602032789,5.470315110625359,0.0
0.030593,0.122372,4.085106,4.030593,4.001982,4.122372,4.007928,0.9993690944073083,0.9997018965196649,0.9993319522461046,0.9994748672238022,0.9993398470124065,1.7884675910233023,1.78835100705999,1.7889465497840098,1.7882845419053592,1.7885402853996495,1.788298669431761,0.0
0.122703,0.858921,7.382979,7.122703,7.003467,7.8589210000000005,7.024269,0.9999986988466182,0.9999992299891294,0.9999983484356779,0.9999997015594149,0.999998415737584,0.005886995448549916,0.0058869923401100414,0.005886995466946004,0.005886990277240836,0.005886998243080276,0.0058869906734471565,1.0
0.035937,0.251559,7.042553,7.035937,7.002455,7.251559,7.017185,0.9999984522798694,0.9999993151658617,0.9999983450895293,0.9999989944453943,0.9999983931320123,3.2229490773386695,3.2229490117692143,3.2229517928110747,3.222948666299679,3.2229507591437616,3.2229488211383917,1.0
0.056923,0.170769,3.744681,3.056923,3.003467,3.170769,3.010401,0.9955857105748555,0.9965339212328164,0.995088841502986,0.9964830138393468,0.9951563155558519,0.09520050640138364,0.09488628731775775,0.09497665843093603,0.0948389322171251,0.09497180659998662,0.09484536296668158,0.0
0.058605,0.41023499999999996,7.829787,7.058605,7.003855,7.410235,7.026985,0.9999985208804695,0.999999228844043,0.9999983497167937,0.9999992678813058,0.9999984243199598,6.356704989076526,6.356697597670527,6.35670209798753,6.35669650963319,6.356702346135972,6.3566969838636584,1.0
0.025009,0.025009,1.12766,1.025009,1.001697,1.025009,1.001697,0.7718988750148295,0.8193103728492077,0.7623059318131109,0.7718988750148295,0.7623059318131109,0.36985104273709,0.3523594860622694,0.3740020762396977,0.34798046097777613,0.3523594860622694,0.34798046097777613,0.0
0.041912,0.293384,7.234043,7.041912,7.002655,7.293384,7.018585,0.9999984706650407,0.9999989044887045,0.9999983457513607,0.9999990751379835,0.999998397624946,6.380241355574809,6.380238242463684,6.380241010366248,6.380237445483427,6.380242099150968,6.380237776449767,0.0
0.027471,0.054942,2.170213,2.027471,2.001853,2.054942,2.003706,0.965917892625172,0.9719201277077214,0.9641582624611211,0.96771050434739,0.96428847872927,1.689643200170873,1.6751527644641309,1.6855622006783928,1.672101108255824,1.6782616192695046,1.6723269371210239,0.0
0.374204,2.619428,7.744681,7.374204,7.024831,9.619428,7.173817,0.9999992131759727,0.9999994571653584,0.9999984175172931,0.9999999911752787,0.9999988252878356,6.197202675758068,6.1972001238902035,6.197201635942444,6.197195193030256,6.197204945311393,6.1971977200679005,1.0
0.044073,0.132219,3.808511,3.044073,3.002829,3.132219,3.008487,0.9954710531983628,0.9980460655338239,0.9950825862825884,0.9962016624466087,0.995137783560886,2.731172177214966,2.7214794889679297,2.7285192147663655,2.7204174744171037,2.723476873097948,2.7205683761035475,0.0
0.030323,0.151615,5.170213,5.030323,5.002011,5.151615,5.010055,0.9999145467868963,0.9999353206879563,0.9999095686931779,0.9999329529766372,0.9999110118474498,2.3477533276079017,2.3477043639736874,2.347753139119856,2.347692675882556,2.3477475799586114,2.3476960642716866,0.0
0.028342,0.198394,7.148936,7.028342,7.001789,7.198394,7.012523,0.9999984285905542,0.9999985951127702,0.9999983428837217,0.9999988816334544,0.9999983780795217,6.164675388792461,6.164673312758904,6.164674339315578,6.16467278440345,6.1646761056247685,6.164673001374401,0.0
0.113126,0.339378,3.808511,3.113126,3.007732,3.339378,3.023196,0.9960541059246855,0.9990655702833526,0.9951304539575792,0.9974884755780726,0.9952784040356623,1.3545794246028153,1.3505627109266582,1.3546459945996117,1.349310319216983,1.3525075913864912,1.349510926651207,1.0
0.09238,0.27714,3.680851,3.09238,3.00596,3.27714,3.01788,0.9958872825765344,0.9983274024939603,0.9951132079117879,0.9971560342621582,0.9952280566306319,2.707322883238914,2.699615393666296,2.7062299828941376,2.6975170599317897,2.7030546800606245,2.697828387704278,1.0
0.125465,0.125465,1.446809,1.125465,1.003467,1.125465,1.003467,0.8094614496121035,0.9350660412148816,0.7630463666941794,0.8094614496121035,0.7630463666941794,0.38426451581103704,0.34751556116311944,0.40143974761624934,0.327588777010045,0.34751556116311944,0.327588777010045,1.0
0.062538,0.437766,7.4255320000000005,7.062538,7.004281,7.437766,7.029967,0.9999985324695755,0.9999992796359874,0.999998351122235,0.9999993071034767,0.9999984336893409,3.500774514240299,3.500771862503243,3.500774478166233,3.5007712276466445,3.500774574323788,3.5007715166956697,1.0
0.03996,0.11988000000000001,3.489362,3.03996,3.002632,3.11988,3.007896,0.9954337298399257,0.9985537166537907,0.995080653206314,0.9961069456269412,0.9951320470198304,1.3515357655456042,1.3478730144921305,1.352097651357365,1.3473949289579286,1.3487845863678334,1.3474645190594834,0.0
0.060496,0.181488,3.2127660000000002,3.060496,3.003467,3.181488,3.010401,0.9956170737643124,0.9970132018993636,0.995088841502986,0.9965574801541762,0.9951563155558519,0.02963684036851158,0.0296026824542343,0.029644193532073777,0.02958697652440828,0.02963064355742412,0.029588982730422146,1.0
0.041522,0.24913200000000002,6.340426,6.041522,6.002696,6.249132,6.016176,0.9999886908957863,0.999996772996089,0.9999877777308577,0.9999925337713509,0.9999881028391225,2.7070331615980283,2.707019385689438,2.7070412643390624,2.707016913706318,2.7070297885457353,2.7070177937906466,0.0
0.090008,0.27002400000000004,3.021277,3.090008,3.005916,3.2700240000000003,3.017748,0.9958677658995774,0.9978959713925435,0.9951127789060529,0.9971153283445513,0.9952267996782943,2.7090139143199017,2.7106674100185484,2.716188012972935,2.708612399596069,2.7140631689509593,2.7089227544463443,0.0
0.041972,0.293804,7.9787230000000005,7.041972,7.002769,7.293804,7.019383,0.9999984708485496,0.9999993797648332,0.999998346128486,0.999999075914541,0.9999984001802948,3.1325132643144564,3.1325092099116736,3.1325120571046567,3.1325088192243284,3.132511105289362,3.132508988542376,1.0
0.073886,0.073886,1.170213,1.073886,1.003467,1.073886,1.003467,0.7909207901845811,0.8113824162949603,0.7630463666941794,0.7909207901845811,0.7630463666941794,0.022285219479615075,0.021381752641849962,0.021934912242117955,0.020628195477210443,0.021381752641849962,0.020628195477210443,0.0
0.027231,0.054462,2.0,2.027231,2.001759,2.054462,2.003518,0.9659018082668707,0.983564644614076,0.964151644369914,0.9676799927147559,0.9642752885650298,1.715978732810755,1.7193148777331126,1.7507549030595015,1.7161995684948907,1.7224800638321927,1.7164196563986387,0.0
0.05299,0.26495,5.638298,5.05299,5.003535,5.26495,5.017675,0.9999183340697306,0.9999644011996603,0.9999098438957542,0.9999465508350902,0.9999123576861262,4.516720581749333,4.516466128467852,4.516674206092668,4.516427779752879,4.516593578941215,4.5164391341292145,0.0
0.035277,0.10583100000000001,3.978723,3.035277,3.00232,3.1058310000000002,3.00696,0.9953908602699143,0.997887825861429,0.9950775901334282,0.9959962293972546,0.9951229479195705,2.6024863821336557,2.59230537591868,2.598808245881352,2.591489523682798,2.5938819441853345,2.5916076493734685,1.0
0.029542,0.029542,1.340426,1.029542,1.001888,1.029542,1.001888,0.7737245865636045,0.8462480233001516,0.762385928090913,0.7737245865636045,0.762385928090913,0.790618422839922,0.701696243626639,0.7674682560670706,0.6914131348871456,0.701696243626639,0.6914131348871456,0.0
0.087727,0.526362,6.446809,6.087727,6.005704,6.526362,6.034224,0.9999896891309845,0.9999959433654139,0.9999878510388506,0.9999957115232744,0.9999885246185087,5.416724764164214,5.416696148579639,5.416730026216493,5.416686192090396,5.41672877038512,5.416689840704357,1.0
0.072475,0.21742499999999998,3.361702,3.072475,3.003467,3.217425,3.010401,0.9957206100168575,0.9983545278162581,0.995088841502986,0.9967958427853839,0.9951563155558519,1.2974390632309505,1.2949973837253541,1.298422959760296,1.294175728971648,1.2963957916804871,1.2942634832282653,1.0
0.072535,0.14507,2.851064,2.072535,2.003467,2.14507,2.006934,0.9688094765706574,0.9863385459227125,0.9642717095574632,0.9729644547742549,0.9645142121712623,0.8536226631151065,0.8325386732151819,0.8476021387303156,0.8286391794345296,0.8361092204946178,0.828847572115677,0.0
0.040261,0.161044,4.361702,4.040261,4.002821,4.161044,4.011284,0.9993811726742504,0.9998102804604033,0.9993330719167614,0.9995139426212036,0.9993442616743093,3.5567382191652235,3.555694276733025,3.557220997608947,3.5555231392403575,3.5561666583962097,3.5555629512339784,1.0
0.061006,0.244024,4.765957,4.061006,4.003467,4.244024,4.013868,0.9994063150140745,0.99977508663682,0.9993339327446649,0.9995882551567864,0.9993476406857147,1.71879075477881,1.7180194317617945,1.718653364932159,1.7178950037453886,1.718332194144722,1.717918568244371,0.0
0.087637,0.262911,3.702128,3.087637,3.006064,3.262911,3.018192,0.9958481650863896,0.9979594045735676,0.9951142217760154,0.9970740581833732,0.9952310262963933,1.421612397949776,1.417434510686722,1.42043953074336,1.4163898568795608,1.4191793782709552,1.4165561098928134,1.0
0.044434,0.22217,5.06383,5.044434,5.003467,5.22217,5.017335,0.999916924635654,0.9999408612623716,0.9999098316342431,0.9999417765248583,0.9999122980716996,2.147298385928489,2.1472915981473277,2.1473430013351047,2.1472763661395877,2.1473449668338374,2.1472816627400326,0.0
0.111355,0.334065,3.638298,3.111355,3.007653,3.334065,3.022959,0.9960401325078189,0.9981015973777104,0.9951296863822487,0.9974616798767897,0.9952761707559808,2.7051629781466535,2.698180087231358,2.7037644038476616,2.6957137733486785,2.7020309268499947,2.696110585894072,1.0
0.034526,0.103578,3.12766,3.034526,3.002339,3.103578,3.007017,0.9953839481306196,0.9973439460339526,0.9950777767211031,0.995978184060078,0.9951235025162678,1.3616924642245298,1.3606221709860842,1.363301354840083,1.360203655488931,1.3614344510936105,1.360266159541567,0.0
