24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.077699,0.155398,2.7872339999999998,2.077699,2.005397,2.155398,2.010794,0.9691250071230056,0.9926889548478216,0.9644069053196676,0.9735098520796194,0.9647823023446508,0.8884159333970315,0.8675432621263864,0.8886372839785827,0.8633197023178707,0.8714684964043379,0.8636557509774893,1.0
0.027531,0.192717,7.085106,7.027531,7.001477,7.192717,7.010339,0.9999984260396618,0.9999988404277829,0.9999983418493593,0.9999988688631681,0.9999983709794836,6.075781477096586,6.075780436947517,6.075782954682719,6.07577992542492,6.075783127450149,6.075780102413438,0.0
0.090159,0.450795,5.617021,5.090159,5.003467,5.450795,5.017335,0.9999241845702916,0.9999650726470392,0.9999098316342431,0.9999631428617898,0.9999122980716996,0.11459197094279872,0.11458631193083256,0.11459099749998744,0.11458466715612607,0.11459077635624679,0.1145849497975264,1.0
0.042722,0.042722,1.680851,1.042722,1.002759,1.042722,1.002759,0.7789606837606111,0.9179544558520527,0.7627504326176091,0.7789606837606111,0.7627504326176091,0.41725955341830073,0.34838003932304445,0.4105431969719045,0.3411302152326016,0.34838003932304445,0.3411302152326016,1.0
0.06518,0.13036,2.06383,2.06518,2.003467,2.13036,2.006934,0.9683545861115505,0.9810877597175574,0.9642717095574632,0.9721684861405665,0.9645142121712623,0.8483559077948255,0.8484296807491516,0.8595859272030962,0.8448524439590288,0.8517712521429742,0.8450649140791245,0.0
0.076348,0.229044,3.340426,3.076348,3.005264,3.229044,3.015792,0.9957535600107643,0.9981373714085011,0.9951064174162015,0.9968693273150496,0.9952081351733372,1.3921052387622863,1.3896766556117026,1.3930035099498184,1.388773501465303,1.391233823808865,1.3889154590723147,1.0
0.083343,0.083343,1.8936169999999999,1.083343,1.003467,1.083343,1.003467,0.7944355159575862,0.8762923693051168,0.7630463666941794,0.7944355159575862,0.7630463666941794,0.4061911484051238,0.3376549551698731,0.37244616426390725,0.3243137820041936,0.3376549551698731,0.3243137820041936,1.0
0.066681,0.333405,5.148936,5.066681,5.003467,5.333405,5.017335,0.999920539820638,0.9999413867704419,0.9999098316342431,0.9999533895654692,0.9999122980716996,0.08826404996528259,0.08826298604996771,0.08826482621022691,0.08826204083835464,0.08826588569694396,0.08826225855078892,0.0
0.07839,0.15678,2.276596,2.07839,2.005037,2.15678,2.010074,0.9691669895360682,0.9882541005555587,0.9643817256231552,0.973582003942089,0.9647324472432162,1.7591904979508288,1.7412499950820186,1.7755427767467424,1.7326525698139392,1.7491822130545385,1.7332826924097353,1.0
0.057944,0.28972000000000003,5.12766,5.057944,5.003467,5.28972,5.017335,0.9999191391879118,0.9999362758331561,0.9999098316342431,0.9999491341230281,0.9999122980716996,2.1488688436859866,2.1488462284976064,2.1488830554909693,2.1488262263786213,2.14891068821307,2.148831526802044,0.0
0.036238,0.036238,1.234043,1.036238,1.00237,1.036238,1.00237,0.7763981366865439,0.8007018787341276,0.7625876999599601,0.7763981366865439,0.7625876999599601,0.3737339803950615,0.3439016726546212,0.3546668936758881,0.33778440875876453,0.3439016726546212,0.33778440875876453,0.0
0.075447,0.45268200000000003,6.93617,6.075447,6.005158,6.452682,6.030948,0.9999894327620557,0.9999951041236451,0.9999878377650195,0.9999950306390327,0.9999884491853944,5.442757715843072,5.442710484975469,5.4427413528808435,5.4427018037766395,5.442740952921147,5.442705131595891,0.0
0.07869,0.23607,3.2127660000000002,3.07869,3.003467,3.23607,3.010401,0.9957733618888686,0.9970432195947162,0.995088841502986,0.9969129444526946,0.9951563155558519,0.0268588538179771,0.026832109009457452,0.026866326595199223,0.026813663923139462,0.02686281620122231,0.026815482078967987,0.0
0.049207,0.295242,6.191489,6.049207,6.003195,6.295242,6.01917,0.9999888633867614,0.9999918835271617,0.9999877899225231,0.9999931915101944,0.9999881738660339,5.31343548071184,5.313420825828289,5.313436873283903,5.3134151219975285,5.313443823225588,5.313417162073694,0.0
0.043293,0.043293,1.680851,1.043293,1.002823,1.043293,1.002823,0.7791851126778079,0.8631866544219322,0.7627771968648109,0.7791851126778079,0.7627771968648109,0.8507005714615923,0.7104750110716535,0.7870691288616974,0.6955139780908782,0.7104750110716535,0.6955139780908782,1.0
0.043203,0.043203,1.361702,1.043203,1.003467,1.043203,1.003467,0.7791497518477501,0.9371453633123673,0.7630463666941794,0.7791497518477501,0.7630463666941794,0.008069072903848985,0.007170515166254844,0.008624548778563716,0.0070223157126865325,0.007170515166254844,0.0070223157126865325,0.0
0.058394,0.233576,4.893617,4.058394,4.003467,4.233576,4.013868,0.9994032064165718,0.9995641414406775,0.9993339327446649,0.9995795626421244,0.9993476406857147,0.12723770683187674,0.1271760568229216,0.1271965361266091,0.1271672416096241,0.12719849850533563,0.12716898597253856,0.0
0.033475,0.033475,1.659574,1.033475,1.001575,1.033475,1.001575,0.775298300135248,0.8760156356038581,0.7622548225208413,0.775298300135248,0.7622548225208413,0.42032339173010225,0.3503441217600163,0.39585657346357817,0.34444999596518533,0.3503441217600163,0.34444999596518533,0.0
0.030593,0.21415099999999998,7.446809,7.030593,7.00124,7.214151,7.00868,0.9999984356491333,0.9999992761988821,0.9999983410632103,0.999998916328084,0.999998365565421,6.166848803595625,6.166843352878164,6.166848536424904,6.166842769580681,6.166846317154594,6.166842920682213,1.0
0.051129,0.102258,2.0,2.051129,2.003448,2.102258,2.006896,0.9674673440774834,0.9813863707839676,0.9642703761117003,0.9705831165598928,0.9645115630054558,0.8535114582959253,0.8565568877524407,0.8688802372372936,0.853726420194255,0.8593154680774667,0.8539399574225104,0.0
0.121202,0.242404,2.744681,2.121202,2.003467,2.242404,2.006934,0.9716613166450547,0.9930503618791686,0.9642717095574632,0.977693490518232,0.9645142121712623,0.009128278914636561,0.008943170758401084,0.009140035530735868,0.008875156814766891,0.008998690886729808,0.0088773888088243,1.0
0.032605,0.06521,2.489362,2.032605,2.002002,2.06521,2.004004,0.9662601836641066,0.9887705709802085,0.9641687503822474,0.9683564547391318,0.964309376746917,1.7289666505728394,1.6937883962706897,1.7332475745294789,1.6901222559450535,1.6974630169187757,1.6903687643997265,1.0
0.043383,0.086766,2.085106,2.043383,2.003467,2.086766,2.006934,0.9669678128371557,0.9747881927262445,0.9642717095574632,0.9696714345260334,0.9645142121712623,0.8423758847347469,0.8401132394066749,0.846907679298874,0.8377708325240387,0.8424621783734322,0.8379815217049388,0.0
0.073346,0.293384,4.851064,4.073346,4.005133,4.293384,4.020532,0.9994207836389167,0.9998479964715792,0.9993361476520191,0.9996269534548238,0.999356274866185,1.7892611484465117,1.7884435039061686,1.7892079927259614,1.788292049500335,1.788812440668338,1.7883280667475405,1.0
0.083974,0.335896,4.787234,4.0839739999999995,4.003467,4.335896,4.013868,0.9994329620802456,0.9997493633170266,0.9993339327446649,0.9996573551796621,0.9993476406857147,1.7163214825319753,1.7155866453884665,1.7161297670954752,1.715416655592182,1.7159718296072008,1.7154401860954704,1.0
0.028312,0.169872,6.212766,6.028312,6.001832,6.169872,6.010992,0.9999883881290503,0.9999922930240595,0.9999877565926477,0.9999912512628508,0.999987978848443,5.335475158481171,5.335456044653534,5.335476879291143,5.33545267507969,5.335471320955463,5.335453860929487,0.0
0.041642,0.041642,1.808511,1.041642,1.002651,1.041642,1.002651,0.7785356484798225,0.9143214498310924,0.7627052620247902,0.7785356484798225,0.7627052620247902,0.8308607247724292,0.6825663376273633,0.8016139590318635,0.6686873470802563,0.6825663376273633,0.6686873470802563,1.0
0.029633,0.148165,5.319149,5.029633,5.002061,5.148165,5.010305,0.9999144287851052,0.9999720581443404,0.9999095777354476,0.9999324887681146,0.9999110563284261,4.4458267746534785,4.445659546955729,4.445915769392063,4.44563797899491,4.445739842362588,4.445644552878436,0.0
0.032545,0.097635,3.170213,3.032545,3.002121,3.097635,3.006363,0.9953656655173746,0.996523608774654,0.9950756354490533,0.9959301933873468,0.9951171354669915,2.6221221696792134,2.619192272488768,2.6222392693227103,2.618429091137378,2.6206777637869503,2.6185382937450807,0.0
0.041191,0.164764,4.638298,4.041191,4.002738,4.164764,4.010952,0.9993823222681432,0.9998327643129475,0.999332961234437,0.9995175445997826,0.9993438262623727,1.8951372381961546,1.8943211968006872,1.8951750060930774,1.8942276333561856,1.894577509648531,1.8942482279297173,1.0
0.045515,0.27309,6.170213,6.045515,6.002987,6.27309,6.017922,0.9999887808501202,0.9999922700540252,0.9999877848421053,0.999992883086174,0.9999881443113094,5.394672835189958,5.394659475827761,5.394678299105851,5.394654102643402,5.394681606242645,5.394656041879108,0.0
0.028221,0.141105,5.06383,5.028221,5.001892,5.141105,5.00946,0.9999141868008419,0.9999406673305955,0.999909547168939,0.9999315287805935,0.9999109058932353,2.3446226155936896,2.3446087843524817,2.3446708761634536,2.3445979052971997,2.3446494480000233,2.344601091247517,0.0
0.076888,0.23066399999999998,3.808511,3.076888,3.005415,3.230664,3.016245,0.9957581339686429,0.999068898699646,0.9951078914406224,0.996879438479098,0.9952124642491281,1.3406551329852008,1.3362825218325693,1.3407254853324573,1.3354099126160293,1.3377872844529874,1.3355502467107236,1.0
0.047676,0.23838,5.638298,5.047676,5.003467,5.23838,5.017335,0.9999174615315886,0.9999621398613376,0.9999098316342431,0.9999436338074993,0.9999122980716996,0.09136768545993744,0.09136245846014124,0.09136654071913042,0.09136176131642078,0.0913648498209912,0.09136198667481119,0.0
0.079711,0.478266,6.234043,6.079711,6.005324,6.478266,6.031944,0.9999895224958201,0.9999945229699082,0.9999878418021868,0.9999952785149574,0.9999884721715827,5.470337905546976,5.470322684070685,5.470350038564127,5.470313490037847,5.470354171682653,5.470316938397983,1.0
0.028011,0.056022,2.851064,2.028011,2.001894,2.056022,2.003788,0.9659540551767686,0.9831869661741623,0.9641611486996671,0.9677790519699019,0.9642942303883068,0.9314174322344124,0.9057345474689384,0.9218931243289327,0.9040534143674324,0.9074457703119942,0.9041781994774389,0.0
0.073706,0.073706,1.5106380000000001,1.073706,1.004034,1.073706,1.004034,0.7908533806138379,0.8740287384461203,0.763283134289318,0.7908533806138379,0.763283134289318,0.9030384999431855,0.7873538544046217,0.8701611612784962,0.7599056064200878,0.7873538544046217,0.7599056064200878,1.0
0.040861,0.122583,3.085106,3.040861,3.002732,3.122583,3.008196,0.9954419321134403,0.9971813272190659,0.9950816345580197,0.9961278940583699,0.9951349598128572,2.699452359101355,2.6984081536635576,2.703123243297664,2.6974314720210355,2.7002676346092427,2.6975760242021396,0.0
0.033986,0.067972,2.574468,2.033986,2.002266,2.067972,2.004532,0.9663516787909175,0.9895620747635042,0.9641873256095549,0.968528028725837,0.964346374626695,1.714850331103175,1.6765022677974293,1.7167694731415586,1.6727473790788534,1.6802779694198224,1.6730233097196114,1.0
0.073316,0.21994800000000003,3.957447,3.073316,3.003467,3.219948,3.010401,0.9957277865381078,0.9977895621249739,0.995088841502986,0.9968119445312955,0.9951563155558519,1.2744106706998906,1.2698934667390835,1.2725229357395884,1.2690785933001012,1.2712761389624314,1.2691646457936312,0.0
0.029693,0.207851,7.255319,7.029693,7.002034,7.207851,7.014238,0.9999984328307681,0.9999988609447747,0.9999983436955091,0.9999989025874411,0.9999983836331745,3.2251207812578753,3.2251189456848977,3.2251203264056554,3.2251186582126348,3.225120460708418,3.225118787016558,0.0
0.030893,0.123572,4.702128,4.030893,4.001963,4.123572,4.007852,0.9993694727178184,0.9997808982614231,0.9993319268682875,0.9994761257015633,0.9993397466946544,3.505638414338817,3.5040052351547786,3.505447781978574,3.50387359129642,3.5043791835528326,3.5039010092967446,1.0
0.076228,0.38114000000000003,5.723404,5.076228,5.005166,5.38114,5.02583,0.9999220425816482,0.999963587084545,0.9999101374926357,0.9999576335593355,0.9999137754771238,4.536868059504544,4.536611309921448,4.536799795877033,4.536557296949276,4.536772784941531,4.5365738023575695,1.0
0.050258,0.100516,2.06383,2.050258,2.003361,2.100516,2.006722,0.9674115470303041,0.9776774709293284,0.9642642697096078,0.9704819646621285,0.9644994301339788,0.8572678684220922,0.85650748727875,0.8655965256619903,0.8537210138300984,0.8592259122332622,0.8539292154634195,0.0
0.098475,0.098475,1.8936169999999999,1.098475,1.003467,1.098475,1.003467,0.7999505706509195,0.8858393917257171,0.7630463666941794,0.7999505706509195,0.7630463666941794,0.029388351284291427,0.024599279998086424,0.02724044713495753,0.02346443882221271,0.024599279998086424,0.02346443882221271,1.0
0.029182,0.029182,1.680851,1.029182,1.001919,1.029182,1.001919,0.773580060218264,0.8633002999876193,0.7623989095827008,0.773580060218264,0.7623989095827008,0.8257258466837798,0.6846562587161142,0.7640630672037424,0.6747603925272598,0.6846562587161142,0.6747603925272598,0.0
0.038759,0.116277,3.957447,3.038759,3.001489,3.116277,3.004467,0.9954227736077578,0.9985771743432026,0.9950694224714217,0.9960788461570813,0.9950986299568582,1.3409950113871303,1.3358324766122707,1.340065603539219,1.3353582882210862,1.336712909571649,1.3353974839363547,0.0
0.048457,0.145371,3.702128,3.048457,3.003236,3.145371,3.009708,0.9955105006748904,0.9981015973777104,0.9950865775990065,0.9963000889059956,0.9951496138471628,1.4067654823091977,1.402155634480069,1.4058051397729603,1.4015585477300712,1.403267752922228,1.4016473329618382,1.0
0.02618,0.1309,5.914894,5.02618,5.00177,5.1309,5.00885,0.9999138358105704,0.999958296090127,0.9999095250967539,0.9999301169733523,0.9999107971369452,4.40748578855706,4.40717022702688,4.407366187932039,4.407151227340198,4.407241987065899,4.4071568339209435,0.0
0.02621,0.10484,4.085106,4.02621,4.001535,4.10484,4.00614,0.9993635413453447,0.9995329995547773,0.9993313549441274,0.9994561324365038,0.999337482862747,1.8944196141023881,1.89428559771177,1.8946068043920838,1.8942245886457538,1.8944611033843333,1.894236204066474,0.0
0.046716,0.280296,6.106383,6.046716,6.003099,6.280296,6.018594,0.9999888077660285,0.9999927619768791,0.9999877875779775,0.9999929849192049,0.9999881602345579,2.657115605969135,2.6571122606450404,2.6571227675447684,2.657109549860522,2.657123359934186,2.6571105400619737,0.0
0.027021,0.162126,6.723404,6.027021,6.001745,6.162126,6.01047,0.9999883581086344,0.9999958046547334,0.9999877544621225,0.9999911146727217,0.9999879662918829,5.23143287216542,5.2313870960507,5.231426052269396,5.231383938105362,5.231401516872381,5.231385046281739,0.0
0.098775,0.296325,3.6170210000000003,3.098775,3.003467,3.296325,3.010401,0.9959394431584011,0.998089710391032,0.995088841502986,0.9972629437156124,0.9951563155558519,0.001989127225519712,0.0019839113707715347,0.0019881947030989354,0.001982216972273948,0.0019865477838814996,0.001982351380587257,0.0
0.075718,0.530026,7.638298,7.075718,7.003467,7.530026,7.024269,0.9999985706482443,0.9999989929540584,0.9999983484356779,0.999999423854214,0.999998415737584,0.16105592527508003,0.16105576979432362,0.16105583780920882,0.16105573400565654,0.1610559072082643,0.16105574484503232,0.0
0.094872,0.569232,6.361702,6.094872,6.00656,6.5692319999999995,6.03936,0.9999898354247952,0.9999960340645443,0.9999878718199523,0.9999960638945481,0.9999886418896224,2.6571261605784553,2.657114991280311,2.657131461946331,2.6571097737034117,2.657131541208887,2.657111819887875,1.0
0.042122,0.21061,5.382979,5.042122,5.00285,5.21061,5.01425,0.9999165396217333,0.9999761415176257,0.999909720302825,0.9999404147568381,0.9999117553019546,2.2785638156960517,2.278469822174459,2.278605634630553,2.2784542832652357,2.278524225489817,2.278458920336352,0.0
0.061457,0.368742,6.106383,6.061457,6.004005,6.368742,6.02403,0.9999891329170748,0.9999942113283481,0.9999878096867147,0.9999941222690202,0.9999882882585347,5.367054687224767,5.367049675192296,5.367076931574068,5.367042573272045,5.367076453583036,5.3670451418186875,0.0
0.140267,0.280534,2.702128,2.140267,2.009607,2.280534,2.019214,0.972707061079316,0.9883130150283186,0.9647000736207345,0.9793144001007121,0.9653602168365426,0.9115457878321852,0.8946784460536554,0.9090325215887769,0.8873137631150264,0.9007557575534332,0.8879209509623488,1.0
0.080942,0.40471,5.382979,5.080942,5.00538,5.40471,5.0269,0.999922774082097,0.9999799946100293,0.9999101759438322,0.9999595843320436,0.999913959792377,4.4675364132782605,4.467379975835937,4.467635621419093,4.467323690818658,4.467544433909879,4.467340596013397,0.0
0.058875,0.41212499999999996,7.893617,7.058875,7.004049,7.412125,7.028343,0.9999985216789778,0.9999991578479361,0.9999983503569788,0.9999992706434896,0.999998428593697,6.410598215074871,6.410590523075255,6.410594601299979,6.410589424798448,6.410595324387154,6.4105899263427535,0.0
0.075507,0.22652100000000003,3.510638,3.075507,3.005133,3.226521,3.015399,0.9957464266918623,0.9986056518329339,0.9951051382679001,0.9968535149326934,0.9952043763216806,2.6783688443400435,2.671742003510404,2.679413747743796,2.670021327269208,2.674712492859231,2.670287598349399,0.0
0.093701,0.187402,2.382979,2.093701,2.006539,2.187402,2.013078,0.9700829389354872,0.9912533432626146,0.9644866653056692,0.9751318852085642,0.964939996211249,0.8958118044220555,0.8839376337921381,0.9032280638742078,0.8788383204531951,0.8885382235382733,0.8792513946676976,1.0
0.028762,0.172572,6.702128,6.028762,6.001992,6.172572,6.011952,0.9999883985749721,0.999995038127163,0.9999877605098872,0.9999912983784992,0.9999880019067724,2.762259665093393,2.762235953754891,2.7622542939774424,2.762234191248125,2.7622439637893805,2.7622348580510163,0.0
0.054461,0.108922,2.382979,2.054461,2.003627,2.108922,2.007254,0.9676799291192626,0.9871986172057894,0.9642829366364382,0.9709669298966532,0.9645365132344459,0.9218250093950774,0.9073528269781095,0.925654681011946,0.9041676098006494,0.9104349095530361,0.9044053779263841,1.0
