21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
4.732,3.3706,0.0,0.0,1.0,0.0,1.0,42.9,0.0,2.0,2.0,0.0,3.193,1.187,9.642,4.0,1.037,1.125,0.0,1.0,0.0,1.241,1.0,0.0,0.0,0.0,2.194,-0.027,0.0,20.013,1.659,0.0,1.0,2.0,0.0,3.813,3.074,1.0,8.405,0.0,0.0,413.6418,360.57449999999994,0.3847073218480479,0.4957492383744704,0.3629084047684738,0.0,0.0,0.09256629883486561,0.0,0.05611936065559892,0.0,0.19240923653348205,0.10795256496620977,0.7818800167266218,0.4064464821398685,0.32633830779001943,0.14965162841493046,0.5724632302209169,0.5567920177234036,0.0,0.565146190840529,0.0,0.49894161283038113,0.05229072423930753,0.0,0.0,0.0,0.482261797764708,0.4631073441261455,0.0,0.1034494627165738,0.0,0.16257970946137154,0.12944998828308077,0.0,0.39778133877120536,0.523004225960341,0.168284984768005,0.0,0.0,0.24139949375518566,0.0
4.412,3.402,0.0,0.0,0.0,0.0,0.0,32.8,2.0,4.0,0.0,-0.327,4.486,4.297,10.675,6.0,0.974,1.14,0.0,0.0,0.0,1.193,0.0,0.0,0.0,0.0,2.086,0.0,0.0,23.775,15.507,0.0,0.0,0.0,0.0,3.405,1.889,0.0,8.926,0.0,0.0,350.14,292.77279999999996,0.2505748865670521,0.36479427429524314,0.2990464841987831,0.0,0.0,0.0,0.0,0.0,0.19262168823166972,0.3257415961338211,0.0,0.753496991246268,0.5011841364823795,1.0,0.19001593107806233,0.40491510409168735,0.4384633918679315,0.0,0.0,0.0,0.3728326912574203,0.0,0.0,0.0,0.0,0.36378636370505246,0.5023814313865347,0.0,1.0,0.0,0.0,0.0,0.0,0.2731532665165095,0.19929612266442223,0.0,0.0,0.0,0.13309469750180922,1.0
4.821,2.5866,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,-0.135,3.232,1.455,9.928,4.0,0.99,1.139,0.0,0.0,0.0,1.189,1.0,0.0,0.0,0.0,2.249,-0.007,0.0,10.635,2.209,1.0,0.0,0.0,0.0,3.434,2.258,0.0,7.93,0.0,0.0,330.6024,264.06899999999996,0.20683077174840425,0.38035403964325076,0.19335468609511997,0.0,0.0,0.0,0.0,0.0,0.18187351465540003,0.15378270614850056,0.0,0.7708160979838181,0.31084413301380404,0.3197141915201073,0.11960877144883378,0.37872805272390425,0.39805334239581014,0.0,0.0,0.0,0.3403457163418209,0.04179325912239344,0.0,0.0,0.0,0.3725699592590016,0.49424335130330194,0.0,0.11177895955816809,0.38832268370607037,0.0,0.0,0.0,0.25472138522549637,0.24443958652723072,0.0,0.0,0.0,0.10372958445798808,1.0
5.365,2.9284,0.0,0.0,0.0,1.0,1.0,40.7,3.0,0.0,0.0,0.0,3.245,1.455,10.315,0.0,0.966,1.123,0.0,0.0,0.0,1.279,1.0,0.0,0.0,0.0,2.315,-0.007,0.0,0.0,1.897,0.0,0.0,0.0,0.0,3.641,1.856,0.0,8.128,0.0,0.0,419.8205,330.80960000000005,0.35517562094804933,0.5893887778235087,0.31106940098478514,0.0,0.0,0.0,0.09388680907781626,0.05695763351313592,0.3464322847900712,0.0,0.0,0.7818800167266218,0.42219729194156547,0.40599394239445086,0.0,0.5278652506995123,0.5677178567313864,0.0,0.0,0.0,0.5300966754856233,0.05307180752890111,0.0,0.0,0.0,0.5253039816549497,0.49204716627054396,0.0,0.12427232663981129,0.0,0.0,0.0,0.0,0.38203253540190896,0.2617819439311456,0.0,0.0,0.0,0.22619774632695377,0.0
3.0,1.8227,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.883,0.918,6.594,0.0,0.975,1.174,0.0,0.0,0.0,1.126,0.0,0.0,0.0,0.0,1.414,0.764,0.0,0.0,1.333,0.0,0.0,0.0,1.0,2.642,2.167,1.0,5.834,0.0,0.0,131.88,116.67999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818800167266218,0.0,0.08046639384739472,0.0,0.0,0.00165040797771987,0.0,0.0,0.0,0.017742322045271958,0.0,0.0,0.0,0.0,0.0,0.8566969825707729,0.0,0.006971736751917989,0.0,0.0,0.0,0.06492771204156003,0.0,0.0,0.05365372598031557,0.0,0.0,0.0,1.0
4.912,3.4643,3.0,0.0,0.0,0.0,3.0,50.0,0.0,0.0,0.0,0.0,3.588,0.881,9.863,0.0,1.052,1.09,0.0,0.0,0.0,1.388,1.0,0.0,1.0,0.0,2.264,-0.025,0.0,0.0,0.95,0.0,3.0,0.0,0.0,4.139,2.593,0.0,9.097,0.0,3.0,493.15,454.84999999999997,0.6008753079371939,0.6433584970784327,0.4617305470728905,0.5434159779614324,0.0,0.0,0.0,0.2007190475477232,0.0,0.0,0.0,0.7818800167266218,0.57648851610462,0.2887672019858568,0.0,0.743703214200522,0.6858456316402524,0.0,0.0,0.0,0.7246982580862515,0.06234179103421005,0.0,0.8028761901908931,0.0,0.6220217230935244,0.4590266537243228,0.0,0.062294451279338414,0.0,0.5814899537779453,0.0,0.0,0.5479644262562029,0.5268259105455161,0.0,0.0,0.14704786100003875,0.4495157146204459,0.0
4.691,4.7731,0.0,0.0,4.0,0.0,0.0,26.9,4.0,4.0,4.0,0.0,3.786,2.122,10.467,0.0,0.996,1.155,0.0,0.0,0.0,1.142,0.0,0.0,0.0,0.0,2.211,0.0,0.0,0.0,3.997,0.0,0.0,6.0,4.0,3.321,2.517,2.0,8.334,0.0,0.0,281.5623,224.1846,0.13728737060971263,0.2936850135320511,0.34708922607410797,0.0,0.0,0.25203623040449086,0.0,0.0,0.30979040137311853,0.2619425173162443,0.14696470464438288,0.7818800167266218,0.3098920602216251,0.3971118096197141,0.0,0.28941690482712196,0.3062477858778324,0.0,0.0,0.0,0.24598459912063142,0.0,0.0,0.0,0.0,0.29164772574026815,0.5023814313865347,0.0,0.1864577423911078,0.0,0.0,0.26434637241176256,0.5544797068898798,0.1899064642347346,0.2243800602401613,0.22910018942352758,0.0,0.0,0.05863900265749057,0.0
5.384,4.1685,0.0,0.0,0.0,1.0,0.0,28.6,5.0,2.0,0.0,0.0,3.094,1.371,10.315,8.0,0.986,1.148,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,2.288,-0.023,0.0,0.0,1.985,0.0,0.0,0.0,2.0,3.426,2.542,0.0,7.704,0.0,0.0,295.009,220.33440000000002,0.1426906631512339,0.3786063089624523,0.31117717623155594,0.0,0.0,0.0,0.06597451448711412,0.0,0.40573150470909247,0.13722611317450512,0.0,0.7818800167266218,0.251815774226059,0.2688225145461614,0.21346284271589683,0.3093198936197637,0.3303218232626659,0.0,0.0,0.0,0.2646822899753076,0.0,0.0,0.0,0.0,0.32672546887130643,0.47852085015347506,0.0,0.08442765392877169,0.0,0.0,0.0,0.29048012438077925,0.21439005422263255,0.24625022135804617,0.0,0.0,0.0,0.06385755784354777,0.0
5.318,2.361,0.0,0.0,2.0,0.0,5.0,53.8,0.0,2.0,2.0,-0.252,3.801,0.682,10.772,8.0,1.011,1.099,0.0,0.0,0.0,1.296,6.0,0.0,0.0,0.0,2.508,0.0,0.0,24.37,1.393,0.0,1.0,2.0,2.0,3.955,2.569,1.0,8.963,0.0,0.0,579.5336,482.2093999999999,0.7594833546773229,0.8527437114351561,0.3547490216001955,0.0,0.0,0.259380364375387,0.0,0.3931306641451323,0.0,0.2695753125566622,0.15124713847609556,0.745676699296483,0.740739894135682,0.2626974843893355,0.41933937508814123,0.8716171404719781,0.8635044566629029,0.0,0.0,0.0,0.812518971545817,0.43957208867691544,0.0,0.0,0.0,0.8474035071178754,0.5023814313865347,0.0,0.12633080565638521,0.0,0.2277825991258686,0.18136614271007334,0.5706368016258513,0.6291877430568399,0.6382889051811027,0.23577598552309534,0.0,0.0,0.6676953690617229,0.0
4.96,2.2721,2.0,0.0,0.0,0.0,2.0,41.7,1.0,2.0,0.0,0.0,4.413,0.945,10.234,4.0,1.017,1.108,0.0,0.0,0.0,1.308,2.0,1.0,0.0,0.0,2.327,-0.001,1.0,0.0,2.814,0.0,1.0,0.0,0.0,7.065,2.107,0.0,12.279,0.0,2.0,426.75780000000003,512.0343,0.5842094336930934,0.5463381876629985,0.22936745571829742,0.3135043526170799,0.0,0.0,0.0,0.11579765338411135,0.11738562846580405,0.1985102629441909,0.0,0.7818800167266218,0.6196410401148027,0.26804406466410413,0.15439687117881515,0.5821187846719393,0.570201479566188,0.0,0.0,0.0,0.5581229522911766,0.1078975791942379,0.9088655095304015,0.0,0.0,0.539470453260396,0.500880712373284,0.9088655095304015,0.20072651362934746,0.0,0.16773488350155644,0.0,0.0,0.8632322119033465,0.3254453253279249,0.0,0.0,0.08483398784018702,0.3782087018275286,0.0
4.618,4.7233,0.0,0.0,0.0,0.0,0.0,33.3,2.0,4.0,0.0,-1.035,3.305,1.79,9.768,6.0,1.035,1.139,0.0,0.0,0.0,1.163,0.0,0.0,0.0,0.0,2.136,0.016,0.0,20.666,2.612,0.0,0.0,0.0,0.0,3.493,3.152,0.0,8.202,0.0,0.0,325.2744,273.1266,0.21125776798168405,0.35123945290210634,0.40761683896727885,0.0,0.0,0.0,0.0,0.0,0.17894243464483758,0.3026086772076055,0.0,0.6984236562500825,0.31331706023678496,0.3869865172718107,0.1765217283711032,0.39657229623783,0.3872040284628764,0.0,0.0,0.0,0.3208355057579888,0.0,0.0,0.0,0.0,0.3399720191335805,0.520682977663274,0.0,0.13433094646167346,0.0,0.0,0.0,0.0,0.2550110603721629,0.39234217104321434,0.0,0.0,0.0,0.10424231680969037,1.0
4.971,3.0393,0.0,0.0,2.0,0.0,2.0,38.7,3.0,1.0,2.0,0.124,3.509,1.733,10.236,4.0,0.984,1.13,0.0,0.0,0.0,1.251,1.0,0.0,0.0,0.0,2.305,0.001,0.0,11.885,2.585,0.0,0.0,3.0,0.0,3.725,2.214,1.0,8.44,0.0,0.0,396.13320000000004,326.628,0.32787454184573717,0.4995030036049455,0.30306963868494324,0.0,0.0,0.17729631855200123,0.0,0.10748788888577751,0.3268857274887774,0.09213247618780931,0.10338315665455612,0.7940567876079813,0.4327007524443755,0.45628135633608535,0.1433171851810367,0.4978443834833067,0.5251187782081014,0.0,0.0,0.0,0.47550787570957204,0.050077366270126614,0.0,0.0,0.0,0.4859784360508016,0.5037744571848208,0.0,0.16729203801172726,0.0,0.0,0.1859559579032123,0.0,0.3648850989552729,0.3136987491825265,0.16116183018278396,0.0,0.0,0.19702912227190728,0.0
4.992,2.5599,2.0,0.0,2.0,0.0,6.0,46.2,0.0,0.0,4.0,0.0,3.896,0.75,10.568,0.0,1.01,1.114,0.0,0.0,0.0,1.323,2.0,0.0,1.0,0.0,2.368,0.0,0.0,0.0,2.478,0.0,4.0,4.0,4.0,3.989,2.389,2.0,9.228,0.0,2.0,488.2416,426.3336,0.5544108357194723,0.6481039835026643,0.31750052007131535,0.35867151515151513,0.0,0.21852103848891927,0.0,0.3974425182000465,0.0,0.0,0.2548433598500258,0.7818800167266218,0.6268067645710489,0.2433822840423989,0.0,0.6947791432403303,0.6972295822189468,0.0,0.0,0.0,0.6738542776199841,0.12344258664263762,0.0,0.7948850364000932,0.0,0.6485505766486417,0.5023814313865347,0.0,0.20242122661796508,0.0,0.7676030563154419,0.30559227524545446,0.9614925693512447,0.5176799137480051,0.4672282797717824,0.3972699578190908,0.0,0.09705618024432934,0.4106274457435086,0.0
4.972,3.3935,0.0,0.0,0.0,0.0,2.0,42.9,1.0,4.0,0.0,-1.648,3.513,1.508,10.173,8.0,1.04,1.119,0.0,0.0,0.0,1.211,1.0,0.0,0.0,0.0,2.307,-0.002,0.0,21.185,2.228,0.0,1.0,0.0,1.0,3.761,3.09,0.0,8.567,0.0,0.0,436.4217,367.5243,0.4170543068553165,0.5632164420068986,0.390201307783085,0.0,0.0,0.0,0.0,0.11841988300132915,0.12004381766569842,0.40601102743312856,0.0,0.6035876495743273,0.4869419778050588,0.4374219749913792,0.3157863546702111,0.6199811985900556,0.597926817374752,0.0,0.0,0.0,0.5189597262283958,0.05517045609691718,0.0,0.0,0.0,0.5486732076841443,0.4993120260095963,0.0,0.15752836344067658,0.0,0.1715332279973587,0.0,0.2148609528835919,0.4185529808022742,0.5638620041803264,0.0,0.0,0.0,0.2761089159166976,1.0
4.303,3.0634,0.0,0.0,0.0,0.0,0.0,21.4,2.0,3.0,0.0,0.0,2.648,1.459,8.815,2.0,1.037,1.164,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,1.932,-0.253,0.0,0.0,1.745,0.0,0.0,0.0,3.0,3.102,3.722,0.0,6.978,0.0,0.0,188.64099999999996,149.3292,0.03676164532609147,0.13208089160453976,0.10615258803399104,0.0,0.0,0.0,0.0,0.0,0.1037766261772731,0.13162210923404954,0.0,0.7818800167266218,0.0952006194924237,0.1829297331235397,0.03412425054216099,0.12776726222227813,0.1174110275528456,0.0,0.0,0.0,0.06944672789248693,0.0,0.0,0.0,0.0,0.11903592969693036,0.3345495247387998,0.0,0.035962646097441445,0.0,0.0,0.0,0.2786175734129191,0.0766361934716848,0.2208939839258868,0.0,0.0,0.0,0.010519921869107225,1.0
4.97,3.5327,3.0,0.0,1.0,0.0,4.0,42.9,0.0,0.0,2.0,0.0,3.653,0.861,10.06,0.0,1.052,1.113,0.0,0.0,0.0,1.348,1.0,0.0,1.0,0.0,2.307,0.014,0.0,0.0,0.962,0.0,4.0,2.0,2.0,4.103,2.7,1.0,9.148,0.0,3.0,431.574,392.44919999999996,0.44286797560992996,0.5552912777311038,0.4039221237539775,0.47556363636363636,0.0,0.09657923317555984,0.0,0.23420898908746118,0.0,0.0,0.11263252474176212,0.7818800167266218,0.5033867811801889,0.24697406120167714,0.0,0.6202428407005389,0.5835995035432068,0.0,0.0,0.0,0.5892009928755235,0.05455763180330157,0.0,0.7026269672623837,0.0,0.541193239818371,0.5236286078972986,0.0,0.05221672859741759,0.0,0.6785114611829072,0.1350619043899391,0.4249486259724633,0.46043113433035365,0.46661315289309346,0.1755804757069208,0.0,0.12868708012416247,0.2899419354096012,0.0
4.77,3.3176,0.0,0.0,1.0,0.0,2.0,41.2,1.0,2.0,2.0,0.0,3.278,1.185,9.882,4.0,1.024,1.127,0.0,1.0,0.0,1.253,1.0,0.0,0.0,0.0,2.236,0.015,0.0,20.236,1.74,0.0,1.0,2.0,0.0,3.83,2.933,1.0,8.497,0.0,0.0,407.1384,350.07640000000004,0.3656701364639042,0.49089151731379344,0.34922713533451455,0.0,0.0,0.09111094382035144,0.0,0.11047407059123858,0.11198904145761815,0.1893841210135519,0.106255302477261,0.7818800167266218,0.4116923264438855,0.32066631042320265,0.14729876078831813,0.5495222315574531,0.5451677789990229,0.0,0.5562607935293474,0.0,0.49474065062065803,0.05146859384528567,0.0,0.0,0.0,0.4841554945903602,0.5238573248993588,0.0,0.10764343067291467,0.0,0.16002358268087913,0.1274147368800548,0.0,0.39199451757412473,0.4819396304977447,0.16563915794407125,0.0,0.0,0.2258463328201305,0.0
4.607,3.0422,0.0,0.0,0.0,0.0,2.0,47.1,1.0,1.0,0.0,0.0,3.127,1.187,9.631,2.0,0.992,1.11,0.0,0.0,0.0,1.299,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,10.118,1.544,0.0,0.0,0.0,0.0,3.651,2.481,0.0,8.116,0.0,0.0,453.62010000000004,382.2636,0.454463132184446,0.5378019605081528,0.35843654525080715,0.0,0.0,0.0,0.0,0.12308654489236268,0.12477447517824135,0.1055027527648823,0.0,0.7818800167266218,0.4434789010785936,0.3578787632525035,0.08205769659490846,0.6125721435522768,0.6250339204642373,0.0,0.0,0.0,0.5990809966092332,0.05734459998604374,0.0,0.0,0.0,0.5409265644536908,0.46250188443609297,0.0,0.10612541493908047,0.0,0.0,0.0,0.0,0.4233391439661349,0.44548696862787784,0.0,0.0,0.0,0.31273207828225896,1.0
5.006,3.7881,0.0,0.0,2.0,0.0,3.0,35.3,0.0,5.0,4.0,0.0,3.591,1.23,10.309,10.0,1.101,1.145,0.0,2.0,0.0,1.185,1.0,0.0,0.0,0.0,2.338,-0.003,0.0,40.816,1.873,0.0,3.0,4.0,1.0,3.941,3.769,2.0,8.927,0.0,0.0,363.9076999999999,315.12309999999997,0.28556027298099274,0.45269459867126627,0.35796969807598294,0.0,0.0,0.16287323431291817,0.0,0.14811559756520853,0.0,0.4231874216148816,0.18994584022192132,0.7818800167266218,0.4011535252050825,0.29750157917483955,0.3291457723671301,0.5185564000616276,0.4697758705705425,0.0,0.9943920100557436,0.0,0.3906565836723486,0.046003564410706674,0.0,0.0,0.0,0.4443297782276351,0.4985423226148262,0.0,0.10257384795650067,0.0,0.42909595792849714,0.22777121413320833,0.17916055774420997,0.35147153938997133,0.5760782827739802,0.2961025783731708,0.0,0.0,0.15764148493464097,0.0
4.807,3.3157,1.0,0.0,0.0,0.0,3.0,43.8,1.0,1.0,0.0,0.0,3.297,0.881,9.833,3.0,1.012,1.113,0.0,0.0,0.0,1.295,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,0.0,1.0,3.903,2.568,0.0,8.562,0.0,1.0,430.68539999999996,375.01559999999995,0.42027023730415025,0.5316045647681734,0.37354002288537413,0.15819482093663909,0.0,0.0,0.0,0.17529506900681374,0.11846596910483229,0.10016861086103644,0.0,0.7818800167266218,0.44404728624903894,0.2521906476612786,0.11686337933787584,0.5856274385362028,0.5818313669636549,0.0,0.0,0.0,0.557514108345557,0.054445299013049106,0.0,0.7011802760272551,0.0,0.5222507352462655,0.464518165119961,0.0,0.060032755752546046,0.0,0.3385572115838128,0.0,0.21203683372538745,0.4313667483755289,0.4351773827836424,0.0,0.0,0.04280737222207313,0.27458086483571487,0.0
4.732,2.2384,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2.92,0.0,9.728,0.0,0.981,1.154,0.0,0.0,0.0,1.156,3.0,0.0,0.0,0.0,2.303,-0.021,0.0,0.0,0.5,0.0,0.0,6.0,0.0,3.369,1.625,2.0,7.49,0.0,0.0,291.84,224.70000000000002,0.14434675972238922,0.31278792329022787,0.12985863542097847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7818800167266218,0.2288542573731484,0.0,0.0,0.300583559107337,0.3269483304309422,0.0,0.0,0.0,0.2668543492790351,0.11067927585171163,0.0,0.0,0.0,0.3248038692184372,0.48082970679387615,0.0,0.0013248504447525636,0.0,0.0,0.27399564971819307,0.0,0.2054904364226077,0.09998804161187994,0.23746289642243398,0.0,0.0,0.06390477935046021,0.0
5.0,3.756,4.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,3.4,0.722,9.657,0.0,1.212,1.121,0.0,0.0,0.0,1.407,0.0,0.0,0.0,0.0,2.0,0.42,0.0,0.0,0.8,0.0,0.0,0.0,0.0,4.385,3.539,0.0,9.115,0.0,4.0,193.14,182.3,0.05700871921085639,0.18095950489113768,0.15256053161301059,0.2837685950413223,0.0,0.0,0.043192979631269626,0.0,0.053125825191444404,0.0,0.0,0.7818800167266218,0.154761665813672,0.0926834824765529,0.0,0.2010776796100187,0.11192578626128996,0.0,0.0,0.0,0.18030548914266453,0.0,0.0,0.0,0.0,0.13363355980312558,0.787640483457948,0.0,0.0029488289623594947,0.0,0.0,0.0,0.0,0.1613708742588044,0.21102583758337864,0.0,0.0,0.07678751934447932,0.01670301975477138,0.0
3.932,3.2848,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,3.303,2.585,9.11,0.0,0.965,1.125,0.0,0.0,0.0,1.304,0.0,0.0,0.0,0.0,1.942,-0.007,0.0,0.0,4.891,0.0,0.0,0.0,0.0,3.244,1.958,0.0,7.937,0.0,0.0,364.4,317.48,0.28847658927491565,0.329242051802607,0.3008722304567535,0.0,0.0,0.0,0.0,0.0,0.10023325411495465,0.0,0.0,0.7818800167266218,0.36204891843511466,0.6260828890957664,0.0,0.4251360292160314,0.45775426478572356,0.0,0.0,0.0,0.44862084948118547,0.0,0.0,0.0,0.0,0.34858568077936336,0.493411392504996,0.0,0.31061420527048395,0.0,0.0,0.0,0.0,0.26987947278482605,0.22692830255262056,0.0,0.0,0.0,0.15946685406260794,0.0
4.303,3.4665,0.0,0.0,0.0,0.0,0.0,21.4,0.0,1.0,2.0,-0.157,2.66,1.459,8.815,2.0,1.013,1.175,0.0,0.0,0.0,1.081,0.0,0.0,0.0,0.0,1.932,-0.251,0.0,9.958,1.745,0.0,0.0,0.0,2.0,3.346,2.944,2.0,7.353,0.0,0.0,188.64099999999996,157.3542,0.0411155840615999,0.13208089160453976,0.13006916675096702,0.0,0.0,0.0,0.0,0.0,0.0,0.04387403641134985,0.04923167776513586,0.774538176157359,0.09605855070547914,0.1829297331235397,0.03412425054216099,0.11913851583002039,0.12112076446148085,0.0,0.0,0.0,0.09084436850405192,0.0,0.0,0.0,0.0,0.11903592969693036,0.33587625917870284,0.0,0.035962646097441445,0.0,0.0,0.0,0.18574504894194607,0.09153642193719913,0.14302693994737717,0.1534924556058949,0.0,0.0,0.011765869783411256,0.0
4.0,2.9848,1.0,0.0,0.0,0.0,0.0,22.2,1.0,0.0,0.0,0.5,2.594,0.811,8.318,0.0,0.994,1.139,0.0,0.0,0.0,1.344,0.0,0.0,0.0,0.0,1.732,-0.59,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.84,2.833,1.0,8.085,0.0,0.0,184.65959999999998,179.48700000000002,0.05106839045690498,0.10888120661413256,0.0977514499483348,0.06782721763085399,0.0,0.0,0.0,0.0,0.05079317401637179,0.0,0.0,0.8047681883779785,0.08742574792673785,0.09953725587792744,0.0,0.10476479900894359,0.10087255158286523,0.0,0.0,0.0,0.14922358664590257,0.0,0.0,0.0,0.0,0.08919002479050234,0.11925526030642813,0.0,0.008647042970437554,0.0,0.0,0.028894786571809692,0.18182477001076217,0.11675408883004612,0.1259329776674515,0.0751264450867052,0.0,0.0,0.014305582438184184,0.0
4.876,3.0864,0.0,0.0,0.0,0.0,2.0,41.7,0.0,4.0,0.0,-0.858,3.571,1.59,10.236,10.0,1.03,1.121,0.0,0.0,0.0,1.203,1.0,0.0,0.0,0.0,2.297,0.001,0.0,22.051,2.573,0.0,0.0,0.0,0.0,3.755,2.833,0.0,8.591,2.0,0.0,426.8412000000001,358.2447,0.3955355166840805,0.5350878188706322,0.3387473849768983,0.0,0.0,0.0,0.0,0.11582028337304709,0.0,0.3970981144218758,0.0,0.691093191967138,0.48356909635726825,0.45108291202618667,0.3860676112434903,0.5928561617809103,0.5802869654648108,0.0,0.0,0.0,0.49915329232188127,0.05395933264765582,0.0,0.0,0.0,0.5310357155479418,0.503882443680812,0.0,0.18132759850672459,0.0,0.0,0.0,0.0,0.4060596277420663,0.4899533753382129,0.0,0.6949217002382827,0.0,0.2561139902246246,1.0
4.629,4.0061,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,0.086,2.847,1.379,9.312,5.0,1.013,1.139,0.0,0.0,0.0,1.189,0.0,0.0,0.0,0.0,2.053,0.149,0.0,10.19,1.776,0.0,0.0,0.0,0.0,3.523,2.976,0.0,7.747,0.0,0.0,310.08959999999996,257.9751,0.18581682751603795,0.33006230200911724,0.31511024402726195,0.0,0.0,0.0,0.0,0.0,0.08529442830736729,0.1442409911014139,0.0,0.7884908295229307,0.24047136666723262,0.28421329257452244,0.1402342969041524,0.35361664012718347,0.35628348375401486,0.0,0.0,0.0,0.30817667283820843,0.0,0.0,0.0,0.0,0.3010646680786785,0.6648582424047864,0.0,0.0778361505397693,0.0,0.0,0.0,0.0,0.24085233597356817,0.33799209065556457,0.0,0.0,0.0,0.0874085116818778,1.0
5.074,3.092,0.0,0.0,0.0,0.0,2.0,38.1,4.0,4.0,0.0,-0.98,3.869,2.066,10.59,14.0,1.001,1.129,0.0,0.0,0.0,1.215,1.0,0.0,0.0,0.0,2.354,0.0,0.0,23.965,3.873,0.0,0.0,0.0,0.0,3.795,2.467,0.0,8.789,2.0,0.0,403.479,334.8609,0.3443290244304252,0.5242868654180278,0.31677944715941975,0.0,0.0,0.0,0.0,0.10948111877455517,0.4439298917348824,0.37536383579847493,0.0,0.683859673592299,0.4975200788524838,0.5540438925995479,0.5109118876145908,0.5246935948467573,0.5392373770016452,0.0,0.0,0.0,0.4684703736515012,0.05100598905949921,0.0,0.0,0.0,0.5105262330163557,0.5023814313865347,0.0,0.2691063136591499,0.0,0.0,0.0,0.0,0.38288597436469307,0.3764877349802175,0.0,0.6568867126473311,0.0,0.2107541094355957,1.0
4.499,3.0314,0.0,0.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,0.0,3.027,1.125,9.311,2.0,0.998,1.104,0.0,0.0,0.0,1.291,1.0,0.0,0.0,0.0,2.136,0.045,0.0,10.006,1.481,0.0,0.0,0.0,0.0,3.592,2.583,0.0,7.979,0.0,0.0,465.55,398.95,0.48992153533700034,0.5392881004572843,0.368270119501695,0.0,0.0,0.0,0.0,0.0631618186392528,0.0,0.10827740338157625,0.0,0.7818800167266218,0.4399731071704915,0.3481062111542896,0.08421575818567041,0.6404512097480775,0.6437142464791314,0.0,0.0,0.0,0.6146084961888476,0.05885272395006893,0.0,0.0,0.0,0.5403729734264837,0.5760524648107606,0.0,0.10406333185072213,0.0,0.0,0.0,0.0,0.42854732015455277,0.48638508145798354,0.0,0.0,0.0,0.3459986025165891,1.0
