21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
5.27,5.1487,7.0,0.0,0.0,0.0,0.0,25.7,3.0,4.0,0.0,0.0,5.27,2.388,10.649,12.0,1.039,1.119,0.0,0.0,0.0,1.379,0.0,1.0,0.0,0.0,2.284,0.0,0.0,12.499,3.036,0.0,0.0,0.0,0.0,6.912,2.39,0.0,13.367,0.0,6.0,273.67929999999996,343.5319,0.1770326015115447,0.30715949270381876,0.3871933479680675,0.3289735503050434,0.0,0.0,0.0,0.0,0.0794138829564975,0.37569648785757864,0.0,0.6029076232651351,0.3607142994168009,0.5133759317276939,0.3470691553039525,0.23359420534124398,0.20788732466990056,0.0,0.0,0.0,0.2602491402235052,0.0,0.4699622147214906,0.0,0.0,0.24356628781653192,0.42483279451185246,0.0,0.17496919364987254,0.0,0.0,0.0,0.0,0.3927113174787059,0.14102667591731105,0.0,0.0,0.18289668783373478,0.07510096010736828,0.0
5.494,2.7618,0.0,0.0,0.0,2.0,5.0,42.6,6.0,1.0,0.0,0.0,3.914,1.061,11.182,4.0,0.975,1.119,0.0,0.0,0.0,1.288,2.0,0.0,0.0,0.0,2.483,0.0,0.0,0.0,2.176,0.0,1.0,0.0,1.0,3.888,2.04,0.0,8.961,0.0,0.0,476.3532,381.7386,0.397510328599165,0.7188413307198716,0.3515102205510924,0.0,0.0,0.0,0.2218742352528334,0.2687689578593868,0.27644807094108365,0.16347986879142737,0.0,0.6029076232651351,0.5044465250861447,0.3970120624491725,0.20136403295187078,0.5937599290007162,0.637311121514684,0.0,0.0,0.0,0.5736779632847835,0.009776235418967757,0.0,0.0,0.0,0.6225559044117779,0.42483279451185246,0.0,0.22370243058637612,0.0,0.06816616043597658,0.0,0.25727772131946536,0.3816714951450213,0.3129730747224948,0.0,0.0,0.0,0.29351330449851104,0.0
5.099,2.2523,0.0,0.0,0.0,1.0,0.0,35.1,2.0,2.0,0.0,1.47,3.533,1.938,10.469,3.0,0.983,1.135,0.0,0.0,0.0,1.209,1.0,0.0,0.0,0.0,2.236,-0.001,0.0,10.55,3.879,1.0,0.0,0.0,1.0,3.429,2.283,0.0,8.257,0.0,0.0,367.4619,289.8207,0.20836395835627333,0.4583338823939201,0.16528778902737692,0.0,0.0,0.0,0.08557760087163595,0.0,0.07108460234922699,0.2522188292126456,0.0,0.7836088195161355,0.311670407247698,0.5594036815503238,0.11650012554784514,0.38731127589618053,0.41772557166769764,0.0,0.0,0.0,0.34898971207497964,0.0037707252117768794,0.0,0.0,0.0,0.3771407721829948,0.42378314593798233,0.0,0.3158446685533504,0.17587294673967147,0.0,0.0,0.1984656769466884,0.21666414241076756,0.24106689293963302,0.0,0.0,0.0,0.11868209471540904,1.0
4.641,3.0954,0.0,0.0,4.0,0.0,2.0,57.1,0.0,0.0,4.0,0.0,3.292,1.261,9.714,0.0,1.006,1.101,0.0,0.0,0.0,1.35,1.0,0.0,0.0,0.0,2.214,0.015,0.0,0.0,1.783,0.0,0.0,2.0,0.0,3.726,2.833,2.0,8.435,0.0,0.0,554.6694,481.6385,0.6116690639124612,0.7038206228206001,0.5046728571492721,0.0,0.0,0.09296545541934786,0.0,0.1251826725165204,0.0,0.0,0.0760626453431028,0.6029076232651351,0.49134696910129083,0.5494251370666983,0.0,0.7808569668653745,0.78434235613726,0.0,0.0,0.0,0.7532103297385425,0.005691762576694766,0.0,0.0,0.0,0.6533079090781712,0.4485988479998219,0.0,0.21243014743334634,0.0,0.0,0.10458613734676635,0.0,0.44149348274911715,0.6375334954741639,0.2091722746935327,0.0,0.0,0.5258973842860811,0.0
4.914,2.2884,0.0,0.0,4.0,0.0,3.0,40.5,2.0,3.0,6.0,-0.173,3.986,1.426,10.632,3.0,1.003,1.128,0.0,0.0,0.0,1.232,2.0,0.0,0.0,0.0,2.328,0.0,0.0,12.142,4.181,0.0,2.0,7.0,3.0,3.733,2.462,2.0,8.913,0.0,0.0,430.596,360.9765,0.3312165944124527,0.5432289415202216,0.2254876554112464,0.0,0.0,0.0721701129388957,0.0,0.1457710432239194,0.0832977389850968,0.4433293042774571,0.08857241133409925,0.5779876558058867,0.454025851461783,0.4823349676112325,0.13651616143170198,0.5286499161300089,0.5476990230379588,0.0,0.0,0.0,0.4634470310651422,0.00883715668639539,0.0,0.0,0.0,0.49999280247819233,0.42483279451185246,0.0,0.4046923604350879,0.0,0.12323660686687848,0.2841698196969018,0.6976929578049009,0.31348550564123223,0.36080415920032993,0.16238275411251532,0.0,0.0,0.2210713004327486,0.0
4.782,2.3537,0.0,0.0,2.0,0.0,0.0,30.8,1.0,2.0,2.0,-0.638,3.243,1.273,9.947,4.0,0.998,1.147,0.0,0.0,0.0,1.141,1.0,0.0,0.0,0.0,2.251,-0.007,0.0,10.518,1.951,2.0,0.0,1.0,3.0,3.446,2.621,1.0,7.915,0.0,0.0,306.3676,243.782,0.12850440505609811,0.3151352351831603,0.12462939364160716,0.0,0.0,0.025674395829058352,0.0,0.0,0.029633030007583144,0.2102848686644469,0.021006323860138648,0.5375200996676717,0.207931230054987,0.30635887731539013,0.1295077171766361,0.2763962780493313,0.29338975796187905,0.0,0.0,0.0,0.2232991799107903,0.0031438035709051037,0.0,0.0,0.0,0.2874316182134058,0.4187068581877327,0.0,0.11971629659818776,0.29326454033771104,0.0,0.028883695307690645,0.49640618356786576,0.1597276194268277,0.22162089176485938,0.05776739061538129,0.0,0.0,0.061025470590399394,0.0
5.006,3.7359,0.0,0.0,2.0,0.0,3.0,36.8,1.0,4.0,5.0,0.0,3.576,1.23,10.309,8.0,1.067,1.14,0.0,2.0,0.0,1.216,1.0,0.0,0.0,0.0,2.338,-0.002,0.0,41.299,1.873,0.0,2.0,4.0,0.0,3.936,3.462,2.0,8.914,0.0,0.0,379.37119999999993,328.0352,0.253423697148558,0.46725019217712743,0.390322862806326,0.0,0.0,0.03179228598241087,0.0,0.12842974758964354,0.036694213597041024,0.5207862905024787,0.06502967587311315,0.6029076232651351,0.33155002877005246,0.36654618266583594,0.3207356004653301,0.47445510379634137,0.4469113350728402,0.0,0.9813333333333332,0.0,0.3716255038037687,0.0038929329774380654,0.0,0.0,0.0,0.4215328340991402,0.42266545994439175,0.0,0.14645541940431606,0.0,0.10857606533970572,0.1430652869208489,0.0,0.2816538058680115,0.4978861121426602,0.1430652869208489,0.0,0.0,0.1490259394058674,0.0
4.882,2.872,0.0,0.0,0.0,0.0,2.0,37.5,2.0,6.0,0.0,-1.14,3.8,2.123,10.361,10.0,1.036,1.13,0.0,0.0,0.0,1.161,1.0,0.0,0.0,0.0,2.305,0.0,0.0,22.748,3.779,0.0,0.0,0.0,2.0,3.755,2.981,0.0,8.711,2.0,0.0,388.5375,326.6625,0.2596332946391657,0.46644695605826364,0.275292650798421,0.0,0.0,0.0,0.0,0.08768856299425848,0.07516162542365014,0.8000541554529188,0.0,0.4547345907124405,0.37234227972475376,0.6479510035474286,0.41060644681844005,0.4699268821486847,0.459340457456499,0.0,0.0,0.0,0.3580560057876213,0.0039869933371888605,0.0,0.0,0.0,0.4273831841670368,0.42483279451185246,0.0,0.32601019299335676,0.0,0.0,0.0,0.4196971602044944,0.2721088157433377,0.41390519398940506,0.0,0.7378928876649891,0.0,0.15636646323367523,1.0
4.803,1.403,0.0,0.0,6.0,0.0,4.0,42.2,0.0,2.0,10.0,-0.069,4.134,0.477,10.907,6.0,1.003,1.127,0.0,0.0,0.0,1.215,4.0,0.0,0.0,0.0,2.356,0.0,0.0,23.374,5.207,0.0,2.0,4.0,2.0,3.729,2.26,4.0,9.22,0.0,0.0,460.27540000000005,389.08400000000006,0.3905900639309264,0.576433471731588,0.09588033494822432,0.0,0.0,0.11571680043821378,0.0,0.20775800743870293,0.0,0.3159242427674329,0.15779563696120058,0.5922833744912729,0.5174975022009191,0.1724627768159107,0.29185143758623494,0.5881839112632465,0.6102177483220006,0.0,0.0,0.0,0.501594242073839,0.018892538847055305,0.0,0.0,0.0,0.555703758066828,0.42483279451185246,0.0,0.546003327509174,0.0,0.13173085332956008,0.17357520065732066,0.4971882464163375,0.3438518116781325,0.35003003372859265,0.3471504013146413,0.0,0.0,0.2786693744620892,0.0
4.414,2.1712,1.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,2.995,0.802,9.183,0.0,0.979,1.135,0.0,0.0,0.0,1.23,1.0,0.0,1.0,0.0,2.101,-0.064,0.0,0.0,0.975,0.0,0.0,0.0,0.0,3.658,1.849,0.0,7.988,0.0,1.0,305.79389999999995,266.0004,0.1452097659575039,0.27473935030831825,0.10281593756360255,0.05251094200121165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6029076232651351,0.18147748758305918,0.19264707408232512,0.0,0.26363162242036964,0.2851956559838319,0.0,0.0,0.0,0.2585538290097306,0.003137916525053557,0.0,0.46127372918287296,0.0,0.2553834088104483,0.3689291147395453,0.0,0.04872714729042958,0.0,0.0,0.0,0.0,0.1772450692653186,0.09302574796330326,0.0,0.0,0.03405975014658904,0.0688295500730309,0.0
3.618,3.4245,0.0,0.0,0.0,0.0,0.0,44.4,0.0,1.0,0.0,0.0,2.593,0.0,8.412,0.0,1.011,1.116,0.0,0.0,0.0,1.332,1.0,0.0,0.0,0.0,2.0,-0.237,0.0,0.0,0.579,0.0,0.0,0.0,0.0,3.526,2.3,0.0,7.6,0.0,0.0,373.49280000000005,337.44,0.257400972162684,0.27527293974443,0.33755524034685547,0.0,0.0,0.0,0.0,0.0,0.0,0.12817916188773967,0.0,0.6029076232651351,0.1993910846329888,0.0,0.0,0.4200820360896994,0.4172497586268694,0.0,0.0,0.0,0.41964347646361944,0.0038326115370794626,0.0,0.0,0.0,0.32640562790663863,0.17198324517253538,0.0,0.029320336437947712,0.0,0.0,0.0,0.0,0.23252532154089592,0.25195629687532073,0.0,0.0,0.0,0.14901936359052792,0.0
5.35,2.9948,1.0,0.0,2.0,0.0,5.0,40.0,0.0,4.0,2.0,0.0,3.843,1.024,10.837,9.0,1.041,1.117,0.0,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.442,0.0,0.0,21.854,1.865,0.0,3.0,2.0,4.0,4.738,3.078,1.0,9.706,0.0,0.0,433.48,388.24,0.3634987575610153,0.6144252977926832,0.3448673199119475,0.07443720472738413,0.0,0.03632674311506901,0.0,0.24457895497057017,0.0,0.5950647840611373,0.029721880730511,0.6029076232651351,0.43683476332035887,0.3486809756936654,0.41229151448746043,0.567377825815364,0.5448301751574902,0.0,0.0,0.0,0.48082099329591355,0.01334451787900494,0.0,0.0,0.0,0.5381367609165305,0.42483279451185246,0.0,0.1696492504226394,0.0,0.1860930118184603,0.08173517200890526,0.936487855125666,0.43790646904905906,0.5091817042678933,0.08173517200890526,0.0,0.0,0.2442430883861646,0.0
5.301,3.2179,3.0,0.0,0.0,0.0,1.0,33.3,1.0,4.0,0.0,-0.331,4.046,2.058,10.721,7.0,1.011,1.115,0.0,0.0,0.0,1.309,1.0,0.0,0.0,0.0,2.36,0.0,0.0,12.071,2.598,0.0,0.0,0.0,0.0,4.824,2.42,0.0,9.789,0.0,0.0,357.0093,325.97369999999995,0.23316088327471976,0.46492827628940075,0.2878639521545483,0.1839169582473016,0.0,0.0,0.0,0.04028650064998375,0.03453128627141464,0.4900887284587934,0.0,0.5633765232082972,0.36145302596617723,0.5771439283725971,0.26410121058558556,0.38675401206607796,0.3817423009865296,0.0,0.0,0.0,0.37960233730285886,0.003663465432331394,0.0,0.0,0.0,0.39134155752870636,0.42483279451185246,0.0,0.19786488814807932,0.0,0.0,0.0,0.0,0.34548113582605355,0.25462429558310296,0.0,0.0,0.0,0.1290284584929611,0.0
5.174,2.5182,0.0,0.0,1.0,0.0,5.0,42.9,2.0,4.0,2.0,-1.681,4.049,1.282,10.904,11.0,1.009,1.121,0.0,0.0,0.0,1.236,2.0,0.0,0.0,0.0,2.42,0.0,0.0,23.818,3.572,0.0,2.0,4.0,2.0,3.874,2.638,1.0,9.097,0.0,0.0,467.78159999999997,390.26129999999995,0.39930440854903787,0.6498830837834857,0.2989876581617986,0.0,0.0,0.01960065287574509,0.0,0.2639326725165204,0.09049120200566414,0.64215271014066,0.0320737956148556,0.33985524958367896,0.5145249125990539,0.471075362979944,0.5437867766415063,0.6088537273061594,0.6209211456503108,0.0,0.0,0.0,0.526737983582322,0.009600319775875145,0.0,0.0,0.0,0.5880660216824634,0.42483279451185246,0.0,0.3740274236606077,0.0,0.1338791283215808,0.1764058758817058,0.5052964234235169,0.37055774622994075,0.45492198452198807,0.0882029379408529,0.0,0.0,0.2895326381048425,0.0
5.103,3.9386,1.0,0.0,3.0,0.0,4.0,33.3,0.0,4.0,6.0,0.0,3.761,1.197,10.456,8.0,1.101,1.15,0.0,2.0,0.0,1.217,1.0,0.0,1.0,0.0,2.38,0.001,0.0,41.432,1.74,0.0,4.0,6.0,2.0,4.048,3.627,3.0,9.191,0.0,1.0,348.18479999999994,306.0603,0.20853336003572606,0.4243769144661937,0.37279346206683117,0.05979030921971784,0.0,0.04376817772274964,0.0,0.15716282092947673,0.0,0.477974791975109,0.0716206544554085,0.6029076232651351,0.3155109725106636,0.3273883263237332,0.2943693693693693,0.43158196752751743,0.3861865576678568,0.0,0.9006623338830148,0.0,0.3217526917416442,0.0035729124671632357,0.0,0.5252181326729957,0.0,0.3819214621889767,0.42582737838235235,0.0,0.12164008011285603,0.0,0.1993010307323928,0.19695679975237337,0.37610828243443634,0.2583108098521002,0.47054242810847113,0.19695679975237337,0.0,0.038781307582787215,0.11254744399184724,0.0
4.912,2.3426,0.0,0.0,0.0,0.0,4.0,48.1,0.0,2.0,0.0,0.0,3.633,0.648,10.338,6.0,0.998,1.108,0.0,0.0,0.0,1.281,2.0,0.0,0.0,0.0,2.314,0.0,0.0,0.0,2.863,0.0,2.0,0.0,2.0,3.733,2.411,0.0,8.658,0.0,0.0,497.2578,416.4498,0.4608747498801197,0.6576725253529117,0.2939914651727119,0.0,0.0,0.0,0.0,0.22445103455746937,0.0,0.34130825572081314,0.0,0.6029076232651351,0.48473022126672904,0.25311381012564965,0.3153012387387387,0.6573946780697654,0.6712466520649396,0.0,0.0,0.0,0.6047957392311579,0.01020526222290096,0.0,0.0,0.0,0.6007214533279417,0.42483279451185246,0.0,0.3154333820286109,0.0,0.14231521892931864,0.0,0.5371365352109755,0.38284267991051013,0.4359126508351979,0.0,0.0,0.0,0.35523422936445015,0.0
5.312,2.3744,1.0,0.0,0.0,0.0,2.0,38.5,2.0,4.0,0.0,0.0,4.151,1.773,10.862,15.0,0.993,1.123,0.0,0.0,0.0,1.258,2.0,0.0,0.0,0.0,2.351,0.0,0.0,13.18,3.749,0.0,2.0,0.0,0.0,4.432,2.179,0.0,9.497,0.0,0.0,418.187,365.6345,0.3248615962863869,0.5801853718292815,0.22837562202347453,0.0718110900925777,0.0,0.0,0.0,0.09438012313581048,0.08089724840212328,0.5740711378891179,0.0,0.6029076232651351,0.4606781797849252,0.5824229702116612,0.662910059552796,0.4953953315521389,0.5172363505374691,0.0,0.0,0.0,0.4575869426218262,0.00858248577138113,0.0,0.0,0.0,0.4868978515455371,0.42483279451185246,0.0,0.3495883625201963,0.0,0.11968515015429618,0.0,0.0,0.3820459571353475,0.2802089006333879,0.0,0.0,0.0,0.2105810027253717,0.0
5.307,3.0431,10.0,0.0,0.0,0.0,12.0,52.2,0.0,1.0,0.0,0.0,5.701,0.719,11.156,4.0,1.089,1.03,0.0,0.0,0.0,1.583,2.0,1.0,0.0,0.0,2.485,0.0,1.0,0.0,3.176,0.0,12.0,0.0,0.0,6.99,2.217,0.0,13.877,0.0,10.0,582.3432,724.3794,0.9999999999999998,0.8847381324960895,0.5257410640156275,1.0,0.0,0.0,0.0,0.7885700357491062,0.0,0.199854624525625,0.0,0.6029076232651351,1.0,0.3289024664022822,0.2461681275870465,0.9331982508042559,0.7637461218505464,0.0,0.0,0.0,0.9828947064426169,0.011951476798801866,1.0,0.0,0.0,0.8021883914092789,0.42483279451185246,1.0,0.41635116126779537,0.0,1.0,0.0,0.0,1.0000000000000002,0.485800321019742,0.0,0.0,0.6486219604630811,0.9026705964054671,0.0
5.026,2.9255,0.0,0.0,0.0,0.0,3.0,50.0,0.0,1.0,0.0,0.0,3.425,0.896,10.138,3.0,0.988,1.104,0.0,0.0,0.0,1.315,3.0,0.0,0.0,0.0,2.365,-0.002,0.0,0.0,1.339,0.0,1.0,0.0,0.0,3.88,2.042,0.0,8.525,0.0,0.0,506.9,426.25,0.48342644102461724,0.6945197923284734,0.4153746478971144,0.0,0.0,0.0,0.0,0.17160248077131401,0.0,0.17396323881181974,0.0,0.6029076232651351,0.46075930152571365,0.35677098887314085,0.16070758258258255,0.6665020684993906,0.6876364393398013,0.0,0.0,0.0,0.6440657434754776,0.01560472481514165,0.0,0.0,0.0,0.6334515752395654,0.42193689231304077,0.0,0.13891438491027805,0.0,0.07253740863921251,0.0,0.0,0.413642811347822,0.34725186422557563,0.0,0.0,0.0,0.37984199570358695,0.0
5.382,2.2507,0.0,0.0,0.0,1.0,5.0,50.0,3.0,2.0,0.0,-0.114,3.928,0.932,11.101,8.0,0.992,1.104,0.0,0.0,0.0,1.303,6.0,0.0,0.0,0.0,2.522,0.0,0.0,25.043,2.006,0.0,0.0,0.0,0.0,3.962,2.346,0.0,9.069,0.0,0.0,555.0500000000001,453.45000000000005,0.572851064710485,0.8485681826935354,0.32619199650502295,0.0,0.0,0.0,0.12926468666221325,0.3131714241866176,0.16105958958168906,0.38097571790294166,0.0,0.5817401833865203,0.6119639848334705,0.4063565370049618,0.46926149122095073,0.7660820491270687,0.7882887064029163,0.0,0.0,0.0,0.7192664285681581,0.03417400871431989,0.0,0.0,0.0,0.7700543755725897,0.42483279451185246,0.0,0.2419218040563529,0.0,0.0,0.0,0.0,0.47839777436989117,0.49180441533841657,0.0,0.0,0.0,0.4928606199580017,0.0
4.562,3.1297,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,0.0,0.991,1.14,0.0,0.0,0.0,1.242,1.0,0.0,0.0,0.0,2.17,0.045,0.0,0.0,1.14,0.0,2.0,4.0,4.0,3.633,2.417,2.0,7.969,0.0,0.0,357.74999999999994,298.83750000000003,0.20939587023942582,0.3736588181859061,0.27673160100839744,0.0,0.0,0.029980373602971153,0.0,0.08074016899577509,0.0,0.0,0.04905879316849824,0.6029076232651351,0.23470134772455556,0.24589343094469393,0.0,0.37394232751317524,0.4002407933600368,0.0,0.0,0.0,0.3490747431166846,0.0036710661554658548,0.0,0.0,0.0,0.34633830882158445,0.47081859597478376,0.0,0.07471908448300875,0.0,0.10238807630964006,0.1349116812133702,0.7728811713832402,0.22772314431364046,0.25501360707996257,0.1349116812133702,0.0,0.0,0.1161175975999633,0.0
4.372,3.4629,0.0,0.0,0.0,0.0,0.0,38.5,2.0,0.0,0.0,2.495,3.129,1.922,9.494,0.0,0.964,1.128,0.0,0.0,0.0,1.288,0.0,0.0,0.0,0.0,2.031,-0.023,0.0,0.0,3.412,0.0,0.0,0.0,0.0,3.363,2.033,0.0,7.909,0.0,0.0,365.519,304.49649999999997,0.22041699229069103,0.3617419854135932,0.3324907933579384,0.0,0.0,0.0,0.0,0.0,0.07070875311450547,0.0,0.0,0.9079863206986458,0.25905601742800066,0.551851937255722,0.0,0.3696026695396023,0.40870541771387325,0.0,0.0,0.0,0.3841991923029394,0.0,0.0,0.0,0.0,0.32326844822501766,0.4008185240999651,0.0,0.2736091408971503,0.0,0.0,0.0,0.0,0.2080835733306893,0.18920405755190356,0.0,0.0,0.0,0.12488357314591549,1.0
4.236,3.1869,0.0,0.0,0.0,0.0,0.0,34.6,1.0,2.0,0.0,-0.671,3.78,3.284,9.867,2.0,0.977,1.136,0.0,0.0,0.0,1.212,0.0,0.0,0.0,0.0,1.993,0.0,0.0,10.319,8.066,0.0,0.0,0.0,1.0,3.33,2.133,0.0,8.337,0.0,0.0,341.39820000000003,288.4602,0.18823468151379036,0.3085166558140587,0.26465347874894785,0.0,0.0,0.0,0.0,0.0,0.033021321788383864,0.234329203379465,0.0,0.5262747474392608,0.3090291332739249,0.8806910983119731,0.07215792650758868,0.331975941360366,0.3623588318823465,0.0,0.0,0.0,0.30852438889515277,0.0,0.0,0.0,0.0,0.28116144967459755,0.42483279451185246,0.0,0.6306156409611944,0.0,0.0,0.0,0.1843887077037944,0.18233489362477465,0.18114021310266265,0.0,0.0,0.0,0.09961188486273814,1.0
4.88,2.4237,2.0,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,4.426,0.673,10.289,0.0,0.994,1.08,0.0,0.0,0.0,1.425,2.0,1.0,0.0,0.0,2.316,-0.001,1.0,0.0,2.38,0.0,2.0,0.0,0.0,6.881,2.012,0.0,12.284,0.0,2.0,560.7505,669.4780000000001,0.8834477226504238,0.7606748043546943,0.3681109117022776,0.19258420120643632,0.0,0.0,0.0,0.2531102173834543,0.0,0.0,0.0,0.6029076232651351,0.7146655914247078,0.29644488755306414,0.0,0.7796341872442399,0.7747226448851572,0.0,0.0,0.0,0.8199283677572534,0.01150832806267257,0.9629210060321817,0.0,0.0,0.7013254379217622,0.4232310203888156,0.9629210060321817,0.29432842617765015,0.0,0.16048683433869693,0.0,0.0,0.940897694005944,0.3976666789694997,0.0,0.0,0.12491434214073519,0.7678931835281915,0.0
4.983,4.2631,0.0,0.0,0.0,0.0,0.0,23.1,2.0,6.0,0.0,0.0,3.342,1.792,10.074,8.0,1.044,1.16,0.0,0.0,0.0,1.011,0.0,0.0,0.0,0.0,2.247,-0.008,0.0,0.0,2.666,0.0,0.0,0.0,6.0,3.397,3.694,0.0,7.88,0.0,0.0,232.70940000000002,182.02800000000002,0.047349168837714235,0.2080936348117421,0.22803986996650874,0.0,0.0,0.0,0.0,0.0,0.04501706207344817,0.47918186142381486,0.0,0.6029076232651351,0.13444547593845965,0.32757531173042137,0.1967418431945459,0.15078985462340583,0.13914638592846273,0.0,0.0,0.0,0.07159316368587537,0.0,0.0,0.0,0.0,0.17412547581067492,0.419514951441076,0.0,0.12509072277744582,0.0,0.0,0.0,0.7541161998485998,0.08580501865784518,0.25227840298544835,0.0,0.0,0.0,0.01707955588442174,1.0
4.992,2.5242,0.0,0.0,2.0,0.0,6.0,43.8,2.0,0.0,6.0,0.0,3.677,0.75,10.568,0.0,0.981,1.122,0.0,0.0,0.0,1.298,2.0,0.0,0.0,0.0,2.368,0.0,0.0,0.0,2.478,0.0,2.0,4.0,4.0,3.822,2.125,2.0,8.764,0.0,0.0,462.87839999999994,383.86319999999995,0.38706590336604135,0.6114715240014286,0.29533541083677006,0.0,0.0,0.038790404932901534,0.0,0.31339941501462454,0.08954269000417846,0.0,0.09521281210803101,0.6029076232651351,0.44913948088760214,0.2727014265018039,0.0,0.5730396126018688,0.6113901634910551,0.0,0.0,0.0,0.5567856664283857,0.009499691003975883,0.0,0.0,0.0,0.5636458758224709,0.42483279451185246,0.0,0.2498797148632594,0.0,0.1324758321209898,0.17455682219805688,1.0,0.35855508565964855,0.31939051461381973,0.17455682219805688,0.0,0.0,0.2777167782945853,0.0
5.328,5.8726,7.0,0.0,0.0,0.0,0.0,25.7,6.0,4.0,0.0,0.0,4.34,2.088,10.678,9.0,1.056,1.137,0.0,0.0,0.0,1.225,0.0,0.0,1.0,0.0,2.34,0.0,0.0,12.579,2.507,0.0,0.0,0.0,0.0,4.429,2.799,0.0,9.905,0.0,6.0,274.4246,254.55849999999998,0.11637957138296307,0.31411352696935274,0.4644721438736461,0.32986943094724896,0.0,0.0,0.0,0.0,0.15926029527833233,0.37671960722539444,0.0,0.6029076232651351,0.27515820886806963,0.4501038890687673,0.26101073624299975,0.24447284864754404,0.21881952064877386,0.0,0.0,0.0,0.20551952860172684,0.0,0.0,0.41395481931300215,0.0,0.2551663449671724,0.42483279451185246,0.0,0.1411047580177359,0.0,0.0,0.0,0.0,0.20423348317461523,0.20274378208536314,0.0,0.0,0.18339476314101044,0.04950511578800074,0.0
4.386,3.408,0.0,0.0,0.0,0.0,0.0,32.5,2.0,4.0,0.0,-0.09,4.167,3.774,10.379,8.0,0.98,1.14,0.0,0.0,0.0,1.186,0.0,0.0,0.0,0.0,2.068,0.0,0.0,23.377,10.97,0.0,0.0,0.0,0.0,3.376,2.044,0.0,8.67,0.0,0.0,337.3175,281.775,0.17961851239128418,0.3201900624573876,0.2881531613226548,0.0,0.0,0.0,0.0,0.0,0.06525324218085024,0.46305657769111075,0.0,0.592751855551575,0.34822312210024786,1.0,0.2851817188810432,0.3260264464980688,0.35613612555497276,0.0,0.0,0.0,0.29031898203727047,0.0,0.0,0.0,0.0,0.29282669979843445,0.42483279451185246,0.0,0.854941548717835,0.0,0.0,0.0,0.0,0.18287221610535856,0.16017898189188884,0.0,0.0,0.0,0.09391614453788345,1.0
5.995,3.0045,6.0,0.0,0.0,3.0,0.0,39.1,0.0,4.0,0.0,-3.753,4.318,1.053,11.51,8.0,1.116,1.112,0.0,0.0,0.0,1.278,3.0,0.0,1.0,0.0,2.789,0.0,0.0,22.691,1.075,4.0,0.0,0.0,2.0,4.405,3.355,0.0,9.839,0.0,6.0,450.041,384.7049,0.37564596158006525,0.7471949845436383,0.3654612861512906,0.46368636226884763,0.0,0.0,0.3144279372136696,0.0,0.0,0.6177990921926232,0.0,0.03788996346089546,0.5312860955196902,0.3722542660205248,0.3804826786245705,0.6693590422304333,0.575596077249023,0.0,0.0,0.0,0.5227220088507196,0.013854342001442425,0.0,0.6788627580706789,0.0,0.6717417585893903,0.42483279451185246,0.0,0.0927188697937607,0.8615863230845808,0.0,0.0,0.4861330751229697,0.4180070594683344,0.6042498019277542,0.0,0.0,0.30075715733481434,0.2620481467744166,0.0
