carat,cut,color,clarity,depth,table,x,y,z,target
0.41,3,1,7,61.8,59.0,4.74,4.78,2.94,1187.0
0.73,1,4,4,64.1,58.8,5.63,5.67,3.62,2673.0
1.13,4,1,3,63.4,59.0,6.53,6.59,4.16,5147.0
0.32,2,5,5,62.0,57.0,4.36,4.41,2.72,449.0
0.53,4,5,4,61.6,56.7,5.18,5.21,3.2,1286.0
0.81,3,4,3,61.6,62.0,6.0,5.92,3.67,2313.0
2.51,4,6,2,63.8,55.0,8.51,8.6,5.46,16842.0
0.26,4,3,6,61.8,57.0,4.06,4.1,2.52,545.0
0.74,2,3,3,61.9,55.0,5.82,5.84,3.61,2487.0
1.37,4,3,4,58.3,60.0,7.3,7.35,4.27,10226.0
2.3,3,3,0,60.2,59.0,8.71,8.56,5.19,7226.0
0.92,1,3,7,58.8,57.0,6.32,6.37,3.73,5390.0
0.33,3,3,5,62.6,58.0,4.41,4.44,2.77,579.0
0.5,0,0,2,64.6,61.0,5.05,4.95,3.23,1238.0
1.56,2,6,2,61.8,57.0,7.44,7.39,4.58,6727.0
1.25,1,3,4,63.4,55.0,6.87,6.92,4.37,8901.0
1.01,4,2,3,62.8,58.0,6.31,6.36,3.98,4119.0
0.3,2,2,5,62.1,57.0,4.27,4.3,2.66,568.0
0.4,3,3,5,60.4,58.0,4.75,4.78,2.88,753.0
0.4,4,1,7,61.4,56.0,4.74,4.81,2.93,988.0
0.3,2,2,2,62.5,57.0,4.3,4.31,2.69,475.0
2.04,2,5,2,60.2,56.0,8.19,8.26,4.95,16718.0
1.0,2,1,2,61.4,57.0,6.43,6.5,3.97,5555.0
1.07,2,3,3,60.8,57.0,6.62,6.6,4.02,3595.0
0.7,4,2,5,62.2,56.0,5.7,5.74,3.56,2400.0
0.74,2,0,2,62.2,57.0,5.81,5.77,3.6,2655.0
1.51,4,3,5,64.0,56.0,7.22,7.3,4.65,13068.0
1.1,2,2,4,61.5,56.0,6.63,6.66,4.09,9669.0
0.57,2,1,7,62.3,54.0,5.3,5.35,3.32,2615.0
0.47,1,2,4,59.0,60.2,5.04,5.09,2.99,1243.0
0.38,2,4,7,62.1,56.0,4.64,4.67,2.89,1031.0
1.21,2,4,4,62.4,53.0,6.83,6.86,4.27,7811.0
1.25,3,4,2,59.4,62.0,7.07,7.0,4.18,5320.0
1.51,0,4,4,58.0,67.0,7.63,7.57,4.41,11263.0
0.31,2,1,7,62.0,54.0,4.38,4.39,2.72,864.0
0.31,4,5,6,62.2,60.0,4.3,4.32,2.68,571.0
0.3,3,3,6,62.8,58.0,4.3,4.27,2.69,1013.0
0.4,2,1,7,61.5,56.0,4.79,4.74,2.93,1238.0
2.72,0,6,0,68.2,56.0,8.46,8.43,5.76,6870.0
0.31,3,0,2,60.2,56.0,4.4,4.37,2.64,732.0
1.03,3,4,5,62.4,58.0,6.47,6.39,4.01,5078.0
0.7,2,4,3,62.1,55.0,5.69,5.72,3.54,2110.0
1.15,3,3,2,62.2,56.0,6.76,6.68,4.18,5851.0
1.13,4,6,2,62.9,57.7,6.6,6.64,4.16,4391.0
0.35,2,2,5,61.5,57.0,4.52,4.56,2.79,706.0
1.5,0,4,2,65.9,56.0,7.11,7.04,4.66,7211.0
0.59,2,3,4,62.1,55.0,5.35,5.4,3.34,1916.0
0.76,2,1,2,60.6,57.0,5.91,5.93,3.59,2961.0
1.03,4,3,4,60.7,58.0,6.5,6.55,3.96,6628.0
0.31,2,2,6,62.0,54.0,4.37,4.41,2.72,840.0
0.32,1,2,7,62.5,61.0,4.32,4.38,2.72,619.0
0.73,4,1,7,60.2,60.0,5.81,5.85,3.51,3565.0
1.03,3,0,3,61.3,61.0,6.49,6.46,3.97,4764.0
1.44,3,5,0,62.7,55.0,7.21,7.18,4.51,4387.0
0.32,1,2,2,61.6,60.1,4.38,4.4,2.71,528.0
1.01,4,2,7,61.9,56.0,6.42,6.48,3.99,8525.0
0.71,4,5,2,60.0,56.0,5.86,5.83,3.51,2502.0
1.0,2,5,2,62.8,56.0,6.33,6.38,3.99,4237.0
2.07,3,5,2,59.4,61.0,8.35,8.31,4.95,15392.0
1.09,3,4,4,60.2,59.0,6.71,6.67,4.03,5860.0
0.51,4,2,5,63.0,57.0,5.05,5.11,3.2,1423.0
2.0,2,5,3,61.1,59.0,8.07,8.11,4.94,13921.0
0.38,3,2,4,60.9,58.0,4.68,4.71,2.86,933.0
1.04,2,4,2,60.3,57.0,6.55,6.58,3.96,4629.0
0.51,3,0,2,60.1,60.0,5.17,5.15,3.1,1687.0
1.01,4,0,3,62.9,59.0,6.29,6.37,3.98,4064.0
1.5,3,4,4,59.3,61.0,7.53,7.47,4.45,10584.0
1.52,3,1,2,62.5,59.0,7.33,7.26,4.56,12418.0
0.39,3,4,2,62.0,60.0,4.65,4.71,2.9,650.0
1.17,1,3,4,60.0,64.0,6.82,6.77,4.08,7972.0
1.55,4,1,2,60.1,58.0,7.5,7.55,4.52,11764.0
1.09,3,4,3,62.5,58.0,6.61,6.55,4.11,4639.0
0.62,3,2,5,61.4,59.0,5.5,5.47,3.37,2065.0
1.61,1,1,3,60.9,62.0,7.46,7.57,4.58,10793.0
0.42,3,3,2,60.6,62.0,4.85,4.82,2.93,882.0
0.43,4,0,4,61.2,58.0,4.82,4.88,2.97,1199.0
1.53,3,5,4,62.0,57.0,7.39,7.35,4.57,9877.0
0.91,4,6,5,61.9,59.0,6.11,6.16,3.8,3478.0
0.5,2,4,4,62.6,53.0,5.09,5.14,3.2,1370.0
0.88,3,3,5,61.1,58.0,6.19,6.15,3.77,3400.0
0.31,2,0,5,61.8,55.0,4.33,4.37,2.69,734.0
1.04,2,5,5,61.5,57.0,6.49,6.52,4.0,5105.0
0.39,4,4,7,62.1,58.0,4.63,4.65,2.88,855.0
1.25,3,5,4,60.4,59.0,6.94,7.01,4.21,6545.0
1.03,2,3,2,61.1,57.0,6.58,6.54,4.01,5241.0
1.51,3,2,4,62.7,59.0,7.31,7.23,4.56,13134.0
0.53,2,0,5,62.2,56.0,5.19,5.16,3.22,1956.0
0.35,2,3,1,62.3,55.0,4.5,4.52,2.81,1044.0
0.58,2,5,3,61.3,56.0,5.38,5.45,3.32,1158.0
1.01,1,6,5,62.8,58.0,6.3,6.35,3.97,3655.0
1.39,3,4,5,62.5,59.0,7.17,7.1,4.46,7006.0
0.3,3,0,5,60.4,59.0,4.32,4.35,2.62,710.0
0.36,3,3,3,62.4,58.0,4.56,4.58,2.85,473.0
0.42,3,0,4,60.8,60.0,4.84,4.87,2.95,1179.0
0.47,2,3,3,62.4,55.0,4.96,5.01,3.11,784.0
0.31,3,1,7,61.4,58.0,4.33,4.36,2.67,816.0
1.09,2,0,4,62.3,56.0,6.63,6.59,4.12,9650.0
1.51,4,5,3,63.1,60.0,7.19,7.13,4.52,6819.0
0.32,2,3,7,61.1,55.0,4.45,4.42,2.71,936.0
0.9,4,5,2,60.6,56.0,6.23,6.28,3.79,3730.0
0.71,3,0,2,60.9,59.0,5.72,5.71,3.48,2743.0
1.6,2,2,3,61.7,56.0,7.53,7.5,4.64,10662.0
0.7,3,0,2,60.2,60.0,5.82,5.75,3.48,2822.0
0.36,1,5,4,63.3,56.0,4.51,4.56,2.87,568.0
1.24,0,3,3,65.7,57.0,6.72,6.68,4.4,4058.0
1.02,4,2,2,62.5,57.0,6.35,6.41,3.99,4948.0
0.93,2,1,2,61.9,55.0,6.26,6.31,3.89,4511.0
0.9,3,2,2,61.2,59.0,6.19,6.16,3.78,4158.0
1.24,4,1,2,61.7,59.0,6.85,6.89,4.24,8073.0
1.17,2,3,4,61.8,57.0,6.76,6.8,4.19,8639.0
0.9,2,4,5,62.4,56.0,6.15,6.18,3.85,4044.0
1.05,0,3,4,65.6,58.0,6.25,6.38,4.13,7283.0
0.4,2,1,3,62.2,53.0,4.73,4.76,2.95,689.0
0.51,2,4,7,60.1,57.0,5.19,5.22,3.12,1611.0
0.9,4,1,5,61.1,63.0,6.17,6.2,3.78,4134.0
0.32,2,1,6,61.6,56.0,4.41,4.42,2.72,954.0
0.33,4,6,1,60.9,54.0,4.47,4.53,2.74,529.0
0.59,2,0,4,60.9,56.0,5.39,5.44,3.3,2175.0
0.34,3,3,5,61.1,60.0,4.51,4.53,2.76,596.0
0.61,2,5,6,61.9,56.0,5.41,5.45,3.36,2048.0
0.33,2,5,2,62.0,53.5,4.46,4.5,2.78,456.0
1.38,1,6,3,63.7,58.0,7.06,7.01,4.48,4598.0
0.31,3,2,5,63.0,57.0,4.33,4.27,2.71,749.0
0.5,3,0,3,62.2,58.0,5.14,5.08,3.18,1279.0
0.51,2,3,6,62.3,55.0,5.1,5.14,3.19,2005.0
0.57,2,1,5,61.3,57.0,5.38,5.29,3.27,2319.0
2.01,4,2,2,63.4,58.0,8.03,7.96,5.07,13275.0
0.53,2,2,6,62.1,53.2,5.17,5.21,3.22,2273.0
1.01,3,3,2,60.6,57.0,6.52,6.49,3.94,5006.0
1.23,2,4,2,62.3,57.0,6.89,6.85,4.28,6046.0
0.41,2,1,2,61.8,56.0,4.78,4.77,2.95,904.0
0.32,3,4,4,62.4,58.0,4.4,4.35,2.73,720.0
0.33,2,6,4,62.1,55.0,4.41,4.44,2.75,434.0
1.01,3,1,5,60.8,58.0,6.43,6.4,3.9,4706.0
1.11,4,4,3,61.5,59.0,6.56,6.61,4.05,4029.0
0.31,2,2,5,62.6,57.0,4.33,4.29,2.7,802.0
0.64,4,3,4,60.4,62.0,5.54,5.58,3.36,2060.0
0.55,3,0,2,61.0,58.0,5.29,5.27,3.22,1819.0
0.87,2,2,2,61.7,56.0,6.1,6.12,3.77,4188.0
0.7,2,4,6,61.5,57.0,5.69,5.73,3.51,3517.0
0.29,2,2,6,60.9,57.0,4.29,4.32,2.62,669.0
0.5,4,2,2,62.8,56.0,5.03,5.06,3.17,1250.0
0.55,2,1,5,61.8,57.0,5.27,5.34,3.28,1667.0
0.3,1,3,5,63.5,58.0,4.24,4.29,2.71,456.0
0.56,2,2,5,61.3,54.0,5.34,5.37,3.28,1723.0
0.24,3,0,6,61.5,60.0,4.0,3.97,2.45,710.0
0.31,3,3,7,60.5,58.0,4.39,4.43,2.67,707.0
0.81,2,5,2,61.3,56.0,6.27,6.23,3.83,3043.0
1.2,4,5,4,63.1,58.0,6.7,6.62,4.2,5322.0
1.35,3,4,5,62.2,56.0,7.13,7.08,4.42,8062.0
2.06,3,4,3,60.0,60.0,6.29,6.25,4.96,16098.0
1.01,2,5,4,62.9,56.0,6.43,6.38,4.03,4118.0
0.26,4,5,7,62.7,55.0,4.09,4.12,2.57,427.0
0.58,2,1,5,62.3,54.0,5.39,5.43,3.37,1683.0
1.6,2,6,2,62.8,55.0,7.48,7.42,4.68,8418.0
0.74,4,1,3,59.9,59.0,5.93,5.95,3.56,2638.0
0.51,4,5,2,62.5,58.0,5.05,5.12,3.18,1068.0
0.31,2,0,2,63.0,54.0,4.35,4.32,2.73,732.0
0.32,4,1,2,63.4,56.0,4.34,4.31,2.74,672.0
1.02,2,4,5,61.8,55.0,6.48,6.51,4.01,6065.0
1.23,2,3,4,61.8,58.0,6.85,6.9,4.25,9116.0
1.55,3,0,3,62.0,58.0,7.39,7.44,4.6,10905.0
1.03,4,5,4,62.9,53.0,6.45,6.5,4.07,5455.0
1.04,2,4,2,62.1,57.0,6.49,6.52,4.04,4801.0
0.5,2,2,6,61.0,57.0,5.13,5.16,3.14,2165.0
0.7,2,5,2,62.1,58.0,5.68,5.72,3.54,2083.0
0.4,2,2,6,60.7,56.0,4.79,4.77,2.9,1323.0
0.79,1,3,2,63.6,57.0,5.86,5.84,3.72,2726.0
0.42,2,1,6,59.7,56.0,4.88,4.91,2.92,1307.0
1.0,4,0,3,63.7,55.0,6.32,6.37,4.04,4419.0
1.11,3,5,3,61.5,58.0,6.65,6.61,4.08,4196.0
0.98,2,3,3,62.9,57.0,6.33,6.29,3.97,4116.0
1.51,2,4,5,60.6,57.0,7.46,7.45,4.52,11540.0
0.55,2,6,5,62.6,57.0,5.21,5.17,3.25,1165.0
0.3,2,3,1,61.7,55.0,4.31,4.34,2.67,895.0
0.54,4,3,7,61.8,57.0,5.22,5.26,3.24,1751.0
0.7,4,1,2,59.1,62.0,5.74,5.8,3.41,2569.0
0.38,2,3,5,60.6,57.0,4.7,4.73,2.86,955.0
1.0,1,0,5,64.1,58.0,6.24,6.33,4.03,6389.0
0.71,4,4,3,61.8,58.0,5.67,5.73,3.52,2141.0
0.73,4,0,4,62.2,56.0,5.72,5.75,3.57,3856.0
0.7,2,2,4,61.0,55.0,5.77,5.73,3.51,2874.0
1.36,3,6,5,58.4,59.0,7.4,7.27,4.28,6157.0
1.0,4,0,3,60.5,60.0,6.41,6.44,3.89,5227.0
0.71,2,1,4,62.7,57.0,5.66,5.69,3.56,3238.0
1.01,1,1,2,63.3,55.0,6.37,6.42,4.05,5499.0
0.3,2,3,2,61.4,57.0,4.28,4.32,2.64,477.0
1.06,4,5,2,60.4,59.0,6.56,6.61,3.98,4267.0
1.7,2,5,4,62.2,55.0,7.63,7.67,4.76,12622.0
0.73,3,3,5,60.7,58.0,5.87,5.82,3.55,2770.0
0.3,3,1,7,61.4,59.0,4.32,4.34,2.66,789.0
0.72,2,1,5,61.1,56.0,5.78,5.81,3.54,3601.0
0.38,3,3,4,61.9,56.0,4.68,4.63,2.88,1069.0
0.55,2,3,6,61.5,55.0,5.28,5.26,3.24,2473.0
1.17,3,5,3,62.7,57.0,6.77,6.69,4.22,4423.0
0.3,4,3,5,63.5,55.0,4.25,4.22,2.69,675.0
0.5,2,4,7,61.6,57.0,5.08,5.14,3.15,1842.0
0.32,2,5,4,61.4,55.3,4.39,4.42,2.7,529.0
0.33,2,3,1,61.7,58.0,4.42,4.46,2.74,968.0
1.51,3,5,2,61.7,60.0,7.31,7.27,4.5,9344.0
0.33,4,1,2,60.6,60.0,4.41,4.44,2.68,579.0
0.91,4,1,5,59.4,59.0,6.3,6.36,3.76,4795.0
1.2,2,2,4,62.1,58.0,6.78,6.84,4.23,10367.0
0.54,2,3,4,61.7,57.0,5.23,5.25,3.23,1726.0
2.07,4,4,2,59.8,58.0,8.23,8.26,4.93,17019.0
1.01,1,1,7,64.3,58.0,6.34,6.28,4.06,7769.0
0.72,2,2,3,62.0,55.0,5.75,5.79,3.58,2224.0
0.7,2,0,4,61.7,57.0,5.71,5.74,3.53,3419.0
1.06,2,4,2,60.8,54.0,6.64,6.61,4.03,4602.0
0.41,2,6,4,62.1,56.0,4.79,4.75,2.96,830.0
0.31,2,3,5,60.8,56.0,4.38,4.4,2.67,562.0
0.52,4,1,2,60.8,56.0,5.17,5.2,3.15,1343.0
0.51,3,0,2,62.7,59.0,5.08,5.06,3.18,1574.0
1.09,3,1,5,61.6,59.0,6.62,6.54,4.05,7813.0
1.33,0,2,3,64.5,58.0,6.97,6.86,4.46,5139.0
1.27,2,1,2,62.4,58.0,6.87,6.91,4.3,7631.0
0.43,2,2,2,61.8,56.0,4.84,4.87,3.0,792.0
0.58,2,0,6,60.6,57.0,5.38,5.41,3.27,3206.0
0.6,2,2,2,62.7,54.0,5.43,5.39,3.39,1654.0
1.14,4,0,1,59.1,58.0,6.83,6.9,4.06,18112.0
1.02,4,0,3,58.8,58.0,6.62,6.68,3.91,4964.0
1.5,2,3,3,63.0,57.0,7.31,7.2,4.57,6720.0
1.03,2,3,7,60.7,57.0,6.5,6.58,3.97,8385.0
0.34,1,5,2,63.7,54.0,4.48,4.43,2.84,574.0
1.01,2,3,5,61.0,56.0,6.47,6.51,3.96,6734.0
1.27,3,5,0,60.2,62.0,7.05,7.0,4.23,3732.0
1.0,3,1,2,61.1,60.0,6.47,6.42,3.94,5174.0
0.57,4,5,3,62.1,57.0,5.29,5.33,3.3,1000.0
1.15,3,3,3,62.2,60.0,6.69,6.66,4.15,4985.0
1.21,2,4,7,61.3,56.0,6.85,6.89,4.21,8950.0
0.5,3,1,5,62.6,60.0,5.03,5.0,3.14,1629.0
1.02,3,3,3,60.9,59.0,6.56,6.45,3.96,4486.0
0.59,2,0,3,62.4,58.0,5.35,5.39,3.35,1419.0
1.5,2,2,2,62.0,53.0,7.32,7.29,4.53,11405.0
1.06,2,3,7,60.3,57.0,6.61,6.68,4.01,8726.0
0.3,2,4,4,62.9,56.0,4.27,4.22,2.67,675.0
0.5,3,3,4,62.5,60.0,5.06,5.08,3.17,1624.0
1.01,1,1,5,63.8,59.0,6.26,6.22,3.98,5430.0
0.53,4,3,3,63.4,55.0,5.1,5.19,3.26,1079.0
0.41,2,2,7,61.0,56.0,4.78,4.82,2.93,1115.0
1.03,2,2,0,61.0,56.0,6.58,6.52,3.99,3634.0
1.09,2,1,7,61.6,56.0,6.6,6.64,4.08,10314.0
0.26,2,2,4,62.3,56.0,4.08,4.1,2.55,452.0
1.75,4,6,4,61.5,59.0,7.75,7.83,4.79,10681.0
0.4,2,3,3,62.1,53.0,4.75,4.78,2.96,573.0
0.4,4,3,1,61.4,54.0,4.76,4.79,2.93,1229.0
0.37,2,1,5,61.9,53.0,4.62,4.65,2.87,811.0
0.32,2,1,4,61.6,57.0,4.35,4.39,2.69,758.0
1.51,2,5,2,62.8,54.0,7.31,7.27,4.58,8574.0
1.25,4,3,4,60.7,56.0,6.93,7.01,4.23,9116.0
0.34,3,2,5,60.7,60.0,4.5,4.46,2.72,880.0
1.08,4,3,3,62.8,56.0,6.48,6.6,4.11,4685.0
0.61,4,2,3,62.9,56.6,5.38,5.45,3.4,1437.0
0.33,4,4,1,61.7,59.0,4.43,4.45,2.74,787.0
0.67,1,3,2,62.9,59.0,5.58,5.62,3.52,1811.0
0.38,4,2,2,61.7,58.0,4.66,4.73,2.89,672.0
0.31,2,0,5,62.1,54.0,4.33,4.37,2.7,734.0
2.05,2,4,5,61.6,57.0,8.2,8.14,5.03,18659.0
0.4,2,3,6,62.2,54.0,4.73,4.76,2.95,1059.0
0.9,4,0,4,58.9,59.0,6.22,6.31,3.69,5195.0
0.32,2,2,7,61.2,57.0,4.42,4.44,2.71,800.0
0.71,2,5,4,61.8,56.0,5.68,5.72,3.52,2965.0
0.3,2,2,4,61.0,56.0,4.35,4.37,2.66,570.0
0.5,4,1,7,62.4,55.0,5.08,5.11,3.18,2275.0
0.3,2,1,6,60.5,57.0,4.34,4.39,2.64,895.0
1.04,3,4,2,62.6,59.0,6.43,6.47,4.04,4890.0
1.53,4,3,5,61.6,57.0,7.3,7.4,4.53,13248.0
0.9,0,4,5,65.5,57.0,6.05,6.01,3.95,3226.0
0.92,3,1,2,61.7,57.0,6.32,6.2,3.86,4637.0
0.31,2,1,4,61.2,55.0,4.42,4.4,2.7,967.0
1.09,2,4,2,61.9,57.0,6.58,6.63,4.09,5262.0
1.1,4,0,3,61.1,58.0,6.61,6.69,4.06,5320.0
0.73,2,5,2,61.7,55.0,5.78,5.82,3.58,2733.0
0.41,4,0,2,60.3,63.0,4.8,4.78,2.89,920.0
0.32,2,2,4,61.1,57.0,4.42,4.45,2.71,652.0
1.26,4,3,7,62.1,58.0,6.92,6.83,4.27,9158.0
1.12,3,3,1,60.9,57.0,6.79,6.68,4.1,9126.0
1.21,2,1,1,61.8,56.0,6.81,6.88,4.23,17353.0
1.22,3,5,2,62.7,58.0,6.83,6.8,4.27,5602.0
1.2,3,4,3,62.4,61.0,6.81,6.78,4.24,5040.0
0.31,2,0,5,62.0,55.0,4.33,4.35,2.69,734.0
0.8,4,3,3,63.0,55.0,5.92,5.95,3.74,2616.0
1.11,4,3,3,58.5,61.0,6.74,6.8,3.96,4816.0
0.5,1,1,2,58.5,59.0,5.2,5.23,3.05,1331.0
1.0,2,3,5,62.3,56.0,6.38,6.36,3.97,5824.0
0.52,1,5,2,63.6,60.0,5.05,5.1,3.23,978.0
0.41,2,2,5,62.7,57.0,4.78,4.73,2.98,1107.0
0.5,3,5,6,62.8,61.0,5.05,4.98,3.15,1556.0
0.77,2,2,2,61.5,55.0,5.88,5.92,3.63,3321.0
0.3,3,0,2,62.2,61.0,4.28,4.24,2.65,709.0
0.73,3,1,3,62.2,55.0,5.81,5.71,3.58,2256.0
0.33,3,4,5,61.7,59.0,4.39,4.42,2.72,521.0
0.66,4,0,7,60.7,59.0,5.6,5.67,3.42,4311.0
0.9,3,4,5,62.3,58.0,6.18,6.09,3.82,3919.0
1.52,4,4,2,60.9,59.0,7.43,7.49,4.54,9642.0
0.55,2,1,6,62.9,57.0,5.25,5.21,3.29,2609.0
0.3,2,4,6,62.2,57.0,4.28,4.31,2.67,665.0
0.3,2,5,6,62.3,55.0,4.28,4.29,2.67,552.0
0.5,2,1,2,61.5,57.0,5.08,5.1,3.13,1700.0
0.3,3,5,6,62.5,60.0,4.27,4.24,2.66,709.0
0.51,2,0,6,61.7,56.0,5.12,5.16,3.17,2797.0
0.31,2,3,1,61.7,55.0,4.36,4.39,2.7,891.0
1.0,4,1,4,63.2,53.0,6.4,6.33,4.02,5914.0
2.02,2,4,3,60.8,56.0,8.21,8.14,4.97,11715.0
0.84,2,5,4,62.3,59.0,5.99,6.04,3.75,3283.0
0.43,2,3,3,61.3,56.0,4.89,4.87,2.99,935.0
0.36,3,4,2,59.3,60.0,4.65,4.62,2.75,665.0
1.28,2,2,4,61.7,55.0,7.01,6.98,4.32,11580.0
0.92,1,4,5,63.4,57.0,6.11,6.17,3.89,4247.0
1.2,4,4,2,62.1,58.0,6.72,6.77,4.19,6019.0
1.01,2,4,2,62.1,56.0,6.38,6.47,3.99,4886.0
1.05,4,1,0,62.2,61.0,6.48,6.51,4.04,3234.0
2.0,4,6,3,62.6,57.0,7.95,7.99,4.99,12342.0
0.81,3,3,5,61.4,60.0,6.02,5.99,3.69,3193.0
2.11,3,3,2,61.6,59.0,8.24,8.19,5.06,17816.0
0.34,2,3,7,62.1,55.0,4.44,4.48,2.77,775.0
1.0,0,2,5,64.7,59.0,6.22,6.15,4.0,4829.0
1.02,2,3,2,60.5,59.0,6.55,6.51,3.95,4882.0
1.03,4,0,3,60.9,57.0,6.53,6.55,3.98,4545.0
0.3,4,3,6,61.1,57.0,4.33,4.37,2.66,680.0
0.9,0,5,4,68.7,62.0,5.83,5.79,3.99,2732.0
0.96,2,3,4,61.1,56.0,6.34,6.39,3.89,6807.0
1.4,4,2,5,60.0,58.0,7.24,7.29,4.36,10790.0
1.01,4,3,1,60.0,61.0,6.41,6.45,3.86,7974.0
0.7,0,2,4,64.5,57.0,5.65,5.58,3.62,2381.0
0.33,4,3,5,62.0,58.0,4.42,4.45,2.75,579.0
0.31,2,0,7,62.0,56.0,4.34,4.37,2.7,766.0
0.33,2,1,5,62.4,55.0,4.4,4.42,2.75,723.0
0.75,1,0,3,57.6,56.0,5.98,6.07,3.47,2933.0
0.4,2,1,4,62.0,54.0,4.74,4.77,2.95,1053.0
0.7,2,4,2,62.5,55.0,5.69,5.71,3.56,2294.0
1.05,3,3,3,62.5,60.0,6.5,6.45,4.05,4318.0
1.51,2,4,4,62.5,54.0,7.28,7.34,4.57,12071.0
1.02,2,5,2,61.3,57.0,6.47,6.49,3.97,4685.0
0.7,3,1,3,60.6,59.0,5.76,5.73,3.48,2307.0
1.14,4,0,3,59.2,61.0,6.82,6.84,4.04,4957.0
1.11,2,4,2,62.5,56.0,6.65,6.63,4.15,5395.0
0.36,3,0,5,60.5,58.0,4.63,4.6,2.79,1094.0
0.7,4,1,2,59.1,63.0,5.89,5.81,3.46,2184.0
0.7,2,2,2,62.0,55.0,5.72,5.7,3.54,2415.0
0.51,3,1,7,61.0,61.0,5.17,5.13,3.14,2060.0
0.31,3,4,2,60.5,60.0,4.4,4.33,2.64,573.0
1.0,2,3,4,62.7,53.0,6.39,6.46,4.03,7114.0
1.0,3,3,2,61.8,59.0,6.43,6.38,3.96,4256.0
2.01,3,1,3,62.6,58.0,8.01,7.93,4.99,14502.0
1.13,2,1,5,61.4,58.0,6.71,6.74,4.13,8430.0
0.36,2,0,4,60.8,57.0,4.59,4.62,2.8,1094.0
0.3,2,3,1,61.6,53.0,4.32,4.35,2.67,863.0
0.84,4,0,2,59.2,59.0,6.18,6.21,3.67,3809.0
0.7,3,2,5,61.8,60.0,5.69,5.64,3.5,2818.0
0.3,4,1,5,61.9,61.0,4.28,4.32,2.66,658.0
0.9,3,1,2,61.3,60.0,6.19,6.14,3.78,4209.0
0.41,4,3,2,60.4,58.0,4.77,4.84,2.9,735.0
0.35,2,1,7,62.6,53.0,4.52,4.55,2.84,849.0
0.87,2,3,5,61.4,55.0,6.15,6.17,3.78,4553.0
0.77,4,6,6,62.8,58.0,5.78,5.84,3.65,2532.0
1.7,2,4,3,61.9,59.0,7.59,7.67,4.72,9864.0
0.3,2,4,7,61.1,55.0,4.32,4.36,2.65,605.0
0.32,3,4,1,60.7,58.0,4.47,4.46,2.71,1116.0
0.5,1,1,5,63.3,56.0,5.11,5.03,3.21,1407.0
0.52,2,1,5,61.3,54.0,5.21,5.2,3.19,1646.0
0.4,2,3,6,60.8,54.0,4.8,4.83,2.93,1097.0
0.56,2,1,5,61.1,57.0,5.37,5.33,3.27,2066.0
2.2,3,4,3,58.2,59.0,8.52,8.47,4.94,11147.0
0.43,4,1,3,59.9,57.0,4.88,4.94,2.94,671.0
1.03,2,3,4,61.7,54.0,6.49,6.52,4.01,7119.0
0.58,2,5,5,61.8,55.0,5.36,5.38,3.32,1626.0
1.58,3,3,5,62.6,59.0,7.44,7.47,4.67,13014.0
0.34,2,1,2,61.4,55.0,4.48,4.54,2.77,596.0
0.4,2,5,1,62.4,54.0,4.73,4.75,2.96,917.0
0.7,2,6,2,62.0,55.0,5.69,5.73,3.54,1815.0
0.33,3,3,7,59.5,60.0,4.55,4.52,2.7,965.0
1.29,4,2,0,58.2,61.0,7.11,7.15,4.15,3774.0
0.23,4,3,7,62.6,54.0,3.91,3.95,2.46,431.0
0.5,4,2,3,62.5,56.0,5.05,5.09,3.17,1020.0
0.74,4,1,2,61.3,58.0,5.8,5.84,3.57,3009.0
1.63,4,3,3,62.5,57.0,7.54,7.57,4.72,9556.0
1.04,4,4,5,63.2,58.0,6.45,6.42,4.07,4911.0
0.92,4,3,2,63.8,57.0,6.13,6.16,3.92,3724.0
2.74,0,6,0,64.9,61.0,8.76,8.66,5.65,8807.0
1.07,4,5,2,62.6,58.0,6.49,6.57,4.09,4451.0
1.05,4,1,5,63.5,57.0,6.51,6.46,4.12,6586.0
0.32,1,1,2,63.5,56.0,4.34,4.38,2.77,524.0
0.9,4,2,2,62.3,55.0,6.14,6.18,3.84,3950.0
1.0,3,4,2,59.0,60.0,6.52,6.56,3.86,4389.0
1.53,2,4,7,61.9,57.0,7.39,7.35,4.56,12848.0
0.69,2,4,2,62.1,57.0,5.65,5.62,3.5,1822.0
0.7,2,2,6,62.4,55.0,5.63,5.71,3.54,3830.0
0.96,4,4,5,61.2,57.0,6.34,6.38,3.89,4136.0
0.93,4,4,5,62.8,59.0,6.13,6.16,3.86,4351.0
1.61,3,3,2,62.6,58.0,7.48,7.45,4.67,11303.0
0.24,2,2,1,62.9,55.0,3.96,3.98,2.5,678.0
1.0,1,3,5,59.9,57.0,6.45,6.51,3.88,5667.0
0.51,3,3,2,61.4,58.0,5.17,5.14,3.16,1071.0
0.33,2,1,2,62.0,54.0,4.41,4.43,2.74,579.0
1.52,3,4,3,58.7,62.0,7.6,7.53,4.44,8127.0
1.75,4,3,5,62.8,59.0,7.53,7.62,4.76,16073.0
0.42,4,0,4,60.6,58.0,4.87,4.9,2.96,1009.0
0.3,4,2,6,61.6,59.0,4.29,4.33,2.66,832.0
0.62,3,3,2,59.9,58.0,5.56,5.49,3.31,1572.0
0.3,2,5,3,62.4,54.0,4.32,4.34,2.7,367.0
2.06,3,5,3,61.0,59.0,8.24,8.21,5.02,14982.0
