carat,cut,color,clarity,depth,table,x,y,z,target
0.81,4,5,4,63.2,59.0,5.9,5.84,3.71,2655.0
0.31,4,2,5,61.4,55.0,4.32,4.34,2.66,625.0
1.0,3,4,7,61.4,59.0,6.49,6.45,3.97,5914.0
0.79,2,0,2,61.5,56.0,5.96,5.91,3.65,2846.0
0.41,3,4,7,59.8,60.0,4.86,4.79,2.88,999.0
0.9,4,0,4,63.0,58.0,6.11,6.14,3.86,5547.0
1.01,3,4,3,61.6,60.0,6.22,6.18,3.82,3676.0
0.76,3,1,7,60.6,59.0,5.94,5.85,3.57,3767.0
0.3,2,5,4,62.6,54.0,4.24,4.29,2.67,518.0
0.33,2,4,5,60.7,55.0,4.48,4.51,2.73,551.0
1.05,3,3,5,61.9,59.0,6.56,6.52,4.05,5821.0
1.0,3,2,2,62.3,59.0,6.44,6.36,3.99,5221.0
0.54,2,2,6,61.8,56.0,5.23,5.26,3.24,2882.0
0.42,3,1,4,62.2,59.0,4.76,4.79,2.97,1105.0
0.97,4,3,2,61.0,59.0,6.36,6.4,3.89,4504.0
0.72,2,2,2,61.7,54.0,5.77,5.8,3.57,2737.0
0.33,4,3,7,63.0,57.0,4.38,4.42,2.77,752.0
0.32,2,5,5,62.5,55.0,4.4,4.37,2.74,576.0
0.34,3,2,2,59.4,62.0,4.59,4.54,2.71,727.0
0.32,2,4,7,61.7,56.0,4.42,4.37,2.71,828.0
0.32,2,5,4,60.9,57.0,4.43,4.47,2.71,523.0
1.0,1,3,5,63.1,58.0,6.31,6.39,4.01,5621.0
0.77,2,1,5,61.0,56.0,5.91,5.96,3.62,3303.0
0.3,2,2,6,61.9,56.0,4.29,4.33,2.67,802.0
1.2,1,2,5,62.3,57.0,6.74,6.78,4.21,8990.0
0.51,2,6,3,62.1,56.0,5.1,5.14,3.18,885.0
0.44,2,5,5,61.9,54.0,4.91,4.95,3.05,732.0
0.51,4,3,1,59.3,57.0,5.25,5.31,3.13,2084.0
1.01,0,2,2,57.9,57.0,6.53,6.57,3.79,5144.0
0.3,1,4,2,63.4,58.0,4.21,4.24,2.68,421.0
0.34,1,0,5,63.6,55.0,4.4,4.43,2.81,644.0
0.51,2,1,2,61.5,55.0,5.16,5.18,3.18,1438.0
0.52,1,2,2,65.5,66.0,4.92,4.98,3.24,1427.0
1.02,2,3,3,62.6,58.0,6.42,6.4,4.01,4363.0
0.43,2,3,2,62.2,54.0,4.84,4.88,3.02,763.0
1.04,3,5,3,61.6,56.0,6.56,6.49,4.02,3960.0
0.9,1,2,2,62.7,58.0,6.11,6.13,3.84,3780.0
0.5,2,0,3,61.3,54.0,5.11,5.03,3.11,1063.0
0.53,3,0,5,60.2,58.0,5.26,5.23,3.16,1904.0
0.9,1,2,2,62.9,57.0,6.08,6.13,3.84,3780.0
0.77,3,0,5,61.3,60.0,5.92,5.89,3.62,3428.0
1.08,3,0,2,62.6,56.0,6.62,6.57,4.13,5758.0
0.72,4,5,5,61.1,56.0,5.76,5.79,3.53,2337.0
0.9,4,1,3,61.1,58.0,6.12,6.26,3.78,3902.0
1.3,2,3,5,61.9,55.0,7.01,7.04,4.35,9060.0
0.51,2,5,2,62.2,56.0,5.12,5.08,3.17,1080.0
1.5,0,4,4,61.7,60.0,7.37,7.27,4.52,11007.0
1.05,3,5,3,58.3,57.0,6.72,6.67,3.9,2911.0
1.07,4,6,7,60.0,60.0,6.57,6.59,3.95,5661.0
1.06,4,3,4,63.0,56.0,6.47,6.51,4.09,6863.0
1.53,4,4,2,63.4,55.0,7.3,7.34,4.64,10473.0
0.31,1,0,2,63.4,55.0,4.28,4.3,2.72,571.0
0.33,2,2,7,61.9,56.0,4.46,4.42,2.75,1040.0
0.7,3,2,2,60.8,59.0,5.73,5.71,3.48,2023.0
0.69,2,3,2,62.4,56.0,5.66,5.69,3.55,2297.0
1.55,2,2,3,62.3,55.5,7.36,7.42,4.61,9808.0
0.73,2,2,3,62.2,60.0,5.72,5.75,3.57,2355.0
0.73,0,2,4,58.6,66.0,5.92,5.88,3.46,3002.0
0.73,4,1,3,59.6,57.0,5.87,5.91,3.51,2359.0
0.32,2,5,1,61.4,57.0,4.39,4.44,2.71,655.0
1.01,3,1,5,62.4,60.0,6.39,6.43,4.0,6488.0
1.0,0,4,3,65.2,54.0,6.3,6.22,4.08,2912.0
0.25,2,3,6,61.7,56.0,4.05,4.07,2.51,582.0
0.25,4,1,7,63.1,56.0,4.05,4.0,2.54,740.0
1.12,2,4,3,63.6,56.0,6.68,6.54,4.19,5331.0
0.27,2,1,4,61.6,57.0,4.12,4.16,2.55,470.0
1.12,3,3,0,60.4,59.0,6.71,6.67,0.0,2383.0
0.88,0,2,2,56.6,65.0,6.39,6.32,3.6,2882.0
1.34,2,2,2,61.7,55.0,7.07,7.13,4.38,7893.0
0.54,2,1,3,60.4,57.0,5.27,5.3,3.19,1266.0
1.6,3,2,2,60.5,58.0,7.62,7.53,4.58,12343.0
1.16,2,3,5,62.2,55.0,6.78,6.75,4.21,7600.0
0.9,1,1,3,59.9,61.0,6.16,6.2,3.7,3660.0
1.02,3,3,2,61.9,58.0,6.47,6.42,3.99,4381.0
1.52,3,4,2,62.0,60.0,7.36,7.28,4.54,7559.0
0.44,2,3,6,61.8,55.0,4.86,4.91,3.02,1235.0
0.72,2,2,2,61.8,57.0,5.68,5.74,3.53,2440.0
0.3,4,3,7,63.0,57.0,4.28,4.32,2.71,684.0
0.53,4,1,5,58.3,62.0,5.26,5.31,3.08,1607.0
1.17,2,2,2,62.2,56.0,6.73,6.71,4.18,5944.0
1.13,3,2,3,58.3,61.0,6.88,6.78,3.98,4025.0
1.5,4,6,4,63.3,57.0,7.24,7.2,4.57,8896.0
0.3,3,3,6,62.6,58.0,4.27,4.29,2.68,789.0
0.33,3,0,4,60.3,61.0,4.51,4.48,2.71,933.0
0.31,4,1,3,61.2,61.0,4.36,4.37,2.67,435.0
0.32,3,1,1,60.0,61.0,4.5,4.46,2.69,967.0
0.9,3,1,2,62.4,57.0,6.19,6.14,3.85,3609.0
0.34,3,0,2,61.2,58.0,4.47,4.49,2.74,626.0
0.36,3,1,2,62.2,59.0,4.53,4.57,2.83,589.0
1.05,4,3,3,62.5,60.0,6.45,6.5,4.05,4241.0
0.52,2,3,7,60.8,57.0,5.21,5.16,3.15,2012.0
1.53,3,4,5,60.1,58.0,7.6,7.57,4.71,11087.0
0.9,2,3,3,61.2,57.0,6.24,6.28,3.83,3521.0
1.12,4,2,2,61.4,63.0,6.7,6.68,4.11,5374.0
0.41,2,3,7,61.0,57.0,4.8,4.78,2.92,1076.0
1.24,2,2,3,61.7,57.0,6.95,6.88,4.27,5889.0
1.59,2,5,5,61.7,57.0,7.47,7.52,4.62,10752.0
1.5,3,1,4,60.3,60.0,7.43,7.34,4.45,16558.0
0.39,4,5,5,59.6,57.0,4.77,4.82,2.86,712.0
0.92,4,0,4,61.9,58.0,6.19,6.24,3.85,7544.0
0.29,4,1,6,60.9,61.0,4.23,4.27,2.59,629.0
1.57,2,5,2,62.2,56.0,7.42,7.47,4.63,10633.0
0.33,2,4,6,62.1,55.0,4.46,4.5,2.78,730.0
1.16,2,0,3,62.1,54.0,6.79,6.74,4.2,5898.0
0.36,1,2,6,62.4,63.0,4.46,4.51,2.8,858.0
0.3,2,0,5,61.4,54.0,4.33,4.34,2.66,710.0
0.51,3,3,2,62.0,56.0,5.14,5.12,3.18,1250.0
2.0,2,2,3,61.6,57.0,8.16,8.1,5.01,13351.0
0.3,4,1,7,61.9,59.0,4.27,4.32,2.66,789.0
0.53,3,0,5,60.2,58.0,5.23,5.26,3.16,1808.0
1.11,3,4,3,61.6,60.0,6.6,6.67,4.09,4578.0
1.56,2,5,5,62.5,57.0,7.4,7.36,4.63,9295.0
0.54,3,2,3,61.2,60.0,5.26,5.16,3.19,1013.0
0.3,2,5,4,62.5,54.0,4.29,4.32,2.69,473.0
0.41,4,1,3,62.8,58.0,4.69,4.73,2.96,638.0
1.09,2,2,5,60.9,54.0,6.66,6.73,4.08,7385.0
0.9,4,3,5,59.0,58.0,6.25,6.29,3.7,3910.0
0.31,2,2,1,61.2,56.0,4.37,4.42,2.69,921.0
0.43,2,5,4,61.8,55.0,4.88,4.9,3.02,1218.0
0.41,2,3,5,62.5,54.0,4.78,4.75,2.98,1061.0
1.06,3,2,3,62.4,58.0,6.54,6.5,4.07,4452.0
1.01,3,0,2,62.7,58.0,6.38,6.34,3.99,4909.0
0.36,2,1,7,61.9,55.0,4.57,4.61,2.84,998.0
1.04,3,3,5,62.5,58.0,6.47,6.43,4.03,6290.0
1.03,2,3,3,62.1,57.0,6.44,6.42,3.99,4470.0
0.8,2,5,5,61.6,58.0,5.99,6.03,3.7,2606.0
1.22,2,5,5,62.5,57.0,6.83,6.9,4.29,5960.0
1.01,2,2,2,62.3,58.0,6.35,6.42,3.98,5646.0
0.41,2,2,2,61.6,57.0,4.8,4.78,2.95,904.0
0.9,4,6,6,60.4,60.0,6.23,6.28,3.78,3746.0
0.53,2,2,4,60.4,57.0,5.25,5.22,3.16,1818.0
0.24,2,2,5,61.8,57.0,3.97,4.02,2.47,417.0
0.49,0,0,5,57.5,68.0,5.18,5.11,2.96,1249.0
1.01,2,1,7,60.0,55.0,6.6,6.56,3.95,9479.0
1.51,2,6,4,62.7,56.0,7.3,7.35,4.59,8092.0
1.0,3,4,4,61.5,57.0,6.44,6.37,3.94,5387.0
1.03,3,5,4,61.6,58.0,6.5,6.42,3.98,3553.0
0.33,2,3,6,62.0,56.0,4.48,4.45,2.77,1114.0
0.32,2,3,4,61.3,55.0,4.45,4.43,2.72,707.0
0.9,2,4,2,62.5,56.0,6.14,6.18,3.85,4492.0
0.3,3,0,5,62.9,58.0,4.26,4.23,2.67,911.0
0.37,2,2,7,61.6,57.0,4.59,4.63,2.84,920.0
1.01,3,5,3,59.6,62.0,6.56,6.5,3.89,3767.0
1.23,4,6,7,61.2,57.0,6.86,6.92,4.22,5665.0
1.01,3,5,3,59.4,57.0,6.59,6.57,3.91,3971.0
0.7,2,4,5,60.8,56.0,5.74,5.77,3.5,3656.0
0.52,2,0,2,62.4,56.0,5.17,5.12,3.21,1720.0
2.11,4,5,2,62.4,53.0,8.17,8.27,5.13,14740.0
0.5,0,0,7,67.6,57.0,4.95,4.84,3.31,1980.0
0.36,2,3,2,61.8,55.0,4.58,4.61,2.84,725.0
0.3,4,0,3,62.3,58.0,4.26,4.28,2.66,413.0
0.26,2,3,2,62.0,55.0,4.08,4.11,2.54,394.0
1.07,4,3,5,60.0,56.0,6.67,6.69,4.01,7611.0
0.65,2,0,6,60.9,57.0,5.58,5.61,3.41,5052.0
0.31,3,1,4,60.2,58.0,4.43,4.38,2.65,942.0
1.25,2,4,5,60.0,56.0,7.04,6.99,4.21,6944.0
1.03,2,3,4,62.4,56.0,6.44,6.47,4.03,7391.0
0.3,2,0,2,62.2,56.0,4.25,4.3,2.66,552.0
1.07,4,4,7,61.3,56.0,6.54,6.59,4.03,6751.0
0.38,2,6,4,62.0,53.0,4.66,4.7,2.9,645.0
2.04,4,6,5,63.0,58.0,7.99,8.02,5.04,13609.0
1.65,2,3,5,60.8,56.0,7.65,7.7,4.67,14456.0
0.5,4,5,4,61.5,55.0,5.12,5.16,3.16,1317.0
1.05,2,4,2,62.0,56.0,6.53,6.46,4.03,4223.0
1.0,2,0,2,60.2,57.0,6.54,6.48,3.92,4861.0
1.06,4,0,2,59.3,60.0,6.64,6.71,3.96,6062.0
1.04,2,3,4,62.3,56.0,6.45,6.49,4.03,7457.0
1.51,4,1,2,63.5,57.0,7.28,7.23,4.61,10891.0
1.1,2,0,7,61.0,56.0,6.67,6.73,4.09,10410.0
0.75,2,2,2,61.2,55.0,5.87,5.92,3.61,2966.0
0.77,4,3,4,60.9,55.0,5.9,5.96,3.61,3243.0
2.01,3,5,3,62.0,56.0,8.01,7.87,4.92,12338.0
0.7,3,4,2,60.0,60.0,5.79,5.72,3.5,2331.0
1.21,2,1,6,62.0,55.0,6.8,6.88,4.24,13595.0
1.13,3,1,3,60.4,59.0,6.75,6.7,4.06,5316.0
1.01,3,3,3,59.5,55.0,6.59,6.53,3.9,4355.0
1.05,3,4,2,62.5,57.0,6.52,6.45,4.05,4558.0
0.55,2,2,3,61.7,55.0,5.26,5.28,3.25,1183.0
0.31,2,0,7,61.6,56.0,4.34,4.38,2.69,766.0
0.3,2,4,4,61.4,54.0,4.33,4.37,2.67,526.0
0.73,4,2,2,59.4,60.0,5.84,5.87,3.48,2703.0
0.31,1,0,2,63.9,54.0,4.3,4.27,2.74,732.0
1.25,4,3,6,60.2,58.0,6.97,7.04,4.22,11589.0
1.51,2,5,2,62.6,55.0,7.37,7.26,4.58,9344.0
1.61,4,1,3,62.6,60.0,7.39,7.49,4.66,10293.0
0.34,2,4,4,62.4,55.0,4.48,4.5,2.8,615.0
1.2,2,0,5,61.4,55.0,6.78,6.87,4.19,9424.0
0.38,2,2,6,62.2,57.0,4.64,4.68,2.9,1200.0
1.16,1,4,2,64.2,58.6,6.61,6.66,4.26,5314.0
0.53,2,5,5,62.3,57.0,5.15,5.18,3.22,1243.0
0.7,0,3,0,65.3,59.0,5.5,5.47,3.58,1138.0
0.35,3,1,2,61.1,59.0,4.56,4.5,2.77,788.0
1.62,4,1,3,60.8,59.0,7.57,7.62,4.62,9355.0
0.51,2,1,2,62.2,57.0,5.08,5.12,3.17,1438.0
1.1,2,3,4,61.3,57.0,6.59,6.66,4.06,7550.0
0.8,4,2,2,63.5,55.0,5.86,5.89,3.73,2914.0
1.01,1,4,2,59.5,62.0,6.49,6.55,3.88,5197.0
0.33,2,2,5,61.2,54.0,4.49,4.47,2.74,854.0
1.2,4,5,4,62.6,59.0,6.69,6.73,4.2,6192.0
0.3,4,3,5,62.6,62.0,4.21,4.25,2.65,491.0
1.01,0,4,4,67.1,59.0,6.16,6.09,4.11,3676.0
1.2,4,6,2,61.4,59.0,6.82,6.87,4.2,4752.0
1.52,2,3,5,61.4,56.0,7.39,7.47,4.56,14692.0
0.25,4,1,7,60.2,59.0,4.07,4.14,2.47,575.0
0.31,2,1,4,61.4,57.0,4.32,4.37,2.67,734.0
0.24,4,2,7,61.4,57.0,4.03,4.06,2.48,538.0
0.74,2,0,4,61.3,57.0,5.8,5.84,3.57,3812.0
0.9,4,3,4,62.7,60.0,6.06,6.13,3.82,4540.0
0.32,2,4,4,61.4,55.0,4.43,4.49,2.74,580.0
1.23,4,3,6,61.3,57.0,6.88,6.96,4.24,10435.0
0.32,2,0,4,61.1,56.0,4.44,4.47,2.72,707.0
0.9,1,4,3,63.4,60.0,6.03,6.08,3.84,3160.0
1.05,2,2,6,59.0,60.0,6.62,6.67,3.92,12315.0
0.23,4,1,7,62.4,59.0,3.89,3.93,2.44,530.0
1.01,3,5,2,62.8,58.0,6.4,6.34,4.0,3782.0
0.32,4,4,3,61.8,55.0,4.35,4.42,2.71,403.0
0.34,3,3,5,62.4,59.0,4.47,4.41,2.77,765.0
0.51,2,4,7,61.6,55.0,5.11,5.14,3.16,1877.0
1.51,3,0,3,62.1,60.0,7.3,7.25,4.52,9234.0
0.5,3,1,2,61.5,62.0,5.09,5.06,3.12,1415.0
2.05,3,5,3,62.0,58.0,8.13,8.08,5.02,9850.0
1.54,4,2,4,63.3,58.0,7.34,7.3,4.63,16082.0
1.0,0,3,5,63.7,55.0,6.28,6.21,3.98,5484.0
0.91,4,4,2,63.4,56.0,6.18,6.1,3.89,3771.0
1.01,1,3,3,61.1,62.0,6.38,6.48,3.93,3948.0
0.7,4,3,0,63.1,56.0,5.6,5.51,3.51,1115.0
2.14,4,5,5,62.8,59.0,8.16,8.21,5.14,15931.0
0.91,4,3,2,62.8,58.0,6.15,6.18,3.87,4045.0
0.32,3,3,5,62.1,60.0,4.39,4.34,2.71,720.0
0.53,1,2,4,64.2,56.0,5.11,5.14,3.29,1688.0
1.1,2,5,5,61.8,55.4,6.62,6.65,4.1,5273.0
1.83,3,3,5,60.5,59.0,7.99,7.89,4.8,18525.0
0.3,4,5,7,60.1,63.0,4.28,4.31,2.58,526.0
1.02,4,2,4,61.3,59.0,6.45,6.51,3.97,6785.0
1.03,4,3,4,60.6,58.0,6.48,6.55,3.95,6487.0
0.4,3,1,2,60.9,56.0,4.8,4.76,2.91,945.0
0.55,2,3,3,62.1,56.0,5.25,5.22,3.25,1117.0
1.5,3,3,2,60.0,61.0,7.48,7.43,4.47,9954.0
1.01,4,2,6,62.1,58.0,6.37,6.41,3.97,9908.0
2.5,2,6,3,64.0,55.0,8.56,8.48,5.46,14502.0
0.32,2,4,4,61.1,56.0,4.44,4.46,2.72,561.0
2.05,4,5,3,62.8,56.0,8.1,8.12,5.09,14071.0
0.31,2,1,7,61.6,55.0,4.35,4.38,2.69,816.0
1.02,3,6,3,62.3,58.0,6.42,6.37,3.98,3119.0
2.2,2,4,5,61.7,55.0,8.41,8.38,5.18,17460.0
1.16,3,4,3,60.2,59.0,6.84,6.78,4.1,4872.0
1.5,4,4,4,60.7,58.0,7.35,7.42,4.48,10681.0
0.73,4,0,2,60.8,59.0,5.8,5.85,3.54,3014.0
2.02,2,4,3,62.4,56.0,8.14,8.04,5.06,12680.0
0.42,2,0,5,61.5,55.0,4.83,4.86,2.98,961.0
0.33,2,1,6,60.9,56.0,4.46,4.48,2.72,984.0
0.81,4,2,3,62.7,58.0,5.92,5.95,3.72,2942.0
0.52,3,0,5,60.6,56.0,5.25,5.22,3.17,1919.0
1.6,2,3,5,62.2,55.0,7.5,7.46,4.65,14474.0
0.94,4,1,2,62.4,56.0,6.24,6.27,3.9,4661.0
1.03,4,3,3,63.1,58.0,6.41,6.37,4.03,4060.0
1.13,2,1,6,60.6,57.0,6.72,6.77,4.09,14525.0
0.34,2,2,7,61.8,56.0,4.49,4.47,2.77,914.0
0.33,3,3,6,62.1,58.0,4.4,4.43,2.74,868.0
0.57,2,6,5,62.5,54.0,5.32,5.34,3.33,1113.0
0.71,1,0,4,64.2,58.0,5.65,5.6,3.61,3690.0
0.4,2,1,2,62.4,53.0,4.73,4.75,2.96,694.0
1.11,2,6,3,61.7,57.0,6.63,6.69,4.11,4092.0
1.15,2,3,7,61.8,56.0,6.72,6.75,4.16,9457.0
1.02,3,4,2,60.3,59.0,6.5,6.44,3.9,4558.0
0.9,3,1,2,60.3,56.0,6.29,6.21,3.77,4209.0
0.71,3,4,3,60.5,60.0,5.81,5.73,3.49,2224.0
1.14,3,2,6,59.4,59.0,6.87,6.8,4.06,11654.0
1.51,3,3,2,60.5,59.0,7.49,7.41,4.51,11230.0
0.81,2,1,3,62.1,55.0,5.94,5.98,3.7,3101.0
0.7,2,2,5,60.8,57.0,5.75,5.77,3.5,2956.0
1.01,1,0,5,64.2,60.0,6.32,6.35,4.07,6066.0
0.3,2,0,5,61.8,55.0,4.36,4.32,2.68,911.0
0.32,2,1,7,62.0,54.0,4.41,4.43,2.74,790.0
2.04,3,3,3,61.8,56.0,8.13,8.05,5.0,16426.0
1.55,2,4,4,60.6,57.0,7.51,7.47,4.54,12087.0
0.32,2,3,6,61.7,56.0,4.39,4.42,2.72,779.0
1.03,2,5,3,62.3,59.0,6.39,6.45,4.0,4162.0
0.73,2,1,4,61.4,55.0,5.8,5.82,3.57,3471.0
1.04,2,3,3,61.4,57.0,6.54,6.48,4.0,4455.0
1.28,3,4,2,62.1,62.0,6.88,6.83,4.26,6210.0
0.31,2,4,7,62.2,55.0,4.36,4.35,2.71,802.0
2.19,2,5,3,62.5,56.0,8.31,8.24,5.18,15254.0
0.41,2,2,4,60.6,57.0,4.84,4.79,2.92,1076.0
1.0,4,0,5,61.2,60.0,6.4,6.42,3.92,6937.0
1.5,0,3,2,65.5,58.0,7.16,7.12,4.68,8627.0
0.4,4,3,2,62.9,57.0,4.69,4.72,2.96,699.0
0.7,4,2,2,60.3,57.0,5.73,5.77,3.47,2343.0
1.0,1,0,1,63.3,59.0,6.33,6.37,4.02,15928.0
2.02,1,6,3,64.4,60.0,7.87,7.93,5.09,10666.0
1.73,3,5,2,61.2,60.0,7.67,7.65,4.69,10957.0
0.9,3,3,7,63.0,58.0,6.15,6.07,3.85,4486.0
1.5,4,5,4,63.3,54.0,7.26,7.33,4.62,11879.0
0.41,4,4,5,63.4,58.0,4.77,4.66,2.99,943.0
0.5,1,3,3,63.8,57.0,4.98,5.02,3.19,1009.0
0.38,2,1,2,61.8,53.8,4.63,4.67,2.88,693.0
0.5,1,1,2,63.7,56.0,5.06,5.02,3.21,1415.0
0.5,4,2,5,62.6,54.0,5.1,5.13,3.2,1404.0
0.3,4,4,6,63.0,58.0,4.22,4.25,2.67,684.0
0.9,4,1,2,62.2,60.0,6.14,6.17,3.83,4054.0
0.58,2,1,5,61.6,55.0,5.36,5.39,3.31,2357.0
1.0,4,1,2,59.4,63.0,6.47,6.42,3.83,5322.0
1.03,4,2,3,63.1,57.0,6.42,6.38,4.04,3668.0
0.53,3,0,2,60.0,58.0,5.29,5.24,3.16,1753.0
0.31,2,2,5,61.9,55.0,4.31,4.35,2.68,625.0
1.2,2,4,4,60.8,58.0,6.85,6.91,4.18,7473.0
0.31,1,3,5,63.6,56.0,4.29,4.26,2.72,698.0
0.3,3,4,4,63.0,59.0,4.27,4.21,2.67,675.0
0.33,2,4,5,60.7,57.0,4.46,4.5,2.72,521.0
1.03,3,6,0,62.8,55.0,6.43,6.41,4.03,2392.0
1.24,2,5,2,62.1,56.0,6.84,6.88,4.26,5797.0
0.3,4,3,7,59.7,63.0,4.37,4.34,2.6,819.0
0.3,3,0,2,62.6,59.0,4.23,4.27,2.66,552.0
1.02,4,2,5,61.7,58.0,6.47,6.5,4.0,6479.0
0.4,1,0,5,61.2,62.0,4.7,4.75,2.89,827.0
1.06,3,1,5,61.3,58.0,6.52,6.56,4.01,7275.0
0.52,2,3,7,61.4,55.3,5.18,5.21,3.19,1957.0
0.58,2,3,4,61.5,55.0,5.36,5.41,3.31,1911.0
1.51,2,1,3,62.9,57.0,7.29,7.23,4.57,9513.0
0.37,2,3,7,62.0,56.0,4.62,4.64,2.87,909.0
0.82,4,1,2,62.0,60.0,5.96,6.0,3.71,3373.0
0.7,3,3,5,62.1,58.0,5.68,5.63,3.51,2479.0
2.06,4,3,3,59.0,58.0,8.3,8.38,4.92,15938.0
1.0,4,2,6,63.0,56.0,6.32,6.37,4.0,8008.0
0.7,2,5,5,62.0,54.1,5.7,5.73,3.55,2240.0
0.72,2,6,4,62.3,55.0,5.77,5.69,3.57,1832.0
0.41,3,2,2,59.8,59.0,4.85,4.82,2.89,969.0
1.44,2,0,2,63.0,55.0,7.23,7.18,4.54,10725.0
2.28,3,4,3,62.5,58.0,8.39,8.33,5.23,15413.0
0.7,1,4,7,63.8,57.0,5.61,5.51,3.55,2608.0
1.51,4,2,5,62.5,58.0,7.22,7.33,4.55,14165.0
0.56,3,3,2,60.2,59.0,5.34,5.36,3.22,1340.0
0.76,1,6,4,62.6,61.9,5.7,5.75,3.58,2015.0
0.51,2,6,2,62.5,58.0,5.11,5.13,3.2,1023.0
0.71,3,0,5,62.4,59.0,5.73,5.68,3.56,3161.0
0.73,4,4,2,62.6,58.0,5.75,5.76,3.6,2377.0
0.75,3,3,2,59.1,59.0,5.98,5.9,3.51,2622.0
0.9,4,3,5,63.4,59.0,6.08,6.13,3.87,4135.0
0.31,2,5,5,61.4,55.0,4.35,4.41,2.69,452.0
1.02,3,4,3,61.1,61.0,6.51,6.48,3.97,4113.0
0.3,4,4,5,62.7,59.0,4.22,4.26,2.66,473.0
1.51,4,3,3,63.2,55.0,7.32,7.27,4.61,8574.0
0.31,4,3,6,63.4,57.0,4.36,4.32,2.75,1046.0
0.31,2,3,1,61.0,56.0,4.39,4.37,2.67,988.0
0.3,2,1,5,62.4,57.0,4.29,4.24,2.66,844.0
0.54,3,0,2,60.2,62.0,5.31,5.25,3.18,1720.0
0.4,4,2,4,60.4,61.0,4.74,4.77,2.87,982.0
1.74,2,1,2,62.2,56.0,7.67,7.72,4.79,15847.0
0.55,2,4,6,60.5,57.0,5.32,5.35,3.23,1741.0
0.31,3,5,5,62.3,60.0,4.32,4.31,2.69,558.0
0.97,4,2,3,62.9,57.0,6.28,6.31,3.96,4223.0
0.55,2,1,2,62.5,56.0,5.21,5.25,3.27,1609.0
0.32,3,3,5,62.5,58.0,4.36,4.38,2.73,561.0
1.67,2,3,4,61.5,55.0,7.62,7.67,4.7,16643.0
0.5,4,1,7,60.9,59.0,5.07,5.11,3.1,2003.0
0.73,2,3,2,62.3,54.0,5.81,5.78,3.61,2321.0
2.0,4,4,2,63.2,58.0,7.95,7.93,5.02,15984.0
0.8,3,4,2,61.5,58.0,5.97,5.93,3.66,2760.0
2.09,2,5,3,61.2,57.0,8.27,8.19,5.04,13933.0
0.91,3,2,3,61.4,60.0,6.21,6.23,3.82,3682.0
0.74,1,1,2,62.1,64.0,5.76,5.71,3.56,2366.0
1.18,3,2,2,62.3,59.0,6.75,6.67,4.18,6542.0
0.71,4,1,2,62.0,59.0,5.69,5.76,3.55,2573.0
0.3,2,1,5,61.5,56.0,4.33,4.29,2.65,844.0
0.81,2,2,4,61.8,55.0,5.97,6.03,3.71,4270.0
0.33,4,0,5,62.5,59.0,4.39,4.41,2.75,681.0
0.71,3,4,3,61.5,57.0,5.76,5.69,3.52,1960.0
0.38,2,1,4,62.1,57.0,4.62,4.65,2.88,1027.0
0.78,2,0,4,62.2,57.0,5.86,5.9,3.66,4350.0
0.78,2,1,5,61.4,56.0,5.91,5.95,3.64,3582.0
1.26,2,5,3,59.6,57.0,7.01,7.04,4.19,4620.0
1.1,2,3,4,61.3,57.0,6.66,6.59,4.06,7688.0
0.39,4,0,5,60.2,59.0,4.74,4.76,2.86,958.0
0.28,4,2,5,60.8,58.0,4.19,4.26,2.57,487.0
1.0,4,0,5,63.6,56.0,6.3,6.35,4.02,7717.0
1.27,2,3,4,60.9,57.0,7.02,6.97,4.26,8543.0
0.38,2,3,2,61.2,58.0,4.64,4.67,2.85,688.0
0.7,4,3,3,63.3,57.0,5.61,5.51,3.52,1814.0
0.9,1,2,5,65.0,58.0,6.03,6.06,3.93,4268.0
1.01,3,3,3,60.1,59.0,6.45,6.39,3.86,4269.0
0.31,3,6,2,62.7,59.0,4.32,4.29,2.7,465.0
0.51,2,4,4,61.8,57.0,5.11,5.14,3.16,1573.0
0.76,2,3,6,62.0,54.7,5.83,5.87,3.62,3671.0
1.21,2,3,4,62.2,56.0,6.87,6.85,4.26,9026.0
0.38,2,3,6,61.6,57.0,4.65,4.73,2.89,1067.0
0.32,3,3,7,60.8,59.0,4.41,4.44,2.69,730.0
0.27,4,2,7,62.3,59.0,4.14,4.18,2.59,591.0
1.0,2,2,2,60.0,57.0,6.45,6.41,3.86,4939.0
1.0,4,1,3,60.7,59.0,6.38,6.44,3.89,4311.0
0.54,3,3,4,61.6,56.0,5.26,5.23,3.23,1847.0
1.0,2,3,2,62.7,56.0,6.39,6.36,4.0,4824.0
1.72,2,6,2,62.0,57.0,7.66,7.62,4.74,8688.0
0.38,2,1,4,61.8,54.7,4.66,4.68,2.89,924.0
0.4,4,3,4,62.8,56.0,4.67,4.7,2.94,877.0
0.31,3,2,5,59.3,60.0,4.41,4.39,2.61,802.0
1.01,1,3,2,63.5,64.0,6.41,6.28,4.03,4538.0
0.33,3,3,7,61.0,58.0,4.44,4.48,2.72,752.0
0.3,3,2,7,61.5,58.0,4.29,4.31,2.64,737.0
0.34,2,4,6,62.9,57.0,4.47,4.44,2.8,995.0
0.77,2,4,2,61.3,56.0,5.87,5.91,3.61,3089.0
0.4,4,0,2,63.0,57.0,4.66,4.7,2.95,720.0
1.05,1,4,1,64.3,58.0,6.5,6.35,4.13,6703.0
