21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.92,3.0,5.0,6.0,62.4,59.0,6.17,6.14,3.84,1.0,0.6367380071391379,0.7258974148490807,0.9950547536867305,0.9999092042625951,0.9999877116507956,0.9999912535022311,0.9999907126515263,0.9990764768469518,0.7615941559557649,0.5626744070557622,3932.0
0.63,3.0,0.0,4.0,59.2,61.0,5.6,5.55,3.3,1.0,-0.9661177700083929,0.5580522155596244,0.9950547536867305,0.0,0.999329299739067,0.9999726519818308,0.999969775809118,0.9972829600991421,0.7615941559557649,-0.7469933078734433,2554.0
1.07,2.0,6.0,2.0,62.4,56.0,6.52,6.56,4.08,1.0,-0.5215510020869119,0.7894612209549805,0.9640275800758169,0.9999877116507956,0.9640275800758169,0.9999956566081861,0.9999959905433484,0.9994284385983162,0.7615941559557649,-0.4788961925387377,4422.0
0.5,3.0,2.0,4.0,58.0,59.0,5.3,5.22,3.05,1.0,0.6367380071391379,0.46211715726000974,0.9950547536867305,0.9640275800758169,0.999329299739067,0.9999501692221211,0.9999415232932493,0.9955243029574473,0.7615941559557649,0.5626744070557622,1715.0
0.34,3.0,1.0,3.0,62.4,59.0,4.42,4.46,2.77,1.0,0.6367380071391379,0.32747739480870536,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9997103964478165,0.9997326592507327,0.9921776609476163,0.7615941559557649,0.5626744070557622,477.0
1.0,1.0,2.0,2.0,60.1,65.0,6.4,6.44,3.86,1.0,0.8268286794901034,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9640275800758169,0.9999944784700996,0.9999949029844101,0.9991126726418512,0.7615941559557649,0.6787694809644134,4679.0
1.7,2.0,3.0,5.0,62.9,55.0,7.66,7.6,4.8,1.0,-0.9997551733586199,0.935409070603099,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999995557387478,0.999999499096851,0.9998645517007604,0.7615941559557649,-0.7614913158748852,15756.0
1.51,4.0,3.0,5.0,61.5,59.0,7.34,7.38,4.53,1.0,0.6367380071391379,0.9069390509705371,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999991574671975,0.9999992222441725,0.9997675810592502,0.7615941559557649,0.5626744070557622,11640.0
0.34,2.0,1.0,4.0,62.4,54.0,4.45,4.49,2.79,1.0,-0.5587890488516163,0.32747739480870536,0.9640275800758169,0.7615941559557649,0.999329299739067,0.999727259345841,0.9997482260040597,0.9924832264829985,0.7615941559557649,-0.5070784042971032,827.0
0.41,2.0,3.0,5.0,61.4,54.0,4.77,4.84,2.95,1.0,-0.5587890488516163,0.38847268021606096,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9998561766480074,0.9998749648098384,0.994536078473978,0.7615941559557649,-0.5070784042971032,827.0
0.71,4.0,2.0,6.0,63.2,60.0,5.65,5.61,3.56,1.0,-0.3048106211022167,0.6106768328168442,0.999329299739067,0.9640275800758169,0.9999877116507956,0.9999752544576511,0.9999731935016147,0.9983837736478877,0.7615941559557649,-0.2957087949329692,2862.0
0.7,4.0,4.0,7.0,62.5,55.0,5.65,5.68,3.54,1.0,-0.9997551733586199,0.6043677771171634,0.999329299739067,0.999329299739067,0.9999983369439447,0.9999752544576511,0.9999766955090599,0.9983178696753822,0.7615941559557649,-0.7614913158748852,2558.0
0.41,1.0,5.0,4.0,60.1,60.1,4.79,4.82,2.89,1.0,-0.3983704795113227,0.38847268021606096,0.7615941559557649,0.9999092042625951,0.999329299739067,0.9998618156526641,0.9998698623589587,0.9938415907570455,0.7615941559557649,-0.37855381877563093,754.0
0.52,4.0,6.0,6.0,61.7,55.5,5.17,5.19,3.19,1.0,-0.8667595742607592,0.477700012168498,0.999329299739067,0.9999877116507956,0.9999877116507956,0.9999353734430425,0.9999379074079138,0.9966154912452405,0.7615941559557649,-0.6997240092672471,1363.0
0.3,1.0,0.0,2.0,63.4,54.0,4.27,4.31,2.72,1.0,-0.5587890488516163,0.2913126124515909,0.7615941559557649,0.0,0.9640275800758169,0.9996090958976507,0.9996391446106534,0.9913585329601762,0.7615941559557649,-0.5070784042971032,515.0
0.31,3.0,3.0,4.0,61.2,60.0,4.33,4.3,2.64,1.0,-0.3048106211022167,0.30043709714765415,0.9950547536867305,0.9950547536867305,0.999329299739067,0.9996532915000059,0.9996318561900731,0.9898667413330675,0.7615941559557649,-0.2957087949329692,802.0
1.15,4.0,1.0,1.0,59.2,57.0,6.78,6.86,4.04,1.0,0.43616475524782494,0.8177540779702877,0.999329299739067,0.7615941559557649,0.7615941559557649,0.9999974177620449,0.9999977995615449,0.999380849662089,0.7615941559557649,0.4104603787513365,12895.0
0.91,1.0,4.0,2.0,63.8,56.0,6.09,6.04,3.87,1.0,-0.5215510020869119,0.7211322540766999,0.7615941559557649,0.999329299739067,0.9640275800758169,0.9999897358975736,0.9999886564186208,0.999130235259758,0.7615941559557649,-0.4788961925387377,3323.0
0.9,4.0,1.0,2.0,62.9,55.0,6.18,6.22,3.9,1.0,-0.9997551733586199,0.7162978701990245,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999914266937484,0.9999920858382483,0.9991808656700278,0.7615941559557649,-0.7614913158748852,3863.0
0.92,1.0,2.0,3.0,64.2,58.0,6.11,6.14,3.93,1.0,0.9928726480845371,0.7258974148490807,0.7615941559557649,0.9640275800758169,0.9950547536867305,0.9999901383568018,0.9999907126515263,0.9992285499396772,0.7615941559557649,0.7585845654817595,3340.0
2.4,2.0,6.0,2.0,60.6,57.0,8.62,8.76,5.26,1.0,0.43616475524782494,0.9836748576936802,0.9640275800758169,0.9999877116507956,0.9640275800758169,0.999999934868195,0.9999999507744404,0.999946019074769,0.7615941559557649,0.4104603787513365,16274.0
0.32,2.0,2.0,6.0,61.4,56.0,4.42,4.38,2.7,1.0,-0.5215510020869119,0.30950692121263845,0.9640275800758169,0.9640275800758169,0.9999877116507956,0.9997103964478165,0.9996862800006663,0.9910074536781177,0.7615941559557649,-0.4788961925387377,990.0
0.3,3.0,0.0,3.0,60.2,60.0,4.35,4.32,2.61,1.0,-0.3048106211022167,0.2913126124515909,0.9950547536867305,0.0,0.9950547536867305,0.9996668838704453,0.9996462887623999,0.9892435056523028,0.7615941559557649,-0.2957087949329692,574.0
0.42,3.0,5.0,2.0,62.6,58.0,4.8,4.76,2.99,1.0,0.9928726480845371,0.39693043200507755,0.9950547536867305,0.9999092042625951,0.9640275800758169,0.9998645517007604,0.9998532714367244,0.9949551050784606,0.7615941559557649,0.7585845654817595,803.0
0.71,3.0,1.0,4.0,61.1,58.0,5.8,5.76,3.53,1.0,0.9928726480845371,0.6106768328168442,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9999816679925603,0.9999801411885765,0.9982839175460702,0.7615941559557649,0.7585845654817595,3006.0
2.0,2.0,4.0,5.0,61.6,57.0,8.11,8.08,4.99,1.0,0.43616475524782494,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9999092042625951,0.99999981937683,0.999999808207718,0.9999073701519814,0.7615941559557649,0.4104603787513365,13531.0
1.43,4.0,4.0,2.0,61.7,59.0,7.23,7.29,4.48,1.0,0.6367380071391379,0.8916665990375279,0.999329299739067,0.999329299739067,0.9640275800758169,0.9999989501395888,0.9999990688572904,0.9997431404851737,0.7615941559557649,0.5626744070557622,8654.0
0.6,2.0,1.0,5.0,60.6,56.0,5.47,5.52,3.33,1.0,-0.5215510020869119,0.5370495669980352,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999645316764351,0.9999679068795221,0.997440985731074,0.7615941559557649,-0.4788961925387377,2141.0
0.7,4.0,1.0,5.0,62.9,56.0,5.61,5.67,3.55,1.0,-0.5215510020869119,0.6043677771171634,0.999329299739067,0.7615941559557649,0.9999092042625951,0.9999731935016147,0.9999762247327106,0.9983511506272034,0.7615941559557649,-0.4788961925387377,2673.0
0.42,3.0,1.0,5.0,61.0,59.0,4.85,4.82,2.95,1.0,0.6367380071391379,0.39693043200507755,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9998774405207668,0.9998698623589587,0.994536078473978,0.7615941559557649,0.5626744070557622,1024.0
0.53,2.0,1.0,2.0,61.4,56.0,5.21,5.24,3.21,1.0,-0.5215510020869119,0.48538109060537155,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999403420206497,0.9999438161333054,0.9967479839466443,0.7615941559557649,-0.4788961925387377,1415.0
0.74,3.0,1.0,3.0,59.0,55.0,6.03,5.94,3.53,1.0,-0.9997551733586199,0.6291451614140354,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999884272644022,0.9999861449358144,0.9982839175460702,0.7615941559557649,-0.7614913158748852,2447.0
0.7,4.0,4.0,4.0,62.3,57.0,5.68,5.72,3.55,1.0,0.43616475524782494,0.6043677771171634,0.999329299739067,0.999329299739067,0.999329299739067,0.9999766955090599,0.9999784872241964,0.9983511506272034,0.7615941559557649,0.4104603787513365,2540.0
0.43,2.0,2.0,7.0,61.8,57.0,4.85,4.83,2.99,1.0,0.43616475524782494,0.405321308689463,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9998774405207668,0.9998724390925483,0.9949551050784606,0.7615941559557649,0.4104603787513365,1250.0
1.11,4.0,0.0,5.0,63.2,57.0,6.64,6.61,4.18,1.0,0.43616475524782494,0.8040623914048921,0.999329299739067,0.0,0.9999092042625951,0.9999965833654044,0.9999963720929035,0.9995320208603277,0.7615941559557649,0.4104603787513365,8006.0
1.28,2.0,3.0,5.0,62.2,57.0,6.99,6.94,4.33,1.0,0.43616475524782494,0.8564849154724973,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999983033480123,0.9999981249097324,0.9996532915000059,0.7615941559557649,0.4104603787513365,8774.0
0.31,1.0,4.0,4.0,63.1,57.0,4.31,4.34,2.73,1.0,0.43616475524782494,0.30043709714765415,0.7615941559557649,0.999329299739067,0.999329299739067,0.9996391446106534,0.9996601556217168,0.9915289207183132,0.7615941559557649,0.4104603787513365,544.0
1.01,3.0,4.0,3.0,60.3,59.0,6.51,6.45,3.91,1.0,0.6367380071391379,0.7657620182484389,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999955688660456,0.9999950039118287,0.9991970791048344,0.7615941559557649,0.5626744070557622,3676.0
2.0,4.0,6.0,5.0,61.9,60.0,7.95,8.04,4.95,1.0,-0.3048106211022167,0.9640275800758169,0.999329299739067,0.9999877116507956,0.9999092042625951,0.9999997512588262,0.9999997922339029,0.9998996556706324,0.7615941559557649,-0.2957087949329692,14403.0
1.01,1.0,2.0,5.0,63.1,56.0,6.28,6.37,3.99,1.0,-0.5215510020869119,0.7657620182484389,0.7615941559557649,0.9640275800758169,0.9999092042625951,0.999992980765062,0.9999941370387598,0.9993157553304705,0.7615941559557649,-0.4788961925387377,5560.0
0.41,3.0,1.0,3.0,62.9,58.0,4.77,4.74,2.99,1.0,0.9928726480845371,0.38847268021606096,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9998561766480074,0.9998472837877015,0.9949551050784606,0.7615941559557649,0.7585845654817595,876.0
0.34,2.0,4.0,7.0,61.2,56.0,4.51,4.54,2.77,1.0,-0.5215510020869119,0.32747739480870536,0.9640275800758169,0.999329299739067,0.9999983369439447,0.9997580970095901,0.9997721827383951,0.9921776609476163,0.7615941559557649,-0.4788961925387377,667.0
1.26,2.0,3.0,3.0,60.9,55.0,7.05,7.0,4.28,1.0,-0.9997551733586199,0.8510641096679439,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999984952045338,0.9999983369439447,0.9996168348345574,0.7615941559557649,-0.7614913158748852,6046.0
1.7,2.0,4.0,5.0,62.2,57.0,7.63,7.67,4.76,1.0,0.43616475524782494,0.935409070603099,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999995282671726,0.999999564535708,0.9998532714367244,0.7615941559557649,0.4104603787513365,13632.0
0.9,4.0,0.0,3.0,62.9,56.0,6.09,6.19,3.86,1.0,-0.5215510020869119,0.7162978701990245,0.999329299739067,0.0,0.9950547536867305,0.9999897358975736,0.9999915964558731,0.9991126726418512,0.7615941559557649,-0.4788961925387377,4078.0
0.38,4.0,1.0,3.0,61.6,57.0,4.61,4.65,2.85,1.0,0.43616475524782494,0.3627074675780511,0.999329299739067,0.7615941559557649,0.9950547536867305,0.9998019422401158,0.9998171682522956,0.9933303853851734,0.7615941559557649,0.4104603787513365,633.0
0.93,3.0,1.0,0.0,62.3,60.0,6.23,6.2,3.87,1.0,-0.3048106211022167,0.7305938960959438,0.9950547536867305,0.7615941559557649,0.0,0.9999922425485428,0.9999917628565104,0.999130235259758,0.7615941559557649,-0.2957087949329692,2647.0
2.18,1.0,4.0,3.0,60.4,64.0,8.47,8.38,5.09,1.0,0.9200260381967906,0.9747656786413227,0.7615941559557649,0.999329299739067,0.9950547536867305,0.9999999120812604,0.9999998947421593,0.9999241604580655,0.7615941559557649,0.7259097325826488,16842.0
1.5,1.0,3.0,2.0,64.2,58.0,7.14,7.2,4.6,1.0,0.9928726480845371,0.9051482536448665,0.7615941559557649,0.9950547536867305,0.9640275800758169,0.999998743089017,0.9999988852198829,0.9997979416121844,0.7615941559557649,0.7585845654817595,10428.0
2.01,2.0,4.0,2.0,62.1,55.0,8.12,8.07,5.03,1.0,-0.9997551733586199,0.9647273193205547,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999998229534081,0.9999998043332573,0.9999144915686472,0.7615941559557649,-0.7614913158748852,18295.0
1.51,4.0,1.0,0.0,62.0,58.0,7.31,7.37,4.55,1.0,0.9928726480845371,0.9069390509705371,0.999329299739067,0.7615941559557649,0.0,0.9999991053679019,0.9999992065324688,0.9997766933187409,0.7615941559557649,0.7585845654817595,6139.0
1.5,1.0,6.0,2.0,59.1,64.0,7.32,7.43,4.36,1.0,0.9200260381967906,0.9051482536448665,0.7615941559557649,0.9999877116507956,0.9640275800758169,0.9999991230827966,0.999999296257399,0.9996734789348639,0.7615941559557649,0.7259097325826488,6687.0
0.42,3.0,3.0,5.0,60.6,58.0,4.88,4.83,2.94,1.0,0.9928726480845371,0.39693043200507755,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9998845774173003,0.9998724390925483,0.9944260075619155,0.7615941559557649,0.7585845654817595,1087.0
1.09,2.0,2.0,2.0,62.0,56.0,6.56,6.61,4.08,1.0,-0.5215510020869119,0.7968781442047267,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999959905433484,0.9999963720929035,0.9994284385983162,0.7615941559557649,-0.4788961925387377,5816.0
0.71,2.0,3.0,4.0,62.4,57.0,5.68,5.73,3.56,1.0,0.43616475524782494,0.6106768328168442,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999766955090599,0.9999789132012068,0.9983837736478877,0.7615941559557649,0.4104603787513365,2950.0
0.9,4.0,0.0,3.0,59.5,58.0,6.28,6.33,3.75,1.0,0.9928726480845371,0.7162978701990245,0.999329299739067,0.0,0.9950547536867305,0.999992980765062,0.9999936487314609,0.9988944427261528,0.7615941559557649,0.7585845654817595,3989.0
0.3,3.0,4.0,4.0,61.3,58.0,4.29,4.32,2.64,1.0,0.9928726480845371,0.2913126124515909,0.9950547536867305,0.999329299739067,0.999329299739067,0.9996244205883817,0.9996462887623999,0.9898667413330675,0.7615941559557649,0.7585845654817595,526.0
0.91,4.0,2.0,2.0,60.4,59.0,6.22,6.26,3.77,1.0,0.6367380071391379,0.7211322540766999,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999920858382483,0.9999926943056964,0.998937769223312,0.7615941559557649,0.5626744070557622,4437.0
0.71,3.0,2.0,5.0,62.8,57.0,5.69,5.64,3.56,1.0,0.43616475524782494,0.6106768328168442,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999771569636278,0.999974754570846,0.9983837736478877,0.7615941559557649,0.4104603787513365,2801.0
0.37,2.0,1.0,5.0,61.5,56.0,4.59,4.62,2.83,1.0,-0.5215510020869119,0.35399171247704597,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9997938601827029,0.9998058636658408,0.9930591378732213,0.7615941559557649,-0.4788961925387377,811.0
1.0,1.0,2.0,2.0,64.1,60.0,6.25,6.19,3.99,1.0,-0.3048106211022167,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9640275800758169,0.9999925467214317,0.9999915964558731,0.9993157553304705,0.7615941559557649,-0.2957087949329692,4586.0
0.73,3.0,2.0,3.0,61.6,58.0,5.79,5.73,3.55,1.0,0.9928726480845371,0.623065349572361,0.9950547536867305,0.9640275800758169,0.9950547536867305,0.9999812976649076,0.9999789132012068,0.9983511506272034,0.7615941559557649,0.7585845654817595,2309.0
0.32,3.0,3.0,5.0,62.1,60.0,4.34,4.39,2.71,1.0,-0.3048106211022167,0.30950692121263845,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9996601556217168,0.9996924911177295,0.9911847331832744,0.7615941559557649,-0.2957087949329692,561.0
0.32,2.0,4.0,6.0,62.7,55.0,4.37,4.4,2.75,1.0,-0.9997551733586199,0.30950692121263845,0.9640275800758169,0.999329299739067,0.9999877116507956,0.999679943450476,0.9996985792838805,0.9918597245682078,0.7615941559557649,-0.7614913158748852,692.0
0.7,4.0,3.0,3.0,58.2,63.0,5.82,5.79,3.38,1.0,0.16735570030280691,0.6043677771171634,0.999329299739067,0.9950547536867305,0.9950547536867305,0.9999823867945232,0.9999812976649076,0.9976842261647807,0.7615941559557649,0.16581057931671414,1790.0
0.3,2.0,3.0,4.0,62.9,57.0,4.31,4.28,2.7,1.0,0.43616475524782494,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9996391446106534,0.9996168348345574,0.9910074536781177,0.7615941559557649,0.4104603787513365,776.0
0.51,4.0,3.0,5.0,62.9,57.0,5.06,5.12,3.2,1.0,0.43616475524782494,0.4699451989330376,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999194709915274,0.9999285768514409,0.9966823978396512,0.7615941559557649,0.4104603787513365,1438.0
1.36,2.0,3.0,7.0,61.1,57.0,7.2,7.14,4.38,1.0,0.43616475524782494,0.8763930674728229,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9999988852198829,0.999998743089017,0.9996862800006663,0.7615941559557649,0.4104603787513365,11956.0
1.73,2.0,5.0,5.0,61.0,56.0,7.72,7.79,4.73,1.0,-0.5215510020869119,0.9390559334707117,0.9640275800758169,0.9999092042625951,0.9999092042625951,0.9999996059756062,0.9999996574516395,0.9998441989558979,0.7615941559557649,-0.4788961925387377,13465.0
1.14,2.0,3.0,2.0,62.2,56.0,6.66,6.69,4.15,1.0,-0.5215510020869119,0.814414093765686,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9999967173333433,0.9999969085006716,0.9995030898363213,0.7615941559557649,-0.4788961925387377,5548.0
0.33,3.0,5.0,7.0,61.4,58.0,4.48,4.45,2.74,1.0,0.9928726480845371,0.31852077690277086,0.9950547536867305,0.9999092042625951,0.9999983369439447,0.9997431404851737,0.999727259345841,0.9916959628727987,0.7615941559557649,0.7585845654817595,743.0
1.61,3.0,5.0,4.0,62.2,58.0,7.46,7.55,4.67,1.0,0.9928726480845371,0.9231600289968693,0.9950547536867305,0.9999092042625951,0.999329299739067,0.9999993372401641,0.9999994464164216,0.999824336558004,0.7615941559557649,0.7585845654817595,9961.0
0.54,2.0,0.0,5.0,62.6,57.0,5.24,5.18,3.26,1.0,0.43616475524782494,0.49298796667532435,0.9640275800758169,0.0,0.9999092042625951,0.9999438161333054,0.9999366530940776,0.9970569988052209,0.7615941559557649,0.4104603787513365,1993.0
0.9,1.0,0.0,3.0,63.9,60.0,6.07,6.11,3.89,1.0,-0.3048106211022167,0.7162978701990245,0.7615941559557649,0.0,0.9950547536867305,0.9999893170138446,0.9999901383568018,0.9991643249731132,0.7615941559557649,-0.2957087949329692,3153.0
0.34,2.0,3.0,7.0,61.9,57.0,4.44,4.48,2.76,1.0,0.43616475524782494,0.32747739480870536,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9997217503856869,0.9997431404851737,0.9920202697020118,0.7615941559557649,0.4104603787513365,775.0
0.73,2.0,4.0,3.0,61.6,57.0,5.79,5.81,3.57,1.0,0.43616475524782494,0.623065349572361,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999812976649076,0.9999820309873672,0.9984157517232097,0.7615941559557649,0.4104603787513365,2260.0
1.22,2.0,5.0,2.0,62.3,57.0,6.77,6.87,4.25,1.0,0.43616475524782494,0.8396541756543753,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999973655974467,0.9999978431330986,0.9995931460438896,0.7615941559557649,0.4104603787513365,5233.0
1.02,3.0,3.0,5.0,62.0,57.0,6.48,6.43,4.0,1.0,0.43616475524782494,0.7698665359089003,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9999952948606692,0.9999948000181327,0.999329299739067,0.7615941559557649,0.4104603787513365,5581.0
0.31,4.0,3.0,4.0,62.0,59.0,4.28,4.3,2.66,1.0,0.6367380071391379,0.30043709714765415,0.999329299739067,0.9950547536867305,0.999329299739067,0.9996168348345574,0.9996318561900731,0.9902621375124827,0.7615941559557649,0.5626744070557622,625.0
1.88,4.0,5.0,5.0,62.2,57.0,7.79,7.86,4.87,1.0,0.43616475524782494,0.9544921130743921,0.999329299739067,0.9999092042625951,0.9999092042625951,0.9999996574516395,0.9999997022027551,0.9998822458637435,0.7615941559557649,0.4104603787513365,13607.0
0.61,1.0,3.0,5.0,61.2,62.8,5.38,5.42,3.3,1.0,-0.03184768561815004,0.5441270988535675,0.7615941559557649,0.9950547536867305,0.9999092042625951,0.9999575368557014,0.999960801513393,0.9972829600991421,0.7615941559557649,-0.031836922546863704,1821.0
0.94,3.0,1.0,3.0,60.4,59.0,6.34,6.37,3.84,1.0,0.6367380071391379,0.7352222529158692,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999937744946127,0.9999941370387598,0.9990764768469518,0.7615941559557649,0.5626744070557622,3825.0
1.23,2.0,4.0,4.0,60.6,57.0,6.94,6.98,4.22,1.0,0.43616475524782494,0.8425793256589296,0.9640275800758169,0.999329299739067,0.999329299739067,0.9999981249097324,0.9999982690733983,0.9995679930346069,0.7615941559557649,0.4104603787513365,7803.0
2.04,2.0,3.0,2.0,61.9,58.0,8.12,8.16,5.04,1.0,0.9928726480845371,0.9667472877842368,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9999998229534081,0.9999998365653958,0.9999161846780742,0.7615941559557649,0.7585845654817595,18153.0
