21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
1.22,2.0,4.0,5.0,62.8,56.0,6.81,6.75,4.26,1.0,-0.5215510020869119,0.8396541756543753,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999975681396938,0.9999972580855863,0.9996012006855778,0.7615941559557649,-0.4788961925387377,7584.0
0.7,3.0,1.0,4.0,60.8,60.0,5.74,5.71,3.48,1.0,-0.3048106211022167,0.6043677771171634,0.9950547536867305,0.7615941559557649,0.999329299739067,0.9999793307434834,0.9999780526420664,0.9981036067112925,0.7615941559557649,-0.2957087949329692,2822.0
0.35,2.0,6.0,1.0,61.8,55.0,4.54,4.56,2.81,1.0,-0.9997551733586199,0.3363755443363322,0.9640275800758169,0.9999877116507956,0.7615941559557649,0.9997721827383951,0.999781114603359,0.992776898931137,0.7615941559557649,-0.7614913158748852,569.0
0.91,1.0,1.0,2.0,60.2,60.0,6.17,6.26,3.74,1.0,-0.3048106211022167,0.7211322540766999,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9999912535022311,0.9999926943056964,0.9988721215826155,0.7615941559557649,-0.2957087949329692,4523.0
0.7,0.0,0.0,2.0,64.9,64.0,5.57,5.5,3.59,1.0,0.9200260381967906,0.6043677771171634,0.0,0.0,0.9640275800758169,0.9999709608993864,0.9999665971563038,0.9984778237084296,0.7615941559557649,0.7259097325826488,2352.0
0.79,2.0,5.0,3.0,62.1,56.0,5.92,5.97,3.69,1.0,-0.5215510020869119,0.658409035955251,0.9640275800758169,0.9999092042625951,0.9950547536867305,0.9999855795039955,0.9999869517866755,0.998753575499424,0.7615941559557649,-0.4788961925387377,2277.0
1.59,2.0,5.0,2.0,62.1,57.0,7.48,7.46,4.64,1.0,0.43616475524782494,0.9201493320943724,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999993632273407,0.9999993372401641,0.9998134751504524,0.7615941559557649,0.4104603787513365,8835.0
0.59,2.0,2.0,7.0,61.7,56.0,5.38,5.41,3.33,1.0,-0.5215510020869119,0.5298956075275294,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9999575368557014,0.9999600096672698,0.997440985731074,0.7615941559557649,-0.4788961925387377,2551.0
1.18,1.0,3.0,2.0,64.2,62.0,6.6,6.51,4.25,1.0,-0.7391806966492228,0.8274516110081666,0.7615941559557649,0.9950547536867305,0.9640275800758169,0.9999962988044543,0.9999955688660456,0.9995931460438896,0.7615941559557649,-0.628649902517317,4678.0
0.71,3.0,1.0,6.0,62.5,57.0,5.67,5.62,3.53,1.0,0.43616475524782494,0.6106768328168442,0.9950547536867305,0.7615941559557649,0.9999877116507956,0.9999762247327106,0.9999737242988731,0.9982839175460702,0.7615941559557649,0.4104603787513365,3831.0
0.71,4.0,1.0,4.0,63.4,58.0,5.64,5.68,3.59,1.0,0.9928726480845371,0.6106768328168442,0.999329299739067,0.7615941559557649,0.999329299739067,0.999974754570846,0.9999766955090599,0.9984778237084296,0.7615941559557649,0.7585845654817595,3009.0
0.36,3.0,1.0,7.0,61.7,59.0,4.56,4.52,2.8,1.0,0.6367380071391379,0.3452140341355209,0.9950547536867305,0.7615941559557649,0.9999983369439447,0.999781114603359,0.9997628864418442,0.992631520201128,0.7615941559557649,0.5626744070557622,1102.0
1.01,4.0,3.0,4.0,62.5,56.0,6.36,6.4,3.99,1.0,-0.5215510020869119,0.7657620182484389,0.999329299739067,0.9950547536867305,0.999329299739067,0.9999940185994405,0.9999944784700996,0.9993157553304705,0.7615941559557649,-0.4788961925387377,6846.0
1.72,3.0,4.0,3.0,62.3,58.0,7.71,7.6,4.77,1.0,0.9928726480845371,0.9378630316806652,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999995980157871,0.999999499096851,0.9998561766480074,0.7615941559557649,0.7585845654817595,10869.0
0.47,2.0,0.0,4.0,60.5,57.0,5.04,5.07,3.06,1.0,0.43616475524782494,0.4381993148327677,0.9640275800758169,0.0,0.999329299739067,0.9999161846780742,0.9999210655097988,0.9956127332865825,0.7615941559557649,0.4104603787513365,2086.0
0.42,2.0,3.0,5.0,62.1,56.0,4.84,4.79,2.99,1.0,-0.5215510020869119,0.39693043200507755,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9998749648098384,0.9998618156526641,0.9949551050784606,0.7615941559557649,-0.4788961925387377,1087.0
1.0,2.0,5.0,4.0,63.1,57.0,6.32,6.39,4.01,1.0,0.43616475524782494,0.7615941559557649,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9999935204277413,0.9999943669281108,0.9993425761285043,0.7615941559557649,0.4104603787513365,4664.0
0.3,2.0,3.0,6.0,62.3,54.0,4.31,4.33,2.69,1.0,-0.5587890488516163,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9996391446106534,0.9996532915000059,0.9908266254165919,0.7615941559557649,-0.5070784042971032,789.0
0.7,3.0,1.0,2.0,61.3,58.0,5.68,5.71,3.49,1.0,0.9928726480845371,0.6043677771171634,0.9950547536867305,0.7615941559557649,0.9640275800758169,0.9999766955090599,0.9999780526420664,0.9981411229128986,0.7615941559557649,0.7585845654817595,2753.0
0.9,4.0,3.0,7.0,62.1,57.0,6.14,6.2,3.84,1.0,0.43616475524782494,0.7162978701990245,0.999329299739067,0.9950547536867305,0.9999983369439447,0.9999907126515263,0.9999917628565104,0.9990764768469518,0.7615941559557649,0.4104603787513365,5653.0
1.53,3.0,3.0,5.0,61.3,58.0,7.48,7.4,4.56,1.0,0.9928726480845371,0.9104245939004265,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9999993632273407,0.9999992527404032,0.999781114603359,0.7615941559557649,0.7585845654817595,12228.0
1.51,0.0,2.0,3.0,61.8,66.0,7.18,7.16,4.43,1.0,-0.026551154023966794,0.9069390509705371,0.0,0.9640275800758169,0.9950547536867305,0.9999988397248696,0.9999987923731718,0.9997161301684341,0.7615941559557649,-0.026544916582194364,8287.0
0.5,2.0,2.0,7.0,61.6,56.0,5.08,5.11,3.14,1.0,-0.5215510020869119,0.46211715726000974,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9999226284569604,0.9999271340606981,0.9962602049458319,0.7615941559557649,-0.4788961925387377,2052.0
1.13,2.0,0.0,7.0,60.1,57.0,6.78,6.83,4.09,1.0,0.43616475524782494,0.8110192620996813,0.9640275800758169,0.0,0.9999983369439447,0.9999974177620449,0.9999976634941888,0.9994397531020103,0.7615941559557649,0.4104603787513365,12150.0
0.71,2.0,0.0,3.0,61.5,55.0,5.72,5.8,3.54,1.0,-0.9997551733586199,0.6106768328168442,0.9640275800758169,0.0,0.9950547536867305,0.9999784872241964,0.9999816679925603,0.9983178696753822,0.7615941559557649,-0.7614913158748852,2416.0
0.4,2.0,2.0,4.0,61.8,54.0,4.75,4.77,2.94,1.0,-0.5587890488516163,0.3799489622552249,0.9640275800758169,0.9640275800758169,0.999329299739067,0.9998503075449787,0.9998561766480074,0.9944260075619155,0.7615941559557649,-0.5070784042971032,917.0
1.07,2.0,1.0,3.0,61.4,57.0,6.62,6.57,4.05,1.0,0.43616475524782494,0.7894612209549805,0.9640275800758169,0.7615941559557649,0.9950547536867305,0.9999964439301494,0.9999960699357534,0.9993931059399421,0.7615941559557649,0.4104603787513365,5393.0
1.51,3.0,3.0,5.0,59.6,57.0,7.52,7.49,4.47,1.0,0.43616475524782494,0.9069390509705371,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9999994121847349,0.9999993758362802,0.9997379522586461,0.7615941559557649,0.4104603787513365,12696.0
0.35,3.0,1.0,2.0,59.7,60.0,4.53,4.58,2.72,1.0,-0.3048106211022167,0.3363755443363322,0.9950547536867305,0.7615941559557649,0.9640275800758169,0.9997675810592502,0.9997896963200444,0.9913585329601762,0.7615941559557649,-0.2957087949329692,614.0
0.56,2.0,4.0,5.0,62.4,56.0,5.27,5.23,3.28,1.0,-0.5215510020869119,0.5079774328978962,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9999470879404261,0.9999426811764384,0.9971722323750787,0.7615941559557649,-0.4788961925387377,1687.0
0.54,2.0,2.0,5.0,60.1,56.0,5.28,5.31,3.18,1.0,-0.5215510020869119,0.49298796667532435,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9999481356422338,0.9999511559135357,0.9965472376685257,0.7615941559557649,-0.4788961925387377,1662.0
1.05,1.0,1.0,2.0,64.2,61.0,6.33,6.41,4.09,1.0,-0.9661177700083929,0.7818063576087741,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9999936487314609,0.9999945878034212,0.9994397531020103,0.7615941559557649,-0.7469933078734433,4878.0
0.31,4.0,4.0,1.0,61.3,55.0,4.37,4.4,2.69,1.0,-0.9997551733586199,0.30043709714765415,0.999329299739067,0.999329299739067,0.7615941559557649,0.999679943450476,0.9996985792838805,0.9908266254165919,0.7615941559557649,-0.7614913158748852,778.0
0.42,3.0,2.0,7.0,61.7,59.0,4.82,4.78,2.96,1.0,0.6367380071391379,0.39693043200507755,0.9950547536867305,0.9640275800758169,0.9999983369439447,0.9998698623589587,0.9998590243404445,0.9946439816275738,0.7615941559557649,0.5626744070557622,1221.0
1.5,4.0,6.0,7.0,62.2,57.0,7.25,7.31,4.53,1.0,0.43616475524782494,0.9051482536448665,0.999329299739067,0.9999877116507956,0.9999983369439447,0.9999989913051837,0.9999991053679019,0.9997675810592502,0.7615941559557649,0.4104603787513365,9306.0
0.38,2.0,4.0,2.0,61.2,56.0,4.68,4.63,2.85,1.0,-0.5215510020869119,0.3627074675780511,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9998278146277448,0.9998097074570593,0.9933303853851734,0.7615941559557649,-0.4788961925387377,834.0
0.27,2.0,1.0,4.0,61.6,55.0,4.16,4.18,2.57,1.0,-0.9997551733586199,0.26362483547220333,0.9640275800758169,0.7615941559557649,0.999329299739067,0.9995129269205365,0.9995320208603277,0.988352845987577,0.7615941559557649,-0.7614913158748852,470.0
0.71,4.0,4.0,3.0,63.7,56.0,5.62,5.65,3.59,1.0,-0.5215510020869119,0.6106768328168442,0.999329299739067,0.999329299739067,0.9950547536867305,0.9999737242988731,0.9999752544576511,0.9984778237084296,0.7615941559557649,-0.4788961925387377,1972.0
0.76,2.0,0.0,5.0,61.2,57.0,5.89,5.91,3.61,1.0,0.43616475524782494,0.6410769611853464,0.9640275800758169,0.0,0.9999092042625951,0.9999846877971501,0.9999852881927952,0.9985374654485615,0.7615941559557649,0.4104603787513365,3443.0
0.3,3.0,5.0,4.0,60.5,60.0,4.3,4.33,2.61,1.0,-0.3048106211022167,0.2913126124515909,0.9950547536867305,0.9999092042625951,0.999329299739067,0.9996318561900731,0.9996532915000059,0.9892435056523028,0.7615941559557649,-0.2957087949329692,473.0
1.39,3.0,6.0,4.0,60.8,58.0,7.26,7.21,4.4,1.0,0.9928726480845371,0.8831708889152075,0.9950547536867305,0.9999877116507956,0.999329299739067,0.9999990112786693,0.9999989072939961,0.9996985792838805,0.7615941559557649,0.7585845654817595,7239.0
0.4,1.0,0.0,4.0,64.0,55.0,4.67,4.7,3.0,1.0,-0.9997551733586199,0.3799489622552249,0.7615941559557649,0.0,0.999329299739067,0.999824336558004,0.9998345655542966,0.9950547536867305,0.7615941559557649,-0.7614913158748852,742.0
0.5,0.0,3.0,4.0,60.3,66.0,5.13,5.09,3.08,1.0,-0.026551154023966794,0.46211715726000974,0.0,0.9950547536867305,0.999329299739067,0.9999299910750331,0.9999241604580655,0.9957843978759134,0.7615941559557649,-0.026544916582194364,1327.0
0.62,2.0,2.0,4.0,61.2,54.0,5.55,5.52,3.39,1.0,-0.5587890488516163,0.5511280285381469,0.9640275800758169,0.9640275800758169,0.999329299739067,0.999969775809118,0.9999679068795221,0.9977300295138438,0.7615941559557649,-0.5070784042971032,2371.0
1.01,4.0,2.0,5.0,60.5,59.0,6.51,6.54,3.95,1.0,0.6367380071391379,0.7657620182484389,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9999955688660456,0.9999958269146597,0.9992587877187472,0.7615941559557649,0.5626744070557622,6944.0
0.4,4.0,6.0,4.0,63.4,58.0,4.64,4.61,2.93,1.0,0.9928726480845371,0.3799489622552249,0.999329299739067,0.9999877116507956,0.999329299739067,0.9998134751504524,0.9998019422401158,0.9943137255886342,0.7615941559557649,0.7585845654817595,810.0
0.7,1.0,0.0,5.0,58.0,62.0,5.78,5.87,3.38,1.0,-0.7391806966492228,0.6043677771171634,0.7615941559557649,0.0,0.9999092042625951,0.9999809198562815,0.9999840628992768,0.9976842261647807,0.7615941559557649,-0.628649902517317,2749.0
0.4,3.0,2.0,4.0,61.5,59.0,4.76,4.71,2.91,1.0,0.6367380071391379,0.3799489622552249,0.9950547536867305,0.9640275800758169,0.999329299739067,0.9998532714367244,0.9998378411102006,0.9940823509561856,0.7615941559557649,0.5626744070557622,1050.0
0.73,4.0,3.0,2.0,59.8,61.0,5.83,5.85,3.49,1.0,-0.9661177700083929,0.623065349572361,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9999827355563483,0.9999834124992522,0.9981411229128986,0.7615941559557649,-0.7469933078734433,2330.0
1.2,4.0,5.0,3.0,60.3,57.0,6.88,6.95,4.17,1.0,0.43616475524782494,0.8336546070121552,0.999329299739067,0.9999092042625951,0.9950547536867305,0.9999978858418795,0.9999981620389733,0.9995225693113702,0.7615941559557649,0.4104603787513365,4514.0
0.32,2.0,0.0,7.0,62.0,55.0,4.39,4.41,2.73,1.0,-0.9997551733586199,0.30950692121263845,0.9640275800758169,0.0,0.9999983369439447,0.9996924911177295,0.9997045469322422,0.9915289207183132,0.7615941559557649,-0.7614913158748852,867.0
0.32,2.0,0.0,7.0,61.3,55.0,4.4,4.44,2.71,1.0,-0.9997551733586199,0.30950692121263845,0.9640275800758169,0.0,0.9999983369439447,0.9996985792838805,0.9997217503856869,0.9911847331832744,0.7615941559557649,-0.7614913158748852,867.0
1.03,0.0,6.0,3.0,64.6,62.0,6.3,6.21,4.06,1.0,-0.7391806966492228,0.7739083398558421,0.0,0.9999877116507956,0.9950547536867305,0.9999932559922726,0.9999919259622212,0.9994051196730636,0.7615941559557649,-0.628649902517317,3149.0
1.07,2.0,1.0,7.0,62.3,56.0,6.51,6.61,4.09,1.0,-0.5215510020869119,0.7894612209549805,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9999955688660456,0.9999963720929035,0.9994397531020103,0.7615941559557649,-0.4788961925387377,10133.0
1.03,2.0,3.0,5.0,61.8,56.0,6.54,6.48,4.02,1.0,-0.5215510020869119,0.7739083398558421,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999958269146597,0.9999952948606692,0.9993555897989372,0.7615941559557649,-0.4788961925387377,6241.0
1.05,3.0,3.0,3.0,62.6,62.0,6.49,6.45,4.05,1.0,-0.7391806966492228,0.7818063576087741,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9999953880284553,0.9999950039118287,0.9993931059399421,0.7615941559557649,-0.628649902517317,4598.0
0.71,1.0,2.0,3.0,63.6,60.0,5.64,5.61,3.58,1.0,-0.3048106211022167,0.6106768328168442,0.7615941559557649,0.9640275800758169,0.9950547536867305,0.999974754570846,0.9999731935016147,0.9984470975834583,0.7615941559557649,-0.2957087949329692,2072.0
0.7,0.0,0.0,2.0,66.5,55.0,5.51,5.47,3.65,1.0,-0.9997551733586199,0.6043677771171634,0.0,0.0,0.9640275800758169,0.9999672585660964,0.9999645316764351,0.9986498345387343,0.7615941559557649,-0.7614913158748852,2339.0
0.26,4.0,1.0,6.0,62.9,61.0,4.01,4.06,2.54,1.0,-0.9661177700083929,0.25429553262639115,0.999329299739067,0.7615941559557649,0.9999877116507956,0.9993425761285043,0.9994051196730636,0.9876370782167777,0.7615941559557649,-0.7469933078734433,547.0
0.79,2.0,4.0,7.0,62.0,55.9,5.88,5.95,3.67,1.0,-0.6041252979871271,0.658409035955251,0.9640275800758169,0.999329299739067,0.9999983369439447,0.9999843784725498,0.9999864192826038,0.9987027409447773,0.7615941559557649,-0.5399785316042938,3324.0
0.97,3.0,3.0,3.0,61.3,57.0,6.37,6.32,3.89,1.0,0.43616475524782494,0.7487042869693087,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9999941370387598,0.9999935204277413,0.9991643249731132,0.7615941559557649,0.4104603787513365,4101.0
1.16,2.0,3.0,7.0,62.2,56.0,6.74,6.7,4.18,1.0,-0.5215510020869119,0.8210398813328771,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9999972026953183,0.9999969697163671,0.9995320208603277,0.7615941559557649,-0.4788961925387377,9419.0
0.5,2.0,0.0,4.0,61.6,57.0,5.09,5.13,3.15,1.0,0.43616475524782494,0.46211715726000974,0.9640275800758169,0.0,0.999329299739067,0.9999241604580655,0.9999299910750331,0.9963341221150144,0.7615941559557649,0.4104603787513365,1923.0
1.01,1.0,4.0,5.0,64.3,58.0,6.27,6.2,4.01,1.0,0.9928726480845371,0.7657620182484389,0.7615941559557649,0.999329299739067,0.9999092042625951,0.999992838967618,0.9999917628565104,0.9993425761285043,0.7615941559557649,0.7585845654817595,4489.0
0.33,2.0,5.0,5.0,61.5,57.0,4.42,4.49,2.74,1.0,0.43616475524782494,0.31852077690277086,0.9640275800758169,0.9999092042625951,0.9999092042625951,0.9997103964478165,0.9997482260040597,0.9916959628727987,0.7615941559557649,0.4104603787513365,463.0
0.72,4.0,4.0,7.0,60.3,56.0,5.81,5.83,3.51,1.0,-0.5215510020869119,0.616909302877065,0.999329299739067,0.999329299739067,0.9999983369439447,0.9999820309873672,0.9999827355563483,0.9982139454354036,0.7615941559557649,-0.4788961925387377,2771.0
0.77,3.0,5.0,2.0,60.4,58.0,5.96,5.99,3.61,1.0,0.9928726480845371,0.6469294504417665,0.9950547536867305,0.9999092042625951,0.9640275800758169,0.9999866881970358,0.9999874634112309,0.9985374654485615,0.7615941559557649,0.7585845654817595,2089.0
1.05,3.0,3.0,3.0,61.3,58.0,6.55,6.6,4.03,1.0,0.9928726480845371,0.7818063576087741,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9999959095471169,0.9999962988044543,0.9993683459458442,0.7615941559557649,0.7585845654817595,4241.0
0.31,2.0,3.0,1.0,61.5,57.0,4.35,4.37,2.68,1.0,0.43616475524782494,0.30043709714765415,0.9640275800758169,0.9950547536867305,0.7615941559557649,0.9996668838704453,0.999679943450476,0.9906421780272986,0.7615941559557649,0.4104603787513365,840.0
0.32,3.0,3.0,3.0,61.6,59.0,4.35,4.38,2.69,1.0,0.6367380071391379,0.30950692121263845,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9996668838704453,0.9996862800006663,0.9908266254165919,0.7615941559557649,0.5626744070557622,421.0
0.31,1.0,4.0,5.0,63.8,56.0,4.33,4.29,2.75,1.0,-0.5215510020869119,0.30043709714765415,0.7615941559557649,0.999329299739067,0.9999092042625951,0.9996532915000059,0.9996244205883817,0.9918597245682078,0.7615941559557649,-0.4788961925387377,470.0
0.5,3.0,1.0,3.0,60.1,60.0,5.13,5.05,3.06,1.0,-0.3048106211022167,0.46211715726000974,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999299910750331,0.9999178442644705,0.9956127332865825,0.7615941559557649,-0.2957087949329692,1262.0
0.84,4.0,2.0,7.0,60.4,62.0,6.1,6.15,3.7,1.0,-0.7391806966492228,0.6858090622290945,0.999329299739067,0.9640275800758169,0.9999983369439447,0.9999899391393965,0.9999908965525104,0.9987782412811311,0.7615941559557649,-0.628649902517317,4318.0
0.41,1.0,3.0,4.0,63.3,62.0,4.67,4.71,2.97,1.0,-0.7391806966492228,0.38847268021606096,0.7615941559557649,0.9950547536867305,0.999329299739067,0.999824336558004,0.9998378411102006,0.9947497594866797,0.7615941559557649,-0.628649902517317,847.0
1.07,2.0,5.0,6.0,62.3,57.0,6.56,6.6,4.1,1.0,0.43616475524782494,0.7894612209549805,0.9640275800758169,0.9999092042625951,0.9999877116507956,0.9999959905433484,0.9999962988044543,0.9994508436877974,0.7615941559557649,0.4104603787513365,6685.0
0.33,2.0,2.0,5.0,61.9,57.0,4.4,4.42,2.73,1.0,0.43616475524782494,0.31852077690277086,0.9640275800758169,0.9640275800758169,0.9999092042625951,0.9996985792838805,0.9997103964478165,0.9915289207183132,0.7615941559557649,0.4104603787513365,666.0
1.22,2.0,4.0,3.0,61.0,57.0,6.88,6.93,4.2,1.0,0.43616475524782494,0.8396541756543753,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999978858418795,0.9999980870304326,0.9995503664595334,0.7615941559557649,0.4104603787513365,5502.0
1.14,3.0,4.0,5.0,61.7,60.0,6.74,6.67,4.14,1.0,-0.3048106211022167,0.814414093765686,0.9950547536867305,0.999329299739067,0.9999092042625951,0.9999972026953183,0.9999967823343936,0.9994930541295671,0.7615941559557649,-0.2957087949329692,5937.0
1.11,2.0,3.0,7.0,61.6,57.0,6.7,6.74,4.14,1.0,0.43616475524782494,0.8040623914048921,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9999969697163671,0.9999972026953183,0.9994930541295671,0.7615941559557649,0.4104603787513365,9507.0
0.5,4.0,1.0,2.0,60.7,61.0,5.09,5.13,3.1,1.0,-0.9661177700083929,0.46211715726000974,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999241604580655,0.9999299910750331,0.9959493592219002,0.7615941559557649,-0.7469933078734433,1354.0
1.4,3.0,3.0,3.0,62.0,60.0,7.1,7.16,4.42,1.0,-0.3048106211022167,0.8853516482022624,0.9950547536867305,0.9950547536867305,0.9950547536867305,0.9999986384046582,0.9999987923731718,0.9997103964478165,0.7615941559557649,-0.2957087949329692,7225.0
1.02,2.0,4.0,3.0,61.0,58.0,6.5,6.54,3.98,1.0,0.9928726480845371,0.7698665359089003,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999954793514042,0.9999958269146597,0.9993019374957799,0.7615941559557649,0.7585845654817595,4360.0
0.9,0.0,4.0,3.0,66.0,63.0,5.89,5.79,3.86,1.0,0.16735570030280691,0.7162978701990245,0.0,0.999329299739067,0.9950547536867305,0.9999846877971501,0.9999812976649076,0.9991126726418512,0.7615941559557649,0.16581057931671414,2376.0
1.03,4.0,2.0,4.0,61.7,56.0,6.47,6.49,4.0,1.0,-0.5215510020869119,0.7739083398558421,0.999329299739067,0.9640275800758169,0.999329299739067,0.9999951998107778,0.9999953880284553,0.999329299739067,0.7615941559557649,-0.4788961925387377,6662.0
