21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.343,3.3851,0.0,0.0,0.0,28.6,0.0,0.0,3.013,1.5,9.309,4.0,1.069,1.149,1.075,0.0,0.0,2.0,19.281,2.682,0.0,0.0,3.408,4.042,7.893,0.0,0.0,-0.7283674752299056,-1.0542326421780983,-1.054232642178098,-0.9204962513940559,0.464755680497844,-0.4755841816911534,-0.27691169867704113,1.1763336850033776,-0.3915069852435983,-0.8750695429731957,0.24634337723337807,1.2590625592266316,0.7536698688540947,-0.2597183582890854,-2.0250600349074874,-0.1932646746047013,-1.0815675255566581,-0.7443682187552362,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,0.7651504566454423,-0.5481555240413115,2.4704248582150212,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999999957697299,-1.054232642178098,-0.9204962513940557,0.4647556804978441,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.875069542973196,0.2463433772333783,1.2590625592266305,0.7536698688540875,-0.0978231976089037,-2.025060034907487,-0.19326467460470131,-0.4910972109351012,-1.0815675255566584,1.0338111768314775,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.548155524041312,2.470424858215021,-0.631581370548807,-0.3768434511623357,-0.01733377991537165,0.20029627645773873,0.0,0.9820137900379085,1.0
4.17,3.4143,0.0,0.0,0.0,30.0,0.0,1.0,2.548,0.971,8.597,1.0,1.02,1.154,1.174,0.0,0.0,1.848,9.472,1.542,0.0,1.0,3.379,3.533,7.404,0.0,0.0,-0.7283674752299056,-0.8968144940208876,-0.8968144940208875,-1.2641478086743416,0.5064012372672431,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.12588649043202518,-1.7098202401635343,-0.40787031354493386,0.11987923903374448,0.9397938650247512,-0.2597183582890854,-0.8303729848289042,-0.1932646746047013,-1.8107366519262271,3.2374341584993336,-0.16359703624344757,-0.646877669109095,-0.12088070351096634,0.7651504566454423,-0.5770916817038325,1.6124633668863215,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.9999230286262208,-0.8968144940208875,-1.2641478086743414,0.5064012372672432,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.12588649043202516,-1.7098202401635345,-0.4078703135449337,0.11987923903374335,0.9397938650247439,-0.0978231976089037,-0.8303729848289038,-0.19326467460470131,-0.4910972109351012,-1.8107366519262273,1.0335031284127276,-0.1635970362434475,-0.6468776691090949,-0.12088070351096629,-0.577091681703833,1.612463366886321,0.24515329514723427,-0.3768434511623357,-0.4701921942570147,0.22318377230791547,0.0005165289256198347,0.7310585786300049,1.0
5.38,3.8121,1.0,1.0,3.0,33.3,1.0,2.0,3.739,1.197,10.666,10.0,1.07,1.129,1.221,1.0,0.0,2.389,42.164,1.962,2.0,2.0,4.74,3.565,9.679,0.0,0.0,-0.08533175442024002,-0.5257574305074624,-0.5257574305074623,1.1394266671010664,1.0737506373654278,0.12892342274760182,-0.27691169867704113,1.7254629052151313,0.13973400437954794,0.42821864231752677,-0.12837637381733738,1.2823111984142441,0.009173884171452325,2.480310321660766,-0.26319832469058496,-0.09476504576027624,0.7845297781128305,-0.02810589557404657,-0.16359703624344757,0.5001071055297205,0.3345805186464246,-0.0036435736030734868,0.7809121313544822,1.666402006812684,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,1.0,-0.5257574305074623,1.139426667101067,1.073750637365428,0.12892342274760185,-0.0282619496330567,-0.2769116986770411,0.5072126956209997,0.13973400437954797,0.42821864231752654,-0.1283763738173372,1.282311198414243,0.009173884171445075,-0.0978231976089037,-0.2631983246905846,-0.09476504576027624,-0.4910972109351012,0.7845297781128303,1.0338111937624426,-0.1635970362434475,0.5001071055297206,0.3345805186464247,0.7809121313544818,1.6664020068126835,0.24515329514723427,-0.3768434511623357,-0.3033496205521989,0.281459845054666,0.002066115702479339,0.9999546021312976,0.0
5.003,2.9595,1.0,0.0,3.0,55.6,0.0,0.0,3.496,0.629,10.084,0.0,0.992,1.089,1.369,3.0,1.0,2.351,0.0,1.075,1.0,0.0,4.009,2.101,8.805,0.0,1.0,-0.7283674752299056,1.9816887865681112,1.9816887865681114,0.390544371756167,-0.142242571593125,0.12892342274760182,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-0.008005915569037202,-0.8308213196813851,-0.5310826582193353,-1.4798180851938325,-0.2597183582890854,1.5227984774470944,0.10223421192857385,0.6022374965204391,-0.005000659342395292,-0.16359703624344757,-0.0733852817896873,-0.5763419256683573,-0.7724376038515893,0.05152139855093501,-0.8012907698183891,-0.6315813705488069,-0.11550085817456433,0.14973911966715334,0.5,1.9816887865681114,0.39054437175616746,-0.14224257159312487,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,0.5072126956209997,-0.3915069852435983,-0.008005915569037401,-0.830821319681385,-0.5310826582193364,-1.4798180851938398,-0.0978231976089037,1.5227984774470948,0.10223421192857388,2.036256728267493,0.6022374965204389,-0.967357127586453,-0.1635970362434475,-0.07338528178968724,-0.5763419256683573,0.05152139855093457,-0.8012907698183895,-0.631581370548807,0.1497391196671533,-0.6557052464478458,0.8345287614137576,0.0,0.5,0.0
4.383,3.2291,0.0,0.0,0.0,32.6,2.0,0.0,4.136,3.882,10.272,4.0,0.97,1.14,1.199,0.0,0.0,2.058,11.783,11.382,0.0,0.0,3.366,1.789,8.51,0.0,0.0,0.5577039663894257,-0.6044665045860673,-0.6044665045860672,-0.8410392439304059,0.24226571967502633,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,1.1408982698112142,3.1921600340083103,-1.042552720346755,0.4186466757469015,-0.2597183582890854,-0.5286843358191593,-0.1932646746047013,-0.8033319378630076,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.5900630627249626,-1.3271925091004213,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999923668322862,-0.6044665045860672,-0.8410392439304056,0.24226571967502647,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,1.140898269811214,3.1921600340083107,-1.0425527203467562,0.41864667574689424,-0.0978231976089037,-0.5286843358191589,-0.19326467460470131,-0.4910972109351012,-0.8033319378630078,1.0337806432556018,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.590063062724963,-1.3271925091004217,-0.631581370548807,-0.3768434511623357,3.438690961112957,0.26859051078396085,0.0,0.9820137900379085,1.0
4.953,2.6126,3.0,0.0,6.0,50.0,0.0,0.0,4.037,0.732,10.578,6.0,1.043,1.097,1.322,2.0,1.0,2.346,0.0,3.061,6.0,0.0,4.022,2.578,9.422,0.0,3.0,-0.7283674752299056,1.3520161939392676,1.3520161939392679,0.29122311242660504,-0.6369974908843772,1.3379386316251123,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,0.9631771536352063,-0.7034413383011088,0.6545979403487717,-1.1820196913207754,-0.2597183582890854,0.9556238173087778,0.0037345830841488117,0.5782516699951249,-0.035807640984596996,-0.16359703624344757,2.7940766548073515,-0.5763419256683573,-0.0036435736030734868,0.06449277957206503,0.002732081583947997,-0.6315813705488069,-0.11550085817456433,1.2029042613261316,0.5,1.3520161939392679,0.2912231124266055,-0.6369974908843771,1.3379386316251125,-0.3595548036649991,-0.2769116986770411,1.850583558918459,-0.3915069852435983,0.9631771536352061,-0.7034413383011087,0.6545979403487706,-1.1820196913207828,-0.0978231976089037,0.9556238173087782,0.0037345830841488204,2.036256728267493,0.5782516699951247,-0.967357127586453,-0.1635970362434475,2.7940766548073515,-0.5763419256683573,0.06449277957206459,0.0027320815839475894,-0.631581370548807,1.2029042613261314,0.13322178064206935,0.6695513169237465,0.0,0.9975273768433653,0.0
4.607,3.1199,0.0,1.0,2.0,38.9,0.0,2.0,3.105,1.187,9.631,2.0,0.998,1.132,1.227,1.0,0.0,2.194,0.0,1.544,2.0,2.0,3.643,2.315,8.042,0.0,0.0,-0.7283674752299056,0.10391516212138129,0.10391516212138142,-0.3960800021339663,0.08652274709905415,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,0.13973400437954794,-0.7099145663247844,-0.14074336230085935,-0.3915908230936754,0.12084828187384455,-0.2597183582890854,-0.1907930489282465,-0.09476504576027624,-0.150917456374445,-0.22835127624835763,-0.16359703624344757,0.5001071055297205,0.3345805186464246,0.7651504566454423,-0.31367286712088266,-0.4405761153108416,0.24515329514723427,-0.11550085817456433,-0.3768434511623358,0.5,0.10391516212138141,-0.396080002133966,0.08652274709905428,-0.47558418169115346,-0.0282619496330567,-0.2769116986770411,0.05942240785517986,0.13973400437954797,-0.7099145663247847,-0.14074336230085918,-0.3915908230936765,0.12084828187383731,-0.0978231976089037,-0.19079304892824608,-0.09476504576027624,-0.4910972109351012,-0.15091745637444523,-0.967357127586453,-0.1635970362434475,0.5001071055297206,0.3345805186464247,-0.3136728671208831,-0.440576115310842,0.24515329514723427,-0.3768434511623357,-0.4693977058108013,0.3942569235790865,0.002066115702479339,0.8807970779778823,1.0
4.596,3.2243,1.0,0.0,2.0,46.2,0.0,0.0,3.796,0.875,9.54,2.0,1.016,1.1,1.355,1.0,0.0,2.175,0.0,1.069,2.0,0.0,6.88,2.51,11.593,0.0,1.0,-0.7283674752299056,0.9247383632268384,0.9247383632268386,-0.4179306791864703,0.23541987472663206,0.12892342274760182,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,0.5305429213279552,-0.5265934029867447,0.02688468228330451,-1.070345293618375,-0.2597183582890854,1.353852834001638,-0.09476504576027624,-0.2420635971706418,0.3107709024901721,-0.16359703624344757,0.5001071055297205,-0.5763419256683573,-0.0036435736030734868,2.916201007140516,-0.11188752825957189,-0.6315813705488069,-0.11550085817456433,0.14973911966715334,0.5,0.9247383632268386,-0.41793067918647,0.2354198747266322,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,0.530542921327955,-0.5265934029867446,0.02688468228330338,-1.0703452936183824,-0.0978231976089037,1.3538528340016385,-0.09476504576027624,-0.4910972109351012,-0.24206359717064202,-0.967357127586453,-0.1635970362434475,0.5001071055297206,-0.5763419256683573,2.9162010071405158,-0.1118875282595723,-0.631581370548807,0.1497391196671533,-0.658088711786486,0.5675674921676445,0.0,0.8807970779778823,0.0
4.17,3.6942,3.0,0.0,0.0,33.3,0.0,0.0,3.245,0.971,8.597,0.0,1.123,1.11,1.38,0.0,0.0,1.848,0.0,1.542,0.0,0.0,4.098,3.2,8.832,0.0,3.0,-0.7283674752299056,-0.5257574305074624,-0.5257574305074623,-1.2641478086743416,0.9055995708204906,1.3379386316251123,-0.27691169867704113,-1.0201831958436374,-0.3915069852435983,-0.4585917757728543,-0.40787031354493386,2.514489075357571,-0.6980973012770538,-0.2597183582890854,1.6555414830113802,-0.1932646746047013,-1.8107366519262271,3.152714958983279,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,0.14032546861867148,1.0511643951526148,-0.6315813705488069,-0.11550085817456433,1.2029042613261316,0.5,-0.5257574305074623,-1.2641478086743414,0.9055995708204907,1.3379386316251125,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-0.45859177577285454,-0.4078703135449337,2.5144890753575697,-0.698097301277061,-0.0978231976089037,1.6555414830113806,-0.19326467460470131,-0.4910972109351012,-1.8107366519262273,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,0.14032546861867104,1.0511643951526144,-0.631581370548807,1.2029042613261314,-0.4701921942570147,0.281459845054666,0.0,0.5,0.0
4.214,3.7074,0.0,0.0,0.0,33.3,1.0,0.0,2.713,1.459,8.755,1.0,1.025,1.139,1.186,0.0,0.0,1.902,9.75,2.052,0.0,0.0,3.38,3.194,7.543,0.0,0.0,-0.08533175442024002,-0.5257574305074624,-0.5257574305074623,-1.1767451004643257,0.924425644428575,-0.4755841816911534,-0.27691169867704113,0.07807524457987015,-0.3915069852435983,-1.4136183798701882,0.1956387244509381,0.23612243497179186,0.38142187651277354,-0.2597183582890854,-0.6855624333042273,-0.1932646746047013,-1.5516897254528284,-2.061366683959359,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.5760938831637457,1.0410509001664217,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999417087343389,-0.5257574305074623,-1.1767451004643255,0.9244256444285751,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,-0.8361581676764597,-0.3915069852435983,-1.4136183798701885,0.19563872445093833,0.23612243497179072,0.38142187651276627,-0.0978231976089037,-0.6855624333042268,-0.19326467460470131,-0.4910972109351012,-1.5516897254528286,1.0335778924939378,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.5760938831637461,1.0410509001664212,-0.631581370548807,-0.3768434511623357,-0.26759764047259543,0.281459845054666,0.0,0.7310585786300049,1.0
5.331,2.1747,1.0,0.0,3.0,47.4,0.0,0.0,4.133,0.393,10.867,15.0,1.009,1.102,1.3,3.0,0.0,2.37,13.055,2.694,3.0,0.0,4.44,2.318,9.576,0.0,0.0,-0.7283674752299056,1.0596682045044472,1.0596682045044474,1.0420918329580964,-1.2615382206556065,0.12892342274760182,-0.27691169867704113,1.1763336850033776,-0.3915069852435983,1.135512781442244,-1.1226822478925034,-0.13585579202996803,-0.9958956951501108,-0.2597183582890854,0.6901378061802034,0.10223421192857385,0.6933836373166359,-0.035807640984596996,-0.16359703624344757,1.0735994928491281,-0.5763419256683573,-0.7724376038515893,0.48157256932840276,-0.435519367817745,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999978606363636,1.0596682045044474,1.042091832958097,-1.2615382206556063,0.12892342274760185,-0.3595548036649991,-0.2769116986770411,0.5072126956209997,-0.3915069852435983,1.1355127814422439,-1.1226822478925034,-0.13585579202996917,-0.995895695150118,-0.0978231976089037,0.6901378061802038,0.10223421192857388,-0.4910972109351012,0.6933836373166357,1.0338026313089688,-0.1635970362434475,1.0735994928491281,-0.5763419256683573,0.4815725693284023,-0.43551936781774536,-0.631581370548807,-0.3768434511623357,-0.01256684923809119,0.5989024937996758,0.0,0.999999694097773,1.0
4.869,1.767,0.0,9.0,5.0,44.4,0.0,14.0,4.435,1.073,11.072,9.0,1.016,1.123,1.261,3.0,0.0,2.314,33.54,6.465,4.0,13.0,3.848,2.576,9.537,1.0,0.0,-0.7283674752299056,0.722343601310424,0.7223436013104241,0.12436339675293934,-1.8430071759598547,-0.4755841816911534,-0.27691169867704113,1.1763336850033776,3.327179942118425,1.6776519439185495,-0.2817270310130099,0.02688468228330451,-0.2141749112333404,2.480310321660766,0.2195035137250021,0.10223421192857385,0.4247423802331102,-0.035807640984596996,-0.16359703624344757,1.6470918801685361,5.344653962377725,-0.7724376038515893,-0.10912416640306152,-0.0006390834114492724,3.7520919579313987,4.758635356792051,-0.3768434511623358,0.9999999999999973,0.7223436013104241,0.12436339675293973,-1.8430071759598545,-0.47558418169115346,2.6220808826224826,-0.2769116986770411,1.4027932711526392,3.327179942118425,1.6776519439185493,-0.2817270310130097,0.02688468228330338,-0.21417491123334764,-0.0978231976089037,0.2195035137250025,0.10223421192857388,-0.4910972109351012,0.42474238023310995,1.033811193762432,-0.1635970362434475,1.6470918801685361,5.344653962377726,-0.10912416640306197,-0.0006390834114496801,3.752091957931399,-0.3768434511623357,1.4854411160972913,0.5220714801826759,0.1012396694214876,0.9998766054240137,0.0
5.365,3.1068,0.0,0.0,1.0,39.1,2.0,0.0,3.287,1.455,10.315,5.0,0.998,1.127,1.217,1.0,0.0,2.315,0.0,1.897,0.0,0.0,3.657,2.402,8.196,0.0,0.0,0.5577039663894257,0.12640346900098318,0.12640346900098332,1.1096302893021983,0.06783929526072764,-0.4755841816911534,0.9662450762347818,0.07807524457987015,-0.3915069852435983,-0.38319493860727566,0.19069192905752932,-0.3915908230936754,-0.06527571429681191,-0.2597183582890854,-0.3114685085321439,-0.09476504576027624,0.4295395455381726,-0.0974216042690004,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.0036435736030734868,-0.29970368755966537,-0.2939304380110439,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,0.1264034690009833,1.109630289302199,0.06783929526072777,-0.47558418169115346,-0.3595548036649991,0.9662450762347818,-0.3883678799106399,-0.3915069852435983,-0.3831949386072759,0.19069192905752955,-0.3915908230936765,-0.06527571429681915,-0.0978231976089037,-0.31146850853214353,-0.09476504576027624,-0.4910972109351012,0.42953954553817236,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.2997036875596658,-0.2939304380110443,-0.631581370548807,-0.3768434511623357,-0.32917049505413465,0.3986090071390909,0.0,0.9933071490757153,0.0
5.072,2.4738,0.0,0.0,4.0,50.0,0.0,0.0,3.72,0.703,10.481,9.0,1.015,1.104,1.267,2.0,0.0,2.363,11.937,2.723,2.0,0.0,3.827,2.708,8.803,0.0,0.0,-0.7283674752299056,1.3520161939392676,1.3520161939392679,0.5276077096309629,-0.8349565073087811,-0.4755841816911534,-0.27691169867704113,0.6272044647916238,-0.3915069852435983,0.3941105493140511,-0.7393056049033225,0.0036360430956919342,-0.9214460966818465,-0.2597183582890854,0.29190878948734056,0.0037345830841488117,0.6598034801811947,-0.035807640984596996,-0.16359703624344757,0.5001071055297205,-0.5763419256683573,0.7651504566454423,-0.130077935744887,0.22185780628479523,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.9999934562917583,1.3520161939392679,0.5276077096309634,-0.834956507308781,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.9550029833868194,-0.3915069852435983,0.3941105493140509,-0.7393056049033224,0.0036360430956908075,-0.9214460966818537,-0.0978231976089037,0.29190878948734095,0.0037345830841488204,-0.4910972109351012,0.6598034801811945,1.0337850036391678,-0.1635970362434475,0.5001071055297206,-0.5763419256683573,-0.13007793574488744,0.22185780628479482,-0.631581370548807,-0.3768434511623357,-0.0010467667679967955,0.6695513169237465,0.0,0.9998766054240137,0.0
4.843,3.0136,2.0,1.0,3.0,40.9,1.0,3.0,3.715,1.662,10.166,2.0,1.022,1.121,1.285,1.0,1.0,2.283,10.99,2.652,3.0,3.0,4.05,2.607,9.03,0.0,2.0,-0.08533175442024002,0.3287982309173968,0.32879823091739696,0.07271634190156732,-0.06508419415392991,0.7334310271863571,-0.27691169867704113,-0.47105397563188356,0.40535449919112104,0.3851347353657673,0.4466885906664338,0.16637651740896447,-0.28862450970160464,-0.2597183582890854,0.5091246167743559,-0.09476504576027624,0.27603025577615786,-0.05121113180569784,-0.16359703624344757,1.0735994928491281,0.7900417408038155,-0.0036435736030734868,0.0924311386944987,0.0516139740172144,0.24515329514723427,-0.11550085817456433,0.6763216904966425,0.9999831307289034,0.32879823091739696,0.07271634190156771,-0.06508419415392978,0.7334310271863572,-0.0282619496330567,-0.2769116986770411,0.5072126956209997,0.40535449919112104,0.3851347353657671,0.44668859066643407,0.16637651740896334,-0.2886245097016119,-0.0978231976089037,0.5091246167743564,-0.09476504576027624,2.036256728267493,0.27603025577615764,1.0337436772605972,-0.1635970362434475,1.0735994928491281,0.7900417408038157,0.09243113869449826,0.05161397401721399,0.24515329514723427,0.6763216904966424,-0.029251106608572705,0.43878208615451564,0.0046487603305785125,0.8807970779778823,0.0
5.466,3.3208,0.0,0.0,3.0,37.2,6.0,0.0,3.66,1.494,10.995,3.0,0.972,1.13,1.245,1.0,0.0,2.436,0.0,2.399,1.0,0.0,3.798,2.029,8.588,0.0,0.0,3.1298468496280885,-0.08723544635523142,-0.08723544635523128,1.3102592331479141,0.3730498825433112,-0.4755841816911534,2.2094018511466045,-0.47105397563188356,-0.3915069852435983,0.28640078193465246,0.23892318414326488,-0.9960554419715352,0.04639868340558031,-0.2597183582890854,0.026422778358768887,-0.09476504576027624,1.0099965474507901,-0.035807640984596996,-0.16359703624344757,-0.0733852817896873,-0.5763419256683573,-0.0036435736030734868,-0.15901409340740794,-0.9226527096527043,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,-0.0872354463552313,1.3102592331479148,0.3730498825433113,-0.47558418169115346,-0.3595548036649991,2.2094018511466045,0.5072126956209997,-0.3915069852435983,0.28640078193465224,0.2389231841432651,-0.9960554419715363,0.04639868340557306,-0.0978231976089037,0.026422778358769296,-0.09476504576027624,-0.4910972109351012,1.00999654745079,-0.967357127586453,-0.1635970362434475,-0.07338528178968724,-0.5763419256683573,-0.15901409340740838,-0.9226527096527047,-0.631581370548807,-0.3768434511623357,-0.129753895054569,0.35816531779974276,0.0,0.9525741268224334,0.0
4.562,1.9651,0.0,0.0,2.0,48.3,0.0,0.0,3.609,0.0,10.054,4.0,0.983,1.107,1.296,2.0,0.0,2.194,0.0,4.13,0.0,0.0,3.587,1.989,8.536,0.0,0.0,-0.7283674752299056,1.1608655854626542,1.1608655854626544,-0.4854691355305723,-1.5604734500688278,-0.4755841816911534,-0.27691169867704113,-0.47105397563188356,-0.3915069852435983,0.1948474796621634,-1.6087048952949166,-0.7403204109078253,-0.8097716989794543,-0.2597183582890854,0.6418676223386445,0.0037345830841488117,-0.150917456374445,-0.035807640984596996,-0.16359703624344757,-0.646877669109095,-0.5763419256683573,-0.7724376038515893,-0.36954958536575044,-0.9900760095606568,-0.6315813705488069,-0.11550085817456433,-0.3768434511623358,0.5,1.1608655854626544,-0.48546913553057197,-1.5604734500688275,-0.47558418169115346,-0.3595548036649991,-0.2769116986770411,0.05942240785517986,-0.3915069852435983,0.1948474796621632,-1.6087048952949166,-0.7403204109078264,-0.8097716989794616,-0.0978231976089037,0.6418676223386449,0.0037345830841488204,-0.4910972109351012,-0.15091745637444523,-0.967357127586453,-0.1635970362434475,-0.6468776691090949,-0.5763419256683573,-0.3695495853657509,-0.9900760095606572,-0.631581370548807,-0.3768434511623357,0.5578758551431364,0.6229310166857768,0.0,0.9820137900379085,0.0
