21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
5.074,3.092,0.0,0.0,2.0,38.1,4.0,0.0,3.869,2.066,10.59,14.0,1.001,1.129,1.215,1.0,0.0,2.354,23.965,3.873,0.0,0.0,3.795,2.467,8.789,2.0,0.0,1.7640856333026451,0.15759462738303212,0.15759462738303212,0.5677088881654252,0.02787104922774586,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,0.7156733619091356,0.8125093100635546,-0.21297345847371926,-0.03388118817686291,-0.231169524618679,-0.2597145661370817,-0.15101230493400594,0.6387920849111941,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.1072569440211576,-0.05493063211747523,-0.6082129525267607,6.974998134278519,-0.3908356237677585,0.9999999999609039,0.15759462738303212,0.5677088881654258,0.02787104922774649,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.23390574127292077,-0.5190506228099855,0.7156733619091353,0.8125093100635543,-0.21297345847371585,-0.03388118817687325,-0.06900655593423542,-0.2597145661370813,-0.15101230493400603,-0.38306543884143684,0.638792084911196,1.0143884203174787,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.10725694402115714,-0.054930632117475536,-0.6082129525267608,-0.39083562376775843,0.5922175972054541,0.3820765706298051,0.0,0.9999991684719722,1.0
4.303,3.0468,1.0,0.0,0.0,23.1,2.0,0.0,2.913,1.459,8.815,1.0,1.039,1.156,1.09,0.0,1.0,1.932,0.0,1.745,0.0,0.0,3.579,3.407,7.899,0.0,1.0,0.4441492197322263,-1.4929248817741356,-1.4929248817741358,-0.9498475487145193,-0.03127972977774225,0.15611437356941374,-0.29756504638989023,0.13827743599511327,-0.5190506228099855,-1.0123942448763938,0.0824627636988544,0.6843576976178403,1.0883346783559802,-0.231169524618679,-1.6049564518137396,-0.7303504202262835,-1.3126050889828191,-1.4883347895016381,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.9156045442368919,-0.3569296791306243,1.5316343269884107,-0.6082129525267607,-0.15199753803512514,0.30803146618984356,0.5,-1.4929248817741358,-0.9498475487145187,-0.03127972977774162,0.15611437356941374,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-1.012394244876394,0.08246276369885408,0.6843576976178437,1.08833467835597,-0.06900655593423542,-1.6049564518137391,-0.7303504202262836,2.610520027660163,-1.3126050889828171,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.35692967913062384,1.5316343269884107,-0.6082129525267608,0.30803146618984345,-0.46397168675105493,0.1180399161295333,0.0,0.7310585786300049,1.0
5.072,3.2754,0.0,0.0,2.0,40.0,2.0,0.0,3.678,1.875,10.32,10.0,1.016,1.125,1.21,1.0,0.0,2.349,23.088,2.707,0.0,0.0,3.793,2.667,8.642,2.0,0.0,0.4441492197322263,0.36666043187627323,0.36666043187627323,0.5637722955924556,0.2678766436880673,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,0.3704213609718589,0.5827912040410543,0.14123620840453052,-0.20013539062617366,-0.231169524618679,-0.31352424156414926,-0.15101230493400594,0.6156712653152939,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.10956872860550425,0.28263638045824474,-0.6082129525267607,6.974998134278519,-0.3908356237677585,0.9999999999060256,0.36666043187627323,0.5637722955924561,0.2678766436880679,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.23390574127292077,-0.5190506228099855,0.3704213609718587,0.582791204041054,0.14123620840453394,-0.20013539062618402,-0.06900655593423542,-0.3135242415641489,-0.15101230493400603,-0.38306543884143684,0.6156712653152958,1.0143884200979356,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.10956872860550379,0.2826363804582445,-0.6082129525267608,-0.39083562376775843,0.01349734105259233,0.4247567440081224,0.0,0.9999546021312976,1.0
5.259,4.7145,1.0,0.0,0.0,23.1,3.0,0.0,3.375,1.868,10.091,9.0,1.014,1.149,1.165,0.0,0.0,2.236,11.347,1.836,0.0,0.0,4.415,2.619,9.008,0.0,0.0,1.1041174265174358,-1.4929248817741356,-1.4929248817741358,0.9318437011651535,2.1511484593251944,0.15611437356941374,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,-0.17728207506999788,0.5743722158622193,0.09400825282076423,0.797389824069691,-0.231169524618679,-0.7978113204077454,-0.7303504202262835,0.09314074244793993,0.08428717321056262,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,0.6093962771263868,0.2016202974400725,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999881952882433,-1.4929248817741358,0.931843701165154,2.151148459325195,0.15611437356941374,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.17728207506999807,0.574372215862219,0.09400825282076766,0.7973898240696807,-0.06900655593423542,-0.7978113204077449,-0.7303504202262836,-0.38306543884143684,0.09314074244794188,1.0143411952508428,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,0.6093962771263872,0.20162029744007223,-0.6082129525267608,-0.39083562376775843,-0.4188056976344937,0.1180399161295333,0.0,0.9998766054240137,0.0
5.303,4.066,2.0,0.0,0.0,26.3,4.0,0.0,4.229,1.392,10.053,6.0,1.022,1.136,1.25,0.0,0.0,2.236,0.0,1.164,0.0,0.0,6.874,2.75,12.258,0.0,2.0,1.7640856333026451,-1.14081405315394,-1.1408140531539401,1.0184487377704932,1.302491818062824,0.8149170300323396,1.8674771876882765,0.13827743599511327,-0.5190506228099855,1.3664101176024306,0.0018810197014325636,0.2829200751558294,0.2570636661094263,-0.231169524618679,0.11695316185238164,-0.7303504202262835,0.09314074244793993,0.25430035836863835,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,0.9156045442368919,3.4517354235809203,0.42272669067716906,-0.6082129525267607,-0.15199753803512514,1.0068985561474455,0.5,-1.1408140531539401,1.0184487377704936,1.3024918180628247,0.8149170300323396,-0.5069012772972965,1.867477187688276,-0.7943049130726269,-0.5190506228099855,1.3664101176024304,0.0018810197014322416,0.28292007515583284,0.25706366610941606,-0.06900655593423542,0.11695316185238204,-0.7303504202262836,-0.38306543884143684,0.09314074244794188,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,3.451735423580921,0.42272669067716884,-0.6082129525267608,1.0068985561474453,-0.752339155726023,0.1635071430831313,0.0,0.9975273768433653,0.0
5.149,1.8559,0.0,0.0,3.0,40.0,0.0,0.0,3.783,0.447,10.642,4.0,0.974,1.125,1.238,3.0,0.0,2.411,0.0,2.814,1.0,0.0,3.767,1.825,8.579,0.0,0.0,-0.8757871938381926,0.36666043187627323,0.36666043187627323,0.7153311096518015,-1.5897457191059712,-0.5026882828935122,-0.29756504638989023,-0.4695671264000724,-0.5190506228099855,0.5602195813824034,-1.1346823844413052,-0.8505508588545615,-0.20013539062617366,-0.231169524618679,-0.012190059172577636,1.007663925650549,0.9023694283044609,-0.006791318838406546,2.7474234000148314,0.11062949381425304,-0.5714781056644821,0.07196891614089106,-0.13962192820201447,-1.138520742485538,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.5,0.36666043187627323,0.715331109651802,-1.5897457191059705,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,0.7480110684456946,-0.5190506228099855,0.5602195813824031,-1.1346823844413054,-0.8505508588545581,-0.20013539062618402,-0.06900655593423542,-0.01219005917257724,1.0076639256505493,-0.38306543884143684,0.9023694283044628,-0.9858816418014311,2.7474234000148314,0.11062949381425305,-0.5714781056644822,-0.13962192820201402,-1.1385207424855384,-0.6082129525267608,-0.39083562376775843,0.06660460298085674,0.4247567440081224,0.0,0.9820137900379085,0.0
5.534,2.6742,4.0,0.0,8.0,45.5,2.0,0.0,5.001,0.74,11.131,4.0,1.019,1.094,1.4,2.0,0.0,2.475,0.0,2.978,6.0,0.0,6.896,2.361,12.971,0.0,4.0,0.4441492197322263,0.9718509185672347,0.9718509185672348,1.4731251799485308,-0.5188810629070549,2.1325223429581914,1.8674771876882765,0.13827743599511327,-0.5190506228099855,2.76187893814472,-0.7822875935272077,0.21207814178017734,-1.4886054596083274,-0.231169524618679,1.7312434246643702,0.4283258103582716,1.198315919131989,-0.006791318838406546,-0.2407535969085162,3.3526882708708357,-0.5714781056644821,0.9156045442368919,3.477165054008737,-0.23384114878260684,-0.6082129525267607,-0.15199753803512514,2.4046327360626494,0.5,0.9718509185672348,1.4731251799485312,-0.5188810629070543,2.1325223429581914,-0.5069012772972965,1.867477187688276,3.318537704309564,-0.5190506228099855,2.76187893814472,-0.782287593527208,0.21207814178018075,-1.488605459608338,-0.06900655593423542,1.7312434246643706,0.4283258103582716,-0.38306543884143684,1.198315919131991,-0.9858816418014311,-0.24075359690851617,3.3526882708708357,-0.5714781056644822,3.4771650540087373,-0.23384114878260717,-0.6082129525267608,2.404632736062649,0.14800264930081333,0.5600108145732127,0.0,0.9820137900379085,0.0
5.276,3.4588,2.0,1.0,3.0,31.0,1.0,3.0,3.931,1.693,10.742,12.0,1.038,1.127,1.273,1.0,0.0,2.357,21.265,3.021,2.0,2.0,4.702,2.822,9.707,0.0,0.0,-0.21581898705298314,-0.6236512736180274,-0.6236512736180275,0.9653047380353976,0.5078822381483894,0.8149170300323396,-0.29756504638989023,1.96181112318067,0.6061515834870035,0.8277446920563138,0.3638975113913419,0.6607437198259597,-0.11700828940151829,2.6380522221190428,0.3644776688168857,-0.15101230493400594,0.652664576668735,-0.006791318838406546,-0.2407535969085162,0.7590412492255695,0.3779855187072165,-0.7716667119551097,0.9411373649801692,0.5442508152044285,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.9999999994182613,-0.6236512736180275,0.9653047380353982,0.5078822381483901,0.8149170300323396,0.022584710374631993,-0.29756504638989023,0.7480110684456946,0.6061515834870035,0.8277446920563136,0.3638975113913416,0.6607437198259631,-0.11700828940152863,-0.06900655593423542,0.3644776688168861,-0.15101230493400603,-0.38306543884143684,0.6526645766687369,1.0143884181466152,-0.24075359690851617,0.7590412492255695,0.37798551870721653,0.9411373649801696,0.5442508152044283,0.30845085449571435,-0.39083562376775843,0.1693448199822652,0.24096652371871755,9.0,0.9999938558253978,0.0
5.295,3.5985,5.0,0.0,4.0,35.7,0.0,0.0,4.233,1.846,10.866,11.0,1.063,1.116,1.297,1.0,1.0,2.394,11.888,3.082,3.0,0.0,4.432,2.794,9.894,0.0,4.0,-0.8757871938381926,-0.10648849408211454,-0.10648849408211458,1.002702367478613,0.6907000219330509,2.7913249994211173,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,1.373640525999022,0.5479125387287376,1.2510931646230357,-0.5742073461371183,-0.231169524618679,0.6227641108668043,-0.15101230493400594,0.8237586416783992,-0.006791318838406546,-0.2407535969085162,1.407453004636886,-0.5714781056644821,-0.7716667119551097,0.6290464460933359,0.4969914334438276,-0.6082129525267607,-0.15199753803512514,2.4046327360626494,0.9999931276666936,-0.10648849408211458,1.0027023674786135,0.6907000219330516,2.7913249994211173,-0.5069012772972965,-0.29756504638989023,1.2621163956184687,-0.5190506228099855,1.3736405259990219,0.5479125387287372,1.251093164623039,-0.5742073461371288,-0.06900655593423542,0.6227641108668047,-0.15101230493400603,2.610520027660163,0.8237586416784011,1.0143609274287424,-0.24075359690851617,1.407453004636886,-0.5714781056644822,0.6290464460933364,0.4969914334438274,-0.6082129525267608,2.404632736062649,0.19962092257688316,0.33113302787916443,0.0,0.999983298578152,0.0
5.262,4.7497,4.0,0.0,0.0,23.1,3.0,0.0,3.907,2.217,10.2,9.0,1.051,1.143,1.207,0.0,0.0,2.25,11.647,2.369,0.0,0.0,4.416,2.831,9.522,0.0,3.0,1.1041174265174358,-1.4929248817741356,-1.4929248817741358,0.937748590024607,2.1972127827984944,2.1325223429581914,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,0.7843622416767608,0.9941189122069977,0.967725431120438,0.5480085203957248,-0.231169524618679,-0.3458100468203879,-0.7303504202262835,0.1578790373164607,-0.0189351177782691,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,0.6105521694185606,0.5594413307703358,-0.6082129525267607,-0.15199753803512514,1.7057656461050474,0.9999912548276843,-1.4929248817741358,0.9377485900246075,2.197212782798495,2.1325223429581914,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,0.7843622416767606,0.9941189122069973,0.9677254311204414,0.5480085203957146,-0.06900655593423542,-0.3458100468203875,-0.7303504202262836,-0.38306543884143684,0.15787903731646263,1.0143534350611387,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,0.610552169418561,0.5594413307703355,-0.6082129525267608,1.705765646105047,-0.15426204709463495,0.1180399161295333,0.0,0.9998766054240137,0.0
4.562,3.1356,2.0,0.0,2.0,50.0,0.0,0.0,4.225,0.875,9.54,0.0,1.009,1.077,1.482,1.0,0.0,2.17,0.0,1.14,2.0,0.0,6.886,2.104,12.272,0.0,2.0,-0.8757871938381926,1.467006771314385,1.4670067713143853,-0.44005881051490037,0.08492799534808418,0.8149170300323396,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,1.3591797092058377,-0.619921392935388,-0.024061636138654106,-2.195185820017903,-0.231169524618679,2.613722101668259,-0.15101230493400594,-0.21205407621794958,0.25430035836863835,-0.2407535969085162,0.7590412492255695,-0.5714781056644821,-0.7716667119551097,3.4656061310870023,-0.6676147599424078,-0.6082129525267607,-0.15199753803512514,1.0068985561474455,0.5,1.4670067713143853,-0.44005881051489987,0.0849279953480848,0.8149170300323396,-0.5069012772972965,-0.29756504638989023,0.23390574127292077,-0.5190506228099855,1.3591797092058375,-0.6199213929353883,-0.02406163613865068,-2.1951858200179135,-0.06900655593423542,2.6137221016682592,-0.15101230493400603,-0.38306543884143684,-0.21205407621794764,-0.9858816418014311,-0.24075359690851617,0.7590412492255695,-0.5714781056644822,3.4656061310870028,-0.6676147599424083,-0.6082129525267608,1.0068985561474453,-0.7642510649435775,0.6836162092044674,0.0,0.5,0.0
4.236,3.3944,0.0,0.0,0.0,29.4,2.0,0.0,3.449,2.753,9.528,2.0,1.004,1.147,1.137,0.0,0.0,1.985,10.348,5.588,0.0,0.0,3.351,2.405,8.003,0.0,0.0,0.4441492197322263,-0.7997066879281254,-0.7997066879281255,-1.0817233999090154,0.42360546452110076,-0.5026882828935122,-0.29756504638989023,1.3539665607854845,-0.5190506228099855,-0.04351951973304301,1.6387728641863708,-0.1421315250980672,0.7142627228450356,-0.231169524618679,-1.099145502799317,-0.7303504202262835,-1.067524401266272,-0.0189351177782691,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.6204731217461731,-0.15957640601594902,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,0.9999679441882225,-0.7997066879281255,-1.081723399909015,0.42360546452110137,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,-0.04351951973304321,1.6387728641863706,-0.1421315250980638,0.7142627228450253,-0.06900655593423542,-1.0991455027993167,-0.7303504202262836,-0.38306543884143684,-1.06752440126627,1.0142601799126432,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.6204731217461726,-0.15957640601594936,-0.6082129525267608,-0.39083562376775843,1.4434227767098773,0.21317076958919,0.0,0.8807970779778823,1.0
3.902,2.7284,0.0,1.0,0.0,33.3,1.0,1.0,3.092,2.322,8.881,0.0,0.969,1.141,1.233,0.0,0.0,1.919,0.0,4.086,0.0,1.0,3.24,2.1,7.617,0.0,0.0,-0.21581898705298314,-0.370571615547262,-0.3705716155472621,-1.7391343595950088,-0.44795247392259746,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,-0.14398322071098915,-0.6888334691288938,1.1204037348895242,-0.9686207478139772,0.4648814191710694,-0.231169524618679,-0.06599973459964281,-0.7303504202262835,-1.3727192199321603,-0.14037310717689463,-0.2407535969085162,-0.5377822615970634,-0.09674629347863278,-0.7716667119551097,-0.7487771661774266,-0.6743661001939222,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,-0.3705716155472621,-1.7391343595950084,-0.44795247392259685,-0.5026882828935122,0.022584710374631993,-0.29756504638989023,-0.7943049130726269,-0.1439832207109891,-0.688833469128894,1.120403734889524,-0.9686207478139738,0.46488141917105913,-0.06900655593423542,-0.06599973459964241,-0.7303504202262836,-0.38306543884143684,-1.3727192199321583,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,-0.0967462934786328,-0.7487771661774262,-0.6743661001939226,0.30845085449571435,-0.39083562376775843,0.6979357915112513,0.2835028862830369,1.0,0.5,1.0
4.836,5.6969,0.0,0.0,0.0,32.5,6.0,0.0,4.293,2.929,10.906,17.0,0.989,1.14,1.178,0.0,0.0,2.262,37.824,4.685,0.0,0.0,3.526,2.268,8.951,0.0,0.0,3.0840220468730637,-0.45859932270231063,-0.45859932270231074,0.0992543719819931,3.4367618508073106,-0.5026882828935122,-0.29756504638989023,2.5696556855758557,-0.5190506228099855,1.4820966519479055,1.8504502812542243,-0.4963411919763144,0.42331786855873704,-0.231169524618679,-0.657906164297374,-0.7303504202262835,0.21336900434662223,-0.006791318838406546,-0.2407535969085162,-0.5377822615970634,-0.5714781056644821,-0.7716667119551097,-0.41819197061581803,-0.39080980963031753,-0.6082129525267607,-0.15199753803512514,-0.3908356237677585,1.0,-0.45859932270231074,0.09925437198199363,3.436761850807311,-0.5026882828935122,-0.5069012772972965,-0.29756504638989023,-0.7943049130726269,-0.5190506228099855,1.4820966519479053,1.850450281254224,-0.49634119197631094,0.4233178685587268,-0.06900655593423542,-0.6579061642973736,-0.7303504202262836,-0.38306543884143684,0.21336900434662417,1.014388420473884,-0.24075359690851617,-0.5377822615970634,-0.5714781056644822,-0.4181919706158176,-0.39080980963031786,-0.6082129525267608,-0.39083562376775843,0.9952371923993848,0.2683624837853307,0.0,0.9999999586006244,1.0
3.879,2.7312,0.0,2.0,0.0,28.6,2.0,2.0,2.922,2.281,8.743,0.0,0.966,1.151,1.179,0.0,0.0,1.902,0.0,3.685,0.0,2.0,2.957,1.722,7.078,0.0,0.0,0.4441492197322263,-0.8877343950831741,-0.8877343950831742,-1.7844051741841644,-0.4442882663735853,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,0.23108418138800718,-0.9961258259840609,1.07109251841349,-1.0394626811896268,0.8805169252943463,-0.231169524618679,-0.6471442292119596,-0.7303504202262835,-1.451330006558223,0.22394086101898197,-0.2407535969085162,-0.5377822615970634,0.3779855187072165,0.07196891614089106,-1.0758946848625157,-1.312367753962034,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,-0.8877343950831742,-1.784405174184164,-0.4442882663735847,-0.5026882828935122,0.5520706980465606,-0.29756504638989023,-0.7943049130726269,0.23108418138800724,-0.9961258259840611,1.0710925184134898,-1.0394626811896235,0.8805169252943361,-0.06900655593423542,-0.6471442292119591,-0.7303504202262836,-0.38306543884143684,-1.451330006558221,-0.9858816418014311,-0.24075359690851617,-0.5377822615970634,0.37798551870721653,-1.0758946848625153,-1.3123677539620344,0.30845085449571435,-0.39083562376775843,0.4989076416679429,0.1998251260501785,4.0,0.5,1.0
4.732,3.1875,0.0,1.0,2.0,41.2,1.0,3.0,2.984,0.875,9.579,0.0,0.979,1.127,1.287,1.0,0.0,2.194,0.0,0.854,1.0,2.0,3.648,2.167,7.959,0.0,0.0,-0.21581898705298314,0.49870199260884696,0.49870199260884696,-0.10544844181244838,0.15284669956013794,-0.5026882828935122,-0.29756504638989023,-1.077411688795258,0.6061515834870035,-0.8840544958368826,-0.619921392935388,-0.7324809698951458,-0.11700828940151829,-0.231169524618679,0.5151447600126715,-0.15101230493400594,-0.10107414215762649,0.25430035836863835,-0.2407535969085162,0.11062949381425304,0.3779855187072165,0.9156045442368919,-0.2771731109706557,-0.5612811509810564,0.3084508544957144,-0.15199753803512514,-0.3908356237677585,0.5,0.49870199260884696,-0.10544844181244785,0.15284669956013858,-0.5026882828935122,0.022584710374631993,-0.29756504638989023,0.23390574127292077,0.6061515834870035,-0.8840544958368828,-0.6199213929353883,-0.7324809698951423,-0.11700828940152863,-0.06900655593423542,0.515144760012672,-0.15101230493400603,-0.38306543884143684,-0.10107414215762454,-0.9858816418014311,-0.24075359690851617,0.11062949381425305,0.37798551870721653,-0.2771731109706553,-0.5612811509810568,0.30845085449571435,-0.39083562376775843,-0.9062013164527699,0.4527825954400468,9.0,0.5,0.0
5.119,3.736,5.0,0.0,5.0,50.0,0.0,0.0,3.915,0.832,10.265,0.0,1.106,1.08,1.405,1.0,1.0,2.365,0.0,0.952,5.0,0.0,4.27,2.808,9.517,0.0,5.0,-0.8757871938381926,1.467006771314385,1.4670067713143853,0.6562822210572506,0.8706387855006316,2.7913249994211173,-0.29756504638989023,-1.077411688795258,-0.5190506228099855,0.7988230584699452,-0.6716380346053751,2.2664942096740135,-2.070495168180915,-0.231169524618679,1.7850531000914378,-0.15101230493400594,0.689657888022176,-0.05536651459785677,-0.2407535969085162,2.704276515459519,-0.5714781056644821,-0.7716667119551097,0.4417918947612347,0.5206211243241277,-0.6082129525267607,-0.15199753803512514,3.1034998260202515,0.5,1.4670067713143853,0.6562822210572512,0.8706387855006322,2.7913249994211173,-0.5069012772972965,-0.29756504638989023,1.7762217227912425,-0.5190506228099855,0.798823058469945,-0.6716380346053754,2.266494209674017,-2.070495168180926,-0.06900655593423542,1.7850531000914382,-0.15101230493400603,2.610520027660163,0.6896578880221779,-0.9858816418014311,-0.24075359690851617,2.704276515459519,-0.5714781056644822,0.44179189476123515,0.5206211243241274,-0.6082129525267608,3.1034998260202507,-0.8575610204810886,0.6836162092044674,0.0,0.5,0.0
