21,22,23,25,27,28,29,31,33,34,35,36,37,38,42,43,45,47,50,51,53,54,56,57,59,60,61,"2,29,10,3","2,28,10,3","2,2,28,10,3,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,26,10,3","2,30,10,3","2,31,10,3","2,33,10,3","2,34,10,3","2,37,10,3","2,38,10,3","2,40,10,3","2,42,10,3","2,43,10,3","2,47,10,3","2,48,10,3","2,52,10,3","2,53,10,3","2,54,10,3","2,55,10,3","2,56,10,3","2,57,10,3","2,58,10,3","2,60,10,3","2,61,10,3","2,50,13,3","2,2,2,28,10,3,10,3,10,3","2,2,21,10,3,10,3","2,2,22,10,3,10,3","2,2,23,10,3,10,3","2,2,25,10,3,10,3","2,2,26,10,3,10,3","2,2,27,10,3,10,3","2,2,31,10,3,10,3","2,2,33,10,3,10,3","2,2,34,10,3,10,3","2,2,37,10,3,10,3","2,2,38,10,3,10,3","2,2,39,10,3,10,3","2,2,42,10,3,10,3","2,2,43,10,3,10,3","2,2,45,10,3,10,3","2,2,47,10,3,10,3","2,2,50,13,3,10,3","2,2,52,10,3,10,3","2,2,53,10,3,10,3","2,2,54,10,3,10,3","2,2,56,10,3,10,3","2,2,57,10,3,10,3","2,2,58,10,3,10,3","2,2,61,10,3,10,3","2,51,10,3","2,28,6,3","2,31,6,3","2,36,13,3",62
4.796,3.1573,0.0,0.0,2.0,44.4,1.0,0.0,3.239,1.185,9.882,4.0,1.011,1.116,1.248,1.0,0.0,2.243,10.353,1.686,0.0,0.0,3.71,2.8,8.277,0.0,0.0,-0.21591474536205174,0.8159639749237025,0.8159639749237027,0.03889278679721816,0.09524026267499995,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-0.38405198008899394,-0.22217655924113136,-0.05909474547105887,-0.4976584735907811,-0.22524072821353613,0.10601166291258973,-0.16338240416825148,0.1308915255722761,0.10837965078533783,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.19771991145009057,0.3389950078176247,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999681040621513,0.8159639749237024,0.03889278679721977,0.09524026267499963,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,0.17091388226530269,-0.47871894993874414,-0.3840519800889941,-0.22217655924113136,-0.059094745471059376,-0.49765847359078064,-0.08922882628103121,0.10601166291258952,-0.16338240416825148,-0.4018306731799563,0.13089152557227768,1.108476099255085,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.1977199114500906,0.338995007817625,-0.6367402679698849,-0.307225218331512,-0.4888295797969683,0.5476,0.0,0.9820137900379085,1.0
5.462,2.4473,0.0,11.0,6.0,40.8,6.0,12.0,4.083,1.008,11.343,3.0,0.987,1.128,1.289,4.0,0.0,2.506,0.0,2.666,2.0,10.0,4.02,2.104,9.254,0.0,0.0,2.061985818207594,0.4254364496562054,0.4254364496562054,1.203075069699668,-0.7024933191641147,-0.4946527673344717,1.2865208232539,-0.4423606234651906,3.504138819759723,1.0177704147575584,-0.4547160169977976,-0.551022073249857,-0.13174871021883935,-0.22524072821353613,0.5096086539013577,1.6616951576876873,1.2520424972612698,0.023765038393507697,-0.20096719044249245,0.8306986960717655,3.7015864231642626,0.029999531260986003,0.10076513085364619,-0.6960757012002937,2.1622638266477345,-0.17613797712357704,-0.30722521833151195,0.5,0.4254364496562053,1.2030750696996695,-0.7024933191641151,-0.4946527673344717,4.570834180132605,1.2865208232539,1.9088815525293443,3.504138819759723,1.017770414757558,-0.4547160169977976,-0.5510220732498575,-0.131748710218839,-0.08922882628103121,0.5096086539013575,1.6616951576876873,-0.4018306731799563,1.2520424972612714,-0.902082910836008,-0.20096719044249253,0.8306986960717655,3.7015864231642626,0.10076513085364616,-0.6960757012002935,2.1622638266477345,-0.307225218331512,0.010482215412537379,0.4624,144.0,0.9525741268224334,0.0
4.343,3.6524,0.0,0.0,0.0,31.3,1.0,0.0,2.977,1.906,9.058,3.0,1.032,1.143,1.126,0.0,0.0,1.989,10.119,2.682,0.0,0.0,3.423,3.271,7.697,0.0,0.0,-0.21591474536205174,-0.6051222975774668,-0.605122297577467,-0.7529609281499448,0.6515189899546413,-0.4946527673344717,-0.28561755728609756,0.668807133096181,-0.4787189499387442,-0.8192148562143453,0.7250604409992998,0.3713416663353937,0.3256384939960996,-0.22524072821353613,-1.094935481005211,-0.7717415914535645,-0.9518930630551166,-0.5141421403831267,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.4740592893248407,1.0394523410754406,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999596952127443,-0.6051222975774669,-0.7529609281499431,0.651518989954641,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.8192148562143454,0.7250604409992998,0.37134166633539323,0.3256384939960999,-0.08922882628103121,-1.0949354810052112,-0.7717415914535645,-0.4018306731799563,-0.951893063055115,1.1084422841220747,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.4740592893248407,1.0394523410754408,-0.6367402679698849,-0.307225218331512,0.018634244722080334,0.27213611111111113,0.0,0.9525741268224334,1.0
5.248,4.2601,3.0,0.0,0.0,20.8,0.0,0.0,3.68,1.888,10.249,5.0,1.021,1.133,1.287,0.0,0.0,2.229,10.819,3.06,0.0,1.0,4.819,2.664,9.618,0.0,0.0,-0.6714948580759809,-1.7441609129409998,-1.7441609129410003,0.8289984802985809,1.334311521903416,1.6949640279293088,-0.28561755728609756,0.668807133096181,-0.4787189499387442,0.34841683048841093,0.7014123605494692,0.1458749744367746,0.020713691186142563,-0.22524072821353613,0.48992099580434456,-0.7717415914535645,0.07121048525423167,-0.024586168687538087,-0.20096719044249245,-0.5771521061060861,-0.128405922053101,0.029999531260986003,0.8700862560171497,0.13673981180262954,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.999979984828868,-1.7441609129409998,0.8289984802985826,1.3343115219034158,1.6949640279293088,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,0.3484168304884106,0.7014123605494692,0.1458749744367741,0.0207136911861429,-0.08922882628103121,0.48992099580434434,-0.7717415914535645,-0.4018306731799563,0.07121048525423325,1.108523876268008,-0.20096719044249253,-0.5771521061060861,-0.12840592205310108,0.8700862560171497,0.13673981180262978,0.2962610969026548,-0.307225218331512,0.21122593716003257,0.12017777777777779,0.0,0.9933071490757153,0.0
5.22,2.6213,0.0,0.0,5.0,50.0,0.0,0.0,3.753,0.875,10.66,9.0,1.035,1.104,1.281,6.0,0.0,2.492,11.173,1.341,2.0,0.0,4.015,2.469,8.955,0.0,0.0,-0.6714948580759809,1.4234512364509202,1.4234512364509204,0.7800538798161948,-0.5069924131922751,-0.4946527673344717,-0.28561755728609756,1.2243910113768668,-0.4787189499387442,0.4696645020805889,-0.6294490558771005,0.43283258230774146,-0.8635682369627296,-0.22524072821353613,0.4308580215133052,2.878413532258313,1.1923614569432253,0.023765038393507697,-0.20096719044249245,0.8306986960717655,-0.5539606270772525,-0.7612381057475209,0.09595085597777955,-0.15325844718946022,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999859517685891,1.4234512364509202,0.7800538798161964,-0.5069924131922754,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,1.4743896349633339,-0.47871894993874414,0.4696645020805885,-0.6294490558771005,0.43283258230774097,-0.863568236962729,-0.08922882628103121,0.430858021513305,2.878413532258313,-0.4018306731799563,1.1923614569432268,1.1085478715675512,-0.20096719044249253,0.8306986960717655,-0.5539606270772526,0.09595085597777953,-0.15325844718945997,-0.6367402679698849,-0.307225218331512,-0.6646077117839881,0.6944444444444444,0.0,0.9998766054240137,0.0
4.802,2.6499,2.0,1.0,2.0,46.7,0.0,2.0,3.501,0.664,10.012,0.0,1.001,1.078,1.428,3.0,0.0,2.364,0.0,1.146,2.0,2.0,4.177,2.1,8.992,0.0,0.0,-0.6714948580759809,1.0654676716223817,1.0654676716223819,0.049380915472013856,-0.47485835623368544,0.9650917628413819,-0.28561755728609756,-0.9979445017458765,0.1850906783443337,0.051110896036357434,-0.906657110039002,-0.26406446537889233,-1.656372724268618,-0.22524072821353613,1.877900891643769,1.0533359704023744,0.6467062311782391,-0.018542267802407364,-0.20096719044249245,0.8306986960717655,0.2971487829710505,0.029999531260986003,0.25193336195586147,-0.7020243834360289,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,1.0654676716223817,0.049380915472015466,-0.4748583562336858,0.9650917628413819,0.021560538585531124,-0.28561755728609756,0.17091388226530269,0.18509067834433374,0.05111089603635712,-0.906657110039002,-0.26406446537889283,-1.656372724268617,-0.08922882628103121,1.8779008916437687,1.0533359704023744,-0.4018306731799563,0.6467062311782407,-0.902082910836008,-0.20096719044249253,0.8306986960717655,0.29714878297105046,0.25193336195586147,-0.7020243834360287,0.2962610969026548,-0.307225218331512,-0.7639605689940429,0.6058027777777779,4.0,0.5,0.0
4.303,2.6572,1.0,0.0,0.0,25.0,0.0,0.0,2.909,0.862,9.067,0.0,1.004,1.146,1.3,1.0,0.0,2.115,0.0,0.956,0.0,2.0,3.86,2.222,8.216,0.0,0.0,-0.6714948580759809,-1.2885454667955867,-1.288545466795587,-0.8228817859819237,-0.46665630673026937,0.23521949775345508,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-0.9321578927659634,-0.6465282250908669,-0.20257354940654002,0.4171159348390834,-0.22524072821353613,0.617890773434931,-0.16338240416825148,-0.41476370019270825,0.8155160543456325,-0.20096719044249245,-0.5771521061060861,0.2971487829710505,0.8212371682694929,-0.05329166517408882,-0.5205895752461065,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,0.5,-1.2885454667955867,-0.8228817859819221,-0.4666563067302697,0.2352194977534551,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.9321578927659635,-0.6465282250908669,-0.20257354940654052,0.4171159348390836,-0.08922882628103121,0.6178907734349308,-0.16338240416825148,-0.4018306731799563,-0.4147637001927067,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,0.29714878297105046,-0.05329166517408885,-0.5205895752461063,1.2292624617751946,-0.307225218331512,-0.8607659170448654,0.1736111111111111,0.0,0.5,0.0
5.2,3.1674,0.0,6.0,4.0,45.5,0.0,6.0,3.793,1.125,10.598,8.0,1.058,1.121,1.262,3.0,0.0,2.441,42.927,1.832,2.0,4.0,4.033,3.167,9.15,0.0,0.0,-0.6714948580759809,0.935291829866549,0.9352918298665491,0.7450934509002061,0.10658830376876763,-0.4946527673344717,-0.28561755728609756,1.2243910113768668,1.5127099349104896,0.5361015824050701,-0.30100349407389965,0.9042629380957607,-0.3451960721858059,6.729753464916628,0.2438252695916816,1.0533359704023744,0.9749519529274882,0.023765038393507697,-0.20096719044249245,0.8306986960717655,1.1482581930193536,-0.7612381057475209,0.11328224553090044,0.8847866029463262,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,1.0,0.9352918298665489,0.7450934509002077,0.10658830376876731,-0.4946527673344717,2.296197359359068,-0.28561755728609756,1.0398977173973234,1.5127099349104896,0.5361015824050697,-0.30100349407389965,0.9042629380957602,-0.3451960721858055,-0.08922882628103121,0.2438252695916814,1.0533359704023744,-0.4018306731799563,0.9749519529274897,1.1086043647678365,-0.20096719044249253,0.8306986960717655,1.1482581930193536,0.11328224553090041,0.8847866029463264,1.2292624617751946,-0.307225218331512,-0.4144423123473888,0.5750694444444444,36.0,0.9996646498695336,0.0
4.825,2.4725,0.0,0.0,0.0,33.3,0.0,0.0,3.15,1.185,9.902,4.0,0.993,1.139,1.177,1.0,0.0,2.263,0.0,1.476,0.0,0.0,3.367,2.55,7.747,0.0,0.0,-0.6714948580759809,-0.3881625613177467,-0.3881625613177469,0.0895854087254028,-0.6741793948509515,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-0.5318744838109645,-0.22217655924113136,-0.42804024130515683,0.2036685728721168,-0.22524072821353613,-0.5929001995313752,-0.16338240416825148,0.21615015459805517,0.1023357499002071,1.369554186719208,-0.5771521061060861,-0.5539606270772525,0.8212371682694929,-0.5279791679345481,-0.03279763191582316,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-0.3881625613177468,0.08958540872540441,-0.6741793948509518,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.5318744838109647,-0.22217655924113136,-0.42804024130515733,0.20366857287211707,-0.08922882628103121,-0.5929001995313754,-0.16338240416825148,-0.4018306731799563,0.21615015459805675,-0.902082910836008,1.369554186719208,-0.5771521061060861,-0.5539606270772526,-0.5279791679345481,-0.032797631915822904,-0.6367402679698849,-0.307225218331512,-0.5958249644847194,0.30802499999999994,0.0,0.9820137900379085,0.0
4.236,3.1869,0.0,0.0,0.0,34.6,1.0,0.0,3.78,3.284,9.867,2.0,0.977,1.136,1.212,0.0,0.0,1.993,10.319,8.066,0.0,0.0,3.33,2.133,8.337,0.0,0.0,-0.21591474536205174,-0.24713873274892786,-0.24713873274892803,-0.939999222850489,0.12849788805871498,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,0.5145095312996132,2.535452377658543,-0.7559917931576904,0.1121911320291263,-0.22524072821353613,-0.24836618283364653,-0.7717415914535645,-0.9348413372499608,0.023765038393507697,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.5636048020159619,-0.6529477549912139,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.999967000990086,-0.247138732748928,-0.9399992228504873,0.12849788805871465,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,0.5145095312996127,2.535452377658543,-0.7559917931576909,0.11219113202912662,-0.08922882628103121,-0.24836618283364673,-0.7717415914535645,-0.4018306731799563,-0.9348413372499592,1.1084716633891532,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.5636048020159619,-0.6529477549912137,-0.6367402679698849,-0.307225218331512,2.7617921073832834,0.3325444444444445,0.0,0.8807970779778823,1.0
4.17,2.2197,0.0,0.0,0.0,27.3,1.0,0.0,2.507,1.393,8.723,1.0,1.028,1.151,1.018,1.0,0.0,2.214,0.0,1.542,0.0,0.0,3.325,2.767,7.303,0.0,0.0,-0.21591474536205174,-1.039041770096908,-1.0390417700969081,-1.0553686382732541,-0.9582174927226813,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,-0.4787189499387442,-1.5998505500269982,0.05109014817913171,0.28935377837226034,0.5695783362440653,-0.22524072821353613,-2.1580690182439177,-0.16338240416825148,0.007266513484896873,-1.3542443634162973,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,0.029999531260986003,-0.5684190768918285,0.2899183793728097,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-1.039041770096908,-1.0553686382732526,-0.9582174927226816,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.599850550026998,0.05109014817913172,0.28935377837225984,0.5695783362440655,-0.08922882628103121,-2.1580690182439177,-0.16338240416825148,-0.4018306731799563,0.007266513484898452,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.5684190768918285,0.28991837937280995,-0.6367402679698849,-0.307225218331512,-0.5621978435828549,0.20702500000000001,0.0,0.7310585786300049,1.0
3.414,2.1848,0.0,0.0,0.0,18.2,2.0,0.0,2.211,1.0,7.408,0.0,1.007,1.178,0.999,0.0,0.0,1.618,0.0,1.707,0.0,1.0,2.79,3.25,6.251,0.0,0.0,0.2396653673518774,-2.0262085700786368,-2.026208570078637,-2.376872851297657,-0.9974300307595616,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,-0.4787189499387442,-2.091484944428159,-0.46522627497550006,-0.14108263343419225,1.392875303830946,-0.22524072821353613,-2.345101770165542,-0.7717415914535645,-2.5334406314833173,-3.620707195340318,-0.20096719044249245,-0.5771521061060861,-0.128405922053101,1.6124748052779998,-1.0835464886095685,1.008221759337831,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.5,-2.0262085700786368,-2.376872851297655,-0.9974300307595619,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-2.091484944428159,-0.46522627497550006,-0.14108263343419275,1.3928753038309463,-0.08922882628103121,-2.345101770165542,-0.7717415914535645,-0.4018306731799563,-2.5334406314833156,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.12840592205310108,-1.0835464886095685,1.0082217593378313,0.2962610969026548,-0.307225218331512,-0.4781300413281931,0.0920111111111111,0.0,0.5,1.0
4.562,2.931,0.0,0.0,0.0,33.3,0.0,2.0,3.052,0.875,9.54,2.0,1.062,1.153,1.166,1.0,0.0,2.17,20.392,1.14,0.0,4.0,3.587,3.292,8.026,0.0,0.0,-0.6714948580759809,-0.3881625613177467,-0.3881625613177469,-0.3701442315198591,-0.15902327193090382,-0.4946527673344717,-0.28561755728609756,0.11322325481549521,0.1850906783443337,-0.6946453306059429,-0.6294490558771005,0.9862508260588941,0.6305632968060567,-0.22524072821353613,-0.7011823190649484,-0.16338240416825148,-0.18030247037181713,0.32596008265004384,-0.20096719044249245,-0.5771521061060861,1.1482581930193536,0.8212371682694929,-0.31615107339641185,1.07068292281305,1.2292624617751946,-0.17613797712357704,-0.30722521833151195,0.9999999986072701,-0.3881625613177468,-0.3701442315198575,-0.15902327193090415,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,0.18509067834433374,-0.6946453306059431,-0.6294490558771005,0.9862508260588936,0.6305632968060569,11.207140580897521,-0.7011823190649487,-0.16338240416825148,-0.4018306731799563,-0.18030247037181554,1.108604359167148,-0.20096719044249253,-0.5771521061060861,1.1482581930193536,-0.31615107339641185,1.0706829228130503,1.2292624617751946,-0.307225218331512,-0.7670175799851214,0.30802499999999994,4.0,0.8807970779778823,0.0
4.0,2.0,0.0,0.0,0.0,33.3,0.0,0.0,2.565,0.0,8.623,0.0,0.961,1.138,1.167,1.0,0.0,2.0,0.0,0.667,0.0,0.0,3.003,1.5,6.76,0.0,0.0,-0.6714948580759809,-0.3881625613177467,-0.3881625613177469,-1.3525322840591647,-1.2050654757227566,-0.4946527673344717,-0.28561755728609756,-0.9979445017458765,-0.4787189499387442,-1.5035167835565009,-1.7790085221883034,-1.083943345010224,0.17317609259111771,-0.22524072821353613,-0.6913384900164408,-0.16338240416825148,-0.9050008170909385,0.6462868295619721,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.8784583788976458,-1.594326718796304,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.5,-0.3881625613177468,-1.3525322840591631,-1.2050654757227568,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-1.5035167835565006,-1.7790085221883034,-1.0839433450102245,0.17317609259111802,-0.08922882628103121,-0.691338490016441,-0.16338240416825148,-0.4018306731799563,-0.9050008170909369,-0.902082910836008,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.8784583788976458,-1.5943267187963037,-0.6367402679698849,-0.307225218331512,-1.008011946448485,0.30802499999999994,0.0,0.5,0.0
4.543,2.5935,0.0,2.0,1.0,40.9,1.0,2.0,3.298,1.705,9.722,1.0,0.993,1.127,1.253,1.0,0.0,2.166,10.506,2.905,0.0,2.0,3.567,2.394,8.223,0.0,0.0,-0.21591474536205174,0.43628443646919157,0.43628443646919157,-0.4033566389900493,-0.5382276154107644,-0.4946527673344717,-0.28561755728609756,-0.4423606234651906,0.1850906783443337,-0.28605728661038404,0.46099020930952644,-0.42804024130515683,-0.16224119049983168,-0.22524072821353613,0.15523080815512144,-0.16338240416825148,-0.19735419617697295,-0.024586168687538087,-0.20096719044249245,-0.5771521061060861,0.2971487829710505,0.029999531260986003,-0.3354081728998788,-0.2647962391094942,0.29626109690265473,-0.17613797712357704,-0.30722521833151195,0.999972629023871,0.43628443646919146,-0.4033566389900477,-0.5382276154107647,-0.4946527673344717,0.4764879027402385,-0.28561755728609756,-0.2635780353007078,0.18509067834433374,-0.28605728661038426,0.46099020930952644,-0.42804024130515733,-0.16224119049983132,-0.08922882628103121,0.15523080815512125,-0.16338240416825148,-0.4018306731799563,-0.19735419617697136,1.1084942958209896,-0.20096719044249253,-0.5771521061060861,0.29714878297105046,-0.3354081728998788,-0.2647962391094939,0.2962610969026548,-0.307225218331512,0.13225315322383513,0.4646694444444444,4.0,0.7310585786300049,1.0
4.233,3.4039,0.0,0.0,0.0,27.8,1.0,0.0,2.938,1.906,9.011,1.0,1.022,1.15,1.119,0.0,0.0,1.95,10.041,2.999,0.0,0.0,3.349,2.833,7.61,0.0,0.0,-0.21591474536205174,-0.9848018360319778,-0.9848018360319781,-0.9452432871878875,0.3723122363109514,-0.4946527673344717,-0.28561755728609756,0.668807133096181,-0.4787189499387442,-0.883991009530714,0.7250604409992998,0.16637194642756023,0.5390858559630662,-0.22524072821353613,-1.1638422843447558,-0.7717415914535645,-1.1181473896553862,-0.5020543386128652,-0.20096719044249245,-0.5771521061060861,-0.5539606270772525,-0.7612381057475209,-0.5453105574876681,0.38807163626244034,-0.636740267969885,-0.17613797712357704,-0.30722521833151195,0.9999564257237167,-0.9848018360319779,-0.9452432871878859,0.37231223631095106,-0.4946527673344717,-0.4333668255691763,-0.28561755728609756,-0.6980699528667181,-0.47871894993874414,-0.8839910095307141,0.7250604409992998,0.16637194642755973,0.5390858559630665,-0.08922882628103121,-1.163842284344756,-0.7717415914535645,-0.4018306731799563,-1.1181473896553846,1.1084291362821035,-0.20096719044249253,-0.5771521061060861,-0.5539606270772526,-0.5453105574876681,0.3880716362624406,-0.6367402679698849,-0.307225218331512,0.1801463254174001,0.21467777777777777,0.0,0.7310585786300049,1.0
4.807,3.3499,2.0,1.0,3.0,42.9,0.0,2.0,3.453,0.881,9.833,0.0,1.029,1.117,1.334,1.0,1.0,2.246,0.0,1.06,3.0,2.0,3.996,2.58,8.863,0.0,2.0,-0.6714948580759809,0.6532441727289121,0.6532441727289121,0.0581210227010126,0.3116395413541734,0.9650917628413819,-0.28561755728609756,-0.9979445017458765,0.1850906783443337,-0.028613600353019988,-0.6215663623938237,0.3098507503630414,-0.46716599330978875,-0.22524072821353613,0.9525809610841541,-0.16338240416825148,0.14368031992614344,-0.1273324837347604,-0.20096719044249245,1.5346240971606913,0.2971487829710505,0.8212371682694929,0.0776566114494863,0.011817484852190951,0.29626109690265473,-0.17613797712357704,0.4801171428176664,0.5,0.653244172728912,0.058121022701014206,0.31163954135417304,0.9650917628413819,0.021560538585531124,-0.28561755728609756,0.605405799831313,0.18509067834433374,-0.02861360035302028,-0.6215663623938237,0.3098507503630409,-0.4671659933097883,-0.08922882628103121,0.9525809610841539,-0.16338240416825148,2.4886104191258664,0.14368031992614502,-0.902082910836008,-0.20096719044249253,1.5346240971606913,0.29714878297105046,0.07765661144948627,0.01181748485219121,0.2962610969026548,0.4801171428176665,-0.8077777265328362,0.5112249999999999,4.0,0.5,0.0
