date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.031326,7,0.106383,0.051909,0.065457,0.003467,0.422915,0.414912,0
0.451352,3,0.255319,0.03996,0.406278,0.002152,0.35914,0.785965,0
0.9158,7,0.93617,0.044884,0.355549,0.003072,0.241326,0.420614,0
0.026901,5,0.893617,0.097304,0.402261,0.003467,0.422915,0.414912,0
0.014159,2,0.851064,0.061847,0.58078,0.003467,0.422915,0.414912,0
0.469758,2,0.893617,0.061187,0.428741,0.004186,0.335577,0.492544,1
0.008982,3,0.787234,0.090219,0.817316,0.003467,0.422915,0.414912,0
0.438211,5,0.914894,0.059205,0.34097,0.003467,0.422915,0.414912,0
0.439007,2,0.574468,0.053321,0.498959,0.003467,0.422915,0.414912,0
0.031901,6,0.851064,0.060556,0.259744,0.003467,0.422915,0.414912,0
0.465289,5,0.148936,0.027321,0.164088,0.001872,0.220352,0.439912,0
0.880669,7,0.744681,0.038429,0.382029,0.002381,0.279389,0.75614,0
0.912039,6,0.361702,0.087036,0.565754,0.005845,0.555671,0.412281,1
0.469802,3,0.12766,0.038099,0.142517,0.002594,0.200673,0.446053,0
0.474094,2,0.702128,0.041191,0.653377,0.002808,0.426981,0.550877,0
4.4e-05,3,0.404255,0.041041,0.533323,0.003467,0.422915,0.414912,0
0.446927,1,0.553191,0.042422,0.329366,0.00108,0.262817,0.590351,1
0.005221,2,0.553191,0.074667,0.567539,0.003467,0.422915,0.414912,1
0.442591,7,0.297872,0.045845,0.295299,0.003008,0.225272,0.500526,0
0.469758,2,0.404255,0.05266,0.592234,0.003589,0.54117,0.342982,1
0.995575,1,0.765957,0.085625,0.530051,0.005501,0.437856,0.602193,1
0.429494,5,0.255319,0.084214,0.432907,0.003467,0.422915,0.414912,1
0.022742,1,0.638298,0.060526,0.418477,0.003467,0.422915,0.414912,0
0.031769,3,0.340426,0.082263,0.272389,0.003467,0.422915,0.414912,1
0.004336,3,0.191489,0.043533,0.170485,0.003467,0.422915,0.414912,0
0.876643,6,0.702128,0.031134,0.612615,0.002106,0.646815,0.353947,1
0.424539,4,0.93617,0.059865,0.337251,0.003467,0.422915,0.414912,1
0.442281,6,0.744681,0.057584,0.487206,0.003467,0.422915,0.414912,1
0.009247,2,0.361702,0.1312,0.753347,0.003467,0.422915,0.414912,1
0.872174,5,0.404255,0.031494,0.559357,0.002061,0.608493,0.622807,1
0.022034,6,0.319149,0.070464,0.275662,0.003467,0.422915,0.414912,1
0.03168,1,0.765957,0.054131,0.352574,0.003467,0.422915,0.414912,0
0.893899,6,0.276596,0.087336,0.555489,0.005688,0.556189,0.695175,1
0.469448,2,0.531915,0.050859,0.503273,0.003409,0.494562,0.429386,1
0.027432,3,0.297872,0.05215,0.458941,0.003467,0.422915,0.414912,0
0.442281,6,0.829787,0.053951,0.382773,0.003467,0.422915,0.414912,0
0.023052,1,0.489362,0.09217,0.492711,0.003467,0.422915,0.414912,1
0.429052,2,0.276596,0.067551,0.420411,0.003467,0.422915,0.414912,0
0.456396,6,0.404255,0.040561,0.650104,0.002721,0.606422,0.514035,1
0.473563,4,0.87234,0.0257,0.345284,0.001705,0.384257,0.509211,0
0.00438,4,0.617021,0.045244,0.461619,0.003467,0.422915,0.414912,0
0.871422,2,0.255319,0.025219,0.427403,0.001371,0.546867,0.629386,0
0.027565,6,0.765957,0.074817,0.316572,0.003467,0.422915,0.414912,1
0.898633,2,0.042553,0.090459,0.33859,0.006072,0.441481,0.334649,1
0.469802,3,0.553191,0.435211,0.691163,0.980682,0.757897,0.325877,1
0.977744,3,0.829787,0.051939,0.667361,0.003625,0.600466,0.328509,0
0.430114,5,0.489362,0.075087,0.530943,0.003467,0.422915,0.414912,1
0.867661,7,0.553191,0.034316,0.428146,0.00225,0.614966,0.463158,1
0.473917,5,0.617021,0.029422,0.613359,0.001961,0.486018,0.583333,0
0.872085,3,0.595745,0.027831,0.502975,0.00178,0.532108,0.662719,1
0.469935,6,0.914894,0.028582,0.434246,0.001984,0.258156,0.610526,0
0.01407,7,0.361702,0.072175,0.420559,0.003467,0.422915,0.414912,1
0.880404,1,0.234043,0.022607,0.103243,0.001444,0.128172,0.832456,0
0.425689,2,0.212766,0.067281,0.246504,0.003467,0.422915,0.414912,0
0.018008,6,0.12766,0.064639,0.227611,0.003467,0.422915,0.414912,0
0.469758,2,0.361702,0.060316,0.589408,0.004103,0.518384,0.378509,1
0.455998,4,0.06383,0.037108,0.464296,0.002617,0.467892,0.547368,0
0.017477,1,0.021277,0.040801,0.321333,0.003467,0.422915,0.414912,0
0.425114,3,0.212766,0.062748,0.228355,0.003467,0.422915,0.414912,0
0.911331,4,0.12766,0.034766,0.176436,0.002235,0.222165,0.774123,0
0.004867,1,0.404255,0.089798,0.652484,0.003467,0.422915,0.414912,1
0.872041,2,0.702128,0.027801,0.60488,0.001751,0.505955,0.789474,0
0.460201,2,0.255319,0.030323,0.358227,0.002073,0.318488,0.535965,1
0.42914,4,0.0,0.058034,0.357632,0.003467,0.422915,0.414912,0
0.013097,6,0.021277,0.048667,0.502083,0.003467,0.422915,0.414912,1
0.005177,1,0.659574,0.056323,0.493454,0.003467,0.422915,0.414912,0
0.430025,3,0.510638,0.095743,0.616334,0.003467,0.422915,0.414912,1
0.00469,4,0.446809,0.119731,0.625855,0.003467,0.422915,0.414912,0
0.902659,3,0.531915,0.090068,0.507736,0.006018,0.573019,0.454386,1
0.44321,7,0.042553,0.047106,0.420559,0.003174,0.433713,0.485088,0
0.442635,1,0.765957,0.097424,0.573341,0.006649,0.385034,0.405263,1
0.455998,4,0.042553,0.049297,0.516959,0.003398,0.496375,0.482018,1
0.424981,7,0.489362,0.077789,0.273282,0.003467,0.422915,0.414912,1
0.8812,5,0.382979,0.029633,0.55787,0.001986,0.566287,0.501316,0
0.464625,4,0.765957,0.068482,0.511455,0.004776,0.509581,0.260088,1
0.474227,5,1.0,0.027531,0.195626,0.001801,0.180476,0.804825,1
0.0273,7,0.106383,0.047526,0.072895,0.003467,0.422915,0.414912,0
0.027078,2,0.617021,0.074817,0.447337,0.003467,0.422915,0.414912,0
0.447281,2,0.787234,0.097184,0.869682,0.006685,0.657172,0.412281,1
0.009469,7,0.893617,0.041732,0.547307,0.003467,0.422915,0.414912,0
0.451175,6,0.978723,0.058484,0.639542,0.003847,0.516831,0.439035,1
0.018716,1,0.510638,0.048487,0.492711,0.003467,0.422915,0.414912,0
0.017743,7,0.468085,0.047466,0.335168,0.003467,0.422915,0.414912,0
0.880315,6,0.893617,0.038549,0.396757,0.00269,0.363542,0.325,0
0.469891,5,0.957447,0.030533,0.517703,0.002067,0.289487,0.669298,0
0.898721,4,0.297872,0.05239,0.537638,0.003542,0.566287,0.365351,0
0.473563,1,0.914894,0.027021,0.26019,0.00183,0.24754,0.537281,0
0.880846,4,0.12766,0.025309,0.169146,0.001273,0.280684,0.80307,0
0.872572,7,0.893617,0.031884,0.319399,0.001782,0.262558,0.873246,0
0.452192,1,0.148936,0.030083,0.148914,0.002048,0.183066,0.62807,0
0.872484,5,0.191489,0.031734,0.243975,0.002015,0.324443,0.8,0
0.425202,5,0.255319,0.058394,0.326093,0.003467,0.422915,0.414912,0
0.447679,4,0.404255,0.083433,0.732669,0.005744,0.692387,0.337719,1
0.89819,6,0.340426,0.091029,0.701428,0.005881,0.727861,0.544298,0
0.447591,2,0.468085,0.050829,0.631508,0.00383,0.595028,0.265351,1
0.473209,3,0.021277,0.032004,0.311812,0.002187,0.302693,0.452632,0
0.424804,3,0.297872,0.056923,0.328771,0.003467,0.422915,0.414912,0
0.004867,1,0.574468,0.089798,0.55296,0.003467,0.422915,0.414912,1
0.425291,7,0.042553,0.070163,0.132996,0.003467,0.422915,0.414912,0
0.014291,5,0.574468,0.105981,0.61202,0.003467,0.422915,0.414912,1
0.88089,5,0.276596,0.029332,0.347218,0.001853,0.383998,0.724123,0
0.000177,6,0.617021,0.047256,0.287266,0.003467,0.422915,0.414912,0
0.867926,6,0.021277,0.027891,0.320738,0.000841,0.31072,0.749123,0
0.460511,2,0.382979,0.031074,0.533026,0.002081,0.58001,0.442105,1
0.995575,1,0.489362,0.077579,0.364326,0.003139,0.253237,0.765789,1
0.871953,7,0.851064,0.102798,0.469057,0.006726,0.326774,0.732456,1
0.902925,2,0.659574,0.086135,0.484528,0.005829,0.560073,0.478947,1
0.893633,7,0.638298,0.063318,0.471288,0.00403,0.344122,0.694737,0
0.868059,2,0.021277,0.027381,0.161113,0.000837,0.217504,0.792544,0
0.867395,1,0.340426,0.033475,0.305118,0.001298,0.217504,0.902632,1
0.001018,4,0.638298,0.043833,0.450461,0.003467,0.422915,0.414912,0
0.885271,6,0.723404,0.036388,0.59402,0.002497,0.541947,0.330263,0
0.452104,6,0.297872,0.034196,0.600268,0.002401,0.518902,0.342982,0
0.876731,1,0.489362,0.029963,0.445254,0.001886,0.431383,0.624561,1
0.876023,6,0.574468,0.027081,0.543588,0.001703,0.506732,0.764912,0
0.460024,5,0.0,0.030833,0.493306,0.002044,0.388141,0.42807,0
0.425335,1,0.382979,0.093821,0.564118,0.003467,0.422915,0.414912,1
0.425468,4,0.489362,0.164615,0.604284,0.003467,0.422915,0.414912,1
0.027211,5,0.87234,0.086796,0.397352,0.003467,0.422915,0.414912,1
0.004779,6,0.808511,0.119731,0.602053,0.003467,0.422915,0.414912,1
0.89412,4,1.0,0.072835,0.614252,0.004732,0.534697,0.639912,0
0.898235,7,0.893617,0.088237,0.534514,0.002902,0.403677,0.634211,1
0.433432,1,0.93617,0.071965,0.440048,0.003467,0.422915,0.414912,1
0.991018,6,0.212766,0.043353,0.259298,0.002784,0.299586,0.764912,0
0.469006,6,0.191489,0.03918,0.212883,0.002611,0.222941,0.521053,0
0.434406,2,0.489362,0.049538,0.505653,0.003467,0.422915,0.414912,0
0.429539,6,0.234043,0.055242,0.180155,0.003467,0.422915,0.414912,0
0.897969,1,0.340426,0.085955,0.482297,0.004404,0.255826,0.855263,1
0.424716,1,0.170213,0.055242,0.104433,0.003467,0.422915,0.414912,0
0.876643,6,0.680851,0.035817,0.642517,0.002428,0.663387,0.398684,1
0.995443,7,0.276596,0.032965,0.284439,0.001782,0.253755,0.831579,0
0.890182,6,0.531915,0.030413,0.63493,0.00216,0.629984,0.374123,0
0.474138,3,0.957447,0.028492,0.419964,0.001888,0.225013,0.855702,0
0.889253,6,0.340426,0.029332,0.607111,0.002007,0.578975,0.310088,1
0.013628,4,0.744681,0.074667,0.622434,0.003467,0.422915,0.414912,1
0.429715,3,0.170213,0.057944,0.193246,0.003467,0.422915,0.414912,0
0.0223,5,0.0,0.056293,0.405832,0.003467,0.422915,0.414912,0
0.026415,1,0.531915,0.095773,0.49643,0.003467,0.422915,0.414912,1
0.912084,7,0.808511,0.043923,0.360309,0.002931,0.332211,0.575439,0
0.031901,6,0.765957,0.074817,0.281315,0.003467,0.422915,0.414912,1
0.88151,5,0.893617,0.027081,0.422196,0.001832,0.488866,0.522807,0
0.009115,6,0.382979,0.092921,0.654418,0.003467,0.422915,0.414912,1
0.425733,3,0.276596,0.084634,0.415501,0.003467,0.422915,0.414912,1
0.014159,2,0.574468,0.061727,0.52172,0.003467,0.422915,0.414912,1
0.871864,5,0.404255,0.033085,0.635674,0.002148,0.673744,0.442105,1
0.026371,7,0.617021,0.074517,0.252008,0.003467,0.422915,0.414912,1
0.451706,4,0.12766,0.0396,0.335168,0.002017,0.38115,0.645614,1
0.898058,3,0.021277,0.073166,0.542696,0.004695,0.439151,0.694298,1
1.0,2,0.170213,0.035277,0.156352,0.002324,0.26204,0.617105,0
0.452369,5,0.319149,0.100006,0.72166,0.006851,0.593216,0.318421,1
0.899075,5,0.489362,0.086586,0.59283,0.005688,0.601761,0.557895,1
0.898544,7,0.021277,0.090038,0.481404,0.005874,0.468669,0.517105,1
0.437857,4,0.021277,0.044134,0.354359,0.003467,0.422915,0.414912,0
0.907305,3,0.765957,0.100667,0.524695,0.006809,0.699379,0.362719,1
0.000885,1,0.148936,0.081122,0.144749,0.003467,0.422915,0.414912,0
0.885226,5,0.93617,0.029062,0.472032,0.001992,0.378301,0.465789,0
0.01792,4,0.489362,0.06614,0.497322,0.003467,0.422915,0.414912,0
0.434361,1,0.297872,0.051039,0.468462,0.003467,0.422915,0.414912,0
0.451219,7,0.361702,0.040771,0.587623,0.002609,0.403677,0.634211,0
0.465643,6,0.212766,0.043833,0.290241,0.002977,0.282755,0.501754,1
0.008849,7,0.787234,0.041882,0.627194,0.003467,0.422915,0.414912,0
0.452281,3,0.531915,0.033025,0.588367,0.002221,0.602538,0.538158,0
0.451661,3,0.212766,0.033265,0.290985,0.0015,0.295961,0.838158,0
0.438653,1,0.531915,0.057884,0.510414,0.003467,0.422915,0.414912,1
0.880713,1,0.87234,0.032935,0.283547,0.000841,0.282496,0.787719,1
0.871554,5,0.702128,0.037048,0.715561,0.002493,0.712584,0.191667,0
0.464581,3,0.510638,0.108442,0.570961,0.007316,0.477732,0.510526,1
0.894562,7,0.829787,0.069203,0.605623,0.004483,0.508545,0.699561,1
0.899164,7,0.531915,0.070584,0.376971,0.004535,0.33014,0.741667,0
0.995443,7,0.723404,0.06527,0.51562,0.004287,0.410927,0.630263,1
0.026415,1,1.0,0.089768,0.398096,0.003467,0.422915,0.414912,1
0.473873,4,0.085106,0.02621,0.181047,0.001535,0.2913,0.728947,0
0.430025,3,0.680851,0.095743,0.600565,0.003467,0.422915,0.414912,1
0.875802,1,0.297872,0.02693,0.229098,0.00092,0.168824,0.900877,0
0.460112,7,0.340426,0.027891,0.441089,0.001849,0.310979,0.55307,0
0.872528,6,0.553191,0.033085,0.794109,0.002096,0.554117,0.732018,0
0.890226,7,0.404255,0.603128,0.698007,0.001786,0.501036,0.414912,1
0.469183,3,0.170213,0.030653,0.155311,0.002,0.204039,0.711842,0
0.438255,6,0.829787,0.056833,0.365367,0.003467,0.422915,0.414912,1
0.911774,7,0.382979,0.055963,0.465338,0.003662,0.392543,0.675,1
0.885005,7,0.425532,0.089978,0.502083,0.005904,0.362248,0.520175,1
0.438697,2,0.276596,0.050198,0.392591,0.003467,0.422915,0.414912,0
0.473386,7,0.085106,0.028041,0.164981,0.001924,0.25246,0.435965,0
0.030928,5,0.93617,0.102258,0.444064,0.003467,0.422915,0.414912,1
0.451706,4,0.787234,0.068512,0.869979,0.004514,0.702486,0.514912,1
0.876466,2,0.808511,0.027651,0.485867,0.001774,0.433454,0.648246,0
0.434007,7,0.680851,0.061307,0.29039,0.003467,0.422915,0.414912,1
0.460466,1,0.042553,0.029422,0.266439,0.002011,0.352926,0.39693,1
0.434494,4,0.297872,0.045334,0.468313,0.003467,0.422915,0.414912,0
0.452369,5,0.425532,0.084724,0.704999,0.005904,0.616261,0.223246,1
0.469935,6,1.0,0.029182,0.396311,0.002015,0.344899,0.510965,0
0.871422,2,0.659574,0.075868,0.767777,0.005062,0.780425,0.496491,1
0.461174,3,0.319149,0.029723,0.450164,0.001971,0.47333,0.326316,0
0.438653,1,0.489362,0.062387,0.506397,0.003467,0.422915,0.414912,1
0.433653,6,0.106383,0.041251,0.12645,0.003467,0.422915,0.414912,0
0.455909,2,0.297872,0.053891,0.609342,0.003743,0.470223,0.447807,1
0.469094,1,0.957447,0.037649,0.286373,0.002445,0.199637,0.738596,1
0.894341,2,0.808511,0.078209,0.818506,0.00526,0.721129,0.42807,1
0.880404,1,0.042553,0.036838,0.223148,0.002428,0.307095,0.514912,0
0.022698,7,0.06383,0.063468,0.170039,0.003467,0.422915,0.414912,0
0.460245,3,0.085106,0.037078,0.337697,0.002551,0.389436,0.375439,0
0.876554,4,0.595745,0.034106,0.594317,0.002204,0.560849,0.692982,1
0.881333,1,0.446809,0.031764,0.35778,0.002,0.278094,0.692982,1
0.460599,4,0.851064,0.030623,0.548944,0.002081,0.513465,0.567105,0
0.443343,3,0.340426,0.044134,0.536745,0.003033,0.588814,0.383772,0
0.004203,7,0.617021,0.082353,0.322523,0.003467,0.422915,0.414912,1
0.005,4,0.617021,0.042452,0.467272,0.003467,0.422915,0.414912,0
0.885271,6,0.276596,0.028972,0.441535,0.001961,0.396686,0.465789,0
0.443166,6,0.106383,0.040621,0.270604,0.002667,0.300621,0.650439,0
0.442237,5,0.340426,0.076048,0.495983,0.003467,0.422915,0.414912,0
0.004911,2,0.702128,0.10475,0.566796,0.003467,0.422915,0.414912,1
0.468829,2,0.297872,0.029753,0.44823,0.002,0.347747,0.438158,1
0.009203,1,0.957447,0.097184,0.645939,0.003467,0.422915,0.414912,1
0.428963,7,0.425532,0.076348,0.346623,0.003467,0.422915,0.414912,1
0.890093,4,0.446809,0.07923,0.736239,0.005538,0.756862,0.257456,0
0.439051,3,0.489362,0.054612,0.504612,0.003467,0.422915,0.414912,0
0.451573,1,0.148936,0.032815,0.178518,0.001776,0.285085,0.838158,0
0.446662,2,0.595745,0.059565,0.545671,0.004389,0.626359,0.22807,1
0.885403,2,0.06383,0.028372,0.239215,0.001778,0.340497,0.698684,0
0.451042,3,0.425532,0.047076,0.75424,0.003245,0.657949,0.370175,1
0.009336,4,0.744681,0.109493,0.790539,0.003467,0.422915,0.414912,1
0.903234,2,0.914894,0.03939,0.403154,0.002682,0.412222,0.410965,0
0.885182,4,0.638298,0.029062,0.481256,0.002009,0.505955,0.275877,0
0.868103,3,0.170213,0.02693,0.14936,0.001764,0.192905,0.828947,0
0.438565,6,0.212766,0.051099,0.131657,0.003467,0.422915,0.414912,0
0.885359,1,0.957447,0.061937,0.379798,0.002009,0.290005,0.708333,0
0.867793,3,0.531915,0.037198,0.710503,0.002393,0.584671,0.554825,1
0.022079,7,0.489362,0.068302,0.294853,0.003467,0.422915,0.414912,1
0.897969,1,0.446809,0.088357,0.564564,0.004852,0.388141,0.857456,1
0.447679,4,0.957447,0.03951,0.629426,0.002547,0.450544,0.680702,0
0.871687,1,0.531915,0.027771,0.36507,0.001683,0.223718,0.830263,0
0.876466,2,0.765957,0.028161,0.48319,0.001572,0.392543,0.680263,0
0.911243,2,0.425532,0.044164,0.521125,0.002885,0.409114,0.562281,0
0.031857,5,0.574468,0.055242,0.243975,0.003467,0.422915,0.414912,0
0.00907,5,0.914894,0.041642,0.559655,0.003467,0.422915,0.414912,0
0.447901,2,0.702128,0.043953,0.690717,0.002983,0.564215,0.453947,1
0.456042,5,0.723404,0.033656,0.57111,0.002262,0.5826,0.375,0
0.00907,5,0.382979,0.104179,0.75543,0.003467,0.422915,0.414912,1
0.906774,5,0.87234,0.047556,0.48557,0.003205,0.410409,0.465351,0
0.912438,1,0.765957,0.043683,0.329069,0.002875,0.288193,0.702193,1
0.881421,3,0.042553,0.044164,0.389319,0.002865,0.407302,0.616667,1
0.898279,1,0.787234,0.082863,0.693841,0.005189,0.537804,0.665789,1
0.425202,5,0.361702,0.076618,0.50357,0.003467,0.422915,0.414912,1
0.022034,6,0.12766,0.045455,0.153228,0.003467,0.422915,0.414912,0
0.009867,2,0.191489,0.047286,0.211395,0.003467,0.422915,0.414912,0
0.005265,3,0.489362,0.083794,0.55906,0.003467,0.422915,0.414912,0
0.868147,4,0.297872,0.028612,0.499256,0.001876,0.495857,0.55307,0
0.004336,3,0.808511,0.043563,0.59283,0.003467,0.422915,0.414912,0
0.004867,1,0.297872,0.074817,0.510562,0.003467,0.422915,0.414912,1
0.460599,4,0.829787,0.032184,0.570663,0.002185,0.539358,0.504825,1
0.018229,4,0.723404,0.043713,0.481702,0.003467,0.422915,0.414912,0
0.867263,5,0.12766,0.024739,0.107557,0.001629,0.162092,0.727193,0
0.43383,3,0.0,0.046535,0.352127,0.003467,0.422915,0.414912,0
0.8762,3,0.148936,0.019665,0.141625,0.000569,0.205334,0.857018,0
0.486837,4,0.340426,0.07893,0.462957,0.005494,0.506473,0.242105,1
0.438255,6,0.297872,0.053441,0.25424,0.003467,0.422915,0.414912,0
0.460997,6,0.255319,0.030473,0.381285,0.002046,0.285862,0.555702,0
0.000265,1,0.12766,0.046956,0.112169,0.003467,0.422915,0.414912,0
0.013583,3,0.87234,0.041431,0.47709,0.003467,0.422915,0.414912,0
0.867307,3,0.297872,0.045755,0.491372,0.003047,0.513206,0.465789,0
0.903588,3,0.702128,0.090609,0.541654,0.005831,0.465303,0.633772,1
0.88089,5,0.106383,0.034016,0.215561,0.001994,0.313568,0.753509,1
0.469448,2,0.106383,0.024859,0.117673,0.001668,0.219834,0.459211,0
0.437989,7,0.468085,0.046806,0.322523,0.003467,0.422915,0.414912,0
0.000752,5,0.957447,0.124204,0.467272,0.003467,0.422915,0.414912,1
0.902571,1,0.87234,0.086226,0.443618,0.005754,0.385552,0.560088,1
0.902748,5,0.595745,0.056623,0.470544,0.003808,0.566287,0.357018,0
0.447458,6,0.914894,0.041522,0.554151,0.0028,0.435785,0.56886,0
0.424671,7,0.893617,0.087787,0.29515,0.003467,0.422915,0.414912,1
0.90319,1,0.361702,0.056533,0.322821,0.002642,0.195753,0.686404,0
0.995443,7,0.765957,0.081692,0.59878,0.005451,0.484205,0.60307,1
0.875979,5,0.531915,0.033025,0.663939,0.002104,0.536769,0.637719,0
0.438255,6,0.765957,0.060166,0.460131,0.003467,0.422915,0.414912,1
0.000619,2,0.851064,0.122703,0.566498,0.003467,0.422915,0.414912,1
0.452281,3,0.893617,0.033205,0.665873,0.00221,0.511652,0.729386,0
0.911508,1,0.531915,0.041642,0.333383,0.00263,0.258156,0.794737,0
0.031547,5,0.361702,0.06644,0.509521,0.003467,0.422915,0.414912,0
0.889739,3,0.106383,0.058845,0.344987,0.003282,0.427499,0.611404,1
0.495686,6,0.680851,0.030563,0.434097,0.002137,0.42724,0.25,0
0.491261,5,0.978723,0.047856,0.439899,0.003328,0.430088,0.222368,0
0.473253,4,0.404255,0.029392,0.598036,0.002493,0.446401,0.333333,0
0.031105,2,0.276596,0.101777,0.423237,0.003467,0.422915,0.414912,1
0.464581,3,0.829787,0.09244,0.53615,0.00629,0.480839,0.465789,1
0.000796,6,0.595745,0.090939,0.30125,0.003467,0.422915,0.414912,0
0.008584,1,0.765957,0.106071,0.801547,0.003467,0.422915,0.414912,1
0.911907,3,0.340426,0.112766,0.551622,0.00748,0.567323,0.521053,1
0.893854,5,0.702128,0.078209,0.698007,0.005245,0.739254,0.553947,1
0.027344,1,0.893617,0.074817,0.378012,0.003467,0.422915,0.414912,1
0.425733,3,0.255319,0.082893,0.364177,0.003467,0.422915,0.414912,1
0.907349,4,0.404255,0.069052,0.526927,0.004639,0.575608,0.456579,0
0.442857,6,0.489362,0.058184,0.567242,0.003922,0.522786,0.551316,0
0.433653,6,0.638298,0.070373,0.369682,0.003467,0.422915,0.414912,1
0.018362,7,0.382979,0.0789,0.368045,0.003467,0.422915,0.414912,1
0.009336,4,0.255319,0.06599,0.457007,0.003467,0.422915,0.414912,0
0.455688,4,0.340426,0.059115,0.706337,0.004065,0.621181,0.474123,1
0.443078,4,0.574468,0.071064,0.503273,0.004838,0.562144,0.383333,1
0.442458,4,0.255319,0.047346,0.302291,0.003182,0.285603,0.500526,0
0.000177,6,0.468085,0.072145,0.382624,0.003467,0.422915,0.414912,0
0.898146,5,0.531915,0.125796,0.684915,0.008114,0.613154,0.655702,1
0.004469,6,0.680851,0.087667,0.357483,0.003467,0.422915,0.414912,1
0.030795,2,0.021277,0.054792,0.294258,0.003467,0.422915,0.414912,0
0.443476,6,0.404255,0.090759,0.595805,0.006203,0.62377,0.433772,1
0.008672,3,0.106383,0.057734,0.325498,0.003467,0.422915,0.414912,0
0.452192,1,0.510638,0.033295,0.46147,0.00226,0.236924,0.569298,0
0.027123,3,0.957447,0.07923,0.402261,0.003467,0.422915,0.414912,1
0.456351,5,0.12766,0.031344,0.283695,0.001566,0.358364,0.65614,0
0.429096,3,0.765957,0.067551,0.421749,0.003467,0.422915,0.414912,0
0.429715,3,0.319149,0.073526,0.541654,0.003467,0.422915,0.414912,0
0.893987,1,0.468085,0.056083,0.511901,0.00257,0.355256,0.838158,1
0.912172,2,0.446809,0.111835,0.543142,0.007752,0.552563,0.266228,1
0.434671,1,0.957447,0.053921,0.291134,0.003467,0.422915,0.414912,1
0.031636,7,0.0,0.056833,0.208718,0.003467,0.422915,0.414912,0
0.884651,6,0.404255,0.034436,0.544778,0.002428,0.606163,0.306579,1
0.474183,4,0.93617,0.030773,0.36983,0.001903,0.154583,0.869298,1
0.45675,7,0.957447,0.028402,0.400327,0.001751,0.33014,0.736404,0
0.031149,3,1.0,0.074817,0.39884,0.003467,0.422915,0.414912,1
0.030928,5,0.851064,0.06584,0.403005,0.003467,0.422915,0.414912,0
0.02261,5,0.893617,0.049117,0.337102,0.003467,0.422915,0.414912,0
0.442857,6,0.021277,0.068452,0.456561,0.004659,0.40057,0.460526,1
0.867882,5,0.510638,0.032635,0.637757,0.002096,0.774469,0.414035,1
0.90788,2,0.191489,0.043293,0.196519,0.002856,0.219575,0.710526,1
0.022875,4,0.0,0.053981,0.41327,0.003467,0.422915,0.414912,0
0.434096,2,0.06383,0.044134,0.202321,0.003467,0.422915,0.414912,0
