0.465599,5.0,0.553191,0.053471,0.531389,0.003712,0.504402,0.319298,1.0
0.026459,2.0,0.404255,0.074817,0.545373,0.003467,0.422915,0.414912,1.0
0.461174,3.0,0.702128,0.029723,0.434841,0.002032,0.435785,0.386404,0.0
0.885138,3.0,0.191489,0.029542,0.200089,0.001899,0.270067,0.692982,0.0
0.889341,1.0,0.446809,0.028942,0.433948,0.001782,0.302952,0.691228,1.0
0.889253,4.0,0.148936,0.028552,0.186552,0.001789,0.3058,0.787719,0.0
0.893677,5.0,0.808511,0.029993,0.563076,0.002081,0.636717,0.301316,0.0
0.880713,1.0,0.297872,0.029422,0.138352,0.000837,0.102538,0.838158,0.0
0.451219,7.0,0.531915,0.040921,0.516959,0.002682,0.373123,0.713158,0.0
0.004159,6.0,0.595745,0.043983,0.30839,0.003467,0.422915,0.414912,0.0
0.43883,5.0,0.531915,0.053891,0.321333,0.003467,0.422915,0.414912,0.0
0.907305,3.0,0.914894,0.045665,0.367301,0.003126,0.49275,0.373246,0.0
0.442237,5.0,0.042553,0.049388,0.388426,0.003467,0.422915,0.414912,0.0
0.447635,3.0,0.808511,0.074427,0.771348,0.005133,0.639565,0.426754,1.0
0.986594,5.0,0.914894,0.074397,0.530199,0.005075,0.444847,0.489474,0.0
0.013495,1.0,0.638298,0.041431,0.463701,0.003467,0.422915,0.414912,0.0
0.880979,7.0,0.404255,0.030443,0.431568,0.001257,0.343345,0.741228,1.0
0.44321,7.0,0.723404,0.055212,0.512199,0.00387,0.395391,0.432456,1.0
0.017787,1.0,0.978723,0.083644,0.486016,0.003467,0.422915,0.414912,1.0
0.464581,3.0,0.425532,0.14537,0.578846,0.009744,0.496634,0.529386,1.0
0.911641,4.0,0.659574,0.10502,0.509967,0.007173,0.59943,0.26886,1.0
0.911774,7.0,0.765957,0.043923,0.346623,0.002875,0.317711,0.645175,0.0
0.013097,6.0,0.446809,0.041582,0.47709,0.003467,0.422915,0.414912,0.0
0.429096,3.0,1.0,0.077999,0.383814,0.003467,0.422915,0.414912,0.0
0.894518,6.0,0.468085,0.082443,0.675394,0.005519,0.726567,0.470614,1.0
0.894695,3.0,0.680851,0.087306,0.644451,0.005887,0.677887,0.373246,1.0
0.022477,2.0,0.340426,0.089288,0.452246,0.003467,0.422915,0.414912,1.0
0.898633,2.0,0.191489,0.033596,0.191312,0.002208,0.266183,0.655702,0.0
0.013982,5.0,0.702128,0.074306,0.556382,0.003467,0.422915,0.414912,0.0
0.894341,2.0,0.765957,0.111084,0.894228,0.007563,0.811497,0.386842,1.0
0.881333,1.0,0.765957,0.043293,0.479173,0.002835,0.452874,0.578947,1.0
0.907659,4.0,0.765957,0.057614,0.524993,0.003893,0.572242,0.497807,1.0
0.017743,7.0,0.765957,0.070914,0.468015,0.003467,0.422915,0.414912,1.0
0.01376,7.0,0.659574,0.072175,0.316126,0.003467,0.422915,0.414912,1.0
0.0223,5.0,0.787234,0.074607,0.542844,0.003467,0.422915,0.414912,1.0
0.004956,3.0,0.06383,0.056173,0.408063,0.003467,0.422915,0.414912,0.0
0.433344,6.0,0.702128,0.068242,0.423237,0.003467,0.422915,0.414912,1.0
0.013362,5.0,1.0,0.11784,0.601755,0.003467,0.422915,0.414912,1.0
0.459935,3.0,0.744681,0.077339,0.628533,0.005339,0.581823,0.192105,0.0
0.452192,1.0,0.0,0.033115,0.393335,0.002291,0.351631,0.408772,0.0
0.000177,6.0,0.234043,0.062417,0.120649,0.003467,0.422915,0.414912,0.0
0.867926,6.0,0.340426,0.030623,0.647278,0.001928,0.514241,0.74693,1.0
0.871599,6.0,0.93617,0.027801,0.480214,0.001672,0.32755,0.884649,0.0
0.889739,3.0,0.191489,0.029723,0.236388,0.001911,0.347229,0.745614,0.0
0.889076,2.0,0.595745,0.027561,0.504463,0.001888,0.537027,0.475877,0.0
0.022654,6.0,0.531915,0.090609,0.348855,0.003467,0.422915,0.414912,1.0
0.469802,3.0,0.808511,0.056263,0.590896,0.003907,0.600725,0.24693,0.0
0.880979,7.0,0.446809,0.030593,0.415948,0.00124,0.325479,0.706579,1.0
0.903588,3.0,0.340426,0.047616,0.47233,0.003226,0.411445,0.447807,0.0
0.890226,7.0,0.957447,0.273118,0.552514,0.002009,0.420249,0.671053,0.0
0.90788,2.0,0.617021,0.075928,0.539274,0.005044,0.529259,0.467982,1.0
0.46436,5.0,0.255319,0.02573,0.275513,0.00173,0.259969,0.625877,0.0
0.005309,4.0,0.787234,0.089798,0.757215,0.003467,0.422915,0.414912,1.0
0.008584,1.0,0.574468,0.085565,0.548795,0.003467,0.422915,0.414912,1.0
0.02668,7.0,0.638298,0.048487,0.223445,0.003467,0.422915,0.414912,0.0
0.430114,5.0,0.234043,0.081542,0.370723,0.003467,0.422915,0.414912,1.0
0.866953,5.0,0.297872,0.024919,0.152484,0.001575,0.05826,0.90307,0.0
0.456573,3.0,0.340426,0.042002,0.702916,0.00279,0.661833,0.518421,1.0
0.000575,1.0,0.659574,0.119731,0.469206,0.003467,0.422915,0.414912,1.0
0.026813,3.0,1.0,0.090098,0.401964,0.003467,0.422915,0.414912,1.0
0.018274,5.0,0.702128,0.047766,0.455668,0.003467,0.422915,0.414912,0.0
0.898456,5.0,0.085106,0.054371,0.375335,0.003565,0.447437,0.616667,0.0
0.890093,4.0,0.276596,0.058785,0.583309,0.004003,0.549456,0.40307,0.0
0.447901,2.0,0.234043,0.037138,0.277447,0.001577,0.222941,0.765789,1.0
0.00938,5.0,0.340426,0.041732,0.715115,0.003467,0.422915,0.414912,0.0
0.451263,1.0,0.787234,0.041612,0.670336,0.002646,0.471776,0.772807,1.0
0.438565,6.0,0.234043,0.053381,0.142666,0.003467,0.422915,0.414912,0.0
0.894385,3.0,0.319149,0.074186,0.65665,0.005071,0.690057,0.372368,0.0
0.889385,2.0,0.574468,0.05254,0.397352,0.002009,0.315381,0.703509,1.0
0.912172,2.0,0.87234,0.042873,0.364177,0.0029,0.400052,0.392544,0.0
0.014026,6.0,0.234043,0.059625,0.193544,0.003467,0.422915,0.414912,0.0
0.022079,7.0,0.744681,0.086406,0.34335,0.003467,0.422915,0.414912,1.0
0.005133,7.0,0.489362,0.075267,0.468462,0.003467,0.422915,0.414912,1.0
0.885182,4.0,0.085106,0.032905,0.325796,0.002123,0.366908,0.59386,0.0
0.013495,1.0,0.468085,0.041431,0.563374,0.003467,0.422915,0.414912,0.0
0.031901,6.0,0.106383,0.055242,0.047307,0.003467,0.422915,0.414912,0.0
0.446839,6.0,0.382979,0.043653,0.632401,0.003041,0.531331,0.474561,1.0
0.889916,7.0,0.489362,0.258136,0.560101,0.016639,0.480839,0.692544,1.0
0.031415,2.0,0.978723,0.074817,0.416691,0.003467,0.422915,0.414912,0.0
0.898367,3.0,0.531915,0.055482,0.539572,0.003635,0.603573,0.435088,0.0
0.031415,2.0,0.829787,0.054642,0.380542,0.003467,0.422915,0.414912,0.0
0.898323,2.0,0.021277,0.070524,0.393633,0.003004,0.409373,0.732895,1.0
0.008849,7.0,0.659574,0.041582,0.304671,0.003467,0.422915,0.414912,0.0
0.880979,7.0,0.276596,0.028942,0.198602,0.000827,0.239772,0.838158,1.0
0.000133,5.0,0.319149,0.089798,0.457751,0.003467,0.422915,0.414912,1.0
0.434052,1.0,0.319149,0.055032,0.493752,0.003467,0.422915,0.414912,0.0
0.455732,5.0,0.702128,0.033235,0.532431,0.002229,0.670119,0.460526,0.0
0.460511,2.0,0.085106,0.024018,0.182237,0.00161,0.323925,0.642982,0.0
0.902571,1.0,0.425532,0.071514,0.422047,0.004717,0.293889,0.625439,0.0
0.890138,5.0,1.0,0.055362,0.622731,0.00371,0.532108,0.599123,0.0
0.442458,4.0,0.553191,0.064759,0.507438,0.004591,0.541429,0.500526,0.0
0.434538,5.0,0.021277,0.043743,0.26391,0.003467,0.422915,0.414912,0.0
0.465643,6.0,0.851064,0.034766,0.411038,0.002385,0.35189,0.500439,0.0
0.013406,6.0,0.0,0.116909,0.592086,0.003467,0.422915,0.414912,1.0
0.890049,3.0,0.212766,0.032425,0.278191,0.002102,0.382962,0.679386,0.0
0.429671,2.0,0.212766,0.077759,0.309729,0.003467,0.422915,0.414912,0.0
0.424848,4.0,0.914894,0.060796,0.362838,0.003467,0.422915,0.414912,1.0
0.90757,2.0,0.361702,0.084244,0.525885,0.005602,0.538322,0.492105,1.0
0.424981,7.0,0.851064,0.056923,0.286522,0.003467,0.422915,0.414912,0.0
0.005309,4.0,0.574468,0.056113,0.524993,0.003467,0.422915,0.414912,0.0
0.438343,1.0,0.042553,0.060136,0.238322,0.003467,0.422915,0.414912,1.0
0.451794,6.0,0.276596,0.063859,0.605475,0.004385,0.491973,0.587719,1.0
0.884695,7.0,0.468085,0.031404,0.46385,0.002017,0.365614,0.657456,1.0
0.014291,5.0,0.425532,0.056263,0.651443,0.003467,0.422915,0.414912,1.0
0.030928,5.0,0.297872,0.059865,0.477983,0.003467,0.422915,0.414912,0.0
0.903013,4.0,0.340426,0.09187,0.568283,0.006186,0.664682,0.234649,0.0
0.87682,3.0,0.446809,0.031524,0.640881,0.002079,0.552563,0.574561,0.0
0.005354,5.0,0.468085,0.088297,0.588367,0.003467,0.422915,0.414912,1.0
0.872218,6.0,0.595745,0.033205,0.680303,0.000995,0.511911,0.805702,0.0
0.90788,2.0,0.12766,0.032875,0.128831,0.002185,0.208441,0.609211,0.0
0.473563,4.0,0.021277,0.02648,0.300506,0.001793,0.313309,0.601754,0.0
0.871953,7.0,0.361702,0.030803,0.484826,0.001859,0.34231,0.798246,1.0
0.013539,2.0,0.914894,0.041431,0.454032,0.003467,0.422915,0.414912,0.0
0.434007,7.0,0.12766,0.043383,0.062928,0.003467,0.422915,0.414912,0.0
0.465201,3.0,1.0,0.05227,0.461024,0.003631,0.425945,0.269298,0.0
0.889341,1.0,0.659574,0.034977,0.379351,0.001971,0.33014,0.699123,1.0
0.907261,2.0,0.468085,0.150024,0.505356,0.00983,0.630243,0.496053,1.0
0.008893,1.0,0.06383,0.041492,0.288605,0.003467,0.422915,0.414912,0.0
0.0273,7.0,0.914894,0.077639,0.291282,0.003467,0.422915,0.414912,1.0
0.872351,2.0,0.085106,0.023208,0.135376,0.000837,0.247022,0.797807,0.0
0.014247,4.0,0.255319,0.06524,0.354359,0.003467,0.422915,0.414912,1.0
0.451484,6.0,0.765957,0.043893,0.825945,0.002921,0.706629,0.544737,0.0
0.455865,1.0,0.787234,0.036057,0.697263,0.002391,0.459865,0.728947,0.0
0.443387,4.0,0.0,0.041522,0.466677,0.002765,0.428276,0.628509,0.0
0.464581,3.0,0.085106,0.030713,0.210503,0.002079,0.344899,0.480702,0.0
0.897925,7.0,0.723404,0.080371,0.590449,0.004946,0.467115,0.616228,1.0
0.876244,4.0,0.659574,0.038039,0.637459,0.002578,0.841015,0.301316,1.0
0.433786,2.0,0.489362,0.049087,0.523654,0.003467,0.422915,0.414912,0.0
0.473829,3.0,0.297872,0.034556,0.478727,0.002343,0.51217,0.529386,1.0
0.872395,3.0,0.170213,0.027291,0.181196,0.000841,0.256862,0.841667,0.0
0.451573,1.0,0.170213,0.031164,0.168997,0.001224,0.255308,0.860088,0.0
0.881244,6.0,0.06383,0.037348,0.339036,0.002349,0.403677,0.672368,1.0
0.907305,3.0,0.489362,0.107872,0.520232,0.007214,0.672708,0.379825,0.0
0.871554,5.0,0.978723,0.037619,0.463106,0.002489,0.407302,0.676754,0.0
0.460511,2.0,0.510638,0.028312,0.504017,0.001903,0.54376,0.464912,1.0
0.447193,7.0,0.787234,0.046295,0.683279,0.003278,0.504143,0.461842,1.0
0.464493,1.0,0.744681,0.028882,0.273877,0.001951,0.289228,0.489474,1.0
0.903057,5.0,0.978723,0.090339,0.511604,0.005928,0.516054,0.484211,1.0
0.461086,1.0,0.808511,0.049658,0.465189,0.003434,0.384257,0.260965,1.0
0.021902,3.0,0.787234,0.057644,0.531985,0.003467,0.422915,0.414912,0.0
0.908057,6.0,0.340426,0.070674,0.559357,0.004759,0.559037,0.461404,1.0
0.867882,5.0,0.680851,0.030293,0.645641,0.001942,0.696789,0.593421,1.0
0.429229,6.0,0.765957,0.086316,0.417435,0.003467,0.422915,0.414912,1.0
0.907836,1.0,0.510638,0.040921,0.331449,0.002673,0.266183,0.653509,1.0
0.42914,4.0,0.212766,0.077849,0.271645,0.003467,0.422915,0.414912,0.0
0.495686,6.0,0.446809,0.067101,0.506248,0.004626,0.486018,0.298684,1.0
0.915712,5.0,0.702128,0.1058,0.587771,0.007169,0.584671,0.325439,1.0
0.465333,6.0,0.787234,0.034496,0.481107,0.002401,0.432418,0.371053,0.0
0.880227,4.0,0.744681,0.03882,0.532133,0.002715,0.559296,0.135526,1.0
0.03168,1.0,0.680851,0.057193,0.440196,0.003467,0.422915,0.414912,0.0
0.433698,7.0,0.808511,0.048637,0.342011,0.003467,0.422915,0.414912,0.0
0.460157,1.0,0.234043,0.021166,0.110533,0.001406,0.096323,0.765351,0.0
0.433521,3.0,0.489362,0.071064,0.523059,0.003467,0.422915,0.414912,1.0
0.911199,1.0,0.106383,0.041131,0.113805,0.002669,0.28146,0.672368,0.0
0.867086,1.0,0.042553,0.027981,0.117376,0.001899,0.219834,0.524123,0.0
0.451086,4.0,0.851064,0.042122,0.723445,0.002813,0.560331,0.530263,1.0
0.867838,4.0,0.042553,0.027111,0.242339,0.000991,0.369757,0.661404,0.0
0.894828,6.0,0.276596,0.087096,0.641029,0.005617,0.564733,0.535088,0.0
0.424937,6.0,0.468085,0.074517,0.339334,0.003467,0.422915,0.414912,0.0
0.022919,5.0,0.021277,0.056743,0.388872,0.003467,0.422915,0.414912,0.0
0.906907,1.0,0.93617,0.036508,0.279976,0.002362,0.270844,0.498246,1.0
0.434494,4.0,0.574468,0.059715,0.530051,0.003467,0.422915,0.414912,1.0
0.469404,1.0,0.489362,0.028432,0.333532,0.001857,0.197566,0.76886,0.0
0.89881,6.0,0.234043,0.046986,0.288605,0.00264,0.304505,0.750439,0.0
0.912128,1.0,0.0,0.042873,0.249479,0.002883,0.34231,0.532456,0.0
0.912482,2.0,0.255319,0.069593,0.403005,0.004757,0.499223,0.348246,1.0
0.004469,6.0,0.361702,0.099616,0.522315,0.003467,0.422915,0.414912,1.0
0.014026,6.0,0.617021,0.040801,0.315382,0.003467,0.422915,0.414912,0.0
1.0,2.0,0.085106,0.054732,0.237578,0.00366,0.385293,0.51886,0.0
0.894297,1.0,0.446809,0.071574,0.54582,0.002175,0.348006,0.67807,1.0
0.89881,6.0,0.744681,0.056443,0.603838,0.003791,0.603314,0.449123,0.0
0.473298,5.0,0.787234,0.027831,0.45299,0.001878,0.377525,0.479825,1.0
0.890315,2.0,0.12766,0.029332,0.245165,0.001809,0.352149,0.72193,0.0
0.894208,6.0,0.468085,0.075177,0.681791,0.005102,0.755308,0.439912,1.0
0.447768,6.0,0.234043,0.025219,0.323564,0.001599,0.268773,0.725,0.0
0.429892,7.0,0.914894,0.070554,0.372806,0.003467,0.422915,0.414912,0.0
0.894562,7.0,0.957447,0.062958,0.511604,0.003469,0.394614,0.605702,0.0
0.438388,2.0,0.595745,0.056113,0.493306,0.003467,0.422915,0.414912,0.0
0.894297,1.0,0.340426,0.040351,0.394525,0.002547,0.286898,0.764474,0.0
0.008716,4.0,0.914894,0.116729,0.548051,0.003467,0.422915,0.414912,1.0
0.473829,3.0,0.489362,0.030323,0.598334,0.001998,0.534438,0.577193,1.0
0.437901,5.0,0.723404,0.05326,0.458197,0.003467,0.422915,0.414912,0.0
0.871731,2.0,0.765957,0.02588,0.415501,0.001392,0.392543,0.682456,0.0
0.465466,2.0,0.87234,0.027891,0.350491,0.001907,0.338685,0.474561,0.0
0.903323,4.0,0.574468,0.071154,0.499405,0.004778,0.569135,0.441667,1.0
0.030884,4.0,0.93617,0.103339,0.439155,0.003467,0.422915,0.414912,1.0
0.018451,2.0,0.978723,0.056923,0.431568,0.003467,0.422915,0.414912,0.0
0.022831,3.0,0.212766,0.068422,0.16022,0.003467,0.422915,0.414912,0.0
0.013318,4.0,0.042553,0.090068,0.501041,0.003467,0.422915,0.414912,1.0
0.872218,6.0,0.723404,0.028972,0.535704,0.000843,0.443553,0.769298,0.0
0.443078,4.0,0.87234,0.056833,0.518298,0.003822,0.460642,0.521053,1.0
0.005088,6.0,0.148936,0.056173,0.205891,0.003467,0.422915,0.414912,1.0
0.907792,7.0,0.234043,0.025519,0.138054,0.001653,0.171414,0.752632,0.0
0.87682,3.0,0.489362,0.030443,0.641773,0.002002,0.530813,0.570614,0.0
0.456661,5.0,0.765957,0.036238,0.686254,0.002464,0.644226,0.479825,1.0
0.004646,3.0,0.276596,0.086075,0.513984,0.003467,0.422915,0.414912,0.0
0.893854,5.0,0.319149,0.069503,0.629128,0.004801,0.62377,0.388158,1.0
0.885182,4.0,0.93617,0.029753,0.475602,0.001988,0.380114,0.504386,0.0
0.867174,3.0,0.787234,0.029422,0.35183,0.002021,0.236665,0.459649,0.0
0.008849,7.0,0.106383,0.041341,0.181494,0.003467,0.422915,0.414912,0.0
0.425778,4.0,0.553191,0.088327,0.533621,0.003467,0.422915,0.414912,1.0
0.890093,4.0,0.744681,0.338747,0.960875,0.023332,0.857328,0.325,1.0
0.465643,6.0,0.829787,0.048427,0.454478,0.003324,0.386587,0.440789,0.0
0.031061,1.0,0.085106,0.050829,0.103392,0.003467,0.422915,0.414912,0.0
0.898677,3.0,0.808511,0.09166,0.718536,0.006036,0.636717,0.415351,1.0
0.001018,4.0,0.574468,0.043983,0.482446,0.003467,0.422915,0.414912,0.0
0.437989,7.0,0.446809,0.046806,0.324308,0.003467,0.422915,0.414912,0.0
0.871731,4.0,0.957447,0.044254,0.464891,0.00295,0.4174,0.54693,0.0
0.893589,6.0,0.723404,0.124985,0.792919,0.008166,0.673485,0.570175,1.0
0.030751,1.0,0.404255,0.088807,0.580631,0.003467,0.422915,0.414912,1.0
0.908013,5.0,0.787234,0.043263,0.494942,0.002929,0.433713,0.350439,0.0
0.885492,4.0,0.978723,0.108262,0.516215,0.007243,0.474883,0.616667,1.0
0.031769,3.0,0.021277,0.072775,0.230289,0.003467,0.422915,0.414912,1.0
0.434583,6.0,0.191489,0.044314,0.095359,0.003467,0.422915,0.414912,0.0
0.907482,7.0,0.531915,0.090068,0.378756,0.005933,0.360435,0.57193,1.0
0.022433,1.0,0.212766,0.046445,0.13731,0.003467,0.422915,0.414912,0.0
0.894075,3.0,0.212766,0.047736,0.303332,0.003087,0.397204,0.726754,0.0
0.465466,2.0,0.191489,0.02645,0.173907,0.00178,0.19653,0.588158,0.0
0.885536,5.0,0.319149,0.060046,0.572746,0.004196,0.603832,0.286842,1.0
0.46113,2.0,0.702128,0.031134,0.439453,0.002142,0.419213,0.165789,0.0
0.889164,4.0,0.106383,0.029002,0.276406,0.001832,0.392543,0.546491,0.0
0.460157,1.0,0.595745,0.025639,0.293663,0.001703,0.235888,0.644737,0.0
0.429848,6.0,0.553191,0.091209,0.487057,0.003467,0.422915,0.414912,1.0
0.031724,2.0,0.893617,0.074817,0.35659,0.003467,0.422915,0.414912,1.0
0.893766,3.0,0.297872,0.029212,0.531836,0.001965,0.509839,0.396491,0.0
0.026592,5.0,0.723404,0.051459,0.395567,0.003467,0.422915,0.414912,0.0
0.005398,6.0,0.085106,0.064519,0.351532,0.003467,0.422915,0.414912,0.0
0.902571,1.0,0.468085,0.064819,0.378012,0.004292,0.288193,0.602193,0.0
0.018318,6.0,0.170213,0.059625,0.13612,0.003467,0.422915,0.414912,1.0
0.912349,6.0,0.87234,0.042632,0.352722,0.002869,0.382185,0.392544,0.0
0.429539,6.0,0.595745,0.082593,0.401517,0.003467,0.422915,0.414912,1.0
0.447458,6.0,0.638298,0.042452,0.51205,0.002941,0.510616,0.451754,0.0
0.433388,7.0,0.787234,0.062868,0.35183,0.003467,0.422915,0.414912,1.0
0.885536,5.0,0.234043,0.045785,0.281761,0.002948,0.336613,0.682895,0.0
0.911553,2.0,0.106383,0.02648,0.131062,0.001718,0.278353,0.677632,0.0
0.447325,3.0,0.170213,0.014531,0.255579,0.000931,0.257897,0.721491,0.0
0.87182,4.0,0.680851,0.033085,0.614698,0.002164,0.773175,0.294298,1.0
0.429008,1.0,1.0,0.081092,0.387533,0.003467,0.422915,0.414912,1.0
0.433565,4.0,0.680851,0.069653,0.506248,0.003467,0.422915,0.414912,1.0
0.03199,1.0,0.744681,0.058394,0.281761,0.003467,0.422915,0.414912,0.0
0.500111,7.0,0.106383,0.036838,0.202321,0.002538,0.2913,0.257018,0.0
0.907526,1.0,0.531915,0.049388,0.403303,0.003174,0.258933,0.806579,0.0
0.473961,6.0,0.553191,0.031734,0.663493,0.002088,0.454169,0.633772,1.0
0.022698,7.0,0.404255,0.086736,0.342755,0.003467,0.422915,0.414912,1.0
0.889695,2.0,0.425532,0.029422,0.662898,0.002009,0.617556,0.261842,0.0
0.893633,7.0,0.87234,0.067792,0.599524,0.004354,0.447695,0.721053,0.0
0.45175,5.0,0.06383,0.068902,0.504463,0.004697,0.49508,0.535088,1.0
0.455599,2.0,0.234043,0.033025,0.299911,0.002154,0.332729,0.830702,0.0
0.447325,3.0,0.191489,0.01345,0.253198,0.000862,0.248835,0.720614,0.0
0.460599,4.0,0.148936,0.020776,0.187593,0.001371,0.276282,0.703947,0.0
0.447679,4.0,0.680851,0.071034,0.666171,0.004879,0.670119,0.332895,1.0
0.982169,4.0,0.340426,0.150024,0.669592,0.010089,0.635681,0.452193,1.0
0.912305,5.0,0.617021,0.087517,0.513686,0.006988,0.699379,0.235088,1.0
0.875935,4.0,0.851064,0.032905,0.524249,0.000995,0.423356,0.672807,0.0
0.438166,4.0,0.255319,0.076108,0.309432,0.003467,0.422915,0.414912,1.0
0.465201,3.0,0.170213,0.027681,0.162005,0.001897,0.225531,0.410965,0.0
0.452104,6.0,0.404255,0.056953,0.717941,0.003891,0.62869,0.295175,1.0
0.442193,4.0,0.382979,0.091269,0.538381,0.003467,0.422915,0.414912,1.0
0.004602,2.0,0.0,0.063648,0.430378,0.003467,0.422915,0.414912,0.0
0.894164,5.0,0.723404,0.066531,0.728206,0.004533,0.700155,0.471053,0.0
0.442724,3.0,0.489362,0.060046,0.52886,0.004136,0.54117,0.403509,0.0
0.898279,1.0,0.06383,0.051219,0.311217,0.003365,0.460383,0.547368,0.0
0.022123,1.0,0.234043,0.062057,0.064713,0.003467,0.422915,0.414912,0.0
0.903102,6.0,0.12766,0.053621,0.23981,0.003463,0.318229,0.758333,0.0
0.026503,3.0,0.93617,0.082232,0.432609,0.003467,0.422915,0.414912,1.0
0.031415,2.0,0.553191,0.074817,0.51443,0.003467,0.422915,0.414912,0.0
0.885138,3.0,0.382979,0.032425,0.581523,0.002241,0.618074,0.267105,0.0
0.438388,2.0,0.531915,0.064459,0.500298,0.003467,0.422915,0.414912,0.0
0.447104,5.0,0.808511,0.048457,0.758108,0.0034,0.593475,0.419737,1.0
0.43414,3.0,0.659574,0.111685,0.631806,0.003467,0.422915,0.414912,1.0
0.022964,6.0,0.914894,0.089738,0.265695,0.003467,0.422915,0.414912,1.0
0.438211,5.0,0.382979,0.076468,0.520381,0.003467,0.422915,0.414912,1.0
0.911685,5.0,0.361702,0.130359,0.568283,0.008756,0.615225,0.419737,1.0
0.893899,6.0,0.829787,0.075147,0.773728,0.004992,0.644226,0.515351,0.0
0.434671,1.0,0.340426,0.053921,0.234603,0.003467,0.422915,0.414912,1.0
0.911951,4.0,0.893617,0.050588,0.436328,0.003371,0.396686,0.513596,0.0
0.908013,5.0,0.234043,0.136724,0.407319,0.009215,0.494045,0.540351,1.0
0.890315,2.0,1.0,0.040351,0.604731,0.002655,0.504661,0.660965,1.0
0.018185,3.0,0.021277,0.056263,0.41684,0.003467,0.422915,0.414912,0.0
0.907615,3.0,0.446809,0.085865,0.518149,0.005742,0.595546,0.412719,1.0
0.42914,4.0,0.957447,0.083974,0.450461,0.003467,0.422915,0.414912,1.0
0.00938,5.0,0.255319,0.041792,0.436477,0.003467,0.422915,0.414912,0.0
0.022388,7.0,0.361702,0.069143,0.261976,0.003467,0.422915,0.414912,1.0
0.881465,4.0,0.489362,0.028942,0.502083,0.002002,0.603832,0.223246,0.0
0.912261,4.0,0.234043,0.094092,0.411038,0.006504,0.409891,0.377193,1.0
0.452015,4.0,0.808511,0.097934,0.811961,0.006734,0.627913,0.35,1.0
0.00031,2.0,0.085106,0.047106,0.279232,0.003467,0.422915,0.414912,0.0
0.880581,5.0,0.148936,0.031434,0.173312,0.001938,0.273951,0.809649,0.0
0.473475,2.0,0.042553,0.025129,0.179262,0.001697,0.311497,0.485088,0.0
0.903279,3.0,0.382979,0.087667,0.549093,0.005914,0.575608,0.326754,1.0
0.001018,4.0,1.0,0.044134,0.511157,0.003467,0.422915,0.414912,0.0
0.443343,3.0,0.744681,0.095232,0.671229,0.006385,0.666235,0.457456,1.0
0.451484,6.0,0.531915,0.043503,0.670336,0.002964,0.621958,0.508772,0.0
0.009026,4.0,0.702128,0.097244,0.637905,0.003467,0.422915,0.414912,1.0
0.452192,1.0,0.659574,0.033025,0.321333,0.002231,0.221129,0.660526,0.0
0.890049,3.0,0.957447,0.028762,0.648468,0.001953,0.472294,0.518421,0.0
0.880979,7.0,0.085106,0.028942,0.234454,0.000904,0.33247,0.67807,1.0
0.898102,4.0,0.574468,0.066531,0.580036,0.004381,0.598912,0.52193,0.0
0.022344,6.0,0.595745,0.069143,0.301845,0.003467,0.422915,0.414912,1.0
0.026946,6.0,0.021277,0.059865,0.280869,0.003467,0.422915,0.414912,0.0
0.912084,7.0,0.06383,0.058665,0.243529,0.003961,0.372605,0.452632,0.0
0.8985,6.0,0.531915,0.087907,0.517108,0.005802,0.56059,0.289474,1.0
0.46113,2.0,0.93617,0.030893,0.464743,0.002117,0.370792,0.457895,0.0
0.473607,5.0,0.957447,0.02678,0.440494,0.001786,0.365096,0.691228,0.0
0.434583,6.0,0.851064,0.047526,0.281166,0.003467,0.422915,0.414912,1.0
0.004602,2.0,0.893617,0.043833,0.595805,0.003467,0.422915,0.414912,0.0
0.455555,1.0,0.808511,0.084154,0.68551,0.005629,0.489384,0.693421,1.0
0.438874,6.0,0.489362,0.048337,0.32892,0.003467,0.422915,0.414912,0.0
0.906863,7.0,0.234043,0.02633,0.117078,0.001708,0.083635,0.775439,0.0
0.44268,2.0,0.914894,0.090128,0.476198,0.006082,0.391248,0.512281,1.0
0.004248,1.0,0.425532,0.048607,0.565605,0.003467,0.422915,0.414912,0.0
0.902526,7.0,0.723404,0.044104,0.494347,0.002902,0.4029,0.494737,0.0
0.456705,6.0,0.638298,0.030353,0.440345,0.002059,0.446401,0.585965,0.0
0.500111,7.0,0.914894,0.06617,0.300952,0.00446,0.287416,0.420175,1.0
0.017743,7.0,0.340426,0.070914,0.292621,0.003467,0.422915,0.414912,1.0
0.907305,3.0,0.617021,0.117179,0.488694,0.007808,0.66986,0.353947,1.0
0.461086,1.0,0.085106,0.030113,0.162452,0.002248,0.250647,0.382456,1.0
