21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.03199,0.063408,0.307795,0.003467,0.06336551910984288,0.0034669930543960803,0.13934298480789653,0.8094864407436528,0.19562717325603474,0.03197909091946672,0.03197364056329025,0.9903074644295675,0.9809259514231755,0.8361946416962591,0.8310127902097867,0.7386145000914255,0.7420977994045286,0.6898703063928194,1.0
0.442458,0.064909,0.452246,0.004599,0.06486343073579082,0.0045989837879281785,-1.7355254953079282,-1.1849645510105487,-1.5865878710430248,0.4151994708508908,0.40337246139434374,-0.1639851718198664,-0.01579088792586054,-0.16325120143812102,-0.015790231685422294,-0.015789575526796426,-0.1625270337024312,0.37632989523641414,1.0
0.438078,0.060586,0.458494,0.003467,0.06054894166666895,0.0034669930543960803,0.29227642682568167,0.48509768011360305,0.3306893848039161,0.4115915880535654,0.4000685010444215,0.957590443892952,0.9458187284025221,0.8178072629574324,0.8109762264212643,0.7249599357215576,0.7296481415043451,0.8846294056025663,0.0
0.995575,0.029272,0.130021,0.001901,0.029267819893634948,0.00190099885502759,0.6287049848078965,0.0023990681515831946,0.6303066523385885,0.7440233382336509,0.6772535549728371,0.8087897819538138,0.8078468077054948,0.7234522007219872,0.722800873821544,0.6614877958041374,0.6619761219301508,0.9999971222373822,0.0
0.005177,0.079711,0.594168,0.003467,0.07962661494278374,0.0034669930543960803,0.4159389848078965,0.8362940079329455,0.4286655888297396,0.00517695375021179,0.0051769306257825115,0.9147373279053814,0.9095212172888604,0.7924023845668956,0.7892097983571784,0.7097968709718694,0.7120421280311329,0.6702178774318555,1.0
0.424627,0.074817,0.274323,0.003467,0.07474722046538587,0.0034669930543960803,-1.1517554981989258,-0.6913964338199499,-1.0452512353891472,0.40042530201057297,0.38981003617010596,0.406884456821191,0.5016846108328427,0.3957500685123076,0.4809032427114414,0.46258015876097375,0.3855003911561539,0.7703563812617733,0.0
0.469581,0.048967,0.43975,0.003265,0.04894743376906936,0.0032649941990639877,-1.8950942746631383,-1.4114369531857995,-1.7642175694676778,0.4372266927370015,0.4234286759247734,-0.31864340700900473,-0.19221745793013265,-0.31327854544073697,-0.19103598194983387,-0.189876132109557,-0.30817926021873365,0.15868573011368758,1.0
0.88151,0.028942,0.238173,0.001764,0.02893795967614161,0.0017639990851615183,-1.0653072746631385,-1.7306243727435424,-1.065106726036112,0.6973547505594607,0.6421922373239137,0.48423538839268504,0.4844108462206418,0.4655317904998921,0.4656870689780885,0.4490368126249149,0.4488980638331817,-0.15914844652872273,1.0
0.026503,0.082232,0.444362,0.003467,0.08213935446994172,0.0034669930543960803,-0.6248369919401328,0.11462011060856322,-0.5521070361845882,0.02649679599204574,0.02649369562158779,0.8110584843017862,0.8514213095359647,0.7250165917595873,0.7522176863248315,0.6832597388975656,0.6631478614945335,0.9934383036814356,1.0
0.022875,0.057464,0.31806,0.003467,0.057432379800536865,0.0034669930543960803,-0.8206324953079283,-0.7796755004099267,-0.8205891607060635,0.022871010725859467,0.022869016871355455,0.6817586245503339,0.6817903265162433,0.6301595094336606,0.6301841246063397,0.5892935257017538,0.5892736384570746,0.711141714461918,0.0
0.018451,0.089378,0.478429,0.003467,0.08925904925173649,0.0034669930543960803,0.2709994268256817,0.8908474737157595,0.3134680167629681,0.018448906398030776,0.018447859864274847,0.9635038365240323,0.9512698966225468,0.8211960559144854,0.8141535261094829,0.7271447682672431,0.731961281272131,0.6287532527457111,1.0
0.438565,0.057884,0.28801,0.003467,0.05785168147009919,0.0034669930543960803,-1.1943094981989257,-0.7040562065212709,-1.071913442820289,0.4119934265023459,0.40043674774117816,0.36765562906552557,0.47844487811552583,0.35942871910432816,0.46039923249742887,0.44430580485274496,0.35173951584404917,0.7622228225723289,1.0
0.889253,0.027171,0.476346,0.001876,0.027167656898319972,0.0018759988996086311,-1.416376495307928,-1.5334038552881237,-1.369582754967927,0.7008592229510028,0.6448746193166659,0.1538068601608101,0.1998585653947751,0.15320115376548835,0.19853071347892667,0.1972291182566735,0.15260256965267455,0.037383758442808605,0.0
0.429362,0.077519,0.51443,0.003467,0.07744138552116732,0.0034669930543960803,0.5901484268256817,0.49300662934779793,0.5955387793575526,0.4043708240070288,0.393440405256945,0.830858091046874,0.8278463881087554,0.7385102042094772,0.7364762404929766,0.6716815451367831,0.67318699639688,0.8809138750726768,0.0
0.867307,0.057494,0.526927,0.003878,0.057462330256646786,0.0038779902798752835,-0.7099439919401328,-0.6214696416226535,-0.6108621937544193,0.690796204306967,0.6371510497923658,0.7583983827459062,0.8191537905063041,0.687759652142864,0.7305682659574196,0.667292984551265,0.6348077268705012,0.8130236645876606,0.0
0.456086,0.035157,0.611723,0.002372,0.03514975801973836,0.0023719977757034843,-1.130479498198926,-0.7198530641396066,-1.0313977000132124,0.42633531278993975,0.41353693545780407,0.426226094882386,0.5136200956855409,0.4134374914690219,0.4913334598083127,0.4718020248135654,0.401759561729359,0.7519026082788546,0.0
0.005177,0.042272,0.307498,0.003467,0.04225941166375343,0.0034669930543960803,0.7989179848078966,0.8362940079329455,0.7989308258414157,0.00517695375021179,0.0051769306257825115,0.6974824915471662,0.6974732895816215,0.6422901511239626,0.6422830981436699,0.5990251466563112,0.5990307941758227,0.6702178774318555,0.0
0.424716,0.055242,0.123178,0.003467,0.05521390748227057,0.0034669930543960803,0.7989179848078966,0.429408954689225,0.7989308258414157,0.4004996099665653,0.3898784649405467,0.6974824915471662,0.6974732895816215,0.6422901511239626,0.6422830981436699,0.5990251466563112,0.5990307941758227,0.9092119804269443,0.0
0.911597,0.050048,0.497322,0.003351,0.05002710922558288,0.0033509937284947624,-0.4546249919401327,-0.6493628763968778,-0.4200055614652616,0.7106930655481181,0.6523592089178516,0.8984257669226907,0.9130866725525927,0.7823473804344212,0.7913944078267704,0.7113340289207226,0.704946264595105,0.796469215490609,0.0
0.911862,0.026,0.125112,0.001699,0.02599707076567654,0.0016989991826109347,0.8029144268256817,0.11865226183224264,0.8031149754527083,0.7108072209065998,0.6524457241468691,0.694613071601154,0.6944687862518486,0.6400882098123005,0.6399773485100694,0.597177272545203,0.5972661917551702,0.9929690748481752,0.0
0.438299,0.056803,0.308242,0.003467,0.05677245834938932,0.0034669930543960803,-0.06641740128121099,0.23258673169646626,-0.004953394799829813,0.4117739631380172,0.40023563846319904,0.9977951750890428,0.9999877319650627,0.8402776684888507,0.8414643562970089,0.7456197246299506,0.7448284246567793,0.973073421489653,1.0
0.425379,0.092771,0.583904,0.003467,0.0926379856260331,0.0034669930543960803,0.4837654268256817,0.49663139102381787,0.4964920308475248,0.40105298542992185,0.3903879900468907,0.8852498430987047,0.8792589687482745,0.7740731859853689,0.7702665184153809,0.6963265503151794,0.6990536394921759,0.8791925768178057,1.0
0.443387,0.077219,0.612467,0.005039,0.07714228296880567,0.005038978675381354,-1.5440364953079282,-1.185803905261014,-1.4652062166968545,0.41596291058142393,0.40407091851950444,0.026756637866355844,0.10539401065003193,0.02675344538899621,0.10519900134448192,0.1050050721093781,0.02675025405420755,0.3755521130261968,1.0
0.44675,0.043653,0.513538,0.002997,0.04363913724153106,0.0029969955134885196,-1.3525474953079282,-1.1888392843285813,-1.317928064833057,0.41872130791228024,0.4065925604193554,0.21652032845866992,0.25018203240108405,0.214832506178719,0.2475803286091496,0.2450587876239978,0.21318378779933678,0.3727371940663427,0.0
0.867838,0.029062,0.227165,0.001375,0.029057909212646685,0.0013749995667318117,-0.9482914953079282,-1.5197355320950943,-0.9471233846887321,0.6910444494547502,0.6373423623642444,0.5830719640314673,0.5840205630447379,0.5505909300857939,0.5513825491723015,0.5238653860843727,0.5231909200295406,0.05103860993421873,0.0
0.867307,0.071785,0.571556,0.004794,0.0717233635006097,0.004793981637054737,-0.2631349919401328,-0.6214696416226535,-0.25221391174323904,0.690796204306967,0.6371510497923658,0.9655792850757643,0.9683623171121443,0.8223786331616932,0.8239588262099249,0.7338408885059395,0.7327665138114778,0.8130236645876606,1.0
0.022433,0.076468,0.446147,0.003467,0.07639349919430656,0.0034669930543960803,0.4797689848078965,0.8190398662891302,0.4876043661425388,0.022429237510890845,0.022427356976175213,0.8871015771147016,0.8834577729635139,0.7752441838276637,0.772937390961753,0.6982410166893656,0.6998905045469843,0.6829228904833535,1.0
0.44737,0.087847,0.881137,0.00614,0.08773405630860566,0.006139961420815387,-1.5014834953079284,-1.1893983519643583,-1.434539778231216,0.41922894003573724,0.4070562855900352,0.0692573452404378,0.13583532007089866,0.06920199211938682,0.13541798372548597,0.1350044798681309,0.06914677159212596,0.3722183563255468,1.0
0.447414,0.067311,0.767777,0.004877,0.06726018306202734,0.004876980666677304,-1.6823282746631385,-1.3915598007704373,-1.6208642681817573,0.41926495482879833,0.40708918134882427,-0.11130086034961416,-0.05004702563309213,-0.11107120566411346,-0.0500261360786948,-0.05000527266900724,-0.1108429690512768,0.17827838226585654,1.0
0.425202,0.062387,0.485719,0.003467,0.06234653807513958,0.0034669930543960803,-1.4270092746631384,-1.3714290778171998,-1.4101023773961536,0.4009052822673931,0.39025200280865663,0.14329210463399705,0.16000325397788578,0.14280224724542795,0.15932141902915084,0.15864825633646104,0.1423173931733546,0.19804915293638645,0.0
0.881465,0.028101,0.433651,0.001805,0.02809730174437001,0.0018049990198776389,-1.6929724953079281,-1.5284739732098807,-1.5620957901124675,0.6973342374439867,0.6421765129908886,-0.12187244101546515,0.008700426912032634,-0.12157097195537361,0.008700317145790807,0.008700207383703413,-0.12127173344935145,0.04230972021290902,0.0
0.867705,0.035997,0.489289,0.002077,0.03598922644749735,0.0020769985066619,0.22444998480789646,0.07862393627814246,0.26286294278613087,0.6909822935330314,0.6372944649755177,0.9749166715056335,0.9656500117517524,0.8276551240046918,0.82241887038085,0.732793893847261,0.736346843854549,0.9969107302316611,0.0
0.907747,0.067972,0.329961,0.004466,0.067919671465873,0.004465985154170356,-0.5347344981989259,-1.067534466121906,-0.5319695785850209,0.7090280608677476,0.6510963816714315,0.8604039626667086,0.8618097099984376,0.7581060614330236,0.7590220438743717,0.6882122579651798,0.6875474154744013,0.48228553509591365,1.0
0.429185,0.076918,0.449122,0.003467,0.07684217643040821,0.0034669930543960803,-1.7461582746631383,-1.375054131640378,-1.6673279960520646,0.404223623373911,0.3933050720748247,-0.17446454585274365,-0.09638181956665114,-0.17358083675025085,-0.0962326664295004,-0.09608420446203465,-0.17271047501864195,0.19449461035376592,0.0
0.434583,0.045785,0.314787,0.003467,0.045769005418351834,0.0034669930543960803,-1.0028194981989258,-0.7004476981295787,-0.9413554917175447,0.40870272601162405,0.39741923591677747,0.5379276355013477,0.58869284522404,0.5123574038758189,0.5552743798308056,0.5271764759041019,0.49023329977618113,0.7645536955904642,0.0
0.872307,0.035127,0.440196,0.002075,0.03511977654223561,0.002074998510971675,0.032959984807896525,0.07565646823104277,0.11821127614105031,0.6931243466594035,0.6389437114224966,0.9994568688730905,0.9930211795594697,0.8411774057087086,0.8376798512485331,0.7430925040785674,0.745428478187344,0.9971394142738332,1.0
0.867661,0.03891,0.380244,0.00259,0.03890018253037758,0.0025899971043378046,-0.15152440128121092,-0.10583199959731038,-0.06627310994805713,0.6909617273995635,0.6372786161592225,0.988542125491136,0.9978047411130266,0.8352251694790158,0.8402828547304513,0.7448318851977755,0.7414476216630113,0.99440501903084,1.0
0.009336,0.042122,0.555638,0.003467,0.04210954518809023,0.0034669930543960803,-0.7993554953079282,-0.7661383596861651,-0.799342654274409,0.00933572876238407,0.009335593152441169,0.6971689039804229,0.6971781097486206,0.6420497667238645,0.6420568244181711,0.5988439471145067,0.5988382948340473,0.7205935340003095,0.0
0.433476,0.071664,0.47947,0.003467,0.07160267460371501,0.0034669930543960803,0.07951042682568166,0.48926958424725164,0.17150982099113132,0.40778587565195135,0.3965777330395069,0.9968407109338001,0.985328208595348,0.839759817077455,0.8334534999682293,0.7402576493683926,0.7444827853217748,0.8826763757764836,1.0
0.443255,0.042092,0.268075,0.002177,0.04207957177915391,0.0021769982804138686,0.5223219848078965,0.41258881469609393,0.5277123373397674,0.4158544731093734,0.4039717253889127,0.8666630931112629,0.8639613015477396,0.7621729594938267,0.7604211116975775,0.6892266209395156,0.6904948567042705,0.9160858250304525,0.0
0.460909,0.063168,0.616929,0.004346,0.06312599959452246,0.004345986319010631,-1.0972284953079283,-1.2015649304685991,-1.090691170664159,0.4302434395983373,0.417092068331555,0.45606436155468094,0.4618724459422407,0.44041813920396977,0.4456251375953832,0.431022052014266,0.4263177399595133,0.3608987350001468,0.0
0.018318,0.0789,0.500149,0.003467,0.07881816396497866,0.0034669930543960803,-1.0879264981989258,-0.2977324737846375,-1.002675206865772,0.01831595134327953,0.01831492727265561,0.4643227938552533,0.5380492661991427,0.4478173972101899,0.5124618531616865,0.49032433418579136,0.4329991812797468,0.9560041323532562,1.0
0.867395,0.031914,0.336953,0.002098,0.031908582856313,0.0020979984609061403,0.0755139848078965,0.07882441241429272,0.14824394056344103,0.6908373611265456,0.6371827704169201,0.997150173663846,0.9890319754854646,0.8399278021460966,0.8354944417395421,0.741628279361584,0.7445949286465778,0.9968949642101503,1.0
0.902659,0.071875,0.562928,0.00483,0.07181313142069028,0.004829981220257406,-0.6886669919401328,-0.6438569913564987,-0.5966675977746831,0.7068089105753559,0.6494104557404892,0.7720938387226614,0.827212644629614,0.6976369007046457,0.7360473883499499,0.6713637725600733,0.6424084921543205,0.7997864198056198,0.0
0.425645,0.086436,0.322374,0.003467,0.08632841034968383,0.0034669930543960803,0.20317298480789647,0.4285626688903341,0.2456415747451829,0.4012749155338989,0.3905923004773434,0.979431270561607,0.9699815073079822,0.8301804410753523,0.824875259287276,0.7344631328524105,0.7380531344040314,0.909563991916192,1.0
0.893589,0.082653,0.768521,0.005424,0.08255892455781268,0.005423973404561618,-1.0879264981989258,-1.058741195945022,-1.002675206865772,0.7027998887509465,0.646356632345134,0.4643227938552533,0.5380492661991427,0.4478173972101899,0.5124618531616865,0.49032433418579136,0.4329991812797468,0.48996981885879315,0.0
0.473917,0.027981,0.546712,0.001832,0.027977348919211602,0.0018319989752331107,-1.6823282746631385,-1.4152993498092543,-1.6208642681817573,0.44069707435661215,0.42657004071377186,-0.11130086034961416,-0.05004702563309213,-0.11107120566411346,-0.0500261360786948,-0.05000527266900724,-0.1108429690512768,0.15487109919840417,0.0
0.031857,0.055242,0.239363,0.003467,0.05521390748227057,0.0034669930543960803,-1.6823282746631385,-0.99077588649253,-1.6208642681817573,0.031846226392231655,0.03184084368620983,-0.11130086034961416,-0.05004702563309213,-0.11107120566411346,-0.0500261360786948,-0.05000527266900724,-0.1108429690512768,0.5480410342268712,0.0
0.030928,0.074817,0.210354,0.003467,0.07474722046538587,0.0034669930543960803,-1.1504132746631384,-0.9898473442479951,-1.1492451640439423,0.030918141527222186,0.030913215825218134,0.4081101838009601,0.4091763114867964,0.39687542743112625,0.39785377096208385,0.387440639086925,0.3865385241402798,0.5488174783622772,0.0
0.031016,0.074817,0.260488,0.003467,0.07474722046538587,0.0034669930543960803,-0.13024740128121093,0.6259755713382373,-0.051417122670137094,0.031006057152339075,0.031001089313445956,0.9915297917166829,0.9986784309415874,0.836864381216856,0.8407562033728552,0.7451476446532417,0.7425465537249869,0.8103919295534388,1.0
0.43852,0.056323,0.383368,0.003467,0.05629322599880459,0.0034669930543960803,-0.9802012746631384,-1.3835242412675917,-0.98019966931178,0.4119563028441564,0.4004027301513338,0.5568553774059561,0.5568567108252767,0.5285192783915528,0.528520410359145,0.504256187914012,0.504255210398425,0.1861793720357558,0.0
0.867616,0.025129,0.182684,0.001213,0.025126355395963394,0.0012129997025382558,-0.44962849819892586,-1.042204998178062,-0.44880777298186925,0.6909406921712075,0.6372624055669346,0.9006086306913204,0.9009650399414992,0.7837050954244406,0.7839264232248221,0.7060653383027554,0.705908588460588,0.5043174283986478,0.0
0.903102,0.067641,0.529009,0.004595,0.0675894320987813,0.004594983830192924,-0.7262244981989259,-1.0646668701146393,-0.7115054959705477,0.707002976316489,0.6495580184885266,0.7476868528655108,0.7573796838251664,0.6799444339180047,0.6870197826754015,0.6342358781263873,0.628749816378316,0.48479560318046583,0.0
0.894739,0.11826,0.767182,0.007692,0.11798453991392979,0.007691924148304748,-1.6504194953079283,-1.5368482894947428,-1.5361457380824404,0.7033119741703412,0.6467472869109263,-0.07953906203484216,0.034643655180356996,-0.07945522174578366,0.03463672580942738,0.03462980059550644,-0.0793716462439991,0.03394151699778267,1.0
0.000575,0.045515,0.461619,0.003467,0.045499286699856256,0.0034669930543960803,-0.05214601519210349,0.8408959848395814,0.06212774203338434,0.0005749999366302147,0.0005749999049453298,0.9986407046087924,0.9980706925255064,0.8407357772137357,0.8404270101047163,0.744928065445125,0.7451340223018081,0.6667953690683508,0.0
