21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.009026,0.044134,0.763166,0.003467,0.044119673954525526,0.0034669930543960803,-1.5653134953079282,-0.7658283727523825,-1.4800622039747744,0.009025754893900704,0.009025632348338893,0.005482804016707079,0.09060967654199827,0.0054827765468586165,0.090485741474476,0.0903623141248416,0.005482749077423038,0.7208084312158057,0.0
0.455821,0.044764,0.540464,0.003051,0.04474905169679154,0.0030509952665785946,-0.300460401281211,0.21678696079944942,-0.16073810498268637,0.4261200793163918,0.41334095852707226,0.9552003299976215,0.9871094209039807,0.8164294364258027,0.8344364566848329,0.7409181563403051,0.7287052600540441,0.9765935910645125,0.0
0.447325,0.058154,0.623773,0.004057,0.05812122715915489,0.004056988870813626,-0.4971779919401328,-0.29143527670099234,-0.4547094020028464,0.4191921052557786,0.40702264031255514,0.8789320084159308,0.898388697117168,0.7700579674138813,0.7823242912525961,0.7049298881575536,0.6961768528826644,0.9578324680870941,1.0
0.867661,0.032425,0.443767,0.002106,0.03241931846255354,0.002105998443232509,0.1889015987187891,-0.10583199959731038,0.20580849598577378,0.6909617273995635,0.6372786161592225,0.9822110855409536,0.9788960813165137,0.8317269638793958,0.8298819569832273,0.7378517015982575,0.7390957561868088,0.99440501903084,1.0
0.45644,0.033806,0.504909,0.002306,0.03379956119467727,0.002305997956255774,-0.15152440128121092,0.216231245113839,-0.06627310994805713,0.42662275091960355,0.413798627150001,0.988542125491136,0.9978047411130266,0.8352251694790158,0.8402828547304513,0.7448318851977755,0.7414476216630113,0.9767129707638998,1.0
0.452281,0.030173,0.256323,0.002027,0.03016842190860401,0.0020269986119346717,-0.02909299194013279,-0.2958983125568879,-0.028272266723076173,0.423239896294814,0.4107166212444058,0.999576828759004,0.9996003660878839,0.8412422690746891,0.8412549944949111,0.7454801955124167,0.7454717136059993,0.956540581044877,0.0
0.456396,0.034736,0.549985,0.002383,0.034729015071463754,0.0023829977446146594,-1.130479498198926,-0.7201313557772981,-1.0313977000132124,0.42658702920856745,0.4137661069676533,0.426226094882386,0.5136200956855409,0.4134374914690219,0.4913334598083127,0.4718020248135654,0.401759561729359,0.7517191086690629,1.0
0.018185,0.054912,0.526927,0.003467,0.054884407880779584,0.0034669930543960803,-0.2844119919401328,0.12293601032237522,-0.27168538791828967,0.0181829956406915,0.01818199370955286,0.9598268095921552,0.9633199818269705,0.8190922278554081,0.82109112605929,0.7318897836816493,0.730526227153089,0.9924528810026247,0.0
0.903411,0.043623,0.263314,0.002879,0.04360916580112531,0.0028789960228354085,-0.38579849819892587,-1.0648581583476362,-0.38559794957189936,0.7071382444410734,0.6496608585277686,0.9264982539477349,0.9265737015760646,0.799521567557625,0.7995668819478606,0.7170542673712316,0.7170226817191242,0.48462828836729904,0.0
0.000265,0.046806,0.143112,0.003467,0.046788911428428503,0.0034669930543960803,0.6287049848078965,0.8412059848109981,0.6303066523385885,0.0002649999937967918,0.00026499999069518786,0.8087897819538138,0.8078468077054948,0.7234522007219872,0.722800873821544,0.6614877958041374,0.6619761219301508,0.666564312387995,0.0
0.031061,0.050829,0.123178,0.003467,0.05080711596784448,0.0034669930543960803,0.7776409848078965,0.8104149791018492,0.7776843194097612,0.03105101382072529,0.031046024342098504,0.7125706052085317,0.7125402009651259,0.65378106420169,0.6537580575021403,0.6081738538678639,0.6081921165137472,0.6891978095508193,0.0
0.912393,0.053831,0.453288,0.003583,0.053805005398270704,0.0035829923336455397,0.27400759871878905,-0.13398357262258376,0.28330128730296067,0.7110357885607502,0.6526189237746534,0.9626942071850012,0.9601378735486729,0.820733774946304,0.8192706337504089,0.7306480461719737,0.731646229677885,0.991037620595602,0.0
0.005088,0.068362,0.422642,0.003467,0.06830876569994752,0.0034669930543960803,-1.1730324981989257,-0.28450347624614736,-1.058758740973438,0.005087956094727159,0.005087934142516961,0.3873577201335157,0.4899545240908856,0.3777432222105725,0.4705857627956442,0.4534084551854759,0.36882373691147463,0.9598011357093132,0.0
0.876377,0.032605,0.482743,0.001959,0.03259922332042307,0.0019589987469973936,0.16762459871878904,-0.11143882823135998,0.18692373465595358,0.6950039733448747,0.6403884912683314,0.9859838619052456,0.9825805677245276,0.8338156279979463,0.8319320380261969,0.7392338786662361,0.7405010679356261,0.9937971170357225,1.0
0.889828,0.081152,0.706932,0.005654,0.08106295625329514,0.005653969875803773,-1.3844562746631386,-1.7358877518274802,-1.3717296706412954,0.7011174750442061,0.6450719768833252,0.18526355379183684,0.1977545052849077,0.1842055837125113,0.19646809745386046,0.19520659921738004,0.18316561499903908,-0.1643425136341794,0.0
0.451042,0.042092,0.615442,0.002767,0.04207957177915391,0.0027669964691760746,-0.8376029919401328,-0.29478355562728753,-0.6886653676752293,0.4222296440688653,0.4097953011609314,0.6692458221901675,0.7720948709558599,0.6203946695818341,0.6976376402492995,0.6424090589133612,0.5813563283469183,0.9568650489127921,1.0
0.473873,0.024709,0.165576,0.001629,0.02470648579317961,0.0016289992795365642,-0.8631854953079282,-1.2131384193623935,-0.8629849466809016,0.44066192981102803,0.4265382538068148,0.6500200580558286,0.6501724453041802,0.6052023735075731,0.605323677649823,0.5690282720063767,0.5689285172454122,0.35008131210269433,0.0
0.000398,0.107752,0.502678,0.003467,0.1075436120284794,0.0034669930543960803,-1.3312704953079282,-0.7572004952974207,-1.3001907587485952,0.0003979999789850704,0.00039799996847760677,0.23724202183917992,0.2673150166050592,0.23502279686667307,0.26414276949375,0.26108186528649974,0.23286515573168795,0.7267618066968347,0.0
0.443122,0.056173,0.559209,0.00382,0.05614346322420272,0.003819990709512112,-1.8099882746631386,-1.3876862940435561,-1.710906476477425,0.4157452012874585,0.40387176423200605,-0.23691765718756103,-0.1396521857750984,-0.23470750535672516,-0.13919869500137722,-0.1387496049020717,-0.2325585203209036,0.18208848878656114,1.0
0.438388,0.061727,0.537638,0.003467,0.06168780853281443,0.0034669930543960803,0.12206342682568172,0.48481697422024833,0.20089370543675555,0.4118473983158944,0.40030293428141733,0.9925595050943354,0.979888634609657,0.8374276131312075,0.8304353323087301,0.7382250963991782,0.7429236855405785,0.8847602624389532,0.0
0.031149,0.056233,0.388872,0.003467,0.05620336848581952,0.0034669930543960803,-0.6886669919401328,0.10997604492134119,-0.5966675977746831,0.031138928719992565,0.031133896742425334,0.7720938387226614,0.827212644629614,0.6976369007046457,0.7360473883499499,0.6713637725600733,0.6424084921543205,0.9939587274193394,0.0
0.022079,0.081542,0.286522,0.003467,0.08145166658203812,0.0034669930543960803,-0.06641740128121099,0.6349093925284658,-0.004953394799829813,0.022075412817818375,0.02207361988230786,0.9977951750890428,0.9999877319650627,0.8402776684888507,0.8414643562970089,0.7456197246299506,0.7448284246567793,0.8051254394834318,1.0
0.88912,0.028402,0.349301,0.001894,0.028398181630062032,0.0018939988676293725,-0.1141989919401328,-0.6353975560728984,-0.11143407232622779,0.7007994489442158,0.6448289335859287,0.9934863786386936,0.9937976459206974,0.8379338344602861,0.8381036747786932,0.7433760552522335,0.7432624428072157,0.8048358115354113,0.0
0.912438,0.044614,0.274174,0.002923,0.04459920145501004,0.0029229958376843666,0.22444998480789646,0.0504732808053705,0.26286294278613087,0.711055148042182,0.6526335920663531,0.9749166715056335,0.9656500117517524,0.8276551240046918,0.82241887038085,0.732793893847261,0.736346843854549,0.9987264943569744,1.0
0.890315,0.028912,0.615888,0.002054,0.028907972226837466,0.002053998555724727,0.3773824268256817,0.13202745306623775,0.4021127380426468,0.7013359882133512,0.6452389321604519,0.9296323644793535,0.9202362000169249,0.8014001017095675,0.7957446925728028,0.714384903808354,0.7183308477246456,0.9912970288153323,0.0
0.433609,0.049838,0.278191,0.003467,0.04981737107337539,0.0034669930543960803,-0.9802012746631384,-1.3790728125183191,-0.98019966931178,0.40789607683354434,0.3966788954420714,0.5568553774059561,0.5568567108252767,0.5285192783915528,0.528520410359145,0.504256187914012,0.504255210398425,0.19055111195471439,0.0
0.88943,0.051159,0.554894,0.003463,0.0511366869952928,0.003462993078408509,-0.8376029919401328,-0.6355928483959348,-0.6886653676752293,0.7009387489883001,0.6449353981034691,0.6692458221901675,0.7720948709558599,0.6203946695818341,0.6976376402492995,0.6424090589133612,0.5813563283469183,0.8047198906772155,1.0
0.021946,0.057794,0.44094,0.003467,0.05776183196891302,0.0034669930543960803,-1.416376495307928,-0.7787467337196338,-1.369582754967927,0.021942477247574154,0.021940716507435676,0.1538068601608101,0.1998585653947751,0.15320115376548835,0.19853071347892667,0.1972291182566735,0.15260256965267455,0.711794375855831,1.0
0.87682,0.028071,0.399286,0.001232,0.028067313575944292,0.0012319996883401623,-0.7524969919401328,-0.6275888366087709,-0.6382232347146449,0.6952077244391793,0.6405449692383266,0.7299845431252305,0.8031555673891311,0.6668581168566173,0.7195510206511571,0.659047060275898,0.6185202500015651,0.8094456823909981,0.0
0.89912,0.045515,0.231776,0.002987,0.045499286699856256,0.002986995558248848,-0.44962849819892586,-1.0621950878207729,-0.44880777298186925,0.7052527477398661,0.648226304433261,0.9006086306913204,0.9009650399414992,0.7837050954244406,0.7839264232248221,0.7060653383027554,0.705908588460588,0.4869560087109172,0.0
0.465466,0.030323,0.432461,0.002094,0.030318353293082474,0.0020939984696925714,0.07951042682568166,0.4604581532343996,0.17150982099113132,0.433920068603157,0.4204307983901753,0.9968407109338001,0.985328208595348,0.839759817077455,0.8334534999682293,0.7402576493683926,0.7444827853217748,0.895849007228856,0.0
0.881244,0.028342,0.499702,0.001915,0.028338205777562648,0.0019149988295442354,-1.0028194981989258,-1.0509463965438406,-0.9413554917175447,0.6972334707055364,0.6420992663022332,0.5379276355013477,0.58869284522404,0.5123574038758189,0.5552743798308056,0.5271764759041019,0.49023329977618113,0.49674989884270127,0.0
0.894385,0.063919,0.399286,0.004279,0.0638754839019736,0.004278986942043681,0.05601400805986721,-0.6387042315153675,0.05611670842910692,0.7031544578728832,0.6466271405206022,0.9984316255884651,0.9984258706715088,0.8406225539200489,0.8406194369200514,0.7450564282009478,0.7450585072408102,0.802868911334134,0.0
0.429273,0.055242,0.124814,0.003467,0.05521390748227057,0.0034669930543960803,0.593156598718789,0.240776724495531,0.5931999333206538,0.4042968106691684,0.3933723600081596,0.8291803337335613,0.8291561097275657,0.7373779503867262,0.7373615873293448,0.672337182154069,0.6723492947360618,0.9711530524134533,0.0
0.469979,0.02678,0.137905,0.001826,0.026776799153154136,0.0018259989852688397,0.5506035987187891,0.20411903637363293,0.5508041473458156,0.4375458304362066,0.4237177705952059,0.8522088734362259,0.852103928913234,0.7527363904005379,0.7526672989616742,0.6835879659169036,0.6836383919248171,0.9792399398366288,0.0
0.443078,0.050288,0.546415,0.003392,0.05026680726895965,0.0033919934954683606,-1.6078664953079282,-1.1855247639045,-1.5087846971222147,0.4157090483711538,0.4038386907159381,-0.03706167880822074,0.061971893623828156,-0.037053194934671484,0.06193223390291942,0.06189265026583271,-0.03704471688571072,0.3758108069575319,0.0
0.474271,0.029242,0.234454,0.001886,0.029237832732300975,0.0018859988819177895,-1.2794154981989259,-0.7361055295170442,-1.1208864830068224,0.44097977475539,0.42682571332158953,0.2872751226188393,0.43488435144382165,0.2833400696832338,0.42130552033775315,0.4089521614126907,0.2795640932096217,0.7410889463279701,1.0
0.42476,0.080611,0.335317,0.003467,0.0805237248569124,0.0034669930543960803,-0.09070257317431829,0.4971953062509053,0.0678264420177852,0.4005363444065232,0.38991229218609075,0.9958893409539373,0.9977006685764537,0.8392428831261015,0.8402264274364757,0.744794232777469,0.7441375592266208,0.8789237502740851,0.0
0.424893,0.080611,0.331895,0.003467,0.0805237248569124,0.0034669930543960803,-1.7248812746631383,-1.3711475729019929,-1.652151318907594,0.4006473742412442,0.39001453182780654,-0.15347595272707537,-0.08126527864401109,-0.15287414430412055,-0.08117586157503837,-0.08108673927640851,-0.15227938209091185,0.19832507397668003,1.0
0.885978,0.028312,0.366706,0.001824,0.028308217813042883,0.0018239989885994643,-0.1585290151921035,0.06693701076271508,0.0,0.6993830606318825,0.6437457034127002,0.9874605698734804,1.0,0.834629924894845,0.8414709848078965,0.7456241416655579,0.7410480748193371,0.9977605546471761,0.0
0.890049,0.09226,0.76867,0.006437,0.09212917092680112,0.0064369555472761865,-0.2418589919401328,-0.6359825797233718,-0.23256530335596118,0.7012166604998907,0.645147763480362,0.9708944094406804,0.9730783603995581,0.8253909925673529,0.8266219978503371,0.7356474334513226,0.7348130368228388,0.8044884637358811,1.0
0.460732,0.029452,0.229247,0.002029,0.029447742307532405,0.0020289986078218885,0.38039059871878905,0.21238270032267598,0.3839039776436396,0.4301003210093463,0.41696198869276896,0.9285196836781143,0.9272094971355779,0.8007340794959129,0.7999485645412157,0.7173202545213843,0.7178673356817857,0.9775314414565133,0.0
0.902703,0.083103,0.520678,0.005459,0.0830073799668006,0.005458972886387471,-1.2248874953079283,-1.5418067530603352,-1.2079805980409435,0.7068281929830649,0.6494251186966835,0.3390518164620581,0.35490806491810684,0.332593037909476,0.3475041611602421,0.3405522189968747,0.32649505989950217,0.028985513454512415,1.0
0.014114,0.071304,0.56382,0.003467,0.07124359400725112,0.0034669930543960803,-0.0308690151921035,0.8273574533997814,0.07563524761767515,0.014113062862900717,0.014112594364349225,0.9995235897831238,0.9971410179948211,0.8412134837859739,0.8399228333462073,0.7445916118810488,0.7454525268295739,0.6768234194926039,1.0
0.894562,0.07866,0.554894,0.004954,0.07857890833506039,0.004953979736417755,0.16762459871878904,-0.12294843037952785,0.18692373465595358,0.7032332290225114,0.6466872256379196,0.9859838619052456,0.9825805677245276,0.8338156279979463,0.8319320380261969,0.7392338786662361,0.7405010679356261,0.9924513578969021,1.0
0.889828,0.060676,0.629128,0.00426,0.060638776291992096,0.004259987115215691,-1.4482862746631384,-1.7358877518274802,-1.428987138725974,0.7011174750442061,0.6450719768833252,0.12220382899011624,0.14133437225942572,0.12189989525840174,0.14086430677662967,0.14039891281235467,0.12159822251727456,-0.1643425136341794,0.0
0.434494,0.055842,0.541208,0.003467,0.055812982237048114,0.0034669930543960803,-1.2674404953079281,-1.1777539665046386,-1.245536453794133,0.40862904618299567,0.397351623489669,0.2987244849004945,0.3195550439100824,0.2943014204781599,0.3141441614101389,0.3090026296307336,0.2900713768524684,0.3830005578757842,1.0
0.009159,0.059175,0.447932,0.003467,0.059140470720915786,0.0034669930543960803,0.12507159871878903,0.6478277267721864,0.14980190993575415,0.009158743898576228,0.009158615855920335,0.9921887381349715,0.988800660745584,0.8372249135421643,0.8353673121940524,0.7415429934619635,0.7427879880136439,0.7973965494743437,0.0
0.021857,0.071995,0.487057,0.003467,0.07193282107582659,0.0034669930543960803,0.05823342682568167,0.8874421670692313,0.15731522501139517,0.021853519928533113,0.02185178051608267,0.9983049131032528,0.9876514584248678,0.8405539169802878,0.8347350532244351,0.7411186593484126,0.745012724707702,0.6313975851458583,0.0
0.456175,0.030713,0.338887,0.001732,0.030708171691783793,0.0017319991340509352,0.3095559848078965,0.400953517903092,0.3342862960248616,0.4264075870605591,0.4136027391863502,0.9524689266742884,0.9446447129474467,0.8148491570998408,0.8102887757770839,0.7244862546134705,0.7276221319431648,0.9206892579853337,1.0
0.031636,0.077819,0.238619,0.003467,0.07774048110380431,0.0034669930543960803,0.33783759871878905,0.625355875531952,0.3432279512506599,0.0316254490136271,0.03162017747816948,0.9434735937318665,0.941673275729971,0.8096019083382086,0.8085438474115241,0.7232823919150508,0.724012633408998,0.8107548463531792,1.0
0.031945,0.058394,0.232074,0.003467,0.05836081977079629,0.0034669930543960803,-0.23663040128121093,0.6250470316632759,-0.12235664405572311,0.0319341368824331,0.03192870947840414,0.9721334214263517,0.9925237601385675,0.8260898573280876,0.8374080762530948,0.7429106078790197,0.7352868761378445,0.8109356005103874,0.0
0.442193,0.047076,0.191312,0.003467,0.04705861401546661,0.0034669930543960803,-0.9695684953079282,-1.1847250549569521,-0.9679668277772362,0.414981582104925,0.4031730758008705,0.5656554205766975,0.5669754963100115,0.5359692617181886,0.5370832518368596,0.5116320879956121,0.5106746252581286,0.3765517741177747,0.0
0.465643,0.02681,0.172568,0.00183,0.026806788384216972,0.001829998978585671,-0.3645214981989259,-0.7284129341716657,-0.36441879782968617,0.43406255978975067,0.42056007988155825,0.9342944550981125,0.934331063086022,0.8041799123212227,0.8042016710563709,0.7202770825946406,0.7202619886838719,0.7462318294460131,0.0
0.018627,0.070163,0.254537,0.003467,0.07010544722069828,0.0034669930543960803,-0.5772874981989259,-0.2980414210643695,-0.5729020812315049,0.018624845917735052,0.018623769156820347,0.8379460868033642,0.8403313760456697,0.7432706395684062,0.7448642602740089,0.6778720235796647,0.6766995653565785,0.9559134560575555,1.0
