27.0,2.0,1.0,2.0,61.0,279.68,0.14,7.2,38.84,2013.72,0.09,111.87,20.0,1.0,3.0,0.0,9.0,15.0,37.0,24.0,3.0,0.33674777157081504,1.0,3.843764215277157e-05,-0.9969397311546545,0.0
29.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22.0,0.0,2.0,0.0,12.0,13.0,33.0,27.0,7.0,-0.30310399363653495,1.0,0.00011427810621181071,-0.5638582797962355,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
62.0,7.0,7.0,6.0,158.0,857.35,0.05,19.44,44.1,16666.88,0.29,925.94,48.0,3.0,9.0,0.0,18.0,25.0,104.0,54.0,13.0,-0.674999126130368,1.0,0.002633099008099755,-0.9539086636769384,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
19.0,2.0,1.0,2.0,47.0,218.26,0.15,6.68,32.68,1457.67,0.07,80.98,16.0,0.0,0.0,0.0,11.0,14.0,30.0,17.0,3.0,0.76393372995144,1.0,2.0140813308985907e-05,-0.08060189443139755,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
3.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,1.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,-0.8464080412157756,1.0,2.0522235994023633e-08,-0.2973776823415818,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,-0.4846984372501522,1.0,2.1489953372011782e-07,0.9971525516636925,0.0
7.0,1.0,1.0,1.0,25.0,95.18,0.24,4.13,23.07,392.63,0.03,21.81,4.0,0.0,0.0,0.0,6.0,8.0,14.0,11.0,1.0,-0.9836374149625798,1.0,1.4612533924247258e-06,0.5960525992979856,0.0
8.0,1.0,1.0,1.0,27.0,102.8,0.24,4.13,24.92,424.04,0.03,23.56,5.0,0.0,0.0,0.0,6.0,8.0,16.0,11.0,1.0,-0.001944900697305699,1.0,1.7044027413718087e-06,-0.6428696168317901,0.0
38.0,5.0,1.0,5.0,61.0,307.71,0.07,15.0,20.51,4615.62,0.1,256.42,19.0,0.0,17.0,0.0,18.0,15.0,36.0,25.0,7.0,0.37110501786851086,1.0,0.00020193828584959338,0.986240379020823,1.0
35.0,5.0,1.0,4.0,89.0,448.95,0.05,20.4,22.01,9158.6,0.15,508.81,29.0,1.0,3.0,0.0,18.0,15.0,55.0,34.0,9.0,0.9918179172687027,1.0,0.0007950908504014669,-0.9559991482747507,1.0
85.0,11.0,6.0,9.0,211.0,1246.35,0.04,27.33,45.6,34067.01,0.42,1892.61,72.0,2.0,9.0,0.0,24.0,36.0,129.0,82.0,21.0,0.1982515964801221,1.0,0.011000859255462469,-0.6507052540213203,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
14.0,1.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9.0,0.0,1.0,0.0,7.0,6.0,9.0,6.0,1.0,-0.20412938885309476,1.0,3.5774210056946795e-07,0.5073687330867913,0.0
36.0,5.0,1.0,5.0,75.0,356.62,0.08,12.54,28.45,4470.44,0.12,248.36,26.0,4.0,4.0,0.0,13.0,14.0,48.0,27.0,9.0,-0.9848689129982096,1.0,0.00018943451618562852,0.04921392976278777,0.0
10.0,2.0,1.0,2.0,17.0,60.94,0.33,3.0,20.31,182.83,0.02,10.16,6.0,1.0,0.0,1.0,6.0,6.0,11.0,6.0,3.0,-0.7416818384607952,1.0,3.168498390829151e-07,-0.31556948457243006,0.0
22.0,3.0,1.0,2.0,61.0,279.68,0.08,12.0,23.31,3356.19,0.09,186.46,15.0,1.0,1.0,0.0,12.0,12.0,37.0,24.0,5.0,-0.4482108535527422,1.0,0.0001067705919404834,-0.9969397311546545,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
11.0,2.0,1.0,2.0,26.0,108.42,0.29,3.5,30.98,379.46,0.04,21.08,9.0,0.0,0.0,0.0,7.0,11.0,15.0,11.0,3.0,-0.6128385404946125,1.0,1.3648677658556383e-06,-0.03504627297096926,1.0
20.0,1.0,1.0,1.0,33.0,142.62,0.31,3.21,44.37,458.43,0.05,25.47,11.0,0.0,2.0,0.0,6.0,14.0,18.0,15.0,1.0,0.9436652866927133,1.0,1.9920701747136206e-06,-0.31690616814354944,0.0
16.0,2.0,1.0,2.0,20.0,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9.0,0.0,1.0,0.0,7.0,4.0,14.0,6.0,3.0,0.23804476385617898,1.0,1.2506791401385963e-06,0.9971916931032003,0.0
9.0,1.0,1.0,1.0,13.0,46.6,0.29,3.5,13.32,163.12,0.02,9.06,5.0,0.0,0.0,0.0,7.0,5.0,8.0,5.0,1.0,-0.9342029948839243,1.0,2.522162114893527e-07,-0.8658798529871259,1.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,1.0,6.0,2.0,7.0,2.0,1.0,-0.2107957994307797,1.0,6.219115322800094e-08,-0.2921388087338362,0.0
36.0,1.0,1.0,1.0,69.0,293.11,0.09,10.8,27.14,3165.56,0.1,175.86,18.0,11.0,4.0,0.0,9.0,10.0,45.0,24.0,1.0,0.9976074234234966,1.0,9.498601578989024e-05,-0.5882661736316777,1.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,-0.27516333805159693,1.0,8.875675695255442e-07,0.4401430224960407,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.33,3.0,6.55,58.95,0.01,3.28,2.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,-0.9904369840974732,1.0,3.2940196930423585e-08,0.6963880782713696,1.0
4.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,1.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,0.5318607213743555,0.9999999860808468,3.1019565204499582e-09,0.7251418744352222,0.0
55.0,4.0,3.0,3.0,152.0,894.16,0.06,16.14,55.37,14440.71,0.3,802.26,37.0,3.0,7.0,0.0,19.0,40.0,84.0,68.0,7.0,-0.4049489453627212,1.0,0.0019766768017423207,-0.36803058319810944,1.0
18.0,2.0,1.0,2.0,29.0,110.41,0.15,6.67,16.56,736.09,0.04,40.89,13.0,0.0,3.0,0.0,8.0,6.0,19.0,10.0,3.0,-0.9987852227026056,1.0,5.135945515428012e-06,-0.8985872461383242,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.9663899781345132,0.991422514586288,2.138679918772704e-10,0.03760215288797655,0.0
26.0,4.0,1.0,4.0,81.0,418.76,0.08,11.79,35.53,4935.43,0.14,274.19,24.0,0.0,0.0,0.0,15.0,21.0,48.0,33.0,7.0,-0.6437259052848169,1.0,0.0002308918298577611,-0.599294283146514,1.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0.9996990562280537,1.0,0.0019554244072274847,-0.9527999127374449,0.0
2.0,2.0,1.0,2.0,7.0,18.09,0.2,5.0,3.62,90.47,0.01,5.03,0.0,0.0,0.0,0.0,5.0,1.0,5.0,2.0,3.0,0.3122979603279158,1.0,7.758321151282495e-08,0.7251418744352222,0.0
10.0,2.0,1.0,1.0,56.0,256.76,0.14,7.2,35.66,1848.66,0.09,102.7,8.0,0.0,0.0,0.0,9.0,15.0,32.0,24.0,3.0,-0.5631879829188501,1.0,3.2394602934851936e-05,0.6595340671302544,0.0
27.0,2.0,1.0,2.0,74.0,351.86,0.13,7.75,45.4,2726.93,0.12,151.5,15.0,0.0,5.0,0.0,9.0,18.0,43.0,31.0,3.0,0.7625486999106625,1.0,7.048659830661938e-05,0.9999986832637068,0.0
16.0,2.0,1.0,2.0,52.0,231.89,0.13,7.92,29.29,1835.8,0.08,101.99,14.0,0.0,0.0,0.0,10.0,12.0,33.0,19.0,3.0,0.11152872656371668,1.0,3.194547156780535e-05,0.8321314036340476,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,0.03760215288797655,1.0,6.943918663031763e-08,-0.9674950558893418,0.0
2.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.9047516632199634,0.9996646498695336,6.066504811144734e-10,-0.14550003380861354,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,10.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,-0.7696645151987259,1.0,3.8168400219698415e-06,0.5960525992979856,0.0
34.0,1.0,1.0,1.0,90.0,465.29,0.23,4.34,107.09,2021.62,0.16,112.31,30.0,2.0,1.0,0.0,7.0,29.0,54.0,36.0,1.0,0.7057355305018154,1.0,3.87398222078409e-05,0.9446443938136103,0.0
47.0,7.0,6.0,5.0,133.0,717.18,0.05,21.07,34.05,15107.52,0.24,839.31,39.0,1.0,5.0,0.0,19.0,23.0,82.0,51.0,13.0,-0.8752898417071042,1.0,0.0021634403633765857,0.6240548401109638,0.0
18.0,1.0,1.0,1.0,45.0,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12.0,0.0,1.0,0.0,11.0,12.0,27.0,18.0,1.0,0.5834877556188818,1.0,2.673322501466629e-05,-0.7999871750912882,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.9663899781345132,0.991422514586288,2.138679918772704e-10,0.03760215288797655,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
79.0,7.0,1.0,6.0,161.0,889.29,0.07,14.03,63.37,12478.8,0.3,693.27,59.0,6.0,12.0,0.0,15.0,31.0,103.0,58.0,13.0,-0.5216807869002131,1.0,0.0014760607120646563,-0.9760545318043438,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.2771208750565576,0.9999999999176465,5.110730769714387e-09,0.5764893643355452,0.0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.9047516632199634,0.9996646498695336,6.066504811144734e-10,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
24.0,2.0,1.0,2.0,65.0,322.02,0.14,6.9,46.64,2223.49,0.11,123.53,19.0,0.0,1.0,0.0,10.0,21.0,36.0,29.0,3.0,-0.5336493028109127,1.0,4.6862875521613324e-05,-0.006752955719944606,0.0
21.0,2.0,1.0,2.0,41.0,185.47,0.14,7.33,25.29,1360.08,0.06,75.56,15.0,0.0,3.0,0.0,11.0,12.0,25.0,16.0,3.0,0.9869427268940769,1.0,1.7534261576509115e-05,-0.9932756702539173,0.0
56.0,10.0,9.0,10.0,155.0,824.9,0.06,17.67,46.69,14573.21,0.27,809.62,48.0,4.0,2.0,0.0,16.0,24.0,102.0,53.0,19.0,0.6130312927156907,1.0,0.00201311701080216,-0.2298547485589511,0.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13.0,0.0,0.0,0.0,8.0,20.0,41.0,28.0,1.0,-0.8904070858349585,1.0,3.27072682989212e-05,0.2686344073379894,1.0
6.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,1.0,0.0,4.0,3.0,4.0,3.0,1.0,-0.5722145708524369,1.0,1.4640087524632701e-08,0.6963880782713696,1.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
2.0,1.0,1.0,1.0,20.0,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0.0,0.0,0.0,0.0,7.0,8.0,12.0,8.0,1.0,-0.8688293907034904,1.0,7.089403818334677e-07,-0.9211324991404038,0.0
11.0,4.0,4.0,4.0,38.0,164.23,0.1,9.78,16.8,1605.84,0.05,89.21,8.0,0.0,1.0,0.0,11.0,9.0,22.0,16.0,7.0,0.31967893973921085,1.0,2.444348446910575e-05,0.6469778528469388,1.0
22.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,17.0,1.0,0.0,4.0,2.0,4.0,2.0,1.0,-0.14865070027136365,0.9999999999999662,9.120993775121614e-09,-0.9804691809617339,0.0
9.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,4.0,0.0,1.0,0.0,6.0,9.0,11.0,9.0,1.0,0.8988625176184495,1.0,5.208478096275973e-07,-0.9211324991404038,0.0
9.0,2.0,1.0,2.0,16.0,55.35,0.15,6.67,8.3,369.01,0.02,20.5,7.0,0.0,0.0,0.0,8.0,3.0,11.0,5.0,3.0,-0.07956356727854007,1.0,1.2907283328163043e-06,0.3635991279932228,0.0
20.0,7.0,7.0,3.0,54.0,240.81,0.1,9.58,25.13,2307.76,0.08,128.21,14.0,0.0,1.0,0.0,10.0,12.0,31.0,23.0,13.0,-0.827980983437576,1.0,5.048238393289748e-05,-0.46014810012830043,1.0
5.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.9047516632199634,0.9996646498695336,6.066504811144734e-10,-0.14550003380861354,0.0
6.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,3.0,0.0,0.0,0.0,4.0,4.0,7.0,5.0,1.0,0.28366218546322625,1.0,7.677920151605054e-08,-0.12796368962740468,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,-0.14865070027136365,0.9999999999999662,9.120993775121614e-09,-0.9804691809617339,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
5.0,1.0,1.0,1.0,12.0,36.0,0.22,4.5,8.0,162.0,0.01,9.0,3.0,0.0,0.0,0.0,6.0,2.0,9.0,3.0,1.0,-0.9111302618846769,1.0,2.487646129120038e-07,-0.12796368962740468,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.9047516632199634,0.9996646498695336,6.066504811144734e-10,-0.14550003380861354,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,-0.30733286997841935,1.0,5.9532910348351874e-08,0.9599217431719754,0.0
60.0,17.0,5.0,7.0,319.0,1891.91,0.03,38.92,48.61,73638.77,0.63,4091.04,38.0,0.0,19.0,0.0,22.0,39.0,181.0,138.0,33.0,0.773554710707571,1.0,0.05140100659945806,0.7830619007663532,0.0
123.0,15.0,9.0,12.0,350.0,2218.95,0.03,32.61,68.03,72378.03,0.74,4021.0,108.0,2.0,11.0,0.0,26.0,55.0,212.0,138.0,29.0,0.9716706112651893,1.0,0.04965604075347271,0.5523742506191328,0.0
39.0,4.0,1.0,4.0,88.0,423.05,0.07,13.43,31.49,5682.93,0.14,315.72,34.0,1.0,2.0,0.0,13.0,15.0,57.0,31.0,7.0,0.010061516005032363,1.0,0.0003061280926542985,-0.48449700816191404,1.0
39.0,2.0,1.0,2.0,152.0,819.63,0.09,11.6,70.66,9507.73,0.27,528.21,31.0,1.0,5.0,0.0,12.0,30.0,94.0,58.0,3.0,0.9120936668874304,1.0,0.000856864701966688,-0.9474325496589139,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5403023058681398,0.7310585786300049,9.478913767413647e-12,0.5403023058681398,1.0
85.0,6.0,1.0,6.0,187.0,1060.74,0.06,17.14,61.88,18184.17,0.35,1010.23,56.0,17.0,7.0,3.0,16.0,35.0,112.0,75.0,11.0,0.2064661149720872,1.0,0.0031343359077689206,0.43719677550299096,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
35.0,5.0,3.0,4.0,83.0,415.0,0.09,10.61,39.13,4401.18,0.14,244.51,25.0,3.0,5.0,0.0,13.0,19.0,52.0,31.0,9.0,0.860662489522813,1.0,0.0001836102127761286,0.9524037916633658,1.0
32.0,3.0,1.0,3.0,115.0,620.12,0.11,9.4,65.97,5829.1,0.21,323.84,20.0,0.0,3.0,0.0,12.0,30.0,68.0,47.0,5.0,-0.9674215347038297,1.0,0.0003220783881060906,-0.3377722968865153,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
79.0,7.0,4.0,5.0,146.0,851.6,0.04,22.5,37.85,19161.04,0.28,1064.5,56.0,16.0,5.0,0.0,27.0,30.0,96.0,50.0,13.0,-0.8776259142203602,1.0,0.0034801400974416308,-0.9740319781404257,0.0
8.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,-0.9823037763382317,1.0,3.412408956268913e-08,0.424179007336997,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,-0.7696645151987259,1.0,3.8168400219698415e-06,0.5960525992979856,0.0
13.0,1.0,1.0,1.0,12.0,33.69,0.5,2.0,16.84,67.38,0.01,3.74,11.0,0.0,0.0,0.0,2.0,5.0,2.0,10.0,1.0,-0.8262338476412722,1.0,4.303487894610457e-08,-0.6467207162909132,0.0
41.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
23.0,8.0,8.0,8.0,109.0,545.0,0.07,14.71,37.05,8017.24,0.18,445.4,19.0,0.0,1.0,0.0,13.0,19.0,66.0,43.0,15.0,0.7608613904789109,1.0,0.0006092679619880773,-0.06627678030754695,1.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
69.0,11.0,10.0,7.0,206.0,1185.51,0.05,21.71,54.6,25742.43,0.4,1430.14,54.0,1.0,5.0,0.0,19.0,35.0,126.0,80.0,21.0,-0.7548685714580257,1.0,0.006281417401167122,-0.4270490304373578,0.0
2.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,9.05,36.19,0.01,2.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,2.0,1.0,-0.4161468365471424,0.9999999999999998,1.2414685971693307e-08,0.7251418744352222,0.0
2.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,0.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,-0.8011436155469337,1.0,1.912661286493537e-08,-0.8920878739149612,0.0
7.0,3.0,1.0,3.0,22.0,78.87,0.18,5.6,14.08,441.67,0.03,24.54,4.0,0.0,1.0,0.0,7.0,5.0,14.0,8.0,5.0,0.8294124462151085,1.0,1.8490743527864793e-06,-0.9459828137479199,0.0
23.0,2.0,1.0,2.0,46.0,202.05,0.17,6.0,33.67,1212.28,0.07,67.35,16.0,0.0,2.0,0.0,9.0,12.0,30.0,16.0,3.0,-0.19302289643374534,1.0,1.393042777665873e-05,0.550302225655882,0.0
22.0,2.0,1.0,2.0,36.0,144.0,0.21,4.67,30.86,672.0,0.05,37.33,14.0,3.0,2.0,1.0,7.0,9.0,24.0,12.0,3.0,0.9326481490925133,1.0,4.280525794743725e-06,0.8711474010323434,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
45.0,3.0,1.0,3.0,83.0,403.21,0.08,12.19,33.08,4914.15,0.13,273.01,25.0,11.0,7.0,0.0,13.0,16.0,53.0,30.0,5.0,-0.95277160491783,1.0,0.00022890505841954067,0.4659039915551039,1.0
19.0,3.0,3.0,3.0,50.0,226.18,0.11,9.27,24.39,2097.29,0.08,116.52,15.0,0.0,2.0,0.0,12.0,11.0,33.0,17.0,5.0,-0.9607586836098363,1.0,4.1694190331884074e-05,0.9998923819520862,0.0
75.0,9.0,6.0,9.0,284.0,1746.53,0.03,30.43,57.39,53155.21,0.58,2953.07,52.0,1.0,18.0,0.0,25.0,46.0,172.0,112.0,17.0,0.9996329698918356,1.0,0.026782446674882568,0.9809476727721693,1.0
283.0,34.0,26.0,29.0,1106.0,7918.82,0.02,41.02,193.06,324803.51,2.64,18044.64,251.0,6.0,13.0,11.0,23.0,120.0,678.0,428.0,67.0,0.784936794947397,1.0,1.0,-0.42206018059305656,0.0
25.0,1.0,1.0,1.0,82.0,433.4,0.23,4.27,101.6,1848.73,0.14,102.71,16.0,1.0,3.0,3.0,7.0,32.0,43.0,39.0,1.0,-0.5714229740952147,1.0,3.2397056241720145e-05,0.9902458085408267,0.0
19.0,4.0,1.0,3.0,39.0,156.0,0.08,13.33,11.7,2080.0,0.05,115.56,16.0,0.0,1.0,0.0,10.0,6.0,23.0,16.0,7.0,-0.7782462231515799,1.0,4.10095725233384e-05,0.47165229356133864,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
20.0,5.0,1.0,3.0,37.0,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17.0,0.0,1.0,0.0,8.0,9.0,20.0,17.0,9.0,0.7972038849411781,1.0,1.2376567741809642e-05,0.9032327525618683,0.0
131.0,9.0,7.0,7.0,275.0,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88.0,8.0,28.0,2.0,22.0,43.0,169.0,106.0,17.0,0.8749648797022934,1.0,0.01911695710303209,-0.8624673809313681,0.0
23.0,1.0,1.0,1.0,67.0,307.19,0.21,4.74,64.87,1454.65,0.1,80.81,18.0,0.0,1.0,0.0,7.0,17.0,44.0,23.0,1.0,0.643748973143822,1.0,2.0057444305953704e-05,0.7737352759155846,1.0
