21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.343,4.0038,1.0,1.0,0.0,0.0,23.5,2.0,0.0,2.0,1.101,3.126,1.5,9.309,1.157,0.0,0.0,1.25,0.0,2.0,-0.083,0.0,0.0,2.682,0.0,3.859,2.563,3.0,8.427,0.0,1.4685653535526848,1.3872439101554788,1.1397542319992848,0.001998002662673058,0.14583044821153957,0.22314355131420974,0.6931471805599453,0.9865627848594867,1.3504080825554816,0.9411784473819341,-4.343,-4.0038,-1.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,-1.101,-3.126,-1.5,-1.002,-1.157,0.0,0.0,0.0,-1.25,0.0,0.0,0.0,-2.0,0.083,0.0,0.0,0.0,-4.0,-3.0,-3.859,-2.563,-3.0,0.0,0.0,-1.4685653535526848,-1.3872439101554788,-1.1397542319992848,-0.001998002662673058,-0.14583044821153957,-0.22314355131420974,-0.6931471805599453,-0.9865627848594867,-1.3504080825554816,-0.9411784473819341,0.0
4.521,2.7124,0.0,0.0,0.0,1.0,45.0,1.0,1.0,0.0,0.0,3.203,1.661,9.466,1.114,0.0,0.0,1.268,1.0,2.154,0.014,0.0,0.0,2.593,0.0,3.587,2.317,0.0,8.061,0.0,1.508733208312468,0.99783385182755,1.164087870627021,-0.01308523954865548,0.10795714150509238,0.23744085601503417,0.7673265787341967,0.9528155065565274,1.2773161985501456,0.8402732454502392,-3.521,-1.7124000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.203,-0.661,0.013000000000000012,-0.1140000000000001,1.0,1.0,1.0,-0.268,1.0,1.0,1.0,-1.154,0.986,1.0,1.0,1.0,1.0,0.0,-2.587,-1.3170000000000002,1.0,1.0,1.0,-0.508733208312468,0.0021661481724499776,-0.16408787062702102,1.0130852395486554,0.8920428584949076,0.7625591439849658,0.23267342126580326,0.04718449344347264,-0.27731619855014555,0.15972675454976082,1.0
5.459,3.6981,0.0,0.0,2.0,4.0,37.5,6.0,3.0,0.0,-1.093,3.762,1.162,11.1,1.13,0.0,0.0,1.233,1.0,2.467,0.0,0.0,11.22,1.737,1.0,3.883,2.546,0.0,8.814,0.0,1.6972656227996203,1.3078191742434464,1.3249507308788386,-0.007024614936964466,0.12221763272424911,0.20945022418220732,0.9030028375472197,0.5521594872589679,1.3566080507495302,0.9345235001352147,-4.459,-2.6981,1.0,1.0,1.0,-1.0,-3.0,-5.0,-2.0,1.0,2.093,-2.762,-0.16199999999999992,0.007000000000000006,-0.1299999999999999,1.0,1.0,1.0,-0.2330000000000001,1.0,1.0,1.0,-1.467,1.0,1.0,1.0,0.0,1.0,-1.0,-2.883,-1.5459999999999998,1.0,1.0,1.0,-0.6972656227996203,-0.3078191742434464,-0.32495073087883863,1.0070246149369644,0.8777823672757509,0.7905497758177926,0.09699716245278034,0.4478405127410321,-0.35660805074953017,0.06547649986478532,0.0
5.38,3.8121,1.0,1.0,0.0,3.0,33.3,1.0,5.0,2.0,0.0,3.739,1.197,10.666,1.129,0.0,1.0,1.221,1.0,2.389,0.001,0.0,42.164,1.962,2.0,4.74,3.565,1.0,9.679,0.0,1.6826883741736929,1.3381802183964613,1.3188181959949765,0.06765864847381486,0.12133228516752498,0.19967019512856768,0.8708748683436723,0.6739643611431713,1.556037135706985,1.2711640538662592,-4.38,-2.8121,0.0,1.0,0.0,1.0,-2.0,0.0,-4.0,-1.0,1.0,-2.739,-0.19700000000000006,-0.07000000000000006,-0.129,1.0,0.0,1.0,-0.22100000000000009,1.0,1.0,1.0,-1.3889999999999998,0.999,1.0,1.0,-1.0,-1.0,0.0,-3.74,-2.565,0.0,1.0,1.0,-0.6826883741736929,-0.3381802183964613,-0.3188181959949765,0.9323413515261851,0.8786677148324751,0.8003298048714323,0.12912513165632766,0.32603563885682874,-0.5560371357069851,-0.2711640538662592,0.0
4.745,1.8876,0.0,4.0,0.0,3.0,40.0,2.0,0.0,7.0,0.0,3.937,1.936,10.509,1.128,0.0,0.0,1.269,2.0,2.283,0.0,0.0,0.0,5.249,3.0,3.689,1.856,2.0,8.783,0.0,1.5570914320618912,0.6353061808700954,1.3704190119616004,-0.026343975339601977,0.12044615307586706,0.23822918873225052,0.8254903675476584,1.6580375822701625,1.3053554186145386,0.6184236343640088,-2.745,0.11240000000000006,2.0,2.0,-2.0,2.0,-1.0,0.0,2.0,-5.0,2.0,-1.9369999999999998,0.06400000000000006,1.026,0.8720000000000001,2.0,2.0,2.0,0.7310000000000001,2.0,2.0,1.0,-0.2829999999999999,2.0,2.0,2.0,-1.0,-6.0,0.0,-1.689,0.1439999999999999,0.0,2.0,2.0,0.44290856793810884,1.3646938191299047,0.6295809880383996,2.0263439753396018,1.8795538469241329,1.7617708112677495,1.1745096324523416,0.3419624177298375,0.6946445813854614,1.3815763656359912,0.0
4.0,2.4305,1.0,0.0,0.0,0.0,27.3,2.0,0.0,0.0,0.0,3.494,0.811,8.318,1.137,0.0,0.0,1.386,0.0,1.732,-0.48,0.0,0.0,1.0,0.0,6.874,2.021,0.0,11.569,1.0,1.3862943611198906,0.888096997503373,1.2510472117118647,-0.021223636451626688,0.128393214768399,0.3264219007677114,0.5492768101402434,0.0,1.927746178427642,0.7035924384214839,-4.0,-2.4305,-1.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.494,-0.811,-0.979,-1.137,0.0,0.0,0.0,-1.386,-1.0,0.0,0.0,-1.732,0.48,0.0,0.0,0.0,0.0,0.0,-6.874,-2.021,0.0,0.0,-1.0,-1.3862943611198906,-0.888096997503373,-1.2510472117118647,0.021223636451626688,-0.128393214768399,-0.3264219007677114,-0.5492768101402434,0.0,-1.927746178427642,-0.7035924384214839,1.0
5.286,3.4839,0.0,6.0,0.0,0.0,36.4,0.0,3.0,12.0,-1.986,3.805,1.622,10.617,1.14,0.0,0.0,1.224,1.0,2.458,0.0,0.0,35.814,1.615,0.0,3.789,2.861,3.0,8.759,0.0,1.6650618161820974,1.2481523559376848,1.336315991313649,0.017839918128331012,0.131028262406404,0.2021241840901343,0.8993480111438431,0.47933495667461984,1.3321021320364637,1.0511712140679732,-4.286,-2.4839,1.0,1.0,-5.0,1.0,1.0,1.0,-2.0,-11.0,2.9859999999999998,-2.805,-0.6220000000000001,-0.018000000000000016,-0.1399999999999999,1.0,1.0,1.0,-0.22399999999999998,1.0,1.0,1.0,-1.4580000000000002,1.0,1.0,1.0,1.0,-2.0,1.0,-2.789,-1.8610000000000002,-2.0,1.0,1.0,-0.6650618161820974,-0.2481523559376848,-0.3363159913136491,0.982160081871669,0.868971737593596,0.7978758159098657,0.1006519888561569,0.5206650433253801,-0.33210213203646366,-0.0511712140679732,0.0
5.054,2.3939,2.0,8.0,0.0,6.0,42.9,0.0,2.0,16.0,0.0,4.393,1.709,10.966,1.128,0.0,1.0,1.289,2.0,2.374,0.0,0.0,21.618,5.285,6.0,4.09,2.758,6.0,9.674,2.0,1.6201800089660026,0.8729238351689422,1.4800123649936425,0.031498667059371016,0.12044615307586706,0.2538667239570503,0.8645762961874763,1.664872619322201,1.4085449700547104,1.01450577937111,-3.0540000000000003,-0.3938999999999999,0.0,1.0,-6.0,2.0,-4.0,2.0,0.0,-14.0,2.0,-2.393,0.2909999999999999,0.968,0.8720000000000001,2.0,1.0,2.0,0.7110000000000001,2.0,1.0,2.0,-0.3740000000000001,2.0,2.0,2.0,-4.0,-12.0,2.0,-2.09,-0.758,-4.0,2.0,0.0,0.37981999103399744,1.1270761648310579,0.5199876350063575,1.968501332940629,1.8795538469241329,1.7461332760429498,1.1354237038125237,0.335127380677799,0.5914550299452896,0.9854942206288899,0.0
5.26,2.4916,5.0,0.0,0.0,6.0,37.5,1.0,2.0,0.0,-0.416,4.387,2.929,10.814,1.124,0.0,0.0,1.281,1.0,2.438,0.0,0.0,11.973,6.971,6.0,4.295,2.389,0.0,9.725,5.0,1.6601310267496183,0.9129250743978534,1.4786456221840767,0.01291622526654623,0.11689375147149944,0.2476410229145971,0.8911780310590798,1.9417586865042615,1.4574515554362186,0.8708748683436723,-4.26,-1.4916,-4.0,1.0,1.0,1.0,-5.0,0.0,-1.0,1.0,1.416,-3.3869999999999996,-1.9289999999999998,-0.0129999999999999,-0.12400000000000011,1.0,1.0,1.0,-0.2809999999999999,1.0,0.0,1.0,-1.4380000000000002,1.0,1.0,1.0,-5.0,1.0,1.0,-3.295,-1.3889999999999998,1.0,1.0,-4.0,-0.6601310267496183,0.08707492560214658,-0.4786456221840767,0.9870837747334538,0.8831062485285006,0.7523589770854029,0.10882196894092022,-0.9417586865042615,-0.4574515554362186,0.12912513165632766,0.0
5.177,3.0834,2.0,0.0,0.0,5.0,52.6,0.0,1.0,0.0,0.0,3.754,0.773,10.418,1.093,0.0,0.0,1.337,3.0,2.426,0.001,0.0,0.0,1.085,3.0,4.122,2.504,0.0,9.163,2.0,1.6442257379197642,1.1260328842441019,1.3228219381643171,0.02664193094642109,0.08892620919440149,0.2904282981198061,0.8862438105218584,0.08157998699242285,1.4163384824682672,0.9178894532378521,-2.1769999999999996,-0.08340000000000014,1.0,3.0,3.0,3.0,-2.0,3.0,2.0,3.0,3.0,-0.754,2.227,1.973,1.907,3.0,3.0,3.0,1.663,3.0,2.0,3.0,0.5739999999999998,2.999,3.0,3.0,0.0,3.0,2.0,-1.1219999999999999,0.496,3.0,3.0,1.0,1.3557742620802358,1.8739671157558981,1.6771780618356829,2.973358069053579,2.9110737908055984,2.709571701880194,2.1137561894781416,2.918420013007577,1.5836615175317328,2.0821105467621477,0.0
4.807,3.1717,0.0,0.0,0.0,3.0,42.9,3.0,0.0,0.0,0.0,3.075,0.881,9.833,1.119,0.0,0.0,1.321,1.0,2.246,-0.023,0.0,0.0,1.06,0.0,3.698,1.889,0.0,8.086,0.0,1.5700731889118238,1.1542677217462687,1.1233049012584813,-0.033556783528842754,0.11243542932978819,0.2783890255401882,0.8091508563162514,0.05826890812397583,1.3077921329649331,0.6360475885193725,-3.8070000000000004,-2.1717,1.0,1.0,1.0,1.0,-2.0,-2.0,1.0,1.0,1.0,-2.075,0.119,0.03300000000000003,-0.119,1.0,1.0,1.0,-0.32099999999999995,1.0,1.0,1.0,-1.246,1.023,1.0,1.0,1.0,1.0,1.0,-2.698,-0.889,1.0,1.0,1.0,-0.5700731889118238,-0.15426772174626868,-0.12330490125848126,1.0335567835288428,0.8875645706702118,0.7216109744598118,0.1908491436837486,0.9417310918760242,-0.30779213296493313,0.3639524114806275,0.0
4.499,2.9639,0.0,1.0,0.0,1.0,41.2,0.0,0.0,2.0,0.0,2.976,1.125,9.311,1.127,0.0,0.0,1.266,1.0,2.136,0.043,0.0,0.0,1.481,1.0,3.561,2.021,1.0,7.846,0.0,1.5038551498590351,1.086505968673062,1.0905801169708453,-0.021223636451626688,0.11955923505763925,0.23586232372198443,0.7589349210979485,0.3927175352856618,1.2700414042956405,0.7035924384214839,-3.4989999999999997,-1.9639000000000002,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.976,-0.125,0.02100000000000002,-0.127,1.0,1.0,1.0,-0.266,1.0,1.0,1.0,-1.1360000000000001,0.957,1.0,1.0,0.0,-1.0,0.0,-2.561,-1.021,0.0,1.0,1.0,-0.5038551498590351,-0.08650596867306204,-0.09058011697084534,1.0212236364516267,0.8804407649423608,0.7641376762780155,0.24106507890205153,0.6072824647143382,-0.2700414042956405,0.2964075615785161,0.0
3.879,3.1116,0.0,0.0,0.0,0.0,26.1,0.0,3.0,0.0,0.0,2.995,2.281,8.743,1.154,0.0,0.0,1.107,0.0,1.902,0.047,0.0,0.0,3.685,0.0,3.047,2.278,0.0,7.323,0.0,1.3555773884578302,1.135137063350482,1.0969442315674127,0.006975613736425138,0.14323416808590775,0.10165365372649982,0.6429059641231984,1.3042705256412999,1.114157500003572,0.8232978650249904,-3.879,-3.1116,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-2.995,-2.281,-1.007,-1.154,0.0,0.0,0.0,-1.107,0.0,0.0,0.0,-1.902,-0.047,0.0,0.0,0.0,0.0,0.0,-3.047,-2.278,0.0,0.0,0.0,-1.3555773884578302,-1.135137063350482,-1.0969442315674127,-0.006975613736425138,-0.14323416808590775,-0.10165365372649982,-0.6429059641231984,-1.3042705256412999,-1.114157500003572,-0.8232978650249904,0.0
5.306,2.2373,0.0,11.0,0.0,4.0,36.2,3.0,6.0,11.0,-1.722,4.217,1.577,11.222,1.14,0.0,0.0,1.191,6.0,2.527,0.0,0.0,23.86,3.172,2.0,3.942,2.846,4.0,9.248,0.0,1.668838255715548,0.8052697816968933,1.4391239747644227,0.03052920503482279,0.131028262406404,0.1747932903731631,0.9270328284060572,1.1543623037726016,1.3716882087305284,1.0459144996676606,0.694,3.7627,6.0,6.0,-5.0,6.0,2.0,3.0,0.0,-5.0,7.7219999999999995,1.7830000000000004,4.423,4.969,4.86,6.0,6.0,6.0,4.809,6.0,6.0,6.0,3.473,6.0,6.0,6.0,4.0,-4.0,1.0,2.058,3.154,2.0,6.0,6.0,4.3311617442844526,5.194730218303107,4.560876025235578,5.9694707949651775,5.868971737593596,5.825206709626837,5.072967171593943,4.845637696227398,4.628311791269471,4.954085500332339,0.0
3.956,2.8079,0.0,0.0,0.0,0.0,31.9,2.0,0.0,0.0,0.0,3.413,2.974,9.377,1.141,0.0,0.0,1.208,0.0,1.962,0.001,0.0,0.0,6.102,0.0,2.976,1.567,0.0,7.59,0.0,1.3752334137604656,1.0324368729938107,1.22759166992457,-0.040821994520255166,0.1319050708799386,0.18896609951262316,0.6739643611431713,1.8086165862944779,1.0905801169708453,0.44916296337388373,-3.956,-2.8079,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-3.413,-2.974,-0.96,-1.141,0.0,0.0,0.0,-1.208,0.0,0.0,0.0,-1.962,-0.001,0.0,0.0,0.0,0.0,0.0,-2.976,-1.567,0.0,0.0,0.0,-1.3752334137604656,-1.0324368729938107,-1.22759166992457,0.040821994520255166,-0.1319050708799386,-0.18896609951262316,-0.6739643611431713,-1.8086165862944779,-1.0905801169708453,-0.44916296337388373,1.0
5.311,4.467,1.0,2.0,0.0,0.0,24.4,0.0,3.0,11.0,0.953,3.766,2.1,10.646,1.152,0.0,0.0,1.239,0.0,2.267,0.0,0.0,0.0,4.692,0.0,4.029,2.131,3.0,8.883,0.0,1.669780141440262,1.4967170423699816,1.3260134302349607,-0.007024614936964466,0.14149956227369942,0.21430460264700546,0.8184573715253919,1.545858930791229,1.3935182062092102,0.75659135311648,-5.311,-4.467,-1.0,0.0,-2.0,0.0,0.0,0.0,-3.0,-11.0,-0.953,-3.766,-2.1,-0.993,-1.152,0.0,0.0,0.0,-1.239,0.0,0.0,0.0,-2.267,0.0,0.0,0.0,0.0,-1.0,0.0,-4.029,-2.131,-3.0,0.0,0.0,-1.669780141440262,-1.4967170423699816,-1.3260134302349607,0.007024614936964466,-0.14149956227369942,-0.21430460264700546,-0.8184573715253919,-1.545858930791229,-1.3935182062092102,-0.75659135311648,0.0
4.953,2.6126,3.0,0.0,0.0,6.0,50.0,0.0,2.0,0.0,0.0,4.037,0.732,10.578,1.097,0.0,0.0,1.322,2.0,2.346,0.0,0.0,0.0,3.061,6.0,4.022,2.578,0.0,9.422,3.0,1.5999934536061007,0.9603458940703258,1.3955018418708036,0.04210117601863532,0.09257918129309317,0.27914574142949455,0.8527117502312838,1.1187416599632753,1.3917792913504603,0.9470139045169956,-2.9530000000000003,-0.6126,-1.0,2.0,2.0,2.0,-4.0,2.0,0.0,2.0,2.0,-2.037,1.268,0.9570000000000001,0.903,2.0,2.0,2.0,0.6779999999999999,2.0,1.0,2.0,-0.3460000000000001,2.0,2.0,2.0,-4.0,2.0,1.0,-2.0220000000000002,-0.5779999999999998,2.0,2.0,-1.0,0.4000065463938993,1.0396541059296742,0.6044981581291964,1.9578988239813646,1.9074208187069068,1.7208542585705056,1.1472882497687162,0.8812583400367247,0.6082207086495397,1.0529860954830044,0.0
4.362,2.3925,0.0,0.0,0.0,0.0,31.6,0.0,1.0,2.0,0.225,2.93,0.75,9.272,1.147,0.0,0.0,1.177,1.0,2.091,0.041,0.0,10.572,1.017,0.0,3.355,2.333,1.0,7.556,0.0,1.4729306677794374,0.8723388443449722,1.0750024230289759,-0.008032171697264267,0.13714983814723367,0.16296882827813972,0.7376424204464966,0.016857117066422803,1.210451770423645,0.847154993039293,-3.362,-1.3925,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.775,-1.9300000000000002,0.25,0.008000000000000007,-0.14700000000000002,1.0,1.0,1.0,-0.17700000000000005,1.0,1.0,1.0,-1.0910000000000002,0.959,1.0,1.0,1.0,-1.0,0.0,-2.355,-1.3330000000000002,0.0,1.0,1.0,-0.4729306677794374,0.12766115565502778,-0.07500242302897586,1.0080321716972642,0.8628501618527663,0.8370311717218603,0.26235757955350336,0.9831428829335772,-0.21045177042364505,0.15284500696070702,1.0
4.935,3.5218,4.0,0.0,0.0,4.0,50.0,0.0,0.0,0.0,0.0,3.764,0.861,10.06,1.085,0.0,0.0,1.399,1.0,2.303,0.014,0.0,0.0,1.047,4.0,4.174,2.711,0.0,9.328,4.0,1.5963526728854447,1.2589722225445406,1.325482221723133,0.07603468627599758,0.08157998699242285,0.33575769568334407,0.8342126208385481,0.045928931888399735,1.4288748086550092,0.9973175705165284,-3.9349999999999996,-2.5218,-3.0,1.0,1.0,1.0,-3.0,1.0,1.0,1.0,1.0,-2.764,0.139,-0.07899999999999996,-0.08499999999999996,1.0,1.0,1.0,-0.399,1.0,0.0,1.0,-1.303,0.986,1.0,1.0,-3.0,1.0,1.0,-3.1740000000000004,-1.7109999999999999,1.0,1.0,-3.0,-0.5963526728854447,-0.25897222254454055,-0.325482221723133,0.9239653137240025,0.9184200130075771,0.6642423043166559,0.16578737916145192,0.9540710681116003,-0.42887480865500915,0.002682429483471638,0.0
5.072,3.1939,0.0,0.0,0.0,2.0,43.8,0.0,4.0,0.0,-1.165,3.808,2.123,10.379,1.117,0.0,0.0,1.235,1.0,2.351,0.0,0.0,23.409,3.342,0.0,3.795,2.704,0.0,8.776,0.0,1.6237352171349246,1.1612427405988734,1.337104116929119,0.014888612493750559,0.11064652008706366,0.21107097007994058,0.8548407695579324,1.206569430173202,1.3336844108475931,0.9947321581807177,-4.072,-2.1939,1.0,1.0,1.0,1.0,-1.0,1.0,-3.0,1.0,2.165,-2.808,-1.1230000000000002,-0.014999999999999902,-0.11699999999999999,1.0,1.0,1.0,-0.2350000000000001,1.0,1.0,1.0,-1.351,1.0,1.0,1.0,1.0,1.0,1.0,-2.795,-1.7040000000000002,1.0,-1.0,1.0,-0.6237352171349246,-0.16124274059887345,-0.3371041169291189,0.9851113875062495,0.8893534799129363,0.7889290299200594,0.14515923044206758,-0.20656943017320195,-0.33368441084759315,0.005267841819282304,1.0
5.494,2.7618,0.0,0.0,2.0,5.0,42.6,6.0,1.0,0.0,0.0,3.914,1.061,11.182,1.119,0.0,0.0,1.288,2.0,2.483,0.0,0.0,0.0,2.176,1.0,3.888,2.04,0.0,8.961,0.0,1.703656587673082,1.0158826410691137,1.3645598689738845,-0.025317807984289897,0.11243542932978819,0.2530906276821619,0.9094675065260296,0.7774883289936962,1.3578948865981926,0.712949807856125,-3.4939999999999998,-0.7618,2.0,2.0,2.0,0.0,-3.0,-4.0,1.0,2.0,2.0,-1.9140000000000001,0.9390000000000001,1.025,0.881,2.0,2.0,2.0,0.712,2.0,2.0,2.0,-0.4830000000000001,2.0,2.0,2.0,1.0,2.0,1.0,-1.888,-0.040000000000000036,2.0,2.0,2.0,0.29634341232691797,0.9841173589308863,0.6354401310261155,2.02531780798429,1.8875645706702118,1.7469093723178382,1.0905324934739704,1.2225116710063038,0.6421051134018074,1.2870501921438748,0.0
4.372,3.5554,0.0,0.0,0.0,0.0,29.2,2.0,3.0,0.0,-0.233,3.138,1.922,9.494,1.147,0.0,0.0,1.136,0.0,2.031,-0.026,0.0,10.251,3.412,0.0,3.355,2.6,0.0,7.811,0.0,1.475220570314292,1.268467574506448,1.1435856543108407,0.006975613736425138,0.13714983814723367,0.1275133202989595,0.7085282825982476,1.2272986296294326,1.210451770423645,0.9555114450274363,-4.372,-3.5554,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.233,-3.138,-1.922,-1.007,-1.147,0.0,0.0,0.0,-1.136,0.0,0.0,0.0,-2.031,0.026,0.0,0.0,0.0,0.0,0.0,-3.355,-2.6,0.0,0.0,0.0,-1.475220570314292,-1.268467574506448,-1.1435856543108407,-0.006975613736425138,-0.13714983814723367,-0.1275133202989595,-0.7085282825982476,-1.2272986296294326,-1.210451770423645,-0.9555114450274363,1.0
4.412,3.7308,0.0,0.0,0.0,0.0,30.6,2.0,8.0,0.0,-0.554,4.201,3.774,10.379,1.144,0.0,0.0,1.146,0.0,2.085,0.0,0.0,23.21,10.723,0.0,3.397,2.311,0.0,8.752,0.0,1.484328101391256,1.3166226878705714,1.4353225921872448,0.001998002662673058,0.1345308929576061,0.13627761829254775,0.7347688552507647,2.3723909672380086,1.2228926891784468,0.8376803312922436,-4.412,-3.7308,0.0,0.0,0.0,0.0,0.0,-2.0,-8.0,0.0,0.554,-4.201,-3.774,-1.002,-1.144,0.0,0.0,0.0,-1.146,0.0,0.0,0.0,-2.085,0.0,0.0,0.0,0.0,0.0,0.0,-3.397,-2.311,0.0,0.0,0.0,-1.484328101391256,-1.3166226878705714,-1.4353225921872448,-0.001998002662673058,-0.1345308929576061,-0.13627761829254775,-0.7347688552507647,-2.3723909672380086,-1.2228926891784468,-0.8376803312922436,1.0
5.014,2.7382,0.0,0.0,0.0,4.0,57.1,0.0,1.0,0.0,0.0,3.556,0.0,10.384,1.089,0.0,0.0,1.356,6.0,2.469,-0.001,0.0,0.0,1.305,0.0,4.066,2.013,0.0,8.83,0.0,1.6122339997361017,1.0073007702175185,1.2686363176516582,-0.007024614936964466,0.0852598439508234,0.30453918951820386,0.9038132103630423,0.2662030407746567,1.4026597152061548,0.6996261466576543,0.9859999999999998,3.2618,6.0,6.0,6.0,6.0,2.0,6.0,5.0,6.0,6.0,2.444,6.0,5.007,4.911,6.0,6.0,6.0,4.644,6.0,6.0,6.0,3.531,6.001,6.0,6.0,6.0,6.0,6.0,1.9340000000000002,3.987,6.0,6.0,6.0,4.387766000263898,4.992699229782481,4.731363682348341,6.007024614936965,5.914740156049176,5.695460810481796,5.096186789636958,5.7337969592253435,4.597340284793845,5.300373853342346,0.0
5.299,1.7433,0.0,6.0,0.0,0.0,33.3,0.0,6.0,12.0,-1.781,3.969,0.61,10.903,1.146,0.0,0.0,1.126,4.0,2.505,0.0,0.0,37.083,1.91,0.0,3.801,2.643,3.0,9.054,0.0,1.6675181235106251,0.5557798687670326,1.3785141738009283,0.04305948946044701,0.13627761829254775,0.11867152971749854,0.918288734536828,0.6471032420585384,1.3352641900071116,0.971914635622152,-1.2990000000000004,2.2567,4.0,4.0,-2.0,4.0,4.0,4.0,-2.0,-8.0,5.781,0.03100000000000014,3.39,2.956,2.854,4.0,4.0,4.0,2.874,4.0,4.0,4.0,1.495,4.0,4.0,4.0,4.0,1.0,4.0,0.19899999999999984,1.3570000000000002,1.0,4.0,4.0,2.332481876489375,3.444220131232967,2.6214858261990717,3.956940510539553,3.8637223817074524,3.8813284702825013,3.0817112654631718,3.3528967579414615,2.664735809992888,3.028085364377848,0.0
4.912,3.2934,0.0,1.0,0.0,3.0,40.0,2.0,0.0,4.0,0.0,3.087,0.881,9.863,1.129,0.0,0.0,1.285,1.0,2.264,-0.024,0.0,0.0,0.95,1.0,3.72,2.111,1.0,8.103,0.0,1.5916811908448412,1.1919204658017615,1.1271997455200222,-0.024292692569044587,0.12133228516752498,0.25075871834718305,0.8171331603409364,-0.05129329438755058,1.3137236682850553,0.7471617688661837,-3.912,-2.2934,1.0,1.0,0.0,1.0,-2.0,-1.0,1.0,-3.0,1.0,-2.087,0.119,0.02400000000000002,-0.129,1.0,1.0,1.0,-0.2849999999999999,1.0,1.0,1.0,-1.2639999999999998,1.024,1.0,1.0,0.0,-1.0,-1.0,-2.72,-1.1110000000000002,0.0,1.0,1.0,-0.5916811908448412,-0.19192046580176148,-0.12719974552002222,1.0242926925690445,0.8786677148324751,0.7492412816528169,0.18286683965906358,1.0512932943875506,-0.31372366828505527,0.2528382311338163,0.0
4.732,2.4398,0.0,0.0,0.0,3.0,50.0,1.0,1.0,0.0,0.0,3.558,0.544,10.15,1.104,0.0,0.0,1.31,2.0,2.264,-0.001,0.0,0.0,2.919,2.0,3.699,2.036,0.0,8.573,0.0,1.5543479461161405,0.8919160687325001,1.2691985892436433,-0.014098924379501648,0.09893994785490366,0.2700271372130602,0.8171331603409364,1.0712410918719777,1.308062512850317,0.7109870986882763,-2.732,-0.43979999999999997,2.0,2.0,2.0,2.0,-1.0,1.0,1.0,2.0,2.0,-1.5579999999999998,1.456,1.014,0.8959999999999999,2.0,2.0,2.0,0.69,2.0,2.0,2.0,-0.2639999999999998,2.001,2.0,2.0,0.0,2.0,2.0,-1.6989999999999998,-0.03600000000000003,2.0,2.0,2.0,0.44565205388385953,1.1080839312675,0.7308014107563567,2.0140989243795016,1.9010600521450964,1.7299728627869397,1.1828668396590636,0.9287589081280223,0.6919374871496831,1.2890129013117237,0.0
4.733,1.7208,1.0,0.0,0.0,2.0,37.9,1.0,3.0,0.0,0.0,4.248,2.513,10.593,1.125,0.0,0.0,1.261,2.0,2.259,0.0,0.0,0.0,7.746,2.0,3.999,1.893,0.0,9.225,0.0,1.5545592509241108,0.5427892989713833,1.4464482839396378,-0.019182819416773987,0.11778303565638346,0.2319050569827824,0.8149222374858661,2.0471765810925606,1.3860443298646812,0.6381628722271858,-2.7329999999999997,0.2791999999999999,1.0,2.0,2.0,2.0,0.0,1.0,-1.0,2.0,2.0,-2.248,-0.5129999999999999,1.0190000000000001,0.875,2.0,2.0,2.0,0.7390000000000001,2.0,2.0,2.0,-0.2589999999999999,2.0,2.0,2.0,0.0,2.0,2.0,-1.999,0.10699999999999998,2.0,2.0,2.0,0.44544074907588915,1.4572107010286168,0.5535517160603622,2.019182819416774,1.8822169643436166,1.7680949430172177,1.1850777625141338,-0.04717658109256062,0.6139556701353188,1.361837127772814,0.0
