21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
5.87,2.7059,5.0,0.0,2.0,4.0,48.3,1.0,1.0,0.0,0.0,4.278,0.953,11.16,1.098,0.0,0.0,1.34,2.0,2.52,0.0,0.0,0.0,2.321,2.0,4.28,2.586,0.0,9.741,5.0,1.769854633840005,0.9954345741507429,1.4534856106602136,0.03825871211709026,0.09349034308733897,0.29266961396282004,0.9242589015233319,0.8419981272923001,1.4539530095937054,0.9501122803496657,-3.87,-0.7059000000000002,-3.0,2.0,2.0,0.0,-2.0,1.0,1.0,2.0,2.0,-2.2779999999999996,1.0470000000000002,0.9610000000000001,0.9019999999999999,2.0,2.0,1.0,0.6599999999999999,2.0,1.0,2.0,-0.52,2.0,2.0,2.0,0.0,2.0,1.0,-2.2800000000000002,-0.5859999999999999,2.0,2.0,-3.0,0.23014536615999504,1.0045654258492571,0.5465143893397864,1.9617412878829097,1.906509656912661,1.70733038603718,1.075741098476668,1.1580018727077,0.5460469904062946,1.0498877196503344,0.0
4.214,3.7074,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,-0.329,2.713,1.459,8.755,1.139,0.0,0.0,1.186,0.0,1.902,-0.263,0.0,9.75,2.052,0.0,3.38,3.194,0.0,7.543,0.0,1.4384123153819974,1.3103308223128518,0.9980550336767946,0.02469261259037141,0.1301506844650451,0.17058630057553367,0.6429059641231984,0.7188149273085231,1.2178757094949273,1.1612740497928207,-4.214,-3.7074,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.329,-2.713,-1.459,-1.025,-1.139,0.0,0.0,0.0,-1.186,0.0,0.0,0.0,-1.902,0.263,0.0,0.0,0.0,0.0,0.0,-3.38,-3.194,0.0,0.0,0.0,-1.4384123153819974,-1.3103308223128518,-0.9980550336767946,-0.02469261259037141,-0.1301506844650451,-0.17058630057553367,-0.6429059641231984,-0.7188149273085231,-1.2178757094949273,-1.1612740497928207,1.0
4.782,2.9304,0.0,0.0,0.0,2.0,43.5,2.0,1.0,0.0,0.0,3.294,1.273,9.947,1.117,0.0,0.0,1.28,1.0,2.251,-0.007,0.0,10.288,1.951,0.0,3.671,2.333,0.0,8.238,0.0,1.564858869036133,1.0751389324824676,1.1921026317554486,-0.016129381929883644,0.11064652008706366,0.2468600779315258,0.8113745619245951,0.6683420616409742,1.3004641045146972,0.847154993039293,-3.782,-1.9304000000000001,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-2.294,-0.2729999999999999,0.016000000000000014,-0.11699999999999999,1.0,1.0,1.0,-0.28,1.0,1.0,1.0,-1.251,1.007,1.0,1.0,1.0,1.0,1.0,-2.671,-1.3330000000000002,1.0,1.0,1.0,-0.5648588690361329,-0.07513893248246761,-0.19210263175544862,1.0161293819298836,0.8893534799129363,0.7531399220684742,0.18862543807540488,0.3316579383590258,-0.3004641045146972,0.15284500696070702,1.0
4.243,1.4085,0.0,0.0,0.0,0.0,31.3,0.0,4.0,0.0,0.0,3.474,0.0,9.8,1.143,0.0,0.0,1.099,2.0,2.24,-0.001,0.0,0.0,5.475,0.0,3.347,2.048,0.0,8.242,0.0,1.445270566220188,0.34252530833429023,1.2453066678189133,0.007968169649176881,0.1336563848126736,0.0944006754214843,0.8064758658669485,1.7001922757025643,1.2080644222291894,0.7168637071772613,-2.2430000000000003,0.5914999999999999,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,2.0,2.0,-1.4740000000000002,2.0,0.992,0.857,2.0,2.0,2.0,0.901,2.0,2.0,2.0,-0.2400000000000002,2.001,2.0,2.0,2.0,2.0,2.0,-1.347,-0.04800000000000004,2.0,2.0,2.0,0.5547294337798121,1.6574746916657097,0.7546933321810867,1.992031830350823,1.8663436151873265,1.9055993245785157,1.1935241341330514,0.29980772429743574,0.7919355777708106,1.2831362928227388,0.0
5.068,3.8515,0.0,3.0,0.0,3.0,36.8,1.0,4.0,4.0,0.0,3.576,1.23,10.309,1.14,0.0,2.0,1.216,1.0,2.351,-0.002,0.0,41.436,1.581,2.0,3.962,3.462,2.0,8.914,0.0,1.6229462624588924,1.3484626828108834,1.2742448573112677,0.06485097231961627,0.131028262406404,0.19556678354397522,0.8548407695579324,0.4580575582273349,1.3767489482763593,1.2418464567540175,-4.068,-2.8515,1.0,1.0,-2.0,1.0,-2.0,0.0,-3.0,-3.0,1.0,-2.576,-0.22999999999999998,-0.06699999999999995,-0.1399999999999999,1.0,-1.0,1.0,-0.21599999999999997,1.0,1.0,1.0,-1.351,1.002,1.0,1.0,-1.0,-3.0,1.0,-2.962,-2.462,-1.0,1.0,1.0,-0.6229462624588924,-0.34846268281088344,-0.2742448573112677,0.9351490276803838,0.868971737593596,0.8044332164560248,0.14515923044206758,0.541942441772665,-0.3767489482763593,-0.2418464567540175,0.0
4.869,3.0922,2.0,4.0,0.0,3.0,36.0,0.0,2.0,4.0,-0.393,3.83,1.831,10.363,1.135,0.0,0.0,1.25,1.0,2.296,-0.001,0.0,11.353,3.18,3.0,4.051,2.659,2.0,9.113,2.0,1.5828885772005639,1.1288828116863572,1.3428648031925545,0.0363319292473902,0.126632650933366,0.22314355131420974,0.8311684784573199,1.1568811967920856,1.3989637642205535,0.9779501122608827,-3.8689999999999998,-2.0922,-1.0,1.0,-3.0,1.0,-2.0,1.0,-1.0,-3.0,1.393,-2.83,-0.831,-0.03699999999999992,-0.135,1.0,1.0,1.0,-0.25,1.0,0.0,1.0,-1.2959999999999998,1.001,1.0,1.0,-2.0,-2.0,0.0,-3.051,-1.6589999999999998,-1.0,1.0,-1.0,-0.5828885772005639,-0.12888281168635718,-0.3428648031925545,0.9636680707526099,0.873367349066634,0.7768564486857903,0.1688315215426801,-0.15688119679208556,-0.39896376422055346,0.022049887739117313,0.0
4.214,2.9483,0.0,0.0,0.0,0.0,23.5,1.0,1.0,0.0,0.0,2.587,1.459,8.755,1.164,0.0,0.0,1.127,0.0,1.902,-0.223,0.0,0.0,2.052,0.0,3.077,2.5,1.0,6.954,0.0,1.4384123153819974,1.081228733057229,0.9504989032038922,-0.00904074465214907,0.15186234930924603,0.11955923505763925,0.6429059641231984,0.7188149273085231,1.1239550963399048,0.916290731874155,-4.214,-2.9483,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.587,-1.459,-0.991,-1.164,0.0,0.0,0.0,-1.127,0.0,0.0,0.0,-1.902,0.223,0.0,0.0,0.0,-1.0,-1.0,-3.077,-2.5,-1.0,0.0,0.0,-1.4384123153819974,-1.081228733057229,-0.9504989032038922,0.00904074465214907,-0.15186234930924603,-0.11955923505763925,-0.6429059641231984,-0.7188149273085231,-1.1239550963399048,-0.916290731874155,1.0
3.848,2.5749,0.0,2.0,0.0,0.0,25.0,2.0,0.0,2.0,0.0,2.824,2.0,8.584,1.163,0.0,0.0,1.134,0.0,1.879,-0.07,0.0,0.0,3.284,0.0,2.918,2.125,2.0,6.954,0.0,1.34755353280346,0.9458106984101469,1.0381543196309955,-0.025317807984289897,0.15100287353652742,0.12575120530556025,0.6307397204313282,1.1890621915901818,1.0708984501005938,0.7537718023763801,-3.848,-2.5749,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,-2.824,-2.0,-0.975,-1.163,0.0,0.0,0.0,-1.134,0.0,0.0,0.0,-1.879,0.07,0.0,0.0,0.0,-2.0,-4.0,-2.918,-2.125,-2.0,0.0,0.0,-1.34755353280346,-0.9458106984101469,-1.0381543196309955,0.025317807984289897,-0.15100287353652742,-0.12575120530556025,-0.6307397204313282,-1.1890621915901818,-1.0708984501005938,-0.7537718023763801,1.0
4.414,3.2871,1.0,0.0,0.0,0.0,45.5,0.0,0.0,1.0,0.0,3.11,0.802,9.183,1.116,0.0,0.0,1.323,1.0,2.101,-0.081,0.0,0.0,0.975,0.0,3.867,2.397,1.0,8.386,1.0,1.4847813078345447,1.1900057170973202,1.1346227261911426,0.017839918128331012,0.10975086395911929,0.27990188513281855,0.7424134218628633,-0.025317807984289897,1.35247901262516,0.8742179554522472,-3.4139999999999997,-2.2871,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,-2.11,0.19799999999999995,-0.018000000000000016,-0.1160000000000001,1.0,1.0,1.0,-0.32299999999999995,1.0,0.0,1.0,-1.101,1.081,1.0,1.0,1.0,-1.0,1.0,-2.867,-1.3969999999999998,0.0,1.0,0.0,-0.48478130783454465,-0.19000571709732017,-0.13462272619114257,0.982160081871669,0.8902491360408807,0.7200981148671814,0.2575865781371367,1.02531780798429,-0.35247901262516,0.12578204454775277,0.0
5.103,3.9386,1.0,3.0,0.0,4.0,33.3,0.0,4.0,6.0,0.0,3.761,1.197,10.456,1.15,0.0,2.0,1.217,1.0,2.38,0.001,0.0,41.432,1.74,4.0,4.048,3.627,3.0,9.191,1.0,1.6298286020818342,1.370825330215959,1.3246848794881994,0.0962188577405429,0.13976194237515863,0.19638881400539018,0.8671004876833832,0.5538851132264376,1.3982229319851645,1.2884058603007653,-4.103,-2.9386,0.0,1.0,-2.0,1.0,-3.0,1.0,-3.0,-5.0,1.0,-2.761,-0.19700000000000006,-0.10099999999999998,-0.1499999999999999,1.0,-1.0,1.0,-0.21700000000000008,1.0,0.0,1.0,-1.38,0.999,1.0,1.0,-3.0,-5.0,-1.0,-3.048,-2.627,-2.0,1.0,0.0,-0.6298286020818342,-0.370825330215959,-0.32468487948819935,0.903781142259457,0.8602380576248414,0.8036111859946098,0.13289951231661679,0.44611488677356237,-0.39822293198516445,-0.2884058603007653,0.0
4.983,4.2631,0.0,0.0,0.0,0.0,23.1,2.0,6.0,0.0,0.0,3.342,1.792,10.074,1.16,0.0,0.0,1.011,0.0,2.247,-0.008,0.0,0.0,2.666,0.0,3.397,3.694,0.0,7.88,0.0,1.6060321192992675,1.4499965951668723,1.206569430173202,0.04305948946044701,0.14842000511827322,0.010939940038334263,0.8095959932031921,0.9805792217565168,1.2228926891784468,1.3067098817770482,-4.983,-4.2631,0.0,0.0,0.0,0.0,0.0,-2.0,-6.0,0.0,0.0,-3.342,-1.792,-1.044,-1.16,0.0,0.0,0.0,-1.011,0.0,0.0,0.0,-2.247,0.008,0.0,0.0,0.0,0.0,-6.0,-3.397,-3.694,0.0,0.0,0.0,-1.6060321192992675,-1.4499965951668723,-1.206569430173202,-0.04305948946044701,-0.14842000511827322,-0.010939940038334263,-0.8095959932031921,-0.9805792217565168,-1.2228926891784468,-1.3067098817770482,1.0
5.345,6.9923,0.0,0.0,1.0,0.0,32.7,8.0,8.0,0.0,-1.343,4.603,2.936,11.367,1.14,0.0,0.0,1.18,0.0,2.361,0.0,0.0,52.856,3.435,0.0,3.563,2.25,0.0,9.275,0.0,1.6761615444770084,1.9448095436112802,1.5267082648351042,-0.012072581234269249,0.131028262406404,0.16551443847757333,0.8590852581033759,1.2340169256743125,1.270602886623699,0.8109302162163288,-5.345,-6.9923,0.0,0.0,0.0,-1.0,0.0,-8.0,-8.0,0.0,1.343,-4.603,-2.936,-0.988,-1.14,0.0,0.0,0.0,-1.18,0.0,0.0,0.0,-2.361,0.0,0.0,0.0,0.0,0.0,0.0,-3.563,-2.25,0.0,0.0,0.0,-1.6761615444770084,-1.9448095436112802,-1.5267082648351042,0.012072581234269249,-0.131028262406404,-0.16551443847757333,-0.8590852581033759,-1.2340169256743125,-1.270602886623699,-0.8109302162163288,0.0
5.382,4.8614,1.0,0.0,1.0,0.0,20.0,2.0,4.0,0.0,0.0,3.855,1.352,10.182,1.162,0.0,0.0,1.154,0.0,2.264,0.051,0.0,19.844,1.459,0.0,6.88,3.889,1.0,11.599,1.0,1.683060052304714,1.581326462273025,1.3493710070152927,0.08250122151174377,0.1501426584297194,0.14323416808590775,0.8171331603409364,0.37775126954064864,1.9286186519452522,1.3581520551736102,-5.382,-4.8614,-1.0,0.0,0.0,-1.0,0.0,-2.0,-4.0,0.0,0.0,-3.855,-1.352,-1.086,-1.162,0.0,0.0,0.0,-1.154,-1.0,0.0,0.0,-2.264,-0.051,0.0,0.0,0.0,-2.0,-2.0,-6.88,-3.889,-1.0,0.0,-1.0,-1.683060052304714,-1.581326462273025,-1.3493710070152927,-0.08250122151174377,-0.1501426584297194,-0.14323416808590775,-0.8171331603409364,-0.37775126954064864,-1.9286186519452522,-1.3581520551736102,0.0
5.646,4.6399,6.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,3.827,0.811,10.505,1.114,0.0,0.0,1.392,0.0,2.303,-0.086,0.0,0.0,1.411,0.0,4.444,3.396,0.0,9.531,6.0,1.7309473298312974,1.5346928142817842,1.3420812064435652,0.18148787604537725,0.10795714150509238,0.3307415619122278,0.8342126208385481,0.34429867287067695,1.4915548717773834,1.2225982684491008,-5.646,-4.6399,-6.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-3.827,-0.811,-1.199,-1.114,0.0,0.0,-2.0,-1.392,0.0,0.0,0.0,-2.303,0.086,0.0,0.0,0.0,0.0,0.0,-4.444,-3.396,0.0,0.0,-6.0,-1.7309473298312974,-1.5346928142817842,-1.3420812064435652,-0.18148787604537725,-0.10795714150509238,-0.3307415619122278,-0.8342126208385481,-0.34429867287067695,-1.4915548717773834,-1.2225982684491008,0.0
4.491,3.6384,0.0,2.0,0.0,0.0,28.6,3.0,1.0,2.0,0.0,3.231,2.23,9.449,1.151,0.0,0.0,1.166,0.0,2.093,-0.007,0.0,0.0,2.764,0.0,3.167,2.0,1.0,7.528,0.0,1.5020753941056009,1.2915440245740797,1.1727916868423611,-0.024292692569044587,0.14063112973974562,0.15357908792830058,0.7385984434638626,1.0166789059054233,1.1527847675565026,0.6931471805599453,-4.491,-3.6384,0.0,0.0,-2.0,0.0,0.0,-3.0,-1.0,-2.0,0.0,-3.231,-2.23,-0.976,-1.151,0.0,0.0,0.0,-1.166,0.0,0.0,0.0,-2.093,0.007,0.0,0.0,0.0,-3.0,-1.0,-3.167,-2.0,-1.0,0.0,0.0,-1.5020753941056009,-1.2915440245740797,-1.1727916868423611,0.024292692569044587,-0.14063112973974562,-0.15357908792830058,-0.7385984434638626,-1.0166789059054233,-1.1527847675565026,-0.6931471805599453,0.0
5.389,2.7726,1.0,3.0,0.0,2.0,41.7,0.0,3.0,3.0,0.144,3.772,1.506,10.698,1.113,0.0,0.0,1.278,3.0,2.504,0.0,0.0,23.066,2.22,1.0,4.757,2.728,1.0,9.614,0.0,1.6843598389513597,1.0197855081221388,1.327605364771211,0.02858745685191247,0.10705907229340778,0.24529635595534308,0.9178894532378521,0.7975071958841882,1.5596172174501444,1.0035687399812157,-2.3890000000000002,0.22739999999999982,2.0,3.0,0.0,3.0,1.0,3.0,0.0,0.0,2.856,-0.7719999999999998,1.494,1.971,1.887,3.0,3.0,3.0,1.722,3.0,3.0,3.0,0.496,3.0,3.0,3.0,2.0,1.0,3.0,-1.7569999999999997,0.2719999999999998,2.0,3.0,3.0,1.3156401610486403,1.9802144918778612,1.672394635228789,2.9714125431480873,2.8929409277065923,2.754703644044657,2.0821105467621477,2.2024928041158116,1.4403827825498556,1.9964312600187843,0.0
4.233,3.4039,0.0,0.0,0.0,0.0,27.8,1.0,3.0,0.0,-0.262,2.938,1.906,9.011,1.15,0.0,0.0,1.119,0.0,1.95,-0.087,0.0,10.041,2.999,0.0,3.349,2.833,0.0,7.61,0.0,1.4429109615387865,1.224921833076319,1.0777290777516857,0.02176149178151271,0.13976194237515863,0.11243542932978819,0.6678293725756554,1.098278899766872,1.2086617938120676,1.0413362208483794,-4.233,-3.4039,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,0.262,-2.938,-1.906,-1.022,-1.15,0.0,0.0,0.0,-1.119,0.0,0.0,0.0,-1.95,0.087,0.0,0.0,0.0,0.0,0.0,-3.349,-2.833,0.0,0.0,0.0,-1.4429109615387865,-1.224921833076319,-1.0777290777516857,-0.02176149178151271,-0.13976194237515863,-0.11243542932978819,-0.6678293725756554,-1.098278899766872,-1.2086617938120676,-1.0413362208483794,1.0
4.807,3.2576,0.0,2.0,0.0,3.0,36.8,1.0,0.0,5.0,0.0,3.099,0.881,9.833,1.14,0.0,0.0,1.254,1.0,2.246,-0.025,0.0,0.0,1.06,2.0,3.709,2.333,2.0,8.111,0.0,1.5700731889118238,1.1809907279340117,1.1310794788056113,-0.014098924379501648,0.131028262406404,0.22633844221072894,0.8091508563162514,0.05826890812397583,1.3107622985074536,0.847154993039293,-3.8070000000000004,-2.2576,1.0,1.0,-1.0,1.0,-2.0,0.0,1.0,-4.0,1.0,-2.099,0.119,0.014000000000000012,-0.1399999999999999,1.0,1.0,1.0,-0.254,1.0,1.0,1.0,-1.246,1.025,1.0,1.0,-1.0,-3.0,-3.0,-2.709,-1.3330000000000002,-1.0,1.0,1.0,-0.5700731889118238,-0.18099072793401172,-0.13107947880561133,1.0140989243795016,0.868971737593596,0.773661557789271,0.1908491436837486,0.9417310918760242,-0.3107622985074536,0.15284500696070702,0.0
4.97,3.5327,3.0,1.0,0.0,4.0,42.9,0.0,0.0,2.0,0.0,3.653,0.861,10.06,1.113,0.0,0.0,1.348,1.0,2.307,0.014,0.0,0.0,0.962,4.0,4.103,2.7,1.0,9.148,3.0,1.6034198401085373,1.2620624511005372,1.2955487478131453,0.050693114315518165,0.10705907229340778,0.29862201249011533,0.8359479791916166,-0.038740828316430595,1.411718413460049,0.9932517730102834,-3.9699999999999998,-2.5327,-2.0,1.0,0.0,1.0,-3.0,1.0,1.0,-1.0,1.0,-2.653,0.139,-0.052000000000000046,-0.11299999999999999,1.0,1.0,1.0,-0.3480000000000001,1.0,0.0,1.0,-1.307,0.986,1.0,1.0,-3.0,-1.0,-1.0,-3.1029999999999998,-1.7000000000000002,0.0,1.0,-2.0,-0.6034198401085373,-0.26206245110053716,-0.29554874781314533,0.9493068856844818,0.8929409277065923,0.7013779875098847,0.16405202080838344,1.0387408283164306,-0.4117184134600489,0.006748226989716555,0.0
4.499,3.0314,0.0,0.0,0.0,1.0,50.0,0.0,1.0,0.0,0.0,3.027,1.125,9.311,1.104,0.0,0.0,1.291,1.0,2.136,0.045,0.0,10.006,1.481,0.0,3.592,2.583,0.0,7.979,0.0,1.5038551498590351,1.1090245590154195,1.1075720300395817,-0.0020020026706730793,0.09893994785490366,0.2554171118645054,0.7589349210979485,0.3927175352856618,1.278709150439953,0.9489515141137035,-3.4989999999999997,-2.0314,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-2.027,-0.125,0.0020000000000000018,-0.10400000000000009,1.0,1.0,1.0,-0.2909999999999999,1.0,1.0,1.0,-1.1360000000000001,0.955,1.0,1.0,1.0,1.0,1.0,-2.592,-1.5830000000000002,1.0,1.0,1.0,-0.5038551498590351,-0.10902455901541952,-0.10757203003958171,1.002002002670673,0.9010600521450963,0.7445828881354946,0.24106507890205153,0.6072824647143382,-0.27870915043995304,0.05104848588629651,1.0
4.236,3.3944,0.0,0.0,0.0,0.0,29.4,2.0,4.0,0.0,-0.271,3.449,2.753,9.528,1.147,0.0,0.0,1.137,0.0,1.985,-0.002,0.0,10.348,5.588,0.0,3.351,2.405,0.0,8.003,0.0,1.4436194277391599,1.222127014905978,1.2380843339547036,0.003992021269537457,0.13714983814723367,0.128393214768399,0.6856189141391538,1.7206214413947154,1.2092588087551732,0.8775499035577243,-4.236,-3.3944,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.271,-3.449,-2.753,-1.004,-1.147,0.0,0.0,0.0,-1.137,0.0,0.0,0.0,-1.985,0.002,0.0,0.0,0.0,0.0,0.0,-3.351,-2.405,0.0,0.0,0.0,-1.4436194277391599,-1.222127014905978,-1.2380843339547036,-0.003992021269537457,-0.13714983814723367,-0.128393214768399,-0.6856189141391538,-1.7206214413947154,-1.2092588087551732,-0.8775499035577243,1.0
4.517,2.898,0.0,0.0,0.0,1.0,42.1,1.0,1.0,0.0,0.0,3.086,1.409,9.391,1.12,0.0,0.0,1.252,1.0,2.149,-0.025,0.0,0.0,2.036,1.0,3.574,2.074,0.0,7.928,0.0,1.5078480566724672,1.0640208438984906,1.126875753940969,-0.01308523954865548,0.11332868530700327,0.22474227267790678,0.7650026176603734,0.7109870986882763,1.2736854167372362,0.7294791098073354,-3.5170000000000003,-1.8980000000000001,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-2.086,-0.40900000000000003,0.013000000000000012,-0.1200000000000001,1.0,1.0,1.0,-0.252,1.0,1.0,1.0,-1.149,1.025,1.0,1.0,0.0,1.0,1.0,-2.574,-1.0739999999999998,1.0,1.0,1.0,-0.5078480566724672,-0.06402084389849061,-0.12687575394096906,1.0130852395486554,0.8866713146929968,0.7752577273220932,0.23499738233962664,0.28901290131172375,-0.27368541673723623,0.27052089019266456,1.0
5.072,2.4738,0.0,0.0,0.0,4.0,50.0,0.0,3.0,0.0,-0.266,3.72,0.703,10.481,1.104,0.0,0.0,1.267,2.0,2.363,0.0,0.0,11.937,2.723,2.0,3.827,2.708,0.0,8.803,0.0,1.6237352171349246,0.9057554299587723,1.3137236682850553,0.014888612493750559,0.09893994785490366,0.2366519013390019,0.8599319982047707,1.0017342136916225,1.3420812064435652,0.9962103550500285,-3.072,-0.4738000000000002,2.0,2.0,2.0,2.0,-2.0,2.0,-1.0,2.0,2.266,-1.7200000000000002,1.2970000000000002,0.9850000000000001,0.8959999999999999,2.0,2.0,2.0,0.7330000000000001,2.0,2.0,2.0,-0.363,2.0,2.0,2.0,0.0,2.0,0.0,-1.827,-0.7080000000000002,2.0,2.0,2.0,0.37626478286507536,1.0942445700412278,0.6862763317149447,1.9851113875062494,1.9010600521450964,1.7633480986609982,1.1400680017952292,0.9982657863083775,0.6579187935564348,1.0037896449499715,0.0
4.0,2.7345,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,2.197,0.811,8.318,1.187,1.0,0.0,1.104,0.0,1.732,-0.572,0.0,0.0,1.0,0.0,3.02,2.5,2.0,6.636,0.0,1.3862943611198906,1.0059486038046903,0.7870927934024732,-0.012072581234269249,0.17142911562753102,0.09893994785490366,0.5492768101402434,0.0,1.1052568313867783,0.916290731874155,-4.0,-2.7345,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.197,-0.811,-0.988,-1.187,-1.0,0.0,0.0,-1.104,0.0,0.0,0.0,-1.732,0.572,0.0,0.0,0.0,-2.0,-2.0,-3.02,-2.5,-2.0,0.0,0.0,-1.3862943611198906,-1.0059486038046903,-0.7870927934024732,0.012072581234269249,-0.17142911562753102,-0.09893994785490366,-0.5492768101402434,0.0,-1.1052568313867783,-0.916290731874155,0.0
5.019,3.2862,1.0,3.0,0.0,4.0,37.5,1.0,4.0,3.0,-0.627,3.891,1.886,10.548,1.131,0.0,0.0,1.23,1.0,2.366,0.0,0.0,22.352,3.188,4.0,3.96,2.728,1.0,9.042,1.0,1.6132307106727966,1.1897318820355935,1.3586661940024165,0.02858745685191247,0.1231021971339834,0.2070141693843261,0.8612007655561951,1.1593937609279685,1.3762440252663892,1.0035687399812157,-4.019,-2.2862,0.0,1.0,-2.0,1.0,-3.0,0.0,-3.0,-2.0,1.627,-2.891,-0.8859999999999999,-0.028999999999999915,-0.131,1.0,1.0,1.0,-0.22999999999999998,1.0,0.0,1.0,-1.366,1.0,1.0,1.0,-3.0,-2.0,0.0,-2.96,-1.7280000000000002,0.0,1.0,0.0,-0.6132307106727966,-0.18973188203559355,-0.3586661940024165,0.9714125431480876,0.8768978028660166,0.7929858306156738,0.13879923444380493,-0.15939376092796853,-0.3762440252663892,-0.0035687399812156517,0.0
4.411,3.5866,0.0,0.0,0.0,0.0,31.8,2.0,4.0,0.0,-0.328,3.699,2.948,9.956,1.142,0.0,0.0,1.164,0.0,2.08,0.0,0.0,22.47,6.131,0.0,3.393,2.407,0.0,8.325,0.0,1.4841014211228025,1.2772046785321867,1.308062512850317,-0.005012541823544286,0.1327811112338184,0.15186234930924603,0.7323678937132266,1.813357868780551,1.221714485802093,0.8783811588009349,-4.411,-3.5866,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.328,-3.699,-2.948,-0.995,-1.142,0.0,0.0,0.0,-1.164,0.0,0.0,0.0,-2.08,0.0,0.0,0.0,0.0,0.0,0.0,-3.393,-2.407,0.0,0.0,0.0,-1.4841014211228025,-1.2772046785321867,-1.308062512850317,0.005012541823544286,-0.1327811112338184,-0.15186234930924603,-0.7323678937132266,-1.813357868780551,-1.221714485802093,-0.8783811588009349,1.0
5.262,4.7497,4.0,0.0,0.0,0.0,23.1,3.0,4.0,0.0,0.0,3.907,2.217,10.2,1.143,0.0,0.0,1.207,0.0,2.25,-0.002,0.0,11.647,2.369,0.0,4.416,2.831,0.0,9.522,3.0,1.6605111826181007,1.558081458157269,1.3627698160729336,0.04974209189481402,0.1336563848126736,0.1881379421153945,0.8109302162163288,0.8624679251766485,1.4852343089747941,1.0406300061297624,-5.262,-4.7497,-4.0,0.0,0.0,0.0,0.0,-3.0,-4.0,0.0,0.0,-3.907,-2.217,-1.051,-1.143,0.0,0.0,0.0,-1.207,0.0,0.0,0.0,-2.25,0.002,0.0,0.0,0.0,0.0,0.0,-4.416,-2.831,0.0,0.0,-3.0,-1.6605111826181007,-1.558081458157269,-1.3627698160729336,-0.04974209189481402,-0.1336563848126736,-0.1881379421153945,-0.8109302162163288,-0.8624679251766485,-1.4852343089747941,-1.0406300061297624,0.0
4.802,3.0585,1.0,1.0,0.0,2.0,50.0,0.0,0.0,2.0,0.0,3.325,0.0,9.805,1.089,0.0,0.0,1.408,3.0,2.323,0.013,0.0,0.0,0.95,0.0,4.226,2.019,1.0,8.879,0.0,1.5690324977990613,1.1179245997004825,1.2014696741078175,-0.004008021397538822,0.0852598439508234,0.3421702577358506,0.8428594537882721,-0.05129329438755058,1.441255919193865,0.7026023393307005,-1.8019999999999996,-0.058499999999999996,2.0,3.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,-0.3250000000000002,3.0,2.004,1.911,3.0,3.0,3.0,1.592,3.0,3.0,3.0,0.677,2.987,3.0,3.0,3.0,1.0,3.0,-1.226,0.9809999999999999,2.0,3.0,3.0,1.4309675022009387,1.8820754002995175,1.7985303258921825,3.0040080213975386,2.914740156049177,2.6578297422641493,2.157140546211728,3.0512932943875506,1.558744080806135,2.2973976606692994,0.0
