21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
5.51,2.4441,0.0,0.0,1.0,3.0,46.9,2.0,1.0,0.0,0.0,3.674,0.703,10.717,1.11,0.0,0.0,1.291,2.0,2.412,0.0,0.0,0.0,2.589,1.0,3.767,2.141,0.0,8.7,0.0,1.706564623164823,0.8936769570025688,1.3012809867929338,-0.019182819416773987,0.10436001532424286,0.2554171118645054,0.8804562788649389,0.9512717007694005,1.326278928709904,0.7612730096075457,-3.51,-0.44410000000000016,2.0,2.0,2.0,1.0,-1.0,0.0,1.0,2.0,2.0,-1.674,1.2970000000000002,1.0190000000000001,0.8899999999999999,2.0,2.0,2.0,0.7090000000000001,2.0,2.0,2.0,-0.4119999999999999,2.0,2.0,2.0,1.0,2.0,1.0,-1.767,-0.14100000000000001,2.0,2.0,2.0,0.29343537683517695,1.1063230429974311,0.6987190132070662,2.019182819416774,1.8956399846757572,1.7445828881354946,1.1195437211350612,1.0487282992305995,0.6737210712900961,1.2387269903924543,0.0
5.394,2.8307,3.0,3.0,0.0,4.0,37.0,1.0,4.0,5.0,0.311,4.137,0.978,11.021,1.122,0.0,0.0,1.274,2.0,2.465,0.0,0.0,33.791,2.542,4.0,4.748,3.086,2.0,9.947,2.0,1.6852872247175381,1.0405240308925439,1.4199708874792742,0.06391332574365285,0.11511280710050467,0.24216155714997162,0.9021918074946533,0.9329511727672621,1.5577234767474215,1.126875753940969,-3.394,-0.8307000000000002,-1.0,1.0,-1.0,2.0,-2.0,1.0,-2.0,-3.0,1.689,-2.1369999999999996,1.022,0.9339999999999999,0.8779999999999999,2.0,2.0,2.0,0.726,2.0,1.0,2.0,-0.46499999999999986,2.0,2.0,2.0,-2.0,-6.0,1.0,-2.748,-1.0859999999999999,0.0,2.0,0.0,0.3147127752824619,0.9594759691074561,0.5800291125207258,1.9360866742563472,1.8848871928994952,1.7578384428500284,1.0978081925053467,1.0670488272327379,0.4422765232525785,0.8731242460590309,0.0
5.665,1.9758,2.0,0.0,0.0,3.0,51.4,0.0,0.0,0.0,0.0,4.052,0.432,10.89,1.085,0.0,0.0,1.424,3.0,2.49,0.0,0.0,0.0,1.839,3.0,4.433,1.99,0.0,9.487,1.0,1.7343068944799696,0.6809733796282366,1.3992105863864368,-0.024292692569044587,0.08157998699242285,0.35346981298978397,0.9122827104766162,0.609221945622184,1.4890765557629164,0.688134638736401,-2.665,1.0242,1.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,-1.0519999999999996,2.568,2.024,1.915,3.0,3.0,3.0,1.576,3.0,2.0,3.0,0.5099999999999998,3.0,3.0,3.0,0.0,3.0,3.0,-1.4329999999999998,1.01,3.0,3.0,2.0,1.2656931055200304,2.3190266203717633,1.6007894136135632,3.0242926925690448,2.918420013007577,2.646530187010216,2.0877172895233835,2.390778054377816,1.5109234442370836,2.311865361263599,0.0
5.072,2.524,0.0,0.0,0.0,2.0,36.4,2.0,4.0,0.0,-0.888,4.154,3.02,10.632,1.132,0.0,0.0,1.212,1.0,2.351,0.0,0.0,24.704,6.968,0.0,3.794,2.167,0.0,8.904,0.0,1.6237352171349246,0.9258449446789667,1.4240717254539206,-0.014098924379501648,0.1239859797809911,0.19227188764712266,0.8548407695579324,1.9413282395502016,1.3334208715128224,0.7733437225542219,-4.072,-1.524,1.0,1.0,1.0,1.0,-1.0,-1.0,-3.0,1.0,1.888,-3.154,-2.02,0.014000000000000012,-0.1319999999999999,1.0,1.0,1.0,-0.21199999999999997,1.0,1.0,1.0,-1.351,1.0,1.0,1.0,1.0,1.0,1.0,-2.794,-1.1669999999999998,1.0,-1.0,1.0,-0.6237352171349246,0.07415505532103328,-0.4240717254539206,1.0140989243795016,0.8760140202190089,0.8077281123528773,0.14515923044206758,-0.9413282395502016,-0.3334208715128224,0.2266562774457781,1.0
5.163,4.1935,0.0,3.0,0.0,4.0,31.6,0.0,7.0,6.0,0.0,3.817,1.225,10.607,1.156,0.0,3.0,1.167,1.0,2.411,0.0,0.0,62.168,1.526,4.0,4.018,4.042,3.0,9.217,0.0,1.6415178058975122,1.4335357074423292,1.3394647737630927,0.128393214768399,0.14496577025018567,0.15443635330441896,0.880041599199034,0.42264993286226527,1.3907842663927426,1.3967396189814292,-4.163,-3.1935000000000002,1.0,1.0,-2.0,1.0,-3.0,1.0,-6.0,-5.0,1.0,-2.817,-0.2250000000000001,-0.137,-0.15599999999999992,1.0,-2.0,1.0,-0.16700000000000004,1.0,1.0,1.0,-1.411,1.0,1.0,1.0,-3.0,-5.0,0.0,-3.018,-3.042,-2.0,1.0,1.0,-0.6415178058975122,-0.43353570744232917,-0.3394647737630927,0.871606785231601,0.8550342297498144,0.845563646695581,0.11995840080096598,0.5773500671377347,-0.39078426639274255,-0.3967396189814292,0.0
5.468,2.0989,0.0,7.0,0.0,9.0,50.0,0.0,6.0,8.0,-1.693,4.31,0.82,11.288,1.108,0.0,1.0,1.261,7.0,2.583,0.0,0.0,48.901,2.801,5.0,4.061,2.887,2.0,9.531,0.0,1.6989129188617031,0.7414133979694333,1.4609379041156563,0.03922071315328133,0.10255658832509215,0.2319050569827824,0.9489515141137035,1.0299764962779714,1.4014292487041606,1.0602179006807981,1.532,4.9011,7.0,7.0,0.0,7.0,-2.0,7.0,1.0,-1.0,8.693,2.6900000000000004,6.18,5.96,5.8919999999999995,7.0,6.0,7.0,5.739,7.0,7.0,6.0,4.417,7.0,7.0,7.0,2.0,1.0,4.0,2.939,4.1129999999999995,5.0,7.0,7.0,5.301087081138297,6.258586602030567,5.5390620958843435,6.960779286846718,6.8974434116749075,6.768094943017218,6.051048485886296,5.970023503722029,5.598570751295839,5.939782099319202,0.0
3.879,2.8492,0.0,0.0,0.0,0.0,29.6,2.0,1.0,0.0,0.0,2.938,2.281,8.743,1.146,0.0,0.0,1.169,0.0,1.902,0.04,0.0,0.0,3.685,0.0,2.997,1.833,0.0,7.135,0.0,1.3555773884578302,1.0470382531220617,1.0777290777516857,-0.027371196796132015,0.13627761829254775,0.15614868248993138,0.6429059641231984,1.3042705256412999,1.097611788334526,0.6059539688575679,-3.879,-2.8492,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,-2.938,-2.281,-0.973,-1.146,0.0,0.0,0.0,-1.169,0.0,0.0,0.0,-1.902,-0.04,0.0,0.0,0.0,0.0,0.0,-2.997,-1.833,0.0,0.0,0.0,-1.3555773884578302,-1.0470382531220617,-1.0777290777516857,0.027371196796132015,-0.13627761829254775,-0.15614868248993138,-0.6429059641231984,-1.3042705256412999,-1.097611788334526,-0.6059539688575679,0.0
5.107,2.9658,0.0,0.0,1.0,1.0,39.3,3.0,3.0,0.0,-0.472,3.533,1.876,10.447,1.126,0.0,0.0,1.217,1.0,2.248,0.001,0.0,11.344,3.439,0.0,3.678,2.47,0.0,8.491,0.0,1.6306121476655069,1.0871468105588316,1.2621473683770081,0.005982071677547469,0.11867152971749854,0.19638881400539018,0.8100409320314448,1.235180731450129,1.3023691261821293,0.9042181506398859,-4.107,-1.9658000000000002,1.0,1.0,1.0,0.0,0.0,-2.0,-2.0,1.0,1.472,-2.533,-0.8759999999999999,-0.006000000000000005,-0.1259999999999999,1.0,1.0,1.0,-0.21700000000000008,1.0,1.0,1.0,-1.2480000000000002,0.999,1.0,1.0,1.0,1.0,1.0,-2.678,-1.4700000000000002,1.0,1.0,1.0,-0.6306121476655069,-0.08714681055883156,-0.26214736837700814,0.9940179283224525,0.8813284702825015,0.8036111859946098,0.18995906796855522,-0.23518073145012908,-0.3023691261821293,0.09578184936011414,0.0
4.523,3.7332,2.0,0.0,0.0,0.0,28.6,4.0,1.0,0.0,0.0,3.362,1.837,9.454,1.143,0.0,0.0,1.208,0.0,2.074,0.043,0.0,0.0,2.57,0.0,3.618,2.377,0.0,8.51,2.0,1.509175490495706,1.3172657747094545,1.2125360349864238,0.007968169649176881,0.1336563848126736,0.18896609951262316,0.7294791098073354,0.9439058989071283,1.2859213869731034,0.8658391883780567,-4.523,-3.7332,-2.0,0.0,0.0,0.0,0.0,-4.0,-1.0,0.0,0.0,-3.362,-1.837,-1.008,-1.143,0.0,0.0,0.0,-1.208,0.0,-1.0,0.0,-2.074,-0.043,0.0,0.0,0.0,0.0,0.0,-3.618,-2.377,0.0,0.0,-2.0,-1.509175490495706,-1.3172657747094545,-1.2125360349864238,-0.007968169649176881,-0.1336563848126736,-0.18896609951262316,-0.7294791098073354,-0.9439058989071283,-1.2859213869731034,-0.8658391883780567,0.0
4.96,2.2721,2.0,0.0,0.0,2.0,41.7,1.0,2.0,0.0,0.0,4.413,0.945,10.234,1.108,0.0,0.0,1.308,2.0,2.327,-0.001,1.0,0.0,2.814,1.0,7.065,2.107,0.0,12.279,2.0,1.601405740736836,0.8207045139748206,1.4845547302874103,0.016857117066422803,0.10255658832509215,0.268499253035007,0.8445798843201546,1.0346069586921973,1.9551530161364907,0.745265134822052,-2.96,-0.2721,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,-2.4130000000000003,1.0550000000000002,0.9830000000000001,0.8919999999999999,2.0,2.0,2.0,0.692,1.0,2.0,2.0,-0.32699999999999996,2.001,1.0,2.0,1.0,2.0,2.0,-5.065,-0.1070000000000002,2.0,2.0,0.0,0.39859425926316394,1.1792954860251794,0.5154452697125897,1.983142882933577,1.897443411674908,1.731500746964993,1.1554201156798454,0.9653930413078027,0.04484698386350927,1.254734865177948,0.0
5.158,1.6914,2.0,36.0,0.0,9.0,56.1,0.0,0.0,44.0,0.0,4.902,0.257,11.817,1.093,0.0,0.0,1.41,147.0,2.622,0.0,0.0,0.0,1.535,1.0,5.808,2.055,8.0,11.055,1.0,1.640548907459153,0.5255565883659847,1.5896432851059208,0.006975613736425138,0.08892620919440149,0.3435897043900768,0.9639373853415081,0.4285303810391604,1.7592362775224948,0.720275847948198,141.842,145.3086,145.0,147.0,111.0,147.0,138.0,147.0,147.0,103.0,147.0,142.098,146.743,145.993,145.907,147.0,147.0,147.0,145.59,147.0,146.0,145.0,144.378,147.0,147.0,147.0,146.0,131.0,147.0,141.192,144.945,139.0,147.0,146.0,145.35945109254084,146.474443411634,145.41035671489408,146.99302438626358,146.9110737908056,146.65641029560993,146.0360626146585,146.57146961896083,145.2407637224775,146.2797241520518,0.0
4.807,3.3873,2.0,0.0,0.0,3.0,46.2,0.0,1.0,0.0,0.0,3.462,0.881,9.833,1.103,0.0,0.0,1.318,1.0,2.246,-0.026,0.0,0.0,1.06,3.0,4.05,2.802,0.0,8.87,2.0,1.5700731889118238,1.2200331438724492,1.2418464567540175,0.04688358589885046,0.09803374027136541,0.2761154360803155,0.8091508563162514,0.05826890812397583,1.3987168811184476,1.0303334479148152,-3.8070000000000004,-2.3873,-1.0,1.0,1.0,1.0,-2.0,1.0,0.0,1.0,1.0,-2.462,0.119,-0.04800000000000004,-0.10299999999999998,1.0,1.0,1.0,-0.31800000000000006,1.0,0.0,1.0,-1.246,1.026,1.0,1.0,-2.0,1.0,0.0,-3.05,-1.802,1.0,1.0,-1.0,-0.5700731889118238,-0.2200331438724492,-0.2418464567540175,0.9531164141011496,0.9019662597286346,0.7238845639196845,0.1908491436837486,0.9417310918760242,-0.3987168811184476,-0.03033344791481518,0.0
4.77,2.8938,0.0,0.0,0.0,2.0,41.7,3.0,0.0,0.0,0.0,3.164,1.185,9.882,1.121,0.0,0.0,1.299,1.0,2.236,0.012,0.0,0.0,1.74,0.0,3.646,1.867,0.0,8.083,0.0,1.5623463049002497,1.0625705173208442,1.1518370499054074,-0.03459144476961908,0.11422114409002286,0.2615947376884624,0.8046885552928528,0.5538851132264376,1.2936306762564713,0.6243328645595856,-3.7699999999999996,-1.8938000000000001,1.0,1.0,1.0,1.0,-1.0,-2.0,1.0,1.0,1.0,-2.164,-0.18500000000000005,0.03400000000000003,-0.121,1.0,1.0,1.0,-0.29899999999999993,1.0,1.0,1.0,-1.2360000000000002,0.988,1.0,1.0,1.0,1.0,1.0,-2.646,-0.867,1.0,1.0,1.0,-0.5623463049002497,-0.06257051732084418,-0.15183704990540736,1.0345914447696192,0.8857788559099772,0.7384052623115376,0.19531144470714723,0.44611488677356237,-0.2936306762564713,0.3756671354404144,1.0
4.655,4.0026,0.0,0.0,0.0,0.0,31.8,2.0,3.0,0.0,-0.11,3.176,1.761,9.723,1.142,0.0,0.0,1.161,0.0,2.107,-0.027,0.0,10.614,2.989,0.0,3.531,2.967,0.0,8.001,0.0,1.5379419107290304,1.3869441499613877,1.1556225433848892,0.01291622526654623,0.1327811112338184,0.14928170271575447,0.745265134822052,1.0949388833018008,1.2615811169462494,1.0875513413086848,-4.655,-4.0026,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.11,-3.176,-1.761,-1.013,-1.142,0.0,0.0,0.0,-1.161,0.0,0.0,0.0,-2.107,0.027,0.0,0.0,0.0,0.0,-1.0,-3.531,-2.967,0.0,0.0,0.0,-1.5379419107290304,-1.3869441499613877,-1.1556225433848892,-0.01291622526654623,-0.1327811112338184,-0.14928170271575447,-0.745265134822052,-1.0949388833018008,-1.2615811169462494,-1.0875513413086848,1.0
5.998,1.8789,6.0,0.0,3.0,0.0,44.4,0.0,1.0,0.0,0.642,4.308,0.749,11.637,1.103,0.0,0.0,1.332,15.0,2.859,0.0,0.0,0.0,1.117,0.0,4.405,2.355,0.0,9.843,6.0,1.7914260803268174,0.6306864992173398,1.4604737592941421,0.05259245011917064,0.09803374027136541,0.28668157211819745,1.0504719133401748,0.11064652008706366,1.482740259388143,0.8565407274683811,9.001999999999999,13.1211,9.0,15.0,15.0,12.0,15.0,15.0,14.0,15.0,14.358,10.692,14.251,13.946,13.897,15.0,15.0,15.0,13.668,15.0,14.0,15.0,12.141,15.0,15.0,9.0,15.0,15.0,15.0,10.594999999999999,12.645,15.0,15.0,9.0,13.208573919673183,14.36931350078266,13.539526240705857,14.947407549880829,14.901966259728635,14.713318427881802,13.949528086659825,14.889353479912936,13.517259740611857,14.143459272531619,0.0
4.499,2.8728,0.0,2.0,0.0,1.0,41.2,1.0,0.0,2.0,0.0,2.976,1.125,9.311,1.127,0.0,0.0,1.257,1.0,2.136,0.043,0.0,0.0,1.481,0.0,3.554,2.146,1.0,7.83,0.0,1.5038551498590351,1.0552871639297359,1.0905801169708453,-0.021223636451626688,0.11955923505763925,0.22872792960811028,0.7589349210979485,0.3927175352856618,1.2680737297324596,0.7636056442085066,-3.4989999999999997,-1.8727999999999998,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.976,-0.125,0.02100000000000002,-0.127,1.0,1.0,1.0,-0.2569999999999999,1.0,1.0,1.0,-1.1360000000000001,0.957,1.0,1.0,1.0,0.0,-1.0,-2.554,-1.146,0.0,1.0,1.0,-0.5038551498590351,-0.05528716392973587,-0.09058011697084534,1.0212236364516267,0.8804407649423608,0.7712720703918897,0.24106507890205153,0.6072824647143382,-0.2680737297324596,0.23639435579149337,1.0
4.414,2.9195,0.0,0.0,0.0,0.0,27.3,0.0,2.0,0.0,-0.657,2.915,0.917,9.459,1.166,0.0,0.0,1.127,1.0,2.199,-0.087,0.0,20.069,1.101,0.0,3.556,3.405,2.0,7.873,0.0,1.4847813078345447,1.0714123687414552,1.0698698198024557,0.06485097231961627,0.15357908792830058,0.11955923505763925,0.788002711572624,0.0962188577405429,1.2686363176516582,1.2252449396014755,-3.4139999999999997,-1.9195000000000002,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.657,-1.915,0.08299999999999996,-0.06699999999999995,-0.16599999999999993,1.0,1.0,1.0,-0.127,1.0,1.0,1.0,-1.1989999999999998,1.087,1.0,1.0,1.0,-1.0,-1.0,-2.556,-2.405,-1.0,1.0,1.0,-0.48478130783454465,-0.07141236874145518,-0.06986981980245566,0.9351490276803838,0.8464209120716994,0.8804407649423608,0.21199728842737597,0.903781142259457,-0.2686363176516582,-0.2252449396014755,1.0
4.732,3.1875,0.0,1.0,0.0,2.0,41.2,1.0,0.0,3.0,0.0,2.984,0.875,9.579,1.127,0.0,0.0,1.287,1.0,2.194,0.043,0.0,0.0,0.854,1.0,3.648,2.167,1.0,7.959,0.0,1.5543479461161405,1.1592369104845446,1.0932646823415144,-0.021223636451626688,0.11955923505763925,0.25231392861398955,0.7857263618530385,-0.15782408519356722,1.294179072212085,0.7733437225542219,-3.732,-2.1875,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,-2.0,1.0,-1.984,0.125,0.02100000000000002,-0.127,1.0,1.0,1.0,-0.2869999999999999,1.0,1.0,1.0,-1.194,0.957,1.0,1.0,0.0,-1.0,-1.0,-2.648,-1.1669999999999998,0.0,1.0,1.0,-0.5543479461161405,-0.15923691048454458,-0.09326468234151442,1.0212236364516267,0.8804407649423608,0.7476860713860105,0.21427363814696154,1.1578240851935673,-0.29417907221208495,0.2266562774457781,0.0
5.509,3.254,2.0,2.0,0.0,5.0,35.7,0.0,6.0,2.0,0.0,4.086,1.096,11.165,1.116,0.0,0.0,1.251,3.0,2.511,0.0,0.0,44.995,1.996,3.0,4.77,3.377,1.0,10.203,0.0,1.7063831184905793,1.179885008796846,1.4075664963954304,0.061095099359810834,0.10975086395911929,0.223943231484774,0.9206810801754479,0.6911451778892722,1.5623463049002497,1.2169877414034305,-2.5090000000000003,-0.254,1.0,3.0,1.0,3.0,-2.0,3.0,-3.0,1.0,3.0,-1.0860000000000003,1.904,1.937,1.884,3.0,3.0,3.0,1.749,3.0,3.0,3.0,0.4889999999999999,3.0,3.0,3.0,0.0,1.0,-1.0,-1.7699999999999996,-0.3769999999999998,2.0,3.0,3.0,1.2936168815094207,1.820114991203154,1.5924335036045696,2.938904900640189,2.8902491360408806,2.776056768515226,2.0793189198245523,2.3088548221107277,1.4376536950997503,1.7830122585965695,0.0
4.883,2.8874,0.0,2.0,0.0,3.0,40.0,3.0,2.0,4.0,-0.383,3.607,1.831,10.332,1.127,0.0,0.0,1.264,1.0,2.297,-0.001,0.0,22.051,3.288,1.0,3.726,2.556,1.0,8.63,0.0,1.585759785079523,1.060356443213577,1.2828764019214018,-0.0020020026706730793,0.11955923505763925,0.23428129572466566,0.8316039237069612,1.1902794771939333,1.3153352721793967,0.9384435365152883,-3.883,-1.8874,1.0,1.0,-1.0,1.0,-2.0,-2.0,-1.0,-3.0,1.383,-2.607,-0.831,0.0020000000000000018,-0.127,1.0,1.0,1.0,-0.264,1.0,1.0,1.0,-1.2970000000000002,1.001,1.0,1.0,0.0,-2.0,0.0,-2.726,-1.556,0.0,1.0,1.0,-0.5857597850795231,-0.06035644321357703,-0.28287640192140184,1.002002002670673,0.8804407649423608,0.7657187042753344,0.16839607629303877,-0.19027947719393334,-0.3153352721793967,0.061556463484711665,0.0
4.543,2.7023,0.0,0.0,0.0,1.0,42.9,1.0,2.0,0.0,-0.242,3.309,1.705,9.722,1.119,0.0,0.0,1.241,1.0,2.166,-0.008,0.0,10.395,2.905,0.0,3.573,2.485,0.0,8.245,0.0,1.5135875867772661,0.9941032622422641,1.1966460289394751,0.002995508979798371,0.11243542932978819,0.21591750622247022,0.7728821485787988,1.0664333903038745,1.2734055790412726,0.9102726595485919,-3.543,-1.7023000000000001,1.0,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.242,-2.309,-0.7050000000000001,-0.0029999999999998916,-0.119,1.0,1.0,1.0,-0.2410000000000001,1.0,1.0,1.0,-1.166,1.008,1.0,1.0,1.0,1.0,1.0,-2.573,-1.4849999999999999,1.0,1.0,1.0,-0.5135875867772661,0.005896737757735915,-0.19664602893947514,0.9970044910202016,0.8875645706702118,0.7840824937775298,0.22711785142120122,-0.06643339030387452,-0.2734055790412726,0.08972734045140807,1.0
4.414,3.223,0.0,1.0,0.0,0.0,38.5,0.0,0.0,2.0,0.0,2.883,0.802,9.183,1.141,0.0,0.0,1.256,1.0,2.101,-0.081,0.0,0.0,0.975,1.0,3.581,2.381,2.0,7.834,0.0,1.4847813078345447,1.1703126028333006,1.058831418656265,-0.0020020026706730793,0.1319050708799386,0.22793206804600694,0.7424134218628633,-0.025317807984289897,1.2756420910162956,0.8675205675047256,-3.4139999999999997,-2.223,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.883,0.19799999999999995,0.0020000000000000018,-0.14100000000000001,1.0,1.0,1.0,-0.256,1.0,1.0,1.0,-1.101,1.081,1.0,1.0,0.0,-3.0,-1.0,-2.581,-1.3809999999999998,-1.0,1.0,1.0,-0.48478130783454465,-0.17031260283330063,-0.058831418656265067,1.002002002670673,0.8680949291200614,0.772067931953993,0.2575865781371367,1.02531780798429,-0.27564209101629555,0.13247943249527439,0.0
4.88,1.8312,0.0,1.0,0.0,1.0,40.0,0.0,2.0,4.0,0.0,3.6,0.0,10.272,1.127,0.0,0.0,1.195,3.0,2.375,0.0,0.0,0.0,2.221,1.0,3.627,1.956,1.0,8.602,0.0,1.5851452198650557,0.6049714896562198,1.2809338454620642,-0.0020020026706730793,0.11955923505763925,0.17814618538347404,0.8649974374866045,0.7979575449122904,1.2884058603007653,0.6709015716126255,-1.88,1.1688,3.0,3.0,2.0,3.0,2.0,3.0,1.0,-1.0,3.0,-0.6000000000000001,3.0,2.002,1.873,3.0,3.0,3.0,1.805,3.0,3.0,3.0,0.625,3.0,3.0,3.0,2.0,-1.0,3.0,-0.6269999999999998,1.044,2.0,3.0,3.0,1.4148547801349443,2.39502851034378,1.7190661545379358,3.002002002670673,2.8804407649423607,2.821853814616526,2.1350025625133955,2.2020424550877093,1.7115941396992347,2.3290984283873746,0.0
5.103,4.6435,0.0,0.0,1.0,0.0,28.6,5.0,4.0,0.0,-0.806,3.329,1.792,10.281,1.149,0.0,0.0,1.135,0.0,2.165,-0.008,0.0,10.731,3.506,0.0,3.496,2.646,0.0,8.131,0.0,1.6298286020818342,1.535468392233926,1.2026719585928878,0.013902905168991434,0.13889199886661865,0.126632650933366,0.7724203614544531,1.2544757864990426,1.2516194577932889,0.9730490656927638,-5.103,-4.6435,0.0,0.0,0.0,-1.0,0.0,-5.0,-4.0,0.0,0.806,-3.329,-1.792,-1.014,-1.149,0.0,0.0,0.0,-1.135,0.0,0.0,0.0,-2.165,0.008,0.0,0.0,0.0,0.0,0.0,-3.496,-2.646,0.0,0.0,0.0,-1.6298286020818342,-1.535468392233926,-1.2026719585928878,-0.013902905168991434,-0.13889199886661865,-0.126632650933366,-0.7724203614544531,-1.2544757864990426,-1.2516194577932889,-0.9730490656927638,0.0
5.182,4.1948,3.0,0.0,0.0,0.0,21.1,2.0,2.0,0.0,0.0,3.463,1.837,9.966,1.119,0.0,0.0,1.35,0.0,2.175,0.045,0.0,0.0,2.244,0.0,4.828,2.46,0.0,9.521,0.0,1.6451910821399183,1.433845662978113,1.2421352654202849,0.006975613736425138,0.11243542932978819,0.3001045924503381,0.7770286645406473,0.8082599876604499,1.5744323032352852,0.9001613499442713,-5.182,-4.1948,-3.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-3.463,-1.837,-1.007,-1.119,0.0,0.0,0.0,-1.35,0.0,0.0,0.0,-2.175,-0.045,0.0,0.0,0.0,0.0,0.0,-4.828,-2.46,0.0,0.0,0.0,-1.6451910821399183,-1.433845662978113,-1.2421352654202849,-0.006975613736425138,-0.11243542932978819,-0.3001045924503381,-0.7770286645406473,-0.8082599876604499,-1.5744323032352852,-0.9001613499442713,0.0
2.0,1.1349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.544,0.0,4.174,1.235,1.0,0.0,0.863,0.0,1.0,-1.099,0.0,0.0,1.0,0.0,2.267,4.0,2.0,4.917,0.0,0.6931471805599453,0.12654454132495624,0.4343764516025844,0.014888612493750559,0.21107097007994058,-0.14734058789870913,0.0,0.0,0.8184573715253919,1.3862943611198906,-2.0,-1.1349,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.544,0.0,-1.015,-1.235,-1.0,0.0,0.0,-0.863,0.0,0.0,0.0,-1.0,1.099,0.0,0.0,0.0,0.0,-4.0,-2.267,-4.0,-2.0,0.0,0.0,-0.6931471805599453,-0.12654454132495624,-0.4343764516025844,-0.014888612493750559,-0.21107097007994058,0.14734058789870913,0.0,0.0,-0.8184573715253919,-1.3862943611198906,0.0
5.449,3.493,0.0,0.0,3.0,3.0,37.5,9.0,0.0,0.0,0.0,3.705,1.162,11.208,1.13,0.0,0.0,1.28,1.0,2.449,0.0,0.0,0.0,1.726,0.0,3.814,1.819,0.0,8.693,0.0,1.6954321056009611,1.2507609658246948,1.3096832587480502,-0.03666398437159147,0.12221763272424911,0.2468600779315258,0.8956797779700306,0.5458065926612361,1.3386785071782272,0.5982868995359851,-4.449,-2.493,1.0,1.0,1.0,-2.0,-2.0,-8.0,1.0,1.0,1.0,-2.705,-0.16199999999999992,0.03600000000000003,-0.1299999999999999,1.0,1.0,1.0,-0.28,1.0,1.0,1.0,-1.4489999999999998,1.0,1.0,1.0,1.0,1.0,1.0,-2.814,-0.819,1.0,1.0,1.0,-0.6954321056009611,-0.25076096582469476,-0.30968325874805025,1.0366639843715915,0.8777823672757509,0.7531399220684742,0.10432022202996938,0.4541934073387639,-0.33867850717822723,0.40171310046401487,0.0
4.965,3.6023,0.0,2.0,0.0,3.0,38.9,1.0,3.0,2.0,0.0,3.375,1.16,10.099,1.132,0.0,1.0,1.218,1.0,2.305,-0.008,0.0,20.439,1.553,2.0,3.882,3.182,1.0,8.601,0.0,1.602413297497136,1.2815725303483323,1.2163953243244932,0.040181789632831755,0.1239859797809911,0.19721016928770524,0.8350806764486118,0.44018854416654996,1.3563504847468184,1.157509929915595,-3.965,-2.6023,1.0,1.0,-1.0,1.0,-2.0,0.0,-2.0,-1.0,1.0,-2.375,-0.15999999999999992,-0.040999999999999925,-0.1319999999999999,1.0,0.0,1.0,-0.21799999999999997,1.0,1.0,1.0,-1.3050000000000002,1.008,1.0,1.0,-1.0,-1.0,0.0,-2.882,-2.182,0.0,1.0,1.0,-0.6024132974971359,-0.2815725303483323,-0.21639532432449315,0.9598182103671682,0.8760140202190089,0.8027898307122947,0.16491932355138816,0.55981145583345,-0.3563504847468184,-0.1575099299155951,0.0
