21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
1.0,0.0,1.0,18.0,0.0,6.0,0.0,3.0,17.22,21.21,0.88,16.997899999999998,1.0,0.0,1.0,4.242640687119285,0.0,2.449489742783178,0.0,1.7320508075688772,0.938083151964686,-0.1836734693877552,-0.13850528025995124,35.0
1.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,10.66,11.365,0.56,27.9993,1.0,1.0,3.4641016151377544,1.0,0.0,0.0,0.0,1.4142135623730951,0.7483314773547883,-0.5102040816326531,-0.5383834281072299,28.0
0.0,0.0,9.0,14.0,0.0,5.0,1.0,2.0,22.14,25.76,0.45,11.0014,0.0,0.0,3.0,3.7416573867739413,0.0,2.23606797749979,1.0,1.4142135623730951,0.6708203932499369,0.061224489795918435,0.04630381803411865,225.0
2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,25.42,29.545,0.73,11.0014,1.4142135623730951,1.0,2.23606797749979,3.872983346207417,0.0,1.0,1.0,1.4142135623730951,0.8544003745317531,0.22448979591836737,0.2000406173842404,196.0
2.0,1.0,3.0,22.0,0.0,1.0,1.0,0.0,14.76,16.665,0.25,23.9994,1.4142135623730951,1.0,1.7320508075688772,4.69041575982343,0.0,1.0,1.0,0.0,0.5,-0.30612244897959184,-0.32311129163281893,93.0
0.0,0.0,8.0,22.0,0.0,2.0,1.0,0.0,28.7,32.575,0.61,0.0,0.0,0.0,2.8284271247461903,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.7810249675906654,0.3877551020408163,0.32311129163281893,152.0
2.0,1.0,6.0,13.0,0.0,5.0,1.0,0.0,30.34,32.575,0.37,16.997899999999998,1.4142135623730951,1.0,2.449489742783178,3.605551275463989,0.0,2.23606797749979,1.0,0.0,0.6082762530298219,0.4693877551020409,0.32311129163281893,416.0
3.0,1.0,11.0,23.0,0.0,6.0,0.0,0.0,14.76,18.18,0.71,7.0015,1.7320508075688772,1.0,3.3166247903554,4.795831523312719,0.0,2.449489742783178,0.0,0.0,0.8426149773176358,-0.30612244897959184,-0.26157595450852966,146.0
2.0,1.0,6.0,10.0,0.0,2.0,1.0,3.0,26.24,28.79,0.89,19.0012,1.4142135623730951,1.0,2.449489742783178,3.1622776601683795,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9433981132056604,0.26530612244897944,0.16937449228269696,125.0
0.0,0.0,7.0,3.0,0.0,1.0,1.0,0.0,27.06,30.305,0.78,12.998,0.0,0.0,2.6457513110645907,1.7320508075688772,0.0,1.0,1.0,0.0,0.8831760866327847,0.30612244897959173,0.230909829406986,7.0
1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,12.3,15.15,0.62,6.0032,1.0,0.0,1.7320508075688772,1.0,0.0,1.4142135623730951,1.0,0.0,0.7874007874011811,-0.4285714285714286,-0.3846466287571081,10.0
0.0,1.0,9.0,23.0,0.0,5.0,1.0,0.0,25.42,29.545,0.78,6.0032,0.0,1.0,3.0,4.795831523312719,0.0,2.23606797749979,1.0,0.0,0.8831760866327847,0.22448979591836737,0.2000406173842404,195.0
2.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,18.86,22.725,0.94,6.0032,1.4142135623730951,0.0,2.23606797749979,0.0,0.0,2.23606797749979,1.0,0.0,0.9695359714832658,-0.10204081632653061,-0.07696994313566208,48.0
0.0,0.0,7.0,22.0,0.0,0.0,0.0,0.0,29.52,34.09,0.66,15.0013,0.0,0.0,2.6457513110645907,4.69041575982343,0.0,0.0,0.0,0.0,0.812403840463596,0.4285714285714286,0.3846466287571082,181.0
2.0,0.0,6.0,22.0,0.0,1.0,1.0,0.0,27.06,31.06,0.61,6.0032,1.4142135623730951,0.0,2.449489742783178,4.69041575982343,0.0,1.0,1.0,0.0,0.7810249675906654,0.30612244897959173,0.26157595450852944,173.0
3.0,0.0,12.0,15.0,0.0,6.0,0.0,0.0,15.58,19.695,0.46,0.0,1.7320508075688772,0.0,3.4641016151377544,3.872983346207417,0.0,2.449489742783178,0.0,0.0,0.6782329983125268,-0.26530612244897966,-0.2000406173842405,337.0
3.0,1.0,11.0,13.0,0.0,6.0,0.0,0.0,21.32,25.0,0.39,0.0,1.7320508075688772,1.0,3.3166247903554,3.605551275463989,0.0,2.449489742783178,0.0,0.0,0.6244997998398398,0.020408163265306145,0.015434606011372809,651.0
3.0,0.0,10.0,18.0,0.0,5.0,1.0,2.0,18.04,21.97,0.54,16.997899999999998,1.7320508075688772,0.0,3.1622776601683795,4.242640687119285,0.0,2.23606797749979,1.0,1.4142135623730951,0.7348469228349535,-0.1428571428571429,-0.10763606823720562,397.0
1.0,0.0,2.0,6.0,0.0,5.0,1.0,0.0,4.1000000000000005,9.09,0.68,0.0,1.0,0.0,1.4142135623730951,2.449489742783178,0.0,2.23606797749979,1.0,0.0,0.8246211251235321,-0.8367346938775511,-0.6307879772542648,24.0
1.0,1.0,2.0,6.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.87,12.998,1.0,1.0,1.4142135623730951,2.449489742783178,0.0,2.0,1.0,0.0,0.9327379053088815,-0.30612244897959184,-0.2922420796100733,91.0
1.0,1.0,2.0,9.0,0.0,5.0,1.0,0.0,9.02,11.365,0.55,11.0014,1.0,1.0,1.4142135623730951,3.0,0.0,2.23606797749979,1.0,0.0,0.7416198487095663,-0.5918367346938775,-0.5383834281072299,275.0
1.0,1.0,1.0,23.0,0.0,5.0,1.0,0.0,13.12,14.395,0.49,27.9993,1.0,1.0,1.0,4.795831523312719,0.0,2.23606797749979,1.0,0.0,0.7,-0.3877551020408164,-0.4153127538586515,86.0
2.0,0.0,5.0,14.0,0.0,5.0,1.0,0.0,25.42,31.06,0.53,15.0013,1.4142135623730951,0.0,2.23606797749979,3.7416573867739413,0.0,2.23606797749979,1.0,0.0,0.7280109889280518,0.22448979591836737,0.26157595450852944,197.0
3.0,0.0,9.0,20.0,0.0,5.0,1.0,0.0,22.14,25.76,0.52,19.0012,1.7320508075688772,0.0,3.0,4.47213595499958,0.0,2.23606797749979,1.0,0.0,0.7211102550927979,0.061224489795918435,0.04630381803411865,230.0
3.0,1.0,11.0,13.0,0.0,2.0,1.0,2.0,18.04,21.97,0.58,0.0,1.7320508075688772,1.0,3.3166247903554,3.605551275463989,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7615773105863908,-0.1428571428571429,-0.10763606823720562,267.0
2.0,1.0,4.0,18.0,0.0,6.0,0.0,0.0,22.14,25.76,0.18,19.9995,1.4142135623730951,1.0,2.0,4.242640687119285,0.0,2.449489742783178,0.0,0.0,0.4242640687119285,0.061224489795918435,0.04630381803411865,517.0
0.0,0.0,7.0,20.0,0.0,1.0,1.0,0.0,31.98,37.12,0.59,15.0013,0.0,0.0,2.6457513110645907,4.47213595499958,0.0,1.0,1.0,0.0,0.7681145747868608,0.5510204081632653,0.5077173030056863,323.0
0.0,0.0,7.0,9.0,0.0,6.0,0.0,0.0,34.44,39.395,0.49,11.0014,0.0,0.0,2.6457513110645907,3.0,0.0,2.449489742783178,0.0,0.0,0.7,0.6734693877551019,0.6001218521527214,132.0
1.0,1.0,12.0,23.0,0.0,3.0,1.0,3.0,10.66,11.365,0.87,19.9995,1.0,1.0,3.4641016151377544,4.795831523312719,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9327379053088815,-0.5102040816326531,-0.5383834281072299,10.0
2.0,0.0,5.0,20.0,0.0,3.0,1.0,0.0,28.7,32.575,0.61,11.0014,1.4142135623730951,0.0,2.23606797749979,4.47213595499958,0.0,1.7320508075688772,1.0,0.0,0.7810249675906654,0.3877551020408163,0.32311129163281893,340.0
1.0,0.0,2.0,7.0,0.0,5.0,1.0,0.0,3.28,8.334999999999999,0.73,0.0,1.0,0.0,1.4142135623730951,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.8544003745317531,-0.8775510204081634,-0.6614541023558083,74.0
2.0,1.0,5.0,7.0,0.0,5.0,1.0,0.0,18.86,22.725,0.82,7.0015,1.4142135623730951,1.0,2.23606797749979,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.9055385138137416,-0.10204081632653061,-0.07696994313566208,515.0
1.0,1.0,3.0,20.0,0.0,0.0,0.0,0.0,18.04,21.97,0.47,15.0013,1.0,1.0,1.7320508075688772,4.47213595499958,0.0,0.0,0.0,0.0,0.6855654600401044,-0.1428571428571429,-0.10763606823720562,171.0
3.0,1.0,9.0,0.0,0.0,2.0,1.0,0.0,18.86,22.725,0.67,11.0014,1.7320508075688772,1.0,3.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.8185352771872451,-0.10204081632653061,-0.07696994313566208,64.0
2.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,19.68,23.485,0.48,0.0,1.4142135623730951,1.0,2.0,0.0,0.0,1.7320508075688772,1.0,0.0,0.6928203230275509,-0.061224489795918435,-0.04610073111291646,41.0
2.0,1.0,5.0,19.0,0.0,3.0,1.0,0.0,28.7,32.575,0.54,19.0012,1.4142135623730951,1.0,2.23606797749979,4.358898943540674,0.0,1.7320508075688772,1.0,0.0,0.7348469228349535,0.3877551020408163,0.32311129163281893,590.0
3.0,1.0,11.0,16.0,0.0,4.0,1.0,0.0,17.22,21.21,0.16,26.0027,1.7320508075688772,1.0,3.3166247903554,4.0,0.0,2.0,1.0,0.0,0.4,-0.1836734693877552,-0.13850528025995124,339.0
3.0,0.0,12.0,9.0,0.0,6.0,0.0,2.0,10.66,12.12,0.56,16.997899999999998,1.7320508075688772,0.0,3.4641016151377544,3.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.7483314773547883,-0.5102040816326531,-0.5077173030056865,100.0
1.0,1.0,2.0,21.0,0.0,5.0,1.0,0.0,13.94,17.424999999999997,0.49,7.0015,1.0,1.0,1.4142135623730951,4.58257569495584,0.0,2.23606797749979,1.0,0.0,0.7,-0.34693877551020413,-0.2922420796100733,134.0
0.0,0.0,8.0,23.0,0.0,1.0,1.0,0.0,24.6,30.305,0.6,6.0032,0.0,0.0,2.8284271247461903,4.795831523312719,0.0,1.0,1.0,0.0,0.7745966692414834,0.18367346938775508,0.230909829406986,75.0
2.0,1.0,5.0,6.0,0.0,5.0,1.0,0.0,17.22,21.21,0.5,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,2.449489742783178,0.0,2.23606797749979,1.0,0.0,0.7071067811865476,-0.1836734693877552,-0.13850528025995124,135.0
0.0,1.0,9.0,15.0,0.0,3.0,1.0,0.0,29.52,32.575,0.37,8.9981,0.0,1.0,3.0,3.872983346207417,0.0,1.7320508075688772,1.0,0.0,0.6082762530298219,0.4285714285714286,0.32311129163281893,318.0
3.0,0.0,12.0,5.0,0.0,4.0,1.0,2.0,13.12,15.15,0.7,19.0012,1.7320508075688772,0.0,3.4641016151377544,2.23606797749979,0.0,2.0,1.0,1.4142135623730951,0.8366600265340756,-0.3877551020408164,-0.3846466287571081,24.0
0.0,0.0,8.0,22.0,0.0,2.0,1.0,0.0,31.98,34.85,0.46,19.9995,0.0,0.0,2.8284271247461903,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.6782329983125268,0.5510204081632653,0.4155158407798538,155.0
0.0,1.0,7.0,7.0,0.0,4.0,1.0,0.0,26.24,30.305,0.73,8.9981,0.0,1.0,2.6457513110645907,2.6457513110645907,0.0,2.0,1.0,0.0,0.8544003745317531,0.26530612244897944,0.230909829406986,512.0
2.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,26.24,29.545,0.78,7.0015,1.4142135623730951,0.0,2.449489742783178,2.6457513110645907,0.0,0.0,0.0,0.0,0.8831760866327847,0.26530612244897944,0.2000406173842404,34.0
1.0,0.0,1.0,8.0,0.0,1.0,1.0,0.0,5.74,6.0600000000000005,0.5,19.0012,1.0,0.0,1.0,2.8284271247461903,0.0,1.0,1.0,0.0,0.7071067811865476,-0.7551020408163265,-0.7538586515028431,154.0
3.0,0.0,12.0,21.0,0.0,4.0,1.0,0.0,12.3,15.909999999999998,0.61,7.0015,1.7320508075688772,0.0,3.4641016151377544,4.58257569495584,0.0,2.0,1.0,0.0,0.7810249675906654,-0.4285714285714286,-0.35377741673436236,162.0
2.0,1.0,3.0,4.0,0.0,4.0,1.0,2.0,19.68,23.485,1.0,6.0032,1.4142135623730951,1.0,1.7320508075688772,2.0,0.0,2.0,1.0,1.4142135623730951,1.0,-0.061224489795918435,-0.04610073111291646,6.0
2.0,0.0,4.0,15.0,0.0,5.0,1.0,0.0,13.94,15.15,0.46,27.9993,1.4142135623730951,0.0,2.0,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.6782329983125268,-0.34693877551020413,-0.3846466287571081,111.0
0.0,0.0,6.0,0.0,0.0,4.0,1.0,0.0,29.52,34.85,0.79,15.0013,0.0,0.0,2.449489742783178,0.0,0.0,2.0,1.0,0.0,0.8888194417315589,0.4285714285714286,0.4155158407798538,49.0
1.0,1.0,2.0,23.0,0.0,3.0,1.0,0.0,13.94,17.424999999999997,0.53,6.0032,1.0,1.0,1.4142135623730951,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.7280109889280518,-0.34693877551020413,-0.2922420796100733,58.0
3.0,1.0,12.0,11.0,0.0,4.0,1.0,2.0,13.94,15.909999999999998,0.57,15.0013,1.7320508075688772,1.0,3.4641016151377544,3.3166247903554,0.0,2.0,1.0,1.4142135623730951,0.7549834435270749,-0.34693877551020413,-0.35377741673436236,190.0
0.0,1.0,9.0,13.0,0.0,4.0,1.0,0.0,28.7,31.82,0.42,0.0,0.0,1.0,3.0,3.605551275463989,0.0,2.0,1.0,0.0,0.648074069840786,0.3877551020408163,0.2924451665312753,283.0
2.0,1.0,5.0,7.0,0.0,2.0,1.0,3.0,22.96,26.515,0.94,8.9981,1.4142135623730951,1.0,2.23606797749979,2.6457513110645907,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9695359714832658,0.10204081632653073,0.07696994313566208,92.0
0.0,0.0,7.0,14.0,0.0,6.0,0.0,0.0,36.9,39.395,0.29,0.0,0.0,0.0,2.6457513110645907,3.7416573867739413,0.0,2.449489742783178,0.0,0.0,0.5385164807134504,0.7959183673469388,0.6001218521527214,305.0
2.0,1.0,6.0,19.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.34,19.0012,1.4142135623730951,1.0,2.449489742783178,4.358898943540674,0.0,0.0,0.0,0.0,0.5830951894845301,0.34693877551020424,0.2924451665312753,453.0
2.0,1.0,5.0,11.0,0.0,1.0,1.0,2.0,22.14,25.76,0.73,12.998,1.4142135623730951,1.0,2.23606797749979,3.3166247903554,0.0,1.0,1.0,1.4142135623730951,0.8544003745317531,0.061224489795918435,0.04630381803411865,213.0
0.0,0.0,9.0,1.0,0.0,4.0,1.0,3.0,25.42,27.275,0.94,7.0015,0.0,0.0,3.0,1.0,0.0,2.0,1.0,1.7320508075688772,0.9695359714832658,0.22448979591836737,0.1078391551584077,4.0
2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,27.9993,1.4142135623730951,0.0,2.23606797749979,3.3166247903554,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9110433579144299,0.10204081632653073,0.07696994313566208,130.0
1.0,1.0,2.0,9.0,0.0,1.0,1.0,0.0,4.92,6.819999999999999,0.5,12.998,1.0,1.0,1.4142135623730951,3.0,0.0,1.0,1.0,0.0,0.7071067811865476,-0.7959183673469388,-0.7229894394800975,205.0
1.0,1.0,1.0,6.0,0.0,3.0,1.0,0.0,8.200000000000001,10.605,0.86,8.9981,1.0,1.0,1.0,2.449489742783178,0.0,1.7320508075688772,1.0,0.0,0.9273618495495703,-0.6326530612244898,-0.5692526401299756,74.0
1.0,0.0,1.0,8.0,0.0,6.0,0.0,0.0,0.8200000000000001,0.0,0.44,22.0028,1.0,0.0,1.0,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.6633249580710799,-1.0,-1.0,27.0
1.0,0.0,2.0,2.0,0.0,4.0,1.0,2.0,13.94,15.909999999999998,0.53,15.0013,1.0,0.0,1.4142135623730951,1.4142135623730951,0.0,2.0,1.0,1.4142135623730951,0.7280109889280518,-0.34693877551020413,-0.35377741673436236,6.0
0.0,0.0,6.0,8.0,0.0,6.0,0.0,0.0,28.7,32.575,0.48,16.997899999999998,0.0,0.0,2.449489742783178,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.6928203230275509,0.3877551020408163,0.32311129163281893,112.0
2.0,0.0,4.0,6.0,0.0,3.0,1.0,3.0,15.58,19.695,0.94,15.0013,1.4142135623730951,0.0,2.0,2.449489742783178,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9695359714832658,-0.26530612244897966,-0.2000406173842405,34.0
0.0,0.0,6.0,11.0,0.0,3.0,1.0,0.0,31.16,33.335,0.35,15.0013,0.0,0.0,2.449489742783178,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.5916079783099616,0.510204081632653,0.35398050365556455,170.0
1.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,5.74,6.0600000000000005,0.42,22.0028,1.0,1.0,1.4142135623730951,4.47213595499958,0.0,0.0,0.0,0.0,0.648074069840786,-0.7551020408163265,-0.7538586515028431,57.0
0.0,0.0,8.0,9.0,0.0,3.0,1.0,0.0,26.24,30.305,0.69,16.997899999999998,0.0,0.0,2.8284271247461903,3.0,0.0,1.7320508075688772,1.0,0.0,0.8306623862918074,0.26530612244897944,0.230909829406986,213.0
3.0,1.0,11.0,7.0,0.0,4.0,1.0,0.0,8.200000000000001,12.88,0.64,0.0,1.7320508075688772,1.0,3.3166247903554,2.6457513110645907,0.0,2.0,1.0,0.0,0.8,-0.6326530612244898,-0.4768480909829407,362.0
3.0,1.0,9.0,12.0,0.0,6.0,0.0,0.0,25.42,31.06,0.41,19.9995,1.7320508075688772,1.0,3.0,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,0.22448979591836737,0.26157595450852944,682.0
0.0,0.0,8.0,15.0,0.0,1.0,1.0,0.0,28.7,31.82,0.42,11.0014,0.0,0.0,2.8284271247461903,3.872983346207417,0.0,1.0,1.0,0.0,0.648074069840786,0.3877551020408163,0.2924451665312753,220.0
1.0,1.0,1.0,12.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.43,15.0013,1.0,1.0,1.0,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.6557438524302001,-0.22448979591836726,-0.1691714053614949,376.0
3.0,1.0,11.0,5.0,0.0,2.0,1.0,2.0,13.94,15.909999999999998,0.87,19.0012,1.7320508075688772,1.0,3.3166247903554,2.23606797749979,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9327379053088815,-0.34693877551020413,-0.35377741673436236,18.0
0.0,0.0,8.0,3.0,0.0,3.0,1.0,0.0,22.96,26.515,0.78,0.0,0.0,0.0,2.8284271247461903,1.7320508075688772,0.0,1.7320508075688772,1.0,0.0,0.8831760866327847,0.10204081632653073,0.07696994313566208,6.0
3.0,1.0,12.0,10.0,0.0,6.0,0.0,2.0,11.48,13.635,0.89,11.0014,1.7320508075688772,1.0,3.4641016151377544,3.1622776601683795,0.0,2.449489742783178,0.0,1.4142135623730951,0.9433981132056604,-0.4693877551020408,-0.44618196588139725,256.0
1.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,13.94,16.665,0.46,12.998,1.0,1.0,1.7320508075688772,2.0,0.0,0.0,0.0,1.4142135623730951,0.6782329983125268,-0.34693877551020413,-0.32311129163281893,14.0
3.0,1.0,10.0,7.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.82,0.0,1.7320508075688772,1.0,3.1622776601683795,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.9055385138137416,-0.22448979591836726,-0.1691714053614949,65.0
0.0,1.0,7.0,5.0,0.0,0.0,0.0,0.0,24.6,27.275,0.88,0.0,0.0,1.0,2.6457513110645907,2.23606797749979,0.0,0.0,0.0,0.0,0.938083151964686,0.18367346938775508,0.1078391551584077,6.0
1.0,1.0,1.0,4.0,0.0,6.0,0.0,0.0,10.66,12.88,0.6,11.0014,1.0,1.0,1.0,2.0,0.0,2.449489742783178,0.0,0.0,0.7745966692414834,-0.5102040816326531,-0.4768480909829407,8.0
1.0,1.0,1.0,12.0,0.0,3.0,1.0,0.0,13.12,16.665,0.53,8.9981,1.0,1.0,1.0,3.4641016151377544,0.0,1.7320508075688772,1.0,0.0,0.7280109889280518,-0.3877551020408164,-0.32311129163281893,193.0
3.0,0.0,12.0,18.0,0.0,6.0,0.0,0.0,13.94,16.665,0.53,8.9981,1.7320508075688772,0.0,3.4641016151377544,4.242640687119285,0.0,2.449489742783178,0.0,0.0,0.7280109889280518,-0.34693877551020413,-0.32311129163281893,224.0
1.0,1.0,2.0,15.0,0.0,6.0,0.0,0.0,17.22,21.21,0.41,16.997899999999998,1.0,1.0,1.4142135623730951,3.872983346207417,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,-0.1836734693877552,-0.13850528025995124,499.0
1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,17.22,21.21,0.77,19.0012,1.0,0.0,1.7320508075688772,1.0,0.0,0.0,0.0,1.4142135623730951,0.8774964387392122,-0.1836734693877552,-0.13850528025995124,39.0
3.0,0.0,10.0,13.0,0.0,4.0,1.0,0.0,22.96,26.515,0.46,6.0032,1.7320508075688772,0.0,3.1622776601683795,3.605551275463989,0.0,2.0,1.0,0.0,0.6782329983125268,0.10204081632653073,0.07696994313566208,191.0
1.0,1.0,3.0,0.0,0.0,5.0,1.0,2.0,23.78,27.275,0.49,31.0009,1.0,1.0,1.7320508075688772,0.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.7,0.1428571428571428,0.1078391551584077,54.0
2.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,22.14,25.76,0.68,12.998,1.4142135623730951,1.0,2.23606797749979,2.0,0.0,0.0,0.0,1.4142135623730951,0.8246211251235321,0.061224489795918435,0.04630381803411865,9.0
1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,4.92,6.0600000000000005,0.54,15.0013,1.0,1.0,1.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.7348469228349535,-0.7959183673469388,-0.7538586515028431,36.0
0.0,0.0,6.0,15.0,0.0,4.0,1.0,2.0,31.16,34.85,0.52,23.9994,0.0,0.0,2.449489742783178,3.872983346207417,0.0,2.0,1.0,1.4142135623730951,0.7211102550927979,0.510204081632653,0.4155158407798538,189.0
2.0,1.0,4.0,9.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.37,16.997899999999998,1.4142135623730951,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.6082762530298219,-0.22448979591836726,-0.1691714053614949,351.0
0.0,1.0,8.0,17.0,0.0,0.0,0.0,0.0,33.62,37.88,0.46,16.997899999999998,0.0,1.0,2.8284271247461903,4.123105625617661,0.0,0.0,0.0,0.0,0.6782329983125268,0.6326530612244896,0.5385865150284321,382.0
2.0,1.0,5.0,6.0,0.0,2.0,1.0,3.0,22.96,26.515,0.94,15.0013,1.4142135623730951,1.0,2.23606797749979,2.449489742783178,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9695359714832658,0.10204081632653073,0.07696994313566208,24.0
0.0,1.0,7.0,19.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.83,0.0,0.0,1.0,2.6457513110645907,4.358898943540674,0.0,2.449489742783178,0.0,0.0,0.9110433579144299,0.34693877551020424,0.2924451665312753,338.0
2.0,0.0,3.0,6.0,0.0,2.0,1.0,0.0,9.02,10.605,0.41,19.9995,1.4142135623730951,0.0,1.7320508075688772,2.449489742783178,0.0,1.4142135623730951,1.0,0.0,0.6403124237432849,-0.5918367346938775,-0.5692526401299756,50.0
3.0,0.0,11.0,21.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.76,8.9981,1.7320508075688772,0.0,3.3166247903554,4.58257569495584,0.0,2.0,1.0,0.0,0.8717797887081347,-0.22448979591836726,-0.1691714053614949,144.0
0.0,1.0,7.0,3.0,0.0,2.0,1.0,0.0,28.7,32.575,0.65,8.9981,0.0,1.0,2.6457513110645907,1.7320508075688772,0.0,1.4142135623730951,1.0,0.0,0.806225774829855,0.3877551020408163,0.32311129163281893,2.0
0.0,0.0,8.0,14.0,0.0,1.0,1.0,0.0,30.34,34.09,0.55,6.0032,0.0,0.0,2.8284271247461903,3.7416573867739413,0.0,1.0,1.0,0.0,0.7416198487095663,0.4693877551020409,0.3846466287571082,151.0
2.0,1.0,6.0,11.0,0.0,1.0,1.0,0.0,26.24,31.06,0.38,32.9975,1.4142135623730951,1.0,2.449489742783178,3.3166247903554,0.0,1.0,1.0,0.0,0.6164414002968976,0.26530612244897944,0.26157595450852944,239.0
1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,9.84,12.12,0.35,8.9981,1.0,1.0,1.0,3.1622776601683795,0.0,0.0,0.0,0.0,0.5916079783099616,-0.5510204081632654,-0.5077173030056865,191.0
1.0,1.0,1.0,7.0,1.0,1.0,0.0,0.0,9.84,10.605,0.32,26.0027,1.0,1.0,1.0,2.6457513110645907,1.0,1.0,0.0,0.0,0.565685424949238,-0.5510204081632654,-0.5692526401299756,16.0
2.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,22.96,26.515,0.52,0.0,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,2.449489742783178,0.0,0.0,0.7211102550927979,0.10204081632653073,0.07696994313566208,93.0
1.0,0.0,2.0,2.0,0.0,3.0,1.0,3.0,9.02,11.365,0.93,8.9981,1.0,0.0,1.4142135623730951,1.4142135623730951,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9643650760992956,-0.5918367346938775,-0.5383834281072299,4.0
1.0,0.0,2.0,15.0,0.0,3.0,1.0,0.0,13.94,17.424999999999997,0.25,6.0032,1.0,0.0,1.4142135623730951,3.872983346207417,0.0,1.7320508075688772,1.0,0.0,0.5,-0.34693877551020413,-0.2922420796100733,72.0
2.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,14.76,18.18,0.76,7.0015,1.4142135623730951,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.8717797887081347,-0.30612244897959184,-0.26157595450852966,7.0
2.0,0.0,4.0,11.0,0.0,1.0,1.0,2.0,22.14,25.76,0.52,6.0032,1.4142135623730951,0.0,2.0,3.3166247903554,0.0,1.0,1.0,1.4142135623730951,0.7211102550927979,0.061224489795918435,0.04630381803411865,123.0
1.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,18.04,21.97,0.72,19.0012,1.0,0.0,1.4142135623730951,0.0,0.0,2.23606797749979,1.0,0.0,0.848528137423857,-0.1428571428571429,-0.10763606823720562,32.0
3.0,1.0,10.0,0.0,0.0,4.0,1.0,0.0,18.04,21.97,0.51,8.9981,1.7320508075688772,1.0,3.1622776601683795,0.0,0.0,2.0,1.0,0.0,0.714142842854285,-0.1428571428571429,-0.10763606823720562,42.0
2.0,1.0,5.0,8.0,0.0,4.0,1.0,0.0,25.42,31.06,0.57,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,2.8284271247461903,0.0,2.0,1.0,0.0,0.7549834435270749,0.22448979591836737,0.26157595450852944,693.0
2.0,0.0,4.0,12.0,0.0,1.0,1.0,2.0,22.96,26.515,0.49,6.0032,1.4142135623730951,0.0,2.0,3.4641016151377544,0.0,1.0,1.0,1.4142135623730951,0.7,0.10204081632653073,0.07696994313566208,184.0
