21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
3.0,0.0,10.0,8.0,0.0,6.0,0.0,0.0,18.86,22.725,0.59,19.0012,1.7320508075688772,0.0,3.1622776601683795,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.7681145747868608,-0.06382978723404265,-0.12509023409301834,125.0
3.0,0.0,12.0,18.0,0.0,4.0,1.0,0.0,14.76,18.18,0.43,7.0015,1.7320508075688772,0.0,3.4641016151377544,4.242640687119285,0.0,2.0,1.0,0.0,0.6557438524302001,-0.27659574468085113,-0.3125708982159431,405.0
1.0,0.0,3.0,6.0,0.0,2.0,1.0,0.0,8.200000000000001,12.88,0.59,0.0,1.0,0.0,1.7320508075688772,2.449489742783178,0.0,1.4142135623730951,1.0,0.0,0.7681145747868608,-0.6170212765957447,-0.531195215014953,45.0
1.0,0.0,1.0,23.0,0.0,3.0,1.0,0.0,5.74,5.305,0.59,27.9993,1.0,0.0,1.0,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.7681145747868608,-0.7446808510638299,-0.8436629885531608,20.0
2.0,1.0,6.0,13.0,0.0,0.0,0.0,0.0,34.44,36.365,0.28,8.9981,1.4142135623730951,1.0,2.449489742783178,3.605551275463989,0.0,0.0,0.0,0.0,0.5291502622129182,0.7446808510638296,0.4375580076312262,492.0
2.0,1.0,4.0,4.0,0.0,2.0,1.0,0.0,12.3,14.395,0.7,12.998,1.4142135623730951,1.0,2.0,2.0,0.0,1.4142135623730951,1.0,0.0,0.8366600265340756,-0.4042553191489362,-0.46870166030731153,3.0
1.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,11.48,13.635,0.56,15.0013,1.0,1.0,1.0,4.58257569495584,0.0,0.0,0.0,0.0,0.7483314773547883,-0.44680851063829796,-0.5000515623388676,91.0
3.0,1.0,10.0,10.0,0.0,2.0,1.0,0.0,20.5,24.24,0.48,19.0012,1.7320508075688772,1.0,3.1622776601683795,3.1622776601683795,0.0,1.4142135623730951,1.0,0.0,0.6928203230275509,0.02127659574468077,-0.06259667938537694,222.0
2.0,1.0,4.0,5.0,0.0,0.0,0.0,2.0,18.04,21.97,0.77,15.0013,1.4142135623730951,1.0,2.0,2.23606797749979,0.0,0.0,0.0,1.4142135623730951,0.8774964387392122,-0.10638297872340441,-0.15623388676910388,6.0
3.0,1.0,12.0,5.0,0.0,3.0,1.0,0.0,10.66,14.395,0.75,6.0032,1.7320508075688772,1.0,3.4641016151377544,2.23606797749979,0.0,1.7320508075688772,1.0,0.0,0.8660254037844386,-0.4893617021276596,-0.46870166030731153,31.0
3.0,0.0,12.0,22.0,0.0,1.0,1.0,0.0,10.66,15.15,0.7,0.0,1.7320508075688772,0.0,3.4641016151377544,4.69041575982343,0.0,1.0,1.0,0.0,0.8366600265340756,-0.4893617021276596,-0.4375580076312261,71.0
2.0,0.0,4.0,13.0,0.0,4.0,1.0,0.0,19.68,23.485,0.33,22.0028,1.4142135623730951,0.0,2.0,3.605551275463989,0.0,2.0,1.0,0.0,0.5744562646538028,-0.021276595744680993,-0.09374033206146226,177.0
3.0,0.0,11.0,1.0,0.0,2.0,1.0,0.0,21.32,25.0,0.83,6.0032,1.7320508075688772,0.0,3.3166247903554,1.0,0.0,1.4142135623730951,1.0,0.0,0.9110433579144299,0.06382978723404253,-0.031246777353820754,17.0
0.0,1.0,8.0,21.0,0.0,4.0,1.0,0.0,29.52,34.09,0.66,8.9981,0.0,1.0,2.8284271247461903,4.58257569495584,0.0,2.0,1.0,0.0,0.812403840463596,0.4893617021276595,0.34371455089202874,307.0
2.0,0.0,5.0,8.0,0.0,2.0,1.0,2.0,20.5,24.24,0.51,7.0015,1.4142135623730951,0.0,2.23606797749979,2.8284271247461903,0.0,1.4142135623730951,1.0,1.4142135623730951,0.714142842854285,0.02127659574468077,-0.06259667938537694,425.0
3.0,0.0,10.0,18.0,0.0,0.0,0.0,2.0,14.76,17.424999999999997,0.81,12.998,1.7320508075688772,0.0,3.1622776601683795,4.242640687119285,0.0,0.0,0.0,1.4142135623730951,0.9,-0.27659574468085113,-0.3437145508920285,174.0
1.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,9.84,12.12,0.75,6.0032,1.0,1.0,3.4641016151377544,2.23606797749979,0.0,2.449489742783178,0.0,1.4142135623730951,0.8660254037844386,-0.5319148936170214,-0.5625451170465092,3.0
1.0,1.0,1.0,17.0,0.0,3.0,1.0,0.0,10.66,10.605,0.33,30.0026,1.0,1.0,1.0,4.123105625617661,0.0,1.7320508075688772,1.0,0.0,0.5744562646538028,-0.4893617021276596,-0.6250386717541507,346.0
2.0,0.0,5.0,8.0,0.0,3.0,1.0,0.0,26.24,30.305,0.69,15.0013,1.4142135623730951,0.0,2.23606797749979,2.8284271247461903,0.0,1.7320508075688772,1.0,0.0,0.8306623862918074,0.31914893617021267,0.18758378880065996,531.0
2.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,18.04,21.97,0.88,8.9981,1.4142135623730951,0.0,2.0,0.0,0.0,1.7320508075688772,1.0,0.0,0.938083151964686,-0.10638297872340441,-0.15623388676910388,33.0
2.0,0.0,4.0,21.0,0.0,0.0,0.0,0.0,20.5,24.24,0.42,12.998,1.4142135623730951,0.0,2.0,4.58257569495584,0.0,0.0,0.0,0.0,0.648074069840786,0.02127659574468077,-0.06259667938537694,83.0
0.0,0.0,7.0,9.0,0.0,2.0,1.0,2.0,32.800000000000004,39.395,0.63,8.9981,0.0,0.0,2.6457513110645907,3.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7937253933193772,0.6595744680851066,0.5625451170465094,199.0
2.0,1.0,4.0,16.0,0.0,5.0,1.0,0.0,27.06,31.06,0.44,12.998,1.4142135623730951,1.0,2.0,4.0,0.0,2.23606797749979,1.0,0.0,0.6633249580710799,0.36170212765957444,0.2187274414767455,580.0
2.0,1.0,5.0,21.0,0.0,6.0,0.0,2.0,29.52,34.09,0.62,12.998,1.4142135623730951,1.0,2.23606797749979,4.58257569495584,0.0,2.449489742783178,0.0,1.4142135623730951,0.7874007874011811,0.4893617021276595,0.34371455089202874,251.0
2.0,1.0,4.0,12.0,0.0,5.0,1.0,0.0,20.5,24.24,0.31,0.0,1.4142135623730951,1.0,2.0,3.4641016151377544,0.0,2.23606797749979,1.0,0.0,0.5567764362830022,0.02127659574468077,-0.06259667938537694,322.0
3.0,1.0,10.0,19.0,0.0,3.0,1.0,0.0,20.5,24.24,0.72,12.998,1.7320508075688772,1.0,3.1622776601683795,4.358898943540674,0.0,1.7320508075688772,1.0,0.0,0.848528137423857,0.02127659574468077,-0.06259667938537694,516.0
3.0,0.0,11.0,1.0,0.0,3.0,1.0,0.0,13.94,15.15,0.66,22.0028,1.7320508075688772,0.0,3.3166247903554,1.0,0.0,1.7320508075688772,1.0,0.0,0.812403840463596,-0.3191489361702129,-0.4375580076312261,8.0
1.0,1.0,3.0,13.0,0.0,1.0,1.0,0.0,25.42,30.305,0.61,16.997899999999998,1.0,1.0,1.7320508075688772,3.605551275463989,0.0,1.0,1.0,0.0,0.7810249675906654,0.27659574468085113,0.18758378880065996,263.0
3.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,9.84,11.365,0.6,16.997899999999998,1.7320508075688772,0.0,3.4641016151377544,3.1622776601683795,0.0,0.0,0.0,0.0,0.7745966692414834,-0.5319148936170214,-0.5936887697225945,129.0
3.0,0.0,12.0,21.0,0.0,4.0,1.0,0.0,20.5,24.24,0.63,19.9995,1.7320508075688772,0.0,3.4641016151377544,4.58257569495584,0.0,2.0,1.0,0.0,0.7937253933193772,0.02127659574468077,-0.06259667938537694,155.0
3.0,0.0,10.0,14.0,0.0,3.0,1.0,2.0,21.32,25.0,0.77,0.0,1.7320508075688772,0.0,3.1622776601683795,3.7416573867739413,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8774964387392122,0.06382978723404253,-0.031246777353820754,66.0
1.0,1.0,12.0,22.0,0.0,3.0,1.0,3.0,9.84,9.85,0.93,30.0026,1.0,1.0,3.4641016151377544,4.69041575982343,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9643650760992956,-0.5319148936170214,-0.656182324430236,11.0
3.0,1.0,11.0,12.0,0.0,5.0,1.0,0.0,17.22,21.21,0.41,23.9994,1.7320508075688772,1.0,3.3166247903554,3.4641016151377544,0.0,2.23606797749979,1.0,0.0,0.6403124237432849,-0.14893617021276606,-0.18758378880065996,292.0
3.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,13.94,17.424999999999997,0.76,7.0015,1.7320508075688772,0.0,3.3166247903554,0.0,0.0,2.449489742783178,0.0,0.0,0.8717797887081347,-0.3191489361702129,-0.3437145508920285,47.0
3.0,1.0,10.0,18.0,0.0,3.0,1.0,0.0,27.06,31.06,0.44,0.0,1.7320508075688772,1.0,3.1622776601683795,4.242640687119285,0.0,1.7320508075688772,1.0,0.0,0.6633249580710799,0.36170212765957444,0.2187274414767455,858.0
2.0,1.0,5.0,5.0,0.0,2.0,1.0,3.0,22.96,26.515,0.94,15.0013,1.4142135623730951,1.0,2.23606797749979,2.23606797749979,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9695359714832658,0.14893617021276584,0.031246777353820754,8.0
2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,20.5,24.24,0.63,8.9981,1.4142135623730951,1.0,2.23606797749979,1.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7937253933193772,0.02127659574468077,-0.06259667938537694,21.0
1.0,0.0,3.0,13.0,0.0,0.0,0.0,2.0,18.86,22.725,0.94,23.9994,1.0,0.0,1.7320508075688772,3.605551275463989,0.0,0.0,0.0,1.4142135623730951,0.9695359714832658,-0.06382978723404265,-0.12509023409301834,105.0
1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,6.5600000000000005,6.0600000000000005,0.4,35.0008,1.0,0.0,1.0,3.3166247903554,0.0,0.0,0.0,0.0,0.6324555320336759,-0.7021276595744681,-0.8125193358770754,49.0
1.0,0.0,12.0,18.0,0.0,2.0,1.0,0.0,15.58,19.695,0.87,19.0012,1.0,0.0,3.4641016151377544,4.242640687119285,0.0,1.4142135623730951,1.0,0.0,0.9327379053088815,-0.23404255319148948,-0.25007734350830146,135.0
3.0,0.0,12.0,9.0,0.0,2.0,1.0,0.0,10.66,12.88,0.6,11.0014,1.7320508075688772,0.0,3.4641016151377544,3.0,0.0,1.4142135623730951,1.0,0.0,0.7745966692414834,-0.4893617021276596,-0.531195215014953,233.0
2.0,0.0,5.0,20.0,0.0,4.0,1.0,0.0,22.14,25.76,0.77,19.0012,1.4142135623730951,0.0,2.23606797749979,4.47213595499958,0.0,2.0,1.0,0.0,0.8774964387392122,0.1063829787234043,0.00010312467773543332,282.0
0.0,1.0,7.0,16.0,0.0,5.0,1.0,2.0,32.800000000000004,35.605,0.36,15.0013,0.0,1.0,2.6457513110645907,4.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.6,0.6595744680851066,0.40620810559967,492.0
1.0,0.0,12.0,17.0,0.0,3.0,1.0,0.0,11.48,13.635,0.38,16.997899999999998,1.0,0.0,3.4641016151377544,4.123105625617661,0.0,1.7320508075688772,1.0,0.0,0.6164414002968976,-0.44680851063829796,-0.5000515623388676,250.0
0.0,1.0,8.0,12.0,0.0,6.0,0.0,0.0,31.16,35.605,0.58,15.0013,0.0,1.0,2.8284271247461903,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.7615773105863908,0.5744680851063828,0.40620810559967,546.0
0.0,1.0,7.0,19.0,0.0,5.0,1.0,0.0,33.62,38.635000000000005,0.52,12.998,0.0,1.0,2.6457513110645907,4.358898943540674,0.0,2.23606797749979,1.0,0.0,0.7211102550927979,0.7021276595744679,0.5311952150149533,516.0
3.0,0.0,9.0,11.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.79,15.0013,1.7320508075688772,0.0,3.0,3.3166247903554,0.0,1.0,1.0,0.0,0.8888194417315589,0.4042553191489362,0.2500773435083017,159.0
3.0,0.0,10.0,21.0,0.0,4.0,1.0,0.0,25.42,28.79,0.83,12.998,1.7320508075688772,0.0,3.1622776601683795,4.58257569495584,0.0,2.0,1.0,0.0,0.9110433579144299,0.27659574468085113,0.12509023409301845,123.0
3.0,0.0,10.0,13.0,0.0,4.0,1.0,2.0,20.5,24.24,0.88,11.0014,1.7320508075688772,0.0,3.1622776601683795,3.605551275463989,0.0,2.0,1.0,1.4142135623730951,0.938083151964686,0.02127659574468077,-0.06259667938537694,74.0
0.0,1.0,6.0,20.0,0.0,6.0,0.0,0.0,31.98,34.09,0.31,12.998,0.0,1.0,2.449489742783178,4.47213595499958,0.0,2.449489742783178,0.0,0.0,0.5567764362830022,0.6170212765957446,0.34371455089202874,386.0
0.0,1.0,8.0,4.0,0.0,2.0,1.0,0.0,27.06,30.305,0.83,8.9981,0.0,1.0,2.8284271247461903,2.0,0.0,1.4142135623730951,1.0,0.0,0.9110433579144299,0.36170212765957444,0.18758378880065996,8.0
2.0,0.0,4.0,17.0,0.0,3.0,1.0,0.0,18.86,22.725,0.67,19.9995,1.4142135623730951,0.0,2.0,4.123105625617661,0.0,1.7320508075688772,1.0,0.0,0.8185352771872451,-0.06382978723404265,-0.12509023409301834,309.0
0.0,0.0,7.0,22.0,0.0,4.0,1.0,0.0,26.24,31.06,0.57,6.0032,0.0,0.0,2.6457513110645907,4.69041575982343,0.0,2.0,1.0,0.0,0.7549834435270749,0.31914893617021267,0.2187274414767455,176.0
2.0,0.0,5.0,23.0,0.0,3.0,1.0,0.0,26.24,30.305,0.73,8.9981,1.4142135623730951,0.0,2.23606797749979,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.8544003745317531,0.31914893617021267,0.18758378880065996,86.0
0.0,1.0,8.0,21.0,0.0,5.0,1.0,0.0,30.34,34.85,0.66,16.997899999999998,0.0,1.0,2.8284271247461903,4.58257569495584,0.0,2.23606797749979,1.0,0.0,0.812403840463596,0.5319148936170213,0.3750644529235847,286.0
0.0,1.0,9.0,22.0,0.0,5.0,1.0,0.0,24.6,29.545,0.73,12.998,0.0,1.0,3.0,4.69041575982343,0.0,2.23606797749979,1.0,0.0,0.8544003745317531,0.23404255319148937,0.156233886769104,295.0
2.0,1.0,6.0,4.0,0.0,1.0,1.0,2.0,22.14,25.76,0.77,12.998,1.4142135623730951,1.0,2.449489742783178,2.0,0.0,1.0,1.0,1.4142135623730951,0.8774964387392122,0.1063829787234043,0.00010312467773543332,9.0
0.0,0.0,6.0,8.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.47,15.0013,0.0,0.0,2.449489742783178,2.8284271247461903,0.0,2.0,1.0,0.0,0.6855654600401044,0.4042553191489362,0.2500773435083017,555.0
1.0,0.0,1.0,12.0,0.0,5.0,1.0,3.0,7.38,10.605,0.93,7.0015,1.0,0.0,1.0,3.4641016151377544,0.0,2.23606797749979,1.0,1.7320508075688772,0.9643650760992956,-0.6595744680851064,-0.6250386717541507,29.0
0.0,0.0,8.0,9.0,0.0,4.0,1.0,0.0,29.52,32.575,0.39,15.0013,0.0,0.0,2.8284271247461903,3.0,0.0,2.0,1.0,0.0,0.6244997998398398,0.4893617021276595,0.281220996184387,197.0
3.0,0.0,11.0,23.0,0.0,3.0,1.0,0.0,13.94,15.15,0.61,23.9994,1.7320508075688772,0.0,3.3166247903554,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.7810249675906654,-0.3191489361702129,-0.4375580076312261,51.0
3.0,0.0,11.0,10.0,0.0,4.0,1.0,2.0,13.94,15.15,0.61,22.0028,1.7320508075688772,0.0,3.3166247903554,3.1622776601683795,0.0,2.0,1.0,1.4142135623730951,0.7810249675906654,-0.3191489361702129,-0.4375580076312261,81.0
0.0,0.0,9.0,8.0,0.0,5.0,1.0,0.0,17.22,21.21,0.67,15.0013,0.0,0.0,3.0,2.8284271247461903,0.0,2.23606797749979,1.0,0.0,0.8185352771872451,-0.14893617021276606,-0.18758378880065996,409.0
1.0,1.0,1.0,8.0,0.0,1.0,1.0,0.0,8.200000000000001,9.85,0.47,15.0013,1.0,1.0,1.0,2.8284271247461903,0.0,1.0,1.0,0.0,0.6855654600401044,-0.6170212765957447,-0.656182324430236,493.0
1.0,1.0,3.0,4.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.87,16.997899999999998,1.0,1.0,1.7320508075688772,2.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.9327379053088815,-0.1914893617021276,-0.2187274414767454,3.0
0.0,0.0,7.0,12.0,0.0,5.0,1.0,0.0,38.54,47.725,0.48,11.0014,0.0,0.0,2.6457513110645907,3.4641016151377544,0.0,2.23606797749979,1.0,0.0,0.6928203230275509,0.9574468085106382,0.9061565432608025,115.0
1.0,0.0,2.0,9.0,1.0,1.0,0.0,2.0,13.12,15.15,0.57,19.0012,1.0,0.0,1.4142135623730951,3.0,1.0,1.0,0.0,1.4142135623730951,0.7549834435270749,-0.36170212765957455,-0.4375580076312261,57.0
1.0,1.0,1.0,7.0,0.0,0.0,0.0,2.0,12.3,16.665,0.52,0.0,1.0,1.0,1.0,2.6457513110645907,0.0,0.0,0.0,1.4142135623730951,0.7211102550927979,-0.4042553191489362,-0.3750644529235846,24.0
3.0,1.0,11.0,2.0,0.0,0.0,0.0,0.0,11.48,14.395,0.81,7.0015,1.7320508075688772,1.0,3.3166247903554,1.4142135623730951,0.0,0.0,0.0,0.0,0.9,-0.44680851063829796,-0.46870166030731153,73.0
2.0,0.0,4.0,5.0,0.0,6.0,0.0,3.0,13.94,18.18,1.0,0.0,1.4142135623730951,0.0,2.0,2.23606797749979,0.0,2.449489742783178,0.0,1.7320508075688772,1.0,-0.3191489361702129,-0.3125708982159431,7.0
0.0,0.0,9.0,3.0,0.0,5.0,1.0,2.0,24.6,28.03,0.83,11.0014,0.0,0.0,3.0,1.7320508075688772,0.0,2.23606797749979,1.0,1.4142135623730951,0.9110433579144299,0.23404255319148937,0.09374033206146248,8.0
1.0,0.0,3.0,23.0,0.0,6.0,0.0,0.0,15.58,19.695,0.66,6.0032,1.0,0.0,1.7320508075688772,4.795831523312719,0.0,2.449489742783178,0.0,0.0,0.812403840463596,-0.23404255319148948,-0.25007734350830146,49.0
1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,9.84,14.395,0.81,0.0,1.0,0.0,1.0,0.0,0.0,2.449489742783178,0.0,0.0,0.9,-0.5319148936170214,-0.46870166030731153,16.0
2.0,1.0,6.0,5.0,0.0,3.0,1.0,0.0,19.68,23.485,0.77,0.0,1.4142135623730951,1.0,2.449489742783178,2.23606797749979,0.0,1.7320508075688772,1.0,0.0,0.8774964387392122,-0.021276595744680993,-0.09374033206146226,38.0
3.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,13.12,15.15,0.87,19.0012,1.7320508075688772,0.0,3.1622776601683795,2.23606797749979,0.0,0.0,0.0,0.0,0.9327379053088815,-0.36170212765957455,-0.4375580076312261,7.0
1.0,0.0,3.0,18.0,0.0,3.0,1.0,2.0,18.04,21.97,0.54,15.0013,1.0,0.0,1.7320508075688772,4.242640687119285,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7348469228349535,-0.10638297872340441,-0.15623388676910388,237.0
2.0,0.0,3.0,20.0,0.0,5.0,1.0,2.0,12.3,15.15,0.39,8.9981,1.4142135623730951,0.0,1.7320508075688772,4.47213595499958,0.0,2.23606797749979,1.0,1.4142135623730951,0.6244997998398398,-0.4042553191489362,-0.4375580076312261,81.0
3.0,1.0,10.0,15.0,0.0,0.0,0.0,0.0,27.06,31.06,0.39,27.9993,1.7320508075688772,1.0,3.1622776601683795,3.872983346207417,0.0,0.0,0.0,0.0,0.6244997998398398,0.36170212765957444,0.2187274414767455,568.0
0.0,1.0,9.0,11.0,0.0,5.0,1.0,0.0,31.16,35.605,0.62,8.9981,0.0,1.0,3.0,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.7874007874011811,0.5744680851063828,0.40620810559967,296.0
2.0,0.0,4.0,20.0,0.0,5.0,1.0,2.0,12.3,13.635,0.93,22.0028,1.4142135623730951,0.0,2.0,4.47213595499958,0.0,2.23606797749979,1.0,1.4142135623730951,0.9643650760992956,-0.4042553191489362,-0.5000515623388676,63.0
0.0,1.0,8.0,6.0,0.0,6.0,0.0,2.0,25.42,28.03,0.88,7.0015,0.0,1.0,2.8284271247461903,2.449489742783178,0.0,2.449489742783178,0.0,1.4142135623730951,0.938083151964686,0.27659574468085113,0.09374033206146248,23.0
3.0,1.0,10.0,6.0,0.0,4.0,1.0,0.0,18.04,21.97,0.88,19.9995,1.7320508075688772,1.0,3.1622776601683795,2.449489742783178,0.0,2.0,1.0,0.0,0.938083151964686,-0.10638297872340441,-0.15623388676910388,153.0
1.0,1.0,1.0,3.0,0.0,6.0,0.0,3.0,5.74,9.09,0.93,6.0032,1.0,1.0,1.0,1.7320508075688772,0.0,2.449489742783178,0.0,1.7320508075688772,0.9643650760992956,-0.7446808510638299,-0.6875322264617922,13.0
0.0,0.0,7.0,14.0,0.0,2.0,1.0,0.0,32.800000000000004,37.12,0.49,11.0014,0.0,0.0,2.6457513110645907,3.7416573867739413,0.0,1.4142135623730951,1.0,0.0,0.7,0.6595744680851066,0.46870166030731153,178.0
1.0,1.0,3.0,20.0,0.0,4.0,1.0,0.0,18.04,21.97,0.44,27.9993,1.0,1.0,1.7320508075688772,4.47213595499958,0.0,2.0,1.0,0.0,0.6633249580710799,-0.10638297872340441,-0.15623388676910388,254.0
3.0,0.0,10.0,6.0,0.0,5.0,1.0,0.0,17.22,21.21,0.88,0.0,1.7320508075688772,0.0,3.1622776601683795,2.449489742783178,0.0,2.23606797749979,1.0,0.0,0.938083151964686,-0.14893617021276606,-0.18758378880065996,87.0
2.0,0.0,3.0,3.0,0.0,4.0,1.0,3.0,9.84,11.365,0.93,15.0013,1.4142135623730951,0.0,1.7320508075688772,1.7320508075688772,0.0,2.0,1.0,1.7320508075688772,0.9643650760992956,-0.5319148936170214,-0.5936887697225945,1.0
0.0,0.0,7.0,7.0,0.0,6.0,0.0,0.0,26.24,30.305,0.65,0.0,0.0,0.0,2.6457513110645907,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.806225774829855,0.31914893617021267,0.18758378880065996,45.0
3.0,1.0,11.0,4.0,0.0,2.0,1.0,0.0,9.02,12.88,0.69,6.0032,1.7320508075688772,1.0,3.3166247903554,2.0,0.0,1.4142135623730951,1.0,0.0,0.8306623862918074,-0.574468085106383,-0.531195215014953,7.0
1.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,5.74,6.0600000000000005,0.43,19.9995,1.0,1.0,1.4142135623730951,4.58257569495584,0.0,0.0,0.0,0.0,0.6557438524302001,-0.7446808510638299,-0.8125193358770754,36.0
0.0,0.0,7.0,3.0,0.0,1.0,1.0,0.0,30.34,35.605,0.79,0.0,0.0,0.0,2.6457513110645907,1.7320508075688772,0.0,1.0,1.0,0.0,0.8888194417315589,0.5319148936170213,0.40620810559967,4.0
0.0,0.0,7.0,2.0,0.0,5.0,1.0,0.0,24.6,28.79,0.78,11.0014,0.0,0.0,2.6457513110645907,1.4142135623730951,0.0,2.23606797749979,1.0,0.0,0.8831760866327847,0.23404255319148937,0.12509023409301845,38.0
0.0,0.0,7.0,7.0,0.0,2.0,1.0,0.0,28.7,32.575,0.65,6.0032,0.0,0.0,2.6457513110645907,2.6457513110645907,0.0,1.4142135623730951,1.0,0.0,0.806225774829855,0.44680851063829774,0.281220996184387,270.0
2.0,0.0,5.0,18.0,0.0,6.0,0.0,0.0,29.52,34.09,0.62,16.997899999999998,1.4142135623730951,0.0,2.23606797749979,4.242640687119285,0.0,2.449489742783178,0.0,0.0,0.7874007874011811,0.4893617021276595,0.34371455089202874,385.0
0.0,0.0,7.0,18.0,0.0,2.0,1.0,0.0,35.26,40.15,0.47,19.9995,0.0,0.0,2.6457513110645907,4.242640687119285,0.0,1.4142135623730951,1.0,0.0,0.6855654600401044,0.7872340425531914,0.5936887697225945,511.0
1.0,1.0,3.0,0.0,0.0,6.0,0.0,3.0,14.76,18.18,0.93,6.0032,1.0,1.0,1.7320508075688772,0.0,0.0,2.449489742783178,0.0,1.7320508075688772,0.9643650760992956,-0.27659574468085113,-0.3125708982159431,22.0
0.0,1.0,8.0,14.0,0.0,2.0,1.0,0.0,31.16,33.335,0.37,6.0032,0.0,1.0,2.8284271247461903,3.7416573867739413,0.0,1.4142135623730951,1.0,0.0,0.6082762530298219,0.5744680851063828,0.3125708982159432,302.0
2.0,1.0,3.0,13.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.27,0.0,1.4142135623730951,1.0,1.7320508075688772,3.605551275463989,0.0,1.4142135623730951,1.0,0.0,0.5196152422706632,-0.27659574468085113,-0.3437145508920285,211.0
0.0,0.0,7.0,4.0,0.0,1.0,1.0,0.0,29.52,35.605,0.84,6.0032,0.0,0.0,2.6457513110645907,2.0,0.0,1.0,1.0,0.0,0.916515138991168,0.4893617021276595,0.40620810559967,6.0
2.0,0.0,3.0,0.0,0.0,4.0,1.0,3.0,9.84,11.365,0.93,15.0013,1.4142135623730951,0.0,1.7320508075688772,0.0,0.0,2.0,1.0,1.7320508075688772,0.9643650760992956,-0.5319148936170214,-0.5936887697225945,3.0
3.0,1.0,10.0,9.0,0.0,6.0,0.0,0.0,14.76,18.18,0.5,6.0032,1.7320508075688772,1.0,3.1622776601683795,3.0,0.0,2.449489742783178,0.0,0.0,0.7071067811865476,-0.27659574468085113,-0.3125708982159431,266.0
1.0,1.0,2.0,19.0,0.0,3.0,1.0,0.0,15.58,19.695,0.43,11.0014,1.0,1.0,1.4142135623730951,4.358898943540674,0.0,1.7320508075688772,1.0,0.0,0.6557438524302001,-0.23404255319148948,-0.25007734350830146,311.0
1.0,1.0,2.0,20.0,0.0,4.0,1.0,0.0,18.86,22.725,0.44,8.9981,1.0,1.0,1.4142135623730951,4.47213595499958,0.0,2.0,1.0,0.0,0.6633249580710799,-0.06382978723404265,-0.12509023409301834,269.0
1.0,0.0,3.0,12.0,0.0,1.0,1.0,0.0,12.3,13.635,0.42,27.9993,1.0,0.0,1.7320508075688772,3.4641016151377544,0.0,1.0,1.0,0.0,0.648074069840786,-0.4042553191489362,-0.5000515623388676,96.0
3.0,1.0,11.0,7.0,0.0,6.0,0.0,0.0,9.84,11.365,0.7,12.998,1.7320508075688772,1.0,3.3166247903554,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.8366600265340756,-0.5319148936170214,-0.5936887697225945,78.0
2.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,22.14,25.76,1.0,6.0032,1.4142135623730951,0.0,2.0,1.4142135623730951,0.0,1.0,1.0,0.0,1.0,0.1063829787234043,0.00010312467773543332,10.0
1.0,0.0,12.0,7.0,0.0,3.0,1.0,0.0,13.12,15.15,0.57,16.997899999999998,1.0,0.0,3.4641016151377544,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.7549834435270749,-0.36170212765957455,-0.4375580076312261,110.0
2.0,0.0,6.0,10.0,0.0,5.0,1.0,0.0,25.42,31.06,0.33,16.997899999999998,1.4142135623730951,0.0,2.449489742783178,3.1622776601683795,0.0,2.23606797749979,1.0,0.0,0.5744562646538028,0.27659574468085113,0.2187274414767455,161.0
2.0,1.0,5.0,11.0,0.0,3.0,1.0,2.0,25.42,31.06,0.59,19.9995,1.4142135623730951,1.0,2.23606797749979,3.3166247903554,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7681145747868608,0.27659574468085113,0.2187274414767455,201.0
