21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
2.0,0.0,6.0,2.0,0.0,2.0,1.0,0.0,24.6,31.06,0.49,19.0012,1.4142135623730951,0.0,2.449489742783178,1.4142135623730951,0.0,1.4142135623730951,1.0,0.0,0.7,0.23404255319148937,0.35585635977178653,10.0
1.0,1.0,1.0,21.0,0.0,3.0,1.0,0.0,8.200000000000001,8.334999999999999,0.4,27.9993,1.0,1.0,1.0,4.58257569495584,0.0,1.7320508075688772,1.0,0.0,0.6324555320336759,-0.6170212765957447,-0.6610359100570534,124.0
2.0,1.0,4.0,3.0,0.0,2.0,1.0,0.0,15.58,19.695,0.46,0.0,1.4142135623730951,1.0,2.0,1.7320508075688772,0.0,1.4142135623730951,1.0,0.0,0.6782329983125268,-0.23404255319148948,-0.15270164447924828,3.0
0.0,0.0,7.0,14.0,0.0,2.0,1.0,0.0,35.26,37.12,0.3,19.0012,0.0,0.0,2.6457513110645907,3.7416573867739413,0.0,1.4142135623730951,1.0,0.0,0.5477225575051661,0.7872340425531914,0.6270276317261436,147.0
3.0,1.0,10.0,17.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.58,11.0014,1.7320508075688772,1.0,3.1622776601683795,4.123105625617661,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7615773105863908,-0.1914893617021276,-0.11869336614833881,723.0
2.0,0.0,3.0,23.0,0.0,5.0,1.0,2.0,10.66,12.12,0.38,19.0012,1.4142135623730951,0.0,1.7320508075688772,4.795831523312719,0.0,2.23606797749979,1.0,1.4142135623730951,0.6164414002968976,-0.4893617021276596,-0.49166573442219497,39.0
2.0,0.0,4.0,20.0,1.0,5.0,0.0,2.0,16.400000000000002,20.455,0.76,22.0028,1.4142135623730951,0.0,2.0,4.47213595499958,1.0,2.23606797749979,0.0,1.4142135623730951,0.8717797887081347,-0.1914893617021276,-0.11869336614833881,118.0
3.0,1.0,12.0,23.0,0.0,2.0,1.0,0.0,19.68,23.485,0.67,16.997899999999998,1.7320508075688772,1.0,3.4641016151377544,4.795831523312719,0.0,1.4142135623730951,1.0,0.0,0.8185352771872451,-0.021276595744680993,0.016892269828839845,96.0
2.0,0.0,6.0,19.0,0.0,5.0,1.0,3.0,26.24,28.79,0.83,16.997899999999998,1.4142135623730951,0.0,2.449489742783178,4.358898943540674,0.0,2.23606797749979,1.0,1.7320508075688772,0.9110433579144299,0.31914893617021267,0.25427900212551724,328.0
3.0,1.0,11.0,15.0,0.0,5.0,1.0,2.0,17.22,21.21,0.38,7.0015,1.7320508075688772,1.0,3.3166247903554,3.872983346207417,0.0,2.23606797749979,1.0,1.4142135623730951,0.6164414002968976,-0.14893617021276606,-0.0849088264906589,296.0
1.0,1.0,3.0,6.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.5,23.9994,1.0,1.0,1.7320508075688772,2.449489742783178,0.0,2.23606797749979,1.0,1.4142135623730951,0.7071067811865476,-0.1914893617021276,-0.11869336614833881,85.0
0.0,1.0,7.0,14.0,0.0,0.0,0.0,0.0,37.72,41.665,0.33,16.997899999999998,0.0,1.0,2.6457513110645907,3.7416573867739413,0.0,0.0,0.0,0.0,0.5744562646538028,0.9148936170212765,0.8304060856919118,444.0
2.0,0.0,6.0,1.0,0.0,3.0,1.0,0.0,28.7,33.335,0.84,16.997899999999998,1.4142135623730951,0.0,2.449489742783178,1.0,0.0,1.7320508075688772,1.0,0.0,0.916515138991168,0.44680851063829774,0.4576574560912854,17.0
3.0,1.0,11.0,17.0,0.0,5.0,1.0,2.0,19.68,23.485,0.39,6.0032,1.7320508075688772,1.0,3.3166247903554,4.123105625617661,0.0,2.23606797749979,1.0,1.4142135623730951,0.6244997998398398,-0.021276595744680993,0.016892269828839845,300.0
1.0,1.0,2.0,13.0,0.0,5.0,1.0,2.0,12.3,15.909999999999998,0.42,6.0032,1.0,1.0,1.4142135623730951,3.605551275463989,0.0,2.23606797749979,1.0,1.4142135623730951,0.648074069840786,-0.4042553191489362,-0.32207182011410684,192.0
2.0,1.0,5.0,18.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.61,8.9981,1.4142135623730951,1.0,2.23606797749979,4.242640687119285,0.0,1.4142135623730951,1.0,0.0,0.7810249675906654,0.4042553191489362,0.389864638102696,785.0
3.0,0.0,10.0,4.0,0.0,6.0,0.0,0.0,17.22,21.21,0.67,8.9981,1.7320508075688772,0.0,3.1622776601683795,2.0,0.0,2.449489742783178,0.0,0.0,0.8185352771872451,-0.14893617021276606,-0.0849088264906589,6.0
1.0,0.0,1.0,21.0,0.0,4.0,1.0,2.0,9.02,10.605,0.55,15.0013,1.0,0.0,1.0,4.58257569495584,0.0,2.0,1.0,1.4142135623730951,0.7416198487095663,-0.574468085106383,-0.5594585524107842,48.0
2.0,1.0,5.0,11.0,0.0,4.0,1.0,0.0,23.78,27.275,0.49,15.0013,1.4142135623730951,1.0,2.23606797749979,3.3166247903554,0.0,2.0,1.0,0.0,0.7,0.1914893617021276,0.18648618413692786,279.0
0.0,1.0,7.0,23.0,0.0,4.0,1.0,0.0,29.52,34.09,0.7,8.9981,0.0,1.0,2.6457513110645907,4.795831523312719,0.0,2.0,1.0,0.0,0.8366600265340756,0.4893617021276595,0.4914419957489653,145.0
3.0,1.0,11.0,21.0,0.0,2.0,1.0,0.0,9.84,10.605,0.81,19.0012,1.7320508075688772,1.0,3.3166247903554,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.9,-0.5319148936170214,-0.5594585524107842,185.0
3.0,0.0,12.0,3.0,0.0,2.0,1.0,2.0,18.86,22.725,0.87,12.998,1.7320508075688772,0.0,3.4641016151377544,1.7320508075688772,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9327379053088815,-0.06382978723404265,-0.017116008502069624,3.0
3.0,0.0,12.0,19.0,0.0,0.0,0.0,0.0,9.02,11.365,0.55,12.998,1.7320508075688772,0.0,3.4641016151377544,4.358898943540674,0.0,0.0,0.0,0.0,0.7416198487095663,-0.574468085106383,-0.5254502740798747,105.0
1.0,0.0,2.0,7.0,0.0,6.0,0.0,0.0,15.58,19.695,0.17,35.0008,1.0,0.0,1.4142135623730951,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.41231056256176607,-0.23404255319148948,-0.15270164447924828,22.0
0.0,1.0,8.0,23.0,0.0,1.0,1.0,0.0,28.7,33.335,0.84,11.0014,0.0,1.0,2.8284271247461903,4.795831523312719,0.0,1.0,1.0,0.0,0.916515138991168,0.44680851063829774,0.4576574560912854,114.0
0.0,0.0,9.0,15.0,0.0,5.0,1.0,0.0,30.34,34.85,0.66,0.0,0.0,0.0,3.0,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.812403840463596,0.5319148936170213,0.5254502740798748,188.0
1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,9.84,12.88,0.87,6.0032,1.0,1.0,1.4142135623730951,0.0,1.0,1.0,0.0,1.4142135623730951,0.9327379053088815,-0.5319148936170214,-0.4576574560912854,41.0
3.0,0.0,11.0,3.0,0.0,3.0,1.0,0.0,13.12,15.909999999999998,0.7,11.0014,1.7320508075688772,0.0,3.3166247903554,1.7320508075688772,0.0,1.7320508075688772,1.0,0.0,0.8366600265340756,-0.36170212765957455,-0.32207182011410684,1.0
3.0,0.0,11.0,20.0,0.0,1.0,1.0,0.0,24.6,31.06,0.53,23.9994,1.7320508075688772,0.0,3.3166247903554,4.47213595499958,0.0,1.0,1.0,0.0,0.7280109889280518,0.23404255319148937,0.35585635977178653,240.0
2.0,1.0,4.0,11.0,0.0,1.0,1.0,0.0,17.22,21.21,0.47,30.0026,1.4142135623730951,1.0,2.0,3.3166247903554,0.0,1.0,1.0,0.0,0.6855654600401044,-0.14893617021276606,-0.0849088264906589,209.0
2.0,1.0,6.0,13.0,0.0,2.0,1.0,0.0,30.34,34.09,0.58,8.9981,1.4142135623730951,1.0,2.449489742783178,3.605551275463989,0.0,1.4142135623730951,1.0,0.0,0.7615773105863908,0.5319148936170213,0.4914419957489653,272.0
1.0,1.0,1.0,9.0,0.0,4.0,1.0,2.0,12.3,16.665,0.81,0.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,1.4142135623730951,0.9,-0.4042553191489362,-0.28828728045642693,274.0
2.0,1.0,4.0,13.0,0.0,6.0,0.0,0.0,25.42,31.06,0.33,19.9995,1.4142135623730951,1.0,2.0,3.605551275463989,0.0,2.449489742783178,0.0,0.0,0.5744562646538028,0.27659574468085113,0.35585635977178653,678.0
3.0,1.0,10.0,6.0,0.0,5.0,1.0,0.0,21.32,25.0,0.83,0.0,1.7320508075688772,1.0,3.1622776601683795,2.449489742783178,0.0,2.23606797749979,1.0,0.0,0.9110433579144299,0.06382978723404253,0.08468508781742923,137.0
0.0,1.0,6.0,12.0,0.0,4.0,1.0,0.0,34.44,35.605,0.26,19.0012,0.0,1.0,2.449489742783178,3.4641016151377544,0.0,2.0,1.0,0.0,0.5099019513592785,0.7446808510638296,0.5592348137375542,276.0
1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,9.02,9.85,0.64,23.9994,1.0,0.0,1.0,0.0,0.0,2.449489742783178,0.0,0.0,0.8,-0.574468085106383,-0.593243092068464,28.0
2.0,0.0,6.0,5.0,0.0,6.0,0.0,0.0,25.42,28.79,0.83,0.0,1.4142135623730951,0.0,2.449489742783178,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.9110433579144299,0.27659574468085113,0.25427900212551724,7.0
3.0,1.0,12.0,21.0,0.0,0.0,0.0,2.0,18.04,21.97,0.77,15.0013,1.7320508075688772,1.0,3.4641016151377544,4.58257569495584,0.0,0.0,0.0,1.4142135623730951,0.8774964387392122,-0.10638297872340441,-0.05090054815974954,99.0
1.0,1.0,3.0,20.0,0.0,5.0,1.0,2.0,14.76,17.424999999999997,0.87,12.998,1.0,1.0,1.7320508075688772,4.47213595499958,0.0,2.23606797749979,1.0,1.4142135623730951,0.9327379053088815,-0.27659574468085113,-0.2542790021255176,100.0
0.0,1.0,8.0,23.0,0.0,2.0,1.0,0.0,29.52,34.09,0.66,11.0014,0.0,1.0,2.8284271247461903,4.795831523312719,0.0,1.4142135623730951,1.0,0.0,0.812403840463596,0.4893617021276595,0.4914419957489653,167.0
1.0,0.0,2.0,1.0,0.0,5.0,1.0,0.0,4.1000000000000005,6.819999999999999,0.54,6.0032,1.0,0.0,1.4142135623730951,1.0,0.0,2.23606797749979,1.0,0.0,0.7348469228349535,-0.8297872340425532,-0.7288287280456427,7.0
3.0,0.0,10.0,23.0,0.0,3.0,1.0,2.0,23.78,27.275,0.94,23.9994,1.7320508075688772,0.0,3.1622776601683795,4.795831523312719,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9695359714832658,0.1914893617021276,0.18648618413692786,69.0
0.0,1.0,9.0,1.0,0.0,3.0,1.0,0.0,21.32,25.0,0.72,7.0015,0.0,1.0,3.0,1.0,0.0,1.7320508075688772,1.0,0.0,0.848528137423857,0.06382978723404253,0.08468508781742923,21.0
2.0,0.0,5.0,2.0,0.0,6.0,0.0,0.0,21.32,25.0,0.72,7.0015,1.4142135623730951,0.0,2.23606797749979,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,0.848528137423857,0.06382978723404253,0.08468508781742923,40.0
3.0,1.0,11.0,2.0,0.0,3.0,1.0,0.0,11.48,14.395,0.87,7.0015,1.7320508075688772,1.0,3.3166247903554,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,0.9327379053088815,-0.44680851063829796,-0.3898646381026961,8.0
1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,4.1000000000000005,3.790000000000001,0.68,26.0027,1.0,1.0,1.4142135623730951,0.0,0.0,0.0,0.0,1.7320508075688772,0.8246211251235321,-0.8297872340425532,-0.8644143640228212,21.0
3.0,1.0,12.0,9.0,0.0,5.0,1.0,2.0,12.3,15.15,0.81,8.9981,1.7320508075688772,1.0,3.4641016151377544,3.0,0.0,2.23606797749979,1.0,1.4142135623730951,0.9,-0.4042553191489362,-0.3560800984450162,301.0
0.0,0.0,9.0,4.0,0.0,3.0,1.0,0.0,24.6,28.03,0.83,6.0032,0.0,0.0,3.0,2.0,0.0,1.7320508075688772,1.0,0.0,0.9110433579144299,0.23404255319148937,0.220270723794608,9.0
1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,8.200000000000001,9.09,0.51,19.9995,1.0,1.0,1.4142135623730951,2.6457513110645907,0.0,0.0,0.0,0.0,0.714142842854285,-0.6170212765957447,-0.6272513703993735,22.0
0.0,0.0,7.0,8.0,0.0,2.0,1.0,0.0,29.52,34.09,0.62,8.9981,0.0,0.0,2.6457513110645907,2.8284271247461903,0.0,1.4142135623730951,1.0,0.0,0.7874007874011811,0.4893617021276595,0.4914419957489653,432.0
2.0,0.0,4.0,1.0,0.0,5.0,1.0,0.0,20.5,24.24,0.45,6.0032,1.4142135623730951,0.0,2.0,1.0,0.0,2.23606797749979,1.0,0.0,0.6708203932499369,0.02127659574468077,0.050676809486519536,31.0
1.0,1.0,12.0,22.0,0.0,0.0,0.0,0.0,9.84,12.88,0.6,7.0015,1.0,1.0,3.4641016151377544,4.69041575982343,0.0,0.0,0.0,0.0,0.7745966692414834,-0.5319148936170214,-0.4576574560912854,58.0
2.0,1.0,5.0,15.0,0.0,3.0,1.0,2.0,29.52,33.335,0.48,7.0015,1.4142135623730951,1.0,2.23606797749979,3.872983346207417,0.0,1.7320508075688772,1.0,1.4142135623730951,0.6928203230275509,0.4893617021276595,0.4576574560912854,274.0
2.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,30.34,34.85,0.66,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,3.4641016151377544,0.0,0.0,0.0,0.0,0.812403840463596,0.5319148936170213,0.5254502740798748,570.0
1.0,1.0,2.0,23.0,0.0,3.0,1.0,2.0,9.84,12.12,0.87,11.0014,1.0,1.0,1.4142135623730951,4.795831523312719,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9327379053088815,-0.5319148936170214,-0.49166573442219497,60.0
0.0,1.0,7.0,22.0,0.0,1.0,1.0,0.0,30.34,34.09,0.62,12.998,0.0,1.0,2.6457513110645907,4.69041575982343,0.0,1.0,1.0,0.0,0.7874007874011811,0.5319148936170213,0.4914419957489653,209.0
0.0,0.0,7.0,2.0,0.0,4.0,1.0,0.0,27.06,29.545,0.89,12.998,0.0,0.0,2.6457513110645907,1.4142135623730951,0.0,2.0,1.0,0.0,0.9433981132056604,0.36170212765957444,0.28806354178319715,8.0
2.0,0.0,6.0,5.0,0.0,2.0,1.0,0.0,22.14,25.76,0.56,22.0028,1.4142135623730951,0.0,2.449489742783178,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.7483314773547883,0.1063829787234043,0.1186933661483387,26.0
0.0,0.0,9.0,3.0,0.0,3.0,1.0,3.0,22.96,26.515,0.94,8.9981,0.0,0.0,3.0,1.7320508075688772,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9695359714832658,0.14893617021276584,0.1524779058060186,2.0
3.0,0.0,12.0,7.0,0.0,6.0,0.0,2.0,10.66,12.88,0.56,15.0013,1.7320508075688772,0.0,3.4641016151377544,2.6457513110645907,0.0,2.449489742783178,0.0,1.4142135623730951,0.7483314773547883,-0.4893617021276596,-0.4576574560912854,20.0
0.0,1.0,9.0,9.0,0.0,4.0,1.0,0.0,24.6,30.305,0.64,6.0032,0.0,1.0,3.0,3.0,0.0,2.0,1.0,0.0,0.8,0.23404255319148937,0.3220718201141066,338.0
1.0,0.0,3.0,16.0,0.0,3.0,1.0,0.0,22.14,25.76,0.19,22.0028,1.0,0.0,1.7320508075688772,4.0,0.0,1.7320508075688772,1.0,0.0,0.43588989435406733,0.1063829787234043,0.1186933661483387,139.0
2.0,1.0,5.0,2.0,0.0,2.0,1.0,2.0,23.78,27.275,0.83,7.0015,1.4142135623730951,1.0,2.23606797749979,1.4142135623730951,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9110433579144299,0.1914893617021276,0.18648618413692786,11.0
3.0,1.0,10.0,16.0,0.0,3.0,1.0,0.0,24.6,31.06,0.4,15.0013,1.7320508075688772,1.0,3.1622776601683795,4.0,0.0,1.7320508075688772,1.0,0.0,0.6324555320336759,0.23404255319148937,0.35585635977178653,566.0
0.0,1.0,7.0,0.0,0.0,2.0,1.0,0.0,28.7,32.575,0.7,6.0032,0.0,1.0,2.6457513110645907,0.0,0.0,1.4142135623730951,1.0,0.0,0.8366600265340756,0.44680851063829774,0.4236491777603759,69.0
3.0,1.0,12.0,19.0,0.0,3.0,1.0,2.0,12.3,14.395,0.56,15.0013,1.7320508075688772,1.0,3.4641016151377544,4.358898943540674,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7483314773547883,-0.4042553191489362,-0.3898646381026961,402.0
1.0,0.0,12.0,8.0,0.0,6.0,0.0,0.0,13.94,16.665,0.81,8.9981,1.0,0.0,3.4641016151377544,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.9,-0.3191489361702129,-0.28828728045642693,49.0
0.0,0.0,8.0,15.0,0.0,6.0,0.0,3.0,26.24,28.79,0.89,36.9974,0.0,0.0,2.8284271247461903,3.872983346207417,0.0,2.449489742783178,0.0,1.7320508075688772,0.9433981132056604,0.31914893617021267,0.25427900212551724,30.0
0.0,0.0,7.0,20.0,0.0,4.0,1.0,0.0,28.7,31.82,0.42,15.0013,0.0,0.0,2.6457513110645907,4.47213595499958,0.0,2.0,1.0,0.0,0.648074069840786,0.44680851063829774,0.389864638102696,348.0
3.0,0.0,12.0,16.0,0.0,3.0,1.0,2.0,15.58,19.695,0.54,7.0015,1.7320508075688772,0.0,3.4641016151377544,4.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7348469228349535,-0.23404255319148948,-0.15270164447924828,245.0
2.0,1.0,6.0,22.0,0.0,0.0,0.0,0.0,25.42,31.06,0.5,26.0027,1.4142135623730951,1.0,2.449489742783178,4.69041575982343,0.0,0.0,0.0,0.0,0.7071067811865476,0.27659574468085113,0.35585635977178653,226.0
0.0,1.0,7.0,6.0,1.0,3.0,0.0,0.0,27.06,31.06,0.69,0.0,0.0,1.0,2.6457513110645907,2.449489742783178,1.0,1.7320508075688772,0.0,0.0,0.8306623862918074,0.36170212765957444,0.35585635977178653,32.0
1.0,1.0,1.0,14.0,0.0,5.0,1.0,0.0,20.5,24.24,0.55,36.9974,1.0,1.0,1.0,3.7416573867739413,0.0,2.23606797749979,1.0,0.0,0.7416198487095663,0.02127659574468077,0.050676809486519536,176.0
2.0,1.0,5.0,18.0,0.0,0.0,0.0,2.0,25.42,30.305,0.61,12.998,1.4142135623730951,1.0,2.23606797749979,4.242640687119285,0.0,0.0,0.0,1.4142135623730951,0.7810249675906654,0.27659574468085113,0.3220718201141066,463.0
0.0,0.0,7.0,21.0,0.0,2.0,1.0,0.0,33.62,37.12,0.43,7.0015,0.0,0.0,2.6457513110645907,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.6557438524302001,0.7021276595744679,0.6270276317261436,258.0
2.0,1.0,5.0,20.0,0.0,0.0,0.0,2.0,27.06,31.06,0.5,19.0012,1.4142135623730951,1.0,2.23606797749979,4.47213595499958,0.0,0.0,0.0,1.4142135623730951,0.7071067811865476,0.36170212765957444,0.35585635977178653,230.0
3.0,0.0,12.0,4.0,0.0,3.0,1.0,0.0,10.66,15.15,0.75,0.0,1.7320508075688772,0.0,3.4641016151377544,2.0,0.0,1.7320508075688772,1.0,0.0,0.8660254037844386,-0.4893617021276596,-0.3560800984450162,4.0
0.0,0.0,8.0,8.0,0.0,1.0,1.0,0.0,26.24,29.545,0.78,22.0028,0.0,0.0,2.8284271247461903,2.8284271247461903,0.0,1.0,1.0,0.0,0.8831760866327847,0.31914893617021267,0.28806354178319715,355.0
2.0,0.0,5.0,16.0,0.0,3.0,1.0,0.0,27.06,31.06,0.39,0.0,1.4142135623730951,0.0,2.23606797749979,4.0,0.0,1.7320508075688772,1.0,0.0,0.6244997998398398,0.36170212765957444,0.35585635977178653,289.0
3.0,0.0,11.0,17.0,0.0,0.0,0.0,2.0,21.32,25.0,0.63,12.998,1.7320508075688772,0.0,3.3166247903554,4.123105625617661,0.0,0.0,0.0,1.4142135623730951,0.7937253933193772,0.06382978723404253,0.08468508781742923,203.0
1.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,9.02,13.635,0.72,0.0,1.0,0.0,3.4641016151377544,1.7320508075688772,0.0,0.0,0.0,0.0,0.848528137423857,-0.574468085106383,-0.4238729164336056,4.0
1.0,0.0,3.0,0.0,0.0,6.0,0.0,2.0,11.48,14.395,0.81,7.0015,1.0,0.0,1.7320508075688772,0.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.9,-0.44680851063829796,-0.3898646381026961,19.0
1.0,1.0,12.0,12.0,0.0,4.0,1.0,0.0,12.3,13.635,0.49,31.0009,1.0,1.0,3.4641016151377544,3.4641016151377544,0.0,2.0,1.0,0.0,0.7,-0.4042553191489362,-0.4238729164336056,109.0
1.0,0.0,1.0,21.0,0.0,5.0,1.0,0.0,6.5600000000000005,11.365,0.69,0.0,1.0,0.0,1.0,4.58257569495584,0.0,2.23606797749979,1.0,0.0,0.8306623862918074,-0.7021276595744681,-0.5254502740798747,52.0
0.0,1.0,8.0,4.0,0.0,4.0,1.0,0.0,27.06,30.305,0.83,0.0,0.0,1.0,2.8284271247461903,2.0,0.0,2.0,1.0,0.0,0.9110433579144299,0.36170212765957444,0.3220718201141066,9.0
2.0,1.0,4.0,7.0,0.0,1.0,1.0,0.0,13.94,15.15,0.66,26.0027,1.4142135623730951,1.0,2.0,2.6457513110645907,0.0,1.0,1.0,0.0,0.812403840463596,-0.3191489361702129,-0.3560800984450162,306.0
2.0,0.0,3.0,11.0,0.0,6.0,0.0,0.0,11.48,13.635,0.38,11.0014,1.4142135623730951,0.0,1.7320508075688772,3.3166247903554,0.0,2.449489742783178,0.0,0.0,0.6164414002968976,-0.44680851063829796,-0.4238729164336056,168.0
1.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,10.66,12.88,0.65,12.998,1.0,0.0,1.0,4.358898943540674,0.0,0.0,0.0,0.0,0.806225774829855,-0.4893617021276596,-0.4576574560912854,55.0
2.0,1.0,6.0,6.0,0.0,3.0,1.0,2.0,26.24,28.79,0.89,6.0032,1.4142135623730951,1.0,2.449489742783178,2.449489742783178,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9433981132056604,0.31914893617021267,0.25427900212551724,165.0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,7.38,12.12,0.55,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.7416198487095663,-0.6595744680851064,-0.49166573442219497,11.0
0.0,0.0,7.0,18.0,0.0,4.0,1.0,0.0,29.52,32.575,0.42,12.998,0.0,0.0,2.6457513110645907,4.242640687119285,0.0,2.0,1.0,0.0,0.648074069840786,0.4893617021276595,0.4236491777603759,578.0
3.0,1.0,10.0,21.0,0.0,5.0,1.0,0.0,24.6,29.545,0.69,15.0013,1.7320508075688772,1.0,3.1622776601683795,4.58257569495584,0.0,2.23606797749979,1.0,0.0,0.8306623862918074,0.23404255319148937,0.28806354178319715,267.0
0.0,0.0,7.0,6.0,0.0,5.0,1.0,2.0,29.52,35.605,0.84,0.0,0.0,0.0,2.6457513110645907,2.449489742783178,0.0,2.23606797749979,1.0,1.4142135623730951,0.916515138991168,0.4893617021276595,0.5592348137375542,90.0
3.0,1.0,12.0,20.0,0.0,0.0,0.0,2.0,17.22,21.21,0.82,12.998,1.7320508075688772,1.0,3.4641016151377544,4.47213595499958,0.0,0.0,0.0,1.4142135623730951,0.9055385138137416,-0.14893617021276606,-0.0849088264906589,154.0
3.0,1.0,10.0,20.0,0.0,2.0,1.0,2.0,20.5,24.24,0.72,11.0014,1.7320508075688772,1.0,3.1622776601683795,4.47213595499958,0.0,1.4142135623730951,1.0,1.4142135623730951,0.848528137423857,0.02127659574468077,0.050676809486519536,360.0
0.0,0.0,6.0,3.0,0.0,2.0,1.0,2.0,27.06,31.06,0.74,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8602325267042626,0.36170212765957444,0.35585635977178653,2.0
0.0,1.0,8.0,17.0,0.0,2.0,1.0,0.0,30.34,33.335,0.51,19.0012,0.0,1.0,2.8284271247461903,4.123105625617661,0.0,1.4142135623730951,1.0,0.0,0.714142842854285,0.5319148936170213,0.4576574560912854,878.0
3.0,1.0,9.0,11.0,0.0,5.0,1.0,2.0,27.06,31.06,0.69,0.0,1.7320508075688772,1.0,3.0,3.3166247903554,0.0,2.23606797749979,1.0,1.4142135623730951,0.8306623862918074,0.36170212765957444,0.35585635977178653,361.0
2.0,0.0,6.0,15.0,0.0,3.0,1.0,0.0,31.16,33.335,0.27,0.0,1.4142135623730951,0.0,2.449489742783178,3.872983346207417,0.0,1.7320508075688772,1.0,0.0,0.5196152422706632,0.5744680851063828,0.4576574560912854,164.0
0.0,0.0,9.0,3.0,0.0,4.0,1.0,0.0,25.42,29.545,0.73,6.0032,0.0,0.0,3.0,1.7320508075688772,0.0,2.0,1.0,0.0,0.8544003745317531,0.27659574468085113,0.28806354178319715,8.0
2.0,1.0,5.0,3.0,0.0,4.0,1.0,2.0,24.6,27.275,0.88,7.0015,1.4142135623730951,1.0,2.23606797749979,1.7320508075688772,0.0,2.0,1.0,1.4142135623730951,0.938083151964686,0.23404255319148937,0.18648618413692786,4.0
0.0,0.0,8.0,7.0,0.0,1.0,1.0,0.0,29.52,34.09,0.62,19.9995,0.0,0.0,2.8284271247461903,2.6457513110645907,0.0,1.0,1.0,0.0,0.7874007874011811,0.4893617021276595,0.4914419957489653,267.0
0.0,1.0,8.0,2.0,0.0,4.0,1.0,0.0,27.06,30.305,0.83,6.0032,0.0,1.0,2.8284271247461903,1.4142135623730951,0.0,2.0,1.0,0.0,0.9110433579144299,0.36170212765957444,0.3220718201141066,11.0
3.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,9.84,11.365,0.48,16.997899999999998,1.7320508075688772,1.0,3.3166247903554,3.1622776601683795,0.0,0.0,0.0,0.0,0.6928203230275509,-0.5319148936170214,-0.5254502740798747,139.0
2.0,1.0,3.0,13.0,0.0,6.0,0.0,0.0,22.14,25.76,0.6,8.9981,1.4142135623730951,1.0,1.7320508075688772,3.605551275463989,0.0,2.449489742783178,0.0,0.0,0.7745966692414834,0.1063829787234043,0.1186933661483387,638.0
0.0,0.0,9.0,1.0,1.0,1.0,0.0,2.0,27.880000000000003,31.82,0.79,7.0015,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.4142135623730951,0.8888194417315589,0.4042553191489362,0.389864638102696,54.0
1.0,1.0,2.0,18.0,0.0,2.0,1.0,2.0,15.58,19.695,0.46,19.9995,1.0,1.0,1.4142135623730951,4.242640687119285,0.0,1.4142135623730951,1.0,1.4142135623730951,0.6782329983125268,-0.23404255319148948,-0.15270164447924828,406.0
1.0,0.0,3.0,14.0,0.0,3.0,1.0,2.0,13.94,15.15,0.76,19.9995,1.0,0.0,1.7320508075688772,3.7416573867739413,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8717797887081347,-0.3191489361702129,-0.3560800984450162,71.0
3.0,1.0,12.0,20.0,0.0,4.0,1.0,0.0,12.3,16.665,0.45,0.0,1.7320508075688772,1.0,3.4641016151377544,4.47213595499958,0.0,2.0,1.0,0.0,0.6708203932499369,-0.4042553191489362,-0.28828728045642693,241.0
