season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
2,0.0,6.0,14.0,0,4.0,1,0,31.98,33.335,0.24,22.0028,185.0
1,1.0,12.0,23.0,0,6.0,0,2,10.66,12.12,0.6,0.0,32.0
3,1.0,10.0,23.0,0,3.0,1,2,23.78,27.275,0.68,6.0032,123.0
3,1.0,10.0,22.0,0,1.0,1,3,22.14,25.76,0.77,6.0032,207.0
2,1.0,3.0,4.0,0,3.0,1,0,14.76,16.665,0.43,19.9995,1.0
2,1.0,5.0,14.0,0,6.0,0,3,28.7,32.575,0.61,19.9995,428.0
1,1.0,2.0,22.0,0,2.0,1,2,13.94,16.665,0.71,12.998,100.0
3,1.0,11.0,19.0,0,5.0,1,0,13.94,17.424999999999997,0.71,6.0032,361.0
1,1.0,1.0,16.0,0,2.0,1,0,5.74,4.545,0.39,39.0007,136.0
1,1.0,1.0,10.0,0,5.0,1,0,10.66,12.88,0.65,12.998,116.0
1,0.0,1.0,8.0,0,6.0,0,0,5.74,7.575,0.63,8.9981,23.0
2,1.0,5.0,15.0,0,5.0,1,2,29.52,34.09,0.62,7.0015,343.0
3,0.0,10.0,4.0,0,6.0,0,3,12.3,13.635,0.81,27.9993,1.0
1,1.0,2.0,17.0,0,0.0,0,0,13.12,15.909999999999998,0.53,11.0014,306.0
0,1.0,6.0,3.0,0,6.0,0,2,26.24,28.79,0.89,0.0,23.0
2,0.0,4.0,1.0,0,1.0,1,0,22.14,25.76,1.0,6.0032,10.0
2,1.0,6.0,7.0,0,4.0,1,0,20.5,24.24,0.82,11.0014,526.0
2,1.0,6.0,10.0,0,4.0,1,0,24.6,30.305,0.64,6.0032,210.0
2,1.0,6.0,2.0,0,0.0,0,0,22.96,26.515,0.56,6.0032,74.0
0,1.0,9.0,22.0,0,3.0,1,0,22.96,26.515,0.64,6.0032,212.0
1,0.0,2.0,8.0,0,4.0,1,0,13.12,16.665,0.57,6.0032,285.0
2,0.0,4.0,13.0,0,1.0,1,0,28.7,32.575,0.65,15.0013,203.0
2,0.0,4.0,14.0,0,1.0,1,0,29.52,33.335,0.54,15.0013,146.0
1,1.0,1.0,7.0,0,4.0,1,2,13.94,15.909999999999998,0.87,19.0012,220.0
1,1.0,2.0,5.0,0,4.0,1,2,12.3,16.665,0.7,0.0,20.0
1,0.0,1.0,8.0,0,0.0,0,2,5.74,10.605,0.86,0.0,12.0
3,0.0,12.0,7.0,0,5.0,1,0,9.02,12.88,0.87,6.0032,205.0
1,0.0,2.0,3.0,0,3.0,1,2,8.200000000000001,9.85,0.47,12.998,1.0
1,1.0,2.0,3.0,0,3.0,1,0,10.66,15.15,0.65,0.0,1.0
0,0.0,7.0,12.0,0,3.0,1,2,30.34,34.85,0.66,6.0032,152.0
1,1.0,3.0,12.0,0,2.0,1,0,24.6,28.79,0.78,16.997899999999998,261.0
1,1.0,2.0,5.0,0,3.0,1,0,11.48,14.395,0.7,7.0015,25.0
0,0.0,8.0,20.0,0,1.0,1,0,27.06,31.06,0.34,12.998,268.0
1,1.0,2.0,11.0,0,3.0,1,2,10.66,12.88,0.65,15.0013,102.0
1,1.0,2.0,16.0,0,4.0,1,0,22.96,26.515,0.32,0.0,343.0
0,0.0,9.0,22.0,0,1.0,1,0,25.42,28.79,0.83,11.0014,150.0
1,0.0,3.0,9.0,0,3.0,1,2,10.66,12.12,0.87,16.997899999999998,141.0
0,0.0,8.0,23.0,0,6.0,0,0,28.7,33.335,0.74,8.9981,157.0
3,1.0,10.0,5.0,0,5.0,1,0,21.32,25.0,0.77,0.0,41.0
1,0.0,1.0,14.0,0,0.0,0,0,11.48,15.15,0.61,6.0032,122.0
1,0.0,1.0,5.0,0,0.0,0,2,1.64,3.790000000000001,0.57,7.0015,3.0
3,1.0,12.0,5.0,0,4.0,1,2,12.3,15.909999999999998,0.7,7.0015,35.0
1,1.0,2.0,21.0,1,1.0,0,0,12.3,15.15,0.39,11.0014,98.0
3,0.0,10.0,10.0,0,6.0,0,2,18.04,21.97,0.62,7.0015,236.0
3,0.0,9.0,6.0,0,0.0,0,2,24.6,27.275,0.88,7.0015,17.0
1,0.0,2.0,15.0,0,2.0,1,0,9.84,11.365,0.48,12.998,69.0
0,0.0,8.0,6.0,0,2.0,1,0,27.880000000000003,31.82,0.69,7.0015,117.0
3,0.0,12.0,23.0,0,5.0,1,0,13.12,15.15,0.53,19.0012,95.0
2,0.0,4.0,8.0,0,6.0,0,3,16.400000000000002,20.455,0.87,23.9994,45.0
2,1.0,4.0,16.0,0,4.0,1,0,20.5,24.24,0.31,12.998,402.0
2,1.0,4.0,17.0,0,5.0,1,0,22.96,26.515,0.24,11.0014,738.0
1,0.0,3.0,3.0,0,6.0,0,2,12.3,14.395,0.87,12.998,2.0
2,0.0,4.0,9.0,0,0.0,0,0,14.76,15.909999999999998,0.5,32.9975,142.0
2,0.0,4.0,12.0,0,3.0,1,0,27.06,30.305,0.78,22.0028,173.0
1,1.0,1.0,16.0,0,2.0,1,0,16.400000000000002,20.455,0.71,8.9981,278.0
0,1.0,9.0,18.0,0,3.0,1,0,31.16,37.12,0.75,12.998,839.0
1,1.0,2.0,13.0,0,5.0,1,0,16.400000000000002,20.455,0.43,23.9994,205.0
2,1.0,3.0,7.0,0,3.0,1,3,19.68,23.485,0.94,12.998,372.0
3,0.0,12.0,23.0,0,5.0,1,0,11.48,15.909999999999998,0.81,0.0,94.0
1,1.0,3.0,17.0,0,2.0,1,0,24.6,29.545,0.73,12.998,750.0
0,1.0,9.0,11.0,0,3.0,1,2,31.98,37.12,0.62,11.0014,217.0
2,1.0,5.0,6.0,0,6.0,0,0,17.22,21.21,0.67,6.0032,33.0
0,1.0,8.0,15.0,0,0.0,0,2,26.24,30.305,0.65,0.0,276.0
1,1.0,12.0,12.0,0,1.0,1,2,11.48,15.15,0.56,6.0032,135.0
2,1.0,5.0,20.0,0,4.0,1,0,27.880000000000003,31.82,0.44,11.0014,479.0
0,0.0,8.0,13.0,0,2.0,1,0,30.34,32.575,0.35,7.0015,229.0
2,1.0,5.0,7.0,1,1.0,0,0,25.42,29.545,0.78,7.0015,67.0
2,0.0,5.0,15.0,0,5.0,1,2,24.6,31.06,0.56,12.998,242.0
0,0.0,7.0,8.0,0,5.0,1,2,31.16,38.635000000000005,0.77,0.0,384.0
3,0.0,12.0,5.0,0,1.0,1,0,6.5600000000000005,11.365,0.8,0.0,21.0
1,0.0,1.0,2.0,0,4.0,1,0,10.66,13.635,0.56,0.0,2.0
2,1.0,6.0,23.0,0,2.0,1,0,29.52,34.85,0.79,8.9981,125.0
1,0.0,1.0,15.0,0,5.0,1,0,6.5600000000000005,6.0600000000000005,0.26,30.0026,65.0
0,1.0,9.0,6.0,0,5.0,1,0,25.42,28.03,0.88,7.0015,140.0
2,1.0,6.0,6.0,0,4.0,1,0,18.86,22.725,0.88,7.0015,170.0
0,1.0,8.0,8.0,0,4.0,1,2,27.06,31.06,0.74,6.0032,707.0
3,0.0,10.0,22.0,0,2.0,1,0,20.5,24.24,0.72,8.9981,114.0
0,1.0,9.0,18.0,0,3.0,1,0,27.06,31.06,0.44,16.997899999999998,977.0
1,0.0,1.0,23.0,0,1.0,1,2,6.5600000000000005,9.85,0.64,6.0032,17.0
1,1.0,2.0,2.0,0,1.0,1,0,5.74,6.819999999999999,0.46,12.998,4.0
2,0.0,4.0,15.0,0,3.0,1,2,18.04,21.97,0.72,19.0012,81.0
3,1.0,10.0,7.0,0,5.0,1,2,21.32,25.0,0.88,7.0015,421.0
3,1.0,10.0,16.0,0,2.0,1,0,22.14,25.76,0.39,19.0012,446.0
2,1.0,6.0,12.0,0,2.0,1,3,27.06,30.305,0.83,16.997899999999998,95.0
2,1.0,3.0,13.0,0,4.0,1,0,23.78,27.275,0.78,6.0032,298.0
3,0.0,11.0,15.0,0,5.0,1,0,21.32,25.0,0.36,12.998,310.0
1,1.0,1.0,9.0,0,2.0,1,2,13.12,16.665,0.87,6.0032,255.0
2,0.0,5.0,19.0,0,4.0,1,0,31.98,34.85,0.46,22.0028,378.0
2,1.0,6.0,19.0,0,5.0,1,0,28.7,31.82,0.42,11.0014,467.0
1,1.0,2.0,15.0,0,2.0,1,2,17.22,21.21,0.38,30.0026,145.0
0,1.0,8.0,3.0,0,4.0,1,0,25.42,29.545,0.73,16.997899999999998,4.0
2,1.0,3.0,22.0,0,3.0,1,0,21.32,25.0,0.83,11.0014,197.0
3,0.0,10.0,8.0,0,6.0,0,3,11.48,12.88,0.87,23.9994,20.0
0,0.0,9.0,11.0,0,4.0,1,2,26.24,28.03,0.94,15.0013,98.0
1,0.0,1.0,10.0,0,5.0,1,0,7.38,9.09,0.55,12.998,44.0
2,1.0,5.0,0.0,0,2.0,1,0,23.78,27.275,0.83,16.997899999999998,36.0
0,1.0,7.0,15.0,0,6.0,0,0,32.800000000000004,37.88,0.55,11.0014,560.0
0,0.0,7.0,17.0,0,4.0,1,0,37.72,45.455,0.45,19.9995,414.0
0,0.0,7.0,19.0,0,4.0,1,0,29.52,32.575,0.39,15.0013,400.0
1,0.0,1.0,1.0,0,6.0,0,2,6.5600000000000005,9.85,0.59,6.0032,20.0
1,1.0,12.0,9.0,0,3.0,1,3,8.200000000000001,9.09,0.86,22.0028,23.0
2,0.0,5.0,1.0,0,0.0,0,0,21.32,25.0,0.94,8.9981,98.0
3,1.0,11.0,17.0,0,4.0,1,0,16.400000000000002,20.455,0.2,19.9995,592.0
1,0.0,12.0,11.0,0,6.0,0,0,17.22,21.21,0.71,11.0014,217.0
3,0.0,10.0,5.0,0,0.0,0,0,18.04,21.97,0.88,0.0,15.0
0,1.0,8.0,15.0,0,1.0,1,0,29.52,33.335,0.54,16.997899999999998,309.0
0,1.0,9.0,17.0,0,4.0,1,0,30.34,34.85,0.7,16.997899999999998,808.0
1,1.0,2.0,16.0,0,2.0,1,0,14.76,16.665,0.46,27.9993,254.0
3,1.0,9.0,18.0,0,6.0,0,0,22.96,26.515,0.46,12.998,594.0
3,0.0,11.0,9.0,0,1.0,1,2,13.94,16.665,1.0,8.9981,174.0
1,0.0,1.0,22.0,0,0.0,0,2,8.200000000000001,10.605,0.49,8.9981,21.0
3,0.0,12.0,7.0,0,5.0,1,2,15.58,19.695,0.46,19.9995,231.0
2,1.0,3.0,4.0,0,2.0,1,0,9.84,10.605,0.32,23.9994,3.0
0,1.0,8.0,20.0,0,6.0,0,0,33.62,38.635000000000005,0.52,19.9995,312.0
3,0.0,12.0,18.0,0,5.0,1,0,16.400000000000002,20.455,0.5,0.0,372.0
2,0.0,4.0,11.0,0,5.0,1,3,13.94,16.665,0.66,12.998,106.0
0,1.0,7.0,8.0,0,4.0,1,2,28.7,33.335,0.74,16.997899999999998,729.0
3,0.0,12.0,14.0,0,4.0,1,0,16.400000000000002,20.455,0.4,15.0013,150.0
2,1.0,5.0,13.0,0,5.0,1,0,26.24,31.06,0.36,11.0014,395.0
3,1.0,11.0,3.0,0,1.0,1,0,8.200000000000001,12.88,0.69,0.0,5.0
1,1.0,3.0,5.0,0,5.0,1,2,16.400000000000002,20.455,0.87,15.0013,32.0
3,0.0,10.0,9.0,0,1.0,1,2,16.400000000000002,20.455,0.66,6.0032,153.0
2,1.0,5.0,22.0,0,3.0,1,2,25.42,28.79,0.83,11.0014,159.0
1,1.0,3.0,17.0,0,4.0,1,0,25.42,31.06,0.38,43.9989,597.0
2,1.0,6.0,8.0,0,0.0,0,0,22.96,26.515,0.68,16.997899999999998,119.0
1,0.0,12.0,19.0,0,4.0,1,2,18.04,21.97,0.62,0.0,142.0
0,0.0,9.0,4.0,0,5.0,1,0,24.6,28.03,0.83,6.0032,4.0
2,1.0,6.0,5.0,0,2.0,1,3,19.68,23.485,0.82,11.0014,36.0
0,1.0,7.0,14.0,0,4.0,1,0,36.9,43.94,0.47,16.997899999999998,213.0
2,0.0,4.0,8.0,1,5.0,0,0,18.04,21.97,0.62,19.9995,300.0
1,0.0,1.0,16.0,0,3.0,1,0,12.3,15.909999999999998,0.28,6.0032,89.0
0,1.0,6.0,12.0,0,6.0,0,0,36.08,38.635000000000005,0.3,16.997899999999998,471.0
3,1.0,11.0,8.0,0,6.0,0,0,13.12,17.424999999999997,0.76,0.0,146.0
0,1.0,9.0,20.0,0,6.0,0,0,24.6,31.06,0.43,6.0032,330.0
1,1.0,2.0,8.0,0,0.0,0,2,9.84,12.12,0.75,11.0014,62.0
3,1.0,9.0,16.0,0,6.0,0,0,25.42,31.06,0.41,16.997899999999998,722.0
1,0.0,1.0,9.0,0,2.0,1,2,7.38,9.85,0.51,11.0014,130.0
2,1.0,4.0,12.0,0,0.0,0,0,19.68,23.485,0.44,7.0015,584.0
2,0.0,5.0,14.0,0,0.0,0,0,30.34,34.85,0.7,19.0012,351.0
1,1.0,3.0,21.0,0,2.0,1,0,23.78,27.275,0.56,7.0015,244.0
0,1.0,7.0,10.0,0,2.0,1,2,34.44,39.395,0.49,12.998,159.0
1,0.0,2.0,8.0,0,0.0,0,0,10.66,15.15,0.87,0.0,35.0
1,1.0,3.0,11.0,0,0.0,0,0,14.76,16.665,0.43,19.0012,299.0
3,0.0,10.0,9.0,0,1.0,1,2,13.12,15.909999999999998,0.76,11.0014,211.0
1,1.0,1.0,17.0,0,0.0,0,0,15.58,19.695,0.4,15.0013,219.0
2,1.0,4.0,17.0,0,5.0,1,0,22.14,25.76,0.24,26.0027,702.0
2,1.0,3.0,2.0,0,4.0,1,0,24.6,30.305,0.28,19.9995,6.0
2,1.0,4.0,16.0,0,5.0,1,0,20.5,24.24,0.22,27.9993,536.0
2,0.0,5.0,13.0,0,6.0,0,0,24.6,31.06,0.35,19.0012,436.0
1,0.0,1.0,13.0,0,2.0,1,2,8.200000000000001,9.85,0.86,15.0013,22.0
1,1.0,1.0,20.0,0,0.0,0,0,6.5600000000000005,9.09,0.37,7.0015,95.0
2,0.0,4.0,7.0,0,6.0,0,2,12.3,15.15,0.93,11.0014,21.0
0,1.0,8.0,15.0,0,5.0,1,2,31.16,34.09,0.48,8.9981,350.0
0,1.0,7.0,20.0,1,3.0,0,0,35.26,40.15,0.47,15.0013,551.0
1,1.0,1.0,4.0,0,2.0,1,0,12.3,14.395,0.49,12.998,1.0
3,1.0,11.0,14.0,0,6.0,0,0,17.22,21.21,0.38,12.998,555.0
1,0.0,1.0,12.0,0,6.0,0,2,2.46,5.305,0.38,7.0015,70.0
0,1.0,9.0,4.0,0,0.0,0,0,21.32,25.0,0.77,16.997899999999998,28.0
0,0.0,8.0,18.0,0,1.0,1,0,31.98,34.85,0.43,12.998,543.0
1,1.0,2.0,19.0,0,4.0,1,0,20.5,24.24,0.39,6.0032,369.0
0,1.0,9.0,22.0,0,4.0,1,0,24.6,29.545,0.69,8.9981,251.0
2,1.0,4.0,7.0,0,5.0,1,0,17.22,21.21,0.94,0.0,359.0
3,1.0,11.0,7.0,0,3.0,1,2,10.66,11.365,0.56,19.9995,319.0
3,1.0,11.0,16.0,0,3.0,1,0,18.04,21.97,0.33,8.9981,469.0
1,0.0,1.0,21.0,0,3.0,1,0,13.12,14.395,0.49,27.9993,59.0
3,1.0,10.0,6.0,0,2.0,1,2,15.58,19.695,0.82,16.997899999999998,143.0
3,0.0,11.0,9.0,0,2.0,1,0,14.76,18.94,0.87,0.0,191.0
0,1.0,9.0,15.0,0,5.0,1,0,28.7,32.575,0.54,15.0013,423.0
1,0.0,2.0,9.0,0,5.0,1,3,13.94,15.15,0.93,23.9994,114.0
0,0.0,8.0,5.0,0,6.0,0,2,28.7,33.335,0.84,19.9995,12.0
1,1.0,1.0,21.0,0,6.0,0,0,7.38,7.575,0.74,22.0028,69.0
3,0.0,12.0,15.0,0,3.0,1,3,17.22,21.21,0.94,15.0013,30.0
1,0.0,2.0,1.0,0,3.0,1,0,4.1000000000000005,5.305,0.36,15.0013,7.0
1,0.0,2.0,17.0,0,3.0,1,0,14.76,15.909999999999998,0.53,35.0008,190.0
2,1.0,4.0,20.0,0,5.0,1,0,18.86,22.725,0.24,19.0012,252.0
2,0.0,3.0,11.0,0,0.0,0,2,9.84,12.12,0.48,11.0014,108.0
3,0.0,11.0,5.0,0,5.0,1,0,9.02,11.365,0.44,8.9981,22.0
3,0.0,10.0,1.0,0,0.0,0,0,18.86,22.725,0.88,0.0,78.0
2,0.0,5.0,13.0,0,5.0,1,0,23.78,27.275,0.4,22.0028,253.0
2,0.0,5.0,17.0,0,1.0,1,0,27.06,31.06,0.65,12.998,537.0
2,0.0,4.0,23.0,0,3.0,1,0,16.400000000000002,20.455,0.71,8.9981,62.0
1,0.0,2.0,0.0,0,1.0,1,2,14.76,18.18,0.66,7.0015,30.0
1,0.0,2.0,3.0,1,1.0,0,2,13.94,15.15,0.42,19.9995,5.0
0,1.0,7.0,12.0,0,1.0,1,0,34.44,39.395,0.49,8.9981,237.0
2,0.0,5.0,12.0,0,4.0,1,2,23.78,27.275,0.78,7.0015,168.0
0,1.0,8.0,21.0,0,5.0,1,2,31.16,36.365,0.66,12.998,278.0
1,0.0,12.0,20.0,0,6.0,0,0,17.22,21.21,0.54,15.0013,71.0
2,1.0,4.0,2.0,0,0.0,0,2,14.76,17.424999999999997,0.76,11.0014,81.0
3,0.0,10.0,23.0,0,0.0,0,0,17.22,21.21,0.77,11.0014,49.0
3,1.0,11.0,3.0,0,5.0,1,0,12.3,15.15,0.7,11.0014,3.0
1,0.0,1.0,5.0,0,5.0,1,3,9.02,13.635,0.55,0.0,5.0
2,1.0,6.0,14.0,0,0.0,0,0,27.880000000000003,31.82,0.36,22.0028,678.0
0,1.0,8.0,23.0,0,1.0,1,0,28.7,32.575,0.7,15.0013,128.0
0,0.0,7.0,8.0,0,5.0,1,2,34.44,42.425,0.63,11.0014,322.0
0,0.0,8.0,8.0,0,6.0,0,2,28.7,32.575,0.65,11.0014,118.0
3,1.0,12.0,18.0,0,5.0,1,2,15.58,19.695,0.71,7.0015,498.0
0,0.0,8.0,6.0,0,2.0,1,0,25.42,29.545,0.73,22.0028,119.0
3,0.0,9.0,19.0,0,1.0,1,0,27.06,30.305,0.82,6.0032,383.0
0,0.0,8.0,8.0,0,3.0,1,0,25.42,30.305,0.69,0.0,467.0
1,0.0,1.0,7.0,0,2.0,1,0,6.5600000000000005,7.575,0.74,15.0013,108.0
3,0.0,10.0,19.0,0,0.0,0,0,22.14,25.76,0.52,26.0027,233.0
2,1.0,4.0,21.0,0,5.0,1,0,22.96,26.515,0.68,8.9981,287.0
1,1.0,1.0,2.0,0,3.0,1,0,0.8200000000000001,0.76,0.34,19.0012,1.0
2,0.0,4.0,10.0,0,6.0,0,3,17.22,21.21,0.94,26.0027,22.0
0,0.0,7.0,17.0,0,3.0,1,0,34.44,35.605,0.26,15.0013,572.0
2,1.0,6.0,17.0,0,3.0,1,0,29.52,32.575,0.32,32.9975,857.0
2,1.0,5.0,12.0,0,0.0,0,0,26.24,31.06,0.57,15.0013,531.0
0,0.0,8.0,17.0,0,6.0,0,3,26.24,28.79,0.89,55.9986,16.0
1,0.0,3.0,22.0,0,6.0,0,2,17.22,21.21,0.77,19.9995,63.0
3,1.0,11.0,0.0,0,3.0,1,2,10.66,12.12,0.75,16.997899999999998,23.0
2,1.0,4.0,9.0,0,3.0,1,3,19.68,23.485,0.44,19.9995,265.0
1,1.0,12.0,12.0,0,6.0,0,3,8.200000000000001,12.12,1.0,0.0,48.0
1,1.0,3.0,6.0,0,4.0,1,2,17.22,21.21,0.94,0.0,109.0
1,1.0,1.0,3.0,0,3.0,1,0,0.8200000000000001,0.76,0.34,19.0012,1.0
0,0.0,8.0,9.0,0,2.0,1,0,27.06,31.06,0.5,15.0013,218.0
0,1.0,6.0,18.0,0,1.0,1,0,31.16,33.335,0.27,30.0026,791.0
1,0.0,1.0,23.0,0,2.0,1,2,9.02,13.635,0.93,0.0,20.0
0,1.0,9.0,7.0,0,2.0,1,2,27.880000000000003,31.82,0.89,7.0015,493.0
0,1.0,9.0,19.0,0,5.0,1,0,27.880000000000003,31.82,0.57,11.0014,579.0
2,1.0,4.0,16.0,0,6.0,0,2,18.04,21.97,0.38,12.998,376.0
3,0.0,9.0,1.0,0,4.0,1,2,24.6,25.0,1.0,12.998,23.0
1,1.0,12.0,3.0,0,6.0,0,2,9.84,12.12,0.75,0.0,6.0
1,0.0,1.0,12.0,1,1.0,0,2,7.38,9.85,0.47,8.9981,80.0
2,0.0,6.0,22.0,0,5.0,1,0,25.42,31.06,0.35,0.0,171.0
0,0.0,7.0,14.0,0,1.0,1,0,35.26,41.665,0.53,19.0012,134.0
1,0.0,2.0,8.0,0,2.0,1,0,8.200000000000001,9.09,0.32,23.9994,223.0
1,1.0,2.0,3.0,0,3.0,1,2,13.94,15.909999999999998,0.71,15.0013,4.0
0,0.0,8.0,15.0,0,0.0,0,0,28.7,33.335,0.84,19.0012,68.0
0,0.0,7.0,5.0,0,4.0,1,0,24.6,31.06,0.56,15.0013,28.0
0,0.0,8.0,10.0,0,1.0,1,0,27.880000000000003,31.82,0.69,19.0012,141.0
1,1.0,1.0,2.0,0,6.0,0,3,5.74,10.605,0.86,0.0,26.0
2,0.0,4.0,12.0,0,5.0,1,3,15.58,19.695,0.66,15.0013,80.0
0,1.0,9.0,5.0,0,6.0,0,0,23.78,27.275,0.6,35.0008,16.0
1,1.0,1.0,4.0,0,0.0,0,0,13.12,15.15,0.49,16.997899999999998,6.0
0,1.0,6.0,2.0,0,6.0,0,2,26.24,28.79,0.89,0.0,61.0
1,0.0,2.0,9.0,0,6.0,0,3,8.200000000000001,11.365,1.0,6.0032,20.0
3,1.0,10.0,12.0,0,3.0,1,0,22.14,25.76,0.56,15.0013,390.0
0,0.0,8.0,18.0,0,4.0,1,0,31.98,34.09,0.29,6.0032,571.0
3,1.0,11.0,5.0,0,3.0,1,2,10.66,13.635,0.7,8.9981,39.0
3,0.0,11.0,0.0,0,6.0,0,0,10.66,12.88,0.56,12.998,53.0
1,0.0,1.0,11.0,0,4.0,1,2,8.200000000000001,8.334999999999999,0.44,30.0026,37.0
3,0.0,11.0,6.0,0,4.0,1,3,14.76,17.424999999999997,0.57,15.0013,75.0
0,1.0,8.0,2.0,0,0.0,0,2,26.24,28.79,0.89,15.0013,116.0
0,0.0,7.0,18.0,0,5.0,1,0,29.52,32.575,0.45,15.0013,496.0
1,1.0,2.0,17.0,0,1.0,1,0,22.14,25.76,0.24,30.0026,529.0
3,1.0,9.0,6.0,0,2.0,1,0,18.04,21.97,0.77,15.0013,194.0
3,1.0,10.0,8.0,0,2.0,1,2,17.22,21.21,0.8,12.998,713.0
2,0.0,5.0,23.0,0,1.0,1,0,22.96,26.515,0.88,6.0032,57.0
1,1.0,2.0,10.0,0,1.0,1,0,13.12,15.15,0.45,16.997899999999998,104.0
3,1.0,12.0,10.0,0,1.0,1,0,18.04,21.97,0.77,8.9981,136.0
1,0.0,1.0,8.0,0,6.0,0,0,7.38,9.85,0.55,11.0014,34.0
0,1.0,9.0,10.0,0,3.0,1,0,25.42,30.305,0.61,8.9981,205.0
3,0.0,10.0,5.0,0,1.0,1,0,9.02,13.635,0.93,0.0,18.0
3,0.0,10.0,5.0,0,5.0,1,0,17.22,21.21,0.82,0.0,27.0
1,1.0,1.0,4.0,0,0.0,0,0,11.48,15.15,0.81,6.0032,8.0
0,1.0,7.0,5.0,0,0.0,0,0,25.42,29.545,0.78,12.998,17.0
3,1.0,10.0,21.0,0,4.0,1,0,25.42,30.305,0.69,0.0,321.0
2,1.0,5.0,7.0,0,5.0,1,0,17.22,21.21,0.5,16.997899999999998,351.0
3,0.0,12.0,4.0,0,5.0,1,2,20.5,24.24,0.59,12.998,5.0
2,0.0,4.0,12.0,0,6.0,0,0,21.32,25.0,0.42,26.0027,416.0
1,1.0,2.0,1.0,0,4.0,1,2,18.04,21.97,0.58,19.0012,15.0
1,1.0,1.0,21.0,0,5.0,1,0,9.84,10.605,0.41,19.0012,102.0
1,0.0,2.0,1.0,0,5.0,1,2,13.12,17.424999999999997,1.0,0.0,10.0
2,0.0,5.0,18.0,0,3.0,1,0,24.6,29.545,0.73,15.0013,489.0
1,0.0,12.0,13.0,0,6.0,0,0,20.5,24.24,0.42,32.9975,313.0
2,0.0,6.0,15.0,0,2.0,1,0,26.24,31.06,0.47,11.0014,178.0
0,0.0,7.0,18.0,0,4.0,1,0,34.44,37.88,0.44,19.9995,562.0
0,1.0,9.0,1.0,0,4.0,1,0,22.14,25.76,0.77,6.0032,28.0
0,1.0,8.0,22.0,0,2.0,1,0,28.7,32.575,0.54,0.0,216.0
1,0.0,1.0,19.0,0,4.0,1,0,6.5600000000000005,7.575,0.47,16.997899999999998,99.0
0,0.0,7.0,8.0,0,5.0,1,2,29.52,34.85,0.74,16.997899999999998,457.0
1,0.0,12.0,11.0,0,3.0,1,2,19.68,23.485,0.82,27.9993,56.0
0,0.0,8.0,11.0,0,6.0,0,0,29.52,33.335,0.58,0.0,338.0
3,1.0,11.0,8.0,0,1.0,1,2,14.76,16.665,0.66,19.9995,663.0
2,1.0,5.0,15.0,0,0.0,0,2,25.42,30.305,0.61,7.0015,571.0
3,0.0,9.0,6.0,0,5.0,1,0,21.32,25.0,0.83,15.0013,98.0
3,1.0,11.0,7.0,0,2.0,1,0,13.12,16.665,0.76,6.0032,418.0
3,1.0,10.0,17.0,0,0.0,0,0,21.32,25.0,0.39,16.997899999999998,491.0
1,0.0,1.0,5.0,0,3.0,1,3,8.200000000000001,9.09,0.86,19.0012,1.0
1,1.0,12.0,12.0,0,3.0,1,3,9.02,9.85,0.87,22.0028,10.0
1,0.0,2.0,6.0,0,0.0,0,0,9.84,14.395,0.87,0.0,3.0
2,0.0,6.0,16.0,0,0.0,0,3,27.880000000000003,31.82,0.83,19.0012,350.0
2,0.0,5.0,7.0,0,2.0,1,2,21.32,25.0,0.94,16.997899999999998,151.0
0,0.0,7.0,8.0,0,3.0,1,0,32.800000000000004,37.12,0.49,16.997899999999998,449.0
0,0.0,9.0,3.0,0,4.0,1,0,23.78,27.275,0.78,6.0032,14.0
3,0.0,12.0,15.0,0,4.0,1,0,13.12,16.665,0.45,8.9981,117.0
2,0.0,6.0,12.0,0,0.0,0,2,30.34,34.09,0.55,6.0032,396.0
1,0.0,1.0,6.0,0,6.0,0,0,9.02,13.635,0.8,0.0,2.0
1,1.0,1.0,19.0,0,6.0,0,0,8.200000000000001,9.85,0.47,15.0013,102.0
0,0.0,6.0,7.0,0,2.0,1,2,24.6,25.76,0.94,0.0,309.0
1,0.0,2.0,18.0,0,0.0,0,0,12.3,15.15,0.56,11.0014,78.0
2,1.0,5.0,13.0,0,5.0,1,2,26.24,30.305,0.73,0.0,278.0
2,0.0,6.0,23.0,0,4.0,1,2,30.34,34.85,0.57,11.0014,97.0
3,1.0,12.0,14.0,0,6.0,0,2,16.400000000000002,20.455,0.87,19.0012,542.0
0,0.0,8.0,19.0,0,1.0,1,0,33.62,37.12,0.43,7.0015,416.0
3,1.0,10.0,20.0,0,4.0,1,0,26.24,30.305,0.65,7.0015,441.0
2,1.0,4.0,23.0,0,3.0,1,2,20.5,24.24,0.51,6.0032,104.0
2,0.0,3.0,16.0,0,6.0,0,0,13.94,16.665,0.23,12.998,248.0
2,0.0,3.0,13.0,0,0.0,0,0,12.3,14.395,0.39,15.0013,147.0
2,0.0,4.0,22.0,0,1.0,1,0,24.6,29.545,0.73,19.9995,106.0
1,0.0,2.0,20.0,1,1.0,0,3,9.84,10.605,0.81,26.0027,29.0
3,0.0,11.0,2.0,0,5.0,1,0,11.48,14.395,0.81,7.0015,10.0
2,0.0,4.0,6.0,0,6.0,0,0,16.400000000000002,20.455,0.58,19.0012,21.0
1,1.0,12.0,0.0,0,6.0,0,0,10.66,10.605,0.44,39.0007,31.0
