21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
6.6,0.15,0.32,6.0,0.033,59.0,128.0,0.99192,3.19,0.71,12.1,2.569046515733026,0.3872983346207417,0.565685424949238,2.449489742783178,0.1816590212458495,0.9959518060629239,1.786057109949175,0.8426149773176358,3.478505426185217,8.0
6.6,0.26,0.25,11.6,0.045,45.0,178.0,0.99691,3.33,0.43,9.8,2.569046515733026,0.5099019513592785,0.5,3.40587727318528,0.21213203435596426,0.9984538046399543,1.8248287590894658,0.6557438524302001,3.1304951684997055,6.0
7.2,0.61,0.08,4.0,0.082,26.0,108.0,0.99641,3.25,0.51,9.4,2.6832815729997477,0.7810249675906654,0.282842712474619,2.0,0.2863564212655271,0.9982033860892279,1.8027756377319946,0.714142842854285,3.0659419433511785,5.0
6.8,0.68,0.09,3.9,0.068,15.0,29.0,0.99524,3.41,0.52,11.1,2.6076809620810595,0.8246211251235321,0.3,1.9748417658131499,0.260768096208106,0.9976171610392436,1.8466185312619388,0.7211102550927979,3.331666249791536,4.0
5.9,0.2,0.4,1.3,0.047,23.0,92.0,0.99232,3.2,0.45,10.0,2.4289915602982237,0.4472135954999579,0.6324555320336759,1.140175425099138,0.216794833886788,0.9961525987518177,1.7888543819998317,0.6708203932499369,3.1622776601683795,6.0
6.9,0.67,0.06,2.1,0.08,8.0,33.0,0.99845,3.68,0.71,9.6,2.6267851073127395,0.8185352771872451,0.2449489742783178,1.449137674618944,0.282842712474619,0.9992246994545321,1.9183326093250879,0.8426149773176358,3.0983866769659336,5.0
6.2,0.3,0.17,2.8,0.04,24.0,125.0,0.9939,3.01,0.46,9.0,2.4899799195977463,0.5477225575051661,0.41231056256176607,1.6733200530681511,0.2,0.9969453345093702,1.7349351572897471,0.6782329983125268,3.0,5.0
6.6,0.26,0.52,8.2,0.047,52.0,191.0,0.99541,3.16,0.47,9.5,2.569046515733026,0.5099019513592785,0.7211102550927979,2.8635642126552705,0.216794833886788,0.9977023604261944,1.7776388834631178,0.6855654600401044,3.082207001484488,6.0
7.6,0.2,0.3,14.2,0.056,53.0,212.5,0.999,3.14,0.46,8.9,2.756809750418044,0.4472135954999579,0.5477225575051661,3.7682887362833544,0.23664319132398465,0.999499874937461,1.772004514666935,0.6782329983125268,2.9832867780352594,8.0
7.4,0.21,0.27,7.3,0.031,41.0,144.0,0.9932,3.15,0.38,11.8,2.7202941017470885,0.458257569495584,0.5196152422706632,2.701851217221259,0.17606816861659008,0.9965942002640794,1.7748239349298849,0.6164414002968976,3.4351128074635335,7.0
6.2,0.39,0.24,4.8,0.037,45.0,138.0,0.99174,3.23,0.43,11.2,2.4899799195977463,0.6244997998398398,0.4898979485566356,2.1908902300206643,0.19235384061671346,0.9958614361446074,1.797220075561143,0.6557438524302001,3.3466401061363023,7.0
6.4,0.145,0.49,5.4,0.048,54.0,164.0,0.9946,3.56,0.44,10.8,2.5298221281347035,0.3807886552931954,0.7,2.32379000772445,0.21908902300206645,0.9972963451251589,1.8867962264113207,0.6633249580710799,3.286335345030997,6.0
5.9,0.22,0.45,22.6,0.12,55.0,122.0,0.99636,3.1,0.35,12.8,2.4289915602982237,0.469041575982343,0.6708203932499369,4.753945729601885,0.34641016151377546,0.998178340778841,1.760681686165901,0.5916079783099616,3.5777087639996634,5.0
7.0,0.2,0.31,8.0,0.05,29.0,213.0,0.99596,3.28,0.57,10.4,2.6457513110645907,0.4472135954999579,0.5567764362830022,2.8284271247461903,0.22360679774997896,0.9979779556683605,1.8110770276274832,0.7549834435270749,3.22490309931942,6.0
6.7,0.12,0.3,5.2,0.048,38.0,113.0,0.99352,3.33,0.44,10.1,2.588435821108957,0.34641016151377546,0.5477225575051661,2.280350850198276,0.21908902300206645,0.9967547341246993,1.8248287590894658,0.6633249580710799,3.1780497164141406,7.0
6.6,0.22,0.28,12.05,0.058,25.0,125.0,0.99856,3.45,0.45,9.4,2.569046515733026,0.469041575982343,0.5291502622129182,3.4713109915419564,0.24083189157584592,0.9992797406132079,1.857417562100671,0.6708203932499369,3.0659419433511785,5.0
7.6,0.19,0.41,1.1,0.04,38.0,143.0,0.9907,2.92,0.42,11.4,2.756809750418044,0.43588989435406733,0.6403124237432849,1.0488088481701516,0.2,0.995339138183564,1.7088007490635062,0.648074069840786,3.3763886032268267,5.0
7.9,0.5,0.33,2.0,0.084,15.0,143.0,0.9968,3.2,0.55,9.5,2.8106938645110393,0.7071067811865476,0.5744562646538028,1.4142135623730951,0.28982753492378877,0.9983987179478948,1.7888543819998317,0.7416198487095663,3.082207001484488,5.0
7.0,0.685,0.0,1.9,0.099,9.0,22.0,0.99606,3.34,0.6,9.7,2.6457513110645907,0.8276472678623424,0.0,1.378404875209022,0.31464265445104544,0.9980280557178741,1.8275666882497066,0.7745966692414834,3.1144823004794873,5.0
5.8,0.58,0.0,1.5,0.02,33.0,96.0,0.98918,3.29,0.38,12.4,2.4083189157584592,0.7615773105863908,0.0,1.224744871391589,0.1414213562373095,0.9945752862403127,1.8138357147217055,0.6164414002968976,3.521363372331802,6.0
6.4,0.19,0.42,2.9,0.032,32.0,83.0,0.9908,3.3,0.41,11.7,2.5298221281347035,0.43588989435406733,0.648074069840786,1.70293863659264,0.17888543819998318,0.9953893710503443,1.816590212458495,0.6403124237432849,3.420526275297414,6.0
8.4,0.22,0.3,8.9,0.024,17.0,118.0,0.99456,2.99,0.34,10.5,2.898275349237888,0.469041575982343,0.5477225575051661,2.9832867780352594,0.15491933384829668,0.9972762907038349,1.7291616465790582,0.5830951894845301,3.24037034920393,6.0
6.9,0.49,0.19,1.7,0.079,13.0,26.0,0.99547,3.38,0.64,9.8,2.6267851073127395,0.7,0.43588989435406733,1.3038404810405297,0.2810693864511039,0.9977324290610183,1.8384776310850235,0.8,3.1304951684997055,6.0
6.2,0.28,0.45,7.5,0.045,46.0,203.0,0.99573,3.26,0.46,9.2,2.4899799195977463,0.5291502622129182,0.6708203932499369,2.7386127875258306,0.21213203435596426,0.99786271600857,1.8055470085267789,0.6782329983125268,3.03315017762062,6.0
8.1,0.22,0.28,7.7,0.043,57.0,176.0,0.9954,3.12,0.55,10.0,2.8460498941515415,0.469041575982343,0.5291502622129182,2.7748873851023217,0.2073644135332772,0.9976973488989535,1.7663521732655694,0.7416198487095663,3.1622776601683795,5.0
6.4,0.27,0.19,1.9,0.085,21.0,196.0,0.99516,3.49,0.64,9.5,2.5298221281347035,0.5196152422706632,0.43588989435406733,1.378404875209022,0.29154759474226505,0.9975770646922473,1.8681541692269406,0.8,3.082207001484488,4.0
7.1,0.28,0.44,1.8,0.032,32.0,107.0,0.9907,3.25,0.48,12.2,2.6645825188948455,0.5291502622129182,0.6633249580710799,1.3416407864998738,0.17888543819998318,0.995339138183564,1.8027756377319946,0.6928203230275509,3.492849839314596,7.0
7.6,0.18,0.49,18.05,0.046,36.0,158.0,0.9996,3.06,0.41,9.2,2.756809750418044,0.4242640687119285,0.7,4.2485291572496005,0.21447610589527216,0.999799979995999,1.7492855684535902,0.6403124237432849,3.03315017762062,5.0
6.8,0.31,0.3,8.0,0.028,33.0,122.0,0.99164,3.13,0.63,12.6,2.6076809620810595,0.5567764362830022,0.5477225575051661,2.8284271247461903,0.1673320053068151,0.9958112270907574,1.7691806012954132,0.7937253933193772,3.5496478698597698,7.0
9.6,0.5,0.36,2.8,0.116,26.0,55.0,0.99722,3.18,0.68,10.9,3.0983866769659336,0.7071067811865476,0.6,1.6733200530681511,0.34058772731852804,0.9986090326048528,1.783255450012701,0.8246211251235321,3.3015148038438356,5.0
6.9,0.32,0.15,8.1,0.046,51.0,180.0,0.9958,3.13,0.45,8.9,2.6267851073127395,0.565685424949238,0.3872983346207417,2.8460498941515415,0.21447610589527216,0.9978977903573091,1.7691806012954132,0.6708203932499369,2.9832867780352594,5.0
6.3,0.3,0.29,2.1,0.048,33.0,142.0,0.98956,3.22,0.46,12.9,2.5099800796022267,0.5477225575051661,0.5385164807134504,1.449137674618944,0.21908902300206645,0.9947663042142109,1.794435844492636,0.6782329983125268,3.591656999213594,7.0
7.1,0.13,0.29,15.5,0.064,56.0,115.5,0.99737,3.16,0.41,9.7,2.6645825188948455,0.36055512754639896,0.5385164807134504,3.9370039370059056,0.25298221281347033,0.9986841342486622,1.7776388834631178,0.6403124237432849,3.1144823004794873,7.0
7.1,0.2,0.31,7.4,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,2.6645825188948455,0.4472135954999579,0.5567764362830022,2.7202941017470885,0.23021728866442676,0.99793286347329,1.8193405398660252,0.7681145747868608,3.22490309931942,6.0
8.0,0.57,0.23,3.2,0.073,17.0,119.0,0.99675,3.26,0.57,9.3,2.8284271247461903,0.7549834435270749,0.47958315233127197,1.7888543819998317,0.2701851217221259,0.9983736775376242,1.8055470085267789,0.7549834435270749,3.0495901363953815,5.0
7.7,0.3,0.34,1.2,0.048,4.0,119.0,0.99084,3.18,0.34,12.1,2.7748873851023217,0.5477225575051661,0.5830951894845301,1.0954451150103321,0.21908902300206645,0.9954094634872627,1.783255450012701,0.5830951894845301,3.478505426185217,6.0
7.5,0.58,0.2,2.0,0.073,34.0,44.0,0.99494,3.1,0.43,9.3,2.7386127875258306,0.7615773105863908,0.4472135954999579,1.4142135623730951,0.2701851217221259,0.9974667914271633,1.760681686165901,0.6557438524302001,3.0495901363953815,5.0
6.3,0.28,0.29,6.8,0.051,40.0,143.0,0.99374,3.43,0.59,11.0,2.5099800796022267,0.5291502622129182,0.5385164807134504,2.6076809620810595,0.22583179581272428,0.9968650861576004,1.8520259177452134,0.7681145747868608,3.3166247903554,6.0
7.7,0.24,0.31,1.3,0.047,33.0,106.0,0.993,3.22,0.55,10.8,2.7748873851023217,0.4898979485566356,0.5567764362830022,1.140175425099138,0.216794833886788,0.9964938534682489,1.794435844492636,0.7416198487095663,3.286335345030997,6.0
7.4,0.155,0.34,2.3,0.045,73.5,214.0,0.9934,3.18,0.61,9.9,2.7202941017470885,0.39370039370059057,0.5830951894845301,1.51657508881031,0.21213203435596426,0.9966945369570358,1.783255450012701,0.7810249675906654,3.146426544510455,7.0
7.4,0.41,0.34,4.7,0.042,19.0,127.0,0.9953,3.25,0.42,10.4,2.7202941017470885,0.6403124237432849,0.5830951894845301,2.16794833886788,0.20493901531919198,0.9976472322419383,1.8027756377319946,0.648074069840786,3.22490309931942,5.0
6.1,0.34,0.46,4.7,0.029,21.0,94.0,0.991,3.29,0.62,12.3,2.4698178070456938,0.5830951894845301,0.6782329983125268,2.16794833886788,0.17029386365926402,0.9954898291795853,1.8138357147217055,0.7874007874011811,3.5071355833500366,6.0
7.3,0.32,0.23,2.3,0.066,35.0,70.0,0.99588,3.43,0.62,10.1,2.701851217221259,0.565685424949238,0.47958315233127197,1.51657508881031,0.2569046515733026,0.9979378738178043,1.8520259177452134,0.7874007874011811,3.1780497164141406,5.0
8.0,0.27,0.33,1.2,0.05,41.0,103.0,0.99002,3.0,0.45,12.4,2.8284271247461903,0.5196152422706632,0.5744562646538028,1.0954451150103321,0.22360679774997896,0.9949974874340136,1.7320508075688772,0.6708203932499369,3.521363372331802,6.0
6.3,0.47,0.0,1.4,0.055,27.0,33.0,0.9922,3.45,0.48,12.3,2.5099800796022267,0.6855654600401044,0.0,1.1832159566199232,0.2345207879911715,0.9960923651951158,1.857417562100671,0.6928203230275509,3.5071355833500366,6.0
8.2,0.345,1.0,18.2,0.047,55.0,205.0,0.99965,2.96,0.43,9.6,2.8635642126552705,0.5873670062235365,1.0,4.266145801540309,0.216794833886788,0.9998249846848197,1.7204650534085253,0.6557438524302001,3.0983866769659336,5.0
7.2,0.2,0.3,2.0,0.039,43.0,188.0,0.9911,3.3,0.41,12.0,2.6832815729997477,0.4472135954999579,0.5477225575051661,1.4142135623730951,0.19748417658131498,0.9955400544428135,1.816590212458495,0.6403124237432849,3.4641016151377544,6.0
4.8,0.34,0.0,6.5,0.028,33.0,163.0,0.9939,3.36,0.61,9.9,2.1908902300206643,0.5830951894845301,0.0,2.5495097567963922,0.1673320053068151,0.9969453345093702,1.833030277982336,0.7810249675906654,3.146426544510455,6.0
9.5,0.37,0.52,2.0,0.088,12.0,51.0,0.99613,3.29,0.58,11.1,3.082207001484488,0.6082762530298219,0.7211102550927979,1.4142135623730951,0.2966479394838265,0.9980631242561765,1.8138357147217055,0.7615773105863908,3.331666249791536,6.0
7.3,0.14,0.49,1.1,0.038,28.0,99.0,0.9928,3.2,0.72,10.6,2.701851217221259,0.37416573867739417,0.7,1.0488088481701516,0.19493588689617927,0.996393496566492,1.7888543819998317,0.848528137423857,3.255764119219941,6.0
6.3,0.27,0.37,7.9,0.047,58.0,215.0,0.99542,3.19,0.48,9.5,2.5099800796022267,0.5196152422706632,0.6082762530298219,2.8106938645110393,0.216794833886788,0.9977073719282623,1.786057109949175,0.6928203230275509,3.082207001484488,6.0
7.4,0.27,0.26,11.8,0.053,55.0,173.0,0.99699,3.11,0.6,9.8,2.7202941017470885,0.5196152422706632,0.5099019513592785,3.4351128074635335,0.23021728866442676,0.9984938657798554,1.7635192088548397,0.7745966692414834,3.1304951684997055,5.0
7.2,0.22,0.24,1.4,0.041,17.0,159.0,0.99196,3.25,0.53,11.2,2.6832815729997477,0.469041575982343,0.4898979485566356,1.1832159566199232,0.2024845673131659,0.9959718871534476,1.8027756377319946,0.7280109889280518,3.3466401061363023,6.0
7.3,0.51,0.18,2.1,0.07,12.0,28.0,0.99768,3.52,0.73,9.5,2.701851217221259,0.714142842854285,0.4242640687119285,1.449137674618944,0.2645751311064591,0.9988393264184185,1.876166303929372,0.8544003745317531,3.082207001484488,6.0
6.4,0.32,0.23,16.2,0.055,36.0,176.0,0.9986,3.26,0.54,9.1,2.5298221281347035,0.565685424949238,0.47958315233127197,4.024922359499621,0.2345207879911715,0.9992997548283498,1.8055470085267789,0.7348469228349535,3.0166206257996713,5.0
7.1,0.3,0.36,6.8,0.055,44.5,234.0,0.9972,3.49,0.64,10.2,2.6645825188948455,0.5477225575051661,0.6,2.6076809620810595,0.2345207879911715,0.9985990186255943,1.8681541692269406,0.8,3.1937438845342623,6.0
7.0,0.21,0.28,8.6,0.045,37.0,221.0,0.9954,3.25,0.54,10.4,2.6457513110645907,0.458257569495584,0.5291502622129182,2.932575659723036,0.21213203435596426,0.9976973488989535,1.8027756377319946,0.7348469228349535,3.22490309931942,6.0
7.2,0.115,0.3,6.8,0.056,26.0,105.0,0.9954,3.44,0.4,9.6,2.6832815729997477,0.3391164991562634,0.5477225575051661,2.6076809620810595,0.23664319132398465,0.9976973488989535,1.8547236990991407,0.6324555320336759,3.0983866769659336,6.0
10.0,0.32,0.59,2.2,0.077,3.0,15.0,0.9994,3.2,0.78,9.6,3.1622776601683795,0.565685424949238,0.7681145747868608,1.4832396974191326,0.27748873851023215,0.9996999549864949,1.7888543819998317,0.8831760866327847,3.0983866769659336,5.0
6.4,0.35,0.35,5.6,0.034,9.0,148.0,0.99441,3.17,0.5,9.8,2.5298221281347035,0.5916079783099616,0.5916079783099616,2.3664319132398464,0.18439088914585774,0.9972010830319028,1.7804493814764855,0.7071067811865476,3.1304951684997055,4.0
8.1,0.3,0.49,12.3,0.049,50.0,144.0,0.9971,3.09,0.57,10.2,2.8460498941515415,0.5477225575051661,0.7,3.5071355833500366,0.22135943621178655,0.9985489472229191,1.7578395831246945,0.7549834435270749,3.1937438845342623,7.0
8.2,0.74,0.09,2.0,0.067,5.0,10.0,0.99418,3.28,0.57,11.8,2.8635642126552705,0.8602325267042626,0.3,1.4142135623730951,0.2588435821108957,0.9970857535839132,1.8110770276274832,0.7549834435270749,3.4351128074635335,6.0
7.3,0.19,0.68,1.5,0.05,31.0,156.0,0.9946,3.32,0.64,9.4,2.701851217221259,0.43588989435406733,0.8246211251235321,1.224744871391589,0.22360679774997896,0.9972963451251589,1.8220867158288598,0.8,3.0659419433511785,6.0
8.3,0.26,0.42,2.0,0.08,11.0,27.0,0.9974,3.21,0.8,9.4,2.8809720581775866,0.5099019513592785,0.648074069840786,1.4142135623730951,0.282842712474619,0.9986991538997116,1.7916472867168918,0.8944271909999159,3.0659419433511785,6.0
7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,2.7386127875258306,0.7549834435270749,0.1414213562373095,1.61245154965971,0.27748873851023215,0.9977825414387645,1.833030277982336,0.7874007874011811,3.286335345030997,6.0
6.3,0.21,0.29,11.7,0.048,49.0,147.0,0.99482,3.22,0.38,10.8,2.5099800796022267,0.458257569495584,0.5385164807134504,3.420526275297414,0.21908902300206645,0.9974066372347841,1.794435844492636,0.6164414002968976,3.286335345030997,5.0
7.1,0.21,0.28,2.7,0.034,23.0,111.0,0.99405,3.35,0.64,10.2,2.6645825188948455,0.458257569495584,0.5291502622129182,1.6431676725154984,0.18439088914585774,0.997020561473032,1.8303005217723127,0.8,3.1937438845342623,4.0
6.0,0.52,0.33,7.7,0.046,24.0,119.0,0.99224,3.04,0.38,11.0,2.449489742783178,0.7211102550927979,0.5744562646538028,2.7748873851023217,0.21447610589527216,0.9961124434520432,1.7435595774162693,0.6164414002968976,3.3166247903554,6.0
9.6,0.655,0.21,2.0,0.039,21.0,120.0,0.99188,3.0,1.0,12.6,3.0983866769659336,0.8093207028119322,0.458257569495584,1.4142135623730951,0.19748417658131498,0.9959317245675027,1.7320508075688772,1.0,3.5496478698597698,6.0
7.1,0.43,0.17,1.8,0.082,27.0,51.0,0.99634,3.49,0.64,10.4,2.6645825188948455,0.6557438524302001,0.41231056256176607,1.3416407864998738,0.2863564212655271,0.998168322478729,1.8681541692269406,0.8,3.22490309931942,5.0
6.6,0.25,0.39,1.45,0.04,40.0,89.0,0.9911,3.35,0.4,11.4,2.569046515733026,0.5,0.6244997998398398,1.2041594578792296,0.2,0.9955400544428135,1.8303005217723127,0.6324555320336759,3.3763886032268267,7.0
8.2,0.23,0.4,7.5,0.049,12.0,76.0,0.9966,3.06,0.84,9.7,2.8635642126552705,0.47958315233127197,0.6324555320336759,2.7386127875258306,0.22135943621178655,0.9982985525382675,1.7492855684535902,0.916515138991168,3.1144823004794873,6.0
8.3,0.6,0.25,2.2,0.118,9.0,38.0,0.99616,3.15,0.53,9.8,2.8809720581775866,0.7745966692414834,0.5,1.4832396974191326,0.34351128074635334,0.9980781532525397,1.7748239349298849,0.7280109889280518,3.1304951684997055,5.0
6.6,0.32,0.24,1.3,0.06,42.5,204.0,0.99512,3.59,0.51,9.2,2.569046515733026,0.565685424949238,0.4898979485566356,1.140175425099138,0.2449489742783178,0.9975570159143787,1.8947295321496416,0.714142842854285,3.03315017762062,5.0
7.4,0.24,0.26,1.6,0.058,53.0,150.0,0.9936,3.18,0.5,9.9,2.7202941017470885,0.4898979485566356,0.5099019513592785,1.2649110640673518,0.24083189157584592,0.996794863550169,1.783255450012701,0.7071067811865476,3.146426544510455,7.0
6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,2.5099800796022267,0.5196152422706632,0.714142842854285,2.756809750418044,0.22135943621178655,0.9977374404120555,1.7776388834631178,0.7348469228349535,3.0659419433511785,4.0
6.8,0.26,0.56,11.9,0.043,64.0,226.0,0.997,3.02,0.63,9.3,2.6076809620810595,0.5099019513592785,0.7483314773547883,3.449637662132068,0.2073644135332772,0.9984988733093293,1.7378147196982767,0.7937253933193772,3.0495901363953815,5.0
7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,2.6832815729997477,0.5,0.5291502622129182,3.794733192202055,0.2345207879911715,0.9992997548283498,1.7663521732655694,0.6164414002968976,3.0,7.0
6.2,0.28,0.57,1.0,0.043,50.0,92.0,0.99004,3.17,0.36,11.5,2.4899799195977463,0.5291502622129182,0.7549834435270749,1.0,0.2073644135332772,0.9950075376598914,1.7804493814764855,0.6,3.391164991562634,6.0
7.4,0.36,0.34,1.8,0.075,18.0,38.0,0.9933,3.38,0.88,13.6,2.7202941017470885,0.6,0.5830951894845301,1.3416407864998738,0.27386127875258304,0.9966443698732261,1.8384776310850235,0.938083151964686,3.687817782917155,7.0
6.7,0.28,0.42,3.5,0.035,43.0,105.0,0.99021,3.18,0.38,12.2,2.588435821108957,0.5291502622129182,0.648074069840786,1.8708286933869707,0.18708286933869708,0.9950929604815824,1.783255450012701,0.6164414002968976,3.492849839314596,6.0
7.4,0.2,1.66,2.1,0.022,34.0,113.0,0.99165,3.26,0.55,12.2,2.7202941017470885,0.4472135954999579,1.2884098726725126,1.449137674618944,0.14832396974191325,0.9958162481100618,1.8055470085267789,0.7416198487095663,3.492849839314596,6.0
5.6,0.35,0.14,5.0,0.046,48.0,198.0,0.9937,3.3,0.71,10.3,2.3664319132398464,0.5916079783099616,0.37416573867739417,2.23606797749979,0.21447610589527216,0.9968450230602548,1.816590212458495,0.8426149773176358,3.2093613071762426,5.0
6.1,0.21,0.4,1.4,0.066,40.5,165.0,0.9912,3.25,0.59,11.9,2.4698178070456938,0.458257569495584,0.6324555320336759,1.1832159566199232,0.2569046515733026,0.9955902771722914,1.8027756377319946,0.7681145747868608,3.449637662132068,6.0
9.0,0.62,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7,9.4,3.0,0.7874007874011811,0.2,1.378404875209022,0.382099463490856,0.9991996797437437,1.7776388834631178,0.8366600265340756,3.0659419433511785,5.0
6.4,0.44,0.44,14.4,0.048,29.0,228.0,0.99955,3.26,0.54,8.8,2.5298221281347035,0.6633249580710799,0.6633249580710799,3.794733192202055,0.21908902300206645,0.9997749746818031,1.8055470085267789,0.7348469228349535,2.9664793948382653,7.0
7.6,0.34,0.39,7.6,0.04,45.0,215.0,0.9965,3.11,0.53,9.2,2.756809750418044,0.5830951894845301,0.6244997998398398,2.756809750418044,0.2,0.9982484660644363,1.7635192088548397,0.7280109889280518,3.03315017762062,6.0
5.7,0.23,0.28,9.65,0.025,26.0,121.0,0.9925,3.28,0.38,11.3,2.3874672772626644,0.47958315233127197,0.5291502622129182,3.1064449134018135,0.15811388300841897,0.9962429422585638,1.8110770276274832,0.6164414002968976,3.361547262794322,6.0
7.0,0.17,0.37,1.5,0.028,26.0,75.0,0.9922,3.3,0.46,10.8,2.6457513110645907,0.41231056256176607,0.6082762530298219,1.224744871391589,0.1673320053068151,0.9960923651951158,1.816590212458495,0.6782329983125268,3.286335345030997,7.0
6.4,0.32,0.5,10.7,0.047,57.0,206.0,0.9968,3.08,0.6,9.4,2.5298221281347035,0.565685424949238,0.7071067811865476,3.271085446759225,0.216794833886788,0.9983987179478948,1.7549928774784245,0.7745966692414834,3.0659419433511785,5.0
5.6,0.21,0.24,4.4,0.027,37.0,150.0,0.991,3.3,0.31,11.5,2.3664319132398464,0.458257569495584,0.4898979485566356,2.0976176963403033,0.16431676725154984,0.9954898291795853,1.816590212458495,0.5567764362830022,3.391164991562634,7.0
6.7,0.24,0.46,2.2,0.033,19.0,111.0,0.99045,3.1,0.62,11.9,2.588435821108957,0.4898979485566356,0.6782329983125268,1.4832396974191326,0.1816590212458495,0.9952135449239022,1.760681686165901,0.7874007874011811,3.449637662132068,6.0
