21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
7.8,0.17,0.5,1.3,0.045,35.0,140.0,0.9904,3.16,0.4,12.0,2.792848008753788,0.41231056256176607,0.7071067811865476,1.140175425099138,0.21213203435596426,0.9951884243699782,1.7776388834631178,0.6324555320336759,3.4641016151377544,6.0
7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,2.6832815729997477,0.6244997998398398,0.7348469228349535,1.1832159566199232,0.396232255123179,0.9972411944960958,1.7635192088548397,0.7280109889280518,3.0,6.0
7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,3.21,0.71,9.3,2.7748873851023217,0.8306623862918074,0.7,1.3416407864998738,0.3391164991562634,0.9983987179478948,1.7916472867168918,0.8426149773176358,3.0495901363953815,5.0
9.5,0.57,0.27,2.3,0.082,23.0,144.0,0.99782,3.27,0.55,9.4,3.082207001484488,0.7549834435270749,0.5196152422706632,1.51657508881031,0.2863564212655271,0.9989094053016019,1.8083141320025125,0.7416198487095663,3.0659419433511785,5.0
10.4,0.24,0.46,1.8,0.075,6.0,21.0,0.9976,3.25,1.02,10.8,3.22490309931942,0.4898979485566356,0.6782329983125268,1.3416407864998738,0.27386127875258304,0.9987992791347018,1.8027756377319946,1.0099504938362078,3.286335345030997,7.0
6.6,0.29,0.73,2.2,0.027,21.0,92.0,0.99,3.12,0.48,12.4,2.569046515733026,0.5385164807134504,0.8544003745317531,1.4832396974191326,0.16431676725154984,0.99498743710662,1.7663521732655694,0.6928203230275509,3.521363372331802,6.0
5.6,0.28,0.28,4.2,0.044,52.0,158.0,0.992,3.35,0.44,10.7,2.3664319132398464,0.5291502622129182,0.5291502622129182,2.04939015319192,0.20976176963403032,0.9959919678390986,1.8303005217723127,0.6633249580710799,3.271085446759225,7.0
6.6,0.58,0.3,5.1,0.057,30.0,123.0,0.9949,3.24,0.38,9.0,2.569046515733026,0.7615773105863908,0.5477225575051661,2.258317958127243,0.23874672772626646,0.9974467404327912,1.8,0.6164414002968976,3.0,5.0
8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,2.949576240750525,0.8831760866327847,0.714142842854285,1.3038404810405297,0.6442049363362563,0.9981132200306736,1.7320508075688772,1.0816653826391966,3.03315017762062,5.0
6.2,0.25,0.47,11.6,0.048,62.0,210.0,0.9968,3.19,0.5,9.5,2.4899799195977463,0.5,0.6855654600401044,3.40587727318528,0.21908902300206645,0.9983987179478948,1.786057109949175,0.7071067811865476,3.082207001484488,5.0
5.9,0.17,0.29,3.1,0.03,32.0,123.0,0.98913,3.41,0.33,13.7,2.4289915602982237,0.41231056256176607,0.5385164807134504,1.760681686165901,0.17320508075688773,0.9945501495651187,1.8466185312619388,0.5744562646538028,3.7013511046643495,7.0
6.4,0.26,0.3,2.2,0.025,33.0,134.0,0.992,3.21,0.47,10.6,2.5298221281347035,0.5099019513592785,0.5477225575051661,1.4832396974191326,0.15811388300841897,0.9959919678390986,1.7916472867168918,0.6855654600401044,3.255764119219941,6.0
7.8,0.15,0.24,7.7,0.047,21.0,98.0,0.9951,2.94,0.31,9.6,2.792848008753788,0.3872983346207417,0.4898979485566356,2.7748873851023217,0.216794833886788,0.9975469913743412,1.7146428199482247,0.5567764362830022,3.0983866769659336,6.0
7.7,0.46,0.18,3.3,0.054,18.0,143.0,0.99392,3.12,0.51,10.8,2.7748873851023217,0.6782329983125268,0.4242640687119285,1.816590212458495,0.232379000772445,0.9969553650991603,1.7663521732655694,0.714142842854285,3.286335345030997,6.0
9.2,0.34,0.54,17.3,0.06,46.0,235.0,1.00182,3.08,0.61,8.8,3.03315017762062,0.5830951894845301,0.7348469228349535,4.159326868617084,0.2449489742783178,1.0009095863263575,1.7549928774784245,0.7810249675906654,2.9664793948382653,6.0
7.7,0.24,0.29,15.3,0.044,39.0,194.0,0.9982,3.06,0.47,9.6,2.7748873851023217,0.4898979485566356,0.5385164807134504,3.9115214431215892,0.20976176963403032,0.9990995946350895,1.7492855684535902,0.6855654600401044,3.0983866769659336,7.0
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,2.701851217221259,0.469041575982343,0.6324555320336759,3.840572873934304,0.20493901531919198,0.9998999949995,1.833030277982336,0.6403124237432849,3.0166206257996713,7.0
7.1,0.23,0.28,1.9,0.046,33.0,103.0,0.98997,3.12,0.31,12.0,2.6645825188948455,0.47958315233127197,0.5291502622129182,1.378404875209022,0.21447610589527216,0.9949723614251805,1.7663521732655694,0.5567764362830022,3.4641016151377544,5.0
7.1,0.44,0.37,2.7,0.041,35.0,128.0,0.9896,3.07,0.43,13.5,2.6645825188948455,0.6633249580710799,0.6082762530298219,1.6431676725154984,0.2024845673131659,0.9947864092356711,1.752141546793523,0.6557438524302001,3.6742346141747673,7.0
6.2,0.19,0.29,4.3,0.045,33.0,126.0,0.99658,3.18,0.42,9.3,2.4899799195977463,0.43588989435406733,0.5385164807134504,2.073644135332772,0.21213203435596426,0.9982885354445377,1.783255450012701,0.648074069840786,3.0495901363953815,6.0
7.2,0.18,0.31,1.1,0.045,20.0,73.0,0.9925,3.32,0.4,10.8,2.6832815729997477,0.4242640687119285,0.5567764362830022,1.0488088481701516,0.21213203435596426,0.9962429422585638,1.8220867158288598,0.6324555320336759,3.286335345030997,7.0
7.2,0.22,0.28,7.2,0.06,41.0,132.0,0.9935,3.08,0.59,11.3,2.6832815729997477,0.469041575982343,0.5291502622129182,2.6832815729997477,0.2449489742783178,0.9967447015158897,1.7549928774784245,0.7681145747868608,3.361547262794322,6.0
7.1,0.27,0.27,10.4,0.041,26.0,114.0,0.99335,3.04,0.52,11.5,2.6645825188948455,0.5196152422706632,0.5196152422706632,3.22490309931942,0.2024845673131659,0.9966694537307742,1.7435595774162693,0.7211102550927979,3.391164991562634,7.0
7.0,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,2.6457513110645907,0.5567764362830022,0.5099019513592785,2.7202941017470885,0.26267851073127396,0.9976973488989535,1.7691806012954132,0.6782329983125268,3.1304951684997055,6.0
6.1,0.22,0.5,6.6,0.045,30.0,122.0,0.99415,3.22,0.49,9.9,2.4698178070456938,0.469041575982343,0.7071067811865476,2.569046515733026,0.21213203435596426,0.997070709628961,1.794435844492636,0.7,3.146426544510455,6.0
7.1,0.2,0.27,9.6,0.037,19.0,105.0,0.99444,3.04,0.37,10.5,2.6645825188948455,0.4472135954999579,0.5196152422706632,3.0983866769659336,0.19235384061671346,0.997216125020048,1.7435595774162693,0.6082762530298219,3.24037034920393,7.0
7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,2.701851217221259,0.41231056256176607,0.4898979485566356,2.8460498941515415,0.3478505426185217,0.9975369667335642,1.7804493814764855,0.6164414002968976,3.22490309931942,8.0
6.9,0.43,0.28,9.4,0.056,29.0,183.0,0.99594,3.17,0.43,9.4,2.6267851073127395,0.6557438524302001,0.5291502622129182,3.0659419433511785,0.23664319132398465,0.9979679353566426,1.7804493814764855,0.6557438524302001,3.0659419433511785,5.0
6.7,0.31,0.44,6.7,0.054,29.0,160.0,0.9952,3.04,0.44,9.6,2.588435821108957,0.5567764362830022,0.6633249580710799,2.588435821108957,0.232379000772445,0.997597113067194,1.7435595774162693,0.6633249580710799,3.0983866769659336,5.0
6.4,0.15,0.29,1.8,0.044,21.0,115.0,0.99166,3.1,0.38,10.2,2.5298221281347035,0.3872983346207417,0.5385164807134504,1.3416407864998738,0.20976176963403032,0.9958212691040496,1.760681686165901,0.6164414002968976,3.1937438845342623,5.0
7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,2.6645825188948455,0.8,0.7,1.3416407864998738,0.22360679774997896,0.9972963451251589,1.8193405398660252,0.7615773105863908,3.255764119219941,4.0
6.9,0.18,0.33,1.0,0.054,24.0,164.0,0.9926,3.42,0.51,10.5,2.6267851073127395,0.4242640687119285,0.5744562646538028,1.0,0.232379000772445,0.9962931295557548,1.849324200890693,0.714142842854285,3.24037034920393,5.0
6.5,0.36,0.36,6.7,0.185,51.5,151.0,0.99528,3.17,0.42,9.3,2.5495097567963922,0.6,0.6,2.588435821108957,0.4301162633521313,0.99763720860842,1.7804493814764855,0.648074069840786,3.0495901363953815,5.0
6.2,0.37,0.24,6.1,0.032,19.0,86.0,0.98934,3.04,0.26,13.4,2.4899799195977463,0.6082762530298219,0.4898979485566356,2.4698178070456938,0.17888543819998318,0.9946557193320712,1.7435595774162693,0.5099019513592785,3.6606010435446255,8.0
9.9,0.59,0.07,3.4,0.102,32.0,71.0,1.00015,3.31,0.71,9.8,3.146426544510455,0.7681145747868608,0.2645751311064591,1.8439088914585775,0.31937438845342625,1.000074997187711,1.8193405398660252,0.8426149773176358,3.1304951684997055,5.0
6.4,0.67,0.08,2.1,0.045,19.0,48.0,0.9949,3.49,0.49,11.4,2.5298221281347035,0.8185352771872451,0.282842712474619,1.449137674618944,0.21213203435596426,0.9974467404327912,1.8681541692269406,0.7,3.3763886032268267,6.0
6.7,0.15,0.38,1.7,0.037,20.0,84.0,0.99046,3.09,0.53,11.4,2.588435821108957,0.3872983346207417,0.6164414002968976,1.3038404810405297,0.19235384061671346,0.9952185689585982,1.7578395831246945,0.7280109889280518,3.3763886032268267,6.0
7.0,0.3,0.49,4.7,0.036,17.0,105.0,0.9916,3.26,0.68,12.4,2.6457513110645907,0.5477225575051661,0.7,2.16794833886788,0.18973665961010275,0.9957911427603682,1.8055470085267789,0.8246211251235321,3.521363372331802,7.0
7.0,0.43,0.02,1.9,0.08,15.0,28.0,0.99492,3.35,0.81,10.6,2.6457513110645907,0.6557438524302001,0.1414213562373095,1.378404875209022,0.282842712474619,0.9974567659803607,1.8303005217723127,0.9,3.255764119219941,6.0
6.6,0.18,0.26,17.3,0.051,17.0,149.0,0.9984,3.0,0.43,9.4,2.569046515733026,0.4242640687119285,0.5099019513592785,4.159326868617084,0.22583179581272428,0.9991996797437437,1.7320508075688772,0.6557438524302001,3.0659419433511785,6.0
6.4,0.24,0.32,14.9,0.047,54.0,162.0,0.9968,3.28,0.5,10.2,2.5298221281347035,0.4898979485566356,0.565685424949238,3.8600518131237567,0.216794833886788,0.9983987179478948,1.8110770276274832,0.7071067811865476,3.1937438845342623,6.0
7.7,0.3,0.34,1.2,0.048,4.0,119.0,0.99084,3.18,0.34,12.1,2.7748873851023217,0.5477225575051661,0.5830951894845301,1.0954451150103321,0.21908902300206645,0.9954094634872627,1.783255450012701,0.5830951894845301,3.478505426185217,6.0
6.3,0.29,0.3,8.1,0.212,60.0,150.0,0.9958,3.1,0.4,9.3,2.5099800796022267,0.5385164807134504,0.5477225575051661,2.8460498941515415,0.4604345773288535,0.9978977903573091,1.760681686165901,0.6324555320336759,3.0495901363953815,5.0
7.7,0.17,0.52,5.9,0.017,21.0,84.0,0.9929,3.14,0.4,11.9,2.7748873851023217,0.41231056256176607,0.7211102550927979,2.4289915602982237,0.130384048104053,0.9964436762808021,1.772004514666935,0.6324555320336759,3.449637662132068,7.0
6.4,0.35,0.28,1.1,0.055,9.0,160.0,0.99405,3.42,0.5,9.1,2.5298221281347035,0.5916079783099616,0.5291502622129182,1.0488088481701516,0.2345207879911715,0.997020561473032,1.849324200890693,0.7071067811865476,3.0166206257996713,7.0
6.8,0.19,0.33,4.9,0.047,42.0,130.0,0.99283,3.12,0.56,11.0,2.6076809620810595,0.43588989435406733,0.5744562646538028,2.2135943621178655,0.216794833886788,0.9964085507461284,1.7663521732655694,0.7483314773547883,3.3166247903554,6.0
7.8,0.27,0.34,1.6,0.046,27.0,154.0,0.9927,3.05,0.45,10.5,2.792848008753788,0.5196152422706632,0.5830951894845301,1.2649110640673518,0.21447610589527216,0.996343314324937,1.746424919657298,0.6708203932499369,3.24037034920393,6.0
6.0,0.26,0.34,1.3,0.046,6.0,29.0,0.9924,3.29,0.63,10.4,2.449489742783178,0.5099019513592785,0.5830951894845301,1.140175425099138,0.21447610589527216,0.9961927524329817,1.8138357147217055,0.7937253933193772,3.22490309931942,5.0
6.5,0.28,0.29,2.7,0.038,26.0,107.0,0.9912,3.32,0.41,11.6,2.5495097567963922,0.5291502622129182,0.5385164807134504,1.6431676725154984,0.19493588689617927,0.9955902771722914,1.8220867158288598,0.6403124237432849,3.40587727318528,7.0
6.5,0.24,0.36,2.2,0.027,36.0,134.0,0.9898,3.28,0.36,12.5,2.5495097567963922,0.4898979485566356,0.6,1.4832396974191326,0.16431676725154984,0.9948869282486327,1.8110770276274832,0.6,3.5355339059327378,7.0
6.6,0.085,0.33,1.4,0.036,17.0,109.0,0.99306,3.27,0.61,9.5,2.569046515733026,0.29154759474226505,0.5744562646538028,1.1832159566199232,0.18973665961010275,0.9965239585679815,1.8083141320025125,0.7810249675906654,3.082207001484488,6.0
7.6,0.48,0.28,10.4,0.049,57.0,205.0,0.99748,3.24,0.45,9.3,2.756809750418044,0.6928203230275509,0.5291502622129182,3.22490309931942,0.22135943621178655,0.9987392051982339,1.8,0.6708203932499369,3.0495901363953815,5.0
7.3,0.49,0.1,2.6,0.068,4.0,14.0,0.99562,3.3,0.47,10.5,2.701851217221259,0.7,0.31622776601683794,1.61245154965971,0.260768096208106,0.9978075966838497,1.816590212458495,0.6855654600401044,3.24037034920393,5.0
6.7,0.19,0.23,6.2,0.047,36.0,117.0,0.9945,3.34,0.43,9.6,2.588435821108957,0.43588989435406733,0.47958315233127197,2.4899799195977463,0.216794833886788,0.9972462083156797,1.8275666882497066,0.6557438524302001,3.0983866769659336,6.0
7.0,0.16,0.73,1.0,0.138,58.0,150.0,0.9936,3.08,0.3,9.2,2.6457513110645907,0.4,0.8544003745317531,1.0,0.3714835124201342,0.996794863550169,1.7549928774784245,0.5477225575051661,3.03315017762062,5.0
6.9,0.24,0.37,6.1,0.027,38.0,112.0,0.99086,3.19,0.34,12.4,2.6267851073127395,0.4898979485566356,0.6082762530298219,2.4698178070456938,0.16431676725154984,0.9954195095536353,1.786057109949175,0.5830951894845301,3.521363372331802,6.0
7.5,0.27,0.36,7.0,0.036,45.0,164.0,0.9939,3.03,0.33,11.0,2.7386127875258306,0.5196152422706632,0.6,2.6457513110645907,0.18973665961010275,0.9969453345093702,1.740689518552921,0.5744562646538028,3.3166247903554,5.0
6.2,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,2.4899799195977463,0.6708203932499369,0.5099019513592785,2.0976176963403033,0.25099800796022265,0.9969954864491614,1.8083141320025125,0.7211102550927979,3.1304951684997055,4.0
6.6,0.32,0.36,8.0,0.047,57.0,168.0,0.9949,3.15,0.46,9.6,2.569046515733026,0.565685424949238,0.6,2.8284271247461903,0.216794833886788,0.9974467404327912,1.7748239349298849,0.6782329983125268,3.0983866769659336,5.0
7.4,0.32,0.55,16.6,0.056,53.0,238.0,1.0017,2.96,0.58,8.7,2.7202941017470885,0.565685424949238,0.7416198487095663,4.0743097574926725,0.23664319132398465,1.0008496390567367,1.7204650534085253,0.7615773105863908,2.949576240750525,6.0
5.7,0.32,0.38,4.75,0.033,23.0,94.0,0.991,3.42,0.42,11.8,2.3874672772626644,0.565685424949238,0.6164414002968976,2.179449471770337,0.1816590212458495,0.9954898291795853,1.849324200890693,0.648074069840786,3.4351128074635335,7.0
7.1,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7,2.6645825188948455,0.6633249580710799,0.7874007874011811,3.4351128074635335,0.20976176963403032,0.998749217771909,1.7663521732655694,0.6782329983125268,2.949576240750525,6.0
6.2,0.24,0.25,12.5,0.055,47.0,134.0,0.99758,3.3,0.51,9.0,2.4899799195977463,0.4898979485566356,0.5,3.5355339059327378,0.2345207879911715,0.9987892670628775,1.816590212458495,0.714142842854285,3.0,5.0
6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,2.6076809620810595,0.7681145747868608,0.2449489742783178,2.449489742783178,0.2449489742783178,0.9980981915623331,1.8466185312619388,0.7681145747868608,3.286335345030997,7.0
6.3,0.37,0.37,1.5,0.024,12.0,76.0,0.98876,2.94,0.39,12.3,2.5099800796022267,0.6082762530298219,0.6082762530298219,1.224744871391589,0.15491933384829668,0.9943641184194048,1.7146428199482247,0.6244997998398398,3.5071355833500366,6.0
8.3,0.58,0.13,2.9,0.096,14.0,63.0,0.9984,3.17,0.62,9.1,2.8809720581775866,0.7615773105863908,0.36055512754639896,1.70293863659264,0.30983866769659335,0.9991996797437437,1.7804493814764855,0.7874007874011811,3.0166206257996713,6.0
7.5,0.51,0.02,1.7,0.084,13.0,31.0,0.99538,3.36,0.54,10.5,2.7386127875258306,0.714142842854285,0.1414213562373095,1.3038404810405297,0.28982753492378877,0.9976873257689506,1.833030277982336,0.7348469228349535,3.24037034920393,6.0
7.6,0.13,0.34,9.3,0.062,40.0,126.0,0.9966,3.21,0.39,9.6,2.756809750418044,0.36055512754639896,0.5830951894845301,3.0495901363953815,0.24899799195977465,0.9982985525382675,1.7916472867168918,0.6244997998398398,3.0983866769659336,5.0
7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,2.701851217221259,0.5,0.5099019513592785,2.6832815729997477,0.21908902300206645,0.99793286347329,1.7663521732655694,0.6082762530298219,3.03315017762062,5.0
7.1,0.2,0.41,2.1,0.054,24.0,166.0,0.9948,3.48,0.62,10.5,2.6645825188948455,0.4472135954999579,0.6403124237432849,1.449137674618944,0.232379000772445,0.9973966111833347,1.865475810617763,0.7874007874011811,3.24037034920393,6.0
6.7,0.2,0.24,6.5,0.044,28.0,100.0,0.99348,3.12,0.33,10.2,2.588435821108957,0.4472135954999579,0.4898979485566356,2.5495097567963922,0.20976176963403032,0.9967346688060971,1.7663521732655694,0.5744562646538028,3.1937438845342623,6.0
9.4,0.685,0.11,2.7,0.077,6.0,31.0,0.9984,3.19,0.7,10.1,3.0659419433511785,0.8276472678623424,0.33166247903553997,1.6431676725154984,0.27748873851023215,0.9991996797437437,1.786057109949175,0.8366600265340756,3.1780497164141406,6.0
7.9,0.21,0.39,2.0,0.057,21.0,138.0,0.99176,3.05,0.52,10.9,2.8106938645110393,0.458257569495584,0.6244997998398398,1.4142135623730951,0.23874672772626646,0.9958714776516094,1.746424919657298,0.7211102550927979,3.3015148038438356,5.0
6.7,0.31,0.3,2.1,0.038,18.0,130.0,0.9928,3.36,0.63,10.6,2.588435821108957,0.5567764362830022,0.5477225575051661,1.449137674618944,0.19493588689617927,0.996393496566492,1.833030277982336,0.7937253933193772,3.255764119219941,6.0
6.9,0.19,0.33,1.6,0.043,63.0,149.0,0.9925,3.44,0.52,10.8,2.6267851073127395,0.43588989435406733,0.5744562646538028,1.2649110640673518,0.2073644135332772,0.9962429422585638,1.8547236990991407,0.7211102550927979,3.286335345030997,5.0
6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7,2.6076809620810595,0.4898979485566356,0.5830951894845301,1.6431676725154984,0.216794833886788,0.9966945369570358,1.816590212458495,0.7615773105863908,3.1144823004794873,6.0
7.8,0.34,0.27,1.2,0.04,25.0,106.0,0.9932,3.01,0.55,10.4,2.792848008753788,0.5830951894845301,0.5196152422706632,1.0954451150103321,0.2,0.9965942002640794,1.7349351572897471,0.7416198487095663,3.22490309931942,5.0
7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,3.3,0.65,10.0,2.701851217221259,0.6928203230275509,0.565685424949238,1.449137674618944,0.24899799195977465,0.9986390739401299,1.816590212458495,0.806225774829855,3.1622776601683795,7.0
6.7,0.26,0.29,7.7,0.038,40.0,179.0,0.99479,3.23,0.56,10.4,2.588435821108957,0.5099019513592785,0.5385164807134504,2.7748873851023217,0.19493588689617927,0.9973915981198157,1.797220075561143,0.7483314773547883,3.22490309931942,6.0
8.9,0.13,0.49,1.0,0.028,6.0,24.0,0.9926,2.91,0.32,9.9,2.9832867780352594,0.36055512754639896,0.7,1.0,0.1673320053068151,0.9962931295557548,1.705872210923198,0.565685424949238,3.146426544510455,5.0
6.6,0.16,0.29,1.8,0.05,40.0,147.0,0.9912,3.06,0.44,11.4,2.569046515733026,0.4,0.5385164807134504,1.3416407864998738,0.22360679774997896,0.9955902771722914,1.7492855684535902,0.6633249580710799,3.3763886032268267,7.0
9.0,0.22,0.49,10.4,0.048,52.0,195.0,0.9987,3.31,0.44,10.2,3.0,0.469041575982343,0.7,3.22490309931942,0.21908902300206645,0.9993497886125758,1.8193405398660252,0.6633249580710799,3.1937438845342623,6.0
6.6,0.32,0.41,7.2,0.048,55.0,178.0,0.99537,3.2,0.46,9.4,2.569046515733026,0.565685424949238,0.6403124237432849,2.6832815729997477,0.21908902300206645,0.9976823141661879,1.7888543819998317,0.6782329983125268,3.0659419433511785,5.0
7.1,0.55,0.13,1.7,0.073,21.0,165.0,0.994,2.97,0.58,9.2,2.6645825188948455,0.7416198487095663,0.36055512754639896,1.3038404810405297,0.2701851217221259,0.9969954864491614,1.7233687939614086,0.7615773105863908,3.03315017762062,6.0
6.4,0.32,0.27,4.9,0.034,18.0,122.0,0.9916,3.36,0.71,12.5,2.5298221281347035,0.565685424949238,0.5196152422706632,2.2135943621178655,0.18439088914585774,0.9957911427603682,1.833030277982336,0.8426149773176358,3.5355339059327378,6.0
6.4,0.16,0.44,1.2,0.051,39.0,122.0,0.99058,3.11,0.75,11.3,2.5298221281347035,0.4,0.6633249580710799,1.0954451150103321,0.22583179581272428,0.9952788553968179,1.7635192088548397,0.8660254037844386,3.361547262794322,7.0
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,2.6832815729997477,0.6,0.6782329983125268,1.449137674618944,0.2720294101747089,0.9976672792068506,1.8439088914585775,0.9219544457292888,3.3166247903554,7.0
5.7,0.23,0.25,7.95,0.042,16.0,108.0,0.99486,3.44,0.61,10.3,2.3874672772626644,0.47958315233127197,0.5,2.819574435974337,0.20493901531919198,0.9974266890353396,1.8547236990991407,0.7810249675906654,3.2093613071762426,6.0
7.9,0.51,0.36,6.2,0.051,30.0,173.0,0.9984,3.09,0.53,9.7,2.8106938645110393,0.714142842854285,0.6,2.4899799195977463,0.22583179581272428,0.9991996797437437,1.7578395831246945,0.7280109889280518,3.1144823004794873,5.0
6.9,0.19,0.28,3.0,0.054,33.0,99.0,0.9924,3.16,0.4,10.8,2.6267851073127395,0.43588989435406733,0.5291502622129182,1.7320508075688772,0.232379000772445,0.9961927524329817,1.7776388834631178,0.6324555320336759,3.286335345030997,6.0
6.0,0.24,0.41,1.3,0.036,42.0,118.0,0.99018,3.04,0.64,11.75,2.449489742783178,0.4898979485566356,0.6403124237432849,1.140175425099138,0.18973665961010275,0.9950778863988486,1.7435595774162693,0.8,3.427827300200522,6.0
6.0,0.28,0.29,19.3,0.051,36.0,174.0,0.99911,3.14,0.5,9.0,2.449489742783178,0.5291502622129182,0.5385164807134504,4.39317652729776,0.22583179581272428,0.9995549009434149,1.772004514666935,0.7071067811865476,3.0,5.0
