21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.76,7.0015,0.6146146146146145,0.0,0.3623623623623624,0.18218218218218218,0.0,0.0,0.0,0.0,0.7062062062062062,17.0
0.0,1.0,6.0,19.0,0.0,6.0,0.0,0.0,34.44,37.88,0.44,16.997899999999998,0.0,1.0,0.44794794794794796,0.8128128128128127,0.0,1.0,0.0,0.0,0.1956956956956957,374.0
2.0,0.0,4.0,4.0,0.0,6.0,0.0,3.0,13.94,18.18,1.0,0.0,0.6146146146146145,0.0,0.27727727727727725,0.18218218218218218,0.0,1.0,0.0,1.0,1.0,5.0
0.0,0.0,9.0,4.0,0.0,4.0,1.0,2.0,24.6,25.76,0.94,6.0032,0.0,0.0,0.6941941941941943,0.18218218218218218,0.0,0.6466466466466466,1.0,0.7882882882882882,0.9674674674674675,2.0
2.0,1.0,6.0,18.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.83,12.998,0.6146146146146145,1.0,0.44794794794794796,0.7672672672672672,0.0,0.3633633633633634,1.0,0.0,0.8218218218218218,653.0
3.0,1.0,10.0,16.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.44,6.0032,1.0,1.0,0.7767767767767768,0.6811811811811812,0.0,0.3633633633633634,1.0,0.0,0.1956956956956957,541.0
1.0,1.0,3.0,20.0,0.0,1.0,1.0,0.0,24.6,30.305,0.64,15.0013,0.36786786786786785,1.0,0.1941941941941942,0.8573573573573574,0.0,0.2212212212212212,1.0,0.0,0.517017017017017,330.0
3.0,1.0,10.0,0.0,0.0,6.0,0.0,0.0,20.5,24.24,0.88,8.9981,1.0,1.0,0.7767767767767768,0.0,0.0,1.0,0.0,0.0,0.8998998998998999,142.0
2.0,1.0,5.0,4.0,0.0,4.0,1.0,0.0,18.86,22.725,0.77,12.998,0.6146146146146145,1.0,0.3623623623623624,0.18218218218218218,0.0,0.6466466466466466,1.0,0.0,0.7232232232232232,2.0
1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,9.84,12.12,0.7,8.9981,0.36786786786786785,1.0,0.11711711711711711,1.0,0.0,0.0,0.0,0.0,0.617117117117117,42.0
3.0,1.0,11.0,12.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.62,19.0012,1.0,1.0,0.8648648648648649,0.5180180180180181,0.0,0.2212212212212212,1.0,0.7882882882882882,0.491991991991992,242.0
2.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,20.5,24.24,0.36,15.0013,0.6146146146146145,1.0,0.27727727727727725,0.9409409409409409,0.0,0.0,0.0,0.0,0.08908908908908908,118.0
1.0,0.0,3.0,23.0,0.0,2.0,1.0,0.0,11.48,13.635,0.61,12.998,0.36786786786786785,0.0,0.1941941941941942,1.0,0.0,0.3633633633633634,1.0,0.0,0.474974974974975,41.0
0.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0,32.800000000000004,36.365,0.46,19.9995,0.0,0.0,0.5335335335335335,0.7672672672672672,0.0,0.0,0.0,0.0,0.2272272272272272,390.0
2.0,1.0,5.0,17.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.65,7.0015,0.6146146146146145,1.0,0.3623623623623624,0.7232232232232232,0.0,0.3633633633633634,1.0,0.0,0.5335335335335335,678.0
0.0,0.0,9.0,20.0,0.0,3.0,1.0,3.0,25.42,27.275,0.94,0.0,0.0,0.0,0.6941941941941943,0.8573573573573574,0.0,0.502002002002002,1.0,1.0,0.9674674674674675,160.0
1.0,0.0,1.0,10.0,0.0,6.0,0.0,2.0,7.38,10.605,0.64,7.0015,0.36786786786786785,0.0,0.0,0.4339339339339339,0.0,1.0,0.0,0.7882882882882882,0.517017017017017,55.0
3.0,0.0,10.0,23.0,0.0,4.0,1.0,0.0,18.04,21.97,0.88,6.0032,1.0,0.0,0.7767767767767768,1.0,0.0,0.6466466466466466,1.0,0.0,0.8998998998998999,99.0
0.0,0.0,8.0,14.0,0.0,2.0,1.0,0.0,30.34,32.575,0.33,11.0014,0.0,0.0,0.6156156156156156,0.5990990990990991,0.0,0.3633633633633634,1.0,0.0,0.06356356356356356,209.0
2.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,26.24,28.79,0.89,19.0012,0.6146146146146145,0.0,0.44794794794794796,0.14014014014014015,0.0,0.0,0.0,0.0,0.9254254254254255,28.0
3.0,1.0,10.0,3.0,0.0,0.0,0.0,2.0,20.5,24.24,0.63,22.0028,1.0,1.0,0.7767767767767768,0.14014014014014015,0.0,0.0,0.0,0.7882882882882882,0.505005005005005,79.0
2.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,13.12,14.395,0.26,35.0008,0.6146146146146145,1.0,0.1941941941941942,0.0,0.0,0.3633633633633634,1.0,0.0,0.019519519519519517,10.0
1.0,0.0,1.0,17.0,0.0,2.0,1.0,2.0,9.02,11.365,0.82,12.998,0.36786786786786785,0.0,0.0,0.7232232232232232,0.0,0.3633633633633634,1.0,0.7882882882882882,0.7952952952952953,125.0
0.0,1.0,8.0,19.0,0.0,6.0,0.0,0.0,33.62,38.635000000000005,0.52,23.9994,0.0,1.0,0.6156156156156156,0.8128128128128127,0.0,1.0,0.0,0.0,0.32932932932932935,397.0
3.0,0.0,10.0,14.0,0.0,0.0,0.0,3.0,14.76,17.424999999999997,0.81,11.0014,1.0,0.0,0.7767767767767768,0.5990990990990991,0.0,0.0,0.0,1.0,0.7777777777777777,256.0
0.0,0.0,9.0,19.0,1.0,1.0,0.0,3.0,27.06,29.545,0.94,7.0015,0.0,0.0,0.6941941941941943,0.8128128128128127,1.0,0.2212212212212212,0.0,1.0,0.9674674674674675,175.0
1.0,1.0,2.0,6.0,0.0,3.0,1.0,0.0,13.12,15.909999999999998,0.76,11.0014,0.36786786786786785,1.0,0.11711711711711711,0.26226226226226224,0.0,0.502002002002002,1.0,0.0,0.7062062062062062,90.0
3.0,0.0,10.0,6.0,0.0,2.0,1.0,0.0,21.32,25.0,0.83,6.0032,1.0,0.0,0.7767767767767768,0.26226226226226224,0.0,0.3633633633633634,1.0,0.0,0.8218218218218218,123.0
3.0,1.0,11.0,15.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.54,11.0014,1.0,1.0,0.8648648648648649,0.6396396396396397,0.0,0.6466466466466466,1.0,0.7882882882882882,0.3583583583583584,214.0
0.0,1.0,6.0,2.0,0.0,4.0,1.0,0.0,29.52,34.85,0.79,7.0015,0.0,1.0,0.44794794794794796,0.0995995995995996,0.0,0.6466466466466466,1.0,0.0,0.7567567567567568,18.0
3.0,1.0,11.0,9.0,0.0,1.0,1.0,0.0,11.48,15.15,0.56,6.0032,1.0,1.0,0.8648648648648649,0.38988988988988993,0.0,0.2212212212212212,1.0,0.0,0.3963963963963964,286.0
3.0,1.0,10.0,3.0,0.0,5.0,1.0,0.0,22.14,25.76,0.73,0.0,1.0,1.0,0.7767767767767768,0.14014014014014015,0.0,0.7897897897897898,1.0,0.0,0.6611611611611612,16.0
2.0,1.0,5.0,23.0,0.0,6.0,0.0,0.0,23.78,27.275,0.56,6.0032,0.6146146146146145,1.0,0.3623623623623624,1.0,0.0,1.0,0.0,0.0,0.3963963963963964,176.0
2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,27.9993,0.6146146146146145,0.0,0.3623623623623624,0.476976976976977,0.0,0.3633633633633634,1.0,0.7882882882882882,0.8218218218218218,130.0
3.0,1.0,11.0,2.0,0.0,1.0,1.0,2.0,14.76,16.665,0.66,16.997899999999998,1.0,1.0,0.8648648648648649,0.0995995995995996,0.0,0.2212212212212212,1.0,0.7882882882882882,0.5555555555555556,5.0
2.0,0.0,3.0,0.0,0.0,4.0,1.0,2.0,13.12,15.15,0.93,15.0013,0.6146146146146145,0.0,0.1941941941941942,0.0,0.0,0.6466466466466466,1.0,0.7882882882882882,0.9414414414414414,11.0
2.0,0.0,6.0,23.0,0.0,0.0,0.0,0.0,27.06,30.305,0.78,12.998,0.6146146146146145,0.0,0.44794794794794796,1.0,0.0,0.0,0.0,0.0,0.7427427427427427,92.0
1.0,0.0,3.0,21.0,0.0,6.0,0.0,2.0,18.04,21.97,0.72,22.0028,0.36786786786786785,0.0,0.1941941941941942,0.8998998998998999,0.0,1.0,0.0,0.7882882882882882,0.6461461461461462,72.0
0.0,0.0,7.0,14.0,0.0,2.0,1.0,0.0,35.26,40.91,0.5,12.998,0.0,0.0,0.5335335335335335,0.5990990990990991,0.0,0.3633633633633634,1.0,0.0,0.2962962962962963,152.0
3.0,0.0,10.0,11.0,0.0,4.0,1.0,2.0,25.42,28.79,0.83,0.0,1.0,0.0,0.7767767767767768,0.476976976976977,0.0,0.6466466466466466,1.0,0.7882882882882882,0.8218218218218218,84.0
2.0,1.0,4.0,18.0,0.0,0.0,0.0,3.0,14.76,15.909999999999998,0.93,30.0026,0.6146146146146145,1.0,0.27727727727727725,0.7672672672672672,0.0,0.0,0.0,1.0,0.9414414414414414,39.0
3.0,1.0,10.0,17.0,0.0,5.0,1.0,0.0,28.7,31.82,0.42,11.0014,1.0,1.0,0.7767767767767768,0.7232232232232232,0.0,0.7897897897897898,1.0,0.0,0.16616616616616617,900.0
1.0,1.0,12.0,9.0,0.0,0.0,0.0,0.0,9.84,10.605,0.52,26.0027,0.36786786786786785,1.0,1.0,0.38988988988988993,0.0,0.0,0.0,0.0,0.32932932932932935,74.0
0.0,1.0,6.0,19.0,0.0,4.0,1.0,0.0,36.08,40.15,0.39,15.0013,0.0,1.0,0.44794794794794796,0.8128128128128127,0.0,0.6466466466466466,1.0,0.0,0.12462462462462462,499.0
3.0,1.0,11.0,5.0,0.0,4.0,1.0,0.0,8.200000000000001,12.88,0.69,0.0,1.0,1.0,0.8648648648648649,0.22322322322322324,0.0,0.6466466466466466,1.0,0.0,0.5950950950950951,42.0
1.0,0.0,12.0,16.0,0.0,3.0,1.0,0.0,12.3,13.635,0.36,27.9993,0.36786786786786785,0.0,1.0,0.6811811811811812,0.0,0.502002002002002,1.0,0.0,0.08908908908908908,167.0
0.0,0.0,8.0,7.0,0.0,0.0,0.0,3.0,25.42,28.79,0.83,23.9994,0.0,0.0,0.6156156156156156,0.30180180180180183,0.0,0.0,0.0,1.0,0.8218218218218218,1.0
1.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,13.94,16.665,0.42,11.0014,0.36786786786786785,1.0,0.11711711711711711,0.0,0.0,1.0,0.0,0.0,0.16616616616616617,86.0
2.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,26.24,31.06,0.53,12.998,0.6146146146146145,1.0,0.44794794794794796,0.7672672672672672,0.0,0.0,0.0,0.0,0.3438438438438438,513.0
2.0,1.0,6.0,7.0,0.0,4.0,1.0,0.0,20.5,24.24,0.82,11.0014,0.6146146146146145,1.0,0.44794794794794796,0.30180180180180183,0.0,0.6466466466466466,1.0,0.0,0.7952952952952953,526.0
2.0,1.0,4.0,14.0,0.0,3.0,1.0,0.0,22.96,26.515,0.22,23.9994,0.6146146146146145,1.0,0.27727727727727725,0.5990990990990991,0.0,0.502002002002002,1.0,0.0,0.007007007007007007,223.0
0.0,0.0,6.0,11.0,0.0,4.0,1.0,3.0,31.16,36.365,0.66,16.997899999999998,0.0,0.0,0.44794794794794796,0.476976976976977,0.0,0.6466466466466466,1.0,1.0,0.5555555555555556,136.0
0.0,1.0,9.0,2.0,0.0,4.0,1.0,0.0,29.52,34.85,0.79,0.0,0.0,1.0,0.6941941941941943,0.0995995995995996,0.0,0.6466466466466466,1.0,0.0,0.7567567567567568,8.0
1.0,0.0,12.0,12.0,0.0,6.0,0.0,0.0,13.94,15.909999999999998,0.39,19.0012,0.36786786786786785,0.0,1.0,0.5180180180180181,0.0,1.0,0.0,0.0,0.12462462462462462,94.0
2.0,1.0,4.0,15.0,0.0,4.0,1.0,0.0,20.5,24.24,0.31,7.0015,0.6146146146146145,1.0,0.27727727727727725,0.6396396396396397,0.0,0.6466466466466466,1.0,0.0,0.04954954954954955,269.0
0.0,0.0,9.0,4.0,0.0,6.0,0.0,0.0,18.86,22.725,0.72,8.9981,0.0,0.0,0.6941941941941943,0.18218218218218218,0.0,1.0,0.0,0.0,0.6461461461461462,5.0
1.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,14.76,18.18,0.57,7.0015,0.36786786786786785,0.0,1.0,0.6811811811811812,0.0,0.0,0.0,0.0,0.4129129129129129,86.0
0.0,1.0,7.0,2.0,0.0,2.0,1.0,0.0,29.52,33.335,0.58,0.0,0.0,1.0,0.5335335335335335,0.0995995995995996,0.0,0.3633633633633634,1.0,0.0,0.42592592592592593,10.0
0.0,1.0,7.0,14.0,0.0,0.0,0.0,0.0,32.800000000000004,36.365,0.46,12.998,0.0,1.0,0.5335335335335335,0.5990990990990991,0.0,0.0,0.0,0.0,0.2272272272272272,522.0
3.0,1.0,10.0,20.0,0.0,4.0,1.0,0.0,26.24,30.305,0.65,7.0015,1.0,1.0,0.7767767767767768,0.8573573573573574,0.0,0.6466466466466466,1.0,0.0,0.5335335335335335,441.0
1.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,10.66,11.365,0.35,19.9995,0.36786786786786785,0.0,0.0,0.5580580580580581,0.0,0.0,0.0,0.0,0.08008008008008008,118.0
3.0,1.0,10.0,1.0,0.0,2.0,1.0,0.0,18.04,21.97,0.67,12.998,1.0,1.0,0.7767767767767768,0.05905905905905906,0.0,0.3633633633633634,1.0,0.0,0.5730730730730731,13.0
1.0,0.0,1.0,15.0,0.0,2.0,1.0,0.0,11.48,13.635,0.52,16.997899999999998,0.36786786786786785,0.0,0.0,0.6396396396396397,0.0,0.3633633633633634,1.0,0.0,0.32932932932932935,65.0
3.0,1.0,12.0,17.0,0.0,3.0,1.0,2.0,13.12,15.15,0.53,15.0013,1.0,1.0,1.0,0.7232232232232232,0.0,0.502002002002002,1.0,0.7882882882882882,0.3438438438438438,561.0
3.0,1.0,11.0,5.0,0.0,5.0,1.0,0.0,9.84,14.395,0.81,0.0,1.0,1.0,0.8648648648648649,0.22322322322322324,0.0,0.7897897897897898,1.0,0.0,0.7777777777777777,10.0
1.0,1.0,2.0,23.0,0.0,5.0,1.0,0.0,15.58,19.695,0.37,46.0022,0.36786786786786785,1.0,0.11711711711711711,1.0,0.0,0.7897897897897898,1.0,0.0,0.1016016016016016,86.0
2.0,1.0,5.0,12.0,0.0,1.0,1.0,2.0,22.96,26.515,0.68,15.0013,0.6146146146146145,1.0,0.3623623623623624,0.5180180180180181,0.0,0.2212212212212212,1.0,0.7882882882882882,0.5830830830830831,263.0
2.0,0.0,5.0,20.0,0.0,2.0,1.0,0.0,23.78,27.275,0.83,27.9993,0.6146146146146145,0.0,0.3623623623623624,0.8573573573573574,0.0,0.3633633633633634,1.0,0.0,0.8218218218218218,283.0
2.0,1.0,4.0,16.0,0.0,6.0,0.0,0.0,28.7,31.82,0.42,22.0028,0.6146146146146145,1.0,0.27727727727727725,0.6811811811811812,0.0,1.0,0.0,0.0,0.16616616616616617,639.0
1.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,18.86,22.725,0.44,8.9981,0.36786786786786785,0.0,0.11711711711711711,0.6396396396396397,0.0,0.0,0.0,0.0,0.1956956956956957,261.0
2.0,1.0,6.0,22.0,0.0,0.0,0.0,0.0,25.42,31.06,0.5,26.0027,0.6146146146146145,1.0,0.44794794794794796,0.9409409409409409,0.0,0.0,0.0,0.0,0.2962962962962963,226.0
0.0,1.0,7.0,9.0,0.0,1.0,1.0,0.0,31.16,35.605,0.62,11.0014,0.0,1.0,0.5335335335335335,0.38988988988988993,0.0,0.2212212212212212,1.0,0.0,0.491991991991992,348.0
3.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,20.5,24.24,0.45,15.0013,1.0,0.0,0.7767767767767768,0.38988988988988993,0.0,0.0,0.0,0.0,0.2107107107107107,190.0
2.0,0.0,6.0,11.0,0.0,1.0,1.0,0.0,27.06,31.06,0.41,19.9995,0.6146146146146145,0.0,0.44794794794794796,0.476976976976977,0.0,0.2212212212212212,1.0,0.0,0.15215215215215216,159.0
3.0,1.0,12.0,7.0,0.0,6.0,0.0,2.0,14.76,18.18,1.0,6.0032,1.0,1.0,1.0,0.30180180180180183,0.0,1.0,0.0,0.7882882882882882,1.0,39.0
2.0,1.0,5.0,5.0,0.0,3.0,1.0,0.0,22.14,25.76,0.9,8.9981,0.6146146146146145,1.0,0.3623623623623624,0.22322322322322324,0.0,0.502002002002002,1.0,0.0,0.9320837962219224,33.0
0.0,0.0,9.0,11.0,0.0,4.0,1.0,2.0,26.24,28.79,0.89,12.998,0.0,0.0,0.6941941941941943,0.476976976976977,0.0,0.6466466466466466,1.0,0.7882882882882882,0.9254254254254255,165.0
3.0,0.0,12.0,11.0,0.0,1.0,1.0,2.0,10.66,14.395,0.6,6.0032,1.0,0.0,1.0,0.476976976976977,0.0,0.2212212212212212,1.0,0.7882882882882882,0.45795795795795796,115.0
3.0,0.0,12.0,20.0,0.0,4.0,1.0,0.0,10.66,13.635,0.6,7.0015,1.0,0.0,1.0,0.8573573573573574,0.0,0.6466466466466466,1.0,0.0,0.45795795795795796,175.0
0.0,0.0,8.0,9.0,0.0,1.0,1.0,0.0,31.16,34.85,0.55,26.0027,0.0,0.0,0.6156156156156156,0.38988988988988993,0.0,0.2212212212212212,1.0,0.0,0.3758758758758759,183.0
1.0,1.0,12.0,17.0,0.0,3.0,1.0,3.0,10.66,11.365,0.93,23.9994,0.36786786786786785,1.0,1.0,0.7232232232232232,0.0,0.502002002002002,1.0,1.0,0.9414414414414414,53.0
2.0,0.0,5.0,9.0,0.0,3.0,1.0,0.0,21.32,25.0,0.72,8.9981,0.6146146146146145,0.0,0.3623623623623624,0.38988988988988993,0.0,0.502002002002002,1.0,0.0,0.6461461461461462,203.0
2.0,1.0,6.0,12.0,0.0,3.0,1.0,0.0,35.26,40.15,0.47,11.0014,0.6146146146146145,1.0,0.44794794794794796,0.5180180180180181,0.0,0.502002002002002,1.0,0.0,0.24374374374374375,180.0
3.0,1.0,12.0,8.0,0.0,0.0,0.0,2.0,10.66,14.395,0.93,6.0032,1.0,1.0,1.0,0.34534534534534533,0.0,0.0,0.0,0.7882882882882882,0.9414414414414414,93.0
2.0,0.0,4.0,12.0,0.0,1.0,1.0,0.0,26.24,31.06,0.36,31.0009,0.6146146146146145,0.0,0.27727727727727725,0.5180180180180181,0.0,0.2212212212212212,1.0,0.0,0.08908908908908908,157.0
0.0,1.0,8.0,8.0,0.0,0.0,0.0,2.0,26.24,30.305,0.69,7.0015,0.0,1.0,0.6156156156156156,0.34534534534534533,0.0,0.0,0.0,0.7882882882882882,0.5950950950950951,124.0
0.0,1.0,6.0,20.0,0.0,5.0,1.0,0.0,37.72,44.695,0.42,16.997899999999998,0.0,1.0,0.44794794794794796,0.8573573573573574,0.0,0.7897897897897898,1.0,0.0,0.16616616616616617,308.0
3.0,1.0,11.0,5.0,0.0,0.0,0.0,0.0,12.3,15.15,0.87,8.9981,1.0,1.0,0.8648648648648649,0.22322322322322324,0.0,0.0,0.0,0.0,0.8668668668668669,12.0
3.0,1.0,9.0,17.0,0.0,4.0,1.0,2.0,27.06,31.06,0.69,19.9995,1.0,1.0,0.6941941941941943,0.7232232232232232,0.0,0.6466466466466466,1.0,0.7882882882882882,0.5950950950950951,905.0
0.0,1.0,8.0,23.0,0.0,6.0,0.0,0.0,31.16,36.365,0.66,19.9995,0.0,1.0,0.6156156156156156,1.0,0.0,1.0,0.0,0.0,0.5555555555555556,222.0
2.0,0.0,5.0,4.0,0.0,5.0,1.0,0.0,26.24,30.305,0.69,8.9981,0.6146146146146145,0.0,0.3623623623623624,0.18218218218218218,0.0,0.7897897897897898,1.0,0.0,0.5950950950950951,7.0
3.0,1.0,11.0,8.0,0.0,6.0,0.0,2.0,10.66,10.605,0.44,31.0009,1.0,1.0,0.8648648648648649,0.34534534534534533,0.0,1.0,0.0,0.7882882882882882,0.1956956956956957,62.0
3.0,0.0,9.0,4.0,0.0,5.0,1.0,0.0,21.32,25.0,0.83,12.998,1.0,0.0,0.6941941941941943,0.18218218218218218,0.0,0.7897897897897898,1.0,0.0,0.8218218218218218,8.0
1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,8.200000000000001,10.605,0.69,11.0014,0.36786786786786785,0.0,0.11711711711711711,0.18218218218218218,0.0,0.0,0.0,0.7882882882882882,0.5950950950950951,2.0
1.0,1.0,2.0,18.0,0.0,3.0,1.0,3.0,16.400000000000002,20.455,0.87,0.0,0.36786786786786785,1.0,0.11711711711711711,0.7672672672672672,0.0,0.502002002002002,1.0,1.0,0.8668668668668669,192.0
2.0,1.0,5.0,14.0,0.0,2.0,1.0,2.0,26.24,30.305,0.73,7.0015,0.6146146146146145,1.0,0.3623623623623624,0.5990990990990991,0.0,0.3633633633633634,1.0,0.7882882882882882,0.6611611611611612,222.0
1.0,0.0,1.0,5.0,0.0,4.0,1.0,0.0,9.84,11.365,0.6,15.0013,0.36786786786786785,0.0,0.0,0.22322322322322324,0.0,0.6466466466466466,1.0,0.0,0.45795795795795796,6.0
0.0,1.0,8.0,18.0,0.0,6.0,0.0,0.0,35.26,39.395,0.41,22.0028,0.0,1.0,0.6156156156156156,0.7672672672672672,0.0,1.0,0.0,0.0,0.15215215215215216,490.0
3.0,1.0,12.0,4.0,0.0,5.0,1.0,0.0,8.200000000000001,11.365,0.75,6.0032,1.0,1.0,1.0,0.18218218218218218,0.0,0.7897897897897898,1.0,0.0,0.6921921921921922,10.0
3.0,0.0,11.0,22.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.87,0.0,1.0,0.0,0.8648648648648649,0.9409409409409409,0.0,0.502002002002002,1.0,0.0,0.8668668668668669,114.0
0.0,1.0,8.0,6.0,0.0,4.0,1.0,0.0,24.6,28.79,0.78,11.0014,0.0,1.0,0.6156156156156156,0.26226226226226224,0.0,0.6466466466466466,1.0,0.0,0.7427427427427427,165.0
3.0,0.0,11.0,1.0,0.0,3.0,1.0,3.0,18.86,22.725,0.94,6.0032,1.0,0.0,0.8648648648648649,0.05905905905905906,0.0,0.502002002002002,1.0,1.0,0.9674674674674675,5.0
3.0,1.0,10.0,11.0,0.0,3.0,1.0,2.0,14.76,17.424999999999997,0.66,15.0013,1.0,1.0,0.7767767767767768,0.476976976976977,0.0,0.502002002002002,1.0,0.7882882882882882,0.5555555555555556,189.0
0.0,1.0,7.0,3.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.79,0.0,0.0,1.0,0.5335335335335335,0.14014014014014015,0.0,0.3633633633633634,1.0,0.0,0.7567567567567568,3.0
2.0,0.0,3.0,15.0,0.0,5.0,1.0,2.0,13.94,15.909999999999998,0.36,16.997899999999998,0.6146146146146145,0.0,0.1941941941941942,0.6396396396396397,0.0,0.7897897897897898,1.0,0.7882882882882882,0.08908908908908908,122.0
2.0,1.0,5.0,14.0,0.0,4.0,1.0,0.0,26.24,31.06,0.38,12.998,0.6146146146146145,1.0,0.3623623623623624,0.5990990990990991,0.0,0.6466466466466466,1.0,0.0,0.11411411411411411,270.0
0.0,0.0,7.0,19.0,0.0,3.0,1.0,0.0,30.34,34.85,0.7,15.0013,0.0,0.0,0.5335335335335335,0.8128128128128127,0.0,0.502002002002002,1.0,0.0,0.617117117117117,394.0
1.0,0.0,12.0,17.0,0.0,3.0,1.0,3.0,18.04,21.97,1.0,22.0028,0.36786786786786785,0.0,1.0,0.7232232232232232,0.0,0.502002002002002,1.0,1.0,1.0,229.0
2.0,0.0,6.0,14.0,0.0,3.0,1.0,0.0,36.9,40.91,0.37,16.997899999999998,0.6146146146146145,0.0,0.44794794794794796,0.5990990990990991,0.0,0.502002002002002,1.0,0.0,0.1016016016016016,145.0
0.0,1.0,6.0,15.0,0.0,6.0,0.0,0.0,34.44,36.365,0.3,22.0028,0.0,1.0,0.44794794794794796,0.6396396396396397,0.0,1.0,0.0,0.0,0.04154154154154154,483.0
1.0,0.0,3.0,19.0,0.0,1.0,1.0,0.0,14.76,17.424999999999997,0.43,8.9981,0.36786786786786785,0.0,0.1941941941941942,0.8128128128128127,0.0,0.2212212212212212,1.0,0.0,0.17967967967967968,150.0
1.0,0.0,2.0,17.0,0.0,4.0,1.0,0.0,7.38,9.09,0.26,12.998,0.36786786786786785,0.0,0.11711711711711711,0.7232232232232232,0.0,0.6466466466466466,1.0,0.0,0.019519519519519517,165.0
3.0,1.0,12.0,0.0,0.0,4.0,1.0,0.0,13.12,16.665,0.61,8.9981,1.0,1.0,1.0,0.0,0.0,0.6466466466466466,1.0,0.0,0.474974974974975,42.0
0.0,1.0,8.0,19.0,0.0,4.0,1.0,0.0,31.16,34.09,0.4,7.0015,0.0,1.0,0.6156156156156156,0.8128128128128127,0.0,0.6466466466466466,1.0,0.0,0.13663663663663664,677.0
0.0,1.0,7.0,23.0,0.0,2.0,1.0,0.0,30.34,34.09,0.58,22.0028,0.0,1.0,0.5335335335335335,1.0,0.0,0.3633633633633634,1.0,0.0,0.42592592592592593,192.0
2.0,0.0,5.0,13.0,0.0,6.0,0.0,0.0,28.7,31.82,0.45,0.0,0.6146146146146145,0.0,0.3623623623623624,0.5580580580580581,0.0,1.0,0.0,0.0,0.2107107107107107,462.0
1.0,1.0,3.0,1.0,0.0,5.0,1.0,0.0,13.94,15.909999999999998,0.49,15.0013,0.36786786786786785,1.0,0.1941941941941942,0.05905905905905906,0.0,0.7897897897897898,1.0,0.0,0.27627627627627627,20.0
0.0,1.0,9.0,5.0,0.0,2.0,1.0,2.0,27.06,29.545,0.89,0.0,0.0,1.0,0.6941941941941943,0.22322322322322324,0.0,0.3633633633633634,1.0,0.7882882882882882,0.9254254254254255,38.0
1.0,0.0,3.0,2.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.62,12.998,0.36786786786786785,0.0,0.1941941941941942,0.0995995995995996,0.0,0.7897897897897898,1.0,0.0,0.491991991991992,14.0
0.0,1.0,9.0,3.0,0.0,3.0,1.0,2.0,21.32,25.0,0.63,16.997899999999998,0.0,1.0,0.6941941941941943,0.14014014014014015,0.0,0.502002002002002,1.0,0.7882882882882882,0.505005005005005,5.0
2.0,1.0,6.0,7.0,0.0,2.0,1.0,0.0,19.68,23.485,0.77,19.9995,0.6146146146146145,1.0,0.44794794794794796,0.30180180180180183,0.0,0.3633633633633634,1.0,0.0,0.7232232232232232,569.0
1.0,1.0,1.0,6.0,0.0,3.0,1.0,0.0,13.94,14.395,0.36,35.0008,0.36786786786786785,1.0,0.0,0.26226226226226224,0.0,0.502002002002002,1.0,0.0,0.08908908908908908,88.0
1.0,0.0,2.0,4.0,0.0,3.0,1.0,3.0,9.02,10.605,0.93,19.0012,0.36786786786786785,0.0,0.11711711711711711,0.18218218218218218,0.0,0.502002002002002,1.0,1.0,0.9414414414414414,1.0
0.0,0.0,6.0,16.0,0.0,6.0,0.0,0.0,31.16,34.09,0.43,19.9995,0.0,0.0,0.44794794794794796,0.6811811811811812,0.0,1.0,0.0,0.0,0.17967967967967968,410.0
1.0,0.0,1.0,10.0,0.0,2.0,1.0,2.0,8.200000000000001,10.605,0.51,11.0014,0.36786786786786785,0.0,0.0,0.4339339339339339,0.0,0.3633633633633634,1.0,0.7882882882882882,0.3133133133133133,54.0
2.0,0.0,6.0,22.0,0.0,3.0,1.0,0.0,31.16,37.12,0.75,11.0014,0.6146146146146145,0.0,0.44794794794794796,0.9409409409409409,0.0,0.502002002002002,1.0,0.0,0.6921921921921922,176.0
