21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
1.0,0.0,12.0,7.0,0.0,0.0,0.0,0.0,9.02,12.12,0.8,7.0015,0.3908908908908909,0.0,1.0,0.31181181181181183,0.0,0.0,0.0,0.0,0.7707707707707707,4.0
2.0,0.0,5.0,4.0,0.0,6.0,0.0,2.0,20.5,24.24,0.82,11.0014,0.6361361361361362,0.0,0.3683683683683684,0.1916916916916917,0.0,1.0,0.0,0.7877877877877878,0.7992992992992993,5.0
1.0,1.0,1.0,22.0,0.0,0.0,0.0,0.0,7.38,10.605,0.37,6.0032,0.3908908908908909,1.0,0.0,0.937937937937938,0.0,0.0,0.0,0.0,0.1016016016016016,60.0
1.0,1.0,1.0,23.0,0.0,1.0,1.0,2.0,9.02,12.12,0.87,7.0015,0.3908908908908909,1.0,0.0,1.0,0.0,0.2102102102102102,1.0,0.7877877877877878,0.8688688688688688,52.0
1.0,1.0,3.0,4.0,0.0,6.0,0.0,2.0,14.76,17.424999999999997,0.93,12.998,0.3908908908908909,1.0,0.2027027027027027,0.1916916916916917,0.0,1.0,0.0,0.7877877877877878,0.9444444444444444,2.0
2.0,1.0,6.0,10.0,0.0,6.0,0.0,0.0,28.7,32.575,0.51,7.0015,0.6361361361361362,1.0,0.44794794794794796,0.4314314314314314,0.0,1.0,0.0,0.0,0.30180180180180183,466.0
3.0,1.0,10.0,6.0,0.0,6.0,0.0,0.0,12.3,14.395,0.61,12.998,1.0,1.0,0.7957957957957957,0.26976976976976974,0.0,1.0,0.0,0.0,0.473973973973974,28.0
2.0,1.0,6.0,10.0,0.0,3.0,1.0,0.0,24.6,31.06,0.46,6.0032,0.6361361361361362,1.0,0.44794794794794796,0.4314314314314314,0.0,0.498998998998999,1.0,0.0,0.22522522522522523,203.0
2.0,0.0,5.0,15.0,0.0,6.0,0.0,2.0,22.14,25.76,0.94,11.0014,0.6361361361361362,0.0,0.3683683683683684,0.6406406406406406,0.0,1.0,0.0,0.7877877877877878,0.970970970970971,294.0
2.0,1.0,5.0,0.0,0.0,6.0,0.0,0.0,21.32,25.0,0.48,7.0015,0.6361361361361362,1.0,0.3683683683683684,0.0,0.0,1.0,0.0,0.0,0.25325325325325326,148.0
3.0,1.0,12.0,4.0,0.0,5.0,1.0,0.0,10.66,13.635,0.75,7.0015,1.0,1.0,1.0,0.1916916916916917,0.0,0.7832832832832832,1.0,0.0,0.6981981981981982,10.0
2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,22.96,26.515,0.56,8.9981,0.6361361361361362,1.0,0.44794794794794796,0.0,0.0,0.0,0.0,0.0,0.3963963963963964,148.0
2.0,0.0,3.0,3.0,0.0,3.0,1.0,2.0,13.94,15.909999999999998,0.76,16.997899999999998,0.6361361361361362,0.0,0.2027027027027027,0.15265265265265265,0.0,0.498998998998999,1.0,0.7877877877877878,0.7097097097097097,3.0
2.0,1.0,4.0,10.0,0.0,0.0,0.0,3.0,15.58,19.695,0.82,22.0028,0.6361361361361362,1.0,0.28478478478478475,0.4314314314314314,0.0,0.0,0.0,1.0,0.7992992992992993,68.0
2.0,1.0,5.0,15.0,0.0,3.0,1.0,2.0,28.7,32.575,0.61,0.0,0.6361361361361362,1.0,0.3683683683683684,0.6406406406406406,0.0,0.498998998998999,1.0,0.7877877877877878,0.473973973973974,257.0
3.0,0.0,11.0,18.0,0.0,6.0,0.0,2.0,17.22,21.21,0.62,11.0014,1.0,0.0,0.8738738738738738,0.7682682682682682,0.0,1.0,0.0,0.7877877877877878,0.4924924924924925,185.0
3.0,0.0,12.0,9.0,0.0,5.0,1.0,0.0,14.76,16.665,0.46,26.0027,1.0,0.0,1.0,0.39239239239239243,0.0,0.7832832832832832,1.0,0.0,0.22522522522522523,243.0
3.0,0.0,10.0,15.0,1.0,1.0,0.0,2.0,29.52,32.575,0.42,7.0015,1.0,0.0,0.7957957957957957,0.6406406406406406,1.0,0.2102102102102102,0.0,0.7877877877877878,0.16216216216216217,384.0
3.0,1.0,11.0,9.0,0.0,0.0,0.0,0.0,14.76,18.94,0.77,0.0,1.0,1.0,0.8738738738738738,0.39239239239239243,0.0,0.0,0.0,0.0,0.7247247247247247,273.0
1.0,0.0,2.0,22.0,0.0,0.0,0.0,2.0,15.58,19.695,0.62,7.0015,0.3908908908908909,0.0,0.12012012012012013,0.937937937937938,0.0,0.0,0.0,0.7877877877877878,0.4924924924924925,69.0
2.0,0.0,3.0,23.0,0.0,4.0,1.0,3.0,10.66,12.88,1.0,11.0014,0.6361361361361362,0.0,0.2027027027027027,1.0,0.0,0.6396396396396397,1.0,1.0,1.0,27.0
3.0,1.0,11.0,22.0,0.0,6.0,0.0,2.0,13.12,16.665,0.57,7.0015,1.0,1.0,0.8738738738738738,0.937937937937938,0.0,1.0,0.0,0.7877877877877878,0.4129129129129129,145.0
1.0,0.0,2.0,4.0,0.0,6.0,0.0,2.0,9.02,12.88,0.6,6.0032,0.3908908908908909,0.0,0.12012012012012013,0.1916916916916917,0.0,1.0,0.0,0.7877877877877878,0.45695695695695693,2.0
0.0,1.0,7.0,3.0,0.0,1.0,1.0,2.0,29.52,33.335,0.54,27.9993,0.0,1.0,0.527027027027027,0.15265265265265265,0.0,0.2102102102102102,1.0,0.7877877877877878,0.3558558558558559,5.0
2.0,0.0,5.0,3.0,0.0,5.0,1.0,0.0,27.06,31.06,0.65,6.0032,0.6361361361361362,0.0,0.3683683683683684,0.15265265265265265,0.0,0.7832832832832832,1.0,0.0,0.5325325325325325,12.0
1.0,0.0,1.0,20.0,0.0,1.0,1.0,3.0,6.5600000000000005,8.334999999999999,0.59,11.0014,0.3908908908908909,0.0,0.0,0.8478478478478478,0.0,0.2102102102102102,1.0,1.0,0.44144144144144143,78.0
3.0,0.0,12.0,21.0,0.0,4.0,1.0,0.0,20.5,24.24,0.63,19.9995,1.0,0.0,1.0,0.8943943943943944,0.0,0.6396396396396397,1.0,0.0,0.507007007007007,155.0
3.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.62,11.0014,1.0,1.0,0.7957957957957957,0.10960960960960961,0.0,0.0,0.0,0.0,0.4924924924924925,132.0
2.0,1.0,5.0,16.0,0.0,3.0,1.0,0.0,26.24,30.305,0.65,11.0014,0.6361361361361362,1.0,0.3683683683683684,0.6851851851851851,0.0,0.498998998998999,1.0,0.0,0.5325325325325325,367.0
2.0,0.0,5.0,16.0,0.0,5.0,1.0,2.0,24.6,31.06,0.53,11.0014,0.6361361361361362,0.0,0.3683683683683684,0.6851851851851851,0.0,0.7832832832832832,1.0,0.7877877877877878,0.3383383383383384,330.0
3.0,1.0,11.0,22.0,0.0,6.0,0.0,0.0,13.12,16.665,0.57,7.0015,1.0,1.0,0.8738738738738738,0.937937937937938,0.0,1.0,0.0,0.0,0.4129129129129129,146.0
0.0,0.0,8.0,5.0,0.0,6.0,0.0,0.0,26.24,30.305,0.73,7.0015,0.0,0.0,0.6191191191191192,0.22772772772772773,0.0,1.0,0.0,0.0,0.6621621621621622,18.0
3.0,1.0,11.0,8.0,1.0,4.0,0.0,0.0,9.84,12.12,0.75,8.9981,1.0,1.0,0.8738738738738738,0.35285285285285284,1.0,0.6396396396396397,0.0,0.0,0.6981981981981982,97.0
1.0,0.0,2.0,14.0,0.0,6.0,0.0,0.0,13.94,15.909999999999998,0.31,19.0012,0.3908908908908909,0.0,0.12012012012012013,0.5960960960960962,0.0,1.0,0.0,0.0,0.05055055055055055,120.0
0.0,1.0,7.0,11.0,0.0,3.0,1.0,0.0,31.16,33.335,0.33,0.0,0.0,1.0,0.527027027027027,0.47197197197197194,0.0,0.498998998998999,1.0,0.0,0.06656656656656657,281.0
2.0,1.0,3.0,11.0,0.0,5.0,1.0,2.0,25.42,29.545,0.73,7.0015,0.6361361361361362,1.0,0.2027027027027027,0.47197197197197194,0.0,0.7832832832832832,1.0,0.7877877877877878,0.6621621621621622,318.0
2.0,0.0,6.0,14.0,0.0,5.0,1.0,0.0,28.7,31.82,0.28,19.0012,0.6361361361361362,0.0,0.44794794794794796,0.5960960960960962,0.0,0.7832832832832832,1.0,0.0,0.03203203203203203,240.0
0.0,0.0,9.0,5.0,0.0,1.0,1.0,0.0,22.96,26.515,0.83,0.0,0.0,0.0,0.7112112112112112,0.22772772772772773,0.0,0.2102102102102102,1.0,0.0,0.8278278278278278,24.0
3.0,1.0,10.0,6.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.5,11.0014,1.0,1.0,0.7957957957957957,0.26976976976976974,0.0,0.6396396396396397,1.0,0.0,0.2857857857857858,159.0
1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,11.48,12.88,0.41,19.0012,0.3908908908908909,1.0,0.12012012012012013,0.47197197197197194,0.0,0.0,0.0,0.0,0.14714714714714716,227.0
2.0,1.0,5.0,15.0,0.0,4.0,1.0,0.0,30.34,34.09,0.55,16.997899999999998,0.6361361361361362,1.0,0.3683683683683684,0.6406406406406406,0.0,0.6396396396396397,1.0,0.0,0.3763763763763764,291.0
3.0,0.0,10.0,14.0,0.0,5.0,1.0,0.0,25.42,31.06,0.5,0.0,1.0,0.0,0.7957957957957957,0.5960960960960962,0.0,0.7832832832832832,1.0,0.0,0.2857857857857858,256.0
3.0,1.0,10.0,16.0,0.0,3.0,1.0,0.0,30.34,32.575,0.33,8.9981,1.0,1.0,0.7957957957957957,0.6851851851851851,0.0,0.498998998998999,1.0,0.0,0.06656656656656657,532.0
2.0,1.0,5.0,7.0,0.0,5.0,1.0,0.0,22.96,26.515,0.88,0.0,0.6361361361361362,1.0,0.3683683683683684,0.31181181181181183,0.0,0.7832832832832832,1.0,0.0,0.9004004004004004,356.0
3.0,1.0,11.0,17.0,0.0,2.0,1.0,2.0,12.3,13.635,0.75,26.0027,1.0,1.0,0.8738738738738738,0.7262262262262262,0.0,0.3583583583583584,1.0,0.7877877877877878,0.6981981981981982,527.0
2.0,1.0,3.0,15.0,0.0,5.0,1.0,2.0,29.52,32.575,0.42,8.9981,0.6361361361361362,1.0,0.2027027027027027,0.6406406406406406,0.0,0.7832832832832832,1.0,0.7877877877877878,0.16216216216216217,472.0
0.0,1.0,8.0,2.0,0.0,6.0,0.0,3.0,26.24,29.545,0.78,12.998,0.0,1.0,0.6191191191191192,0.10960960960960961,0.0,1.0,0.0,1.0,0.7452452452452452,85.0
2.0,0.0,4.0,7.0,0.0,2.0,1.0,2.0,21.32,25.0,0.55,0.0,0.6361361361361362,0.0,0.28478478478478475,0.31181181181181183,0.0,0.3583583583583584,1.0,0.7877877877877878,0.3763763763763764,188.0
0.0,1.0,7.0,17.0,0.0,6.0,0.0,0.0,33.62,37.88,0.46,12.998,0.0,1.0,0.527027027027027,0.7262262262262262,0.0,1.0,0.0,0.0,0.22522522522522523,479.0
2.0,1.0,5.0,5.0,0.0,4.0,1.0,0.0,22.96,26.515,0.68,22.0028,0.6361361361361362,1.0,0.3683683683683684,0.22772772772772773,0.0,0.6396396396396397,1.0,0.0,0.5790790790790791,35.0
0.0,0.0,7.0,0.0,0.0,5.0,1.0,0.0,33.62,41.665,0.63,8.9981,0.0,0.0,0.527027027027027,0.0,0.0,0.7832832832832832,1.0,0.0,0.507007007007007,60.0
3.0,0.0,11.0,18.0,0.0,4.0,1.0,0.0,18.86,22.725,0.63,8.9981,1.0,0.0,0.8738738738738738,0.7682682682682682,0.0,0.6396396396396397,1.0,0.0,0.507007007007007,433.0
1.0,1.0,12.0,2.0,0.0,0.0,0.0,2.0,10.66,12.12,0.56,19.0012,0.3908908908908909,1.0,1.0,0.10960960960960961,0.0,0.0,0.0,0.7877877877877878,0.3963963963963964,19.0
3.0,1.0,10.0,17.0,0.0,4.0,1.0,0.0,28.7,32.575,0.51,15.0013,1.0,1.0,0.7957957957957957,0.7262262262262262,0.0,0.6396396396396397,1.0,0.0,0.30180180180180183,901.0
3.0,0.0,10.0,16.0,0.0,4.0,1.0,2.0,19.68,23.485,0.51,30.0026,1.0,0.0,0.7957957957957957,0.6851851851851851,0.0,0.6396396396396397,1.0,0.7877877877877878,0.30180180180180183,234.0
3.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,9.02,11.365,0.44,12.998,1.0,1.0,0.8738738738738738,0.06656656656656657,0.0,0.0,0.0,0.0,0.1941941941941942,36.0
3.0,1.0,12.0,3.0,0.0,2.0,1.0,0.0,17.22,21.21,0.88,12.998,1.0,1.0,1.0,0.15265265265265265,0.0,0.3583583583583584,1.0,0.0,0.9004004004004004,5.0
0.0,0.0,6.0,18.0,0.0,3.0,1.0,0.0,32.800000000000004,34.85,0.29,19.9995,0.0,0.0,0.44794794794794796,0.7682682682682682,0.0,0.498998998998999,1.0,0.0,0.03803803803803804,588.0
2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,14.76,15.909999999999998,0.66,30.0026,0.6361361361361362,0.0,0.28478478478478475,0.26976976976976974,0.0,0.0,0.0,0.0,0.5540540540540541,8.0
1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,6.5600000000000005,9.09,0.64,7.0015,0.3908908908908909,0.0,0.12012012012012013,0.0,0.0,0.3583583583583584,1.0,0.7877877877877878,0.517017017017017,8.0
2.0,0.0,4.0,18.0,0.0,2.0,1.0,2.0,22.14,25.76,0.64,8.9981,0.6361361361361362,0.0,0.28478478478478475,0.7682682682682682,0.0,0.3583583583583584,1.0,0.7877877877877878,0.517017017017017,421.0
2.0,1.0,3.0,13.0,0.0,3.0,1.0,0.0,22.96,26.515,0.43,22.0028,0.6361361361361362,1.0,0.2027027027027027,0.554054054054054,0.0,0.498998998998999,1.0,0.0,0.17867867867867868,273.0
3.0,0.0,12.0,9.0,0.0,3.0,1.0,2.0,12.3,16.665,0.61,0.0,1.0,0.0,1.0,0.39239239239239243,0.0,0.498998998998999,1.0,0.7877877877877878,0.473973973973974,239.0
2.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,20.5,24.24,0.77,12.998,0.6361361361361362,0.0,0.28478478478478475,0.8078078078078077,0.0,0.0,0.0,0.0,0.7247247247247247,131.0
0.0,1.0,7.0,13.0,0.0,3.0,1.0,0.0,31.98,34.09,0.31,11.0014,0.0,1.0,0.527027027027027,0.554054054054054,0.0,0.498998998998999,1.0,0.0,0.05055055055055055,312.0
0.0,0.0,7.0,8.0,0.0,5.0,1.0,2.0,31.16,38.635000000000005,0.77,0.0,0.0,0.0,0.527027027027027,0.35285285285285284,0.0,0.7832832832832832,1.0,0.7877877877877878,0.7247247247247247,384.0
3.0,1.0,10.0,23.0,0.0,0.0,0.0,2.0,22.96,26.515,0.68,19.0012,1.0,1.0,0.7957957957957957,1.0,0.0,0.0,0.0,0.7877877877877878,0.5790790790790791,105.0
0.0,1.0,7.0,22.0,0.0,4.0,1.0,0.0,33.62,40.15,0.59,8.9981,0.0,1.0,0.527027027027027,0.937937937937938,0.0,0.6396396396396397,1.0,0.0,0.44144144144144143,225.0
1.0,0.0,12.0,5.0,0.0,4.0,1.0,0.0,15.58,19.695,0.82,0.0,0.3908908908908909,0.0,1.0,0.22772772772772773,0.0,0.6396396396396397,1.0,0.0,0.7992992992992993,16.0
0.0,0.0,8.0,20.0,0.0,1.0,1.0,0.0,26.24,31.06,0.53,11.0014,0.0,0.0,0.6191191191191192,0.8478478478478478,0.0,0.2102102102102102,1.0,0.0,0.3383383383383384,277.0
0.0,1.0,8.0,5.0,0.0,1.0,1.0,0.0,28.7,33.335,0.79,12.998,0.0,1.0,0.6191191191191192,0.22772772772772773,0.0,0.2102102102102102,1.0,0.0,0.7622622622622623,25.0
3.0,1.0,10.0,22.0,0.0,3.0,1.0,0.0,14.76,17.424999999999997,0.57,8.9981,1.0,1.0,0.7957957957957957,0.937937937937938,0.0,0.498998998998999,1.0,0.0,0.4129129129129129,165.0
1.0,0.0,1.0,2.0,0.0,6.0,0.0,2.0,7.38,12.12,0.55,0.0,0.3908908908908909,0.0,0.0,0.10960960960960961,0.0,1.0,0.0,0.7877877877877878,0.3763763763763764,16.0
2.0,1.0,5.0,9.0,0.0,4.0,1.0,2.0,19.68,23.485,0.88,7.0015,0.6361361361361362,1.0,0.3683683683683684,0.39239239239239243,0.0,0.6396396396396397,1.0,0.7877877877877878,0.9004004004004004,304.0
0.0,1.0,9.0,6.0,0.0,3.0,1.0,0.0,21.32,25.0,0.63,16.997899999999998,0.0,1.0,0.7112112112112112,0.26976976976976974,0.0,0.498998998998999,1.0,0.0,0.507007007007007,172.0
1.0,1.0,1.0,13.0,0.0,2.0,1.0,0.0,7.38,6.0600000000000005,0.34,43.9989,0.3908908908908909,1.0,0.0,0.554054054054054,0.0,0.3583583583583584,1.0,0.0,0.07457457457457457,73.0
2.0,1.0,3.0,21.0,0.0,3.0,1.0,0.0,23.78,27.275,0.6,16.997899999999998,0.6361361361361362,1.0,0.2027027027027027,0.8943943943943944,0.0,0.498998998998999,1.0,0.0,0.45695695695695693,261.0
2.0,0.0,5.0,2.0,0.0,1.0,1.0,2.0,18.04,21.97,0.77,15.0013,0.6361361361361362,0.0,0.3683683683683684,0.10960960960960961,0.0,0.2102102102102102,1.0,0.7877877877877878,0.7247247247247247,35.0
0.0,0.0,8.0,5.0,0.0,3.0,1.0,2.0,31.16,34.85,0.55,6.0032,0.0,0.0,0.6191191191191192,0.22772772772772773,0.0,0.498998998998999,1.0,0.7877877877877878,0.3763763763763764,24.0
3.0,1.0,9.0,20.0,0.0,3.0,1.0,0.0,27.06,31.06,0.69,12.998,1.0,1.0,0.7112112112112112,0.8478478478478478,0.0,0.498998998998999,1.0,0.0,0.5955955955955956,434.0
0.0,1.0,6.0,18.0,0.0,3.0,1.0,0.0,32.800000000000004,34.85,0.27,22.0028,0.0,1.0,0.44794794794794796,0.7682682682682682,0.0,0.498998998998999,1.0,0.0,0.027027027027027025,804.0
0.0,0.0,8.0,17.0,0.0,6.0,0.0,3.0,26.24,28.79,0.89,55.9986,0.0,0.0,0.6191191191191192,0.7262262262262262,0.0,1.0,0.0,1.0,0.9259259259259258,16.0
3.0,0.0,10.0,23.0,0.0,2.0,1.0,2.0,21.32,25.0,0.77,12.998,1.0,0.0,0.7957957957957957,1.0,0.0,0.3583583583583584,1.0,0.7877877877877878,0.7247247247247247,70.0
1.0,0.0,2.0,10.0,0.0,5.0,1.0,0.0,5.74,6.819999999999999,0.69,12.998,0.3908908908908909,0.0,0.12012012012012013,0.4314314314314314,0.0,0.7832832832832832,1.0,0.0,0.5955955955955956,44.0
1.0,1.0,1.0,23.0,0.0,2.0,1.0,0.0,13.12,17.424999999999997,0.76,0.0,0.3908908908908909,1.0,0.0,1.0,0.0,0.3583583583583584,1.0,0.0,0.7097097097097097,99.0
0.0,1.0,7.0,8.0,0.0,1.0,1.0,2.0,27.06,30.305,0.83,11.0014,0.0,1.0,0.527027027027027,0.35285285285285284,0.0,0.2102102102102102,1.0,0.7877877877877878,0.8278278278278278,455.0
1.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,6.5600000000000005,6.819999999999999,0.28,23.9994,0.3908908908908909,0.0,0.0,0.5960960960960962,0.0,0.0,0.0,0.0,0.03203203203203203,110.0
2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,20.5,24.24,1.0,0.0,0.6361361361361362,0.0,0.3683683683683684,0.1916916916916917,0.0,0.0,0.0,0.0,1.0,12.0
2.0,1.0,4.0,23.0,0.0,6.0,0.0,0.0,18.86,22.725,0.23,15.0013,0.6361361361361362,1.0,0.28478478478478475,1.0,0.0,1.0,0.0,0.0,0.00950950950950951,118.0
2.0,0.0,5.0,6.0,0.0,4.0,1.0,0.0,18.04,21.97,0.88,0.0,0.6361361361361362,0.0,0.3683683683683684,0.26976976976976974,0.0,0.6396396396396397,1.0,0.0,0.9004004004004004,112.0
0.0,1.0,8.0,16.0,0.0,1.0,1.0,0.0,34.44,37.88,0.41,7.0015,0.0,1.0,0.6191191191191192,0.6851851851851851,0.0,0.2102102102102102,1.0,0.0,0.14714714714714716,451.0
1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,9.84,9.85,0.41,31.0009,0.3908908908908909,0.0,0.12012012012012013,0.06656656656656657,0.0,0.0,0.0,0.0,0.14714714714714716,16.0
3.0,0.0,10.0,23.0,0.0,5.0,1.0,0.0,18.86,22.725,0.59,11.0014,1.0,0.0,0.7957957957957957,1.0,0.0,0.7832832832832832,1.0,0.0,0.44144144144144143,95.0
0.0,1.0,9.0,13.0,0.0,2.0,1.0,0.0,32.800000000000004,37.88,0.55,30.0026,0.0,1.0,0.7112112112112112,0.554054054054054,0.0,0.3583583583583584,1.0,0.0,0.3763763763763764,275.0
1.0,1.0,2.0,8.0,0.0,1.0,1.0,0.0,6.5600000000000005,9.09,0.86,8.9981,0.3908908908908909,1.0,0.12012012012012013,0.35285285285285284,0.0,0.2102102102102102,1.0,0.0,0.8528528528528528,444.0
3.0,0.0,10.0,8.0,0.0,6.0,0.0,0.0,18.86,22.725,0.82,0.0,1.0,0.0,0.7957957957957957,0.35285285285285284,0.0,1.0,0.0,0.0,0.7992992992992993,103.0
3.0,0.0,11.0,23.0,0.0,6.0,0.0,0.0,15.58,19.695,0.62,15.0013,1.0,0.0,0.8738738738738738,1.0,0.0,1.0,0.0,0.0,0.4924924924924925,93.0
1.0,1.0,2.0,9.0,0.0,6.0,0.0,0.0,9.84,12.12,0.81,8.9981,0.3908908908908909,1.0,0.12012012012012013,0.39239239239239243,0.0,1.0,0.0,0.0,0.7807807807807807,157.0
0.0,1.0,7.0,16.0,0.0,2.0,1.0,0.0,37.72,40.91,0.29,11.0014,0.0,1.0,0.527027027027027,0.6851851851851851,0.0,0.3583583583583584,1.0,0.0,0.03803803803803804,381.0
0.0,1.0,6.0,16.0,0.0,4.0,1.0,0.0,36.08,37.12,0.23,12.998,0.0,1.0,0.44794794794794796,0.6851851851851851,0.0,0.6396396396396397,1.0,0.0,0.00950950950950951,387.0
1.0,0.0,12.0,23.0,0.0,4.0,1.0,0.0,12.3,15.15,0.65,11.0014,0.3908908908908909,0.0,1.0,1.0,0.0,0.6396396396396397,1.0,0.0,0.5325325325325325,45.0
2.0,0.0,5.0,10.0,0.0,5.0,1.0,2.0,22.14,25.76,0.49,22.0028,0.6361361361361362,0.0,0.3683683683683684,0.4314314314314314,0.0,0.7832832832832832,1.0,0.7877877877877878,0.26976976976976974,127.0
0.0,1.0,9.0,17.0,0.0,3.0,1.0,0.0,24.6,31.06,0.38,15.0013,0.0,1.0,0.7112112112112112,0.7262262262262262,0.0,0.498998998998999,1.0,0.0,0.11161161161161161,886.0
3.0,1.0,11.0,7.0,0.0,0.0,0.0,2.0,9.02,12.12,0.51,7.0015,1.0,1.0,0.8738738738738738,0.31181181181181183,0.0,0.0,0.0,0.7877877877877878,0.30180180180180183,21.0
0.0,0.0,7.0,17.0,0.0,6.0,0.0,0.0,34.44,36.365,0.32,0.0,0.0,0.0,0.527027027027027,0.7262262262262262,0.0,1.0,0.0,0.0,0.058058058058058054,401.0
1.0,0.0,12.0,3.0,0.0,5.0,1.0,0.0,9.84,12.88,0.7,7.0015,0.3908908908908909,0.0,1.0,0.15265265265265265,0.0,0.7832832832832832,1.0,0.0,0.6191191191191191,6.0
0.0,0.0,8.0,0.0,0.0,5.0,1.0,0.0,27.06,31.06,0.74,7.0015,0.0,0.0,0.6191191191191192,0.0,0.0,0.7832832832832832,1.0,0.0,0.6816816816816816,54.0
2.0,0.0,4.0,19.0,0.0,4.0,1.0,0.0,18.86,22.725,0.28,19.0012,0.6361361361361362,0.0,0.28478478478478475,0.8078078078078077,0.0,0.6396396396396397,1.0,0.0,0.03203203203203203,324.0
3.0,0.0,10.0,1.0,0.0,5.0,1.0,0.0,23.78,27.275,0.94,8.9981,1.0,0.0,0.7957957957957957,0.06656656656656657,0.0,0.7832832832832832,1.0,0.0,0.970970970970971,24.0
0.0,0.0,9.0,17.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,26.0027,0.0,0.0,0.7112112112112112,0.7262262262262262,0.0,0.3583583583583584,1.0,0.7877877877877878,0.9004004004004004,291.0
3.0,0.0,11.0,5.0,0.0,3.0,1.0,0.0,12.3,16.665,0.81,0.0,1.0,0.0,0.8738738738738738,0.22772772772772773,0.0,0.498998998998999,1.0,0.0,0.7807807807807807,27.0
1.0,0.0,2.0,20.0,0.0,0.0,0.0,2.0,13.94,18.18,0.42,0.0,0.3908908908908909,0.0,0.12012012012012013,0.8478478478478478,0.0,0.0,0.0,0.7877877877877878,0.16216216216216217,42.0
3.0,1.0,12.0,4.0,0.0,4.0,1.0,2.0,10.66,12.88,0.56,12.998,1.0,1.0,1.0,0.1916916916916917,0.0,0.6396396396396397,1.0,0.7877877877877878,0.3963963963963964,8.0
2.0,1.0,6.0,17.0,0.0,5.0,1.0,3.0,28.7,32.575,0.7,16.997899999999998,0.6361361361361362,1.0,0.44794794794794796,0.7262262262262262,0.0,0.7832832832832832,1.0,1.0,0.6191191191191191,227.0
3.0,0.0,12.0,19.0,0.0,3.0,1.0,3.0,13.94,14.395,0.87,43.000600000000006,1.0,0.0,1.0,0.8078078078078077,0.0,0.498998998998999,1.0,1.0,0.8688688688688688,33.0
0.0,1.0,8.0,4.0,0.0,2.0,1.0,0.0,22.96,26.515,0.88,0.0,0.0,1.0,0.6191191191191192,0.1916916916916917,0.0,0.3583583583583584,1.0,0.0,0.9004004004004004,4.0
3.0,1.0,11.0,13.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.43,15.0013,1.0,1.0,0.8738738738738738,0.554054054054054,0.0,0.0,0.0,0.0,0.17867867867867868,493.0
1.0,0.0,3.0,8.0,0.0,1.0,1.0,0.0,8.200000000000001,9.09,0.75,26.0027,0.3908908908908909,0.0,0.2027027027027027,0.35285285285285284,0.0,0.2102102102102102,1.0,0.0,0.6981981981981982,211.0
3.0,0.0,11.0,13.0,0.0,4.0,1.0,3.0,14.76,16.665,0.81,23.9994,1.0,0.0,0.8738738738738738,0.554054054054054,0.0,0.6396396396396397,1.0,1.0,0.7807807807807807,96.0
3.0,1.0,12.0,8.0,0.0,1.0,1.0,0.0,14.76,18.94,0.93,0.0,1.0,1.0,1.0,0.35285285285285284,0.0,0.2102102102102102,1.0,0.0,0.9444444444444444,731.0
0.0,0.0,9.0,15.0,0.0,2.0,1.0,0.0,30.34,33.335,0.51,19.9995,0.0,0.0,0.7112112112112112,0.6406406406406406,0.0,0.3583583583583584,1.0,0.0,0.30180180180180183,180.0
1.0,0.0,12.0,3.0,0.0,3.0,1.0,0.0,13.12,15.15,0.61,16.997899999999998,0.3908908908908909,0.0,1.0,0.15265265265265265,0.0,0.498998998998999,1.0,0.0,0.473973973973974,4.0
2.0,0.0,4.0,23.0,0.0,1.0,1.0,0.0,20.5,24.24,0.59,16.997899999999998,0.6361361361361362,0.0,0.28478478478478475,1.0,0.0,0.2102102102102102,1.0,0.0,0.44144144144144143,46.0
0.0,1.0,6.0,2.0,0.0,0.0,0.0,2.0,27.880000000000003,31.82,0.51,0.0,0.0,1.0,0.44794794794794796,0.10960960960960961,0.0,0.0,0.0,0.7877877877877878,0.30180180180180183,114.0
0.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,23.78,27.275,0.88,7.0015,0.0,0.0,0.7112112112112112,0.26976976976976974,0.0,0.0,0.0,0.0,0.9004004004004004,20.0
2.0,1.0,3.0,14.0,0.0,5.0,1.0,3.0,16.400000000000002,20.455,0.54,0.0,0.6361361361361362,1.0,0.2027027027027027,0.5960960960960962,0.0,0.7832832832832832,1.0,1.0,0.3558558558558559,229.0
