21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
2.0,1.0,3.0,6.0,0.0,4.0,1.0,2.0,19.68,23.485,1.0,6.0032,0.632132132132132,1.0,0.2032032032032032,0.2677677677677678,0.0,0.6406406406406406,1.0,0.7872872872872873,1.0,136.0
1.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,18.86,22.725,0.38,26.0027,0.3808808808808809,0.0,0.2032032032032032,0.5615615615615616,0.0,0.0,0.0,0.0,0.11211211211211211,221.0
2.0,0.0,4.0,8.0,0.0,5.0,1.0,2.0,10.66,12.12,0.87,16.997899999999998,0.632132132132132,0.0,0.2877877877877878,0.3513513513513513,0.0,0.7817817817817818,1.0,0.7872872872872873,0.8663663663663663,206.0
2.0,0.0,4.0,11.0,0.0,3.0,1.0,2.0,17.22,21.21,0.82,12.998,0.632132132132132,0.0,0.2877877877877878,0.47597597597597596,0.0,0.4984984984984985,1.0,0.7872872872872873,0.7947947947947949,61.0
1.0,0.0,1.0,15.0,0.0,4.0,1.0,0.0,11.48,13.635,0.36,0.0,0.3808808808808809,0.0,0.0,0.6451451451451451,0.0,0.6406406406406406,1.0,0.0,0.08758758758758758,62.0
0.0,1.0,8.0,23.0,0.0,5.0,1.0,0.0,30.34,35.605,0.79,8.9981,0.0,1.0,0.627127127127127,1.0,0.0,0.7817817817817818,1.0,0.0,0.7577577577577577,196.0
3.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,13.94,15.15,0.66,19.9995,1.0,1.0,0.8758758758758758,0.4344344344344344,0.0,0.0,0.0,0.0,0.55005005005005,329.0
1.0,1.0,3.0,9.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,11.0014,0.3808808808808809,1.0,0.2032032032032032,0.39289289289289286,0.0,0.35485485485485485,1.0,0.7872872872872873,0.8993993993993994,325.0
3.0,1.0,10.0,9.0,0.0,2.0,1.0,2.0,17.22,21.21,0.77,15.0013,1.0,1.0,0.7927927927927928,0.39289289289289286,0.0,0.35485485485485485,1.0,0.7872872872872873,0.7227227227227226,382.0
1.0,1.0,1.0,15.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.47,22.0028,0.3808808808808809,1.0,0.0,0.6451451451451451,0.0,1.0,0.0,0.0,0.24124124124124124,410.0
1.0,0.0,1.0,17.0,0.0,5.0,1.0,2.0,8.200000000000001,12.88,0.37,0.0,0.3808808808808809,0.0,0.0,0.7282282282282282,0.0,0.7817817817817818,1.0,0.7872872872872873,0.10010010010010009,187.0
2.0,0.0,5.0,10.0,0.0,4.0,1.0,0.0,20.5,24.24,0.39,19.0012,0.632132132132132,0.0,0.3713713713713714,0.4344344344344344,0.0,0.6406406406406406,1.0,0.0,0.12412412412412413,128.0
3.0,0.0,11.0,0.0,1.0,5.0,0.0,0.0,13.94,15.909999999999998,0.53,16.997899999999998,1.0,0.0,0.8758758758758758,0.0,1.0,0.7817817817817818,0.0,0.0,0.33483483483483484,66.0
0.0,1.0,8.0,17.0,0.0,4.0,1.0,0.0,31.16,34.09,0.45,15.0013,0.0,1.0,0.627127127127127,0.7282282282282282,0.0,0.6406406406406406,1.0,0.0,0.2097097097097097,820.0
2.0,0.0,5.0,9.0,0.0,2.0,1.0,2.0,21.32,25.0,0.48,7.0015,0.632132132132132,0.0,0.3713713713713714,0.39289289289289286,0.0,0.35485485485485485,1.0,0.7872872872872873,0.2557557557557557,205.0
3.0,1.0,10.0,14.0,0.0,4.0,1.0,0.0,28.7,32.575,0.61,16.997899999999998,1.0,1.0,0.7927927927927928,0.6041041041041041,0.0,0.6406406406406406,1.0,0.0,0.46396396396396394,267.0
2.0,1.0,3.0,23.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.37,12.998,0.632132132132132,1.0,0.2032032032032032,1.0,0.0,0.35485485485485485,1.0,0.0,0.10010010010010009,64.0
0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,33.62,39.395,0.56,26.0027,0.0,0.0,0.5430430430430431,0.39289289289289286,0.0,0.0,0.0,0.0,0.3868868868868869,154.0
3.0,1.0,10.0,19.0,0.0,1.0,1.0,3.0,21.32,25.0,0.83,6.0032,1.0,1.0,0.7927927927927928,0.8113113113113113,0.0,0.2147147147147147,1.0,1.0,0.8213213213213213,239.0
1.0,1.0,2.0,18.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.35,16.997899999999998,0.3808808808808809,1.0,0.12162162162162161,0.7697697697697697,0.0,0.7817817817817818,1.0,0.0,0.07657657657657657,377.0
1.0,0.0,2.0,9.0,0.0,3.0,1.0,0.0,4.92,6.819999999999999,0.39,11.0014,0.3808808808808809,0.0,0.12162162162162161,0.39289289289289286,0.0,0.4984984984984985,1.0,0.0,0.12412412412412413,123.0
0.0,0.0,8.0,11.0,0.0,3.0,1.0,0.0,29.52,32.575,0.42,8.9981,0.0,0.0,0.627127127127127,0.47597597597597596,0.0,0.4984984984984985,1.0,0.0,0.16716716716716717,171.0
2.0,1.0,5.0,7.0,0.0,4.0,1.0,0.0,24.6,28.03,0.83,7.0015,0.632132132132132,1.0,0.3713713713713714,0.30980980980980977,0.0,0.6406406406406406,1.0,0.0,0.8213213213213213,415.0
2.0,0.0,5.0,19.0,0.0,2.0,1.0,0.0,24.6,29.545,0.69,16.997899999999998,0.632132132132132,0.0,0.3713713713713714,0.8113113113113113,0.0,0.35485485485485485,1.0,0.0,0.5900900900900901,349.0
3.0,0.0,12.0,20.0,0.0,4.0,1.0,0.0,21.32,25.0,0.59,22.0028,1.0,0.0,1.0,0.8533533533533533,0.0,0.6406406406406406,1.0,0.0,0.43093093093093093,221.0
0.0,0.0,9.0,11.0,0.0,3.0,1.0,0.0,29.52,34.09,0.66,11.0014,0.0,0.0,0.7097097097097097,0.47597597597597596,0.0,0.4984984984984985,1.0,0.0,0.55005005005005,164.0
3.0,0.0,11.0,3.0,0.0,6.0,0.0,0.0,12.3,16.665,0.81,0.0,1.0,0.0,0.8758758758758758,0.14414414414414414,0.0,1.0,0.0,0.0,0.7792792792792793,17.0
3.0,1.0,10.0,8.0,0.0,2.0,1.0,2.0,17.22,21.21,0.8,12.998,1.0,1.0,0.7927927927927928,0.3513513513513513,0.0,0.35485485485485485,1.0,0.7872872872872873,0.7682682682682682,713.0
0.0,0.0,7.0,18.0,0.0,1.0,1.0,0.0,33.62,38.635000000000005,0.49,23.9994,0.0,0.0,0.5430430430430431,0.7697697697697697,0.0,0.2147147147147147,1.0,0.0,0.2717717717717718,558.0
1.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,4.1000000000000005,6.0600000000000005,0.54,8.9981,0.3808808808808809,0.0,0.0,0.18368368368368368,0.0,0.2147147147147147,1.0,0.0,0.3508508508508508,3.0
2.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,22.14,25.76,1.0,6.0032,0.632132132132132,0.0,0.2877877877877878,0.1041041041041041,0.0,0.2147147147147147,1.0,0.0,1.0,10.0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,7.38,8.334999999999999,0.74,19.0012,0.3808808808808809,1.0,0.0,0.1041041041041041,0.0,0.0,0.0,0.7872872872872873,0.6771771771771771,47.0
1.0,1.0,3.0,18.0,0.0,2.0,1.0,0.0,13.94,15.15,0.42,22.0028,0.3808808808808809,1.0,0.2032032032032032,0.7697697697697697,0.0,0.35485485485485485,1.0,0.0,0.16716716716716717,457.0
2.0,1.0,6.0,8.0,0.0,6.0,0.0,0.0,23.78,27.275,0.64,11.0014,0.632132132132132,1.0,0.45695695695695693,0.3513513513513513,0.0,1.0,0.0,0.0,0.509009009009009,204.0
1.0,0.0,2.0,14.0,0.0,2.0,1.0,2.0,9.02,12.88,0.8,6.0032,0.3808808808808809,0.0,0.12162162162162161,0.6041041041041041,0.0,0.35485485485485485,1.0,0.7872872872872873,0.7682682682682682,54.0
2.0,1.0,5.0,8.0,0.0,5.0,1.0,0.0,22.96,26.515,0.88,0.0,0.632132132132132,1.0,0.3713713713713714,0.3513513513513513,0.0,0.7817817817817818,1.0,0.0,0.8993993993993994,618.0
2.0,1.0,6.0,17.0,0.0,0.0,0.0,0.0,28.7,31.82,0.34,16.997899999999998,0.632132132132132,1.0,0.45695695695695693,0.7282282282282282,0.0,0.0,0.0,0.0,0.06806806806806806,578.0
2.0,1.0,4.0,3.0,0.0,4.0,1.0,2.0,17.22,21.21,0.77,0.0,0.632132132132132,1.0,0.2877877877877878,0.14414414414414414,0.0,0.6406406406406406,1.0,0.7872872872872873,0.7227227227227226,4.0
2.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,22.96,26.515,0.78,16.997899999999998,0.632132132132132,0.0,0.3713713713713714,0.06306306306306306,0.0,0.35485485485485485,1.0,0.7872872872872873,0.7412412412412412,14.0
3.0,0.0,9.0,22.0,0.0,1.0,1.0,0.0,25.42,27.275,0.94,8.9981,1.0,0.0,0.7097097097097097,0.9354354354354354,0.0,0.2147147147147147,1.0,0.0,0.9674674674674675,136.0
2.0,1.0,5.0,16.0,0.0,5.0,1.0,0.0,25.42,30.305,0.25,22.0028,0.632132132132132,1.0,0.3713713713713714,0.6861861861861862,0.0,0.7817817817817818,1.0,0.0,0.016016016016016016,525.0
3.0,1.0,11.0,17.0,0.0,5.0,1.0,0.0,17.22,21.21,0.44,8.9981,1.0,1.0,0.8758758758758758,0.7282282282282282,0.0,0.7817817817817818,1.0,0.0,0.1961961961961962,654.0
3.0,1.0,11.0,7.0,0.0,5.0,1.0,0.0,10.66,13.635,0.65,8.9981,1.0,1.0,0.8758758758758758,0.30980980980980977,0.0,0.7817817817817818,1.0,0.0,0.527027027027027,341.0
1.0,1.0,1.0,8.0,0.0,5.0,1.0,3.0,20.5,24.24,0.88,19.0012,0.3808808808808809,1.0,0.0,0.3513513513513513,0.0,0.7817817817817818,1.0,1.0,0.8993993993993994,220.0
1.0,1.0,3.0,12.0,0.0,4.0,1.0,0.0,22.96,26.515,0.37,15.0013,0.3808808808808809,1.0,0.2032032032032032,0.5180180180180181,0.0,0.6406406406406406,1.0,0.0,0.10010010010010009,220.0
3.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,20.5,24.24,0.31,23.9994,1.0,0.0,0.8758758758758758,0.8533533533533533,0.0,0.0,0.0,0.0,0.046546546546546545,139.0
2.0,1.0,3.0,3.0,0.0,4.0,1.0,0.0,23.78,27.275,0.28,16.997899999999998,0.632132132132132,1.0,0.2032032032032032,0.14414414414414414,0.0,0.6406406406406406,1.0,0.0,0.02852852852852853,5.0
0.0,1.0,8.0,23.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.61,0.0,0.0,1.0,0.627127127127127,1.0,0.0,0.0,0.0,0.0,0.46396396396396394,110.0
1.0,0.0,2.0,6.0,0.0,6.0,0.0,0.0,9.02,13.635,0.6,0.0,0.3808808808808809,0.0,0.12162162162162161,0.2677677677677678,0.0,1.0,0.0,0.0,0.44644644644644643,7.0
3.0,1.0,12.0,5.0,0.0,1.0,1.0,2.0,15.58,19.695,0.87,0.0,1.0,1.0,1.0,0.22522522522522523,0.0,0.2147147147147147,1.0,0.7872872872872873,0.8663663663663663,24.0
2.0,1.0,4.0,4.0,0.0,1.0,1.0,0.0,15.58,19.695,0.62,16.997899999999998,0.632132132132132,1.0,0.2877877877877878,0.18368368368368368,0.0,0.2147147147147147,1.0,0.0,0.48348348348348347,2.0
2.0,0.0,5.0,11.0,0.0,2.0,1.0,2.0,22.96,26.515,0.43,8.9981,0.632132132132132,0.0,0.3713713713713714,0.47597597597597596,0.0,0.35485485485485485,1.0,0.7872872872872873,0.18218218218218218,125.0
1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,8.200000000000001,11.365,0.51,7.0015,0.3808808808808809,0.0,0.12162162162162161,0.3513513513513513,0.0,0.0,0.0,0.0,0.30180180180180183,24.0
3.0,1.0,10.0,3.0,0.0,3.0,1.0,2.0,12.3,15.909999999999998,0.81,7.0015,1.0,1.0,0.7927927927927928,0.14414414414414414,0.0,0.4984984984984985,1.0,0.7872872872872873,0.7792792792792793,3.0
2.0,1.0,5.0,3.0,0.0,0.0,0.0,2.0,22.14,25.76,0.83,12.998,0.632132132132132,1.0,0.3713713713713714,0.14414414414414414,0.0,0.0,0.0,0.7872872872872873,0.8213213213213213,28.0
3.0,0.0,10.0,7.0,0.0,1.0,1.0,2.0,14.76,17.424999999999997,0.71,8.9981,1.0,0.0,0.7927927927927928,0.30980980980980977,0.0,0.2147147147147147,1.0,0.7872872872872873,0.6311311311311312,249.0
0.0,1.0,6.0,16.0,0.0,1.0,1.0,0.0,32.800000000000004,34.85,0.31,26.0027,0.0,1.0,0.45695695695695693,0.6861861861861862,0.0,0.2147147147147147,1.0,0.0,0.046546546546546545,414.0
2.0,1.0,4.0,0.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.58,8.9981,0.632132132132132,1.0,0.2877877877877878,0.0,0.0,1.0,0.0,0.0,0.4154154154154154,96.0
1.0,1.0,2.0,19.0,1.0,1.0,0.0,0.0,13.94,15.909999999999998,0.34,15.0013,0.3808808808808809,1.0,0.12162162162162161,0.8113113113113113,1.0,0.2147147147147147,0.0,0.0,0.06806806806806806,172.0
2.0,1.0,5.0,1.0,0.0,3.0,1.0,2.0,23.78,27.275,0.88,8.9981,0.632132132132132,1.0,0.3713713713713714,0.06306306306306306,0.0,0.4984984984984985,1.0,0.7872872872872873,0.8993993993993994,21.0
0.0,0.0,7.0,20.0,0.0,4.0,1.0,0.0,34.44,44.695,0.71,15.0013,0.0,0.0,0.5430430430430431,0.8533533533533533,0.0,0.6406406406406406,1.0,0.0,0.6311311311311312,237.0
1.0,0.0,2.0,22.0,0.0,3.0,1.0,3.0,6.5600000000000005,8.334999999999999,0.8,11.0014,0.3808808808808809,0.0,0.12162162162162161,0.9354354354354354,0.0,0.4984984984984985,1.0,1.0,0.7682682682682682,46.0
3.0,1.0,10.0,18.0,0.0,0.0,0.0,0.0,23.78,27.275,0.6,16.997899999999998,1.0,1.0,0.7927927927927928,0.7697697697697697,0.0,0.0,0.0,0.0,0.44644644644644643,453.0
0.0,0.0,6.0,3.0,0.0,3.0,1.0,2.0,27.06,30.305,0.83,7.0015,0.0,0.0,0.45695695695695693,0.14414414414414414,0.0,0.4984984984984985,1.0,0.7872872872872873,0.8213213213213213,5.0
2.0,0.0,6.0,7.0,0.0,4.0,1.0,0.0,28.7,31.82,0.34,16.997899999999998,0.632132132132132,0.0,0.45695695695695693,0.30980980980980977,0.0,0.6406406406406406,1.0,0.0,0.06806806806806806,304.0
3.0,1.0,10.0,12.0,0.0,3.0,1.0,0.0,25.42,30.305,0.61,6.0032,1.0,1.0,0.7927927927927928,0.5180180180180181,0.0,0.4984984984984985,1.0,0.0,0.46396396396396394,316.0
0.0,0.0,7.0,10.0,0.0,5.0,1.0,0.0,36.9,42.425,0.42,19.0012,0.0,0.0,0.5430430430430431,0.4344344344344344,0.0,0.7817817817817818,1.0,0.0,0.16716716716716717,106.0
0.0,0.0,7.0,19.0,0.0,0.0,0.0,2.0,27.06,30.305,0.83,12.998,0.0,0.0,0.5430430430430431,0.8113113113113113,0.0,0.0,0.0,0.7872872872872873,0.8213213213213213,183.0
0.0,0.0,7.0,22.0,0.0,3.0,1.0,0.0,28.7,33.335,0.79,12.998,0.0,0.0,0.5430430430430431,0.9354354354354354,0.0,0.4984984984984985,1.0,0.0,0.7577577577577577,186.0
2.0,1.0,6.0,8.0,0.0,1.0,1.0,0.0,24.6,31.06,0.49,15.0013,0.632132132132132,1.0,0.45695695695695693,0.3513513513513513,0.0,0.2147147147147147,1.0,0.0,0.2717717717717718,665.0
0.0,1.0,9.0,8.0,1.0,1.0,0.0,2.0,28.7,33.335,0.84,7.0015,0.0,1.0,0.7097097097097097,0.3513513513513513,1.0,0.2147147147147147,0.0,0.7872872872872873,0.8438438438438438,127.0
0.0,0.0,8.0,9.0,0.0,3.0,1.0,0.0,26.24,30.305,0.69,16.997899999999998,0.0,0.0,0.627127127127127,0.39289289289289286,0.0,0.4984984984984985,1.0,0.0,0.5900900900900901,213.0
0.0,1.0,6.0,16.0,0.0,4.0,1.0,0.0,36.9,40.91,0.35,8.9981,0.0,1.0,0.45695695695695693,0.6861861861861862,0.0,0.6406406406406406,1.0,0.0,0.07657657657657657,320.0
0.0,0.0,8.0,19.0,0.0,0.0,0.0,0.0,29.52,34.85,0.79,11.0014,0.0,0.0,0.627127127127127,0.8113113113113113,0.0,0.0,0.0,0.0,0.7577577577577577,228.0
3.0,0.0,11.0,14.0,0.0,3.0,1.0,0.0,20.5,24.24,0.45,11.0014,1.0,0.0,0.8758758758758758,0.6041041041041041,0.0,0.4984984984984985,1.0,0.0,0.2097097097097097,172.0
2.0,1.0,6.0,14.0,0.0,6.0,0.0,0.0,26.24,31.06,0.38,19.9995,0.632132132132132,1.0,0.45695695695695693,0.6041041041041041,0.0,1.0,0.0,0.0,0.11211211211211211,647.0
1.0,1.0,1.0,14.0,0.0,5.0,1.0,2.0,9.02,10.605,0.35,19.9995,0.3808808808808809,1.0,0.0,0.6041041041041041,0.0,0.7817817817817818,1.0,0.7872872872872873,0.07657657657657657,115.0
0.0,1.0,8.0,4.0,0.0,4.0,1.0,2.0,27.880000000000003,31.82,0.89,8.9981,0.0,1.0,0.627127127127127,0.18368368368368368,0.0,0.6406406406406406,1.0,0.7872872872872873,0.9254254254254254,10.0
0.0,1.0,8.0,21.0,0.0,6.0,0.0,0.0,32.800000000000004,38.635000000000005,0.59,16.997899999999998,0.0,1.0,0.627127127127127,0.8933933933933933,0.0,1.0,0.0,0.0,0.43093093093093093,289.0
3.0,0.0,10.0,16.0,0.0,3.0,1.0,2.0,21.32,25.0,0.77,6.0032,1.0,0.0,0.7927927927927928,0.6861861861861862,0.0,0.4984984984984985,1.0,0.7872872872872873,0.7227227227227226,213.0
0.0,0.0,7.0,8.0,0.0,6.0,0.0,0.0,27.06,31.06,0.65,11.0014,0.0,0.0,0.5430430430430431,0.3513513513513513,0.0,1.0,0.0,0.0,0.527027027027027,127.0
2.0,0.0,5.0,15.0,0.0,2.0,1.0,2.0,28.7,32.575,0.58,30.0026,0.632132132132132,0.0,0.3713713713713714,0.6451451451451451,0.0,0.35485485485485485,1.0,0.7872872872872873,0.4154154154154154,154.0
2.0,1.0,6.0,14.0,0.0,3.0,1.0,2.0,29.52,32.575,0.37,27.9993,0.632132132132132,1.0,0.45695695695695693,0.6041041041041041,0.0,0.4984984984984985,1.0,0.7872872872872873,0.10010010010010009,320.0
3.0,0.0,10.0,16.0,0.0,6.0,0.0,3.0,9.02,9.85,0.93,22.0028,1.0,0.0,0.7927927927927928,0.6861861861861862,0.0,1.0,0.0,1.0,0.9419419419419419,22.0
2.0,0.0,4.0,10.0,0.0,4.0,1.0,0.0,17.22,21.21,0.44,23.9994,0.632132132132132,0.0,0.2877877877877878,0.4344344344344344,0.0,0.6406406406406406,1.0,0.0,0.1961961961961962,98.0
1.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,13.12,16.665,0.93,8.9981,0.3808808808808809,0.0,0.2032032032032032,0.39289289289289286,0.0,0.4984984984984985,1.0,0.7872872872872873,0.9419419419419419,154.0
1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,10.66,11.365,0.56,26.0027,0.3808808808808809,0.0,0.0,0.0,0.0,0.6406406406406406,1.0,0.0,0.3868868868868869,13.0
1.0,1.0,1.0,17.0,0.0,2.0,1.0,0.0,17.22,21.21,0.38,16.997899999999998,0.3808808808808809,1.0,0.0,0.7282282282282282,0.0,0.35485485485485485,1.0,0.0,0.11211211211211211,460.0
2.0,0.0,6.0,12.0,0.0,2.0,1.0,2.0,32.800000000000004,36.365,0.46,19.0012,0.632132132132132,0.0,0.45695695695695693,0.5180180180180181,0.0,0.35485485485485485,1.0,0.7872872872872873,0.2252252252252252,183.0
1.0,0.0,12.0,6.0,0.0,6.0,0.0,2.0,12.3,15.15,0.75,11.0014,0.3808808808808809,0.0,1.0,0.2677677677677678,0.0,1.0,0.0,0.7872872872872873,0.6936936936936937,10.0
1.0,1.0,1.0,22.0,0.0,6.0,0.0,0.0,13.94,16.665,0.34,12.998,0.3808808808808809,1.0,0.0,0.9354354354354354,0.0,1.0,0.0,0.0,0.06806806806806806,103.0
0.0,1.0,9.0,3.0,0.0,2.0,1.0,2.0,27.06,29.545,0.89,6.0032,0.0,1.0,0.7097097097097097,0.14414414414414414,0.0,0.35485485485485485,1.0,0.7872872872872873,0.9254254254254254,10.0
3.0,1.0,10.0,22.0,0.0,6.0,0.0,0.0,18.04,21.97,0.62,8.9981,1.0,1.0,0.7927927927927928,0.9354354354354354,0.0,1.0,0.0,0.0,0.48348348348348347,185.0
2.0,0.0,6.0,20.0,0.0,1.0,1.0,0.0,27.06,31.06,0.69,15.0013,0.632132132132132,0.0,0.45695695695695693,0.8533533533533533,0.0,0.2147147147147147,1.0,0.0,0.5900900900900901,316.0
3.0,0.0,10.0,19.0,0.0,0.0,0.0,2.0,15.58,19.695,0.76,11.0014,1.0,0.0,0.7927927927927928,0.8113113113113113,0.0,0.0,0.0,0.7872872872872873,0.7062062062062062,162.0
1.0,1.0,2.0,9.0,0.0,5.0,1.0,0.0,9.84,11.365,0.65,12.998,0.3808808808808809,1.0,0.12162162162162161,0.39289289289289286,0.0,0.7817817817817818,1.0,0.0,0.527027027027027,270.0
3.0,0.0,10.0,16.0,0.0,2.0,1.0,0.0,23.78,27.275,0.56,22.0028,1.0,0.0,0.7927927927927928,0.6861861861861862,0.0,0.35485485485485485,1.0,0.0,0.3868868868868869,309.0
1.0,1.0,1.0,14.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.71,7.0015,0.3808808808808809,1.0,0.0,0.6041041041041041,0.0,0.6406406406406406,1.0,0.7872872872872873,0.6311311311311312,128.0
3.0,1.0,10.0,21.0,0.0,1.0,1.0,0.0,21.32,25.0,0.59,22.0028,1.0,1.0,0.7927927927927928,0.8933933933933933,0.0,0.2147147147147147,1.0,0.0,0.43093093093093093,206.0
2.0,1.0,5.0,13.0,0.0,5.0,1.0,0.0,24.6,30.305,0.26,26.0027,0.632132132132132,1.0,0.3713713713713714,0.5615615615615616,0.0,0.7817817817817818,1.0,0.0,0.019519519519519517,363.0
1.0,0.0,3.0,11.0,0.0,4.0,1.0,3.0,16.400000000000002,20.455,0.0,16.997899999999998,0.3808808808808809,0.0,0.2032032032032032,0.47597597597597596,0.0,0.6406406406406406,1.0,1.0,0.0,11.0
0.0,1.0,7.0,7.0,1.0,3.0,0.0,0.0,27.880000000000003,31.82,0.65,0.0,0.0,1.0,0.5430430430430431,0.30980980980980977,1.0,0.4984984984984985,0.0,0.0,0.527027027027027,72.0
3.0,1.0,12.0,13.0,0.0,3.0,1.0,0.0,18.86,22.725,0.41,19.0012,1.0,1.0,1.0,0.5615615615615616,0.0,0.4984984984984985,1.0,0.0,0.15215215215215216,214.0
1.0,0.0,2.0,22.0,0.0,2.0,1.0,0.0,4.92,5.305,0.33,23.9994,0.3808808808808809,0.0,0.12162162162162161,0.9354354354354354,0.0,0.35485485485485485,1.0,0.0,0.05905905905905906,29.0
0.0,0.0,8.0,11.0,0.0,1.0,1.0,0.0,27.06,31.06,0.47,11.0014,0.0,0.0,0.627127127127127,0.47597597597597596,0.0,0.2147147147147147,1.0,0.0,0.24124124124124124,138.0
2.0,0.0,4.0,21.0,0.0,0.0,0.0,3.0,22.14,25.76,0.94,11.0014,0.632132132132132,0.0,0.2877877877877878,0.8933933933933933,0.0,0.0,0.0,1.0,0.9674674674674675,61.0
0.0,1.0,9.0,16.0,0.0,3.0,1.0,0.0,29.52,32.575,0.37,11.0014,0.0,1.0,0.7097097097097097,0.6861861861861862,0.0,0.4984984984984985,1.0,0.0,0.10010010010010009,509.0
0.0,0.0,7.0,20.0,0.0,1.0,1.0,0.0,29.52,34.85,0.74,27.9993,0.0,0.0,0.5430430430430431,0.8533533533533533,0.0,0.2147147147147147,1.0,0.0,0.6771771771771771,236.0
3.0,0.0,10.0,1.0,0.0,4.0,1.0,2.0,22.14,25.76,0.94,0.0,1.0,0.0,0.7927927927927928,0.06306306306306306,0.0,0.6406406406406406,1.0,0.7872872872872873,0.9674674674674675,12.0
0.0,1.0,8.0,13.0,0.0,6.0,0.0,0.0,32.800000000000004,37.12,0.49,23.9994,0.0,1.0,0.627127127127127,0.5615615615615616,0.0,1.0,0.0,0.0,0.2717717717717718,569.0
2.0,1.0,5.0,9.0,0.0,6.0,0.0,0.0,25.42,29.545,0.78,7.0015,0.632132132132132,1.0,0.3713713713713714,0.39289289289289286,0.0,1.0,0.0,0.0,0.7412412412412412,284.0
3.0,1.0,11.0,10.0,0.0,0.0,0.0,0.0,9.84,11.365,0.48,16.997899999999998,1.0,1.0,0.8758758758758758,0.4344344344344344,0.0,0.0,0.0,0.0,0.2557557557557557,139.0
1.0,1.0,2.0,9.0,0.0,4.0,1.0,2.0,12.3,15.15,0.7,11.0014,0.3808808808808809,1.0,0.12162162162162161,0.39289289289289286,0.0,0.6406406406406406,1.0,0.7872872872872873,0.6131131131131131,202.0
3.0,0.0,10.0,16.0,0.0,6.0,0.0,0.0,20.5,24.24,0.45,12.998,1.0,0.0,0.7927927927927928,0.6861861861861862,0.0,1.0,0.0,0.0,0.2097097097097097,359.0
2.0,1.0,3.0,23.0,0.0,4.0,1.0,0.0,22.96,26.515,0.83,6.0032,0.632132132132132,1.0,0.2032032032032032,1.0,0.0,0.6406406406406406,1.0,0.0,0.8213213213213213,151.0
3.0,1.0,9.0,11.0,0.0,5.0,1.0,2.0,27.06,31.06,0.69,0.0,1.0,1.0,0.7097097097097097,0.47597597597597596,0.0,0.7817817817817818,1.0,0.7872872872872873,0.5900900900900901,361.0
1.0,0.0,2.0,4.0,0.0,2.0,1.0,0.0,10.66,12.88,0.93,11.0014,0.3808808808808809,0.0,0.12162162162162161,0.18368368368368368,0.0,0.35485485485485485,1.0,0.0,0.9419419419419419,3.0
2.0,0.0,4.0,9.0,0.0,2.0,1.0,3.0,18.86,22.725,0.94,32.9975,0.632132132132132,0.0,0.2877877877877878,0.39289289289289286,0.0,0.35485485485485485,1.0,1.0,0.9674674674674675,54.0
0.0,0.0,8.0,7.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.83,11.0014,0.0,0.0,0.627127127127127,0.30980980980980977,0.0,1.0,0.0,0.0,0.8213213213213213,63.0
1.0,1.0,2.0,5.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.5,11.0014,0.3808808808808809,1.0,0.12162162162162161,0.22522522522522523,0.0,0.4984984984984985,1.0,0.0,0.2877877877877878,18.0
0.0,1.0,6.0,13.0,0.0,2.0,1.0,0.0,28.7,31.82,0.3,31.0009,0.0,1.0,0.45695695695695693,0.5615615615615616,0.0,0.35485485485485485,1.0,0.0,0.04004004004004004,306.0
1.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,13.94,18.18,0.53,0.0,0.3808808808808809,1.0,0.12162162162162161,0.06306306306306306,0.0,0.4984984984984985,1.0,0.0,0.33483483483483484,5.0
1.0,0.0,2.0,17.0,0.0,5.0,1.0,0.0,12.3,16.665,0.24,0.0,0.3808808808808809,0.0,0.12162162162162161,0.7282282282282282,0.0,0.7817817817817818,1.0,0.0,0.013013013013013013,211.0
0.0,0.0,6.0,13.0,0.0,4.0,1.0,2.0,31.16,35.605,0.62,19.0012,0.0,0.0,0.45695695695695693,0.5615615615615616,0.0,0.6406406406406406,1.0,0.7872872872872873,0.48348348348348347,186.0
