21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
0.3,4.0,4.0,4.0,63.1,57.0,4.26,4.24,2.68,0.955336489125606,-0.6536436208636119,-0.6536436208636119,-0.6536436208636119,-0.43711544130702784,-0.4550149301433047,-0.8953443058394921,675.0
0.72,4.0,1.0,5.0,58.3,57.0,5.89,5.94,3.45,0.751805729140895,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.92369335287311,0.9416876258196776,-0.9528182145943047,2872.0
0.91,0.0,0.0,5.0,65.1,63.0,6.02,6.0,3.91,0.6137457494888116,1.0,1.0,0.28366218546322625,0.9655661964115176,0.960170286650366,-0.7190184609226812,4439.0
2.08,2.0,6.0,1.0,61.0,55.0,8.32,8.25,5.05,-0.4874821023343594,-0.4161468365471424,0.960170286650366,0.5403023058681398,-0.4493328062808388,-0.3857479374522218,0.3312339202367537,17986.0
0.43,1.0,0.0,2.0,63.8,55.0,4.79,4.8,3.06,0.9089657496748851,0.5403023058681398,1.0,-0.4161468365471424,0.07753312846497869,0.0874989834394464,-0.9966731657160466,774.0
1.51,3.0,4.0,2.0,61.3,60.0,7.33,7.29,4.48,0.0607588812193859,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.5003315284265933,0.5345554381919919,-0.23030294068205867,10012.0
0.41,2.0,2.0,7.0,61.7,57.0,4.8,4.73,2.94,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.0874989834394464,0.01761010929230725,-0.9797489235606842,1192.0
1.14,2.0,4.0,3.0,62.6,57.0,6.72,6.63,4.18,0.4175945039583582,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.9061038190782451,0.9404601803291848,-0.5075931258152773,4788.0
1.11,3.0,4.0,3.0,62.9,59.0,6.59,6.54,4.13,0.4446615167417068,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.9533004424366933,0.9672039546973639,-0.5500206639064251,4662.0
2.2,2.0,5.0,4.0,61.4,57.0,8.41,8.37,5.15,-0.5885011172553458,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,-0.5278085365487928,-0.4934208700271838,0.4237768176794282,15092.0
0.72,0.0,3.0,0.0,65.1,57.0,5.65,5.55,3.65,0.751805729140895,1.0,-0.9899924966004454,1.0,0.8061468052647157,0.7430464409664099,-0.8735208976839379,1147.0
1.0,4.0,2.0,6.0,61.7,57.0,6.39,6.41,3.95,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.960170286650366,0.994300732549815,0.9919697873023459,-0.6906510965605076,9492.0
0.4,2.0,3.0,6.0,62.3,54.0,4.75,4.76,2.96,0.9210609940028851,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.03760215288797655,0.047593034137787815,-0.9835573130340064,1043.0
1.06,2.0,3.0,5.0,61.8,57.0,6.52,6.56,4.04,0.4888720818605275,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.9720902017725334,0.9619308389361965,-0.6228567477870415,6128.0
0.26,4.0,2.0,6.0,59.0,61.0,4.17,4.2,2.47,0.9663899781345132,-0.6536436208636119,-0.4161468365471424,0.960170286650366,-0.5161835717748248,-0.4902608213406994,-0.7828316566380653,547.0
0.54,4.0,5.0,2.0,61.3,60.0,5.2,5.24,3.2,0.8577086813638242,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,0.4685166713003771,0.5034706714021142,-0.9982947757947531,1079.0
0.41,2.0,3.0,4.0,60.8,56.0,4.79,4.82,2.92,0.9171208228166051,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.07753312846497869,0.10740344820988024,-0.9755486475810826,899.0
0.71,2.0,2.0,2.0,60.7,56.0,5.77,5.8,3.51,0.7583618759905082,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.871185088277397,0.8855195169413189,-0.9329020910333036,2770.0
0.31,2.0,0.0,2.0,62.3,55.0,4.37,4.33,2.71,0.9523335698857134,-0.4161468365471424,1.0,-0.4161468365471424,-0.33573836075915076,-0.3731379704378176,-0.9083006663593701,732.0
0.74,1.0,6.0,2.0,59.9,64.0,5.82,5.86,3.5,0.7384685587295879,0.5403023058681398,0.960170286650366,-0.4161468365471424,0.8946338430724075,0.9117854680307166,-0.9364566872907963,2058.0
1.19,1.0,6.0,4.0,63.6,54.0,6.78,6.74,4.3,0.371659872260533,0.5403023058681398,0.960170286650366,-0.6536436208636119,0.879105224865808,0.8974620604747624,-0.40079917207997545,4931.0
0.39,4.0,0.0,5.0,59.5,57.0,4.79,4.82,2.86,0.9249090598573131,-0.6536436208636119,1.0,0.28366218546322625,0.07753312846497869,0.10740344820988024,-0.9606140808009522,1040.0
0.46,2.0,3.0,6.0,61.6,55.0,5.0,5.03,3.09,0.8960524975255252,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.28366218546322625,0.3122979603279158,-0.9986693942378135,1800.0
1.51,2.0,6.0,4.0,61.6,58.0,7.35,7.43,4.55,0.0607588812193859,-0.4161468365471424,0.960170286650366,-0.6536436208636119,0.4829159416559378,0.4113927972076086,-0.1616762163536865,8067.0
1.51,4.0,2.0,4.0,62.6,57.0,7.25,7.29,4.55,0.0607588812193859,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,0.5679241732886948,0.5345554381919919,-0.1616762163536865,14976.0
0.34,1.0,1.0,5.0,57.0,61.0,6.65,4.61,2.64,0.9427546655283462,0.5403023058681398,0.5403023058681398,0.28366218546322625,0.9334744701125118,-0.10221017493344206,-0.8768178903942815,816.0
0.32,2.0,0.0,3.0,59.8,57.0,4.4,4.46,2.65,0.9492354180824408,-0.4161468365471424,1.0,-0.9899924966004454,-0.30733286997841935,-0.24971796382773062,-0.8815821958782859,477.0
1.75,3.0,3.0,4.0,59.6,60.0,7.9,7.76,4.67,-0.17824605564949209,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.04600212563953695,0.09384334551916232,-0.04237628725718146,17191.0
2.46,2.0,3.0,3.0,63.0,56.0,8.6,8.52,5.44,-0.776570283533293,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.6787200473200125,-0.6178601819419246,0.6650875266792828,15745.0
0.82,2.0,4.0,4.0,61.5,56.0,6.0,6.04,3.7,0.6822212072876136,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.960170286650366,0.9705758925681492,-0.848100031710408,3364.0
1.06,4.0,2.0,2.0,59.6,60.0,6.61,6.68,3.96,0.4888720818605275,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,0.9470697190130275,0.9222967363247125,-0.6833848035833362,5491.0
0.5,2.0,2.0,4.0,62.1,55.0,5.08,5.12,3.17,0.8775825618903728,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.3593870904325897,0.39641720893592247,-0.9995965384680858,1731.0
0.52,2.0,0.0,5.0,61.3,56.0,5.15,5.2,3.17,0.8678191796776499,-0.4161468365471424,1.0,0.28366218546322625,0.4237768176794282,0.4685166713003771,-0.9995965384680858,1822.0
2.01,4.0,4.0,2.0,63.5,57.0,7.96,7.88,5.03,-0.4252188520981522,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,-0.10581987174621767,-0.026015430579440828,0.3122979603279158,14725.0
1.23,2.0,4.0,3.0,62.1,55.9,6.82,6.85,4.24,0.3342377271245026,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.8593420084295141,0.8436155950581596,-0.4550149301433047,6088.0
1.23,2.0,2.0,7.0,61.8,56.0,6.84,6.89,4.24,0.3342377271245026,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.8489428011635725,0.8214686154479719,-0.4550149301433047,11040.0
1.53,4.0,0.0,3.0,62.9,56.0,7.25,7.31,4.58,0.040785011241591035,-0.6536436208636119,1.0,-0.9899924966004454,0.5679241732886948,0.5175469892568771,-0.13200259235517026,9001.0
1.21,2.0,2.0,5.0,62.9,54.0,6.82,6.78,4.28,0.3530194012193304,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.8593420084295141,0.879105224865808,-0.41904111212235556,8557.0
0.3,4.0,4.0,7.0,61.5,57.0,4.32,4.36,2.66,0.955336489125606,-0.6536436208636119,-0.6536436208636119,0.7539022543433046,-0.38239691771268025,-0.3451409698083231,-0.886258343877352,525.0
0.78,2.0,4.0,2.0,61.1,57.0,5.9,5.94,3.62,0.7109135380122773,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.9274784307440359,0.9416876258196776,-0.8877292517787501,2616.0
0.31,3.0,4.0,5.0,62.7,59.0,4.29,4.32,2.7,0.9523335698857134,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,-0.4099406389623056,-0.38239691771268025,-0.9040721420170612,489.0
0.25,2.0,2.0,4.0,62.1,57.0,4.01,4.04,2.5,0.9689124217106447,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,-0.6460430401349587,-0.6228567477870415,-0.8011436155469337,595.0
1.07,3.0,0.0,1.0,60.9,58.0,6.67,6.57,4.03,0.4801242290285341,-0.9899924966004454,1.0,0.5403023058681398,0.9261153825539545,0.9591498583938872,-0.6306488338927753,18279.0
0.32,4.0,5.0,5.0,61.1,57.0,4.39,4.42,2.69,0.9492354180824408,-0.6536436208636119,0.28366218546322625,0.28366218546322625,-0.3168333656023185,-0.2882406327528816,-0.8997532112139414,449.0
0.77,3.0,3.0,2.0,61.6,59.0,5.9,5.85,3.62,0.7179106696109433,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.9274784307440359,0.9076332790984132,-0.8877292517787501,2657.0
0.31,3.0,0.0,2.0,60.2,56.0,4.4,4.37,2.64,0.9523335698857134,-0.9899924966004454,1.0,-0.4161468365471424,-0.30733286997841935,-0.33573836075915076,-0.8768178903942815,732.0
1.11,2.0,2.0,5.0,60.9,57.0,6.69,6.75,4.09,0.4446615167417068,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.9183858611904158,0.8930063446890767,-0.5829778403072591,8233.0
0.9,2.0,3.0,2.0,60.3,56.0,6.27,6.23,3.77,0.6216099682706644,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9999130750966423,0.9985859949108813,-0.8089647866300855,3780.0
0.3,3.0,5.0,1.0,60.5,59.0,4.32,4.34,2.62,0.955336489125606,-0.9899924966004454,0.28366218546322625,0.5403023058681398,-0.38239691771268025,-0.3638417096768584,-0.8670267214458024,631.0
0.3,3.0,2.0,5.0,62.5,58.0,4.29,4.32,2.69,0.955336489125606,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,-0.4099406389623056,-0.38239691771268025,-0.8997532112139414,605.0
1.23,3.0,2.0,3.0,61.7,57.0,6.89,6.86,4.24,0.3342377271245026,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.8214686154479719,0.8382040280962512,-0.4550149301433047,5695.0
0.91,4.0,5.0,5.0,59.9,58.0,6.35,6.27,3.78,0.6137457494888116,-0.6536436208636119,0.28366218546322625,0.28366218546322625,0.9977687286676841,0.9999130750966423,-0.8030458656697309,4008.0
0.49,3.0,1.0,4.0,58.1,62.0,5.2,5.13,3.0,0.8823328586101215,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.4685166713003771,0.4055779399763607,-0.9899924966004454,1577.0
0.34,2.0,3.0,1.0,62.2,56.0,4.45,4.46,2.77,0.9427546655283462,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.2593885027896261,-0.24971796382773062,-0.9317502352885721,984.0
1.24,3.0,4.0,2.0,60.1,58.0,7.04,7.01,4.22,0.32479628443877623,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.7270267562994759,0.7472948030547436,-0.47273241907430985,6215.0
1.1,2.0,4.0,2.0,60.2,56.0,6.82,6.74,4.08,0.4535961214255773,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.8593420084295141,0.8974620604747624,-0.5910734367830314,4916.0
1.51,4.0,3.0,3.0,62.8,56.0,7.22,7.3,4.56,0.0607588812193859,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.5923573492506409,0.5260775173811053,-0.15179985849835556,8637.0
0.92,3.0,1.0,3.0,61.8,59.0,6.19,6.11,3.8,0.6058201566434628,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.9956613901535805,0.9850408701128117,-0.7909677119144168,3679.0
0.72,2.0,5.0,4.0,61.4,58.0,5.73,5.77,3.53,0.751805729140895,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,0.8508552805611925,0.871185088277397,-0.9255133950087845,2498.0
0.9,1.0,2.0,2.0,63.2,61.0,6.09,6.13,3.86,0.6216099682706644,0.5403023058681398,-0.4161468365471424,-0.4161468365471424,0.9813976807479009,0.9882900562633804,-0.7528549465672953,3950.0
0.3,3.0,4.0,4.0,61.0,58.0,4.31,4.28,2.62,0.955336489125606,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,-0.3916176256144355,-0.41904111212235556,-0.8670267214458024,675.0
0.35,2.0,0.0,5.0,62.0,55.0,4.53,4.47,2.79,0.9393727128473789,-0.4161468365471424,1.0,0.28366218546322625,-0.18137944359281138,-0.24002245327754992,-0.9388254042737362,1063.0
0.54,2.0,2.0,7.0,61.9,56.0,5.2,5.23,3.23,0.8577086813638242,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.4685166713003771,0.49480551891480506,-0.9960946152060809,2168.0
0.4,3.0,3.0,4.0,60.3,59.0,4.76,4.8,2.88,0.9210609940028851,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.047593034137787815,0.0874989834394464,-0.9659793123979747,877.0
0.71,3.0,2.0,2.0,62.2,58.0,5.74,5.67,3.55,0.7583618759905082,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.8560666518372553,0.8178191039521945,-0.917754505966276,2352.0
0.43,4.0,3.0,7.0,60.2,56.0,4.95,4.97,2.99,0.9089657496748851,-0.6536436208636119,-0.9899924966004454,0.7539022543433046,0.23538144295445118,0.25477113377824295,-0.988531820827396,976.0
0.53,2.0,3.0,6.0,61.2,55.0,5.19,5.23,3.19,0.862807070514761,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.4596588463465318,0.49480551891480506,-0.9988285931772186,2005.0
0.5,3.0,0.0,5.0,61.3,59.0,5.09,5.04,3.11,0.8775825618903728,-0.9899924966004454,1.0,0.28366218546322625,0.3687008514617332,0.3217820292497218,-0.9995009936263278,1614.0
1.01,1.0,0.0,5.0,64.1,57.0,6.32,6.22,4.02,0.5318607213743555,0.5403023058681398,1.0,0.28366218546322625,0.9993224157301724,0.9980044725200334,-0.6383778556406595,4466.0
0.54,2.0,1.0,5.0,61.6,59.0,5.21,5.24,3.22,0.8577086813638242,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.47732764497752167,0.5034706714021142,-0.9969277184568869,1695.0
0.34,2.0,1.0,5.0,59.8,56.0,4.55,4.54,2.72,0.9427546655283462,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.1616762163536865,-0.1715364067221118,-0.912438361391958,816.0
0.55,2.0,3.0,4.0,61.6,55.0,5.29,5.32,3.27,0.8525245220595057,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.5460240819816483,0.5709077041844536,-0.991767098339465,1786.0
0.31,2.0,4.0,3.0,61.0,56.0,4.36,4.39,2.67,0.9523335698857134,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.3451409698083231,-0.3168333656023185,-0.8908458667805764,421.0
0.3,4.0,4.0,6.0,62.2,58.0,4.26,4.29,2.66,0.955336489125606,-0.6536436208636119,-0.6536436208636119,0.960170286650366,-0.43711544130702784,-0.4099406389623056,-0.886258343877352,684.0
1.03,3.0,1.0,3.0,61.0,60.0,6.46,6.53,3.96,0.5148188449699553,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.9844089648851007,0.9696955626090404,-0.6833848035833362,4441.0
2.04,3.0,3.0,0.0,62.4,58.0,8.17,8.08,5.07,-0.45217616214091194,-0.9899924966004454,-0.9899924966004454,1.0,-0.3107845691391436,-0.22409894347229967,0.35003739099389114,9905.0
0.32,2.0,0.0,7.0,62.2,56.0,4.41,4.37,2.73,0.9492354180824408,-0.4161468365471424,1.0,0.7539022543433046,-0.29780164132363307,-0.33573836075915076,-0.9164848133487693,1014.0
1.12,2.0,2.0,7.0,61.4,57.0,6.66,6.69,4.1,0.4356824462767121,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.9298414180167014,0.9183858611904158,-0.5748239465332692,9461.0
0.41,3.0,3.0,5.0,59.7,59.0,4.84,4.81,2.88,0.9171208228166051,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.12726495303305616,0.09745608858848573,-0.9659793123979747,1061.0
0.6,2.0,2.0,5.0,61.9,57.0,5.39,5.43,3.35,0.8253356149096783,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.6269336254811689,0.657586742911669,-0.9783616785819341,1970.0
0.28,4.0,4.0,6.0,59.9,62.0,4.23,4.28,2.55,0.9610554383107709,-0.6536436208636119,-0.6536436208636119,0.960170286650366,-0.4638968692589801,-0.41904111212235556,-0.8300535352352221,504.0
0.34,3.0,0.0,3.0,60.7,61.0,4.51,4.45,2.72,0.9427546655283462,-0.9899924966004454,1.0,-0.9899924966004454,-0.20101012147286038,-0.2593885027896261,-0.912438361391958,650.0
0.3,1.0,2.0,5.0,63.1,55.0,4.24,4.29,2.69,0.955336489125606,0.5403023058681398,-0.4161468365471424,0.28366218546322625,-0.4550149301433047,-0.4099406389623056,-0.8997532112139414,484.0
1.59,3.0,5.0,5.0,59.9,60.0,7.61,7.57,4.55,-0.01920249290169265,-0.9899924966004454,0.28366218546322625,0.28366218546322625,0.2415682442936411,0.28018001885127836,-0.1616762163536865,9474.0
1.27,3.0,3.0,5.0,61.0,60.0,6.93,6.97,4.24,0.29628087292531874,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.7980074612903593,0.7732696654271944,-0.4550149301433047,8549.0
0.71,2.0,1.0,2.0,62.4,56.0,5.68,5.7,3.55,0.7583618759905082,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.823532871227622,0.8347127848391598,-0.917754505966276,2681.0
0.9,4.0,1.0,5.0,63.0,58.0,6.13,6.16,3.87,0.6216099682706644,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.9882900562633804,0.9924222797411169,-0.7462355491298028,4707.0
2.0,3.0,3.0,2.0,59.0,62.0,6.16,6.15,4.82,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.9924222797411169,0.991143939568469,0.10740344820988024,14918.0
0.55,2.0,2.0,2.0,61.0,58.0,5.25,5.28,3.21,0.8525245220595057,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5120854772418407,0.5376192258309563,-0.9976611297666176,1368.0
1.13,2.0,4.0,5.0,61.9,56.0,6.69,6.63,4.13,0.4266598079301574,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,0.9183858611904158,0.9404601803291848,-0.5500206639064251,6670.0
1.33,2.0,6.0,2.0,62.4,54.0,7.04,7.07,4.4,0.23847605343372313,-0.4161468365471424,0.960170286650366,-0.4161468365471424,0.7270267562994759,0.7061044345363726,-0.30733286997841935,5857.0
0.34,2.0,3.0,5.0,61.9,55.0,4.49,4.53,2.79,0.9427546655283462,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.22056039798441854,-0.18137944359281138,-0.9388254042737362,596.0
0.5,2.0,2.0,7.0,62.0,55.0,5.1,5.12,3.17,0.8775825618903728,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.37797774271298024,0.39641720893592247,-0.9995965384680858,2052.0
0.91,3.0,4.0,4.0,59.2,62.0,6.2,6.14,3.65,0.6137457494888116,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.9965420970232175,0.9897664858278147,-0.8735208976839379,3881.0
1.02,4.0,4.0,2.0,63.7,55.0,6.31,6.38,4.04,0.5233659512516495,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.9996405076656616,0.9953171170967635,-0.6228567477870415,4552.0
0.4,4.0,4.0,4.0,63.4,58.0,4.74,4.66,2.98,0.9210609940028851,-0.6536436208636119,-0.6536436208636119,-0.6536436208636119,0.02760751145421152,-0.052365019161225934,-0.9869722926960376,1007.0
1.29,3.0,1.0,0.0,58.6,60.0,7.18,7.12,4.19,0.2771208750565576,-0.9899924966004454,0.5403023058681398,1.0,0.6241019473992987,0.6698313528098649,-0.4989519209661403,3901.0
0.46,3.0,1.0,4.0,62.0,58.0,4.98,4.95,3.08,0.8960524975255252,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.2644282479640558,0.23538144295445118,-0.9981037720951457,1355.0
0.91,3.0,1.0,0.0,59.6,59.0,6.29,6.32,3.76,0.6137457494888116,-0.9899924966004454,0.5403023058681398,1.0,0.9999767800707431,0.9993224157301724,-0.8148028117859125,2464.0
1.2,3.0,4.0,5.0,62.8,58.0,6.75,6.7,4.22,0.3623577544766736,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.8930063446890767,0.9143831482353194,-0.47273241907430985,6416.0
0.4,2.0,4.0,3.0,61.9,58.0,4.71,4.73,2.92,0.9210609940028851,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.0023889781122815386,0.01761010929230725,-0.9755486475810826,596.0
0.83,3.0,2.0,5.0,60.2,60.0,6.09,6.04,3.65,0.6748757600712672,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.9813976807479009,0.9705758925681492,-0.8735208976839379,3495.0
0.31,2.0,1.0,5.0,60.9,57.0,4.34,4.36,2.65,0.9523335698857134,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.3638417096768584,-0.3451409698083231,-0.8815821958782859,680.0
1.24,2.0,0.0,4.0,61.6,55.0,6.92,6.9,4.26,0.32479628443877623,-0.4161468365471424,1.0,-0.6536436208636119,0.8039939364932571,0.8157251001253568,-0.43711544130702784,12417.0
0.76,4.0,3.0,2.0,63.7,58.0,5.75,5.8,3.68,0.7248360107409052,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.8611924171615208,0.8855195169413189,-0.8585264337421017,2579.0
0.33,2.0,3.0,5.0,61.2,55.0,4.52,4.46,2.75,0.946042343528387,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.19120434267030162,-0.24971796382773062,-0.9243023786324636,743.0
0.3,1.0,4.0,6.0,63.1,54.0,4.28,4.34,2.72,0.955336489125606,0.5403023058681398,-0.6536436208636119,0.960170286650366,-0.41904111212235556,-0.3638417096768584,-0.912438361391958,638.0
0.36,4.0,3.0,4.0,62.9,57.0,4.56,4.6,2.88,0.9358968236779348,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,-0.15179985849835556,-0.11215252693505487,-0.9659793123979747,726.0
0.34,2.0,2.0,6.0,61.6,56.0,4.5,4.53,2.78,0.9427546655283462,-0.4161468365471424,-0.4161468365471424,0.960170286650366,-0.2107957994307797,-0.18137944359281138,-0.9353345861207387,1174.0
1.15,4.0,4.0,3.0,63.0,54.0,6.64,6.73,4.21,0.4084874408841574,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,0.9370141755392041,0.9018280308022832,-0.4815206960416738,4483.0
0.56,2.0,4.0,5.0,61.2,57.0,5.29,5.33,3.25,0.8472551110134161,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,0.5460240819816483,0.5790891646692105,-0.9941296760805463,1388.0
0.3,2.0,3.0,1.0,62.4,55.0,4.3,4.32,2.69,0.955336489125606,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.40079917207997545,-0.38239691771268025,-0.8997532112139414,799.0
0.4,1.0,0.0,5.0,63.5,56.0,4.66,4.72,2.98,0.9210609940028851,0.5403023058681398,1.0,0.28366218546322625,-0.052365019161225934,0.007610946134147902,-0.9869722926960376,786.0
0.82,2.0,0.0,5.0,62.4,54.0,5.99,6.02,3.75,0.6822212072876136,-0.4161468365471424,1.0,0.28366218546322625,0.9573281701231308,0.9655661964115176,-0.8205593573395608,4327.0
0.7,2.0,3.0,5.0,62.3,57.0,5.65,5.68,3.53,0.7648421872844885,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.8061468052647157,0.823532871227622,-0.9255133950087845,2723.0
1.12,2.0,3.0,0.0,60.3,57.0,6.73,6.8,4.08,0.4356824462767121,-0.4161468365471424,-0.9899924966004454,1.0,0.9018280308022832,0.8693974903498253,-0.5910734367830314,3874.0
