0.65,2.0,2.0,2.0,61.4,58.0,5.56,5.5,3.39,1841.0
1.51,3.0,5.0,3.0,59.7,59.0,7.48,7.46,4.46,7577.0
0.7,2.0,1.0,2.0,61.8,56.0,5.72,5.68,3.52,2576.0
1.0,4.0,2.0,4.0,62.1,60.0,6.33,6.42,3.96,6883.0
1.2,2.0,3.0,4.0,62.4,57.0,6.78,6.8,4.24,8545.0
0.72,3.0,6.0,4.0,63.0,56.0,5.72,5.67,3.59,1875.0
1.2,2.0,3.0,4.0,62.4,57.1,6.72,6.79,4.23,8698.0
0.52,2.0,0.0,3.0,61.2,57.0,5.2,5.22,3.19,1292.0
0.7,3.0,1.0,5.0,60.8,58.0,5.74,5.7,3.48,2697.0
0.71,2.0,0.0,2.0,60.8,57.0,5.75,5.78,3.5,3502.0
0.51,2.0,2.0,6.0,61.7,57.0,5.12,5.15,3.17,2163.0
1.52,4.0,6.0,5.0,63.5,58.0,7.28,7.24,4.61,7504.0
0.5,4.0,2.0,5.0,60.6,58.0,5.07,5.12,3.09,1436.0
0.32,4.0,5.0,4.0,63.2,54.0,4.42,4.38,2.78,648.0
2.0,3.0,4.0,3.0,59.7,61.0,8.2,8.15,4.88,15451.0
0.3,3.0,3.0,7.0,61.8,59.0,4.26,4.22,2.62,878.0
0.7,3.0,3.0,3.0,61.9,58.0,5.64,5.6,3.48,2268.0
0.9,4.0,1.0,3.0,63.4,62.0,6.02,6.0,3.81,3084.0
0.98,0.0,3.0,0.0,58.7,57.0,6.54,6.43,3.8,1932.0
0.72,2.0,5.0,4.0,62.5,55.0,5.74,5.78,3.6,2586.0
0.28,4.0,1.0,7.0,59.8,57.0,4.28,4.32,2.57,642.0
0.23,4.0,0.0,7.0,61.3,59.0,3.91,3.99,2.42,530.0
0.7,3.0,3.0,5.0,61.3,58.0,5.74,5.68,3.5,2596.0
0.34,2.0,0.0,1.0,62.1,57.0,4.52,4.46,2.79,2346.0
0.51,2.0,0.0,5.0,61.7,56.0,5.12,5.15,3.17,1633.0
1.34,2.0,3.0,4.0,62.7,57.0,7.1,7.04,4.43,10070.0
1.23,4.0,6.0,5.0,62.8,59.0,6.75,6.82,4.26,4960.0
0.93,3.0,6.0,4.0,60.3,58.0,6.37,6.31,3.82,3062.0
1.13,2.0,1.0,7.0,61.4,57.0,6.69,6.74,4.12,11115.0
0.32,3.0,5.0,1.0,60.3,58.0,4.45,4.41,2.67,864.0
1.45,3.0,4.0,4.0,60.6,60.0,7.27,7.16,4.37,8550.0
1.51,3.0,2.0,3.0,61.8,59.0,7.36,7.3,4.53,7441.0
0.3,2.0,1.0,5.0,62.6,56.0,4.33,4.29,2.7,844.0
1.0,4.0,0.0,3.0,62.8,58.0,6.29,6.39,3.98,4595.0
0.9,3.0,0.0,2.0,61.5,58.0,6.21,6.15,3.8,4304.0
0.36,2.0,1.0,5.0,61.0,54.0,4.6,4.64,2.82,747.0
0.43,2.0,1.0,5.0,62.0,57.0,4.85,4.82,3.0,1048.0
0.71,2.0,5.0,5.0,62.3,58.0,5.67,5.72,3.55,2360.0
1.36,3.0,1.0,7.0,59.8,59.0,7.12,7.2,4.38,13598.0
0.38,3.0,0.0,5.0,58.8,61.0,4.77,4.72,2.79,1117.0
0.24,2.0,4.0,6.0,62.4,56.0,3.99,4.03,2.5,449.0
0.38,3.0,1.0,3.0,59.9,56.0,4.79,4.72,2.85,596.0
0.91,1.0,6.0,0.0,63.1,57.0,6.06,6.12,3.84,1945.0
0.41,1.0,3.0,3.0,63.7,55.0,4.75,4.7,3.01,732.0
0.33,4.0,1.0,5.0,59.8,59.0,4.5,4.53,2.7,772.0
0.57,3.0,0.0,5.0,60.8,59.0,5.38,5.34,3.26,2019.0
0.35,4.0,5.0,5.0,62.9,57.0,4.5,4.53,2.84,491.0
0.72,2.0,1.0,4.0,62.6,55.0,5.7,5.73,3.58,3275.0
0.52,2.0,3.0,2.0,62.2,54.0,5.16,5.19,3.22,1319.0
1.01,2.0,4.0,2.0,61.8,54.0,6.48,6.44,3.99,5158.0
0.42,2.0,0.0,5.0,61.4,56.0,4.84,4.8,2.96,1103.0
0.25,4.0,1.0,7.0,62.1,58.0,4.03,4.06,2.51,575.0
1.05,1.0,4.0,2.0,63.1,60.0,6.42,6.49,4.07,4608.0
0.7,2.0,0.0,4.0,61.5,57.0,5.68,5.71,3.5,4323.0
1.16,1.0,2.0,3.0,63.7,63.0,6.55,6.63,4.2,4395.0
0.41,2.0,0.0,2.0,61.0,57.0,4.8,4.78,2.92,1015.0
1.16,4.0,4.0,3.0,61.8,58.0,6.75,6.81,4.19,4785.0
0.31,2.0,3.0,5.0,61.8,57.0,4.36,4.34,2.69,698.0
0.52,2.0,0.0,4.0,60.9,56.0,5.19,5.22,3.17,1991.0
2.17,2.0,4.0,3.0,62.0,56.0,8.25,8.29,5.13,17805.0
1.01,3.0,3.0,7.0,61.3,61.0,6.47,6.32,3.92,6470.0
1.22,2.0,4.0,4.0,60.4,57.0,6.86,6.89,4.15,7738.0
1.05,3.0,1.0,3.0,62.2,59.0,6.51,6.44,4.03,3886.0
0.7,2.0,3.0,5.0,61.8,54.0,5.71,5.74,3.54,2593.0
0.32,3.0,2.0,2.0,62.3,55.0,4.44,4.39,2.75,684.0
0.33,2.0,1.0,4.0,62.3,53.8,4.42,4.44,2.76,771.0
0.59,2.0,1.0,2.0,61.6,55.0,5.41,5.43,3.34,1994.0
1.07,3.0,3.0,5.0,62.9,59.0,6.52,6.49,4.09,6644.0
0.35,3.0,3.0,4.0,61.2,56.0,4.56,4.53,2.78,906.0
0.75,0.0,2.0,2.0,64.6,57.0,5.7,5.67,3.67,2700.0
1.51,3.0,1.0,2.0,61.5,58.0,7.33,7.38,4.52,12530.0
0.7,2.0,5.0,2.0,60.4,57.0,5.75,5.79,3.49,2623.0
1.1,3.0,4.0,3.0,58.9,57.0,6.86,6.82,4.03,4497.0
0.32,2.0,5.0,5.0,61.6,56.0,4.37,4.39,2.7,449.0
0.79,4.0,5.0,2.0,63.3,57.0,5.86,5.83,3.7,2095.0
1.52,4.0,3.0,4.0,59.3,59.0,7.48,7.55,4.46,12916.0
0.41,2.0,1.0,4.0,60.5,58.0,4.81,4.85,2.92,997.0
0.31,3.0,2.0,5.0,61.6,58.0,4.35,4.38,2.69,625.0
0.58,4.0,3.0,7.0,59.1,59.6,5.39,5.42,3.19,2021.0
0.51,2.0,3.0,6.0,61.9,53.0,5.14,5.2,3.2,1919.0
0.34,2.0,1.0,4.0,61.8,57.0,4.5,4.47,2.77,1033.0
1.01,0.0,2.0,5.0,65.2,52.0,6.31,6.29,4.11,5090.0
2.22,4.0,5.0,2.0,62.4,55.0,8.29,8.35,5.19,17160.0
0.38,2.0,2.0,4.0,60.9,55.0,4.69,4.73,2.87,891.0
0.9,4.0,4.0,4.0,62.7,56.0,6.15,6.2,3.87,3964.0
1.2,4.0,1.0,3.0,61.4,58.0,6.81,6.88,4.2,6130.0
0.61,2.0,1.0,5.0,61.9,53.0,5.45,5.5,3.39,2248.0
0.45,4.0,0.0,5.0,62.9,58.4,4.83,4.86,3.04,1311.0
0.72,4.0,2.0,7.0,63.6,59.0,5.65,5.7,3.61,3420.0
0.7,4.0,6.0,3.0,61.7,59.0,5.64,5.67,3.49,1788.0
0.91,2.0,1.0,3.0,61.5,56.0,6.2,6.23,3.82,3968.0
0.7,3.0,3.0,4.0,60.6,62.0,5.68,5.64,3.43,2648.0
0.31,2.0,4.0,5.0,62.0,55.0,4.36,4.38,2.71,507.0
1.19,4.0,4.0,4.0,62.4,59.0,6.73,6.79,4.22,7147.0
0.31,2.0,3.0,3.0,62.0,55.0,4.34,4.37,2.7,391.0
0.34,3.0,3.0,5.0,60.2,58.0,4.56,4.51,2.73,765.0
0.32,2.0,2.0,5.0,62.8,57.0,4.36,4.33,2.73,828.0
0.32,2.0,4.0,5.0,61.3,56.0,4.42,4.45,2.72,523.0
1.52,4.0,2.0,4.0,63.4,60.0,7.3,7.25,4.61,16670.0
1.02,2.0,2.0,5.0,61.0,56.0,6.55,6.62,4.02,6393.0
0.41,2.0,4.0,2.0,61.7,56.0,4.76,4.8,2.95,1056.0
0.42,3.0,1.0,4.0,62.1,55.0,4.85,4.81,3.0,1181.0
0.77,4.0,2.0,2.0,59.6,60.0,5.95,5.97,3.55,3044.0
1.02,4.0,2.0,2.0,62.2,56.0,6.39,6.43,3.99,5222.0
1.03,1.0,0.0,3.0,57.6,58.0,6.6,6.67,3.82,4177.0
0.51,3.0,3.0,5.0,61.3,59.0,5.11,5.17,3.15,1343.0
1.24,3.0,3.0,6.0,60.4,59.0,7.02,7.01,4.24,10485.0
1.23,4.0,1.0,5.0,58.9,59.0,6.98,7.05,4.13,9193.0
0.32,4.0,3.0,7.0,61.5,54.0,4.4,4.42,2.71,672.0
0.53,4.0,3.0,3.0,63.4,55.0,5.1,5.19,3.26,1079.0
0.42,2.0,3.0,1.0,61.5,56.0,4.84,4.85,2.98,1289.0
0.77,2.0,0.0,2.0,62.5,56.0,5.86,5.91,3.68,3345.0
0.87,3.0,0.0,2.0,62.1,58.0,6.08,6.13,3.79,4189.0
0.51,4.0,5.0,2.0,62.5,58.0,5.05,5.12,3.18,1068.0
0.36,3.0,5.0,1.0,59.9,59.0,4.58,4.63,2.76,758.0
1.12,2.0,3.0,4.0,61.0,56.0,6.76,6.72,4.11,7632.0
0.71,2.0,0.0,2.0,61.2,53.0,5.8,5.76,3.54,2531.0
0.52,1.0,3.0,3.0,63.1,56.0,5.08,5.12,3.22,1049.0
1.01,3.0,3.0,2.0,62.6,60.0,6.39,6.35,3.99,4338.0
0.62,3.0,3.0,3.0,60.2,61.0,5.49,5.44,3.29,1345.0
0.85,2.0,2.0,5.0,62.4,57.0,6.13,6.01,3.79,3641.0
1.01,4.0,2.0,4.0,62.8,58.0,6.32,6.39,3.99,6999.0
1.3,2.0,6.0,4.0,62.3,57.0,7.06,6.97,4.37,6334.0
0.7,4.0,1.0,7.0,61.5,58.0,5.67,5.71,3.5,3429.0
0.7,1.0,5.0,2.0,62.8,59.0,5.59,5.65,3.53,1790.0
1.54,2.0,3.0,5.0,62.0,55.6,7.35,7.44,4.59,13110.0
0.52,3.0,3.0,7.0,61.5,62.0,5.17,5.14,3.17,2012.0
1.24,3.0,0.0,2.0,62.4,59.0,6.86,6.82,4.27,7486.0
1.61,4.0,1.0,3.0,60.4,58.0,7.59,7.64,4.6,10580.0
1.7,2.0,5.0,4.0,62.2,55.0,7.67,7.63,4.76,12737.0
0.9,2.0,6.0,5.0,61.3,57.0,6.16,6.24,3.8,3160.0
0.46,2.0,4.0,6.0,62.4,53.4,4.95,5.01,3.1,1338.0
0.76,2.0,3.0,7.0,62.0,56.0,5.86,5.88,3.64,3927.0
0.63,2.0,3.0,7.0,62.6,56.0,5.45,5.48,3.42,2442.0
1.01,4.0,1.0,2.0,59.5,60.0,6.49,6.55,3.88,5224.0
1.7,3.0,5.0,5.0,62.4,58.0,7.61,7.56,4.73,10910.0
0.26,3.0,1.0,7.0,58.9,61.0,4.19,4.16,2.46,724.0
1.36,3.0,4.0,5.0,61.9,58.0,7.09,7.15,4.41,8718.0
1.16,2.0,3.0,4.0,61.5,55.0,6.75,6.81,4.17,9248.0
0.38,4.0,2.0,3.0,61.2,57.0,4.67,4.71,2.87,585.0
0.9,1.0,5.0,4.0,62.8,59.0,6.11,6.18,3.86,3447.0
0.41,2.0,1.0,4.0,60.4,55.0,4.85,4.89,2.94,1115.0
0.7,4.0,3.0,2.0,61.9,56.0,5.68,5.73,3.53,2042.0
1.01,3.0,4.0,5.0,62.6,60.0,6.39,6.36,3.99,4745.0
0.7,2.0,1.0,5.0,61.4,57.0,5.76,5.8,3.55,2633.0
0.3,4.0,1.0,2.0,62.9,56.0,4.24,4.31,2.69,526.0
0.25,4.0,1.0,5.0,59.7,61.0,4.08,4.1,2.44,409.0
0.3,2.0,4.0,6.0,61.9,57.0,4.3,4.33,2.67,665.0
0.71,3.0,4.0,4.0,62.8,58.0,5.7,5.67,3.57,2398.0
0.56,0.0,1.0,5.0,64.7,60.0,5.13,5.14,3.32,1737.0
1.21,2.0,5.0,2.0,62.4,57.0,6.84,6.78,4.25,5624.0
0.33,3.0,3.0,5.0,60.8,58.0,4.47,4.45,2.71,743.0
0.9,4.0,2.0,4.0,61.5,55.0,6.25,6.28,3.85,5167.0
0.24,4.0,0.0,4.0,62.9,56.0,3.96,3.99,2.5,419.0
1.24,3.0,3.0,4.0,62.0,59.0,6.92,6.88,4.28,7800.0
0.41,2.0,1.0,2.0,62.7,57.0,4.74,4.77,2.98,755.0
0.31,4.0,2.0,7.0,62.0,56.0,4.36,4.39,2.71,754.0
0.45,2.0,3.0,1.0,62.0,53.0,4.94,4.99,3.08,1377.0
0.7,2.0,1.0,2.0,62.3,56.0,5.68,5.72,3.55,2575.0
0.56,2.0,1.0,7.0,62.1,57.0,5.26,5.3,3.28,2622.0
0.55,4.0,0.0,3.0,63.3,56.0,5.24,5.21,3.31,1368.0
0.33,3.0,1.0,3.0,60.0,59.0,4.49,4.47,2.69,594.0
1.01,4.0,3.0,5.0,63.2,57.0,6.35,6.3,4.0,5701.0
0.52,2.0,0.0,5.0,61.8,56.0,5.15,5.17,3.19,1822.0
1.01,4.0,6.0,4.0,61.3,57.0,6.43,6.5,3.96,4262.0
0.71,1.0,2.0,4.0,58.0,61.0,5.83,5.85,3.39,2559.0
1.02,2.0,4.0,2.0,61.6,56.0,6.51,6.55,4.02,4476.0
0.33,2.0,3.0,7.0,62.6,53.0,4.45,4.43,2.78,901.0
0.75,2.0,3.0,3.0,62.5,55.0,5.82,5.77,3.62,2378.0
0.3,2.0,0.0,5.0,61.2,57.0,4.29,4.34,2.64,670.0
0.72,4.0,5.0,5.0,61.8,60.0,5.72,5.76,3.55,2109.0
0.42,4.0,3.0,2.0,62.2,58.0,4.73,4.75,2.95,737.0
0.71,2.0,2.0,4.0,61.7,55.0,5.73,5.77,3.55,3041.0
0.91,3.0,2.0,3.0,62.1,56.0,6.26,6.21,3.87,3096.0
1.24,2.0,6.0,3.0,61.6,57.0,6.89,6.87,4.24,4666.0
1.0,3.0,0.0,2.0,61.4,58.0,6.43,6.37,3.93,5880.0
0.32,2.0,2.0,6.0,62.1,56.0,4.39,4.43,2.74,926.0
1.12,3.0,3.0,6.0,60.9,57.0,6.72,6.67,4.08,8561.0
0.37,3.0,6.0,5.0,61.1,60.0,4.6,4.63,2.82,454.0
1.96,3.0,4.0,3.0,60.4,62.0,7.96,7.9,4.79,9769.0
0.71,0.0,3.0,2.0,65.0,58.0,5.57,5.53,3.61,2045.0
1.5,2.0,2.0,5.0,60.2,57.0,7.43,7.39,4.46,13653.0
1.07,2.0,2.0,2.0,60.6,57.0,6.62,6.67,1.07,5909.0
0.9,2.0,2.0,2.0,62.5,57.0,6.13,6.15,3.84,4523.0
1.01,1.0,4.0,2.0,63.7,56.0,6.34,6.33,4.08,4610.0
1.2,3.0,3.0,1.0,59.4,61.0,6.95,6.92,4.12,10169.0
0.7,2.0,1.0,4.0,61.2,56.0,5.72,5.75,3.51,4000.0
1.53,4.0,3.0,4.0,62.8,59.0,7.32,7.36,4.61,13189.0
1.51,2.0,3.0,4.0,60.6,57.0,7.38,7.48,4.5,14375.0
0.3,2.0,1.0,5.0,61.2,55.0,4.31,4.35,2.65,658.0
0.9,2.0,3.0,4.0,62.5,57.0,6.18,6.13,3.84,5080.0
0.53,2.0,3.0,5.0,61.0,55.0,5.23,5.24,3.2,1625.0
0.54,3.0,3.0,3.0,61.4,59.0,5.21,5.24,3.21,1090.0
1.25,2.0,3.0,6.0,61.3,56.0,6.95,6.98,4.28,10996.0
0.5,4.0,3.0,2.0,60.8,63.0,5.08,5.11,3.1,1171.0
0.61,2.0,3.0,1.0,61.8,52.0,5.46,5.55,3.4,2601.0
1.59,3.0,3.0,2.0,62.2,58.0,7.51,7.45,4.65,9707.0
1.01,3.0,4.0,2.0,59.8,60.0,6.48,6.52,3.89,4559.0
0.25,4.0,3.0,6.0,63.7,54.0,3.98,4.03,2.55,451.0
1.36,4.0,6.0,2.0,62.0,59.0,7.01,7.06,4.36,5723.0
0.35,2.0,3.0,1.0,62.3,55.0,4.5,4.52,2.81,1044.0
0.36,2.0,5.0,1.0,61.8,55.0,4.58,4.61,2.84,735.0
1.03,2.0,6.0,3.0,60.6,56.0,6.58,6.57,3.99,4347.0
1.15,3.0,1.0,3.0,61.8,56.0,6.75,6.7,4.15,4701.0
2.01,4.0,5.0,5.0,62.7,58.0,7.94,7.98,4.99,16626.0
1.3,3.0,6.0,2.0,61.0,59.0,7.09,7.01,4.3,5569.0
0.31,2.0,3.0,7.0,60.0,58.0,4.38,4.42,2.64,661.0
0.3,1.0,6.0,4.0,63.6,52.0,4.29,4.27,2.72,506.0
1.31,3.0,4.0,5.0,62.5,58.0,6.97,6.94,4.35,7459.0
0.78,2.0,0.0,5.0,62.2,55.0,5.87,5.97,3.68,3864.0
1.17,4.0,4.0,5.0,59.6,59.0,6.84,6.88,4.09,5585.0
1.52,3.0,6.0,4.0,62.4,59.0,7.31,7.36,4.58,8110.0
1.11,3.0,4.0,2.0,61.9,58.0,6.63,6.59,4.09,4960.0
0.75,2.0,1.0,2.0,61.5,56.0,5.88,5.84,3.6,2652.0
0.26,2.0,3.0,1.0,62.2,55.0,4.09,4.13,2.55,605.0
0.53,3.0,5.0,6.0,63.0,56.0,5.19,5.13,3.25,1607.0
0.3,2.0,1.0,7.0,61.7,57.0,4.34,4.31,2.67,1013.0
0.7,2.0,3.0,7.0,63.0,55.0,5.65,5.69,3.57,2993.0
2.0,3.0,3.0,3.0,60.7,60.0,8.13,8.07,4.92,10833.0
1.5,3.0,2.0,2.0,62.8,56.0,7.36,7.3,4.6,11154.0
1.54,0.0,2.0,3.0,64.4,60.0,7.26,7.16,4.64,7848.0
2.14,3.0,5.0,5.0,60.7,59.0,8.33,8.28,5.04,17193.0
0.43,1.0,1.0,2.0,63.4,56.0,4.77,4.79,3.03,718.0
0.52,1.0,4.0,2.0,63.6,62.0,5.11,5.04,3.23,1073.0
1.51,1.0,5.0,2.0,63.9,63.0,7.2,7.17,4.59,7365.0
0.43,4.0,1.0,2.0,63.4,56.0,4.82,4.8,3.05,894.0
0.31,3.0,5.0,4.0,62.6,59.0,4.29,4.33,2.7,489.0
0.32,2.0,2.0,5.0,61.7,55.0,4.4,4.41,2.72,645.0
0.3,2.0,3.0,7.0,62.4,55.0,4.32,4.34,2.7,665.0
1.02,4.0,3.0,4.0,61.9,58.0,6.44,6.48,4.0,6694.0
2.01,2.0,2.0,3.0,61.6,55.0,8.08,8.02,4.97,18183.0
0.7,3.0,2.0,5.0,60.2,59.0,5.78,5.74,3.47,2657.0
1.01,1.0,2.0,2.0,63.6,58.0,6.36,6.28,4.02,4355.0
0.41,4.0,2.0,5.0,61.1,56.0,4.79,4.84,2.94,863.0
1.01,3.0,3.0,4.0,62.7,58.0,6.41,6.38,4.01,6618.0
1.0,1.0,2.0,2.0,58.1,64.0,6.56,6.6,3.82,4608.0
0.41,4.0,0.0,2.0,63.0,57.0,4.64,4.7,2.94,717.0
0.74,2.0,5.0,7.0,61.3,57.0,5.82,5.85,3.57,3130.0
0.37,2.0,4.0,5.0,61.7,55.0,4.64,4.67,2.87,603.0
1.93,4.0,5.0,2.0,62.8,58.0,7.89,7.97,4.98,13278.0
0.56,2.0,3.0,1.0,61.8,56.0,5.28,5.34,3.28,2442.0
0.39,2.0,1.0,2.0,62.1,53.0,4.69,4.72,2.92,719.0
1.51,3.0,6.0,4.0,61.4,57.0,7.38,7.3,4.51,8204.0
0.34,4.0,3.0,4.0,61.7,60.0,4.45,4.49,2.76,686.0
0.34,2.0,0.0,5.0,61.4,56.0,4.5,4.53,2.77,805.0
1.0,0.0,4.0,5.0,66.8,63.0,6.19,6.08,4.1,4166.0
0.91,4.0,5.0,5.0,63.0,58.0,6.07,6.15,3.85,3340.0
0.72,4.0,2.0,4.0,63.3,58.0,5.66,5.71,3.6,3219.0
2.29,3.0,6.0,1.0,61.4,60.0,8.49,8.45,5.2,18594.0
1.0,4.0,3.0,5.0,63.0,58.0,6.33,6.4,4.01,5940.0
0.8,2.0,3.0,5.0,62.1,56.0,5.94,6.0,3.71,2728.0
0.91,4.0,4.0,4.0,62.7,63.0,6.1,6.03,3.8,3881.0
0.77,3.0,0.0,4.0,59.4,59.0,6.0,5.96,3.55,3966.0
0.57,2.0,1.0,4.0,60.5,57.0,5.33,5.38,3.24,1884.0
0.29,2.0,0.0,4.0,62.9,55.0,4.25,4.21,2.66,647.0
1.02,2.0,3.0,2.0,60.6,59.0,6.55,6.52,3.96,5044.0
0.46,2.0,4.0,4.0,61.9,55.0,4.95,4.99,3.08,1353.0
0.23,4.0,1.0,6.0,62.2,59.0,3.92,3.96,2.45,465.0
1.0,4.0,2.0,2.0,63.3,58.0,6.34,6.36,4.02,5521.0
1.01,1.0,4.0,2.0,63.1,59.0,6.32,6.36,4.0,4749.0
0.3,4.0,4.0,7.0,62.8,57.0,4.22,4.25,2.66,605.0
1.22,4.0,4.0,4.0,58.9,59.0,6.96,7.02,4.12,7152.0
1.2,4.0,1.0,2.0,62.7,57.0,6.7,6.79,4.23,7310.0
0.5,4.0,1.0,5.0,63.6,59.0,4.99,5.04,3.19,1446.0
1.02,4.0,1.0,6.0,62.6,56.0,6.35,6.5,4.02,9498.0
0.51,2.0,2.0,7.0,61.7,56.0,5.12,5.15,3.17,1998.0
0.31,3.0,3.0,4.0,62.2,56.0,4.36,4.32,2.7,802.0
0.34,3.0,5.0,7.0,61.3,57.0,4.52,4.49,2.76,765.0
0.5,2.0,1.0,5.0,62.7,55.0,5.08,5.12,3.2,1451.0
2.01,3.0,4.0,3.0,62.3,58.0,8.11,8.06,5.04,15917.0
0.51,4.0,5.0,3.0,63.3,58.0,5.09,5.02,3.2,995.0
0.3,3.0,3.0,7.0,61.3,57.0,4.33,4.29,2.64,878.0
0.7,4.0,2.0,3.0,63.4,58.0,5.62,5.58,3.55,1883.0
0.9,4.0,1.0,5.0,61.1,63.0,6.2,6.17,3.78,4062.0
0.33,4.0,3.0,4.0,61.6,57.0,4.42,4.51,2.75,621.0
0.4,2.0,3.0,1.0,63.1,54.0,4.69,4.73,2.97,1239.0
0.33,3.0,1.0,6.0,59.7,58.0,4.49,4.52,2.69,984.0
0.4,4.0,2.0,7.0,60.9,52.0,4.81,4.83,2.94,1049.0
0.3,3.0,0.0,5.0,61.0,58.0,4.32,4.34,2.64,710.0
1.26,2.0,3.0,6.0,62.1,57.0,7.01,6.91,4.32,10916.0
0.3,3.0,1.0,5.0,60.4,58.0,4.3,4.34,2.61,658.0
0.41,2.0,0.0,2.0,61.7,56.0,4.77,4.8,2.95,744.0
1.02,3.0,6.0,2.0,58.9,62.0,6.51,6.43,3.81,3444.0
1.01,3.0,1.0,2.0,62.8,59.0,6.45,6.41,4.04,5515.0
0.56,3.0,1.0,3.0,62.6,59.0,5.24,5.2,3.27,1297.0
1.2,2.0,6.0,2.0,62.5,55.0,6.84,6.79,4.26,4536.0
0.77,4.0,0.0,2.0,60.3,58.0,5.89,5.96,3.57,3166.0
0.41,2.0,2.0,1.0,61.4,56.0,4.81,4.83,2.96,1439.0
0.32,4.0,1.0,2.0,62.0,60.0,4.38,4.43,2.73,486.0
0.7,3.0,2.0,5.0,61.2,59.0,5.73,5.68,3.49,2459.0
0.61,3.0,3.0,2.0,60.8,60.0,5.42,5.42,3.31,1255.0
0.75,3.0,6.0,4.0,61.6,57.0,5.88,5.84,3.61,1998.0
1.14,3.0,2.0,2.0,60.4,58.0,6.82,6.79,4.11,6320.0
1.21,1.0,3.0,4.0,63.7,57.0,6.73,6.67,4.27,6025.0
1.12,3.0,5.0,2.0,61.1,59.0,6.66,6.69,4.08,4373.0
0.82,2.0,3.0,2.0,60.7,57.0,6.07,6.06,3.68,3123.0
1.71,2.0,3.0,4.0,62.2,55.0,7.72,7.65,4.78,17595.0
1.04,3.0,3.0,3.0,62.2,59.0,6.57,6.49,4.06,3861.0
0.41,3.0,2.0,7.0,62.4,58.0,4.76,4.7,2.95,1192.0
0.47,2.0,5.0,5.0,62.1,54.0,4.99,5.03,3.11,884.0
0.32,2.0,3.0,4.0,61.3,55.0,4.46,4.42,2.72,828.0
1.36,3.0,6.0,5.0,58.4,59.0,7.4,7.27,4.28,6157.0
1.0,1.0,2.0,2.0,64.0,57.0,6.33,6.29,4.04,4452.0
0.31,2.0,1.0,7.0,59.7,61.0,4.4,4.41,2.63,755.0
0.21,3.0,1.0,2.0,59.8,61.0,3.89,3.84,2.31,326.0
0.53,1.0,1.0,2.0,62.6,64.0,5.13,5.22,3.24,1282.0
1.11,2.0,4.0,2.0,60.6,59.0,6.75,6.71,4.08,5325.0
2.05,3.0,3.0,3.0,58.7,60.0,8.4,8.32,4.91,17988.0
1.01,3.0,1.0,4.0,62.9,60.0,6.36,6.32,3.99,7839.0
0.7,3.0,5.0,6.0,59.1,60.0,5.8,5.77,3.42,2536.0
0.27,2.0,1.0,4.0,61.6,57.0,4.16,4.12,2.55,603.0
0.59,3.0,4.0,5.0,60.7,56.0,5.46,5.41,3.3,1572.0
1.51,3.0,6.0,2.0,59.9,60.0,7.46,7.41,4.45,7822.0
0.32,2.0,1.0,6.0,61.2,55.0,4.41,4.42,2.7,892.0
1.09,1.0,3.0,3.0,57.4,61.0,6.82,6.75,3.89,3424.0
0.7,4.0,2.0,4.0,60.0,57.0,5.8,5.87,3.5,2767.0
0.71,4.0,3.0,5.0,63.1,58.0,5.69,5.6,3.56,2515.0
0.72,3.0,5.0,2.0,61.5,59.0,5.78,5.73,3.54,2262.0
0.38,2.0,1.0,5.0,61.7,55.0,4.66,4.68,2.88,866.0
1.01,3.0,1.0,3.0,62.8,57.0,6.41,6.36,4.01,4054.0
2.58,0.0,2.0,3.0,65.2,59.0,8.58,8.51,5.57,12500.0
0.4,4.0,0.0,5.0,61.6,59.0,4.7,4.75,2.91,881.0
0.52,2.0,1.0,4.0,62.5,56.0,5.11,5.16,3.21,1668.0
0.4,4.0,4.0,2.0,62.6,58.0,4.68,4.72,2.94,666.0
0.53,2.0,3.0,5.0,61.8,55.0,5.19,5.22,3.21,1577.0
0.5,1.0,4.0,2.0,64.5,58.0,4.97,4.99,3.21,1017.0
0.31,3.0,5.0,5.0,59.9,60.0,4.41,4.44,2.65,435.0
0.3,1.0,1.0,2.0,63.6,57.0,4.24,4.22,2.69,675.0
1.02,1.0,2.0,3.0,59.2,58.0,6.51,6.56,3.87,4356.0
0.91,0.0,1.0,3.0,64.5,60.0,6.04,5.96,3.87,3119.0
0.71,3.0,1.0,3.0,61.4,59.0,5.74,5.7,3.51,2306.0
0.41,1.0,0.0,4.0,64.2,55.0,4.72,4.75,3.04,989.0
0.33,3.0,2.0,5.0,60.8,58.0,4.44,4.47,2.71,666.0
0.4,2.0,1.0,7.0,61.5,55.0,4.79,4.77,2.94,1056.0
0.31,2.0,1.0,4.0,60.2,56.0,4.44,4.39,2.66,804.0
1.7,2.0,4.0,2.0,62.2,53.0,7.67,7.6,4.75,9425.0
0.51,4.0,0.0,5.0,62.0,59.0,5.08,5.12,3.16,1716.0
0.36,1.0,1.0,1.0,57.7,54.0,4.74,4.79,2.75,1053.0
0.35,2.0,3.0,5.0,61.6,54.0,4.55,4.58,2.81,563.0
0.31,3.0,1.0,4.0,60.2,58.0,4.43,4.38,2.65,942.0
0.33,2.0,4.0,7.0,61.7,56.0,4.44,4.41,2.73,854.0
1.57,4.0,0.0,2.0,62.3,59.0,7.39,7.44,4.62,12304.0
1.53,2.0,2.0,2.0,61.6,56.0,7.34,7.39,4.54,11999.0
