21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
2.19,1.0,5.0,3.0,63.7,57.0,8.23,8.19,5.23,-0.5803868631552219,0.5403023058681398,0.28366218546322625,-0.9899924966004454,-0.36721993634590805,-0.32973075460294404,0.49480551891480506,11756.0
0.2,3.0,1.0,5.0,59.0,60.0,3.81,3.78,2.24,0.9800665778412416,-0.9899924966004454,0.5403023058681398,0.28366218546322625,-0.7848096869247678,-0.8030458656697309,-0.6203616120126798,367.0
0.31,4.0,3.0,6.0,58.8,59.0,4.44,4.47,2.62,0.9523335698857134,-0.6536436208636119,-0.9899924966004454,0.960170286650366,-0.26903310311739903,-0.24002245327754992,-0.8670267214458024,778.0
0.31,2.0,1.0,1.0,61.0,57.0,4.36,4.39,2.67,0.9523335698857134,-0.4161468365471424,0.5403023058681398,0.5403023058681398,-0.3451409698083231,-0.3168333656023185,-0.8908458667805764,1319.0
1.03,0.0,6.0,3.0,64.6,62.0,6.3,6.21,4.06,0.5148188449699553,1.0,0.960170286650366,-0.9899924966004454,0.9998586363834151,0.9973231505136012,-0.6070865055389552,3149.0
0.5,1.0,5.0,3.0,65.3,56.0,4.91,5.01,3.24,0.8775825618903728,0.5403023058681398,0.28366218546322625,-0.9899924966004454,0.19632740626677758,0.2932370853988631,-0.9951619033238304,855.0
0.32,1.0,2.0,5.0,63.3,57.0,4.34,4.38,2.76,0.9492354180824408,0.5403023058681398,-0.4161468365471424,0.28366218546322625,-0.3638417096768584,-0.3263021781536835,-0.9280727102093326,602.0
0.5,4.0,1.0,3.0,61.3,56.0,5.08,5.13,3.13,0.8775825618903728,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.3593870904325897,0.4055779399763607,-0.9999328059438939,1154.0
1.04,2.0,2.0,2.0,61.3,55.0,6.51,6.53,4.0,0.5062202572327784,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.9743876327259212,0.9696955626090404,-0.6536436208636119,5321.0
1.01,1.0,1.0,2.0,63.6,60.0,6.38,6.32,4.04,0.5318607213743555,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.9953171170967635,0.9993224157301724,-0.6228567477870415,5226.0
1.31,2.0,3.0,7.0,61.3,58.0,7.03,7.07,4.32,0.25785003253266964,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.7338563821173814,0.7061044345363726,-0.38239691771268025,11975.0
0.34,2.0,2.0,3.0,60.1,56.0,4.55,4.54,2.73,0.9427546655283462,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,-0.1616762163536865,-0.1715364067221118,-0.9164848133487693,574.0
0.4,1.0,1.0,7.0,57.7,62.0,4.82,4.88,2.8,0.9210609940028851,0.5403023058681398,0.5403023058681398,0.7539022543433046,0.10740344820988024,0.1668273258502217,-0.9422223406686581,981.0
0.71,4.0,0.0,5.0,61.9,59.0,5.68,5.72,3.53,0.7583618759905082,-0.6536436208636119,1.0,0.28366218546322625,0.823532871227622,0.8455588244661169,-0.9255133950087845,3366.0
1.01,3.0,2.0,2.0,62.9,59.0,6.38,6.31,3.99,0.5318607213743555,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9953171170967635,0.9996405076656616,-0.66117883777488,5288.0
0.55,2.0,2.0,7.0,61.5,57.0,5.24,5.27,3.23,0.8525245220595057,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.5034706714021142,0.5291606082056949,-0.9960946152060809,2294.0
0.35,2.0,1.0,6.0,61.9,56.0,4.55,4.53,2.81,0.9393727128473789,-0.4161468365471424,0.5403023058681398,0.960170286650366,-0.1616762163536865,-0.18137944359281138,-0.9455250556146959,967.0
1.12,1.0,5.0,5.0,63.8,55.0,6.57,6.63,4.21,0.4356824462767121,0.5403023058681398,0.28366218546322625,0.28366218546322625,0.9591498583938872,0.9404601803291848,-0.4815206960416738,4766.0
2.26,2.0,4.0,3.0,62.2,56.0,8.38,8.35,5.2,-0.6359228165940024,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,-0.5020939611283969,-0.47592753503330965,0.4685166713003771,17312.0
0.63,0.0,4.0,4.0,57.3,62.5,5.65,5.7,3.25,0.8080275083121519,1.0,-0.6536436208636119,-0.6536436208636119,0.8061468052647157,0.8347127848391598,-0.9941296760805463,1760.0
1.01,4.0,2.0,3.0,62.5,61.0,6.33,6.37,3.97,0.5318607213743555,-0.6536436208636119,-0.4161468365471424,-0.9899924966004454,0.9989043923858761,0.9962339707614306,-0.6760501726952918,3945.0
1.59,4.0,3.0,2.0,59.5,61.0,7.57,7.65,4.53,-0.01920249290169265,-0.6536436208636119,-0.9899924966004454,-0.4161468365471424,0.28018001885127836,0.20257001207694433,-0.18137944359281138,10963.0
1.51,3.0,4.0,4.0,62.4,60.0,7.27,7.34,4.56,0.0607588812193859,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.5513500720791414,0.4916483172522754,-0.15179985849835556,10743.0
1.07,2.0,1.0,7.0,61.8,54.0,6.56,6.61,4.07,0.4801242290285341,-0.4161468365471424,0.5403023058681398,0.7539022543433046,0.9619308389361965,0.9470697190130275,-0.599109926407685,10453.0
0.62,3.0,1.0,4.0,62.2,58.0,5.41,5.46,3.38,0.8138784566625339,-0.9899924966004454,0.5403023058681398,-0.6536436208636119,0.6423886576454144,0.6798888261978571,-0.9717153207120621,2196.0
0.54,4.0,2.0,5.0,63.0,56.8,5.18,5.22,3.28,0.8577086813638242,-0.6536436208636119,-0.4161468365471424,0.28366218546322625,0.45075505589109877,0.48609088628794017,-0.9904369840974732,1745.0
0.31,2.0,3.0,5.0,61.7,57.0,4.33,4.36,2.68,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.3731379704378176,-0.3451409698083231,-0.8953443058394921,544.0
0.41,4.0,0.0,2.0,60.3,63.0,4.78,4.8,2.89,0.9171208228166051,-0.6536436208636119,1.0,-0.4161468365471424,0.0675595202422752,0.0874989834394464,-0.9685171642284466,717.0
1.0,1.0,2.0,3.0,63.7,57.0,6.36,6.32,4.04,0.5403023058681398,0.5403023058681398,-0.4161468365471424,-0.9899924966004454,0.9970512018592137,0.9993224157301724,-0.6228567477870415,3977.0
0.36,3.0,1.0,3.0,62.4,58.0,4.56,4.54,2.84,0.9358968236779348,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,-0.15179985849835556,-0.1715364067221118,-0.9548646163796264,605.0
0.7,2.0,1.0,5.0,62.6,56.0,5.65,5.69,3.55,0.7648421872844885,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.8061468052647157,0.8291642859022023,-0.917754505966276,3068.0
1.01,1.0,1.0,5.0,63.7,56.0,6.29,6.27,4.0,0.5318607213743555,0.5403023058681398,0.5403023058681398,0.28366218546322625,0.9999767800707431,0.9999130750966423,-0.6536436208636119,6335.0
0.3,3.0,2.0,5.0,62.2,58.0,4.28,4.31,2.67,0.955336489125606,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,-0.41904111212235556,-0.3916176256144355,-0.8908458667805764,605.0
0.72,0.0,1.0,2.0,56.9,61.0,5.91,5.97,3.38,0.751805729140895,1.0,0.5403023058681398,-0.4161468365471424,0.9311707615447831,0.951357034793342,-0.9717153207120621,2498.0
0.3,2.0,3.0,1.0,60.9,56.0,4.34,4.36,2.65,0.955336489125606,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.3638417096768584,-0.3451409698083231,-0.8815821958782859,863.0
2.01,1.0,5.0,3.0,63.8,57.0,8.0,7.95,5.1,-0.4252188520981522,0.5403023058681398,0.28366218546322625,-0.9899924966004454,-0.14550003380861354,-0.09587089337649782,0.37797774271298024,8780.0
0.41,2.0,4.0,5.0,61.3,56.0,4.81,4.84,2.96,0.9171208228166051,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,0.09745608858848573,0.12726495303305616,-0.9835573130340064,941.0
1.54,3.0,4.0,5.0,61.8,59.0,7.35,7.4,4.56,0.03079145908246612,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.4829159416559378,0.43854732757439036,-0.15179985849835556,10702.0
1.0,4.0,2.0,6.0,61.1,57.0,6.36,6.51,3.93,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.960170286650366,0.9970512018592137,0.9743876327259212,-0.7049757691956576,9870.0
0.42,2.0,3.0,7.0,62.2,56.0,4.81,4.77,2.98,0.9130889403123083,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.09745608858848573,0.05757915612384602,-0.9869722926960376,1103.0
1.04,3.0,2.0,2.0,61.5,59.0,6.54,6.46,4.0,0.5062202572327784,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9672039546973639,0.9844089648851007,-0.6536436208636119,5504.0
0.57,2.0,2.0,5.0,61.7,57.0,5.36,5.33,3.3,0.8419009751622688,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.6032828519984039,0.5790891646692105,-0.9874797699088649,1847.0
0.43,2.0,3.0,6.0,61.5,56.0,4.87,4.85,2.99,0.9089657496748851,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.15695928761002342,0.1371771121009073,-0.988531820827396,1264.0
0.42,2.0,1.0,4.0,61.7,57.0,4.78,4.81,2.96,0.9130889403123083,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.0675595202422752,0.09745608858848573,-0.9835573130340064,1014.0
0.31,2.0,0.0,7.0,61.8,54.0,4.36,4.38,2.7,0.9523335698857134,-0.4161468365471424,1.0,0.7539022543433046,-0.3451409698083231,-0.3263021781536835,-0.9040721420170612,828.0
0.38,4.0,3.0,6.0,61.3,57.0,4.62,4.68,2.85,0.9286646355765102,-0.6536436208636119,-0.9899924966004454,0.960170286650366,-0.09225760199951166,-0.03238331775972473,-0.9577872375530904,995.0
1.5,0.0,1.0,3.0,66.3,60.0,7.09,7.02,4.68,0.0707372016677029,1.0,0.5403023058681398,-0.9899924966004454,0.6918020083017373,0.7406126229086206,-0.03238331775972473,10080.0
0.32,2.0,2.0,6.0,61.7,56.0,4.4,4.42,2.72,0.9492354180824408,-0.4161468365471424,-0.4161468365471424,0.960170286650366,-0.30733286997841935,-0.2882406327528816,-0.912438361391958,926.0
1.0,1.0,4.0,3.0,63.2,59.0,6.24,6.29,3.96,0.5403023058681398,0.5403023058681398,-0.6536436208636119,-0.9899924966004454,0.9990676595343903,0.9999767800707431,-0.6833848035833362,3874.0
0.31,2.0,1.0,5.0,61.0,56.0,4.38,4.41,2.68,0.9523335698857134,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.3263021781536835,-0.29780164132363307,-0.8953443058394921,680.0
0.3,2.0,5.0,6.0,61.1,57.0,4.36,4.32,2.65,0.955336489125606,-0.4161468365471424,0.28366218546322625,0.960170286650366,-0.3451409698083231,-0.38239691771268025,-0.8815821958782859,709.0
0.7,3.0,3.0,3.0,59.0,60.0,5.84,5.82,3.44,0.7648421872844885,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,0.9033903275945588,0.8946338430724075,-0.9558059386176664,1814.0
1.01,3.0,2.0,5.0,62.2,60.0,6.37,6.4,3.97,0.5318607213743555,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.9962339707614306,0.9931849187581926,-0.6760501726952918,6416.0
0.38,4.0,4.0,5.0,62.8,55.0,4.64,4.66,2.92,0.9286646355765102,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,-0.07232577525325448,-0.052365019161225934,-0.9755486475810826,700.0
0.42,3.0,1.0,2.0,62.7,59.0,4.79,4.78,3.0,0.9130889403123083,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.07753312846497869,0.0675595202422752,-0.9899924966004454,992.0
1.23,2.0,4.0,3.0,60.6,57.0,6.98,6.94,4.22,0.3342377271245026,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.7668903349281474,0.7919411860063358,-0.47273241907430985,5951.0
0.3,2.0,3.0,5.0,61.9,57.0,4.26,4.3,2.65,0.955336489125606,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.43711544130702784,-0.40079917207997545,-0.8815821958782859,984.0
0.31,3.0,1.0,7.0,60.5,57.0,4.41,4.39,2.66,0.9523335698857134,-0.9899924966004454,0.5403023058681398,0.7539022543433046,-0.29780164132363307,-0.3168333656023185,-0.886258343877352,837.0
0.7,2.0,5.0,6.0,61.4,55.0,5.7,5.76,3.52,0.7648421872844885,-0.4161468365471424,0.28366218546322625,0.960170286650366,0.8347127848391598,0.8662320639617282,-0.9292542053441233,2489.0
0.53,2.0,3.0,7.0,60.4,55.0,5.26,5.3,3.19,0.862807070514761,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.5206490749605794,0.5543743361791608,-0.9988285931772186,1881.0
0.36,3.0,5.0,5.0,62.7,59.0,4.54,4.58,2.86,0.9358968236779348,-0.9899924966004454,0.28366218546322625,0.28366218546322625,-0.1715364067221118,-0.13200259235517026,-0.9606140808009522,505.0
0.5,2.0,0.0,5.0,62.0,56.0,5.1,5.13,3.17,0.8775825618903728,-0.4161468365471424,1.0,0.28366218546322625,0.37797774271298024,0.4055779399763607,-0.9995965384680858,1628.0
0.61,2.0,3.0,7.0,60.1,57.0,5.52,5.54,3.32,0.8196480178454795,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.7226379108705916,0.7363170019206192,-0.9841275769785145,2816.0
0.41,3.0,0.0,2.0,61.4,58.0,4.78,4.76,2.93,0.9171208228166051,-0.9899924966004454,1.0,-0.4161468365471424,0.0675595202422752,0.047593034137787815,-0.9776976700470132,1015.0
0.72,4.0,2.0,4.0,63.4,57.0,5.68,5.7,3.61,0.751805729140895,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,0.823532871227622,0.8347127848391598,-0.8922884481070684,3264.0
0.62,3.0,4.0,6.0,61.9,58.0,5.49,5.46,3.39,0.8138784566625339,-0.9899924966004454,-0.6536436208636119,0.960170286650366,0.701579055431586,0.6798888261978571,-0.9693052215029608,2232.0
1.0,1.0,1.0,5.0,63.1,56.0,6.37,6.41,4.03,0.5403023058681398,0.5403023058681398,0.5403023058681398,0.28366218546322625,0.9962339707614306,0.9919697873023459,-0.6306488338927753,6776.0
0.32,2.0,0.0,5.0,62.7,54.0,4.36,4.38,2.74,0.9492354180824408,-0.4161468365471424,1.0,0.28366218546322625,-0.3451409698083231,-0.3263021781536835,-0.9204396175879807,758.0
1.23,4.0,4.0,5.0,58.5,62.0,6.98,7.0,4.09,0.3342377271245026,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,0.7668903349281474,0.7539022543433046,-0.5829778403072591,6039.0
1.51,3.0,4.0,3.0,62.5,57.0,7.36,7.26,4.57,0.0607588812193859,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.47413527486786244,0.5596651057060105,-0.14190832078367338,7864.0
1.06,4.0,4.0,3.0,62.4,54.0,6.5,6.54,4.07,0.4888720818605275,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,0.9765876257280235,0.9672039546973639,-0.599109926407685,4516.0
1.3,0.0,6.0,2.0,66.0,57.1,6.73,6.82,4.45,0.26749882862458735,1.0,0.960170286650366,-0.4161468365471424,0.9018280308022832,0.8593420084295141,-0.2593885027896261,5488.0
0.47,2.0,1.0,3.0,61.5,55.0,4.98,5.04,3.08,0.891568288195329,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.2644282479640558,0.3217820292497218,-0.9981037720951457,931.0
1.26,2.0,4.0,4.0,61.4,56.0,7.01,6.97,4.29,0.30581690837828934,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.7472948030547436,0.7732696654271944,-0.4099406389623056,7691.0
0.91,4.0,3.0,3.0,62.8,59.0,6.09,6.14,3.84,0.6137457494888116,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.9813976807479009,0.9897664858278147,-0.7658672324346374,3006.0
0.9,2.0,1.0,3.0,62.1,56.0,6.25,6.19,3.86,0.6216099682706644,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.9994494182244994,0.9956613901535805,-0.7528549465672953,3804.0
3.0,1.0,5.0,0.0,57.0,64.0,9.38,9.31,5.33,-0.9899924966004454,0.5403023058681398,0.28366218546322625,1.0,-0.9989976346155036,-0.9934202380925271,0.5790891646692105,10863.0
1.22,2.0,4.0,5.0,61.3,56.0,6.85,6.88,4.21,0.34364574631604705,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,0.8436155950581596,0.8271299845935967,-0.4815206960416738,8596.0
1.16,1.0,4.0,2.0,64.0,58.0,6.56,6.63,4.22,0.3993395294062732,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.9619308389361965,0.9404601803291848,-0.47273241907430985,5576.0
1.0,4.0,4.0,2.0,62.2,60.0,6.34,6.45,3.98,0.5403023058681398,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.9983864794347589,0.9861186637925126,-0.6686479373533513,4389.0
0.75,4.0,5.0,2.0,63.7,56.0,5.73,5.77,3.66,0.7316888688738209,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,0.8508552805611925,0.871185088277397,-0.8686094366471648,2300.0
1.11,2.0,0.0,3.0,62.2,57.0,6.66,6.62,4.12,0.4446615167417068,-0.4161468365471424,1.0,-0.9899924966004454,0.9298414180167014,0.9438121398848467,-0.55834453436911,5501.0
1.01,2.0,2.0,3.0,62.9,57.0,6.35,6.41,4.01,0.5318607213743555,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.9977687286676841,0.9919697873023459,-0.6460430401349587,4858.0
0.27,2.0,3.0,5.0,61.6,54.0,4.17,4.2,2.58,0.9637708963658905,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,-0.5161835717748248,-0.4902608213406994,-0.8464080412157756,490.0
0.9,2.0,6.0,4.0,61.6,55.0,6.24,6.27,3.85,0.6216099682706644,-0.4161468365471424,0.960170286650366,-0.6536436208636119,0.9990676595343903,0.9999130750966423,-0.7593990591375078,3587.0
0.35,3.0,4.0,6.0,59.9,59.0,4.61,4.57,2.75,0.9393727128473789,-0.9899924966004454,-0.6536436208636119,0.960170286650366,-0.10221017493344206,-0.14190832078367338,-0.9243023786324636,1024.0
0.32,3.0,4.0,7.0,61.0,58.0,4.44,4.41,2.7,0.9492354180824408,-0.9899924966004454,-0.6536436208636119,0.7539022543433046,-0.26903310311739903,-0.29780164132363307,-0.9040721420170612,828.0
1.07,3.0,4.0,2.0,62.1,58.0,6.56,6.49,4.05,0.4801242290285341,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.9619308389361965,0.9786899607813733,-0.6150023765255744,5055.0
0.31,2.0,0.0,5.0,60.4,56.0,4.39,4.42,2.66,0.9523335698857134,-0.4161468365471424,1.0,0.28366218546322625,-0.3168333656023185,-0.2882406327528816,-0.886258343877352,734.0
0.31,4.0,4.0,5.0,62.2,59.0,4.34,4.38,2.71,0.9523335698857134,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,-0.3638417096768584,-0.3263021781536835,-0.9083006663593701,489.0
0.3,2.0,5.0,4.0,62.5,54.0,4.29,4.32,2.69,0.955336489125606,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,-0.4099406389623056,-0.38239691771268025,-0.8997532112139414,473.0
0.5,4.0,2.0,5.0,60.6,59.0,5.03,5.13,3.08,0.8775825618903728,-0.6536436208636119,-0.4161468365471424,0.28366218546322625,0.3122979603279158,0.4055779399763607,-0.9981037720951457,1333.0
2.1,4.0,5.0,3.0,60.6,60.0,8.29,8.33,5.04,-0.5048461045998576,-0.6536436208636119,0.28366218546322625,-0.9899924966004454,-0.4223337083317682,-0.458243835371038,0.3217820292497218,12612.0
0.56,2.0,2.0,2.0,61.4,57.0,5.3,5.28,3.25,0.8472551110134161,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.5543743361791608,0.5376192258309563,-0.9941296760805463,1441.0
0.9,3.0,2.0,2.0,62.0,55.0,6.2,6.16,3.83,0.6216099682706644,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9965420970232175,0.9924222797411169,-0.7722588196467437,4183.0
0.7,1.0,4.0,5.0,56.7,63.0,5.87,5.92,3.34,0.7648421872844885,0.5403023058681398,-0.6536436208636119,0.28366218546322625,0.9158464791760352,0.934769976045349,-0.9803817461388988,2187.0
0.4,3.0,3.0,3.0,61.9,61.0,4.74,4.69,2.92,0.9210609940028851,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,0.02760751145421152,-0.022387109957477145,-0.9755486475810826,765.0
1.56,3.0,3.0,4.0,60.2,60.0,7.47,7.52,4.51,0.010796117058267392,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.3746151221338789,0.32780724418845836,-0.20101012147286038,13079.0
0.41,2.0,1.0,5.0,62.3,54.0,4.74,4.8,2.97,0.9171208228166051,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.02760751145421152,0.0874989834394464,-0.9853140681578838,875.0
0.52,4.0,3.0,4.0,63.8,58.0,5.06,5.09,3.24,0.8678191796776499,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.34065268810778926,0.3687008514617332,-0.9951619033238304,1641.0
0.3,2.0,2.0,5.0,61.1,56.0,4.31,4.33,2.64,0.955336489125606,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,-0.3916176256144355,-0.3731379704378176,-0.8768178903942815,605.0
0.36,2.0,2.0,2.0,60.1,56.0,4.62,4.67,2.79,0.9358968236779348,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,-0.09225760199951166,-0.04237628725718146,-0.9388254042737362,600.0
0.7,4.0,1.0,2.0,59.4,63.0,5.79,5.73,3.42,0.7648421872844885,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.880829296973609,0.8508552805611925,-0.9614943580602988,2481.0
0.9,1.0,6.0,5.0,57.9,63.0,6.32,6.35,3.67,0.6216099682706644,0.5403023058681398,0.960170286650366,0.28366218546322625,0.9993224157301724,0.9977687286676841,-0.8636111153905661,3423.0
0.4,4.0,3.0,4.0,60.8,59.0,4.75,4.83,2.91,0.9210609940028851,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.03760215288797655,0.11734006757595546,-0.9733020710633487,791.0
1.1,3.0,4.0,2.0,63.0,58.0,6.6,6.55,4.14,0.4535961214255773,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.9502325919585296,0.9646156271962181,-0.5416417918356986,4916.0
2.01,4.0,3.0,3.0,61.3,60.0,8.08,8.17,4.98,-0.4252188520981522,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,-0.22409894347229967,-0.3107845691391436,0.2644282479640558,13940.0
1.0,2.0,1.0,3.0,61.9,56.0,6.43,6.4,3.97,0.5403023058681398,-0.4161468365471424,0.5403023058681398,-0.9899924966004454,0.9892420673660433,0.9931849187581926,-0.6760501726952918,4760.0
0.77,0.0,2.0,4.0,66.8,57.0,5.66,5.76,3.82,0.7179106696109433,1.0,-0.4161468365471424,-0.6536436208636119,0.8120235554478855,0.8662320639617282,-0.7785731816204325,3031.0
0.5,1.0,1.0,7.0,58.9,61.0,5.18,5.2,3.06,0.8775825618903728,0.5403023058681398,0.5403023058681398,0.7539022543433046,0.45075505589109877,0.4685166713003771,-0.9966731657160466,2183.0
2.53,3.0,6.0,3.0,62.6,57.0,8.77,8.67,5.46,-0.8187345992773816,-0.9899924966004454,0.960170286650366,-0.9899924966004454,-0.7931831658010675,-0.7284236861977681,0.6798888261978571,16934.0
0.7,0.0,4.0,2.0,64.8,57.0,5.49,5.59,3.59,0.7648421872844885,1.0,-0.6536436208636119,-0.4161468365471424,0.701579055431586,0.7692145393713327,-0.9011387094668886,1808.0
1.5,1.0,4.0,0.0,64.0,56.0,7.18,7.05,4.56,0.0707372016677029,0.5403023058681398,-0.6536436208636119,1.0,0.6241019473992987,0.7201244284117941,-0.15179985849835556,4022.0
1.11,2.0,4.0,2.0,62.5,56.0,6.65,6.63,4.15,0.4446615167417068,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.9334744701125118,0.9404601803291848,-0.5332087560371543,5395.0
1.01,2.0,2.0,7.0,61.8,56.0,6.46,6.49,4.0,0.5318607213743555,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.9844089648851007,0.9786899607813733,-0.6536436208636119,8532.0
0.46,0.0,1.0,5.0,66.8,61.0,4.84,4.71,3.2,0.8960524975255252,1.0,0.5403023058681398,0.28366218546322625,0.12726495303305616,-0.0023889781122815386,-0.9982947757947531,1070.0
