carat,cut,color,clarity,depth,table,x,y,z,target
0.47,3,5,3,61.5,62.0,5.01,4.95,3.06,814.0
0.34,2,0,6,61.5,56.0,4.5,4.47,2.76,1211.0
1.76,3,6,4,62.0,58.0,7.74,7.7,4.79,11177.0
0.56,2,5,2,61.8,54.0,5.28,5.31,3.27,1212.0
1.02,3,4,3,60.9,59.0,6.46,6.51,3.95,4207.0
0.38,3,5,2,60.5,58.0,4.72,4.67,2.84,746.0
1.5,4,5,7,63.3,58.0,7.24,7.21,4.57,9828.0
0.51,4,1,4,60.4,59.0,5.16,5.2,3.13,1697.0
0.42,2,4,2,60.9,56.0,4.89,4.86,2.97,760.0
0.34,3,5,4,61.0,60.0,4.48,4.51,2.74,537.0
0.55,3,1,5,59.1,62.0,5.37,5.32,3.16,1664.0
0.34,4,1,5,62.7,56.0,4.48,4.51,2.82,696.0
1.02,4,1,2,60.6,59.0,6.47,6.49,3.93,5424.0
0.41,2,4,4,61.8,56.0,4.81,4.77,2.96,1061.0
0.71,1,5,2,60.9,64.0,5.72,5.67,3.47,2087.0
0.5,4,1,2,61.4,63.0,5.06,5.1,3.12,1128.0
1.29,4,6,3,63.5,57.0,6.89,6.87,4.37,3884.0
1.1,2,3,4,61.5,57.0,6.65,6.62,4.08,7111.0
0.32,2,0,5,61.1,56.0,4.41,4.39,2.69,972.0
1.2,3,4,3,62.4,61.0,6.81,6.78,4.24,5040.0
0.71,2,2,3,61.6,56.0,5.68,5.74,3.52,2202.0
0.55,2,2,4,62.3,53.0,5.28,5.31,3.3,1754.0
0.24,4,2,5,61.3,54.0,4.02,4.07,2.47,461.0
0.54,1,2,4,63.7,55.0,5.16,5.11,3.27,2090.0
0.4,2,0,7,60.9,57.0,4.74,4.78,2.9,1353.0
1.22,4,4,2,62.4,57.0,6.78,6.82,4.24,6323.0
1.24,2,4,4,62.1,56.0,6.85,6.88,4.26,8299.0
1.01,3,6,3,58.3,62.0,6.49,6.43,3.77,2683.0
0.3,4,4,6,63.3,59.0,4.28,4.22,2.69,878.0
1.54,2,2,5,61.0,56.0,7.44,7.49,4.55,17029.0
0.72,2,5,7,62.5,56.0,5.71,5.74,3.58,2594.0
0.73,2,2,6,61.9,56.0,5.83,5.76,3.59,3342.0
0.91,3,1,3,58.5,60.0,6.34,6.31,3.7,3379.0
0.38,2,4,7,62.1,54.0,4.62,4.66,2.88,898.0
0.71,2,1,3,58.7,57.0,5.89,5.86,3.44,2340.0
0.33,1,5,2,63.6,53.0,4.43,4.4,2.81,557.0
1.22,2,1,7,63.0,55.0,6.83,6.78,4.29,12036.0
0.4,4,0,3,63.4,59.0,4.7,4.67,2.97,798.0
0.71,4,4,5,59.2,63.0,5.85,5.81,3.45,2450.0
0.91,1,6,4,64.2,60.0,6.01,5.95,3.84,3210.0
0.34,2,5,2,61.9,57.0,4.52,4.49,2.79,589.0
1.5,3,1,7,58.7,61.0,7.49,7.36,4.36,17667.0
0.3,2,4,6,63.0,54.0,4.3,4.27,2.7,878.0
0.31,2,0,7,61.2,55.0,4.37,4.42,2.69,1034.0
1.54,2,5,5,61.9,55.8,7.38,7.43,4.58,9998.0
0.9,1,3,3,64.1,63.0,6.02,5.99,3.85,3246.0
1.2,2,5,2,62.5,57.0,6.77,6.71,4.21,5107.0
0.38,2,3,2,61.6,56.0,4.68,4.63,2.86,969.0
1.39,3,4,5,62.5,59.0,7.17,7.1,4.46,7006.0
0.31,2,0,4,60.5,55.0,4.43,4.39,2.67,877.0
0.37,3,4,4,60.9,60.0,4.6,4.63,2.81,649.0
0.3,1,1,2,63.7,58.0,4.24,4.27,2.71,526.0
2.01,3,5,5,61.1,60.0,8.12,8.06,4.94,17592.0
0.92,2,4,2,61.6,56.0,6.21,6.25,3.84,4587.0
0.5,4,1,2,60.9,58.0,5.1,5.14,3.12,1331.0
0.52,2,1,5,61.5,56.0,5.14,5.17,3.17,1644.0
0.74,0,1,2,66.0,56.0,5.6,5.67,3.72,2069.0
0.34,3,0,2,62.7,59.0,4.45,4.42,2.78,803.0
0.28,2,1,4,61.4,56.0,4.24,4.2,2.59,625.0
1.01,4,5,3,61.4,63.0,6.33,6.38,3.9,3792.0
0.78,4,1,4,60.0,56.0,6.0,6.03,3.61,3601.0
1.57,2,5,5,62.8,57.0,7.46,7.37,4.66,10462.0
1.07,2,1,3,62.2,55.0,6.54,6.58,4.08,5325.0
0.67,1,1,5,61.6,61.0,5.57,5.6,3.44,2270.0
1.21,3,4,5,59.9,59.0,6.94,6.92,4.15,7562.0
1.53,4,3,4,60.3,59.0,7.52,7.58,4.55,13228.0
0.72,3,0,5,61.0,59.0,5.77,5.74,3.51,2721.0
0.33,1,2,6,60.2,64.0,4.47,4.5,2.7,724.0
0.54,2,0,5,60.0,56.0,5.39,5.28,3.2,2177.0
0.39,2,1,2,62.0,56.0,4.72,4.65,2.91,676.0
0.52,2,3,7,62.3,55.0,5.12,5.16,3.2,1911.0
1.5,1,0,2,56.6,64.0,7.51,7.43,4.23,7980.0
0.55,2,2,6,61.9,55.0,5.27,5.3,3.27,2380.0
0.74,2,5,1,62.1,53.9,5.79,5.81,3.6,2952.0
0.51,4,1,4,58.1,60.0,5.28,5.32,3.08,1583.0
0.6,3,4,4,60.8,59.0,5.49,5.43,3.32,2376.0
1.11,4,1,3,61.7,63.0,6.54,6.65,4.07,4102.0
0.73,3,4,3,60.5,57.0,5.84,5.76,3.51,1824.0
0.42,1,2,2,63.4,56.0,4.75,4.78,3.02,722.0
1.14,2,2,4,61.7,55.0,6.68,6.71,4.13,9074.0
0.7,2,1,7,62.2,54.0,5.68,5.74,3.55,3585.0
0.71,4,4,2,62.5,63.0,5.66,5.63,3.53,1986.0
1.11,3,0,6,62.0,54.0,6.67,6.63,4.16,13405.0
0.9,1,4,0,57.4,63.0,6.38,6.33,3.65,1939.0
0.71,3,5,4,61.8,58.0,5.76,5.72,3.55,2327.0
1.19,2,4,3,62.0,57.0,6.77,6.81,4.21,4914.0
0.31,2,0,5,60.7,57.0,4.37,4.4,2.66,803.0
0.32,2,2,2,61.0,55.0,4.45,4.47,2.72,648.0
0.77,2,5,2,61.5,56.0,5.9,5.93,3.64,2946.0
0.62,3,2,5,62.3,60.0,5.46,5.39,3.38,2009.0
0.31,3,0,5,62.6,59.0,4.33,4.3,2.7,942.0
0.97,0,6,3,60.8,67.0,6.41,6.32,3.87,2538.0
0.37,3,0,6,61.4,58.0,4.63,4.65,2.85,1069.0
0.9,1,1,3,64.1,57.0,6.07,6.09,3.9,3139.0
0.32,2,3,7,61.8,55.0,4.43,4.41,2.73,936.0
0.72,2,1,2,62.3,57.0,5.7,5.76,3.57,2831.0
0.79,2,4,6,62.0,56.0,5.92,5.96,3.68,3675.0
0.3,1,4,7,63.7,55.0,4.24,4.27,2.71,605.0
1.58,2,1,4,62.6,56.0,7.41,7.44,4.65,17894.0
0.39,2,3,7,62.2,54.0,4.67,4.7,2.91,952.0
1.02,2,6,5,60.7,57.0,6.5,6.54,3.96,4397.0
1.2,4,3,5,63.3,57.0,6.69,6.64,4.22,6580.0
1.11,2,4,3,62.0,54.0,6.64,6.61,4.11,4662.0
0.31,1,3,6,63.4,57.0,4.32,4.36,2.75,816.0
1.0,1,1,3,57.7,65.0,6.55,6.59,3.79,3696.0
1.4,2,6,2,62.1,57.0,7.17,7.14,4.44,6350.0
0.32,2,2,1,60.9,57.0,4.4,4.44,2.69,929.0
0.5,2,0,7,61.4,55.0,5.13,5.16,3.16,2482.0
1.53,3,5,5,62.0,58.0,7.36,7.41,4.58,10013.0
0.58,4,3,7,62.0,57.0,5.33,5.34,3.31,2078.0
0.7,2,4,6,62.0,55.0,5.74,5.71,3.55,2881.0
0.71,1,1,2,62.8,64.0,5.6,5.54,3.5,2817.0
0.74,4,6,3,59.1,58.0,5.93,5.99,3.52,1923.0
0.5,2,4,2,62.0,56.0,5.08,5.11,3.16,1140.0
1.59,2,4,4,61.8,56.0,7.49,7.53,4.64,14031.0
1.51,3,1,2,60.6,59.0,7.45,7.41,4.5,12738.0
1.01,4,3,5,61.9,58.0,6.37,6.42,3.96,6047.0
0.32,2,1,6,61.6,56.0,4.37,4.43,2.71,827.0
2.01,3,4,5,62.6,59.0,8.02,7.88,4.98,13599.0
0.74,4,3,2,62.2,59.0,5.73,5.82,3.59,2762.0
0.91,1,3,2,64.3,60.0,6.12,6.04,3.91,3286.0
0.28,4,4,5,61.4,57.0,4.21,4.23,2.59,376.0
1.5,3,2,5,61.6,58.0,7.37,7.31,4.52,14199.0
0.56,2,1,7,61.7,56.0,5.31,5.33,3.28,2712.0
0.55,2,3,7,62.0,56.0,5.26,5.28,3.27,1981.0
1.53,4,1,5,61.2,60.0,7.49,7.4,4.56,14282.0
1.0,2,6,3,61.2,56.0,6.49,6.38,3.94,2657.0
1.1,4,2,3,59.1,57.0,6.72,6.82,4.0,4715.0
0.34,2,1,6,62.0,56.0,4.48,4.52,2.79,1014.0
0.53,2,5,4,61.6,55.0,5.21,5.25,3.22,1263.0
0.32,3,0,2,58.3,58.0,4.54,4.49,2.63,756.0
1.0,2,2,2,61.9,56.0,6.41,6.36,3.95,5292.0
1.35,1,5,5,59.2,65.0,7.18,7.13,4.23,5610.0
0.3,2,0,5,62.5,57.0,4.29,4.25,2.67,911.0
0.4,2,0,5,62.1,53.0,4.77,4.8,2.97,890.0
0.3,2,3,7,62.7,57.0,4.26,4.32,2.69,684.0
1.32,3,5,3,61.3,59.0,7.01,6.95,4.28,5588.0
0.51,2,1,5,61.8,56.0,5.14,5.12,3.17,1781.0
2.0,3,2,2,58.8,61.0,8.29,8.23,4.86,17172.0
0.32,2,3,7,61.2,58.0,4.39,4.43,2.7,698.0
0.9,4,5,1,62.6,59.0,6.12,6.15,3.84,4596.0
0.4,2,3,6,62.4,57.0,4.74,4.78,2.97,1123.0
0.42,3,3,4,60.8,59.0,4.79,4.85,2.93,921.0
1.17,2,3,2,60.7,56.0,6.79,6.84,4.13,6419.0
0.7,3,1,3,63.0,58.0,5.69,5.64,3.57,2335.0
0.22,3,0,5,59.3,62.0,3.91,3.88,2.31,404.0
0.32,2,1,4,61.6,57.0,4.35,4.39,2.69,758.0
0.3,4,1,3,63.5,55.0,4.3,4.27,2.72,540.0
0.32,3,3,1,59.4,59.0,4.51,4.48,2.67,1020.0
1.0,2,0,2,60.2,57.0,6.48,6.54,3.92,4774.0
1.01,4,3,7,60.8,59.0,6.42,6.5,3.93,7847.0
0.7,3,2,2,62.6,55.0,5.65,4.5,3.0,2184.0
0.5,4,3,5,60.9,58.0,5.08,5.1,3.1,1351.0
1.27,2,1,3,60.2,57.0,7.09,7.14,4.28,6383.0
1.52,2,5,1,62.2,57.0,7.33,7.27,4.54,10609.0
0.71,2,2,3,62.1,55.7,5.7,5.75,3.56,2614.0
1.0,1,3,3,57.4,60.0,6.63,6.53,3.78,3941.0
0.83,2,0,3,62.1,56.0,6.0,6.04,3.74,3207.0
2.3,2,5,2,62.2,60.0,8.43,8.39,5.23,17193.0
0.91,4,3,7,63.4,58.0,6.1,6.14,3.88,4849.0
0.43,2,2,1,61.5,56.0,4.89,4.86,3.0,1580.0
0.72,2,0,2,61.2,56.0,5.77,5.79,3.54,3722.0
0.9,3,3,3,61.3,55.0,6.18,6.12,3.77,3226.0
1.73,3,6,2,61.0,59.0,7.75,7.68,4.71,9165.0
1.02,2,3,1,62.5,57.0,6.44,6.37,4.0,8311.0
0.58,2,4,4,61.1,57.0,5.38,5.42,3.3,1759.0
1.3,3,5,2,58.1,59.0,7.19,7.16,4.17,6188.0
0.57,2,3,3,61.6,54.0,5.35,5.37,3.3,1193.0
2.0,4,3,2,63.0,55.0,7.96,8.1,5.06,17724.0
0.9,1,6,2,64.0,61.0,6.0,5.96,3.83,2873.0
1.01,1,5,4,59.0,63.5,6.5,6.57,3.86,5056.0
1.19,3,5,3,62.6,58.0,6.82,6.69,4.23,4498.0
1.13,3,3,5,62.5,58.0,6.69,6.59,4.15,6743.0
0.3,2,2,5,61.9,54.0,4.29,4.33,2.67,573.0
0.41,2,0,5,61.7,56.0,4.78,4.81,2.96,1007.0
0.32,2,3,4,61.6,55.0,4.43,4.5,2.75,665.0
0.91,4,2,5,63.4,55.0,6.22,6.18,3.93,4434.0
0.43,2,5,4,62.2,53.0,4.86,4.91,3.04,789.0
0.43,4,1,2,63.2,57.0,4.84,4.78,3.04,948.0
0.71,4,3,5,60.9,56.0,5.75,5.78,3.51,2895.0
0.52,2,2,2,62.0,53.0,5.16,5.2,3.21,1223.0
0.7,3,3,2,61.6,61.0,5.7,5.63,3.49,2285.0
1.22,3,3,5,61.8,58.0,6.91,6.84,4.25,8362.0
0.34,2,3,5,61.5,55.0,4.5,4.47,2.76,765.0
1.08,2,3,3,62.1,57.0,6.56,6.58,4.08,4733.0
1.16,2,4,5,62.1,57.0,6.7,6.73,4.17,6954.0
0.46,2,5,4,62.3,56.0,4.96,4.93,3.08,974.0
0.4,1,1,3,63.5,56.0,4.68,4.71,2.98,622.0
0.34,2,1,2,62.6,55.0,4.46,4.49,2.8,565.0
0.7,2,5,4,61.8,55.0,5.67,5.72,3.52,2469.0
0.24,1,1,6,58.0,60.0,4.08,4.12,2.38,526.0
0.32,2,1,1,62.6,55.0,4.41,4.38,2.75,1170.0
2.31,4,6,5,59.7,60.0,8.53,8.59,5.11,14830.0
0.53,4,3,7,60.5,59.0,5.24,5.29,3.19,1724.0
0.59,2,3,6,61.5,57.0,5.4,5.46,3.34,2166.0
0.74,2,3,7,60.9,58.0,5.85,5.88,3.57,3495.0
0.7,3,2,3,59.6,58.0,5.79,5.72,3.43,2234.0
1.01,2,3,5,61.8,57.0,6.43,6.41,3.97,6504.0
0.34,4,5,2,60.4,56.0,4.54,4.56,2.75,459.0
1.5,1,1,3,63.0,59.0,7.18,7.24,4.54,8910.0
0.9,3,2,3,58.0,57.0,6.41,6.34,3.7,3704.0
0.26,4,1,6,62.9,58.0,4.06,4.08,2.56,599.0
1.21,3,6,3,60.8,58.0,6.93,6.88,4.19,3984.0
0.37,2,3,7,61.6,55.0,4.62,4.66,2.86,815.0
1.51,4,6,2,60.9,59.0,7.33,7.41,4.49,7812.0
0.3,2,3,2,62.0,57.0,4.27,4.31,2.66,432.0
1.73,4,3,7,62.6,55.0,7.66,7.76,4.83,18211.0
0.9,4,5,3,62.5,58.0,6.1,6.15,3.83,3001.0
0.7,4,1,2,59.1,63.0,5.89,5.81,3.46,2184.0
0.23,2,3,2,62.0,54.0,3.95,3.99,2.46,364.0
0.42,2,6,7,61.7,54.0,4.83,4.86,2.99,673.0
0.43,2,0,5,60.7,57.0,4.91,4.88,2.97,1129.0
1.02,3,0,2,60.6,59.0,6.53,6.47,3.94,5918.0
0.41,2,1,2,62.7,57.0,4.77,4.74,2.98,969.0
0.41,2,1,4,62.7,57.0,4.72,4.76,2.97,1079.0
0.41,3,4,2,62.9,58.0,4.73,4.72,2.97,876.0
0.35,2,1,2,61.0,57.0,4.57,4.54,2.78,788.0
1.13,3,4,2,62.3,58.0,6.67,6.68,4.16,5101.0
1.04,3,0,3,61.9,58.0,6.54,6.49,4.03,4543.0
0.34,2,0,5,61.4,55.0,4.51,4.54,2.78,967.0
0.33,4,5,6,61.7,61.0,4.43,4.45,2.74,608.0
1.02,3,0,7,61.4,58.0,6.46,6.43,3.96,10773.0
0.35,2,1,5,61.6,56.0,4.54,4.52,2.79,984.0
0.61,1,1,0,63.4,57.1,5.37,5.43,3.42,1168.0
0.43,3,2,3,58.3,62.0,4.97,4.91,2.88,813.0
0.32,1,0,2,63.3,57.0,4.36,4.39,2.77,589.0
0.9,2,4,5,61.6,57.0,6.17,6.29,3.84,4173.0
0.4,1,3,7,61.4,64.0,4.7,4.65,2.87,1050.0
0.38,2,2,2,60.9,55.0,4.7,4.72,2.87,844.0
0.57,2,0,5,61.8,56.0,5.34,5.31,3.29,2103.0
0.51,2,0,5,61.2,55.0,5.18,5.16,3.16,1882.0
0.56,2,2,7,61.9,56.0,5.28,5.32,3.28,2298.0
0.5,4,1,2,63.4,58.0,5.09,5.01,3.2,1155.0
0.56,2,2,5,61.6,55.0,5.32,5.29,3.27,1814.0
1.5,4,5,7,62.0,53.0,7.3,7.34,4.54,10873.0
0.31,2,2,5,61.9,57.0,4.32,4.34,2.68,583.0
0.35,2,4,1,61.7,54.0,4.53,4.55,2.8,859.0
0.54,2,0,5,61.9,55.0,5.24,5.23,3.24,1913.0
0.34,2,3,5,62.0,54.0,4.47,4.5,2.78,596.0
1.7,2,3,5,61.3,57.0,7.67,7.6,4.68,15941.0
1.51,3,1,2,59.6,61.0,7.53,7.43,4.46,12236.0
1.52,1,2,5,57.8,59.0,7.58,7.5,4.36,12283.0
1.16,3,2,3,62.1,59.0,6.74,6.63,4.15,3787.0
2.18,3,3,3,61.9,60.0,8.24,8.29,5.12,17841.0
1.02,3,4,3,60.9,59.0,6.51,6.46,3.95,4284.0
1.07,3,5,5,60.7,58.0,6.62,6.66,4.03,4491.0
1.0,1,1,2,61.1,58.0,6.43,6.41,3.92,6275.0
0.73,2,1,7,62.0,57.0,5.73,5.79,3.57,3780.0
0.3,4,5,1,63.3,57.0,4.3,4.23,2.7,810.0
0.23,2,2,7,60.9,57.0,3.95,3.97,2.41,530.0
0.33,3,5,4,62.7,58.0,4.43,4.4,2.77,668.0
0.78,3,5,2,61.9,58.0,5.93,5.87,3.65,2387.0
0.85,2,1,3,60.1,56.0,6.17,6.18,3.71,3787.0
0.32,2,3,5,61.4,56.0,4.37,4.39,2.69,561.0
1.04,3,3,3,60.6,59.0,6.6,6.56,3.99,3896.0
1.57,2,6,2,62.3,57.0,7.45,7.39,4.62,7737.0
0.52,4,3,6,61.1,58.0,5.19,5.22,3.18,2113.0
0.51,2,3,1,61.4,54.0,5.18,5.24,3.2,2208.0
1.08,2,2,5,62.3,54.0,6.6,6.56,4.1,7917.0
0.4,2,0,2,62.5,55.0,4.73,4.71,2.95,950.0
1.11,2,5,2,62.4,55.0,6.6,6.64,4.13,4273.0
0.4,3,0,2,61.7,58.0,4.7,4.74,2.91,772.0
1.44,3,4,3,62.1,55.0,7.25,7.2,4.49,7419.0
0.4,2,1,2,62.2,54.0,4.74,4.78,2.96,673.0
1.09,2,4,2,61.9,56.0,6.61,6.64,4.1,4784.0
1.5,1,6,4,60.7,61.0,7.27,7.3,4.42,8347.0
1.51,2,4,4,61.2,58.0,7.36,7.42,4.52,10186.0
0.9,4,3,2,62.0,58.0,6.14,6.18,3.82,3841.0
0.77,4,1,3,59.9,61.0,5.98,6.01,3.59,2753.0
1.5,4,0,4,60.2,59.0,7.3,7.36,4.41,15600.0
0.52,4,3,7,59.9,56.0,5.22,5.27,3.14,1833.0
0.9,4,0,2,62.4,63.0,6.13,6.04,3.8,3812.0
0.53,2,3,2,62.0,60.0,5.18,5.2,3.22,1255.0
0.23,4,2,7,61.6,57.0,3.96,3.99,2.45,583.0
0.57,2,1,4,61.6,55.0,5.32,5.36,3.29,1884.0
1.74,3,5,5,58.6,59.0,7.99,7.87,4.65,12168.0
0.43,2,2,2,62.5,56.0,4.82,4.84,3.02,760.0
0.26,1,1,7,63.1,59.0,4.04,4.08,2.56,599.0
0.63,3,1,7,62.1,57.0,5.48,5.41,3.38,2789.0
0.34,2,1,4,61.2,57.0,4.51,4.45,2.74,1033.0
1.51,1,1,3,58.9,61.0,7.54,7.5,4.43,10884.0
0.7,0,3,4,68.5,58.0,5.47,5.34,3.7,2250.0
1.51,2,3,5,59.8,57.0,7.48,7.53,4.48,13214.0
1.33,3,2,3,59.9,58.0,7.17,7.13,4.28,6790.0
1.19,3,3,5,62.3,58.0,6.82,6.77,4.23,7130.0
1.54,3,1,2,59.3,60.0,7.58,7.54,4.48,11795.0
0.3,2,1,2,61.1,57.0,4.3,4.34,2.64,499.0
0.71,1,2,3,64.1,60.0,0.0,0.0,0.0,2130.0
1.3,2,2,7,62.1,55.0,7.04,6.96,4.35,12745.0
0.32,1,1,6,59.4,61.0,4.45,4.48,2.65,801.0
0.41,2,3,7,62.9,56.0,4.74,4.7,2.97,1076.0
0.31,1,1,6,60.9,61.0,4.32,4.35,2.64,725.0
1.02,4,1,2,59.2,56.0,6.57,6.63,3.91,5553.0
0.34,3,3,5,60.3,59.0,4.53,4.49,2.72,765.0
0.4,0,4,5,65.1,59.0,4.58,4.63,3.0,704.0
0.7,1,2,4,59.1,62.0,5.82,5.86,3.44,2877.0
0.45,3,6,3,60.9,57.0,4.95,4.9,3.05,720.0
0.44,3,3,2,60.1,60.0,4.86,4.95,2.95,772.0
0.55,2,2,7,62.4,55.0,5.24,5.28,3.28,2242.0
0.73,3,2,0,59.3,61.0,5.88,5.75,3.46,1207.0
0.23,2,0,7,62.1,57.0,3.92,3.97,2.45,530.0
0.3,3,0,2,62.2,58.0,4.31,4.28,2.67,709.0
0.3,2,3,6,62.0,58.0,4.28,4.3,2.66,764.0
1.0,4,2,5,62.7,56.0,6.29,6.34,3.96,5759.0
0.51,2,1,2,61.5,55.0,5.18,5.15,3.18,1649.0
0.26,4,4,7,59.8,61.0,4.15,4.18,2.49,440.0
0.7,2,4,2,61.1,58.0,5.69,5.7,3.48,2107.0
1.52,3,3,4,61.2,60.0,7.37,7.4,4.52,14293.0
0.27,2,4,4,62.2,56.0,4.12,4.15,2.57,449.0
1.0,1,0,3,64.3,60.0,6.22,6.19,3.99,3965.0
1.51,3,2,5,62.5,58.0,7.36,7.21,4.55,14294.0
0.27,4,2,1,59.4,61.0,4.23,4.26,2.52,567.0
0.31,2,4,5,62.2,55.0,4.39,4.35,2.72,628.0
0.4,3,2,2,61.7,62.0,4.76,4.71,2.92,920.0
0.44,3,2,4,61.9,59.0,4.84,4.88,3.01,1081.0
0.91,2,1,3,60.8,56.0,6.29,6.25,3.81,3898.0
0.52,4,3,4,62.3,58.0,5.14,5.17,3.21,1629.0
0.7,1,4,5,64.5,57.0,5.53,5.57,3.58,2137.0
1.01,4,1,5,60.4,58.0,6.47,6.6,3.95,6522.0
1.01,1,0,7,63.7,57.0,6.29,6.36,4.03,8943.0
0.53,4,1,7,63.1,60.0,5.12,5.08,3.22,2043.0
0.56,4,2,4,61.2,58.0,5.32,5.33,3.26,1929.0
2.01,4,5,3,59.5,58.0,8.18,8.21,4.88,13669.0
0.31,2,0,5,62.4,57.0,4.34,4.31,2.7,662.0
1.0,4,2,3,59.9,61.0,6.42,6.46,3.86,4255.0
1.34,2,3,7,62.0,55.0,7.02,7.08,4.37,11955.0
1.16,2,4,2,62.2,54.0,6.72,6.75,4.19,6036.0
1.5,4,3,4,59.1,62.0,7.38,7.42,4.37,11216.0
0.26,2,4,6,62.2,55.0,4.09,4.11,2.55,545.0
0.3,2,1,5,61.4,55.0,4.32,4.34,2.66,658.0
0.72,2,1,6,61.4,57.0,5.74,5.79,3.54,4864.0
0.31,3,3,4,60.8,61.0,4.35,4.33,2.64,802.0
0.71,4,3,2,63.2,58.0,5.58,5.68,3.56,2137.0
0.31,3,4,5,62.2,58.0,4.34,4.31,2.69,628.0
1.0,1,1,3,61.5,61.0,6.35,6.43,3.93,4258.0
1.22,3,6,4,61.7,59.0,6.92,6.85,4.25,5910.0
0.38,2,1,6,61.8,56.0,4.67,4.62,2.87,1211.0
1.07,2,1,3,61.7,57.0,6.59,6.56,4.06,4374.0
0.43,4,2,3,58.3,62.0,4.91,4.97,2.88,633.0
0.5,4,1,3,63.2,61.0,5.05,5.02,3.18,1097.0
1.01,2,4,3,60.1,60.0,6.54,6.5,3.92,4131.0
0.24,4,1,7,58.9,63.0,4.05,4.07,2.39,485.0
0.32,2,3,5,62.0,57.0,4.41,4.39,2.73,720.0
0.39,2,5,4,62.5,54.0,4.67,4.7,2.92,816.0
0.71,2,3,5,62.9,56.0,5.73,5.68,3.59,2443.0
0.7,3,1,6,61.7,59.0,5.67,5.71,3.51,3265.0
0.46,4,5,6,63.5,57.0,4.91,4.85,3.1,1164.0
0.38,2,1,4,61.9,56.0,4.67,4.63,2.88,1069.0
0.25,3,1,7,61.5,59.0,4.02,4.04,2.48,576.0
0.34,2,4,5,61.7,57.0,4.46,4.48,2.76,537.0
0.52,3,1,5,62.8,55.0,5.15,5.11,3.22,1743.0
1.01,1,5,4,63.8,57.0,6.31,6.23,4.0,4016.0
1.74,3,5,4,62.5,57.0,7.71,7.67,4.81,13037.0
0.41,3,1,3,61.3,57.0,4.83,4.79,2.95,876.0
0.33,2,2,7,62.2,56.0,4.43,4.45,2.76,810.0
0.31,2,5,4,61.2,55.0,4.37,4.39,2.68,507.0
1.52,3,5,7,61.6,58.0,7.41,7.37,4.55,11021.0
0.51,3,1,5,61.5,60.0,5.12,5.09,3.14,1567.0
0.57,2,2,2,62.2,56.0,5.33,5.31,3.31,1751.0
0.65,4,3,7,61.3,59.0,5.51,5.61,3.41,2178.0
0.97,3,4,3,58.8,58.0,6.44,6.41,3.78,3346.0
1.5,1,5,2,64.0,60.0,7.25,7.13,4.6,8736.0
0.38,2,2,5,62.2,57.0,4.6,4.63,2.87,800.0
0.41,2,2,4,62.3,55.0,4.79,4.77,2.98,1076.0
0.3,2,1,5,62.1,55.0,4.32,4.28,2.67,844.0
1.12,2,3,4,61.6,55.0,6.69,6.72,4.13,7716.0
1.04,2,1,7,62.0,58.0,6.54,6.46,4.03,9552.0
0.7,4,1,3,63.2,61.0,5.62,5.59,3.54,2307.0
0.3,4,4,1,62.3,56.0,4.3,4.33,2.68,691.0
0.37,3,5,4,61.4,59.0,4.61,4.55,2.81,749.0
0.3,3,2,7,61.1,59.0,4.29,4.32,2.63,737.0
0.93,3,0,2,60.8,59.0,6.27,6.24,3.8,4448.0
0.9,3,3,5,62.9,62.0,6.06,6.02,3.8,3850.0
0.36,4,1,5,62.9,56.0,4.52,4.54,2.85,631.0
1.13,2,1,0,62.0,55.0,6.66,6.7,4.14,3729.0
0.59,4,6,5,62.1,57.0,5.34,5.39,3.33,1261.0
0.74,4,2,3,63.2,58.0,5.75,5.71,3.62,2042.0
1.01,3,1,0,59.8,58.0,6.57,6.53,3.92,3394.0
1.09,4,5,3,62.5,57.0,6.56,6.58,4.11,4584.0
0.32,2,1,5,62.1,55.0,4.43,4.39,2.74,900.0
0.95,0,2,3,56.0,60.0,6.62,6.53,3.68,2815.0
1.22,3,4,3,60.7,59.0,6.91,6.87,4.18,5671.0
0.3,3,2,2,62.1,61.0,4.29,4.25,2.65,641.0
0.71,1,1,2,58.4,61.0,5.85,5.93,3.44,2573.0
2.01,2,2,3,62.2,56.0,8.05,8.08,5.02,17078.0
0.31,2,4,5,61.4,56.0,4.38,4.42,2.7,507.0
1.0,4,1,7,61.7,55.0,6.38,6.42,3.95,9324.0
0.9,1,0,2,63.8,58.0,6.13,6.09,3.9,4120.0
1.25,3,5,3,61.0,60.0,6.98,6.93,4.24,5040.0
1.03,2,2,7,61.6,56.0,6.53,6.46,4.0,8860.0
0.91,2,2,3,60.3,57.0,6.26,6.34,3.8,3763.0
0.3,1,2,6,63.7,59.0,4.17,4.24,2.68,752.0
2.0,4,2,2,63.6,58.0,7.91,7.98,5.05,16580.0
0.91,1,3,3,63.6,59.0,6.15,6.11,3.9,3282.0
0.3,3,5,6,62.6,60.0,4.25,4.28,2.67,552.0
0.7,1,4,7,63.8,57.0,5.61,5.51,3.55,2657.0
0.75,3,6,3,62.9,56.0,5.76,5.72,3.61,1588.0
1.25,2,4,2,62.2,54.0,6.93,6.88,4.3,7182.0
1.7,2,6,2,60.9,57.0,7.73,7.66,4.69,8758.0
0.34,3,1,7,62.7,59.0,4.43,4.41,2.77,995.0
1.0,3,3,0,62.5,62.0,6.42,6.35,3.99,2984.0
0.3,2,5,3,62.4,54.0,4.32,4.34,2.7,367.0
