4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
38.0,4.0,3.0,4.0,124.0,630.85,0.07,13.62,46.32,8591.51,0.21,477.31,33.0,0.0,2.0,0.0,13.0,21.0,80.0,44.0,7.0,0.0
76.0,13.0,10.0,7.0,223.0,1306.33,0.05,21.44,60.94,28002.35,0.44,1555.69,59.0,1.0,7.0,0.0,19.0,39.0,135.0,88.0,25.0,0.0
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5.0,0.0,0.0,0.0,5.0,3.0,9.0,4.0,1.0,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.0
11.0,2.0,1.0,2.0,19.0,76.0,0.22,4.5,16.89,342.0,0.03,19.0,8.0,0.0,1.0,0.0,9.0,7.0,12.0,7.0,3.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
15.0,2.0,1.0,2.0,35.0,136.74,0.13,7.43,18.41,1015.79,0.05,56.43,9.0,0.0,1.0,1.0,8.0,7.0,22.0,13.0,3.0,1.0
19.0,2.0,1.0,1.0,22.0,85.95,0.11,9.0,9.55,773.56,0.03,42.98,8.0,5.0,3.0,0.0,10.0,5.0,13.0,9.0,3.0,0.0
150.0,27.0,22.0,18.0,438.0,2799.84,0.02,46.67,60.0,130658.97,0.93,7258.83,113.0,6.0,24.0,0.0,30.0,54.0,270.0,168.0,53.0,1.0
19.0,2.0,1.0,2.0,41.0,177.2,0.14,7.0,25.31,1240.39,0.06,68.91,17.0,0.0,0.0,0.0,10.0,10.0,27.0,14.0,3.0,0.0
112.0,16.0,10.0,13.0,334.0,1988.7,0.03,33.33,59.66,66290.05,0.66,3682.78,95.0,0.0,12.0,0.0,20.0,42.0,194.0,140.0,31.0,1.0
60.0,6.0,3.0,5.0,176.0,982.95,0.05,19.5,50.41,19167.59,0.33,1064.87,46.0,0.0,5.0,0.0,18.0,30.0,111.0,65.0,11.0,1.0
4.0,1.0,1.0,1.0,7.0,18.09,0.4,2.5,7.24,45.24,0.01,2.51,2.0,0.0,0.0,0.0,5.0,1.0,6.0,1.0,1.0,0.0
12.0,1.0,1.0,1.0,34.0,136.0,0.17,6.0,22.67,816.0,0.05,45.33,7.0,0.0,1.0,0.0,8.0,8.0,22.0,12.0,1.0,0.0
15.0,2.0,1.0,2.0,28.0,106.61,0.15,6.67,15.99,710.71,0.04,39.48,10.0,0.0,2.0,0.0,8.0,6.0,18.0,10.0,3.0,0.0
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,0.0
83.0,11.0,1.0,11.0,171.0,927.89,0.04,23.04,40.27,21378.61,0.31,1187.7,65.0,10.0,6.0,0.0,18.0,25.0,107.0,64.0,21.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
15.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,12.0,0.0,0.0,0.0,10.0,10.0,29.0,16.0,3.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
184.0,16.0,12.0,13.0,437.0,2922.0,0.03,33.6,86.96,98179.22,0.97,5454.4,137.0,27.0,18.0,0.0,28.0,75.0,257.0,180.0,31.0,1.0
23.0,3.0,1.0,2.0,70.0,316.65,0.07,14.18,22.33,4490.66,0.11,249.48,18.0,1.0,1.0,0.0,12.0,11.0,44.0,26.0,5.0,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
5.0,2.0,1.0,2.0,9.0,27.0,0.22,4.5,6.0,121.5,0.01,6.75,3.0,0.0,0.0,0.0,6.0,2.0,6.0,3.0,3.0,0.0
20.0,7.0,7.0,3.0,54.0,240.81,0.1,9.58,25.13,2307.76,0.08,128.21,14.0,0.0,1.0,0.0,10.0,12.0,31.0,23.0,13.0,1.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
7.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4.0,0.0,1.0,0.0,7.0,4.0,10.0,5.0,1.0,0.0
47.0,3.0,1.0,3.0,94.0,478.22,0.09,11.76,40.66,5624.8,0.16,312.49,33.0,7.0,4.0,0.0,13.0,21.0,56.0,38.0,5.0,0.0
78.0,6.0,3.0,6.0,298.0,1801.23,0.09,10.89,165.42,19613.39,0.6,1089.63,71.0,1.0,1.0,0.0,12.0,54.0,200.0,98.0,10.0,1.0
23.0,1.0,1.0,1.0,67.0,307.19,0.21,4.74,64.87,1454.65,0.1,80.81,18.0,0.0,1.0,0.0,7.0,17.0,44.0,23.0,1.0,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.0
97.0,11.0,8.0,8.0,216.0,1259.9,0.03,30.44,41.39,38352.97,0.42,2130.72,70.0,10.0,13.0,2.0,23.0,34.0,126.0,90.0,21.0,1.0
109.0,18.0,14.0,15.0,399.0,2550.53,0.02,42.25,60.37,107760.09,0.85,5986.67,93.0,1.0,12.0,0.0,28.0,56.0,230.0,169.0,35.0,1.0
5.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,3.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,1.0
20.0,2.0,1.0,2.0,46.0,195.4,0.1,10.31,18.95,2015.11,0.07,111.95,16.0,0.0,2.0,0.0,11.0,8.0,31.0,15.0,3.0,0.0
162.0,17.0,12.0,16.0,334.0,2011.47,0.03,35.6,56.51,71598.78,0.67,3977.71,114.0,35.0,11.0,0.0,23.0,42.0,204.0,130.0,33.0,1.0
6.0,1.0,1.0,1.0,27.0,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4.0,0.0,0.0,0.0,8.0,7.0,16.0,11.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
24.0,3.0,1.0,3.0,55.0,241.58,0.09,10.67,22.65,2576.83,0.08,143.16,21.0,0.0,1.0,0.0,12.0,9.0,39.0,16.0,5.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
40.0,4.0,1.0,4.0,103.0,484.15,0.06,15.86,30.53,7677.16,0.16,426.51,32.0,0.0,1.0,0.0,12.0,14.0,66.0,37.0,7.0,0.0
8.0,1.0,1.0,1.0,17.0,60.94,0.2,5.0,12.19,304.72,0.02,16.93,4.0,0.0,2.0,0.0,8.0,4.0,12.0,5.0,1.0,1.0
45.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14.0,2.0,1.0,2.0,29.0,120.93,0.15,6.87,17.59,831.38,0.04,46.19,11.0,1.0,0.0,0.0,10.0,8.0,18.0,11.0,3.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
9.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,4.0,0.0,1.0,0.0,6.0,9.0,11.0,9.0,1.0,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
93.0,7.0,1.0,7.0,247.0,1498.32,0.05,21.91,68.37,32835.61,0.5,1824.2,69.0,6.0,16.0,0.0,20.0,47.0,144.0,103.0,13.0,1.0
41.0,3.0,1.0,3.0,92.0,446.93,0.09,11.61,38.49,5189.4,0.15,288.3,34.0,0.0,4.0,0.0,11.0,18.0,54.0,38.0,5.0,0.0
6.0,2.0,1.0,2.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,4.0,0.0,0.0,0.0,10.0,6.0,13.0,6.0,3.0,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.0
42.0,5.0,5.0,4.0,95.0,498.55,0.05,18.89,26.39,9417.11,0.17,523.16,29.0,4.0,5.0,2.0,20.0,18.0,61.0,34.0,9.0,0.0
15.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,12.0,0.0,0.0,0.0,10.0,10.0,29.0,16.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,1.0
6.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4.0,0.0,0.0,0.0,4.0,5.0,7.0,6.0,1.0,0.0
63.0,8.0,1.0,7.0,145.0,805.42,0.06,15.52,51.9,12497.82,0.27,694.32,57.0,0.0,0.0,0.0,18.0,29.0,95.0,50.0,14.0,0.0
14.0,3.0,1.0,3.0,29.0,103.96,0.16,6.3,16.5,654.97,0.03,36.39,12.0,0.0,0.0,0.0,7.0,5.0,20.0,9.0,5.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
40.0,5.0,3.0,4.0,106.0,534.71,0.07,13.98,38.26,7472.51,0.18,415.14,35.0,0.0,2.0,0.0,13.0,20.0,63.0,43.0,9.0,1.0
36.0,7.0,3.0,6.0,75.0,360.55,0.07,13.43,26.84,4843.41,0.12,269.08,32.0,0.0,2.0,0.0,13.0,15.0,44.0,31.0,13.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
14.0,2.0,1.0,2.0,28.0,109.39,0.19,5.14,21.27,562.59,0.04,31.26,11.0,0.0,1.0,0.0,8.0,7.0,19.0,9.0,3.0,0.0
57.0,8.0,1.0,8.0,124.0,645.97,0.04,27.06,23.87,17479.25,0.22,971.07,45.0,3.0,6.0,1.0,20.0,17.0,78.0,46.0,15.0,0.0
140.0,18.0,10.0,18.0,376.0,2304.61,0.04,27.6,83.5,63607.25,0.77,3533.74,124.0,8.0,6.0,0.0,20.0,50.0,238.0,138.0,35.0,1.0
6.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,3.0,0.0,0.0,0.0,2.0,4.0,3.0,4.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
33.0,1.0,1.0,1.0,55.0,252.17,0.11,9.31,27.09,2347.15,0.08,130.4,24.0,3.0,3.0,0.0,11.0,13.0,33.0,22.0,9.0,1.0
59.0,11.0,8.0,11.0,133.0,702.96,0.06,16.23,43.32,11407.1,0.23,633.73,49.0,2.0,6.0,0.0,17.0,22.0,91.0,42.0,21.0,0.0
22.0,2.0,1.0,2.0,50.0,219.62,0.11,9.35,23.49,2053.4,0.07,114.08,16.0,0.0,1.0,1.0,11.0,10.0,33.0,17.0,3.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
14.0,1.0,1.0,1.0,24.0,91.38,1.0,1.0,91.38,91.38,0.03,5.08,7.0,0.0,0.0,0.0,2.0,12.0,12.0,12.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
48.0,4.0,1.0,4.0,132.0,692.73,0.05,20.7,33.47,14339.44,0.23,796.64,41.0,0.0,3.0,2.0,18.0,20.0,86.0,46.0,7.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
11.0,1.0,1.0,1.0,25.0,100.0,0.2,5.0,20.0,500.0,0.03,27.78,7.0,0.0,0.0,0.0,8.0,8.0,15.0,10.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
18.0,1.0,1.0,1.0,45.0,203.56,0.12,8.25,24.67,1679.37,0.07,93.3,12.0,0.0,1.0,0.0,11.0,12.0,27.0,18.0,1.0,0.0
21.0,2.0,1.0,2.0,57.0,257.83,0.13,7.71,33.42,1989.07,0.09,110.5,13.0,0.0,2.0,0.0,9.0,14.0,33.0,24.0,3.0,0.0
15.0,1.0,1.0,1.0,26.0,101.58,0.29,3.5,29.02,355.53,0.03,19.75,8.0,2.0,3.0,0.0,7.0,8.0,18.0,8.0,1.0,1.0
26.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7.0,2.0,1.0,2.0,16.0,55.35,0.15,6.67,8.3,369.01,0.02,20.5,5.0,0.0,0.0,0.0,8.0,3.0,11.0,5.0,3.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
26.0,2.0,1.0,2.0,43.0,179.31,0.13,8.0,22.41,1434.45,0.06,79.69,15.0,5.0,4.0,0.0,9.0,9.0,27.0,16.0,3.0,0.0
79.0,7.0,1.0,6.0,161.0,889.29,0.07,14.03,63.37,12478.8,0.3,693.27,59.0,6.0,12.0,0.0,15.0,31.0,103.0,58.0,13.0,1.0
38.0,7.0,1.0,7.0,119.0,583.92,0.06,16.0,36.49,9342.72,0.19,519.03,30.0,0.0,6.0,0.0,12.0,18.0,71.0,48.0,13.0,1.0
23.0,1.0,1.0,1.0,46.0,218.72,0.32,3.14,69.59,687.42,0.07,38.19,15.0,0.0,2.0,0.0,6.0,21.0,24.0,22.0,1.0,1.0
60.0,10.0,1.0,10.0,137.0,713.7,0.07,14.0,50.98,9991.73,0.24,555.1,54.0,1.0,3.0,0.0,14.0,23.0,91.0,46.0,19.0,0.0
13.0,2.0,1.0,2.0,29.0,110.41,0.15,6.67,16.56,736.09,0.04,40.89,9.0,1.0,1.0,0.0,8.0,6.0,19.0,10.0,3.0,0.0
10.0,2.0,1.0,2.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,6.0,1.0,1.0,0.0,7.0,4.0,10.0,5.0,3.0,0.0
30.0,3.0,1.0,3.0,77.0,361.93,0.08,12.43,29.12,4498.32,0.12,249.91,26.0,0.0,2.0,0.0,12.0,14.0,48.0,29.0,5.0,1.0
9.0,1.0,1.0,1.0,31.0,126.71,0.43,2.31,54.91,292.41,0.04,16.25,7.0,0.0,0.0,0.0,4.0,13.0,16.0,15.0,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
37.0,5.0,3.0,5.0,93.0,469.13,0.09,11.42,41.08,5357.94,0.16,297.66,33.0,1.0,2.0,0.0,14.0,19.0,62.0,31.0,8.0,0.0
17.0,2.0,1.0,2.0,37.0,159.91,0.17,6.0,26.65,959.47,0.05,53.3,14.0,0.0,0.0,0.0,10.0,10.0,25.0,12.0,3.0,0.0
13.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,8.0,0.0,1.0,0.0,8.0,5.0,17.0,8.0,3.0,0.0
25.0,1.0,1.0,1.0,82.0,433.4,0.23,4.27,101.6,1848.73,0.14,102.71,16.0,1.0,3.0,3.0,7.0,32.0,43.0,39.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
36.0,3.0,1.0,3.0,75.0,364.35,0.1,9.88,36.87,3600.62,0.12,200.03,30.0,1.0,3.0,0.0,12.0,17.0,47.0,28.0,5.0,0.0
13.0,5.0,5.0,1.0,36.0,150.12,0.05,18.2,8.25,2732.13,0.05,151.79,10.0,0.0,1.0,0.0,13.0,5.0,22.0,14.0,9.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.0,1.0,1.0,1.0,16.0,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0.0,0.0,0.0,0.0,7.0,6.0,10.0,6.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
16.0,2.0,1.0,2.0,26.0,101.58,0.11,9.0,11.29,914.21,0.03,50.79,9.0,0.0,1.0,0.0,10.0,5.0,17.0,9.0,3.0,0.0
25.0,3.0,1.0,3.0,65.0,305.53,0.11,9.17,33.33,2800.68,0.1,155.59,17.0,2.0,1.0,0.0,11.0,15.0,40.0,25.0,5.0,0.0
53.0,3.0,1.0,2.0,89.0,460.12,0.11,9.0,51.12,4141.1,0.15,230.06,28.0,10.0,13.0,0.0,12.0,24.0,53.0,36.0,5.0,0.0
20.0,5.0,1.0,3.0,37.0,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17.0,0.0,1.0,0.0,8.0,9.0,20.0,17.0,9.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2.0,0.0,0.0,0.0,6.0,2.0,7.0,2.0,1.0,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0.0
16.0,2.0,1.0,2.0,45.0,194.49,0.13,8.0,24.31,1555.89,0.06,86.44,13.0,0.0,0.0,0.0,10.0,10.0,29.0,16.0,3.0,0.0
49.0,9.0,5.0,9.0,130.0,644.05,0.05,18.28,35.23,11773.96,0.21,654.11,42.0,2.0,3.0,0.0,15.0,16.0,91.0,39.0,17.0,0.0
31.0,6.0,5.0,6.0,95.0,456.7,0.07,14.63,31.23,6679.22,0.15,371.07,26.0,0.0,0.0,0.0,12.0,16.0,56.0,39.0,11.0,0.0
9.0,1.0,1.0,1.0,14.0,46.51,0.27,3.75,12.4,174.4,0.02,9.69,4.0,2.0,1.0,0.0,6.0,4.0,9.0,5.0,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
20.0,3.0,3.0,3.0,52.0,244.42,0.07,15.2,16.07,3715.23,0.08,206.4,14.0,0.0,4.0,0.0,16.0,10.0,33.0,19.0,5.0,0.0
131.0,17.0,10.0,15.0,399.0,2507.88,0.03,33.78,74.25,84710.46,0.84,4706.14,111.0,4.0,9.0,5.0,24.0,54.0,247.0,152.0,33.0,0.0
62.0,14.0,1.0,9.0,445.0,3011.84,0.02,41.88,71.91,126141.8,1.0,7007.88,50.0,0.0,5.0,0.0,37.0,72.0,282.0,163.0,36.0,1.0
1.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0.0,0.0,0.0,0.0,3.0,4.0,5.0,4.0,1.0,0.0
74.0,7.0,1.0,6.0,177.0,948.29,0.04,24.0,39.51,22758.88,0.32,1264.38,60.0,6.0,6.0,0.0,16.0,25.0,102.0,75.0,13.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
18.0,1.0,1.0,1.0,69.0,328.09,0.17,5.89,55.66,1933.99,0.11,107.44,13.0,0.0,0.0,0.0,8.0,19.0,41.0,28.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
56.0,7.0,1.0,5.0,123.0,603.55,0.08,12.16,49.64,7337.87,0.2,407.66,45.0,2.0,7.0,0.0,11.0,19.0,81.0,42.0,13.0,0.0
13.0,1.0,1.0,1.0,14.0,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5.0,4.0,2.0,0.0,5.0,5.0,9.0,5.0,1.0,0.0
45.0,6.0,5.0,6.0,100.0,504.44,0.08,12.89,39.12,6504.61,0.17,361.37,38.0,1.0,2.0,0.0,14.0,19.0,65.0,35.0,11.0,0.0
16.0,2.0,1.0,2.0,52.0,231.89,0.13,7.92,29.29,1835.8,0.08,101.99,14.0,0.0,0.0,0.0,10.0,12.0,33.0,19.0,3.0,0.0
21.0,2.0,1.0,2.0,36.0,144.0,0.11,9.17,15.71,1320.0,0.05,73.33,15.0,1.0,3.0,0.0,10.0,6.0,25.0,11.0,3.0,0.0
7.0,1.0,1.0,1.0,17.0,51.0,0.42,2.4,21.25,122.4,0.02,6.8,5.0,0.0,0.0,0.0,3.0,5.0,9.0,8.0,1.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0
12.0,1.0,1.0,1.0,17.0,62.91,0.24,4.08,15.41,256.87,0.02,14.27,5.0,2.0,2.0,0.0,7.0,6.0,10.0,7.0,1.0,0.0
9.0,1.0,1.0,1.0,9.0,28.53,0.5,2.0,14.26,57.06,0.01,3.17,6.0,0.0,0.0,0.0,4.0,5.0,4.0,5.0,1.0,0.0
10.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,0.0
