25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
204.0,16.45,67.29,18211.24,0.37,1011.74,75.0,12.0,31.0,0.0031436747587244573,0.012195121951219513,82.0,0.0625,0.056068495629916636,82.0,134.94902741405735,0.0540002358527109,0.05626901057509454,0.05610896386000454,0.0561098275225824,0.05611204227449974,0.05625591843041957,0.05606658397126409,0.05610145551235951,0.05614318274476353,0.056256049729006885,0.056149436738461546,0.05607109664696715,0.056067701383062094,0.05606580677809337,0.056067700507704446,0.05610896386000454,0.0561098275225824,0.056069935836075425,0.0560684551122728,0.056067700507704446,0.0560684817825591,0.05606848275750737,0.0561098275225824,0.056069935836075425,0.05606847638980091,0.2021203593127912,0.05638502593593692,0.9263657957244631,1.0
79.0,9.71,39.13,3686.11,0.13,204.78,25.0,11.0,17.0,0.00012879385863213432,0.03225806451612903,31.0,0.3333333333333333,0.011348726834314258,31.0,60.713342849821736,0.010458840183407196,0.011431176984787789,0.011353742225589113,0.011353916989149237,0.011377196346818583,0.011416885124897976,0.011348353865102885,0.011381798856257145,0.011396866911846422,0.011426045403780217,0.011358745238973025,0.011349770062295862,0.011348748814720451,0.011348771792153878,0.011348748637537976,0.011353742225589113,0.011353916989149237,0.011350260115323085,0.011348769746778651,0.011348748637537976,0.01134873717449805,0.011348738195559028,0.011353916989149237,0.011350260115323085,0.011348735455798268,-0.4441126687075084,0.011515455937376184,0.8099762470308789,0.0
20.0,4.67,16.32,355.35,0.03,19.74,6.0,8.0,6.0,1.1969367787764437e-06,0.1111111111111111,9.0,1.0,0.0010940411957888645,9.0,18.850729428857655,0.0009063004892918169,0.0011177059229739278,0.0010939349151362328,0.0010939517536337532,0.0011082840151256357,0.001111659702860299,0.0010940090084029805,0.0011185971243541668,0.0011121078927160426,0.0011141294396720663,0.0010938237940519564,0.0010961456163533672,0.001096099607405655,0.0010940492975906526,0.001096099590292787,0.0010939349151362328,0.0010939517536337532,0.001095583764498474,0.0010943197914956401,0.001096099590292787,0.00109404502711311,0.0010940460587853162,0.0010939517536337532,0.001095583764498474,0.0010940454807739255,0.9129452507276277,0.0011500654333477481,0.5166270783847982,0.0
57.0,9.09,27.54,2276.02,0.08,126.45,17.0,10.0,11.0,4.910330456812671e-05,0.043478260869565216,23.0,0.3333333333333333,0.0070073879646134875,23.0,47.707651377949844,0.006417503666619763,0.007068970868618536,0.007012820079861097,0.007012928025363056,0.007034472767634413,0.007054262991151854,0.007007137704531734,0.007037664505892699,0.007038641186659592,0.0070596480642358414,0.007018264040845199,0.007004820328250242,0.007007381569535374,0.007007395757147254,0.0070073814601325475,0.007012820079861097,0.007012928025363056,0.007008903615444895,0.007007440858623356,0.0070073814601325475,0.007007373987085558,0.0070073750127052255,0.007012928025363056,0.007008903615444895,0.0070073731965842045,0.43616475524782494,0.0071417253847769575,0.7600950118764846,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,45.0,0.3333333333333333,0.0,45.0,0.0,2.524513897748793e-05,0.0001353490040205114,6.15694338053318e-06,6.157038151871413e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.2312635925729071e-05,0.0,0.0,0.0,0.0,6.15694338053318e-06,6.157038151871413e-06,0.0,0.0,0.0,3.0777516486954474e-06,0.0,6.157038151871413e-06,0.0,7.772410234540133e-11,0.0,0.0,0.0,0.0
12.0,2.5,15.95,99.66,0.01,5.54,0.0,5.0,5.0,9.414566730038385e-08,0.5,2.0,1.0,0.0003068413815270696,2.0,9.982985525382675,0.00021395255283421021,0.00030964160783419724,0.0003068004886519683,0.00030680521110775243,0.00031448890335324407,0.00030659473083452987,0.00030682126854493047,0.00032220276602423856,0.00032210657825283245,0.0003218015376185413,0.0003067693240895398,0.0003093889259474143,0.0003088844715481054,0.0003068325678848584,0.000308884466725643,0.0003068004886519683,0.00030680521110775243,0.0003083705770750798,0.00030830265208506877,0.000308884466725643,0.00030683062704680225,0.0003068316595769607,0.00030680521110775243,0.0003083705770750798,0.00030683137359315866,-0.5365729180004349,0.00033697584677146744,0.42992874109263657,0.0
100.0,16.18,31.43,8233.66,0.17,457.43,32.0,15.0,19.0,0.0006426054891820277,0.020833333333333332,48.0,0.2,0.025349677400913494,48.0,90.73951730089817,0.024402298456300774,0.02547225190073836,0.025359403104041476,0.02535979345107253,0.02539627187196287,0.025428535047860128,0.02534880600007678,0.025394048041214368,0.025398777700019304,0.025442368729893357,0.025369139750911065,0.02534901828855958,0.025349277693639784,0.02534768699423627,0.025349277297873892,0.025359403104041476,0.02535979345107253,0.025351164845532542,0.025349661661175242,0.025349277297873892,0.025349663472051878,0.02534966447872722,0.02535979345107253,0.025351164845532542,0.02534966156196063,-0.5063656411097588,0.025584140770747905,0.8741092636579573,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.524513897748793e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,3.01036720335161e-06,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
293.0,41.3,40.24,68641.45,0.55,3813.41,52.0,21.0,30.0,0.044661311332503825,0.014285714285714285,70.0,0.06666666666666667,0.21133221806796973,70.0,261.9951335425908,0.211388372511843,0.211361158484117,0.21135385920751334,0.21132017026303881,0.21143268135067564,0.21132901678552313,0.21132507288544466,0.21138191584178273,0.2113465104448736,0.2114169380451482,0.21137548426751404,0.2113312790175946,0.21133160648900215,0.2113299964969318,0.21133242419953038,0.21135385920751334,0.21132017026303881,0.21133344382047498,0.211332217478212,0.21133242419953038,0.21133222893875572,0.21133222975326932,0.21132017026303881,0.21133344382047498,0.21133222992615622,-0.739200998751274,0.21176727957641794,0.9928741092636559,1.0
58.0,9.35,27.25,2381.95,0.08,132.33,21.0,11.0,10.0,5.378037846529659e-05,0.04,25.0,0.3333333333333333,0.007333509018496964,25.0,48.80522513010261,0.006737927593091528,0.007400975823253395,0.007338922586011036,0.007339035551076925,0.007361367605605055,0.007392452422825943,0.0073332622979188945,0.007366855617788092,0.007361578729713956,0.007376130314064587,0.007344333421748318,0.007332636401155777,0.007333517512831515,0.007333532360759967,0.007333517398336886,0.007338922586011036,0.007339035551076925,0.007335038751522802,0.007333565806700322,0.007333517398336886,0.007333509625550199,0.0073335106507881245,0.007339035551076925,0.007335038751522802,0.007333508817126932,0.9928726480845371,0.007470663046590973,0.7755344418052257,0.0
57.0,9.55,26.23,2389.82,0.08,132.77,20.0,10.0,11.0,5.413634798055482e-05,0.04,25.0,0.3333333333333333,0.007357747154243067,25.0,48.88578525502071,0.006776615768574529,0.007425184838290701,0.007363150158213435,0.00736326349620454,0.007386210258796724,0.0074135873395511425,0.007357491511078123,0.00738800536938934,0.0073888774622679655,0.007412627392714808,0.007368558532932192,0.007355185022186724,0.0073577475692248,0.007357762466211041,0.0073577474543518795,0.007363150158213435,0.00736326349620454,0.007359268747944337,0.007357795841815481,0.0073577474543518795,0.007357739659296227,0.007357740684534074,0.00736326349620454,0.007359268747944337,0.007357738895361301,0.43616475524782494,0.007495098232458669,0.7790973871733946,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,0.5,2.0,1.0,3.695513596908719e-05,2.0,3.4641016151377544,3.7867708466231896e-05,3.998947846060564e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.841639056095293e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
41.0,7.33,25.29,1360.08,0.06,75.56,15.0,11.0,12.0,1.7534261576509115e-05,0.047619047619047616,21.0,0.5,0.004187393165166561,21.0,36.879262465510344,0.003731894225770875,0.004245283033377894,0.004190046248188049,0.00419011074387457,0.0042094290459500725,0.004230305864699431,0.004187251363863024,0.00422096090617727,0.004222778462537229,0.00423107834785135,0.004192698785429263,0.004187025044584018,0.0041879102213609395,0.004187405568220331,0.004187910155977142,0.004190046248188049,0.00419011074387457,0.0041889261157828685,0.004187471604243444,0.004187910155977142,0.0041873921434595505,0.004187393171951846,0.00419011074387457,0.0041889261157828685,0.004187391769573106,-0.158622668804709,0.004293403067409013,0.6817102137767221,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
9.0,3.5,8.15,99.85,0.01,5.55,2.0,7.0,2.0,9.450498353667382e-08,0.25,4.0,1.0,0.0003074247301611515,4.0,9.992497185388645,0.0002503055529617928,0.0003163782968979454,0.000307385398273119,0.00030739012973218024,0.0003181521942204167,0.00031333206236701654,0.0003074062177825738,0.0003289448265783479,0.0003134583890220809,0.00031316153837615546,0.0003073541742960119,0.00030663717914359017,0.00030946944114336895,0.00030741753866449033,0.0003094694363117737,0.000307385398273119,0.00030739012973218024,0.00030895554522248535,0.0003081179250066813,0.0003094694363117737,0.0003074155960953099,0.000307416628619874,0.00030739012973218024,0.00030895554522248535,0.00030741645276278015,0.4121184852417566,0.00033758902426065323,0.4346793349168646,0.0
20.0,4.67,16.32,355.35,0.03,19.74,6.0,8.0,6.0,1.1969367787764437e-06,0.1111111111111111,9.0,1.0,0.0010940411957888645,9.0,18.850729428857655,0.0009063004892918169,0.0011177059229739278,0.0010939349151362328,0.0010939517536337532,0.0011082840151256357,0.001111659702860299,0.0010940090084029805,0.0011185971243541668,0.0011121078927160426,0.0011141294396720663,0.0010938237940519564,0.0010961456163533672,0.001096099607405655,0.0010940492975906526,0.001096099590292787,0.0010939349151362328,0.0010939517536337532,0.001095583764498474,0.0010943197914956401,0.001096099590292787,0.00109404502711311,0.0010940460587853162,0.0010939517536337532,0.001095583764498474,0.0010940454807739255,0.9129452507276277,0.0011500654333477481,0.5166270783847982,0.0
17.0,3.6,16.34,211.72,0.02,11.76,6.0,6.0,5.0,4.2489570686701095e-07,0.125,8.0,1.0,0.0006518337637230943,8.0,14.550601362143079,0.0005077744141084478,0.0006728075945310512,0.0006517740262632424,0.0006517840587571077,0.000662840159260185,0.0006697953521703176,0.0006518181715465852,0.0006702654903382116,0.0006669877473624484,0.000669430830979446,0.0006517078195488397,0.0006542118700967681,0.0006538933812598541,0.0006518421761246459,0.0006538933710509359,0.0006517740262632424,0.0006517840587571077,0.0006533786328561645,0.0006521567145801734,0.0006538933710509359,0.0006518392142869385,0.0006518402464108756,0.0006517840587571077,0.0006533786328561645,0.0006518398028845538,-0.9613974918795568,0.0006954181986940309,0.46318289786223277,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.524513897748793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,3.01036720335161e-06,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.0,0.0,0.0,0.0
14.0,1.1,45.63,55.21,0.02,3.07,11.0,2.0,10.0,2.8893095074550678e-08,0.045454545454545456,22.0,1.0,0.00016998779197146025,22.0,7.430343195303969,4.108646368586162e-05,0.00023443062719098127,0.00016996242201961843,0.0001699650381824103,0.00017334446111806162,0.00020368891359175421,0.00016997393373836654,0.00017612478735186976,0.00020069338780687185,0.0002035780604406996,0.0001699451573648755,0.00016974704279858178,0.00017203237412987212,0.00016998019338674525,0.00017203237144401467,0.00016996242201961843,0.0001699650381824103,0.0001715188183791204,0.0001700512272827986,0.00017203237144401467,0.00016997865754096557,0.00016997969020747885,0.0001699650381824103,0.0001715188183791204,0.00016997929334929397,0.9906073556948704,0.0001925183137721679,0.3824228028503563,1.0
77.0,11.73,30.85,4246.69,0.12,235.93,20.0,11.0,15.0,0.00017094629453698993,0.04,25.0,0.25,0.013074651270540616,25.0,65.16663256606098,0.012284158400750738,0.013137128135917223,0.013082550357409023,0.013082751731813209,0.013109101760155848,0.013126075377326712,0.013074200410566632,0.013107581644121348,0.013115979203844004,0.013155828597296736,0.01309045591874719,0.013072751205924252,0.013074398858123412,0.013074681895554377,0.013074398653999205,0.013082550357409023,0.013082751731813209,0.013076162452551,0.013074698675904972,0.013074398653999205,0.013074642170349161,0.013074643189687452,0.013082751731813209,0.013076162452551,0.01307464075593778,0.9995201585807313,0.01325202458646791,0.826603325415677,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,0.0,3.07764741307885e-06,3.074732826471826e-06,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
40.0,6.0,29.28,1054.16,0.06,58.56,9.0,9.0,12.0,1.0533474257535765e-05,0.0625,16.0,1.0,0.0032455184605779557,16.0,32.46783023240081,0.002797382293671716,0.0032888577531493177,0.003245201717011429,0.0032452516690883843,0.0032635919712115822,0.003270712964419414,0.00324542151765326,0.00327300872087072,0.003281264565928147,0.0032904560815770895,0.0032448720718666396,0.003244792964120059,0.0032475869909115184,0.003245541037141304,0.003247586940208528,0.003245201717011429,0.0032452516690883843,0.0032470658228634553,0.00324565562248607,0.003247586940208528,0.0032455303996749493,0.0032455314291001086,0.0032452516690883843,0.0032470658228634553,0.003245530049389689,0.7451131604793488,0.0033396330049151827,0.663895486935867,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
4.0,1.5,5.33,12.0,0.0,0.67,1.0,3.0,1.0,1.3649635825075652e-09,0.5,2.0,1.0,3.695513596908719e-05,2.0,3.4641016151377544,3.7867708466231896e-05,3.998947846060564e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.99932922019756e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.841639056095293e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,5.0,1.0,0.0,5.0,0.0,2.524513897748793e-05,1.2304454910955584e-05,0.0,0.0,0.0,0.0,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,5.473394915184745e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
32.0,6.22,21.02,813.86,0.04,45.21,7.0,8.0,9.0,6.278530098394055e-06,0.08333333333333333,12.0,0.5,0.0025056865554036094,12.0,28.528231631140407,0.0021807382177228512,0.0025373631694627055,0.0025085234415306336,0.0025085620542169697,0.002524530734748712,0.002525299525916438,0.002505614666044322,0.002530150633333468,0.0025324729503260627,0.002545448317722966,0.00251134678659133,0.0025028862564783834,0.0025062149985985694,0.0025057069405857,0.002506214959470258,0.0025085234415306336,0.0025085620542169697,0.002507235055380012,0.002505887814890854,0.002506214959470258,0.002505698492537659,0.002505699522726933,0.0025085620542169697,0.002507235055380012,0.00250569852228412,0.5514266812416906,0.0025889890384142005,0.6187648456057008,0.0
211.0,27.33,45.6,34067.01,0.42,1892.61,72.0,24.0,36.0,0.011000859255462469,0.011764705882352941,85.0,0.09090909090909091,0.10488497604551753,85.0,184.57250607823474,0.10359551051808738,0.1050523906771483,0.1049051105739315,0.10490056829769995,0.10495586919687397,0.10502549249355132,0.10488142909625559,0.10495144007796654,0.10495704050470217,0.10499908203851466,0.10492523598167154,0.10488702613838256,0.10488433284593675,0.10488272591463554,0.10488439340615198,0.1049051105739315,0.10490056829769995,0.10488635900769822,0.10488495491518,0.10488439340615198,0.104884980152223,0.10488498107669764,0.10490056829769995,0.10488635900769822,0.10488497710672343,-0.491047853850463,0.10526853097753798,0.9548693586698338,0.0
32.0,9.75,12.82,1218.95,0.04,67.72,14.0,9.0,6.0,1.4084140724848787e-05,0.0625,16.0,0.3333333333333333,0.003752885935070672,16.0,34.91346445141187,0.00347729699918291,0.0037957705343434106,0.003758660010230993,0.0037587178657637003,0.0037824247802479543,0.00379305612464814,0.0037527572275019364,0.0037803256883189736,0.0037699641986509375,0.003787917105571966,0.003764434526342592,0.0037510260755041084,0.003752887832349955,0.003752895430696851,0.003752887773757949,0.003758660010230993,0.0037587178657637003,0.003754417933448543,0.0037530085432772977,0.003752887773757949,0.003752883291797937,0.0037528843207439914,0.0037587178657637003,0.003754417933448543,0.0037528834722676697,0.5514266812416906,0.0038536136228386926,0.672209026128266,0.0
