25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
14.0,8.75,5.07,388.32,0.01,21.57,6.0,7.0,2.0,6.918211900293156e-06,0.125,8.0,0.5,0.002630228018547442,8.0,19.70583669880576,0.0024828927686654715,0.0026747463872621663,0.002636540630064947,0.00263675490864652,0.002688583584940167,0.002668287271791977,0.0026301603231455935,0.002677264295329639,0.002643062208862452,0.0026606742643217394,0.0026428295609884447,0.002638396446776869,0.0026302576705011234,0.0026302661012484125,0.002630257193290629,0.002636540630064947,0.00263675490864652,0.0026336271830532097,0.0026309133813229267,0.002630257193290629,0.0026302493976361092,0.002630249398732247,0.00263675490864652,0.0026336271830532097,0.0026302484007773965,0.9906073556948704,0.002756550914761598,0.5629453681710214,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,0.00010713497521769777,1.3532057003248842e-05,0.0,0.0,0.0,6.7668068365590815e-06,0.0,6.772397792496305e-06,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,2.0747375665361764e-06,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.8414709848078965,0.0,0.0,0.0
5.0,2.0,5.8,23.22,0.0,1.29,2.0,4.0,1.0,2.4736529739189467e-08,0.25,4.0,1.0,0.0001572785106604157,4.0,4.818713521262703,0.0001873307883883922,0.00017740526731259234,0.0001572497519523992,0.00015726253205273862,0.00017076605639356035,0.00017065886841802002,0.00015727318372332273,0.0001843446679117494,0.00016400637092295702,0.00016383995393540255,0.00015722100431992132,0.00015727786122345154,0.00016066571885117083,0.00015727950883546597,0.00016066568970141566,0.0001572497519523992,0.00015726253205273862,0.00016066460799953392,0.00015878881922098362,0.00016066568970141566,0.00015727857032357405,0.00015727851009972934,0.00015726253205273862,0.00016066460799953392,0.00015727871365465833,-0.9589242746631385,0.00018942462573228835,0.32779097387173395,0.0
64.0,9.17,32.82,2757.59,0.1,153.2,25.0,11.0,15.0,0.0003488781197322798,0.034482758620689655,29.0,0.3333333333333333,0.018678282988381537,29.0,52.51276035403205,0.017077149270242273,0.018847381333839976,0.018688408397515996,0.018689927253549395,0.018733889539549846,0.018829249035340934,0.0186776468003272,0.018749992804327344,0.01877466655480105,0.018823262486420803,0.01869853373470506,0.018679056337790278,0.01867720919169442,0.01867839796596006,0.018677205803068152,0.018688408397515996,0.018689927253549395,0.018681602791284467,0.01867833249593506,0.018677205803068152,0.018678279355622347,0.01867827935686793,0.018689927253549395,0.018681602791284467,0.018678268511811084,0.9200260381967906,0.018984560873153825,0.7755344418052257,1.0
83.0,12.19,33.08,4914.15,0.13,273.01,25.0,13.0,16.0,0.0011079270343490053,0.022222222222222223,45.0,0.3333333333333333,0.03328554872938727,45.0,70.10099856635425,0.03126635129427131,0.033546984215329125,0.033292996040516255,0.03329570184974465,0.0333565287174406,0.03342227398679078,0.033284410671574775,0.033368619783298165,0.03338464118934007,0.03344547102600002,0.0333004514382438,0.03329692847560388,0.033284513687718065,0.03328574928267894,0.03328450764887274,0.033292996040516255,0.03329570184974465,0.03328881188002792,0.033285510072682475,0.03328450764887274,0.03328553791466998,0.03328553791594604,0.03329570184974465,0.03328881188002792,0.03328552423919267,0.9683644611001854,0.033672724650624326,0.826603325415677,1.0
84.0,4.67,91.57,1994.29,0.14,110.79,19.0,7.0,27.0,0.0001824697870457617,0.047619047619047616,21.0,0.3333333333333333,0.013508112901714726,21.0,44.657474178461996,0.010930737687507791,0.013628743550537056,0.013519212201768091,0.013520310943650369,0.01353507200985216,0.013623544535976032,0.013507680343134595,0.01355353197814493,0.013687218723487358,0.013734212224422313,0.013530282546186717,0.01351424834608393,0.01350705138397525,0.013508223586368709,0.013507048933376306,0.013519212201768091,0.013520310943650369,0.01351147875233453,0.013508279194449408,0.013507048933376306,0.013508137806988844,0.013508137808047563,0.013520310943650369,0.01351147875233453,0.01350812035055454,0.7331903200732922,0.013774771153147273,0.7363420427553444,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,0.5,2.0,1.0,8.130227376856251e-05,2.0,3.4641016151377544,0.00013476488500949603,8.795837052111748e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.448453414321578e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
5.0,1.5,7.74,17.41,0.0,0.97,2.0,3.0,2.0,1.3906309290083054e-08,0.25,4.0,1.0,0.00011794284071556267,4.0,4.172529209005013,0.00014719834441580525,0.00013809464171815445,0.00011790345312193242,0.00011791303544522735,0.00012804068701039757,0.00013134372069761177,0.00011792102190452406,0.00013822463894484958,0.00013143532863809233,0.00013130196143212896,0.000117881898587848,0.00011792452902240702,0.0001213121005322289,0.00011792576437663491,0.00012131207852244325,0.00011790345312193242,0.00011791303544522735,0.00012131124671786337,0.00011943531910231168,0.00012131207852244325,0.0001179250757636885,0.00011792501566062532,0.00011791303544522735,0.00012131124671786337,0.0001179252138187161,-0.9589242746631385,0.0001458077780448696,0.2862232779097387,0.0
16.0,4.38,12.65,242.16,0.02,13.45,5.0,7.0,4.0,2.690414270873546e-06,0.125,8.0,1.0,0.001640226850669476,8.0,15.561490931141527,0.001397520837269156,0.0016858236614647408,0.0016399483175190783,0.0016400816004259768,0.0016693363815728935,0.0016724839777239426,0.0016401926860654535,0.0016874106339783792,0.0016668789540212677,0.001671952230168212,0.0016396485101684817,0.0016394662483745716,0.0016436401069319186,0.0016402586502840843,0.0016436398087245159,0.0016399483175190783,0.0016400816004259768,0.0016436293715335936,0.0016409120771327219,0.0016436398087245159,0.0016402482332862174,0.0016402482343835633,0.0016400816004259768,0.0016436293715335936,0.0016402465904480927,-0.2879033166650653,0.0017411211440131837,0.5201900237529691,0.0
56.0,8.07,32.63,2123.35,0.09,117.96,16.0,11.0,15.0,0.00020685094774458888,0.041666666666666664,24.0,0.5,0.014382288809804014,24.0,46.0798220482675,0.012955941000472123,0.014522265274461576,0.014386456096471977,0.014387625321543293,0.014431966214050851,0.01447656820579267,0.014381826643364225,0.014454667228414488,0.014479893611193442,0.014512553475446567,0.014390596965174193,0.014383562709096069,0.014382358942775446,0.014382405042454204,0.014382356333368504,0.014386456096471977,0.014387625321543293,0.01438565169674286,0.01438241490499868,0.014382356333368504,0.014382313711962825,0.014382313713020477,0.014387625321543293,0.01438565169674286,0.014382304051851707,-0.5215510020869119,0.014656286986288646,0.7482185273159145,0.0
9.0,2.5,10.8,67.5,0.01,3.75,4.0,5.0,3.0,2.0903638570840212e-07,0.16666666666666666,6.0,1.0,0.0004572049728500457,6.0,8.215838362577491,0.00038688781185965517,0.0004905370663677706,0.00045712137195464894,0.00045715852340912387,0.0004739739868179709,0.0004838266888139743,0.0004571894875677986,0.0004909988399559821,0.00047739261560976346,0.0004769082061290619,0.00045703780325558524,0.00046921554113855664,0.0004605931231821086,0.0004572078745217034,0.0004605930396162,0.00045712137195464894,0.00045715852340912387,0.00046059011482848963,0.0004581508720456946,0.0004605930396162,0.00045720496997648656,0.0004572049712201434,0.00045715852340912387,0.00046059011482848963,0.00045720449493662034,0.4121184852417566,0.0005115229103846481,0.3919239904988124,0.0
9.0,3.0,9.0,81.0,0.01,4.5,2.0,6.0,2.0,3.0101239542009904e-07,0.2,5.0,1.0,0.0005486459674200548,5.0,9.0,0.00048013875740697434,0.0005751124226380758,0.0005485456463455787,0.0005485902280909485,0.000568768784181565,0.0005616449674344038,0.0005554005626749554,0.0005891986079471785,0.0005620366963916364,0.0005614663987051368,0.0005484453639067024,0.0005606561581289354,0.0005520344049903214,0.0005486494494260441,0.0005520343048341221,0.0005485456463455787,0.0005485902280909485,0.0005520307993900304,0.0005498176594707136,0.0005520343048341221,0.0005486459642206268,0.0005486459654641721,0.0005485902280909485,0.0005520307993900304,0.0005486455014401007,0.4121184852417566,0.0006080241985060305,0.40736342042755347,0.0
8.0,0.63,29.72,11.61,0.01,0.64,3.0,1.0,4.0,6.184132434797367e-09,0.1111111111111111,9.0,1.0,7.860717077070961e-05,9.0,3.407345007480164,5.89898574054893e-05,0.00013268181891685493,7.862487597619962e-05,7.863126602636931e-05,8.287773712359949e-05,9.886304788212817e-05,7.863659186166136e-05,8.53999361633784e-05,0.00010570352808040293,0.0001123609262950882,7.861050215996066e-05,8.236971612833283e-05,8.202621649610786e-05,7.863975441773299e-05,8.202620161400266e-05,7.862487597619962e-05,7.863126602636931e-05,8.20256806859647e-05,7.920880196054432e-05,8.202620161400266e-05,7.86392538634917e-05,7.863925483254435e-05,7.863126602636931e-05,8.20256806859647e-05,7.863912195739708e-05,0.9893582466233818,0.00010145454624290737,0.10451306413301678,0.0
17.0,6.75,9.32,424.63,0.02,23.59,6.0,9.0,4.0,8.272479306964288e-06,0.125,8.0,0.5,0.002876188251661017,8.0,20.60655235598619,0.002605707717690015,0.0029204208821561493,0.002882438067334181,0.0028758996117809817,0.0029208985490505185,0.002913990028027437,0.0028760944015691014,0.002936714854760173,0.0029024793876427364,0.0029130635575228075,0.0028886820444878566,0.002882243279893306,0.0028762008514238054,0.0028762100704911244,0.0028795870431181634,0.002882438067334181,0.0028758996117809817,0.002879568757603547,0.0028768558235447816,0.0028795870431181634,0.0028761918051179412,0.0028761918063345128,0.0028758996117809817,0.002879568757603547,0.002876189974272185,-0.9613974918795568,0.003007939976575964,0.5724465558194775,1.0
35.0,6.25,24.97,975.5,0.05,54.19,11.0,10.0,12.0,4.365850796141824e-05,0.07142857142857142,14.0,0.5,0.006607430013950366,14.0,31.232995373482833,0.005767260145616531,0.00668821917385574,0.006613022514277254,0.006613559971985325,0.006647485165122042,0.006675454944265534,0.00660723474255389,0.006674198024505108,0.0066868823817679635,0.006700391179728168,0.006618584484182734,0.006607267552185776,0.006607479289178631,0.006607500468087728,0.006607478090376516,0.006613022514277254,0.006613559971985325,0.006610822824597328,0.006607760193106256,0.006607478090376516,0.006607458508767537,0.006607458509810528,0.006613559971985325,0.006610822824597328,0.006607452819036623,-0.428182669496151,0.006801311362461524,0.653206650831354,0.0
58.0,6.9,38.54,1834.9,0.09,101.94,16.0,9.0,15.0,0.00015446822048917054,0.043478260869565216,23.0,0.5,0.01242853164371765,23.0,42.83573274732207,0.01094475986672713,0.012563838324666388,0.012433024100319112,0.012434034564841637,0.01247093269887627,0.012524682773787205,0.012428103566491168,0.012487624289583938,0.012526646803070942,0.012568053278967152,0.01243752208592866,0.01244006066696712,0.012428563554806635,0.012428603391998127,0.012428561299878904,0.012433024100319112,0.012434034564841637,0.012431869069944606,0.012428637656004148,0.012428561299878904,0.012428524468279696,0.012428524469557053,0.012434034564841637,0.012431869069944606,0.012428514419435014,0.9928726480845371,0.012685652932331381,0.7173396674584324,0.0
7.0,2.0,9.05,36.19,0.01,2.0,0.0,4.0,2.0,6.008852013127114e-08,0.5,2.0,1.0,0.0002450618654476245,2.0,6.015812497078013,0.0002321603170255849,0.00025162859997541223,0.00024508477705242584,0.0002451046957359436,0.0002585866650939758,0.00024489073941507316,0.000245121297112276,0.0002721826672804265,0.00025860459560477823,0.0002583421899584237,0.00024503997184917965,0.00024599900147574216,0.0002485170836698759,0.00024513115524356214,0.00024851703858115256,0.00024508477705242584,0.0002451046957359436,0.0002485154603918636,0.00024833327215882233,0.00024851703858115256,0.00024512959749415904,0.0002451295981850199,0.0002451046957359436,0.0002485154603918636,0.0002451295107981737,0.6569865987187891,0.00028513505906479624,0.3527315914489311,0.0
34.0,5.2,27.26,737.24,0.05,40.96,8.0,8.0,10.0,2.493630624771492e-05,0.08333333333333333,12.0,1.0,0.004993640840307447,12.0,27.152163818009054,0.004220261496373746,0.005062613166055457,0.004992713485331043,0.004993119256268778,0.005027103525330491,0.00504289512687729,0.004993457449103465,0.005047061730879946,0.00505995543387574,0.005075115071861949,0.004991800741809595,0.004996450962349829,0.0049970289808289525,0.004993658272776009,0.004997028074212579,0.004992713485331043,0.004993119256268778,0.0049969963428467545,0.0049940086536526,0.004997028074212579,0.004993626561463177,0.004993626562797899,0.004993119256268778,0.0049969963428467545,0.004993621324420333,0.5290826861200238,0.005164099252774837,0.6211401425178148,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,6.60658206683345e-09,0.25,4.0,1.0,8.130227376856251e-05,4.0,3.4641016151377544,0.00013476488500949603,0.00010149042752436632,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,9.473529571182714e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.279118215876347e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
15.0,4.2,12.8,225.85,0.02,12.55,5.0,7.0,5.0,2.3402083890941e-06,0.14285714285714285,7.0,1.0,0.001529791796876504,7.0,15.028306624500313,0.001295773694460859,0.0015687037081016221,0.0015294942497178882,0.0015296185557326018,0.0015576816523924886,0.001562117358219664,0.0015297221595138863,0.0015769528259827646,0.0015632068838796296,0.0015683853559010355,0.001529214635041095,0.0015328975967932373,0.0015331654916510334,0.0015297836808996549,0.0015331652134871598,0.0015294942497178882,0.0015296185557326018,0.001533155477815169,0.0015305587473802276,0.0015331652134871598,0.0015297739654253338,0.0015297739667884283,0.0015296185557326018,0.001533155477815169,0.001529772381699316,0.6502878401571168,0.001627331548031685,0.5083135391923991,0.0
27.0,4.13,24.92,424.04,0.03,23.56,5.0,6.0,8.0,8.24950696862006e-06,0.125,8.0,1.0,0.002872209766283235,8.0,20.592231544929753,0.0023260930305970167,0.002916428925340191,0.002871670319461472,0.002871903707650443,0.002899163456226437,0.0029032308051573086,0.0028720982267888794,0.002912401946685111,0.002925570292880031,0.002942895687863647,0.0028711453347036796,0.002882906449315708,0.0028755912428784173,0.0028722137349953053,0.002875590721156788,0.002871670319461472,0.002871903707650443,0.002875572461019006,0.0028728595128614744,0.002875590721156788,0.0028721954949991234,0.002872195496336433,0.002871903707650443,0.002875572461019006,0.0028721917972905782,0.956375928404503,0.0030038572912783742,0.5700712589073634,0.0
45.0,8.25,24.67,1679.37,0.07,93.3,12.0,11.0,12.0,0.00012939190996294497,0.05555555555555555,18.0,1.0,0.011375067217152148,18.0,40.98011713014007,0.010301259267676147,0.01147768776930062,0.011372976569177462,0.01137390088085304,0.011426971137624914,0.011445174079150933,0.011374671255359022,0.011447858056501978,0.011453156712962915,0.011482123146628168,0.011370897417086401,0.011384608254997567,0.011378478968234247,0.011375128714600191,0.011378476903824498,0.011372976569177462,0.01137390088085304,0.011378404649955237,0.011375251323880365,0.011378476903824498,0.011375056480517388,0.011375056481820177,0.01137390088085304,0.011378404649955237,0.01137504920853118,0.8509035245341184,0.011622383345753433,0.7078384798099765,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,0.00010713497521769777,1.3532057003248842e-05,0.0,0.0,0.0,6.7668068365590815e-06,0.0,6.772397792496305e-06,0.0,0.0,0.0,5.534559522362368e-06,3.386714141044916e-06,0.0,3.386713526589706e-06,0.0,0.0,0.0,2.0747375665361764e-06,3.386713526589706e-06,6.773405736820039e-06,0.0,0.0,0.0,7.256638738362452e-10,0.8414709848078965,0.0,0.0,0.0
127.0,16.0,37.74,9661.93,0.2,536.77,38.0,12.0,15.0,0.004282941234125946,0.022727272727272728,44.0,0.3333333333333333,0.06544415939095806,44.0,98.29511686752298,0.06267548014739173,0.0656638329862699,0.06544576207516578,0.06545108102413533,0.06552981523207493,0.06563755263814454,0.06544196778690282,0.06551570217676378,0.06552758757124238,0.0656302132239678,0.0654473394610705,0.06545372986352022,0.06544326101685853,0.06544459969003676,0.0654432491434169,0.06544576207516578,0.06545108102413533,0.0654473491650348,0.06544416423256774,0.0654432491434169,0.06544418411114733,0.06544418411214269,0.06545108102413533,0.0654473491650348,0.06544416535887838,0.972630067242408,0.06593836726579781,0.8931116389548689,1.0
11.0,4.0,8.72,139.48,0.01,7.75,4.0,6.0,3.0,8.925616429221909e-07,0.16666666666666666,6.0,1.0,0.0009447619389854348,6.0,11.8101651131557,0.0008297261910477018,0.0009775557979146963,0.0009445820586701397,0.0009446588273348828,0.0009715112518377494,0.000970901444909497,0.0009447228107549118,0.0009852484308523625,0.0009648070903841006,0.0009705927576652171,0.0009444093747865041,0.0009482031936022378,0.0009481444909269347,0.000944760805011662,0.000948144318904054,0.0009445820586701397,0.0009446588273348828,0.0009481382981425551,0.0009457007754092066,0.000948144318904054,0.0009447548044722676,0.0009447548057636357,0.0009446588273348828,0.0009481382981425551,0.0009447540265849752,-0.9999902065507035,0.0010220897931641278,0.4596199524940618,0.0
9.0,7.0,3.86,189.0,0.01,10.5,0.0,7.0,1.0,1.6388452639538727e-06,0.5,2.0,0.5,0.001280173923980128,2.0,13.74772708486752,0.0012261463217855275,0.00128554541530864,0.001286712009946419,0.0012868165844108672,0.0013271271630903186,0.0012789264921096665,0.001280130565189836,0.0013273899673292757,0.0012865900278844688,0.001292049182562423,0.0012932477099528413,0.0012921810940519658,0.0012801779453149784,0.0012801820486607696,0.0012801777130509086,0.001286712009946419,0.0012868165844108672,0.0012835562758823577,0.001283377739135459,0.0012801777130509086,0.001280173918173749,0.0012801739194164016,0.0012868165844108672,0.0012835562758823577,0.0012801735534679424,0.4121184852417566,0.0013697280473299552,0.491686460807601,0.0
41.0,5.25,33.17,914.37,0.06,50.8,10.0,7.0,12.0,3.835820530966809e-05,0.05555555555555555,18.0,1.0,0.006193410858184963,18.0,30.238551552612435,0.0052200497821899665,0.006301675965557937,0.006192267687024775,0.0061927709488829715,0.00622679939653632,0.0062550332355101185,0.006193190396257304,0.00623988415407232,0.006272938969112292,0.00630716176097239,0.006191135646856437,0.006192255614040237,0.0061968063324355244,0.006193439470020888,0.006196805208142249,0.006192267687024775,0.0061927709488829715,0.006196765858134587,0.006193594251456263,0.006196805208142249,0.006193400140016108,0.006193400141325218,0.0061927709488829715,0.006196765858134587,0.006193393548399168,-0.158622668804709,0.006381609527330217,0.6389548693586699,0.0
