25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
14.0,3.0,16.73,150.57,0.02,8.36,4.0,6.0,6.0,4.114239805003307e-07,0.125,8.0,1.0,0.0006414032173476304,8.0,12.270696801730535,0.0005049000222584711,0.0006704235117700023,0.0006413031969243342,0.0006413031969243342,0.0006540781990799887,0.0006577291752356135,0.0006414234018963844,0.0006669178665750238,0.0006667758582934576,0.0006661744143923968,0.0006411830369975004,0.0006411001028128637,0.0006442642345106856,0.0006414257439991526,0.0006442642345106856,0.0006413031969243342,0.0006413031969243342,0.0006435520152077129,0.0006418612832228603,0.0006442642345106856,0.0006414234011143601,0.0006414234018103992,0.0006413031969243342,0.0006435520152077129,0.0006414228203136152,0.9906073556948704,0.0006922673608610437,0.4754754754754755,1.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,2.613215304062253e-09,0.25,4.0,1.0,5.1133069677181634e-05,4.0,3.4641016151377544,8.499956367471541e-05,6.382149315574053e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.9573063681817876e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.208994784037209e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,2.613215304062253e-09,0.25,4.0,1.0,5.1133069677181634e-05,4.0,3.4641016151377544,8.499956367471541e-05,6.382149315574053e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.9573063681817876e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.208994784037209e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,6.757269259840267e-05,8.509532420765403e-06,0.0,0.0,0.0,4.255218834415563e-06,0.0,4.259550786070281e-06,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,1.3253235252434516e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.8414709848078965,0.0,0.0,0.0
396.0,37.49,68.05,95656.09,0.85,5314.23,116.0,28.0,59.0,0.16604964465175392,0.006756756756756757,148.0,0.05263157894736842,0.4074919027535379,148.0,309.2831873865762,0.4056983864329368,0.4076197501822529,0.40749219485838134,0.4074708990093768,0.4075736437449817,0.40753120117934233,0.4074918951976271,0.4075712407739195,0.4076164736947406,0.40767002169183364,0.4074924944068416,0.4074923932594733,0.4074912394747812,0.4074894781344307,0.40749131954947637,0.40749219485838134,0.4074708990093768,0.40749315722776175,0.40749186186340614,0.40749131954947637,0.40749189519716345,0.40749189519765927,0.4074708990093768,0.40749315722776175,0.4074918875573695,0.15865243143670757,0.4079673996443577,0.9920181816148637,0.0
76.0,14.5,25.72,5407.39,0.12,300.41,20.0,15.0,15.0,0.0005306254647186016,0.043478260869565216,23.0,0.2,0.023035306637996633,23.0,73.53495767320466,0.022001337599489464,0.02310078511498974,0.023048028868993646,0.023048028868993646,0.02309266163189295,0.02309473214971868,0.023035309086673908,0.023096945586879632,0.02309202750368437,0.023130765310459742,0.023060743884743932,0.023038649031741392,0.023034771619445032,0.023035393198137598,0.023034771619445032,0.023048028868993646,0.023048028868993646,0.02303739000146713,0.023035401476660125,0.023034771619445032,0.02303530908590941,0.02303530908666348,0.023048028868993646,0.02303739000146713,0.023035304682007086,0.5661076368981803,0.023300474206061832,0.8240035435406721,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
8.0,2.5,9.6,60.0,0.01,3.33,3.0,5.0,3.0,6.533038260155631e-08,0.125,8.0,1.0,0.0002555846332009402,8.0,7.745966692414834,0.0002244145322852174,0.000285069336095641,0.00025555018805512427,0.00025555018805512427,0.00026619709215666666,0.0002680787865681804,0.0002555980880240623,0.00027687080109456826,0.00026829455880748437,0.0002680525522559941,0.0002555023060360631,0.000251739547508645,0.0002584384092943615,0.00025559902131865015,0.0002584384092943615,0.00025555018805512427,0.00025555018805512427,0.0002577275231352508,0.00025603593853296933,0.0002584384092943615,0.00025559808724189687,0.00025559808796674543,0.00025555018805512427,0.0002577275231352508,0.0002555979551836745,0.9893582466233818,0.00028800123367342287,0.3868868868868869,0.0
27.0,7.33,14.02,753.86,0.03,41.88,8.0,8.0,6.0,1.0313215701446402e-05,0.07692307692307693,13.0,1.0,0.003211415064318904,13.0,27.456511067504554,0.0029040573633344474,0.003258555249883696,0.0032108177461205993,0.0032108177461205993,0.0032420250332597295,0.003241881021187841,0.0032114195772969937,0.003245181361875504,0.003235973070721509,0.003254328176484439,0.0032102161404724424,0.003214672322295588,0.003214263815991928,0.0032114313035212934,0.003214263815991928,0.0032108177461205993,0.0032108177461205993,0.0032135427165690764,0.003211652857723761,0.003214263815991928,0.0032114195765169805,0.003211419577277769,0.0032108177461205993,0.0032135427165690764,0.0032114182679493348,0.956375928404503,0.003321527908790623,0.6336551149446079,0.0
28.0,5.0,21.32,533.03,0.04,29.61,13.0,7.0,7.0,5.156036774257353e-06,0.06666666666666667,15.0,0.5,0.0022706795835177166,15.0,23.087442474210953,0.0019253642836887228,0.002327484760065649,0.0022745244487846327,0.0022745244487846327,0.0022915523438888216,0.0023234771401559294,0.0022706908143244322,0.0023002852110015335,0.002299795406235012,0.002310485356374166,0.0022783566466412475,0.002269819905969523,0.0022714038193580644,0.0022706991055580013,0.0022714038193580644,0.0022745244487846327,0.0022745244487846327,0.002272815957329523,0.002270880327626697,0.0022714038193580644,0.002270690813543683,0.0022706908142765894,0.0022745244487846327,0.002272815957329523,0.002270689343250683,0.27090578830786904,0.0023641630243031735,0.5940741849442936,0.0
109.0,18.45,31.0,10553.84,0.19,586.32,35.0,18.0,20.0,0.0020213136671570335,0.024390243902439025,41.0,0.16666666666666666,0.04495900374861497,41.0,102.7318840477483,0.043555545254338426,0.04507431247020068,0.044971892460732805,0.044971892460732805,0.04502900568699209,0.04505783140261289,0.04495902208853116,0.04503128938220924,0.04503021805874493,0.04507895083720471,0.044984758009933415,0.04495993271822069,0.04495837167822509,0.04495634626343462,0.04495837167822509,0.044971892460732805,0.044971892460732805,0.04496105630626447,0.044959034915310496,0.04495837167822509,0.04495902208778382,0.04495902208845304,0.044971892460732805,0.04496105630626447,0.04495901610979005,0.8167426066363169,0.045303152337759695,0.8811243691092756,1.0
167.0,16.42,54.12,14596.21,0.3,810.9,61.0,14.0,26.0,0.0038662764752717066,0.014285714285714285,70.0,0.1,0.06217938667355973,70.0,120.8147755864323,0.05978706367634919,0.062397039976166496,0.06220606936807635,0.06220606936807635,0.06223743383618035,0.062369636051984124,0.062179389473294974,0.06223293149015187,0.06227078382127596,0.06236353253098538,0.062228480893154296,0.06218049296426692,0.06217847788732336,0.062175889030297346,0.06217847788732336,0.06220606936807635,0.06220606936807635,0.06218138701199825,0.062179360630563354,0.06217847788732336,0.0621793894725611,0.06217938947328305,0.06220606936807635,0.06218138701199825,0.06217937928210673,-0.47555018687189876,0.06256492450119228,0.9129968873231624,0.0
19.0,3.5,18.03,220.91,0.02,12.27,8.0,5.0,5.0,8.856119175552282e-07,0.08333333333333333,12.0,1.0,0.0009410583415410586,12.0,14.863041411501214,0.0007550191893812497,0.0009867228318498524,0.0009408932007209582,0.0009408932007209582,0.0009557966312140411,0.0009740621433860664,0.0009410695604232601,0.0009622751180811371,0.0009620702187333141,0.0009697120188041843,0.0009407169071071117,0.0009422771260726347,0.000943910790166159,0.0009410729966583835,0.000943910790166159,0.0009408932007209582,0.0009408932007209582,0.0009431975354944047,0.0009413299669973794,0.000943910790166159,0.0009410695596414703,0.0009410695603754682,0.0009408932007209582,0.0009431975354944047,0.0009410687678579845,0.14987720966295234,0.0010023168921885072,0.5145145145145145,0.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,4.09449099291004e-10,0.5,2.0,1.0,2.0219153834465664e-05,2.0,2.179449471770337,6.757269259840267e-05,2.4464905709700535e-05,2.0231056554364e-05,2.0231056554364e-05,2.449013247841333e-05,2.0212289463473924e-05,2.0234848635238267e-05,2.8751967805974396e-05,2.448720179592119e-05,2.4465113896380412e-05,2.0227265894521663e-05,1.5977842069846028e-05,2.307485797271085e-05,2.0234922521059804e-05,2.307485797271085e-05,2.0231056554364e-05,2.0231056554364e-05,2.2328245328768677e-05,2.227016852239443e-05,2.307485797271085e-05,2.0271703798595916e-05,2.0234848568379202e-05,2.0231056554364e-05,2.2328245328768677e-05,2.023505029208602e-05,0.1411200080598672,2.945843264158414e-05,0.09809809809809811,0.0
77.0,12.43,29.12,4498.32,0.12,249.91,26.0,12.0,14.0,0.00036720906574584764,0.03333333333333333,30.0,0.3333333333333333,0.019162713136012952,30.0,67.06951617538328,0.018088656505435723,0.019262688159589814,0.019167627038470608,0.019167627038470608,0.019211976535130945,0.019251971676923017,0.01916269985534,0.019211937101428506,0.019216363549177582,0.019262852077454082,0.019172552375204797,0.019160071182409522,0.019162725252148554,0.01916276982630184,0.019162725252148554,0.019167627038470608,0.019167627038470608,0.01916478901871161,0.01916274871893237,0.019162725252148554,0.01916269985457247,0.019162699855396575,0.019167627038470608,0.01916478901871161,0.01916269527996905,0.9995201585807313,0.019408355612193763,0.8028544621731036,1.0
107.0,9.82,55.44,5344.61,0.18,296.92,46.0,12.0,22.0,0.0005183758263450206,0.019230769230769232,52.0,0.2,0.022767856872605404,52.0,73.10683962530454,0.02098090716361597,0.02295705911240301,0.022780638188891963,0.022780638188891963,0.022805339138502728,0.022938225200988874,0.02276786828723806,0.022816752336171926,0.02285448035304498,0.022893432431652767,0.022789144933427596,0.022764554662905053,0.02276733046556316,0.022767951422164513,0.02276733046556316,0.022780638188891963,0.022780638188891963,0.02276994977167471,0.022767857362312644,0.02276733046556316,0.022767868286473352,0.022767868287189436,0.022780638188891963,0.02276994977167471,0.022767860674873047,0.18478174456066745,0.023031764246417712,0.8218692827736407,1.0
41.0,5.33,33.22,945.06,0.06,52.5,9.0,8.0,12.0,1.6208076006480892e-05,0.06666666666666667,15.0,1.0,0.0040259119958302525,15.0,30.741828182461756,0.003412921998762779,0.004080576081729633,0.0040251710120562615,0.0040251710120562615,0.004047856870636391,0.004059734081162511,0.004025925484467005,0.0040596074721721415,0.00407577762622684,0.004089120410653106,0.004024416822374029,0.004029982310752533,0.004028770802647125,0.004025940184790059,0.004028770802647125,0.0040251710120562615,0.0040251710120562615,0.0040280468888581784,0.004026115137967602,0.004028770802647125,0.00402592548368763,0.004025925484409545,0.0040251710120562615,0.0040280468888581784,0.004025922873102815,-0.158622668804709,0.004148322683375275,0.65661856853527,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.25,4.0,1.0,5.1133069677181634e-05,4.0,3.4641016151377544,8.499956367471541e-05,6.382149315574053e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.208994784037209e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
87.0,10.59,39.92,4475.06,0.14,248.61,38.0,12.0,17.0,0.000363421340482205,0.021739130434782608,46.0,0.2,0.01906359488887234,46.0,66.89588926085071,0.01772282291436623,0.01923179855690244,0.01907707708850308,0.01907707708850308,0.01910507178292083,0.019204057912847503,0.01906361299654934,0.019112859950144515,0.019130083425980132,0.019168140175656965,0.019090536134967223,0.019067792420521236,0.019063070265531647,0.01906368260570398,0.019063070265531647,0.01907707708850308,0.01907707708850308,0.019065702370973932,0.019063612461288376,0.019063070265531647,0.019063612995781735,0.019063612996472204,0.01907707708850308,0.019065702370973932,0.019063607284850646,-0.8218178366308225,0.019308734722710115,0.801129367522859,0.0
18.0,3.5,19.58,239.86,0.02,13.33,0.0,7.0,7.0,1.0440669768373109e-06,0.5,2.0,1.0,0.0010218138841014694,2.0,15.487414245121746,0.0008140091479745684,0.0010248029894327777,0.0010216044684483684,0.0010216044684483684,0.0010365075895559424,0.001020656789622917,0.0010217959565575266,0.0010515127070493096,0.0010512888061462793,0.0010503405246018208,0.0010214130520968352,0.0010194402063364535,0.0010246372932891507,0.0010217996875581906,0.0010246372932891507,0.0010216044684483684,0.0010216044684483684,0.0010239237596830998,0.0010238313564437842,0.0010246372932891507,0.0010217959557758,0.0010217959566338971,0.0010216044684483684,0.0010239237596830998,0.001021795071396114,-0.750987246771676,0.0010855313446453121,0.5260260260260261,0.0
31.0,7.5,16.14,908.35,0.04,50.46,11.0,9.0,6.0,1.497335570982304e-05,0.07142857142857142,14.0,0.5,0.0038695263249548953,14.0,30.138845366072005,0.0034973551891275146,0.0039201288479361026,0.0038730760584654534,0.0038730760584654534,0.0039007457096269307,0.003912035435419948,0.003869542054277617,0.003907498913601572,0.003893890949930529,0.00390739779943321,0.0038766087383321677,0.003873736105632132,0.00387025717830905,0.0038695561835799313,0.00387025717830905,0.0038730760584654534,0.0038730760584654534,0.003871663791762295,0.003869751980851341,0.00387025717830905,0.003869542053498119,0.003869542054210611,0.0038730760584654534,0.003871663791762295,0.0038695404687801855,-0.404037645323065,0.003989697962114067,0.6501770049852235,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,0.5,2.0,1.0,7.417725498552472e-05,2.0,4.172529209005013,9.284165565905616e-05,7.833024593314554e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.620136940319403e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
29.0,3.75,29.44,414.05,0.04,23.0,9.0,6.0,8.0,3.1111308604283355e-06,0.07692307692307693,13.0,1.0,0.0017638285795116206,13.0,20.34821859524809,0.001390446476001303,0.00181274314393355,0.0017635092560704033,0.0017635092560704033,0.0017794743216488853,0.0018001703278995038,0.0017638398057727167,0.0017892243076888215,0.0017973606118206155,0.001804248964827846,0.001763178830237199,0.0017619649153203822,0.001766682125953736,0.0017638462462831184,0.001766682125953736,0.0017635092560704033,0.0017635092560704033,0.0017659660283600809,0.0017640729705749052,0.001766682125953736,0.001763839804991571,0.0017638398057248934,0.0017635092560704033,0.0017659660283600809,0.0017638382151358067,-0.6636338842129675,0.0018467110142363098,0.5796875312621675,0.0
277.0,30.88,51.86,49456.13,0.53,2747.56,85.0,21.0,34.0,0.04438671037728341,0.010101010101010102,98.99999999999999,0.125,0.2106815247179155,98.99999999999999,222.3873422656964,0.2085569509493266,0.21084123790891174,0.2106718695549176,0.2106718695549176,0.21077277058444613,0.21080834945422985,0.21068153781782448,0.21075034798400147,0.2107608348202388,0.2108515416893625,0.2106622049150638,0.2106778912641565,0.21068092954483325,0.21067889911651463,0.21068092954483325,0.2106718695549176,0.2106718695549176,0.2106832190499916,0.21068150300990626,0.21068092954483325,0.21068153781720683,0.2106815378177687,0.2106718695549176,0.2106832190499916,0.21068152876719068,0.5140043136735694,0.21119300498875285,0.9718854918464735,1.0
59.0,11.42,23.68,3090.09,0.09,171.67,22.0,11.0,13.0,0.00017328260094608304,0.03571428571428571,28.0,0.25,0.013163678086049247,28.0,55.58857796346296,0.012351686979935876,0.013262489206721817,0.013173995519523737,0.013161218010120981,0.013209807092717173,0.01324262398239633,0.013163684930371245,0.013209250347174687,0.013214954960157408,0.013262602065264074,0.013184302244919911,0.01316503542815352,0.013163347378719327,0.013163732996442462,0.01316654235905401,0.013173995519523737,0.013161218010120981,0.01316578687152185,0.013163743457577926,0.01316654235905401,0.013163684929599021,0.01316368493034209,0.013161218010120981,0.01316578687152185,0.013163681471300589,0.6367380071391379,0.013372889271871165,0.7693022606381855,0.0
32.0,6.0,22.24,800.63,0.04,44.48,9.0,9.0,9.0,1.1632589950079797e-05,0.06666666666666667,15.0,1.0,0.003410660498412231,15.0,28.295405987545045,0.0029743312209496785,0.00346606019796406,0.0034100191177095685,0.0034100191177095685,0.0034355609671413126,0.003445152824907872,0.00341065828691175,0.0034486601029260814,0.0034479257721794217,0.0034575800879331504,0.0034093801880275536,0.0034148944787766485,0.0034135027896627624,0.0034106707406391813,0.0034135027896627624,0.0034100191177095685,0.0034100191177095685,0.00341278100180946,0.003410847891268243,0.0034135027896627624,0.003410658286131893,0.0034106582869211713,0.0034100191177095685,0.00341278100180946,0.0034106564281802714,0.5514266812416906,0.003523922547766749,0.637028628187801,0.0
