12.0,1.0,2466.0,193.0,189.0,3.19,2.0,105786.0,83337.0,440.0,87.0,13.0,9.453046716956876e-06,0.0
16.0,1.0,2425.0,124.0,108.0,1.2,1.2,154629.0,100614.0,1.7,134.0,1056598.0,6.4670922013335144e-06,88.0
405.0,393.0,3168.0,295.0,198.0,1.0,2.4,990950.0,37039.0,2.4,2398.0,1702935.0,1.0091326504869066e-06,82.0
3.0,1.0,856.0,64.0,52.0,0.6,0.6,11415.0,23700.0,2.5,1172.0,974162.0,8.760402978537013e-05,96.0
27.0,39.0,4342.0,477.0,324.0,0.4,0.6,105608.0,97979.0,2.0,1185.0,1082117.0,9.468979622755851e-06,85.0
13.0,18.0,220.0,24.0,21.0,0.2,0.2,56814.0,20417.0,1.6,9290.0,1869141.0,1.7601295455345512e-05,97.0
4.0,2.0,2039.0,227.0,129.0,0.6,0.6,115245.0,59460.0,2.2,526.0,1629592.0,8.67716603757213e-06,91.0
3.0,2.0,256.0,67.0,28.0,0.2,0.2,10942.0,17701.0,1.2,1821.0,1775173.0,9.139097057210747e-05,97.0
2.0,0.0,4534.0,364.0,253.0,0.4,0.4,15433.0,69407.0,1.3,554.0,1077997.0,6.479621590099139e-05,90.0
23.0,22.0,593.0,100.0,84.0,0.6,0.6,27600.0,26262.0,2.0,709.0,1008691.0,3.6231884057971014e-05,95.0
17.0,3.0,3680.0,200.0,152.0,2.0,2.2,256835.0,87761.0,3.2,159.0,1526898.0,3.893550333871941e-06,86.0
9.0,1.0,1429.0,163.0,69.0,0.2,0.2,179877.0,18764.0,2.4,2275.0,1698706.0,5.559354447761526e-06,94.0
6.0,1.0,2214.0,308.0,213.0,3.61,5.01,918058.0,137988.0,1.0,281.0,1038023.0,1.0892557986532441e-06,81.0
32.0,45.0,1301.0,218.0,291.0,2.0,2.0,582646.0,151253.0,3.2,189.0,1809574.0,1.716308015501694e-06,74.0
37.0,48.0,495.0,63.0,21.0,2.19,2.19,268983.0,32654.0,1.4,11471.0,1873924.0,3.7177070669893637e-06,88.0
2.0,0.0,2949.0,213.0,108.0,1.0,1.2,603387.0,29934.0,1.4,1149.0,1044112.0,1.6573111452517207e-06,86.0
7.0,0.0,2100.0,178.0,104.0,1.6,1.8,58633.0,26231.0,3.2,283.0,1113419.0,1.7055241928606758e-05,90.0
12.0,11.0,1222.0,163.0,131.0,0.4,0.2,41368.0,54403.0,1.0,136.0,1011194.0,2.4173274028234383e-05,94.0
19.0,11.0,1667.0,116.0,87.0,3.01,6.61,88806.0,48340.0,2.5,412.0,1045656.0,1.1260500416638515e-05,81.0
73.0,83.0,4405.0,540.0,461.0,8.42,2.4,272948.0,43129.0,430.0,68.0,32.0,3.663701510910503e-06,0.0
28.0,0.0,2916.0,194.0,134.0,6.41,19.44,76359.0,34803.0,4.2,158.0,1109499.0,1.3096033211540224e-05,77.0
13.0,1.0,2022.0,116.0,84.0,1.0,4.4,15760.0,28782.0,2.4,286.0,1115763.0,6.34517766497462e-05,87.0
20.0,5.0,4567.0,393.0,320.0,3.6,5.0,240737.0,66407.0,3.6,777.0,972827.0,4.153910699227788e-06,79.0
2.0,0.0,2422.0,144.0,74.0,1.2,1.8,66781.0,16746.0,2.6,402.0,1005952.0,1.4974319042841527e-05,88.0
0.0,0.0,434.0,61.0,64.0,0.2,0.2,63282.0,58129.0,2.0,973.0,1761416.0,1.5802281849499068e-05,91.0
9.0,6.0,3453.0,920.0,839.0,0.2,0.2,10714.0,73390.0,170.0,84.0,16.0,9.333582228859437e-05,0.0
65.0,82.0,1599.0,98.0,92.0,2.8,4.8,166910.0,98679.0,3.0,1842.0,1542608.0,5.991252770954406e-06,84.0
8.0,0.0,2363.0,472.0,349.0,3.59,1.2,187907.0,130569.0,1.0,432.0,1060201.0,5.321781519581495e-06,83.0
4.0,1.0,1040.0,98.0,46.0,3.0,3.2,194087.0,61224.0,2.4,6259.0,1853043.0,5.152328594908469e-06,88.0
2.0,1.0,487.0,48.0,20.0,2.0,2.2,110291.0,18247.0,1.0,11440.0,1881528.0,9.066922958355623e-06,90.0
1.0,1.0,1534.0,182.0,94.0,0.2,0.2,4389.0,14758.0,1.2,399.0,1117269.0,0.000227842333105491,92.0
18.0,2.0,2957.0,226.0,127.0,12.0,34.4,88464.0,33763.0,2.0,567.0,1086784.0,1.1304033279073974e-05,64.0
1.0,0.0,883.0,49.0,48.0,0.2,0.2,3049.0,13534.0,1.3,162.0,1015463.0,0.00032797638570022957,97.0
2.0,1.0,263.0,11.0,10.0,0.2,0.2,10917.0,3367.0,1.2,3338.0,1847986.0,9.160025648071815e-05,97.0
60.0,68.0,4080.0,602.0,525.0,3.78,1.79,378975.0,255371.0,1.6,249.0,1074040.0,2.638696483936935e-06,78.0
3.0,0.0,3312.0,213.0,128.0,0.4,1.0,28611.0,70352.0,2.2,2479.0,1645269.0,3.495159204501765e-05,93.0
2.0,0.0,2140.0,170.0,142.0,1.4,1.4,280183.0,189646.0,1.2,677.0,1053309.0,3.5690959123144515e-06,82.0
80.0,101.0,1408.0,227.0,147.0,1.0,2.4,16443.0,20863.0,3.0,144.0,990772.0,6.081615277017576e-05,85.0
16.0,5.0,3116.0,289.0,190.0,0.6,0.6,325948.0,52640.0,1.0,400.0,969106.0,3.0679740326677876e-06,87.0
7.0,3.0,709.0,44.0,46.0,0.8,1.4,23587.0,16036.0,2.2,5368.0,1680051.0,4.239623521431297e-05,96.0
189.0,14.0,2690.0,322.0,276.0,4.99,2.79,210248.0,134085.0,6.0,2409.0,1088888.0,4.7562878124881094e-06,79.0
1.0,0.0,1274.0,150.0,91.0,0.2,0.2,62260.0,37831.0,3.2,655.0,1630731.0,1.6061676839061998e-05,95.0
40.0,38.0,2674.0,251.0,114.0,5.4,16.2,458665.0,19089.0,2.0,134.0,1102896.0,2.180240480525002e-06,72.0
340.0,0.0,3475.0,228.0,193.0,2.8,1.4,142575.0,57016.0,2.8,3988.0,1708720.0,7.013852358407856e-06,84.0
5.0,0.0,2505.0,349.0,341.0,1.8,0.4,208343.0,175584.0,2.2,404.0,1010756.0,4.799777290333728e-06,87.0
3.0,0.0,1876.0,188.0,110.0,2.8,3.0,44356.0,69197.0,2.6,2633.0,1702410.0,2.2544864279917036e-05,84.0
1.0,0.0,420.0,28.0,58.0,1.8,1.8,38630.0,72092.0,1.2,12027.0,1889014.0,2.588661661920787e-05,92.0
1.0,1.0,192.0,16.0,36.0,0.2,0.2,14470.0,26804.0,1.0,8360.0,1864653.0,6.910850034554251e-05,98.0
15.0,2.0,3028.0,211.0,147.0,0.4,0.4,116391.0,11256.0,4.6,398.0,1309442.0,8.591729601085995e-06,90.0
13.0,8.0,1536.0,158.0,106.0,0.6,0.4,181548.0,22361.0,2.0,205.0,1086210.0,5.5081851631524445e-06,93.0
42.0,49.0,3354.0,168.0,110.0,2.2,8.98,425112.0,18385.0,609.0,83.0,15.0,2.3523212706298577e-06,0.0
65.0,23.0,4564.0,199.0,122.0,2.4,7.78,495455.0,54727.0,4.4,154.0,1316873.0,2.0183467721589246e-06,71.0
21.0,6.0,1814.0,203.0,152.0,2.4,1.0,280020.0,77574.0,3.2,2847.0,1544379.0,3.571173487608028e-06,87.0
4.0,0.0,716.0,50.0,25.0,2.0,9.8,86846.0,19261.0,1.2,8403.0,1865018.0,1.1514635101213643e-05,93.0
2.0,0.0,2612.0,226.0,119.0,0.4,1.2,166206.0,51370.0,4.8,7187.0,1406219.0,6.016629965223879e-06,89.0
42.0,53.0,764.0,64.0,50.0,1.4,1.6,44710.0,27568.0,2.2,635.0,1036734.0,2.236636099306643e-05,91.0
5.0,1.0,2037.0,84.0,83.0,2.0,2.4,53959.0,44009.0,1.8,1142.0,1124263.0,1.8532589558739042e-05,90.0
6.0,4.0,815.0,66.0,40.0,0.8,2.2,15458.0,19199.0,2.2,519.0,997528.0,6.469142191745374e-05,93.0
1.0,0.0,264.0,20.0,33.0,1.2,0.8,42849.0,13858.0,1.2,7047.0,1844979.0,2.3337767509160075e-05,96.0
0.0,0.0,522.0,64.0,136.0,0.2,0.2,183839.0,147631.0,1.4,214.0,1747157.0,5.439542208127764e-06,95.0
7.0,6.0,1659.0,203.0,145.0,1.0,1.0,446789.0,242518.0,2.0,289.0,1116319.0,2.238192972521705e-06,83.0
38.0,45.0,2367.0,294.0,231.0,7.19,3.39,287347.0,32525.0,4.0,2374.0,1783503.0,3.4801128948623095e-06,72.0
0.0,0.0,423.0,30.0,25.0,0.2,0.2,1119.0,11172.0,3.0,1279.0,1712942.0,0.0008936550491510277,98.0
18.0,0.0,1228.0,174.0,155.0,1.0,0.8,214763.0,88986.0,2.8,1569.0,1531693.0,4.656295544390794e-06,92.0
0.0,0.0,139.0,13.0,12.0,0.2,0.2,979.0,5195.0,1.0,321.0,1755848.0,0.0010214504596527069,98.0
3.0,2.0,6960.0,750.0,803.0,0.8,2.2,335321.0,50376.0,1.7,280.0,1024984.0,2.9822170397917218e-06,75.0
19.0,16.0,1806.0,406.0,226.0,0.6,0.4,641052.0,533824.0,754.0,91.0,9.0,1.5599358554376245e-06,0.0
2.0,0.0,3504.0,154.0,120.0,0.2,0.2,6741.0,56584.0,1.0,158.0,1069447.0,0.0001483459427384661,92.0
4.0,4.0,1333.0,93.0,90.0,0.4,0.6,160801.0,50962.0,2.2,572.0,1128707.0,6.218866798092052e-06,91.0
3.0,1.0,726.0,101.0,94.0,1.8,0.6,66252.0,29809.0,1.4,7267.0,1864941.0,1.509388395822013e-05,95.0
7.0,3.0,2304.0,99.0,69.0,0.6,0.6,146483.0,27071.0,2.2,6239.0,1721694.0,6.826730746912611e-06,92.0
10.0,0.0,5016.0,694.0,723.0,5.01,3.81,613278.0,597142.0,2.8,132.0,1047607.0,1.6305818894530703e-06,81.0
1.0,0.0,4275.0,278.0,192.0,0.6,0.6,398919.0,146602.0,2.2,158.0,990227.0,2.5067745582436534e-06,81.0
35.0,50.0,2068.0,111.0,82.0,0.6,0.6,184724.0,37429.0,2.4,219.0,1085546.0,5.413481734912626e-06,91.0
20.0,4.0,3443.0,316.0,182.0,2.99,5.99,425771.0,155256.0,1.0,132.0,1000853.0,2.3486803939206757e-06,68.0
1.0,0.0,584.0,71.0,43.0,0.2,0.2,85722.0,6320.0,1.2,144.0,1749736.0,1.1665616761158163e-05,96.0
1.0,0.0,2912.0,247.0,145.0,0.2,0.2,259647.0,152073.0,1.0,326.0,1015325.0,3.851382839008346e-06,86.0
171.0,4.0,2428.0,195.0,144.0,0.6,0.8,657219.0,14586.0,5.6,127.0,1347790.0,1.5215628276114963e-06,81.0
3.0,1.0,2018.0,159.0,118.0,1.0,1.0,116293.0,62743.0,2.8,2997.0,1419893.0,8.59896984341276e-06,90.0
2.0,0.0,2396.0,202.0,106.0,1.6,2.8,579404.0,22490.0,3.8,599.0,1096501.0,1.7259114538387723e-06,87.0
29.0,38.0,4259.0,249.0,175.0,1.0,2.6,311298.0,226466.0,5.2,3500.0,1332434.0,3.2123560061420248e-06,86.0
12.0,2.0,2763.0,366.0,256.0,6.2,4.8,310712.0,49538.0,1.8,498.0,1122262.0,3.2184144802904298e-06,76.0
2.0,1.0,1806.0,125.0,86.0,0.4,0.6,55432.0,53360.0,1.0,180.0,1129489.0,1.804012122961466e-05,93.0
17.0,16.0,4935.0,245.0,163.0,1.0,2.0,244446.0,85677.0,3.2,948.0,999619.0,4.090883058016904e-06,82.0
3.0,0.0,652.0,28.0,18.0,2.4,2.6,66019.0,31317.0,1.0,8885.0,1871976.0,1.5147154607007073e-05,91.0
0.0,0.0,596.0,45.0,196.0,0.2,0.2,6815.0,223361.0,1.0,165.0,1749568.0,0.0001467351430667645,96.0
24.0,7.0,1528.0,263.0,157.0,1.6,2.4,136375.0,55872.0,1.2,194.0,984714.0,7.332722273143905e-06,83.0
1.0,1.0,960.0,19.0,39.0,0.8,2.8,36531.0,156825.0,1.6,6927.0,1853190.0,2.7374011113848512e-05,95.0
39.0,53.0,1241.0,135.0,106.0,0.2,0.2,5594.0,17154.0,1.5,1613.0,1081952.0,0.0001787629603146228,94.0
43.0,48.0,5537.0,438.0,394.0,2.4,2.0,304814.0,237643.0,4.0,2487.0,1645728.0,3.2806892071886462e-06,76.0
6.0,1.0,1390.0,78.0,95.0,0.2,0.2,30162.0,17666.0,1.5,132.0,1055062.0,3.315430011272462e-05,89.0
8.0,0.0,2831.0,417.0,336.0,4.8,3.4,179630.0,72118.0,1.0,946.0,1064123.0,5.566998830930246e-06,83.0
1.0,0.0,5490.0,278.0,203.0,0.4,2.0,24054.0,18264.0,2.6,411.0,1447018.0,4.1573127130622764e-05,91.0
12.0,4.0,2173.0,246.0,110.0,7.2,19.8,26190.0,28608.0,1.0,138.0,1089453.0,3.818251240931653e-05,79.0
1.0,0.0,5200.0,429.0,398.0,1.2,2.8,46306.0,29547.0,1.5,132.0,1015242.0,2.15954735887358e-05,84.0
34.0,45.0,2253.0,374.0,185.0,1.8,2.0,538610.0,219894.0,6.6,726.0,978285.0,1.8566309574645848e-06,85.0
0.0,0.0,363.0,52.0,52.0,0.2,0.2,51528.0,70717.0,1.2,2064.0,1767435.0,1.9406924390622574e-05,91.0
28.0,2.0,2824.0,172.0,111.0,6.6,18.0,393444.0,65196.0,2.5,1606.0,1110507.0,2.5416577708644688e-06,77.0
17.0,12.0,4120.0,383.0,272.0,3.79,2.59,981550.0,821788.0,3.0,171.0,1013509.0,1.018796800978045e-06,77.0
30.0,1.0,4748.0,439.0,227.0,6.2,17.8,84770.0,85892.0,3.4,147.0,1089080.0,1.1796626164916833e-05,72.0
19.0,2.0,2448.0,477.0,269.0,5.41,5.21,413929.0,51595.0,3.0,1418.0,1074081.0,2.415873253625622e-06,80.0
1.0,0.0,2342.0,108.0,123.0,0.2,0.2,36047.0,87756.0,1.0,351.0,1070133.0,2.7741559630482425e-05,93.0
8.0,8.0,5656.0,661.0,143.0,0.6,0.8,1450782.0,68405.0,3.0,302.0,1006745.0,6.892834347269266e-07,85.0
0.0,0.0,1724.0,206.0,157.0,0.4,0.6,134961.0,336338.0,5.6,1883.0,1601197.0,7.409547943479969e-06,90.0
2.0,1.0,2128.0,197.0,133.0,0.6,1.99,43234.0,59314.0,1.5,735.0,991469.0,2.312994402553546e-05,91.0
15.0,12.0,7635.0,711.0,209.0,3.0,6.2,865872.0,61238.0,1.4,497.0,1012398.0,1.1549051129959162e-06,79.0
7.0,1.0,3718.0,246.0,166.0,1.6,1.4,133979.0,27598.0,3.0,1257.0,1468233.0,7.46385627598355e-06,86.0
1.0,1.0,971.0,43.0,51.0,0.2,0.2,103245.0,183485.0,1.4,4633.0,1827176.0,9.68569906533004e-06,97.0
2.0,1.0,3723.0,213.0,194.0,0.4,0.6,126658.0,118240.0,1.3,159.0,1123099.0,7.895277045271518e-06,86.0
69.0,59.0,731.0,80.0,61.0,2.4,3.6,249270.0,114777.0,2.6,6676.0,1713430.0,4.0117142054800015e-06,88.0
6.0,0.0,1601.0,84.0,49.0,5.0,16.2,43490.0,20837.0,2.2,192.0,1749606.0,2.2993791676247414e-05,89.0
9.0,2.0,3513.0,495.0,410.0,2.81,1.0,335095.0,553721.0,2.4,174.0,1027723.0,2.984228353153583e-06,75.0
15.0,3.0,4027.0,274.0,158.0,11.6,33.6,295178.0,43767.0,1.0,582.0,1092362.0,3.387786352641457e-06,60.0
2.0,1.0,1393.0,135.0,111.0,0.4,0.4,12864.0,54844.0,1.0,699.0,1062579.0,7.77363184079602e-05,95.0
28.0,42.0,251.0,34.0,19.0,0.4,1.0,859.0,6147.0,1.0,625.0,1753568.0,0.0011641443538998836,97.0
12.0,9.0,6262.0,212.0,186.0,0.6,0.6,20505.0,27881.0,2.4,2463.0,975309.0,4.87685930260912e-05,88.0
2.0,0.0,1053.0,127.0,47.0,0.4,0.2,311277.0,30292.0,1.8,493.0,1748054.0,3.2125727246150536e-06,87.0
6.0,5.0,2350.0,249.0,160.0,0.8,4.99,26124.0,120519.0,1.6,449.0,1089070.0,3.82789771857296e-05,88.0
4.0,1.0,824.0,136.0,58.0,0.2,0.2,27980.0,39647.0,2.0,5856.0,1690960.0,3.57398141529664e-05,95.0
4.0,0.0,2174.0,223.0,169.0,1.2,1.8,103138.0,87018.0,3.2,2525.0,1540277.0,9.695747445170549e-06,90.0
18.0,15.0,2314.0,256.0,91.0,0.4,0.4,294759.0,283260.0,166.0,84.0,16.0,3.39260209187845e-06,0.0
34.0,47.0,174.0,13.0,10.0,0.2,0.2,7611.0,1522.0,2.0,10061.0,1871970.0,0.00013138877939823938,98.0
2.0,1.0,508.0,73.0,41.0,0.4,0.4,1787.0,9101.0,1.0,640.0,1734296.0,0.0005595970900951316,97.0
26.0,34.0,906.0,74.0,50.0,1.6,1.8,178551.0,25205.0,2.2,4532.0,1840355.0,5.600640713297602e-06,91.0
2.0,0.0,301.0,39.0,28.0,0.6,0.6,48377.0,16470.0,1.4,481.0,1754590.0,2.067098001116233e-05,93.0
3.0,2.0,5105.0,283.0,182.0,0.2,0.2,9800.0,34917.0,1.0,608.0,1076626.0,0.00010204081632653062,88.0
45.0,53.0,3136.0,576.0,317.0,3.2,1.8,182297.0,60670.0,3.6,3069.0,1546811.0,5.4855537940832815e-06,83.0
0.0,0.0,786.0,69.0,44.0,0.2,0.2,5189.0,25007.0,1.4,762.0,1750550.0,0.0001927153594141453,92.0
14.0,5.0,3690.0,183.0,134.0,0.6,0.6,152858.0,33955.0,3.2,687.0,1528750.0,6.542019390545474e-06,89.0
46.0,49.0,1715.0,111.0,83.0,1.0,2.4,172621.0,26867.0,2.4,479.0,1537131.0,5.7930379270193084e-06,92.0
23.0,34.0,315.0,92.0,40.0,0.2,0.2,111809.0,115758.0,3.6,719.0,1741602.0,8.9438238424456e-06,96.0
1.0,0.0,451.0,41.0,73.0,0.2,0.2,20545.0,73753.0,2.5,483.0,1061952.0,4.867364322219518e-05,97.0
29.0,24.0,1994.0,189.0,116.0,1.4,1.6,97492.0,40908.0,2.0,585.0,981603.0,1.0257251877077094e-05,90.0
1.0,0.0,725.0,92.0,77.0,0.6,0.6,35358.0,12244.0,1.2,673.0,1760488.0,2.8282142655127553e-05,90.0
2.0,2.0,3072.0,225.0,236.0,0.2,0.2,82909.0,498611.0,1.6,659.0,1031766.0,1.2061416734009577e-05,87.0
5.0,0.0,2233.0,297.0,122.0,1.2,1.4,317752.0,110756.0,2.2,298.0,1535555.0,3.1471084367682974e-06,88.0
1.0,0.0,243.0,35.0,33.0,0.2,0.2,6023.0,13554.0,1.0,448.0,1739701.0,0.00016603021749958492,98.0
39.0,52.0,2470.0,237.0,175.0,2.6,1.0,149827.0,39404.0,1.5,2183.0,1036381.0,6.674364433646806e-06,85.0
19.0,8.0,4413.0,146.0,107.0,2.8,9.8,309773.0,120556.0,4.6,949.0,1539846.0,3.228170305352629e-06,76.0
1.0,0.0,2404.0,101.0,107.0,0.6,2.2,30086.0,61136.0,1.3,691.0,1061008.0,3.323805092069401e-05,93.0
25.0,12.0,3656.0,383.0,211.0,3.56,5.35,420694.0,70994.0,1.5,330.0,1088813.0,2.3770246307292234e-06,78.0
6.0,1.0,5610.0,273.0,232.0,1.0,0.4,81512.0,61935.0,5.0,2599.0,1379610.0,1.2268132299538719e-05,87.0
9.0,7.0,2053.0,156.0,131.0,0.4,0.4,149799.0,52383.0,1.7,439.0,973485.0,6.675611986728883e-06,92.0
76.0,71.0,3089.0,185.0,139.0,0.2,0.2,67708.0,59295.0,2.0,126.0,1065362.0,1.47693034796479e-05,84.0
15.0,12.0,2717.0,263.0,176.0,0.6,0.4,193730.0,83203.0,6.0,677.0,1320533.0,5.161823155938677e-06,90.0
2.0,1.0,444.0,42.0,38.0,0.2,0.2,9668.0,7034.0,1.0,5543.0,1860558.0,0.0001034340091021928,98.0
10.0,5.0,4113.0,222.0,156.0,3.8,3.0,126566.0,37744.0,1.6,887.0,982733.0,7.901016070666688e-06,84.0
2.0,1.0,282.0,36.0,21.0,0.2,0.2,189633.0,10196.0,1.4,7716.0,1882168.0,5.273343774554007e-06,97.0
16.0,6.0,4325.0,478.0,394.0,8.8,4.6,274568.0,30021.0,1.0,207.0,1027142.0,3.6420850208327263e-06,69.0
8.0,2.0,2766.0,266.0,204.0,6.41,4.01,146608.0,55637.0,1.6,175.0,987902.0,6.82091018225472e-06,82.0
1.0,0.0,238.0,31.0,24.0,0.2,0.2,19037.0,5086.0,2.0,585.0,1710952.0,5.252928507643011e-05,96.0
6.0,1.0,1560.0,110.0,145.0,1.2,1.0,29946.0,47399.0,2.2,2428.0,1538910.0,3.339344152808389e-05,93.0
0.0,0.0,402.0,29.0,22.0,0.2,0.2,48163.0,28701.0,1.6,8364.0,1860891.0,2.0762826235907232e-05,96.0
2.0,0.0,1382.0,145.0,116.0,2.4,2.79,359501.0,205647.0,2.4,6185.0,1839187.0,2.7816334307832244e-06,87.0
10.0,5.0,2337.0,74.0,54.0,1.0,1.4,10637.0,60984.0,2.0,5050.0,1673683.0,9.401146939926671e-05,91.0
8.0,0.0,2505.0,197.0,113.0,2.4,2.4,282389.0,111390.0,4.4,190.0,1322947.0,3.541214424074592e-06,93.0
5.0,3.0,1714.0,87.0,54.0,1.4,1.4,33334.0,20103.0,2.5,709.0,1067816.0,2.999940001199976e-05,92.0
16.0,0.0,2382.0,128.0,77.0,7.41,20.64,90058.0,25881.0,1.0,471.0,1079901.0,1.1103955228852518e-05,72.0
24.0,32.0,366.0,25.0,37.0,0.2,0.2,7746.0,113906.0,1.2,5685.0,1840018.0,0.00012909888974954814,96.0
4.0,1.0,3028.0,204.0,158.0,1.6,0.6,303218.0,17160.0,2.8,161.0,1709837.0,3.2979572452822723e-06,92.0
104.0,135.0,2591.0,158.0,102.0,0.8,0.8,47110.0,43166.0,1.0,496.0,1028866.0,2.1226915729144554e-05,89.0
10.0,2.0,4133.0,392.0,307.0,6.0,2.8,250980.0,73843.0,1.0,1050.0,1058078.0,3.984381225595665e-06,78.0
17.0,4.0,1910.0,131.0,91.0,1.8,2.0,113894.0,28026.0,1.4,7696.0,1871554.0,8.780093771401479e-06,92.0
10.0,7.0,939.0,91.0,83.0,0.8,0.4,193957.0,15920.0,1.0,639.0,1057786.0,5.1557819516697e-06,92.0
4.0,2.0,3996.0,172.0,126.0,1.0,1.6,28255.0,62502.0,2.2,133.0,1012739.0,3.5391966023712616e-05,84.0
34.0,44.0,698.0,69.0,72.0,0.4,0.4,94947.0,66105.0,1.4,630.0,1060845.0,1.0532191643759149e-05,94.0
9.0,7.0,1681.0,166.0,106.0,0.4,0.4,138589.0,52968.0,1.2,290.0,1011274.0,7.215579880077062e-06,92.0
1.0,1.0,1437.0,108.0,68.0,0.4,0.4,5340.0,15274.0,3.5,1162.0,1133342.0,0.00018726591760299626,94.0
2.0,1.0,3560.0,195.0,195.0,0.2,0.2,64062.0,44007.0,1.3,172.0,1052894.0,1.5609877930754583e-05,89.0
13.0,0.0,1603.0,131.0,81.0,2.0,2.79,339713.0,35013.0,2.6,1439.0,1543773.0,2.9436612670106824e-06,89.0
8.0,1.0,2091.0,237.0,165.0,2.2,4.0,127579.0,86009.0,844.0,87.0,11.0,7.838280594768732e-06,0.0
1.0,1.0,177.0,13.0,15.0,0.2,0.2,7030.0,7013.0,1.0,7441.0,1870565.0,0.0001422475106685633,98.0
1.0,0.0,2732.0,185.0,168.0,0.2,0.2,23269.0,21040.0,2.0,159.0,1097503.0,4.297563281619322e-05,90.0
141.0,62.0,3383.0,364.0,233.0,0.8,2.0,464991.0,232759.0,1.7,353.0,1038570.0,2.150579258523283e-06,86.0
0.0,0.0,233.0,39.0,36.0,0.2,0.2,796.0,12532.0,1.2,1334.0,1761776.0,0.001256281407035176,98.0
1.0,1.0,4794.0,268.0,135.0,0.2,0.2,213843.0,223948.0,3.4,3740.0,1346886.0,4.676327960232507e-06,91.0
11.0,4.0,3794.0,340.0,304.0,4.0,2.2,174498.0,141499.0,1.2,466.0,1079363.0,5.730724707446504e-06,80.0
0.0,0.0,2079.0,82.0,69.0,0.2,0.2,32768.0,35550.0,1.0,158.0,1013305.0,3.0517578125e-05,95.0
45.0,60.0,2732.0,266.0,143.0,1.0,4.21,978675.0,58322.0,3.4,131.0,1082503.0,1.0217896645975427e-06,86.0
12.0,5.0,2405.0,182.0,129.0,0.6,2.0,146138.0,38456.0,2.8,475.0,988678.0,6.842847171851264e-06,86.0
1.0,0.0,3290.0,173.0,148.0,1.2,2.4,227387.0,130637.0,4.0,607.0,1119533.0,4.397788791795485e-06,87.0
18.0,12.0,1428.0,139.0,55.0,4.6,4.4,243613.0,33068.0,1.6,8441.0,1835414.0,4.104871250713221e-06,86.0
0.0,0.0,328.0,43.0,45.0,0.2,0.2,977.0,21791.0,1.0,294.0,1752520.0,0.0010235414534288639,95.0
1.0,0.0,402.0,63.0,56.0,0.2,0.2,1691.0,8433.0,1.4,1359.0,1746139.0,0.0005913660555884093,95.0
9.0,5.0,4079.0,351.0,175.0,1.0,1.0,275337.0,46619.0,3.0,1331.0,1070187.0,3.6319128922011933e-06,85.0
32.0,42.0,2331.0,242.0,212.0,4.0,1.6,158546.0,34270.0,1.0,205.0,1023574.0,6.307317750053612e-06,83.0
102.0,44.0,7489.0,546.0,411.0,2.0,4.79,711691.0,148758.0,2.4,428.0,1034216.0,1.4051041814495336e-06,74.0
2.0,1.0,1073.0,63.0,71.0,0.2,0.2,34069.0,220893.0,1.2,8295.0,1860032.0,2.9352197011946344e-05,93.0
3.0,1.0,3144.0,224.0,161.0,1.0,0.8,262412.0,28163.0,2.2,646.0,1054936.0,3.8108013353047877e-06,89.0
0.0,0.0,1927.0,64.0,88.0,0.2,0.2,22556.0,61561.0,2.2,375.0,1759814.0,4.433410179109771e-05,92.0
5.0,2.0,3165.0,188.0,136.0,2.0,0.8,131842.0,6803.0,2.2,155.0,1381774.0,7.5848363950789585e-06,90.0
0.0,0.0,876.0,81.0,61.0,0.2,0.2,2073.0,23892.0,2.3,445.0,990339.0,0.000482392667631452,96.0
1.0,0.0,262.0,15.0,13.0,0.2,0.2,1020.0,4421.0,2.0,4587.0,1731637.0,0.000980392156862745,98.0
1.0,0.0,1235.0,172.0,90.0,0.4,1.2,4897.0,15753.0,2.0,1049.0,1718782.0,0.00020420665713702266,95.0
0.0,0.0,201.0,16.0,25.0,0.2,0.2,18359.0,29253.0,1.2,2708.0,1771696.0,5.446919766871834e-05,97.0
8.0,2.0,4094.0,314.0,202.0,2.2,2.81,399035.0,67149.0,1.6,298.0,997220.0,2.5060458355783327e-06,77.0
4.0,0.0,1404.0,150.0,105.0,0.6,1.0,96753.0,28924.0,2.6,630.0,1103502.0,1.0335596829038893e-05,92.0
1.0,0.0,1480.0,111.0,535.0,1.4,1.4,112448.0,119496.0,1.4,2316.0,1796571.0,8.892999430848037e-06,80.0
64.0,86.0,2489.0,218.0,160.0,1.2,2.8,265618.0,190198.0,4.8,330.0,1330898.0,3.764805096040178e-06,85.0
0.0,0.0,173.0,17.0,20.0,0.2,0.2,456.0,4817.0,1.0,7306.0,1863872.0,0.0021929824561403508,98.0
18.0,16.0,5396.0,303.0,149.0,0.8,2.2,986318.0,36593.0,2.5,608.0,1009339.0,1.0138717938839198e-06,88.0
16.0,2.0,4734.0,576.0,492.0,14.12,20.28,246735.0,20236.0,1.5,189.0,1102007.0,4.052931282550104e-06,57.0
3.0,2.0,996.0,88.0,68.0,0.2,0.2,1718.0,15568.0,2.3,1551.0,1026145.0,0.0005820721769499418,97.0
4.0,3.0,1048.0,241.0,169.0,0.2,0.2,144119.0,63045.0,2.0,135.0,984496.0,6.938710371290392e-06,91.0
2.0,0.0,2521.0,212.0,118.0,0.4,1.8,128473.0,22065.0,2.6,686.0,1318669.0,7.783736660621297e-06,90.0
