21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
3.0,1.0,10.0,18.0,0.0,3.0,1.0,0.0,27.06,31.06,0.44,0.0,0.8426480322419756,0.8415382899075081,1.368308179470386,1.000095909461689,1.0143554224683273,0.9348006112978617,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.9771171903091281,0.8426480322419756,0.8415382899075078,858.0
2.0,0.0,6.0,19.0,0.0,4.0,1.0,0.0,29.52,31.82,0.23,19.9995,1.1542296852150273,0.9300029063351899,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,1.0795956255439334,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-2.062843175453061,1.1542296852150273,0.9300029063351896,379.0
3.0,1.0,10.0,3.0,0.0,6.0,0.0,0.0,17.22,21.21,0.77,8.9981,-0.40367857965023074,-0.3050096993196806,1.368308179470386,1.000095909461689,1.0143554224683273,-1.2371246023932128,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.7290236434884805,-0.4036785796502307,-0.30500969931968086,29.0
1.0,1.0,1.0,8.0,0.0,3.0,1.0,0.0,0.8200000000000001,3.03,0.44,8.9981,-2.4808895994705744,-2.421176444918695,-0.4236221630739137,1.000095909461689,-1.611797249772003,-0.5131495311628546,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.9771171903091281,-2.4808895994705744,-2.4211764449186957,315.0
1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,10.66,13.635,0.6,7.0015,-1.2345629875783681,-1.1867458433192701,-0.4236221630739137,1.000095909461689,-1.3200025084119664,1.5139806682821482,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-0.1498973921042272,-1.2345629875783681,-1.1867458433192704,191.0
2.0,0.0,4.0,12.0,0.0,5.0,1.0,0.0,22.96,26.515,0.37,19.0012,0.3233452772868899,0.31249660350775466,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,0.06603052582143194,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-1.3390258520237726,0.32334527728688994,0.3124966035077544,223.0
2.0,0.0,4.0,14.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.74,19.0012,0.9465085832329933,0.9300029063351899,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,0.3556205543135752,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,0.5739199313250614,0.9465085832329933,0.9300029063351896,148.0
2.0,0.0,4.0,15.0,0.0,5.0,1.0,2.0,22.96,26.515,0.4,19.9995,0.3233452772868899,0.31249660350775466,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,0.5004155685596469,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-1.1839221398603534,0.32334527728688994,0.3124966035077544,252.0
2.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,28.7,33.335,0.74,0.0,1.05036913422401,1.106350135135108,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,-0.5131495311628546,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.5739199313250614,1.05036913422401,1.1063501351351077,92.0
0.0,1.0,7.0,16.0,0.0,5.0,1.0,2.0,27.880000000000003,31.82,0.83,22.0028,0.9465085832329933,0.9300029063351899,-1.3195873343460636,1.000095909461689,0.13897119838821725,0.6452105828057184,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,1.039231067815318,0.9465085832329933,0.9300029063351896,436.0
0.0,0.0,8.0,3.0,0.0,6.0,0.0,2.0,27.06,30.305,0.78,11.0014,0.8426480322419756,0.753655677535272,-1.3195873343460636,-0.9999040997360539,0.430765939748254,-1.2371246023932128,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,0.7807248808762868,0.8426480322419756,0.7536556775352716,42.0
0.0,1.0,8.0,16.0,0.0,5.0,1.0,0.0,31.98,36.365,0.55,19.9995,1.4658113381880788,1.4590445927349438,-1.3195873343460636,1.000095909461689,0.430765939748254,0.6452105828057184,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.40840357904325847,1.4658113381880788,1.4590445927349436,467.0
1.0,0.0,2.0,8.0,0.0,0.0,0.0,2.0,9.02,11.365,0.64,12.998,-1.4422840895604025,-1.4509756844914243,-0.4236221630739137,-0.9999040997360539,-1.3200025084119664,-0.5131495311628546,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,0.056907557446998276,-1.4422840895604025,-1.4509756844914246,12.0
1.0,0.0,1.0,18.0,0.0,3.0,1.0,0.0,8.200000000000001,7.575,0.47,35.0008,-1.5461446405514196,-1.8921347585189419,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,0.9348006112978617,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.8220134781457094,-1.5461446405514196,-1.892134758518942,137.0
2.0,0.0,5.0,19.0,0.0,6.0,0.0,0.0,28.7,32.575,0.65,12.998,1.05036913422401,1.0178855187074265,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,1.0795956255439334,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.10860879483480464,1.05036913422401,1.0178855187074263,252.0
1.0,0.0,2.0,9.0,0.0,3.0,1.0,0.0,7.38,10.605,0.51,6.0032,-1.650005191542437,-1.539440300919106,-0.4236221630739137,-0.9999040997360539,-1.3200025084119664,-0.36835451691678295,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.6152085285944839,-1.650005191542437,-1.5394403009191062,139.0
0.0,1.0,8.0,17.0,0.0,1.0,1.0,0.0,28.7,32.575,0.58,19.0012,1.05036913422401,1.0178855187074265,-1.3195873343460636,1.000095909461689,0.430765939748254,0.7900055970517901,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-0.2532998668798399,1.05036913422401,1.0178855187074263,893.0
2.0,0.0,3.0,11.0,0.0,1.0,1.0,2.0,17.22,21.21,0.71,19.9995,-0.40367857965023074,-0.3050096993196806,0.4723430081982361,-0.9999040997360539,-1.0282077670519296,-0.07876448842463969,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,0.41881621916164224,-0.4036785796502307,-0.30500969931968086,79.0
3.0,1.0,11.0,5.0,0.0,0.0,0.0,0.0,10.66,13.635,0.65,7.0015,-1.2345629875783681,-1.1867458433192701,1.368308179470386,1.000095909461689,1.3061501638283641,-0.9475345739010694,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.10860879483480464,-1.2345629875783681,-1.1867458433192704,5.0
1.0,1.0,3.0,22.0,0.0,0.0,0.0,0.0,20.5,24.24,0.77,7.0015,0.011763624313838187,0.04768475828015494,-0.4236221630739137,1.000095909461689,-1.0282077670519296,1.5139806682821482,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.7290236434884805,0.011763624313838227,0.04768475828015466,100.0
1.0,1.0,12.0,23.0,0.0,0.0,0.0,0.0,9.84,14.395,0.6,0.0,-1.3384235385693852,-1.0982812268915887,-0.4236221630739137,1.000095909461689,1.597944905188401,1.6587756825282198,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-0.1498973921042272,-1.3384235385693852,-1.098281226891589,25.0
3.0,1.0,11.0,18.0,0.0,6.0,0.0,0.0,10.66,11.365,0.38,26.0027,-1.2345629875783681,-1.4509756844914243,1.368308179470386,1.000095909461689,1.3061501638283641,0.9348006112978617,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-1.287324614635966,-1.2345629875783681,-1.4509756844914246,145.0
1.0,1.0,1.0,5.0,0.0,4.0,1.0,3.0,13.94,17.424999999999997,0.93,6.0032,-0.8191207836142994,-0.7455867692917532,-0.4236221630739137,1.000095909461689,-1.611797249772003,-0.9475345739010694,-0.1679355439107186,0.49517733993182717,0.6840842636261665,2.0420743457601422,1.5562434416933817,-0.8191207836142994,-0.7455867692917535,16.0
1.0,1.0,3.0,17.0,0.0,0.0,0.0,0.0,22.96,26.515,0.64,6.0032,0.3233452772868899,0.31249660350775466,-0.4236221630739137,1.000095909461689,-1.0282077670519296,0.7900055970517901,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.056907557446998276,0.32334527728688994,0.3124966035077544,541.0
1.0,1.0,2.0,22.0,0.0,2.0,1.0,0.0,13.12,15.909999999999998,0.57,12.998,-0.9229813346053166,-0.9219339980916709,-0.4236221630739137,1.000095909461689,-1.3200025084119664,1.5139806682821482,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-0.30500110426764626,-0.9229813346053166,-0.9219339980916712,118.0
0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,36.9,43.18,0.45,11.0014,2.088974644134182,2.2523161203068516,-1.3195873343460636,-0.9999040997360539,0.13897119838821725,0.06603052582143194,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-0.9254159529213218,2.088974644134182,2.252316120306851,246.0
1.0,0.0,12.0,3.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.62,19.0012,-0.5075391306412474,-0.3928923116919172,-0.4236221630739137,-0.9999040997360539,1.597944905188401,-1.2371246023932128,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,-0.04649491732861446,-0.5075391306412474,-0.39289231169191746,18.0
2.0,0.0,5.0,23.0,0.0,0.0,0.0,0.0,18.86,22.725,0.77,12.998,-0.19595747766819627,-0.12866247051976262,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,1.6587756825282198,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.7290236434884805,-0.19595747766819624,-0.1286624705197629,146.0
0.0,1.0,7.0,12.0,0.0,1.0,1.0,2.0,31.16,35.605,0.58,7.0015,1.3619507871970618,1.3705799763072617,-1.3195873343460636,1.000095909461689,0.13897119838821725,0.06603052582143194,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,-0.2532998668798399,1.3619507871970618,1.3705799763072615,278.0
0.0,1.0,8.0,7.0,0.0,3.0,1.0,2.0,27.06,31.06,0.69,12.998,0.8426480322419756,0.8415382899075081,-1.3195873343460636,1.000095909461689,0.430765939748254,-0.6579445454089262,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,0.31541374438602954,0.8426480322419756,0.8415382899075078,492.0
1.0,1.0,3.0,6.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.5,23.9994,-0.5075391306412474,-0.3928923116919172,-0.4236221630739137,1.000095909461689,-1.0282077670519296,-0.8027395596549979,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-0.6669097659822902,-0.5075391306412474,-0.39289231169191746,85.0
1.0,0.0,1.0,13.0,0.0,2.0,1.0,2.0,8.200000000000001,9.85,0.86,15.0013,-1.5461446405514196,-1.6273229132913423,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,0.21082554006750356,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,1.1943347799787372,-1.5461446405514196,-1.6273229132913425,22.0
0.0,0.0,7.0,23.0,0.0,0.0,0.0,0.0,30.34,34.85,0.66,15.0013,1.2580902362060444,1.2826973639350259,-1.3195873343460636,-0.9999040997360539,0.13897119838821725,1.6587756825282198,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.160310032222611,1.2580902362060444,1.2826973639350256,70.0
3.0,1.0,12.0,19.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.87,0.0,-0.5075391306412474,-0.3928923116919172,1.368308179470386,1.000095909461689,1.597944905188401,1.0795956255439334,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,1.2460360173665435,-0.5075391306412474,-0.39289231169191746,246.0
0.0,1.0,7.0,13.0,0.0,1.0,1.0,2.0,31.16,34.85,0.55,16.997899999999998,1.3619507871970618,1.2826973639350259,-1.3195873343460636,1.000095909461689,0.13897119838821725,0.21082554006750356,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,-0.40840357904325847,1.3619507871970618,1.2826973639350256,255.0
2.0,0.0,4.0,16.0,0.0,3.0,1.0,2.0,31.16,33.335,0.35,23.9994,1.3619507871970618,1.106350135135108,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,0.6452105828057184,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,-1.4424283267993852,1.3619507871970618,1.1063501351351077,255.0
3.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,14.76,18.18,0.81,6.0032,-0.7152602326232822,-0.6577041569195166,1.368308179470386,-0.9999040997360539,1.0143554224683273,-1.5267146308853559,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.9358285930397059,-0.7152602326232822,-0.6577041569195169,6.0
1.0,0.0,2.0,20.0,0.0,5.0,1.0,2.0,9.84,12.12,0.65,11.0014,-1.3384235385693852,-1.3630930721191883,-0.4236221630739137,-0.9999040997360539,-1.3200025084119664,1.224390639790005,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,0.10860879483480464,-1.3384235385693852,-1.3630930721191885,71.0
0.0,0.0,9.0,5.0,0.0,5.0,1.0,0.0,15.58,19.695,0.76,12.998,-0.611399681632265,-0.48135692811959857,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,-0.9475345739010694,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,0.6773224061006741,-0.611399681632265,-0.48135692811959885,32.0
2.0,1.0,4.0,5.0,0.0,5.0,1.0,2.0,13.94,16.665,0.53,11.0014,-0.8191207836142994,-0.8340513857194345,0.4723430081982361,1.000095909461689,-0.7364130256918929,-0.9475345739010694,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-0.5118060538188712,-0.8191207836142994,-0.8340513857194348,21.0
0.0,0.0,7.0,3.0,0.0,2.0,1.0,0.0,29.52,34.09,0.7,11.0014,1.1542296852150273,1.1942327475073444,-1.3195873343460636,-0.9999040997360539,0.13897119838821725,-1.2371246023932128,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,0.3671149817738359,1.1542296852150273,1.1942327475073442,3.0
0.0,0.0,8.0,14.0,0.0,4.0,1.0,0.0,33.62,37.88,0.46,22.0028,1.6735324401701128,1.6353918215348617,-1.3195873343460636,-0.9999040997360539,0.430765939748254,0.3556205543135752,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.8737147155335154,1.6735324401701128,1.6353918215348615,182.0
0.0,1.0,9.0,21.0,0.0,0.0,0.0,0.0,24.6,31.06,0.56,7.0015,0.5310663792689243,0.8415382899075081,-1.3195873343460636,1.000095909461689,0.7225606811082907,1.3691856540360765,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-0.35670234165545206,0.5310663792689243,0.8415382899075078,191.0
0.0,0.0,9.0,10.0,0.0,6.0,0.0,2.0,20.5,24.24,0.68,19.0012,0.011763624313838187,0.04768475828015494,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,-0.2235595026707113,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,0.26371250699822374,0.011763624313838227,0.04768475828015466,249.0
3.0,0.0,9.0,15.0,0.0,0.0,0.0,2.0,27.06,30.305,0.78,0.0,0.8426480322419756,0.753655677535272,1.368308179470386,-0.9999040997360539,0.7225606811082907,0.5004155685596469,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,0.7807248808762868,0.8426480322419756,0.7536556775352716,353.0
0.0,1.0,9.0,10.0,0.0,4.0,1.0,0.0,23.78,27.275,0.53,6.0032,0.4272058282779071,0.40096121993543604,-1.3195873343460636,1.000095909461689,0.7225606811082907,-0.2235595026707113,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.5118060538188712,0.42720582827790715,0.40096121993543576,190.0
1.0,1.0,1.0,16.0,0.0,4.0,1.0,0.0,14.76,16.665,0.34,19.0012,-0.7152602326232822,-0.8340513857194345,-0.4236221630739137,1.000095909461689,-1.611797249772003,0.6452105828057184,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-1.4941295641871912,-0.7152602326232822,-0.8340513857194348,197.0
3.0,0.0,11.0,10.0,0.0,1.0,1.0,2.0,20.5,24.24,0.63,19.0012,0.011763624313838187,0.04768475828015494,1.368308179470386,-0.9999040997360539,1.3061501638283641,-0.2235595026707113,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,0.00520632005919191,0.011763624313838227,0.04768475828015466,111.0
1.0,0.0,3.0,15.0,0.0,4.0,1.0,3.0,18.04,21.97,0.0,15.0013,-0.2998180286592135,-0.21654508289199922,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,0.5004155685596469,-0.1679355439107186,0.49517733993182717,0.6840842636261665,2.0420743457601422,-3.2519716353726063,-0.2998180286592134,-0.2165450828919995,14.0
1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,9.84,12.88,0.65,7.0015,-1.3384235385693852,-1.2746284556915064,-0.4236221630739137,-0.9999040997360539,-1.3200025084119664,-0.5131495311628546,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.10860879483480464,-1.3384235385693852,-1.2746284556915066,23.0
2.0,1.0,5.0,20.0,0.0,0.0,0.0,0.0,30.34,34.09,0.55,11.0014,1.2580902362060444,1.1942327475073444,0.4723430081982361,1.000095909461689,-0.4446182843318562,1.224390639790005,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-0.40840357904325847,1.2580902362060444,1.1942327475073442,392.0
2.0,0.0,3.0,5.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.87,8.9981,-0.5075391306412474,-0.3928923116919172,0.4723430081982361,-0.9999040997360539,-1.0282077670519296,-0.9475345739010694,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,1.2460360173665435,-0.5075391306412474,-0.39289231169191746,12.0
3.0,1.0,11.0,14.0,0.0,0.0,0.0,2.0,12.3,14.395,0.42,16.997899999999998,-1.0268418855963337,-1.0982812268915887,1.368308179470386,1.000095909461689,1.3061501638283641,0.3556205543135752,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,-1.0805196650847408,-1.0268418855963337,-1.098281226891589,203.0
2.0,1.0,6.0,14.0,0.0,1.0,1.0,2.0,33.62,36.365,0.34,19.0012,1.6735324401701128,1.4590445927349438,0.4723430081982361,1.000095909461689,-0.15282354297181946,0.3556205543135752,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,1.1260619042354703,-1.4941295641871912,1.6735324401701128,1.4590445927349436,259.0
0.0,1.0,7.0,12.0,0.0,5.0,1.0,0.0,34.44,39.395,0.49,23.9994,1.7773929911611301,1.8117390503347799,-1.3195873343460636,1.000095909461689,0.13897119838821725,0.06603052582143194,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.7186110033700966,1.7773929911611301,1.8117390503347797,299.0
1.0,1.0,3.0,1.0,0.0,6.0,0.0,2.0,18.04,21.97,0.94,0.0,-0.2998180286592135,-0.21654508289199922,-0.4236221630739137,1.000095909461689,-1.0282077670519296,-1.5267146308853559,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,1.6079446790811875,-0.2998180286592134,-0.2165450828919995,69.0
2.0,0.0,6.0,21.0,0.0,0.0,0.0,0.0,26.24,30.305,0.73,11.0014,0.7387874812509583,0.753655677535272,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,1.3691856540360765,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.522218693937255,0.7387874812509583,0.7536556775352716,165.0
2.0,1.0,4.0,6.0,0.0,4.0,1.0,0.0,14.76,16.665,0.46,22.0028,-0.7152602326232822,-0.8340513857194345,0.4723430081982361,1.000095909461689,-0.7364130256918929,-0.8027395596549979,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.8737147155335154,-0.7152602326232822,-0.8340513857194348,126.0
2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,15.58,19.695,0.87,6.0032,-0.611399681632265,-0.48135692811959857,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,-1.6715096451314275,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,1.2460360173665435,-0.611399681632265,-0.48135692811959885,53.0
3.0,1.0,12.0,9.0,0.0,4.0,1.0,0.0,9.84,11.365,0.48,12.998,-1.3384235385693852,-1.4509756844914243,1.368308179470386,1.000095909461689,1.597944905188401,-0.36835451691678295,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.770312240757903,-1.3384235385693852,-1.4509756844914246,276.0
1.0,0.0,3.0,20.0,0.0,6.0,0.0,0.0,17.22,21.21,0.35,15.0013,-0.40367857965023074,-0.3050096993196806,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,1.224390639790005,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-1.4424283267993852,-0.4036785796502307,-0.30500969931968086,108.0
1.0,1.0,3.0,1.0,0.0,4.0,1.0,0.0,18.86,22.725,0.63,22.0028,-0.19595747766819627,-0.12866247051976262,-0.4236221630739137,1.000095909461689,-1.0282077670519296,-1.5267146308853559,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,0.00520632005919191,-0.19595747766819624,-0.1286624705197629,21.0
2.0,0.0,5.0,11.0,0.0,5.0,1.0,2.0,23.78,27.275,0.6,12.998,0.4272058282779071,0.40096121993543604,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-0.07876448842463969,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,-0.1498973921042272,0.42720582827790715,0.40096121993543576,196.0
