21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,22.14,25.76,0.56,8.9981,0.21843715625156518,0.22515996703991353,0.44308122669454925,0.987420882906575,-0.1563987533990731,-1.5158597811423926,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.34923724323836536,0.21843715625156535,0.22515996703991378,121.0
0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,24.6,30.305,0.64,0.0,0.5330156212966313,0.7586262320614244,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,-0.797564263495444,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.07045114310443773,0.5330156212966314,0.7586262320614247,20.0
3.0,1.0,10.0,14.0,0.0,4.0,1.0,0.0,24.6,29.545,0.73,8.9981,0.5330156212966313,0.6694217521018321,1.3318004096087173,0.987420882906575,1.010215123886717,0.3517085647396739,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.5426005777400913,0.5330156212966314,0.6694217521018323,285.0
0.0,0.0,7.0,8.0,0.0,5.0,1.0,2.0,29.52,34.85,0.74,16.997899999999998,1.162172551386763,1.292092497082936,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-0.5102460564366645,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,0.5950616260329418,1.1621725513867631,1.2920924970829362,457.0
2.0,0.0,4.0,9.0,0.0,6.0,0.0,2.0,13.94,17.424999999999997,0.87,7.0015,-0.8301577272319882,-0.7531549546221982,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,-0.3665869529072748,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,1.277055253839997,-0.8301577272319881,-0.753154954622198,98.0
0.0,0.0,6.0,18.0,0.0,1.0,1.0,0.0,30.34,33.335,0.51,0.0,1.2670320397351182,1.114270408742432,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,0.9263449788572328,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.6115424847026176,1.2670320397351185,1.1142704087424322,591.0
0.0,1.0,6.0,12.0,0.0,4.0,1.0,0.0,34.44,35.605,0.26,19.0012,1.7913294814768947,1.3807101054638464,-1.3343571391337867,0.987420882906575,-0.1563987533990731,0.06439035768089442,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.923068692023878,1.791329481476895,1.3807101054638466,276.0
0.0,0.0,8.0,12.0,0.0,4.0,1.0,3.0,28.7,33.335,0.79,0.0,1.0573130630384076,1.114270408742432,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,0.06439035768089442,-0.17821382163409968,0.5074210707759937,0.6826771425633716,2.0304047458860772,0.857366867497194,1.0573130630384078,1.1142704087424322,41.0
1.0,0.0,1.0,16.0,0.0,4.0,1.0,0.0,10.66,12.88,0.38,11.0014,-1.2495956806254094,-1.286621219643709,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,0.6390267717984534,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.2935361125096732,-1.2495956806254092,-1.2866212196437088,86.0
2.0,0.0,5.0,21.0,0.0,3.0,1.0,0.0,22.14,25.76,0.6,0.0,0.21843715625156518,0.22515996703991353,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,1.357322289445402,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.13939305006696412,0.21843715625156535,0.22515996703991378,234.0
3.0,1.0,12.0,13.0,0.0,2.0,1.0,2.0,15.58,19.695,0.5,15.0013,-0.6204387505352775,-0.486715257900783,1.3318004096087173,0.987420882906575,1.593522062529612,0.20804946121028414,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,-0.6640035329954681,-0.6204387505352774,-0.48671525790078274,254.0
0.0,0.0,7.0,13.0,0.0,1.0,1.0,0.0,35.26,40.91,0.5,16.997899999999998,1.89618896982525,2.00338085044495,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,0.20804946121028414,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,-0.6640035329954681,1.8961889698252503,2.0033808504449504,141.0
0.0,0.0,8.0,19.0,0.0,6.0,0.0,2.0,27.880000000000003,31.82,0.79,19.0012,0.9524535746900528,0.9364483204019283,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,1.0700040823866226,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,0.857366867497194,0.9524535746900529,0.9364483204019285,237.0
2.0,0.0,6.0,21.0,0.0,6.0,0.0,2.0,27.06,31.06,0.47,7.0015,0.8475940863416969,0.8472438404423355,0.44308122669454925,-1.0127393670836669,-0.1563987533990731,1.357322289445402,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,-0.8213866778740195,0.847594086341697,0.8472438404423357,185.0
2.0,1.0,4.0,20.0,0.0,3.0,1.0,0.0,14.76,16.665,0.46,22.0028,-0.7252982388836329,-0.8423594345817906,0.44308122669454925,0.987420882906575,-0.7397056920419681,1.2136631859160123,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.8738477261668697,-0.7252982388836328,-0.8423594345817904,235.0
0.0,1.0,7.0,7.0,0.0,5.0,1.0,2.0,28.7,32.575,0.54,0.0,1.0573130630384076,1.0250659287828396,-1.3343571391337867,0.987420882906575,0.1352547159223744,-0.6539051599660543,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.4541593398240663,1.0573130630384078,1.0250659287828399,380.0
0.0,1.0,8.0,20.0,0.0,5.0,1.0,0.0,32.800000000000004,37.12,0.49,8.9981,1.581610504780185,1.5585321938043502,-1.3343571391337867,0.987420882906575,0.4269081852438219,1.2136631859160123,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.7164645812883186,1.5816105047801852,1.5585321938043504,356.0
2.0,0.0,3.0,10.0,0.0,4.0,1.0,2.0,10.66,11.365,0.93,22.0028,-1.2495956806254094,-1.4644433079842127,0.44308122669454925,-1.0127393670836669,-1.0313591613634157,-0.22292784937788504,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,1.5918215435971,-1.2495956806254092,-1.4644433079842125,65.0
2.0,0.0,4.0,22.0,0.0,5.0,1.0,0.0,12.3,15.15,0.56,11.0014,-1.0398767039286987,-1.0201815229222941,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,1.5009813929747917,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.34923724323836536,-1.0398767039286985,-1.020181522922294,74.0
2.0,1.0,5.0,20.0,0.0,5.0,1.0,0.0,25.42,30.305,0.25,8.9981,0.6378751096449866,0.7586262320614244,0.44308122669454925,0.987420882906575,-0.44805222272052064,1.2136631859160123,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-1.9755297403167285,0.6378751096449867,0.7586262320614247,341.0
3.0,1.0,11.0,10.0,0.0,5.0,1.0,0.0,15.58,19.695,0.46,19.9995,-0.6204387505352775,-0.486715257900783,1.3318004096087173,0.987420882906575,1.3018685932081644,-0.22292784937788504,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.8738477261668697,-0.6204387505352774,-0.48671525790078274,204.0
2.0,0.0,4.0,22.0,0.0,4.0,1.0,2.0,16.400000000000002,20.455,0.76,12.998,-0.515579262186922,-0.39751077794119066,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,1.5009813929747917,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,0.6999837226186427,-0.5155792621869218,-0.3975107779411904,81.0
3.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,17.22,21.21,0.77,19.9995,-0.410719773838567,-0.30889316956027923,1.3318004096087173,0.987420882906575,1.010215123886717,-1.2285415740836132,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.7524447709114931,-0.41071977383856684,-0.30889316956027896,28.0
1.0,1.0,1.0,18.0,0.0,1.0,1.0,1.0,8.200000000000001,11.365,0.86,6.0032,-1.5641741456704754,-1.4644433079842127,-0.44563795621961877,0.987420882906575,-1.6146661000063107,0.9263449788572328,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,0.19890431856026836,1.2245942055471466,-1.5641741456704752,-1.4644433079842125,164.0
2.0,0.0,5.0,22.0,0.0,4.0,1.0,0.0,22.14,25.76,0.83,12.998,0.21843715625156518,0.22515996703991353,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,1.5009813929747917,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,1.0672110606685954,0.21843715625156535,0.22515996703991378,172.0
2.0,1.0,6.0,0.0,0.0,5.0,1.0,0.0,27.06,31.06,0.5,16.997899999999998,0.8475940863416969,0.8472438404423355,0.44308122669454925,0.987420882906575,-0.1563987533990731,-1.6595188846717823,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.6640035329954681,0.847594086341697,0.8472438404423357,86.0
2.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,26.24,31.06,0.44,19.0012,0.7427345979933415,0.8472438404423355,0.44308122669454925,0.987420882906575,-0.7397056920419681,0.06439035768089442,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.9787698227525706,0.7427345979933416,0.8472438404423357,635.0
0.0,1.0,9.0,17.0,0.0,4.0,1.0,0.0,30.34,34.85,0.7,16.997899999999998,1.2670320397351182,1.292092497082936,-1.3343571391337867,0.987420882906575,0.7185616545652694,0.7826858753278431,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.3852174328615399,1.2670320397351185,1.2920924970829362,808.0
1.0,1.0,3.0,8.0,0.0,6.0,0.0,0.0,9.02,10.605,0.44,19.9995,-1.45931465732212,-1.5536477879438053,-0.44563795621961877,0.987420882906575,-1.0313591613634157,-0.5102460564366645,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.9787698227525706,-1.4593146573221198,-1.553647787943805,111.0
2.0,0.0,5.0,9.0,0.0,3.0,1.0,3.0,22.96,26.515,0.83,16.997899999999998,0.3232966445999205,0.3137775754208245,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-0.3665869529072748,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.0672110606685954,0.3232966445999207,0.3137775754208248,202.0
2.0,1.0,4.0,10.0,0.0,4.0,1.0,0.0,19.68,23.485,0.63,6.0032,-0.09614130879350091,-0.04186660126018306,0.44308122669454925,0.987420882906575,-0.7397056920419681,-0.22292784937788504,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.017990094811587264,-0.09614130879350076,-0.0418666012601828,189.0
0.0,1.0,8.0,16.0,0.0,4.0,1.0,0.0,33.62,37.88,0.46,12.998,1.6864699931285394,1.6477366737639434,-1.3343571391337867,0.987420882906575,0.4269081852438219,0.6390267717984534,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.8738477261668697,1.6864699931285396,1.6477366737639436,406.0
0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,31.16,36.365,0.66,11.0014,1.3718915280834738,1.4699145854234397,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,0.06439035768089442,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.17537323969013865,1.371891528083474,1.46991458542344,435.0
0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,26.24,28.79,0.83,0.0,0.7427345979933415,0.5808041437209207,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-1.372200677613003,5.611237056871793,-0.9924051554292396,-1.4648212715092799,-0.7168458951026361,1.0672110606685954,0.7427345979933416,0.5808041437209209,63.0
3.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,13.94,18.18,0.87,0.0,-0.8301577272319882,-0.6645373462412868,1.3318004096087173,-1.0127393670836669,1.3018685932081644,-1.2285415740836132,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,1.277055253839997,-0.8301577272319881,-0.6645373462412866,17.0
0.0,1.0,9.0,6.0,0.0,6.0,0.0,0.0,22.96,26.515,0.83,19.9995,0.3232966445999205,0.3137775754208245,-1.3343571391337867,0.987420882906575,0.7185616545652694,-0.797564263495444,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,1.0672110606685954,0.3232966445999207,0.3137775754208248,41.0
2.0,0.0,5.0,0.0,0.0,4.0,1.0,0.0,14.76,17.424999999999997,0.66,12.998,-0.7252982388836329,-0.7531549546221982,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,-1.6595188846717823,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.17537323969013865,-0.7252982388836328,-0.753154954622198,27.0
1.0,0.0,12.0,15.0,0.0,0.0,0.0,0.0,13.94,16.665,0.61,12.998,-0.8301577272319882,-0.8423594345817906,-0.44563795621961877,-1.0127393670836669,1.593522062529612,0.4953676682690636,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.08693200177411366,-0.8301577272319881,-0.8423594345817904,91.0
3.0,1.0,10.0,7.0,0.0,6.0,0.0,0.0,22.14,25.76,0.83,19.9995,0.21843715625156518,0.22515996703991353,1.3318004096087173,0.987420882906575,1.010215123886717,-0.6539051599660543,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,1.0672110606685954,0.21843715625156535,0.22515996703991378,84.0
0.0,1.0,8.0,13.0,0.0,3.0,1.0,0.0,32.800000000000004,37.12,0.52,11.0014,1.581610504780185,1.5585321938043502,-1.3343571391337867,0.987420882906575,0.4269081852438219,0.20804946121028414,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.5590814364097673,1.5816105047801852,1.5585321938043504,280.0
3.0,1.0,10.0,6.0,0.0,6.0,0.0,0.0,17.22,21.21,0.71,0.0,-0.410719773838567,-0.30889316956027923,1.3318004096087173,0.987420882906575,1.010215123886717,-0.797564263495444,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,0.43767848115439034,-0.41071977383856684,-0.30889316956027896,31.0
3.0,1.0,10.0,20.0,0.0,1.0,1.0,3.0,22.14,25.76,0.68,0.0,0.21843715625156518,0.22515996703991353,1.3318004096087173,0.987420882906575,1.010215123886717,1.2136631859160123,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,2.0304047458860772,0.2802953362758396,0.21843715625156535,0.22515996703991378,262.0
0.0,0.0,8.0,23.0,0.0,2.0,1.0,2.0,32.800000000000004,37.12,0.49,11.0014,1.581610504780185,1.5585321938043502,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,1.6446404965041814,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,-0.7164645812883186,1.5816105047801852,1.5585321938043504,132.0
1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,5.74,7.575,0.63,8.9981,-1.8787526107155414,-1.909291964624813,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-1.372200677613003,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.017990094811587264,-1.8787526107155412,-1.9092919646248128,1.0
3.0,0.0,9.0,9.0,0.0,6.0,0.0,2.0,24.6,27.275,0.88,6.0032,0.5330156212966313,0.4029820553804169,1.3318004096087173,-1.0127393670836669,0.7185616545652694,-0.3665869529072748,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,1.3295163021328475,0.5330156212966314,0.4029820553804172,175.0
0.0,0.0,6.0,19.0,0.0,2.0,1.0,2.0,30.34,35.605,0.74,15.0013,1.2670320397351182,1.3807101054638464,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,1.0700040823866226,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,0.5950616260329418,1.2670320397351185,1.3807101054638466,425.0
1.0,0.0,1.0,22.0,0.0,2.0,1.0,0.0,9.02,11.365,0.64,11.0014,-1.45931465732212,-1.4644433079842127,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,1.5009813929747917,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,0.07045114310443773,-1.4593146573221198,-1.4644433079842125,53.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,13.12,14.395,0.26,27.9993,-0.9350172155803436,-1.1087991313032053,-0.44563795621961877,0.987420882906575,-1.6146661000063107,-1.6595188846717823,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,-1.923068692023878,-0.9350172155803435,-1.108799131303205,10.0
1.0,1.0,1.0,14.0,1.0,1.0,0.0,0.0,9.84,10.605,0.44,26.0027,-1.3544551689737647,-1.5536477879438053,-0.44563795621961877,0.987420882906575,-1.6146661000063107,0.3517085647396739,5.611237056871793,-0.9924051554292396,-1.4648212715092799,-0.7168458951026361,-0.9787698227525706,-1.3544551689737645,-1.553647787943805,181.0
3.0,1.0,10.0,23.0,0.0,6.0,0.0,2.0,21.32,25.0,0.68,26.0027,0.11357766790320982,0.13595548708032074,1.3318004096087173,0.987420882906575,1.010215123886717,1.6446404965041814,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,0.2802953362758396,0.11357766790320997,0.13595548708032099,167.0
1.0,0.0,3.0,19.0,0.0,5.0,1.0,0.0,12.3,13.635,0.56,22.0028,-1.0398767039286987,-1.1980036112627979,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,1.0700040823866226,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,-0.34923724323836536,-1.0398767039286985,-1.1980036112627976,118.0
1.0,1.0,12.0,12.0,0.0,0.0,0.0,0.0,11.48,11.365,0.36,39.0007,-1.144736192277054,-1.4644433079842127,-0.44563795621961877,0.987420882906575,1.593522062529612,0.06439035768089442,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.398458209095374,-1.1447361922770538,-1.4644433079842125,144.0
1.0,0.0,1.0,4.0,0.0,5.0,1.0,2.0,8.200000000000001,10.605,0.69,8.9981,-1.5641741456704754,-1.5536477879438053,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,-1.0848824705542235,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,0.33275638456868945,-1.5641741456704752,-1.553647787943805,1.0
1.0,1.0,2.0,20.0,0.0,6.0,0.0,0.0,18.04,21.97,0.44,11.0014,-0.30586028549021166,-0.21968868960068685,-0.44563795621961877,0.987420882906575,-1.323012630684863,1.2136631859160123,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,-0.7168458951026361,-0.9787698227525706,-0.3058602854902115,-0.2196886896006866,148.0
1.0,1.0,2.0,18.0,0.0,2.0,1.0,0.0,17.22,21.21,0.28,11.0014,-0.410719773838567,-0.30889316956027923,-0.44563795621961877,0.987420882906575,-1.323012630684863,0.9263449788572328,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.818146595438177,-0.41071977383856684,-0.30889316956027896,449.0
1.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,13.12,14.395,0.42,30.0026,-0.9350172155803436,-1.1087991313032053,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,1.0700040823866226,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.0836919193382715,-0.9350172155803435,-1.108799131303205,30.0
2.0,1.0,4.0,14.0,0.0,2.0,1.0,0.0,22.14,25.76,0.24,12.998,0.21843715625156518,0.22515996703991353,0.44308122669454925,0.987420882906575,-0.7397056920419681,0.3517085647396739,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-2.027990788609579,0.21843715625156535,0.22515996703991378,224.0
2.0,1.0,4.0,1.0,0.0,4.0,1.0,3.0,17.22,21.21,0.77,7.0015,-0.410719773838567,-0.30889316956027923,0.44308122669454925,0.987420882906575,-0.7397056920419681,-1.5158597811423926,-0.17821382163409968,0.5074210707759937,0.6826771425633716,2.0304047458860772,0.7524447709114931,-0.41071977383856684,-0.30889316956027896,13.0
1.0,0.0,1.0,22.0,0.0,1.0,1.0,2.0,6.5600000000000005,9.09,0.59,7.0015,-1.773893122367186,-1.731469876284309,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,1.5009813929747917,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,-0.19185409835981457,-1.7738931223671859,-1.7314698762843088,34.0
3.0,1.0,10.0,21.0,0.0,0.0,0.0,0.0,22.96,26.515,0.73,30.0026,0.3232966445999205,0.3137775754208245,1.3318004096087173,0.987420882906575,1.010215123886717,1.357322289445402,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.5426005777400913,0.3232966445999207,0.3137775754208248,196.0
1.0,1.0,12.0,6.0,0.0,0.0,0.0,0.0,6.5600000000000005,9.85,0.64,6.0032,-1.773893122367186,-1.6422653963247165,-0.44563795621961877,0.987420882906575,1.593522062529612,-0.797564263495444,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.07045114310443773,-1.7738931223671859,-1.6422653963247162,9.0
2.0,1.0,4.0,4.0,0.0,2.0,1.0,0.0,27.06,31.06,0.44,15.0013,0.8475940863416969,0.8472438404423355,0.44308122669454925,0.987420882906575,-0.7397056920419681,-1.0848824705542235,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.9787698227525706,0.847594086341697,0.8472438404423357,9.0
