21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
0.0,0.0,9.0,12.0,0.0,3.0,1.0,0.0,30.34,34.09,0.58,15.0013,1.2694274882277747,1.209251687279876,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,0.06529473958089942,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.21995948142696634,1.269427488227775,1.2092516872798755,212.0
3.0,0.0,12.0,9.0,0.0,1.0,1.0,2.0,7.38,10.605,0.74,6.0032,-1.6132332344561469,-1.5008807500005805,1.341516448174312,-1.0133223363937076,1.5558414859301926,-0.3700591890313892,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,0.6062776196835368,-1.6132332344561466,-1.500880750000581,220.0
2.0,1.0,6.0,23.0,0.0,3.0,1.0,0.0,21.32,25.0,0.77,0.0,0.13695363288766277,0.1602798390840337,0.4529663007173935,0.9868528148297607,-0.16694216315715005,1.6615924778259576,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.7611970761417562,0.13695363288766288,0.16027983908403332,123.0
1.0,1.0,2.0,10.0,0.0,3.0,1.0,0.0,13.94,17.424999999999997,0.71,6.0032,-0.7896158851178835,-0.7138633677458349,-0.435583846739525,0.9868528148297607,-1.3154645958820452,-0.22494121282729299,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.45135816322531735,-0.7896158851178834,-0.7138633677458354,139.0
0.0,1.0,7.0,0.0,0.0,0.0,0.0,2.0,24.6,27.275,0.88,7.0015,0.5487623075567946,0.42281129724085864,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-1.6761209748682548,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,1.329235083155227,0.5487623075567947,0.42281129724085825,113.0
0.0,1.0,9.0,7.0,0.0,5.0,1.0,0.0,21.32,25.0,0.77,0.0,0.13695363288766277,0.1602798390840337,-1.3241339941964436,0.9868528148297607,0.6944496613865213,-0.6602951414395816,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.7611970761417562,0.13695363288766288,0.16027983908403332,503.0
0.0,0.0,8.0,11.0,0.0,1.0,1.0,0.0,33.62,37.12,0.48,23.9994,1.6812361628969061,1.5589089700118226,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,-0.07982323662319678,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.7363576696210306,1.6812361628969064,1.5589089700118222,179.0
2.0,1.0,4.0,15.0,0.0,5.0,1.0,0.0,20.5,24.24,0.27,19.0012,0.03400146422037983,0.07257702229318204,0.4529663007173935,0.9868528148297607,-0.7412033795195976,0.500648668193188,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.8207938648285655,0.034001464220379946,0.07257702229318164,537.0
2.0,0.0,5.0,22.0,0.0,5.0,1.0,0.0,22.14,25.76,0.73,0.0,0.23990580155494573,0.24798265587488535,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,1.5164745016218613,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.5546378008641304,0.23990580155494584,0.24798265587488497,152.0
1.0,0.0,1.0,22.0,0.0,1.0,1.0,2.0,5.74,6.819999999999999,0.63,15.0013,-1.8191375717907126,-1.9376638573076501,-0.435583846739525,-1.0133223363937076,-1.602595204063269,1.5164745016218613,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,0.03823961267006608,-1.8191375717907123,-1.9376638573076506,35.0
3.0,0.0,11.0,4.0,0.0,1.0,1.0,0.0,18.04,21.97,0.82,6.0032,-0.274855041781469,-0.18937744364791376,1.341516448174312,-1.0133223363937076,1.2687108777489688,-1.0956490700518702,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,1.0193961702387881,-0.2748550417814689,-0.18937744364791415,4.0
2.0,1.0,6.0,23.0,0.0,2.0,1.0,0.0,29.52,34.85,0.79,8.9981,1.1664753195604918,1.2969545040707273,0.4529663007173935,0.9868528148297607,-0.16694216315715005,1.6615924778259576,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.8644767137805692,1.166475319560492,1.2969545040707269,125.0
0.0,1.0,8.0,15.0,0.0,5.0,1.0,2.0,31.16,34.09,0.48,8.9981,1.3723796568950577,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.4073190532052975,0.500648668193188,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,-0.7363576696210306,1.372379656895058,1.2092516872798755,350.0
0.0,1.0,7.0,19.0,0.0,5.0,1.0,0.0,36.08,39.395,0.35,15.0013,1.990092668898755,1.8214404281686485,-1.3241339941964436,0.9868528148297607,0.12018844502407373,1.0811205730095728,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.4076753142733143,1.9900926688987552,1.821440428168648,418.0
3.0,1.0,9.0,21.0,0.0,0.0,0.0,0.0,20.5,24.24,0.68,0.0,0.03400146422037983,0.07257702229318204,1.341516448174312,0.9868528148297607,0.6944496613865213,1.371356525417765,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.2964387067670985,0.034001464220379946,0.07257702229318164,123.0
1.0,1.0,12.0,17.0,0.0,0.0,0.0,0.0,13.12,15.909999999999998,0.49,12.998,-0.8925680537851665,-0.8886920091118085,-0.435583846739525,0.9868528148297607,1.5558414859301926,0.7908846206013804,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.6847178508016241,-0.8925680537851663,-0.8886920091118089,114.0
1.0,0.0,1.0,17.0,0.0,1.0,1.0,0.0,5.74,6.0600000000000005,0.5,16.997899999999998,-1.8191375717907126,-2.025366674098502,-0.435583846739525,-1.0133223363937076,-1.602595204063269,0.7908846206013804,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.6330780319822177,-1.8191375717907123,-2.0253666740985024,184.0
0.0,0.0,8.0,2.0,0.0,2.0,1.0,0.0,25.42,29.545,0.73,15.0013,0.6517144762240775,0.6847657631819548,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,-1.3858850224600625,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.5546378008641304,0.6517144762240776,0.6847657631819544,4.0
3.0,0.0,10.0,15.0,1.0,1.0,0.0,2.0,29.52,32.575,0.42,7.0015,1.1664753195604918,1.0344230459139023,1.341516448174312,-1.0133223363937076,0.981580269567745,0.500648668193188,5.611237056871793,-1.0149781554046577,-1.4844819419395778,1.1518711916048059,-1.0461965825374693,1.166475319560492,1.0344230459139019,384.0
2.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,18.04,21.97,0.3,8.9981,-0.274855041781469,-0.18937744364791376,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,1.226238549213669,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.6658744083703465,-0.2748550417814689,-0.18937744364791415,204.0
3.0,0.0,11.0,7.0,0.0,4.0,1.0,3.0,13.94,15.909999999999998,0.61,19.0012,-0.7896158851178835,-0.8886920091118085,1.341516448174312,-1.0133223363937076,1.2687108777489688,-0.6602951414395816,-0.17821382163409968,0.49081103289521,0.6736356783791057,2.069987280120812,-0.06504002496874689,-0.7896158851178834,-0.8886920091118089,168.0
2.0,1.0,5.0,18.0,0.0,5.0,1.0,0.0,26.24,30.305,0.23,19.0012,0.75466664489136,0.772468579972806,0.4529663007173935,0.9868528148297607,-0.4540727713383738,0.9360025968054766,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-2.0273531401061917,0.7546666448913601,0.7724685799728056,596.0
1.0,0.0,2.0,12.0,0.0,6.0,0.0,2.0,13.12,15.909999999999998,0.45,11.0014,-0.8925680537851665,-0.8886920091118085,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,0.06529473958089942,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,-0.8912771260792498,-0.8925680537851663,-0.8886920091118089,160.0
0.0,1.0,7.0,7.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.83,15.0013,0.9605709822259264,0.9472972213387798,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-0.6602951414395816,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,1.0710359890581946,0.9605709822259265,0.9472972213387794,513.0
1.0,1.0,1.0,4.0,0.0,4.0,1.0,2.0,8.200000000000001,11.365,0.59,6.0032,-1.5102810657888637,-1.4131779332097292,-0.435583846739525,0.9868528148297607,-1.602595204063269,-1.0956490700518702,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,-0.16831966260755984,-1.5102810657888635,-1.4131779332097296,5.0
3.0,1.0,11.0,5.0,0.0,1.0,1.0,2.0,12.3,13.635,0.52,22.0028,-0.9955202224524492,-1.1512234672686334,1.341516448174312,0.9868528148297607,1.2687108777489688,-0.9505310938477739,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,-0.5297983943434047,-0.9955202224524491,-1.151223467268634,39.0
1.0,0.0,2.0,22.0,0.0,4.0,1.0,0.0,20.5,24.24,0.59,19.0012,0.03400146422037983,0.07257702229318204,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,1.5164745016218613,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.16831966260755984,0.034001464220379946,0.07257702229318164,76.0
0.0,1.0,6.0,0.0,0.0,5.0,1.0,0.0,30.34,33.335,0.48,8.9981,1.2694274882277747,1.1221258627047535,-1.3241339941964436,0.9868528148297607,-0.16694216315715005,-1.6761209748682548,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.7363576696210306,1.269427488227775,1.122125862704753,114.0
3.0,1.0,11.0,22.0,0.0,5.0,1.0,0.0,14.76,16.665,0.46,16.997899999999998,-0.6866637164506005,-0.8015661845366862,1.341516448174312,0.9868528148297607,1.2687108777489688,1.5164745016218613,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.8396373072598433,-0.6866637164506004,-0.8015661845366866,149.0
3.0,1.0,10.0,19.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.5,12.998,-0.48075937911603445,-0.36420608501388746,1.341516448174312,0.9868528148297607,0.981580269567745,1.0811205730095728,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,-0.6330780319822177,-0.48075937911603434,-0.36420608501388785,410.0
0.0,1.0,9.0,21.0,1.0,1.0,0.0,0.0,29.52,34.09,0.76,7.0015,1.1664753195604918,1.209251687279876,-1.3241339941964436,0.9868528148297607,0.6944496613865213,1.371356525417765,5.611237056871793,-1.0149781554046577,-1.4844819419395778,-0.6843609854272075,0.7095572573223498,1.166475319560492,1.2092516872798755,184.0
1.0,1.0,1.0,15.0,0.0,4.0,1.0,2.0,17.22,21.21,0.71,7.0015,-0.377807210448752,-0.277080260438765,-0.435583846739525,0.9868528148297607,-1.602595204063269,0.500648668193188,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,0.45135816322531735,-0.3778072104487519,-0.2770802604387654,164.0
1.0,0.0,2.0,13.0,0.0,2.0,1.0,0.0,9.02,11.365,0.55,11.0014,-1.407328897121581,-1.4131779332097292,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,0.2104127157849956,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.3748789378851852,-1.4073288971215807,-1.4131779332097296,55.0
2.0,0.0,6.0,20.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.61,8.9981,0.9605709822259264,0.9472972213387798,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,1.226238549213669,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.06504002496874689,0.9605709822259265,0.9472972213387794,336.0
2.0,1.0,4.0,21.0,0.0,2.0,1.0,0.0,22.14,25.76,0.45,0.0,0.23990580155494573,0.24798265587488535,0.4529663007173935,0.9868528148297607,-0.7412033795195976,1.371356525417765,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-0.8912771260792498,0.23990580155494584,0.24798265587488497,243.0
2.0,0.0,6.0,18.0,0.0,1.0,1.0,0.0,31.16,33.335,0.31,8.9981,1.3723796568950577,1.1221258627047535,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,0.9360025968054766,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-1.61423458955094,1.372379656895058,1.122125862704753,556.0
2.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.76,11.0014,-0.48075937911603445,-0.36420608501388746,0.4529663007173935,0.9868528148297607,-0.7412033795195976,-1.2407670462559663,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.7095572573223498,-0.48075937911603434,-0.36420608501388785,4.0
3.0,1.0,12.0,9.0,0.0,6.0,0.0,0.0,10.66,13.635,0.75,7.0015,-1.201424559787015,-1.1512234672686334,1.341516448174312,0.9868528148297607,1.5558414859301926,-0.3700591890313892,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.6579174385029433,-1.2014245597870148,-1.151223467268634,220.0
1.0,0.0,3.0,9.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.62,16.997899999999998,-0.48075937911603445,-0.36420608501388746,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,-0.3700591890313892,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.013400206149340404,-0.48075937911603434,-0.36420608501388785,185.0
2.0,1.0,4.0,13.0,0.0,5.0,1.0,0.0,21.32,25.0,0.27,19.0012,0.13695363288766277,0.1602798390840337,0.4529663007173935,0.9868528148297607,-0.7412033795195976,0.2104127157849956,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.8207938648285655,0.13695363288766288,0.16027983908403332,358.0
2.0,0.0,6.0,5.0,0.0,0.0,0.0,2.0,25.42,30.305,0.61,8.9981,0.6517144762240775,0.772468579972806,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,-0.9505310938477739,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,-0.06504002496874689,0.6517144762240776,0.7724685799728056,6.0
1.0,0.0,3.0,3.0,0.0,6.0,0.0,2.0,22.14,25.76,0.39,22.0028,0.23990580155494573,0.24798265587488535,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,-1.2407670462559663,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,-1.2011160389956883,0.23990580155494584,0.24798265587488497,8.0
0.0,0.0,8.0,12.0,0.0,2.0,1.0,0.0,28.7,31.82,0.39,6.0032,1.0635231508932088,0.9472972213387798,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,0.06529473958089942,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-1.2011160389956883,1.063523150893209,0.9472972213387794,237.0
0.0,0.0,8.0,14.0,0.0,2.0,1.0,0.0,30.34,32.575,0.33,11.0014,1.2694274882277747,1.0344230459139023,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,0.3555306919890918,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-1.510954951912127,1.269427488227775,1.0344230459139019,209.0
3.0,0.0,11.0,10.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.71,6.0032,-0.48075937911603445,-0.36420608501388746,1.341516448174312,-1.0133223363937076,1.2687108777489688,-0.22494121282729299,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.45135816322531735,-0.48075937911603434,-0.36420608501388785,133.0
2.0,0.0,3.0,13.0,0.0,4.0,1.0,3.0,12.3,15.15,0.87,8.9981,-0.9955202224524492,-0.9763948259026597,0.4529663007173935,-1.0133223363937076,-1.0283339877008213,0.2104127157849956,-0.17821382163409968,0.49081103289521,0.6736356783791057,2.069987280120812,1.2775952643358206,-0.9955202224524491,-0.9763948259026601,68.0
2.0,1.0,5.0,10.0,0.0,6.0,0.0,0.0,22.96,26.515,0.43,0.0,0.3428579702222287,0.3351084804500074,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-0.22494121282729299,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.9945567637180627,0.3428579702222288,0.335108480450007,452.0
1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,5.74,6.819999999999999,0.46,15.0013,-1.8191375717907126,-1.9376638573076501,-0.435583846739525,0.9868528148297607,-1.3154645958820452,-1.6761209748682548,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.8396373072598433,-1.8191375717907123,-1.9376638573076506,9.0
0.0,0.0,7.0,6.0,0.0,0.0,0.0,2.0,32.800000000000004,39.395,0.63,6.0032,1.578283994229624,1.8214404281686485,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,-0.8054131176436777,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,0.03823961267006608,1.5782839942296243,1.821440428168648,22.0
1.0,1.0,2.0,11.0,0.0,0.0,0.0,2.0,10.66,11.365,0.56,22.0028,-1.201424559787015,-1.4131779332097292,-0.435583846739525,0.9868528148297607,-1.3154645958820452,-0.07982323662319678,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,-0.32323911906577873,-1.2014245597870148,-1.4131779332097296,226.0
0.0,0.0,8.0,5.0,0.0,1.0,1.0,0.0,28.7,33.335,0.79,6.0032,1.0635231508932088,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,-0.9505310938477739,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.8644767137805692,1.063523150893209,1.122125862704753,15.0
3.0,1.0,10.0,22.0,0.0,4.0,1.0,2.0,22.14,25.76,0.83,12.998,0.23990580155494573,0.24798265587488535,1.341516448174312,0.9868528148297607,0.981580269567745,1.5164745016218613,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,1.0710359890581946,0.23990580155494584,0.24798265587488497,229.0
1.0,1.0,2.0,19.0,0.0,6.0,0.0,3.0,10.66,13.635,0.87,8.9981,-1.201424559787015,-1.1512234672686334,-0.435583846739525,0.9868528148297607,-1.3154645958820452,1.0811205730095728,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,2.069987280120812,1.2775952643358206,-1.2014245597870148,-1.151223467268634,80.0
2.0,0.0,6.0,10.0,0.0,3.0,1.0,0.0,33.62,37.12,0.43,15.0013,1.6812361628969061,1.5589089700118226,0.4529663007173935,-1.0133223363937076,-0.16694216315715005,-0.22494121282729299,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.9945567637180627,1.6812361628969064,1.5589089700118222,90.0
0.0,0.0,7.0,17.0,0.0,5.0,1.0,0.0,33.62,34.85,0.21,12.998,1.6812361628969061,1.2969545040707273,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,0.7908846206013804,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-2.1306327777450047,1.6812361628969064,1.2969545040707269,461.0
0.0,0.0,7.0,16.0,0.0,3.0,1.0,0.0,31.16,36.365,0.7,16.997899999999998,1.3723796568950577,1.471783145436701,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,0.6457666443972842,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,0.39971834440591086,1.372379656895058,1.4717831454367005,275.0
1.0,0.0,3.0,11.0,0.0,1.0,1.0,0.0,10.66,10.605,0.48,30.0026,-1.201424559787015,-1.5008807500005805,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,-0.07982323662319678,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.7363576696210306,-1.2014245597870148,-1.500880750000581,60.0
2.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,21.32,25.0,0.29,27.9993,0.13695363288766277,0.1602798390840337,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,0.500648668193188,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.717514227189753,0.13695363288766288,0.16027983908403332,235.0
0.0,0.0,6.0,9.0,0.0,6.0,0.0,0.0,29.52,32.575,0.45,16.997899999999998,1.1664753195604918,1.0344230459139023,-1.3241339941964436,-1.0133223363937076,-0.16694216315715005,-0.3700591890313892,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.8912771260792498,1.166475319560492,1.0344230459139019,186.0
3.0,1.0,11.0,19.0,0.0,4.0,1.0,0.0,15.58,19.695,0.27,23.9994,-0.5837115477833177,-0.4519089018047387,1.341516448174312,0.9868528148297607,1.2687108777489688,1.0811205730095728,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.8207938648285655,-0.5837115477833176,-0.4519089018047391,373.0
1.0,0.0,1.0,13.0,1.0,1.0,0.0,2.0,7.38,9.85,0.47,8.9981,-1.6132332344561469,-1.5880065745757028,-0.435583846739525,-1.0133223363937076,-1.602595204063269,0.2104127157849956,5.611237056871793,-1.0149781554046577,-1.4844819419395778,1.1518711916048059,-0.787997488440437,-1.6132332344561466,-1.5880065745757033,93.0
1.0,1.0,1.0,14.0,0.0,3.0,1.0,0.0,13.94,17.424999999999997,0.49,6.0032,-0.7896158851178835,-0.7138633677458349,-0.435583846739525,0.9868528148297607,-1.602595204063269,0.3555306919890918,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.6847178508016241,-0.7896158851178834,-0.7138633677458354,160.0
0.0,0.0,8.0,14.0,0.0,5.0,1.0,0.0,32.800000000000004,38.635000000000005,0.59,0.0,1.578283994229624,1.7337376113777971,-1.3241339941964436,-1.0133223363937076,0.4073190532052975,0.3555306919890918,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.16831966260755984,1.5782839942296243,1.7337376113777967,219.0
