season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
3,0.0,10.0,19.0,0,6.0,0,2,15.58,19.695,0.82,12.998,126.0
0,0.0,8.0,20.0,0,6.0,0,3,29.52,34.85,0.79,19.0012,137.0
0,0.0,7.0,17.0,0,4.0,1,0,35.26,37.88,0.36,16.997899999999998,569.0
3,0.0,11.0,18.0,0,4.0,1,0,13.12,15.909999999999998,0.39,12.998,307.0
3,0.0,11.0,8.0,0,3.0,1,0,11.48,13.635,0.81,12.998,478.0
0,1.0,7.0,0.0,0,6.0,0,3,25.42,28.79,0.83,19.0012,103.0
0,1.0,7.0,18.0,0,2.0,1,0,31.16,34.85,0.55,19.0012,857.0
0,0.0,8.0,16.0,0,3.0,1,0,33.62,37.12,0.43,15.0013,300.0
1,0.0,1.0,18.0,0,0.0,0,0,10.66,12.88,0.65,11.0014,65.0
3,1.0,11.0,5.0,0,6.0,0,0,10.66,11.365,0.41,22.0028,3.0
3,1.0,9.0,2.0,0,0.0,0,0,21.32,25.0,0.48,16.997899999999998,95.0
3,1.0,9.0,4.0,0,0.0,0,0,18.86,22.725,0.55,15.0013,10.0
3,1.0,11.0,21.0,0,2.0,1,0,9.84,10.605,0.81,19.0012,185.0
3,0.0,12.0,17.0,0,3.0,1,3,16.400000000000002,20.455,1.0,22.0028,52.0
1,0.0,2.0,6.0,0,2.0,1,0,10.66,11.365,0.7,22.0028,39.0
0,1.0,9.0,7.0,0,6.0,0,0,27.06,29.545,0.89,19.0012,82.0
0,0.0,7.0,9.0,0,6.0,0,0,33.62,37.88,0.46,19.9995,174.0
3,1.0,11.0,1.0,0,4.0,1,3,12.3,13.635,0.52,23.9994,12.0
0,0.0,7.0,5.0,0,6.0,0,0,29.52,34.09,0.7,19.0012,13.0
3,1.0,12.0,2.0,0,3.0,1,0,11.48,13.635,0.56,11.0014,9.0
1,1.0,2.0,21.0,0,2.0,1,0,13.94,17.424999999999997,0.61,7.0015,190.0
3,0.0,10.0,3.0,0,1.0,1,0,14.76,18.94,0.81,0.0,7.0
2,0.0,6.0,1.0,0,0.0,0,2,26.24,31.06,0.61,11.0014,96.0
1,1.0,1.0,8.0,0,5.0,1,0,9.84,12.12,0.7,8.9981,447.0
0,1.0,7.0,21.0,0,4.0,1,0,29.52,33.335,0.48,15.0013,373.0
2,1.0,5.0,5.0,0,1.0,1,3,22.96,26.515,0.88,19.9995,15.0
1,0.0,2.0,18.0,0,0.0,0,0,12.3,15.15,0.56,11.0014,78.0
1,0.0,1.0,10.0,0,3.0,1,3,9.02,10.605,0.93,19.0012,28.0
1,1.0,3.0,7.0,0,2.0,1,2,18.86,22.725,0.82,19.0012,308.0
2,1.0,5.0,23.0,0,6.0,0,2,22.96,26.515,0.83,19.0012,149.0
1,0.0,3.0,0.0,0,5.0,1,2,8.200000000000001,9.85,0.55,12.998,12.0
1,1.0,3.0,17.0,0,1.0,1,0,26.24,31.06,0.53,15.0013,721.0
2,1.0,4.0,13.0,0,3.0,1,2,16.400000000000002,20.455,0.4,23.9994,163.0
3,0.0,11.0,3.0,0,2.0,1,3,15.58,19.695,1.0,7.0015,3.0
1,1.0,12.0,19.0,0,6.0,0,0,9.84,10.605,0.48,23.9994,60.0
3,1.0,10.0,12.0,0,0.0,0,0,25.42,31.06,0.46,22.0028,562.0
0,1.0,7.0,2.0,0,0.0,0,2,27.880000000000003,31.82,0.89,11.0014,115.0
0,1.0,6.0,5.0,0,2.0,1,0,21.32,25.0,0.48,26.0027,39.0
1,1.0,1.0,17.0,0,0.0,0,2,19.68,23.485,0.48,11.0014,111.0
2,1.0,5.0,6.0,0,4.0,1,0,18.04,21.97,0.72,15.0013,139.0
1,1.0,2.0,6.0,0,2.0,1,0,13.12,15.15,0.45,19.9995,100.0
2,1.0,5.0,2.0,0,5.0,1,0,19.68,23.485,0.67,8.9981,21.0
2,1.0,5.0,7.0,0,6.0,0,0,17.22,21.21,0.71,8.9981,67.0
2,1.0,4.0,11.0,0,3.0,1,2,24.6,31.06,0.43,23.9994,213.0
1,1.0,3.0,8.0,0,3.0,1,0,18.04,21.97,0.82,0.0,662.0
0,1.0,7.0,18.0,0,1.0,1,0,33.62,37.88,0.46,7.0015,741.0
1,0.0,12.0,5.0,0,3.0,1,0,13.12,14.395,0.57,23.9994,9.0
3,0.0,12.0,20.0,0,5.0,1,0,12.3,16.665,0.81,0.0,150.0
3,0.0,11.0,18.0,0,6.0,0,0,14.76,18.18,0.5,6.0032,237.0
3,1.0,11.0,14.0,0,5.0,1,0,18.86,22.725,0.38,12.998,274.0
0,1.0,7.0,22.0,0,2.0,1,0,27.880000000000003,31.82,0.79,12.998,177.0
1,1.0,2.0,18.0,0,3.0,1,3,16.400000000000002,20.455,0.87,0.0,192.0
3,0.0,12.0,10.0,0,5.0,1,2,12.3,15.15,0.7,11.0014,126.0
0,1.0,9.0,19.0,0,2.0,1,0,25.42,31.06,0.41,12.998,596.0
1,0.0,1.0,19.0,0,6.0,0,3,17.22,21.21,0.88,16.997899999999998,37.0
2,1.0,4.0,18.0,0,3.0,1,0,27.06,31.06,0.41,16.997899999999998,759.0
1,1.0,2.0,5.0,0,6.0,0,2,12.3,13.635,0.42,19.9995,3.0
3,0.0,10.0,3.0,0,0.0,0,3,13.94,15.909999999999998,0.87,19.0012,9.0
3,0.0,11.0,5.0,0,0.0,0,0,13.94,16.665,0.61,11.0014,5.0
3,1.0,10.0,9.0,0,3.0,1,2,25.42,28.79,0.83,12.998,362.0
1,1.0,1.0,5.0,1,1.0,0,0,11.48,12.88,0.45,22.0028,4.0
2,0.0,6.0,0.0,0,5.0,1,3,28.7,32.575,0.65,15.0013,69.0
2,0.0,6.0,7.0,0,0.0,0,0,26.24,29.545,0.78,7.0015,34.0
1,1.0,1.0,6.0,0,5.0,1,2,17.22,21.21,1.0,22.0028,72.0
1,1.0,2.0,20.0,0,1.0,1,0,12.3,15.15,0.42,11.0014,214.0
0,1.0,7.0,4.0,0,5.0,1,0,28.7,33.335,0.79,0.0,8.0
1,0.0,2.0,21.0,0,3.0,1,0,14.76,17.424999999999997,0.46,12.998,92.0
2,0.0,5.0,21.0,0,5.0,1,0,22.96,26.515,0.64,7.0015,195.0
1,0.0,12.0,7.0,0,3.0,1,0,13.12,15.15,0.57,16.997899999999998,110.0
2,1.0,5.0,7.0,0,1.0,1,3,22.96,26.515,0.88,19.9995,153.0
0,1.0,9.0,4.0,0,3.0,1,0,28.7,33.335,0.79,19.0012,5.0
2,1.0,3.0,19.0,0,2.0,1,0,17.22,21.21,0.17,0.0,417.0
0,1.0,8.0,2.0,0,2.0,1,2,23.78,27.275,0.88,19.0012,8.0
3,0.0,12.0,11.0,0,4.0,1,0,13.94,15.909999999999998,0.49,16.997899999999998,102.0
0,0.0,9.0,12.0,0,1.0,1,2,23.78,27.275,0.6,6.0032,189.0
0,1.0,8.0,12.0,0,4.0,1,0,31.16,34.09,0.45,8.9981,294.0
2,1.0,4.0,16.0,0,0.0,0,0,29.52,32.575,0.39,23.9994,616.0
1,0.0,3.0,22.0,0,1.0,1,0,13.12,16.665,0.49,7.0015,47.0
0,1.0,8.0,17.0,0,6.0,0,0,36.08,39.395,0.37,19.9995,492.0
0,0.0,8.0,16.0,0,0.0,0,0,32.800000000000004,35.605,0.36,26.0027,491.0
1,1.0,1.0,16.0,0,0.0,0,0,14.76,16.665,0.21,27.9993,322.0
1,0.0,2.0,22.0,0,4.0,1,3,13.94,15.909999999999998,0.87,19.0012,55.0
1,0.0,3.0,5.0,0,2.0,1,0,8.200000000000001,9.09,0.64,19.0012,2.0
3,0.0,12.0,2.0,0,5.0,1,0,19.68,23.485,0.77,7.0015,23.0
3,0.0,10.0,17.0,0,6.0,0,0,23.78,27.275,0.32,19.0012,441.0
3,0.0,9.0,23.0,0,3.0,1,0,24.6,25.76,0.94,8.9981,71.0
3,0.0,10.0,15.0,0,0.0,0,0,21.32,25.0,0.52,11.0014,387.0
1,0.0,2.0,17.0,0,6.0,0,0,14.76,17.424999999999997,0.43,15.0013,183.0
0,1.0,8.0,19.0,0,3.0,1,0,28.7,32.575,0.61,8.9981,649.0
1,0.0,2.0,12.0,0,6.0,0,3,9.02,11.365,1.0,11.0014,52.0
0,0.0,7.0,3.0,0,5.0,1,0,24.6,29.545,0.73,12.998,7.0
1,1.0,3.0,23.0,0,3.0,1,0,22.96,26.515,0.43,11.0014,91.0
0,1.0,8.0,11.0,0,5.0,1,0,35.26,37.12,0.28,19.9995,309.0
2,1.0,5.0,11.0,0,2.0,1,2,27.06,31.06,0.65,19.0012,229.0
1,1.0,2.0,6.0,0,1.0,1,0,6.5600000000000005,9.09,0.86,7.0015,72.0
2,1.0,4.0,18.0,0,2.0,1,0,24.6,30.305,0.26,11.0014,800.0
3,1.0,10.0,17.0,0,1.0,1,0,22.96,26.515,0.64,16.997899999999998,766.0
2,0.0,5.0,15.0,0,6.0,0,2,22.14,25.76,0.94,11.0014,294.0
1,0.0,12.0,10.0,0,3.0,1,2,19.68,23.485,0.82,27.9993,89.0
3,1.0,12.0,8.0,0,1.0,1,0,14.76,18.94,0.93,0.0,731.0
0,1.0,7.0,1.0,0,0.0,0,2,24.6,27.275,0.88,11.0014,130.0
2,1.0,6.0,23.0,0,1.0,1,3,24.6,28.79,0.78,12.998,74.0
0,1.0,7.0,10.0,0,3.0,1,0,36.9,42.425,0.42,12.998,138.0
3,1.0,11.0,14.0,0,2.0,1,3,11.48,12.88,0.87,23.9994,94.0
3,1.0,10.0,18.0,0,4.0,1,0,18.86,22.725,0.44,11.0014,692.0
0,0.0,8.0,1.0,0,4.0,1,2,27.06,31.06,0.65,11.0014,24.0
2,1.0,3.0,9.0,0,6.0,0,2,16.400000000000002,20.455,0.76,12.998,223.0
1,1.0,1.0,18.0,0,6.0,0,0,17.22,21.21,0.41,15.0013,241.0
2,0.0,6.0,16.0,0,3.0,1,0,31.16,33.335,0.27,8.9981,312.0
2,0.0,4.0,7.0,0,6.0,0,2,12.3,15.15,0.93,11.0014,21.0
2,1.0,3.0,23.0,0,3.0,1,0,22.14,25.76,0.77,0.0,125.0
0,1.0,8.0,9.0,0,2.0,1,2,28.7,33.335,0.79,11.0014,395.0
2,1.0,6.0,21.0,0,1.0,1,2,25.42,29.545,0.73,7.0015,273.0
1,0.0,2.0,10.0,0,6.0,0,0,9.02,10.605,0.41,16.997899999999998,84.0
1,1.0,2.0,22.0,0,4.0,1,0,13.12,14.395,0.49,27.9993,109.0
0,0.0,7.0,10.0,0,4.0,1,0,32.800000000000004,37.88,0.55,19.0012,116.0
3,1.0,11.0,12.0,0,5.0,1,0,17.22,21.21,0.41,23.9994,292.0
1,0.0,1.0,1.0,0,5.0,1,2,9.84,11.365,0.7,16.997899999999998,6.0
1,1.0,2.0,16.0,0,3.0,1,0,24.6,31.06,0.4,15.0013,283.0
3,1.0,11.0,23.0,0,6.0,0,0,13.12,16.665,0.57,7.0015,148.0
2,0.0,6.0,20.0,0,6.0,0,0,27.880000000000003,31.82,0.74,16.997899999999998,275.0
2,0.0,6.0,0.0,0,6.0,0,0,28.7,33.335,0.79,8.9981,117.0
1,1.0,2.0,14.0,0,4.0,1,0,22.14,25.76,0.37,16.997899999999998,192.0
2,0.0,6.0,14.0,0,6.0,0,2,32.800000000000004,36.365,0.46,19.0012,334.0
2,1.0,5.0,10.0,0,2.0,1,0,25.42,29.545,0.78,7.0015,171.0
1,0.0,12.0,7.0,0,6.0,0,3,15.58,19.695,0.76,0.0,19.0
1,0.0,2.0,18.0,0,1.0,1,0,16.400000000000002,20.455,0.4,40.9973,205.0
0,1.0,8.0,6.0,0,2.0,1,0,22.96,26.515,0.83,7.0015,169.0
2,0.0,5.0,11.0,0,2.0,1,2,22.96,26.515,0.83,27.9993,130.0
1,0.0,1.0,19.0,0,6.0,0,0,5.74,6.0600000000000005,0.36,16.997899999999998,30.0
2,0.0,4.0,2.0,1,5.0,0,0,16.400000000000002,20.455,0.76,0.0,18.0
3,0.0,10.0,17.0,0,2.0,1,0,22.96,26.515,0.6,26.0027,585.0
0,1.0,7.0,4.0,0,5.0,1,2,27.06,29.545,0.89,11.0014,9.0
1,1.0,1.0,8.0,0,5.0,1,0,9.02,10.605,0.64,16.997899999999998,425.0
2,0.0,5.0,2.0,0,6.0,0,2,20.5,24.24,0.88,8.9981,52.0
3,0.0,10.0,11.0,0,3.0,1,3,22.14,25.76,0.94,22.0028,120.0
2,0.0,5.0,7.0,0,5.0,1,3,20.5,24.24,0.88,11.0014,157.0
0,0.0,7.0,2.0,0,5.0,1,0,31.98,40.15,0.79,8.9981,14.0
3,1.0,12.0,13.0,0,1.0,1,3,18.04,21.97,1.0,15.0013,220.0
2,1.0,5.0,3.0,1,1.0,0,0,25.42,29.545,0.73,11.0014,18.0
2,0.0,4.0,23.0,0,5.0,1,2,12.3,14.395,0.93,15.0013,35.0
2,0.0,5.0,11.0,0,4.0,1,0,30.34,34.85,0.66,15.0013,160.0
1,1.0,2.0,23.0,0,5.0,1,2,12.3,15.909999999999998,0.7,6.0032,65.0
2,0.0,5.0,4.0,0,2.0,1,0,27.06,30.305,0.83,6.0032,3.0
3,1.0,10.0,15.0,0,0.0,0,0,22.96,26.515,0.35,22.0028,623.0
1,1.0,2.0,11.0,0,6.0,0,0,12.3,12.88,0.39,40.9973,210.0
3,0.0,9.0,4.0,0,5.0,1,0,21.32,25.0,0.83,12.998,8.0
0,1.0,7.0,10.0,0,0.0,0,0,35.26,39.395,0.44,19.9995,366.0
1,0.0,3.0,21.0,0,1.0,1,0,13.94,16.665,0.46,8.9981,63.0
1,1.0,1.0,12.0,0,5.0,1,0,14.76,16.665,0.5,16.997899999999998,191.0
0,0.0,7.0,11.0,0,6.0,0,0,31.98,34.85,0.46,19.9995,290.0
2,1.0,4.0,0.0,0,1.0,1,3,14.76,16.665,0.81,27.9993,6.0
1,1.0,3.0,11.0,0,5.0,1,2,14.76,16.665,0.34,23.9994,187.0
0,1.0,7.0,13.0,0,5.0,1,3,27.880000000000003,31.82,0.83,7.0015,156.0
1,0.0,1.0,17.0,0,2.0,1,0,12.3,16.665,0.45,0.0,222.0
1,1.0,3.0,11.0,0,3.0,1,0,17.22,21.21,0.38,19.9995,161.0
2,1.0,6.0,14.0,0,5.0,1,0,29.52,32.575,0.39,12.998,376.0
2,0.0,5.0,15.0,0,3.0,1,0,19.68,23.485,0.51,27.9993,129.0
3,0.0,11.0,2.0,0,0.0,0,0,10.66,15.15,0.81,0.0,29.0
2,1.0,6.0,16.0,0,0.0,0,0,28.7,31.82,0.34,19.9995,662.0
2,0.0,5.0,2.0,0,5.0,1,0,27.880000000000003,31.82,0.61,15.0013,18.0
2,1.0,6.0,12.0,0,0.0,0,0,25.42,31.06,0.57,0.0,615.0
2,0.0,6.0,14.0,0,2.0,1,2,26.24,31.06,0.47,12.998,159.0
2,0.0,4.0,12.0,0,0.0,0,0,27.880000000000003,31.82,0.65,16.997899999999998,388.0
2,1.0,6.0,5.0,0,5.0,1,2,25.42,29.545,0.78,6.0032,45.0
0,0.0,8.0,20.0,0,3.0,1,0,29.52,33.335,0.58,19.9995,334.0
3,0.0,11.0,13.0,0,2.0,1,3,22.14,25.76,0.6,15.0013,153.0
0,1.0,8.0,9.0,0,6.0,0,2,27.880000000000003,31.82,0.69,19.0012,288.0
0,1.0,9.0,9.0,0,6.0,0,0,26.24,30.305,0.69,16.997899999999998,377.0
3,1.0,11.0,11.0,0,4.0,1,0,14.76,17.424999999999997,0.37,15.0013,163.0
2,1.0,5.0,6.0,0,2.0,1,3,21.32,25.0,0.77,7.0015,26.0
3,0.0,9.0,10.0,0,3.0,1,2,25.42,27.275,0.94,0.0,129.0
0,1.0,9.0,23.0,0,6.0,0,0,27.06,29.545,0.89,6.0032,145.0
0,1.0,8.0,15.0,0,0.0,0,0,31.16,34.09,0.4,8.9981,577.0
3,0.0,11.0,8.0,0,6.0,0,0,13.12,16.665,0.76,6.0032,60.0
3,0.0,10.0,9.0,0,3.0,1,3,21.32,25.0,0.88,32.9975,202.0
0,1.0,7.0,14.0,0,1.0,1,2,30.34,34.09,0.55,16.997899999999998,242.0
0,0.0,7.0,9.0,0,4.0,1,0,31.98,37.12,0.59,12.998,210.0
2,1.0,5.0,10.0,0,3.0,1,0,27.06,31.06,0.61,0.0,192.0
2,1.0,4.0,8.0,0,5.0,1,0,18.04,21.97,0.94,0.0,700.0
2,1.0,4.0,6.0,0,6.0,0,0,13.94,16.665,0.49,12.998,28.0
0,1.0,8.0,7.0,0,6.0,0,0,29.52,34.85,0.77,11.0014,67.0
1,0.0,2.0,23.0,0,1.0,1,2,13.12,14.395,0.81,26.0027,45.0
2,1.0,5.0,16.0,0,0.0,0,0,29.52,32.575,0.42,23.9994,577.0
2,0.0,4.0,10.0,1,5.0,0,0,20.5,24.24,0.55,12.998,122.0
0,1.0,8.0,16.0,0,4.0,1,0,35.26,38.635000000000005,0.39,16.997899999999998,417.0
3,1.0,11.0,4.0,0,6.0,0,0,9.84,11.365,0.7,12.998,7.0
0,0.0,8.0,10.0,0,2.0,1,0,28.7,31.82,0.39,15.0013,137.0
1,0.0,12.0,1.0,1,1.0,0,0,11.48,13.635,0.56,12.998,10.0
1,1.0,2.0,21.0,0,2.0,1,2,14.76,18.18,0.5,7.0015,109.0
2,1.0,5.0,23.0,0,6.0,0,0,28.7,33.335,0.74,16.997899999999998,150.0
2,1.0,4.0,19.0,0,3.0,1,0,27.06,31.06,0.39,15.0013,494.0
2,0.0,4.0,13.0,0,1.0,1,0,27.880000000000003,31.82,0.34,22.0028,139.0
0,1.0,9.0,7.0,0,2.0,1,0,20.5,24.24,0.72,7.0015,596.0
0,0.0,9.0,22.0,0,6.0,0,0,20.5,24.24,0.72,15.0013,143.0
3,0.0,12.0,1.0,0,3.0,1,2,18.86,22.725,1.0,16.997899999999998,13.0
2,0.0,6.0,23.0,0,4.0,1,2,30.34,34.85,0.57,11.0014,97.0
2,1.0,4.0,2.0,0,2.0,1,0,14.76,17.424999999999997,0.71,8.9981,2.0
0,0.0,9.0,4.0,0,4.0,1,0,24.6,28.79,0.78,7.0015,7.0
0,0.0,8.0,5.0,0,6.0,0,0,26.24,30.305,0.73,7.0015,18.0
1,1.0,3.0,1.0,0,2.0,1,0,22.14,25.76,0.88,0.0,15.0
1,1.0,3.0,14.0,0,1.0,1,2,26.24,31.06,0.57,12.998,260.0
3,0.0,12.0,11.0,0,0.0,0,0,13.94,16.665,0.81,11.0014,254.0
1,0.0,1.0,5.0,0,5.0,1,2,7.38,10.605,0.8,7.0015,4.0
3,1.0,10.0,22.0,0,3.0,1,0,27.06,31.06,0.74,0.0,241.0
0,1.0,8.0,22.0,0,1.0,1,0,29.52,34.09,0.62,22.0028,192.0
3,0.0,11.0,7.0,0,1.0,1,0,18.04,21.97,0.72,16.997899999999998,322.0
2,1.0,3.0,23.0,0,0.0,0,0,19.68,23.485,0.82,8.9981,65.0
3,0.0,11.0,17.0,0,2.0,1,0,21.32,25.0,0.43,11.0014,499.0
3,0.0,12.0,1.0,0,2.0,1,0,8.200000000000001,12.88,0.8,0.0,4.0
3,1.0,9.0,15.0,0,4.0,1,2,31.16,34.09,0.45,0.0,296.0
2,0.0,3.0,6.0,0,2.0,1,0,16.400000000000002,20.455,0.87,16.997899999999998,60.0
2,1.0,4.0,9.0,0,3.0,1,2,19.68,23.485,0.55,8.9981,363.0
0,1.0,7.0,4.0,0,6.0,0,3,27.06,31.06,0.61,7.0015,9.0
0,0.0,8.0,5.0,0,3.0,1,0,22.96,26.515,0.73,7.0015,27.0
0,0.0,8.0,13.0,0,6.0,0,2,32.800000000000004,38.635000000000005,0.59,22.0028,441.0
3,1.0,11.0,16.0,0,2.0,1,0,13.94,16.665,0.46,11.0014,402.0
3,0.0,10.0,4.0,0,1.0,1,0,9.84,14.395,0.87,0.0,6.0
1,0.0,3.0,11.0,0,2.0,1,2,13.94,15.909999999999998,0.57,15.0013,78.0
1,1.0,2.0,15.0,0,1.0,1,0,21.32,25.0,0.25,27.9993,174.0
0,0.0,8.0,2.0,0,5.0,1,0,27.06,31.06,0.69,0.0,19.0
2,0.0,3.0,6.0,0,6.0,0,0,7.38,9.09,0.55,12.998,10.0
0,1.0,6.0,19.0,0,4.0,1,0,34.44,36.365,0.3,19.9995,571.0
0,1.0,7.0,20.0,0,3.0,1,0,30.34,34.09,0.62,6.0032,366.0
1,1.0,2.0,22.0,0,0.0,0,0,5.74,7.575,0.43,11.0014,28.0
1,1.0,1.0,17.0,0,1.0,1,0,14.76,17.424999999999997,0.21,12.998,438.0
3,1.0,12.0,8.0,0,2.0,1,2,18.04,21.97,0.88,11.0014,721.0
2,1.0,6.0,16.0,0,5.0,1,3,30.34,34.09,0.58,30.0026,222.0
2,0.0,5.0,9.0,0,6.0,0,0,22.14,25.76,0.49,19.0012,218.0
2,0.0,5.0,9.0,0,0.0,0,2,25.42,27.275,0.94,16.997899999999998,152.0
3,0.0,10.0,9.0,0,0.0,0,0,14.76,16.665,0.76,23.9994,115.0
0,0.0,8.0,0.0,0,1.0,1,3,24.6,27.275,0.88,6.0032,25.0
1,0.0,3.0,12.0,0,4.0,1,0,9.02,11.365,0.25,8.9981,72.0
3,1.0,11.0,21.0,0,6.0,0,0,16.400000000000002,20.455,0.66,0.0,220.0
3,1.0,12.0,1.0,0,3.0,1,0,11.48,13.635,0.61,15.0013,21.0
3,1.0,10.0,2.0,0,2.0,1,3,14.76,16.665,0.87,16.997899999999998,7.0
3,1.0,10.0,3.0,0,2.0,1,0,18.04,21.97,0.77,8.9981,1.0
2,0.0,6.0,11.0,0,5.0,1,0,33.62,37.88,0.46,0.0,153.0
3,1.0,12.0,1.0,0,2.0,1,2,18.04,21.97,0.94,8.9981,15.0
1,1.0,1.0,4.0,0,5.0,1,0,9.02,11.365,0.69,8.9981,3.0
0,1.0,9.0,13.0,0,6.0,0,0,27.880000000000003,31.82,0.36,12.998,704.0
1,1.0,12.0,5.0,0,0.0,0,2,10.66,11.365,0.48,19.9995,2.0
0,0.0,7.0,16.0,0,5.0,1,0,29.52,33.335,0.51,12.998,361.0
0,1.0,9.0,5.0,0,6.0,0,2,27.06,29.545,0.94,16.997899999999998,15.0
2,1.0,5.0,11.0,0,6.0,0,0,25.42,31.06,0.38,6.0032,586.0
2,0.0,6.0,11.0,0,0.0,0,2,26.24,30.305,0.69,7.0015,335.0
1,0.0,1.0,8.0,0,0.0,0,0,9.02,10.605,0.55,19.0012,18.0
3,0.0,11.0,10.0,0,3.0,1,0,13.94,15.909999999999998,0.66,15.0013,110.0
0,1.0,9.0,1.0,0,5.0,1,0,22.96,26.515,0.73,6.0032,41.0
0,1.0,7.0,20.0,0,0.0,0,0,31.16,36.365,0.7,6.0032,285.0
1,1.0,1.0,16.0,0,2.0,1,0,18.86,22.725,0.63,36.9974,219.0
0,0.0,8.0,22.0,0,1.0,1,0,31.16,35.605,0.58,7.0015,147.0
0,1.0,9.0,19.0,0,0.0,0,2,28.7,33.335,0.84,15.0013,292.0
2,1.0,5.0,22.0,0,6.0,0,2,23.78,27.275,0.78,12.998,217.0
3,0.0,11.0,18.0,0,2.0,1,0,17.22,21.21,0.58,7.0015,460.0
0,0.0,9.0,18.0,0,5.0,1,0,28.7,33.335,0.79,12.998,410.0
2,0.0,5.0,4.0,0,5.0,1,3,20.5,24.24,0.88,11.0014,5.0
2,0.0,4.0,18.0,0,0.0,0,0,20.5,24.24,0.77,12.998,240.0
1,0.0,12.0,5.0,0,4.0,1,0,8.200000000000001,11.365,0.55,7.0015,10.0
0,1.0,8.0,20.0,0,1.0,1,0,30.34,34.09,0.62,15.0013,432.0
0,1.0,7.0,13.0,0,2.0,1,0,37.72,40.91,0.31,12.998,221.0
2,1.0,4.0,17.0,0,6.0,0,0,22.14,25.76,0.19,27.9993,567.0
1,0.0,1.0,16.0,0,6.0,0,0,9.84,12.12,0.6,11.0014,107.0
1,0.0,2.0,21.0,0,4.0,1,2,13.94,15.15,0.87,22.0028,83.0
2,1.0,5.0,8.0,0,0.0,0,0,22.96,26.515,0.64,11.0014,156.0
3,0.0,11.0,0.0,0,6.0,0,0,13.94,17.424999999999997,0.76,7.0015,47.0
3,1.0,12.0,5.0,0,3.0,1,0,10.66,14.395,0.75,6.0032,31.0
2,1.0,4.0,1.0,0,5.0,1,0,14.76,17.424999999999997,0.46,12.998,30.0
1,0.0,2.0,12.0,0,2.0,1,2,8.200000000000001,12.88,0.86,0.0,55.0
3,0.0,11.0,22.0,0,0.0,0,3,18.86,22.725,0.88,6.0032,40.0
2,1.0,4.0,13.0,0,0.0,0,0,27.06,31.06,0.44,19.0012,681.0
2,1.0,5.0,12.0,0,5.0,1,0,29.52,34.09,0.66,7.0015,321.0
1,1.0,2.0,8.0,0,1.0,1,0,6.5600000000000005,9.09,0.86,8.9981,444.0
1,0.0,3.0,23.0,0,6.0,0,0,15.58,19.695,0.66,6.0032,49.0
1,1.0,1.0,19.0,0,6.0,0,2,7.38,7.575,0.8,26.0027,85.0
0,0.0,9.0,16.0,0,3.0,1,0,26.24,28.79,0.89,0.0,144.0
2,1.0,5.0,2.0,0,2.0,1,2,21.32,25.0,0.63,19.9995,16.0
1,0.0,1.0,22.0,0,1.0,1,0,5.74,7.575,0.59,11.0014,24.0
0,1.0,7.0,1.0,0,5.0,1,0,29.52,34.09,0.7,7.0015,54.0
2,0.0,4.0,2.0,0,0.0,0,0,20.5,24.24,0.88,12.998,72.0
0,1.0,7.0,0.0,0,0.0,0,0,27.880000000000003,31.82,0.89,11.0014,187.0
1,1.0,1.0,6.0,0,1.0,1,2,9.02,11.365,0.6,8.9981,88.0
1,1.0,1.0,18.0,1,1.0,0,0,10.66,12.12,0.33,16.997899999999998,126.0
2,1.0,5.0,12.0,0,3.0,1,0,28.7,32.575,0.54,0.0,253.0
2,0.0,4.0,11.0,0,6.0,0,0,20.5,24.24,0.42,23.9994,321.0
2,1.0,3.0,0.0,0,1.0,1,2,19.68,23.485,0.82,11.0014,33.0
1,0.0,3.0,5.0,0,1.0,1,0,9.84,12.12,0.7,8.9981,8.0
0,1.0,8.0,20.0,0,5.0,1,2,31.98,37.88,0.66,15.0013,389.0
0,1.0,7.0,0.0,0,4.0,1,2,27.880000000000003,31.82,0.61,0.0,56.0
1,1.0,1.0,14.0,0,4.0,1,0,13.94,15.909999999999998,0.39,19.0012,117.0
1,0.0,3.0,7.0,0,0.0,0,0,14.76,17.424999999999997,0.62,12.998,10.0
2,0.0,4.0,20.0,0,4.0,1,0,20.5,24.24,0.51,12.998,169.0
1,1.0,1.0,4.0,0,0.0,0,3,6.5600000000000005,6.819999999999999,0.8,19.0012,2.0
2,1.0,3.0,15.0,0,1.0,1,0,19.68,23.485,0.29,40.9973,223.0
2,0.0,5.0,23.0,0,3.0,1,0,21.32,25.0,0.94,6.0032,59.0
1,1.0,1.0,6.0,1,1.0,0,0,10.66,11.365,0.41,26.0027,14.0
3,0.0,9.0,17.0,0,2.0,1,2,27.06,29.545,0.89,12.998,530.0
1,0.0,1.0,22.0,1,1.0,0,3,5.74,6.0600000000000005,0.93,16.997899999999998,13.0
3,0.0,11.0,0.0,0,5.0,1,0,10.66,12.88,0.48,11.0014,30.0
0,0.0,7.0,19.0,0,0.0,0,0,31.16,34.85,0.55,19.0012,379.0
2,0.0,5.0,17.0,0,5.0,1,0,30.34,34.09,0.58,26.0027,491.0
0,1.0,9.0,1.0,0,4.0,1,2,28.7,33.335,0.84,0.0,18.0
2,1.0,4.0,0.0,0,3.0,1,0,19.68,23.485,0.48,0.0,41.0
2,1.0,4.0,19.0,0,2.0,1,0,21.32,25.0,0.2,23.9994,479.0
